identifier,objectType,varna,unicode,type,ipaSymbol,image,status
ಡ,Varna,ಡ,0CA1,Consonant,ḍ,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0CA1.png,Live
ಢ,Varna,ಢ,0CA2,Consonant,ḍh,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0CA2.png,Live
ಣ,Varna,ಣ,0CA3,Consonant,ṇ,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0CA3.png,Live
ತ,Varna,ತ,0CA4,Consonant,t,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0CA4.png,Live
ಥ,Varna,ಥ,0CA5,Consonant,th,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0CA5.png,Live
ದ,Varna,ದ,0CA6,Consonant,d,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0CA6.png,Live
ಧ,Varna,ಧ,0CA7,Consonant,dh,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0CA7.png,Live
ನ,Varna,ನ,0CA8,Consonant,n,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0CA8.png,Live
ಪ,Varna,ಪ,0CAA,Consonant,p,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0CAA.png,Live
ಫ,Varna,ಫ,0CAB,Consonant,ph,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0CAB.png,Live
ಬ,Varna,ಬ,0CAC,Consonant,b,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0CAC.png,Live
ಭ,Varna,ಭ,0CAD,Consonant,bh,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0CAD.png,Live
ಮ,Varna,ಮ,0CAE,Consonant,m,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0CAE.png,Live
ಯ,Varna,ಯ,0CAF,Consonant,y,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0CAF.png,Live
ರ,Varna,ರ,0CB0,Consonant,r,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0CB0.png,Live
ಱ,Varna,ಱ,0CB1,Consonant,rr,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0CB1.png,Live
ಲ,Varna,ಲ,0CB2,Consonant,l,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0CB2.png,Live
ವ,Varna,ವ,0CB5,Consonant,v,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0CB5.png,Live
ಶ,Varna,ಶ,0CB6,Consonant,ś,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0CB6.png,Live
ಷ,Varna,ಷ,0CB7,Consonant,ṣ,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0CB7.png,Live
ಸ,Varna,ಸ,0CB8,Consonant,s,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0CB8.png,Live
ಹ,Varna,ಹ,0CB9,Consonant,h,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0CB9.png,Live
ಳ,Varna,ಳ,0CB3,Consonant,ll,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0CB3.png,Live
ೞ,Varna,ೞ,0CDE,Consonant,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0CDE.png,Live
