identifier,rel:isParentOf,Name,objectType,Code,Description,Language,Learning Objective,Keywords,Examples,Status,Internal Validation,External Validation,Validators,References,Expected Learning Time,Applicability,Foundation,Assessment Method,No of Games,Avg. Gaming Time Spent,tags
Num:C3:SC1,"Num:C3:SC1:MC1, Num:C3:SC1:MC2, Num:C3:SC1:MC3, Num:C3:SC1:MC4, Num:C3:SC1:MC5, Num:C3:SC1:MC6, Num:C3:SC1:MC7, Num:C3:SC1:MC8, Num:C3:SC1:MC9, Num:C3:SC1:MC10, Num:C3:SC1:MC11, Num:C3:SC1:MC12, Num:C3:SC1:MC13, Num:C3:SC1:MC14, Num:C3:SC1:MC15, Num:C3:SC1:MC16, Num:C3:SC1:MC17, Num:C3:SC1:MC18, Num:C3:SC1:MC19, Num:C3:SC1:MC20, Num:C3:SC1:MC21, Num:C3:SC1:MC22, Num:C3:SC1:MC23, Num:C3:SC1:MC24",Addition/subtraction,Concept,Num:C3:SC1,Addition/subtraction,,"Understand symbols::Properties: commutative, associative",,,,EkStep,VS,,"GIZ report, Foundations for Numeracy (2010), Young Children's Understanding of Addition and Subtraction: A Contextual Analysis.",,Low,High,,,,Subconcept::Class 2::Critical::K+3
Num:C3:SC2,"Num:C3:SC2:MC1, Num:C3:SC2:MC2, Num:C3:SC2:MC3, Num:C3:SC2:MC4, Num:C3:SC2:MC5, Num:C3:SC2:MC6, Num:C3:SC2:MC7, Num:C3:SC2:MC8, Num:C3:SC2:MC9",Multiplication,Concept,Num:C3:SC2,Multiplication,,,,,,,,,,,,,,,,Subconcept::Class 3
Num:C3:SC3,"Num:C3:SC3:MC1, Num:C3:SC3:MC2, Num:C3:SC3:MC3, Num:C3:SC3:MC4, Num:C3:SC3:MC5, Num:C3:SC3:MC6, Num:C3:SC3:MC7, Num:C3:SC3:MC8, Num:C3:SC3:MC9",Division,Concept,Num:C3:SC3,Division,,Understand symbols,,,,,,,,,,,,,,Subconcept::Class 5
Num:C3:SC4,"Num:C3:SC4:MC1, Num:C3:SC4:MC2, Num:C3:SC4:MC3",Multiplication/Division,Concept,Num:C3:SC4,Multiplication/Division,,,,,,,,,,,,,,,,Subconcept
Num:C3:SC5,"Num:C3:SC5:MC1, Num:C3:SC5:MC2, Num:C3:SC5:MC3",Mutilple operations,Concept,Num:C3:SC5,Mutilple operations,,,,,,,,,,,,,,,,Subconcept
Num:C3:SC6,"Num:C3:SC6:MC1, Num:C3:SC6:MC2, Num:C3:SC6:MC3",Word problems,Concept,Num:C3:SC6,Word problems,,,,,,,,,,,,,,,,Subconcept
Num:C3:SC7,"Num:C3:SC7:MC1, Num:C3:SC7:MC2, Num:C3:SC7:MC3, Num:C3:SC7:MC4, Num:C3:SC7:MC5, Num:C3:SC7:MC6, Num:C3:SC7:MC7, Num:C3:SC7:MC8",Meaning of fractions,Concept,Num:C3:SC7,Meaning of fractions,,,,,,,,,,,,,,,,Subconcept
Num:C3:SC8,"Num:C3:SC8:MC1, Num:C3:SC8:MC2",Compares fractions,Concept,Num:C3:SC8,Compares fractions,,,,,,,,,,,,,,,,Subconcept
Num:C3:SC9,Num:C3:SC9:MC1,Division/Multiplication,Concept,Num:C3:SC9,Division/Multiplicatio,,,,,,,,,,,,,,,,Subconcept
Num:C4:SC1,"Num:C4:SC1:MC1, Num:C4:SC1:MC2, Num:C4:SC1:MC3, Num:C4:SC1:MC4, Num:C4:SC1:MC5, Num:C4:SC1:MC6, Num:C4:SC1:MC7, Num:C4:SC1:MC8, Num:C4:SC1:MC9",Length,Concept,Num:C4:SC1,Length,,,,,,,,,,,,,,,,Subconcept
Num:C4:SC2,"Num:C4:SC2:MC1, Num:C4:SC2:MC2, Num:C4:SC2:MC3, Num:C4:SC2:MC4, Num:C4:SC2:MC5, Num:C4:SC2:MC6, Num:C4:SC2:MC7, Num:C4:SC2:MC8",Weight,Concept,Num:C4:SC2,Weight,,,,,,,,,,,,,,,,Subconcept
Num:C4:SC3,"Num:C4:SC3:MC1, Num:C4:SC3:MC2, Num:C4:SC3:MC3, Num:C4:SC3:MC4, Num:C4:SC3:MC5, Num:C4:SC3:MC6, Num:C4:SC3:MC7, Num:C4:SC3:MC8, Num:C4:SC3:MC9, Num:C4:SC3:MC10, Num:C4:SC3:MC11",Volume,Concept,Num:C4:SC3,Volume,,,,,,,,,,,,,,,,Subconcept
Num:C4:SC4,"Num:C4:SC4:MC1, Num:C4:SC4:MC2, Num:C4:SC4:MC3, Num:C4:SC4:MC4, Num:C4:SC4:MC5, Num:C4:SC4:MC6, Num:C4:SC4:MC7, Num:C4:SC4:MC8, Num:C4:SC4:MC9, Num:C4:SC4:MC10, Num:C4:SC4:MC11, Num:C4:SC4:MC12, Num:C4:SC4:MC13, Num:C4:SC4:MC14",Money,Concept,Num:C4:SC4,Money,,,,,,,,,,,,,,,,Subconcept
Num:C4:SC5,"Num:C4:SC5:MC1, Num:C4:SC5:MC2, Num:C4:SC5:MC3, Num:C4:SC5:MC4, Num:C4:SC5:MC5, Num:C4:SC5:MC6, Num:C4:SC5:MC7, Num:C4:SC5:MC8, Num:C4:SC5:MC9, Num:C4:SC5:MC10, Num:C4:SC5:MC11, Num:C4:SC5:MC12",Time,Concept,Num:C4:SC5,Time,,,,,,,,,,,,,,,,Subconcept
Num:C4:SC6,"Num:C4:SC6:MC1, Num:C4:SC6:MC2",Measurement of geometry/shapes,Concept,Num:C4:SC6,Measurement of geometry/shapes,,,,,,,,,,,,,,,,Subconcept
Num:C4:SC7,Num:C4:SC7:MC1,Angles,Concept,Num:C4:SC7,Angles,,,,,,,,,,,,,,,,Subconcept
Num:C5:SC1,"Num:C5:SC1:MC1, Num:C5:SC1:MC2",Collect data,Concept,Num:C5:SC1,Collect data,,,,,,,,,,,,,,,,Subconcept
Num:C5:SC2,"Num:C5:SC2:MC1, Num:C5:SC2:MC2",Data interpretation,Concept,Num:C5:SC2,Data interpretation,,,,,,,,,,,,,,,,Subconcept
Num:C5:SC3,"Num:C5:SC3:MC1, Num:C5:SC3:MC2, Num:C5:SC3:MC3",Graphical representation,Concept,Num:C5:SC3,Graphical representation,,,,,,,,,,,,,,,,Subconcept
Num:C1:SC1:MC1,,"Development of vocabulary - Same, different, Top, Bottom, On, Under, Inside, Outside, Above, big, small, Below, Near, Far, Before, After, thick, thin, light, heavy, empty, full, less, more, few,many",Concept,Num:C1:SC1:MC1,"Development of vocabulary - Same, different, Top, Bottom, On, Under, Inside, Outside, Above, big, small, Below, Near, Far, Before, After, thick, thin, light, heavy, empty, full, less, more, few,many",,Development of vocabulary,,,,,VS,,Nuffield,,High,High,,,,Micro-concept::Class 1::Critical::K+3
Num:C1:SC2:MC1,,"Distinguish Lines (Straight, vertical, horizontal)",Concept,Num:C1:SC2:MC1,"Distinguish Lines (Straight, vertical, horizontal)",,"Distinguish, compare, draw shapes and lines",,,,,,,Nuffield,,High,High,,,,Micro-concept::Class 2::K+3
Num:C1:SC2:MC2,,"Draw Lines (Straight, vertical, horizontal)",Concept,Num:C1:SC2:MC2,"Draw Lines (Straight, vertical, horizontal)",,"Distinguish, compare, draw shapes and lines",,,,,,,,,,,,,,Micro-concept::Class 2
Num:C1:SC2:MC3,,make patterns with lines,Concept,Num:C1:SC2:MC3,make patterns with lines,,"Distinguish, compare, draw shapes and lines",,,,,,,,,,,,,,Micro-concept::Class 3
Num:C1:SC2:MC4,,"Identify simple, symmetrical shapes in patterns",Concept,Num:C1:SC2:MC4,"Identify simple, symmetrical shapes in patterns",,"Distinguish, compare, draw shapes and lines",,,,,,,,,,,,,,Micro-concept::Class 3
Num:C1:SC2:MC5,,Identify geometrical patterns based on symmetry,Concept,Num:C1:SC2:MC5,Identify geometrical patterns based on symmetry,,"Distinguish, compare, draw shapes and lines",,,,,,,,,,,,,,Micro-concept::Class 4
Num:C1:SC2:MC6,,Compare shapes,Concept,Num:C1:SC2:MC6,Compare shapes,,"Compare shapes: big/more, large/small, same/different, few/many, one to one correspondance",,,,,,,"Nuffield, Subramaniam (2008)",,High,High,,,,Micro-concept::Class 1::K+3
Num:C1:SC2:MC7,,Understand angles through objects/shapes,Concept,Num:C1:SC2:MC7,Understand angles through objects/shapes,,Angles,,,,EkStep,VS,,"Nuffield, Subramaniam (2008)",,Low,High,,,,Micro-concept::Class 5
Num:C1:SC2:MC8,,"Identify, classify, draw different Angles : acute, obtuse, and right angles",Concept,Num:C1:SC2:MC8,"Identify, classify, draw different Angles : acute, obtuse, and right angles",,,,,,EkStep,VS,,,,,,,,,Micro-concept::Class 5
Num:C1:SC2:MC9,,Sort 2D shapes,Concept,Num:C1:SC2:MC9,Sort 2D shapes,,"Observe, Identify, Draw, Sort 2D shapes",,,,,VS,,Subramaniam (2008),,High,High,,,,Micro-concept::Class 1::K+3
Num:C1:SC2:MC10,,"Observe, Identify (by names), Draw 2D shapes",Concept,Num:C1:SC2:MC10,"Observe, Identify (by names), Draw 2D shapes",,,,,,,VS,,,,,,,,,Micro-concept::Class 2
Num:C1:SC2:MC11,,"Identify and draw 2D shapes, cut 2D shapes",Concept,Num:C1:SC2:MC11,"Identify and draw 2D shapes, cut 2D shapes",,,,,,,,,,,,,,,,Micro-concept::Class 3
Num:C1:SC2:MC12,,Make shapes using Tangrams; tile an area using shapes,Concept,Num:C1:SC2:MC12,Make shapes using Tangrams; tile an area using shapes,,,,,,,VS,,,,,,,,,Micro-concept::Class 3
Num:C1:SC2:MC13,,Make shapes using Tangrams; tile an area using shapes,Concept,Num:C1:SC2:MC13,Make shapes using Tangrams; tile an area using shapes,,,,,,,,,,,,,,,,Micro-concept::Class 4
Num:C1:SC2:MC14,,Drawing circles using compass,Concept,Num:C1:SC2:MC14,Drawing circles using compass,,,,,,,VS,,,,,,,,,Micro-concept::Class 4
Num:C1:SC2:MC15,,Identify symmetry in shapes,Concept,Num:C1:SC2:MC15,Identify symmetry in shapes,,,,,,,,,,,,,,,,Micro-concept::Class 4
Num:C1:SC2:MC16,,"Sequence in patterns using colors, size in shapes, lines, objects - find, describe",Concept,Num:C1:SC2:MC16,"Sequence in patterns using colors, size in shapes, lines, objects - find, describe",,Order in patterns,,,,,VS,,,,High,High,,,,Micro-concept::Class 1::Critical::K+3
Num:C1:SC2:MC17,,"Sequence in patterns using colors, size in shapes, lines, objects - find, complete",Concept,Num:C1:SC2:MC17,"Sequence in patterns using colors, size in shapes, lines, objects - find, complete",,Order in patterns,,,,,VS,,,,,,,,,Micro-concept::Class 1
Num:C1:SC2:MC18,,"Sequence in patterns using colors, sizes - extend",Concept,Num:C1:SC2:MC18,"Sequence in patterns using colors, sizes - extend",,Order in patterns,,,,,,,,,,,,,,Micro-concept::Class 2
Num:C1:SC2:MC19,,one to one correspondance in shapes,Concept,Num:C1:SC2:MC19,one to one correspondance in shapes,,Order in patterns,,,,,,,,,,,,,,Micro-concept::Class 1
Num:C1:SC2:MC20,,"Explores intuitively the reflections through inkblots, paper cutting and paper folding.",Concept,Num:C1:SC2:MC20,"Explores intuitively the reflections through inkblots, paper cutting and paper folding.",,Explores intuitively rotations and reflections of familiar 2-D shapes.,,,,EkStep,VS,,Nuffield,,Low,High,,,,Micro-concept::Class 4
Num:C1:SC2:MC21,,"Explores intuitively rotations and
reflections of familiar 2-D shapes",Concept,Num:C1:SC2:MC21,"Explores intuitively rotations and
reflections of familiar 2-D shapes",,,,,,EkStep,VS,,,,,,,,,Micro-concept::Class 5
Num:C1:SC2:MC22,,Describe properties intuitively,Concept,Num:C1:SC2:MC22,Describe properties intuitively,,Properties of 2D shapes: understand triangle is 3 sides etc.,,,,EkStep,VS,,"Nuffield, Subramaniam (2008)",,High,High,,,,Micro-concept::Class 2::K+3
Num:C1:SC2:MC23,,"Describes and match various 2-D shapes:counting their sides, corners and diagonals, radius and diameter of a circle etc",Concept,Num:C1:SC2:MC23,"Describes and match various 2-D shapes:counting their sides, corners and diagonals, radius and diameter of a circle etc",,,,,,EkStep,VS,,,,,,,,,Micro-concept::Class 3
Num:C1:SC2:MC24,,Understand area and perimeter intuitively,Concept,Num:C1:SC2:MC24,Understand area and perimeter intuitively,,Understand concept of Area and perimeter,,,,,,,Nuffield,,High,High,,,,Micro-concept::Class 4::K+3
Num:C1:SC3:MC1,,"Identify and complete patterns with Colors, shapes",Concept,Num:C1:SC3:MC1,"Identify and complete patterns with Colors, shapes",,Order and patterns,,,,,,,,,High,High,,,,Micro-concept::K+3
Num:C1:SC3:MC2,,Distinguish objects from surroundings based on size and shape,Concept,Num:C1:SC3:MC2,Distinguish objects from surroundings based on size and shape,,"Observe, Identify, Draw 3D shapes",,,,,,,,,High,High,,,,Micro-concept::Class 1::K+3
Num:C1:SC3:MC3,,Identify and observe 3D objects by names,Concept,Num:C1:SC3:MC3,Identify and observe 3D objects by names,,,,,,,,,,,,,,,,Micro-concept::Class 2
Num:C1:SC3:MC4,,Draw 3D objects,Concept,Num:C1:SC3:MC4,Draw 3D objects,,,,,,,,,,,,,,,,Micro-concept::Class 3
Num:C1:SC3:MC5,,Make objects (cubes) using nets etc.,Concept,Num:C1:SC3:MC5,Make objects (cubes) using nets etc.,,Properties of 3D shapes,,,,EkStep,,,Yes,,High,High,,,,Micro-concept::Class 4::K+3
Num:C1:SC3:MC6,,"Make objects (cylinders, cones) using nets etc.",Concept,Num:C1:SC3:MC6,"Make objects (cylinders, cones) using nets etc.",,,,,,EkStep,,,,,,,,,,Micro-concept::Class 5
Num:C1:SC3:MC7,,Symmetry in 3D shapes,Concept,Num:C1:SC3:MC7,Symmetry in 3D shapes,,,,,,EkStep,,,,,,,,,,Micro-concept::Class 5
Num:C1:SC3:MC8,,Order containers based on capacities/size,Concept,Num:C1:SC3:MC8,Order containers based on capacities/size,,arrange/order in objects,,,,,VS,,"Nuffield, Subramaniam (2008)",,High,High,,,,Micro-concept::Class 2::K+3
Num:C1:SC3:MC9,,Observes and describes the way shapes affect movements like rolling and sliding,Concept,Num:C1:SC3:MC9,Observes and describes the way shapes affect movements like rolling and sliding,,"Spatial understanding: Volume - understand and compare objects, liquids in container",,,,,,,Piaget (conservation of volume),,High,High,,,,Micro-concept::Class 1::K+3
Num:C1:SC3:MC10,,Understand volume of solid body,Concept,Num:C1:SC3:MC10,Understand volume of solid body,,,,,,,,,,,,,,,,Micro-concept::Class 5
Num:C1:SC3:MC11,,Compare light/heavy objects,Concept,Num:C1:SC3:MC11,Compare light/heavy objects,,Understand and compare weight of objects,,,,,,,Subramaniam (2008),,High,High,,,,Micro-concept::Class 1::K+3
Num:C1:SC3:MC12,,Compares two or more objects by their weight,Concept,Num:C1:SC3:MC12,Compares two or more objects by their weight,,,,,,,,,,,,,,,,Micro-concept::Class 2
Num:C1:SC3:MC13,,Trace 2-D outlines of 3-D shapes,Concept,Num:C1:SC3:MC13,Trace 2-D outlines of 3-D shapes,,3D to 2D objects,,,,,,,Subramaniam (2008),,Low,High,,,,Micro-concept::Class 2::K+3
Num:C1:SC3:MC14,,Identifies objects by observing their shadows,Concept,Num:C1:SC3:MC14,Identifies objects by observing their shadows,,,,,,,,,,,,,,,,Micro-concept::Class 2
Num:C1:SC3:MC15,,"Read 3D objects; Draws intuitively the plan, elevation and side view of simple objects.",Concept,Num:C1:SC3:MC15,"Read 3D objects; Draws intuitively the plan, elevation and side view of simple objects.",,,,,,,,,,,,,,,,Micro-concept::Class 4
Num:C1:SC3:MC16,,Gets the feel of perspective while drawing a 3-D object in 2-D.,Concept,Num:C1:SC3:MC16,Gets the feel of perspective while drawing a 3-D object in 2-D.,,,,,,,,,,,,,,,,Micro-concept::Class 5
Num:C2:SC1:MC1,,Observe and make collections of objects,Concept,Num:C2:SC1:MC1,Observe and make collections of objects,,"Sense of quantitites, count objects ",,,,,,,"Nuffield, GIZ",,High,High,,,,Micro-concept::Class 1::Critical::K+3
Num:C2:SC1:MC2,,Count objects upto 20,Concept,Num:C2:SC1:MC2,Count objects upto 20,,,,,,,VS,,,,,,,,,Micro-concept::Class 1
Num:C2:SC1:MC3,,Ordering (using objects) upto 20,Concept,Num:C2:SC1:MC3,Ordering (using objects) upto 20,,,,,,,,,,,,,,,,Micro-concept::Class 1
Num:C2:SC1:MC4,,Use objects for one to one correspondance,Concept,Num:C2:SC1:MC4,Use objects for one to one correspondance,,Cardinality in counting,,,,,,,,,,,,,,Micro-concept::Class 1
Num:C2:SC1:MC5,,collections of objects matching to numbers,Concept,Num:C2:SC1:MC5,collections of objects matching to numbers,,,,,,,,,,,,,,,,Micro-concept::Class 1
Num:C2:SC1:MC6,,understand eqality of sets with equal number of objects,Concept,Num:C2:SC1:MC6,understand eqality of sets with equal number of objects,,,,,,,,,,,,,,,,Micro-concept::Class 1
Num:C2:SC1:MC7,,Counting from any number - upto 99,Concept,Num:C2:SC1:MC7,Counting from any number - upto 99,,,,,,,,,"Nuffield, Foundations for Numeracy (2010)",,High,High,,,,Micro-concept::Class 2::Critical
Num:C2:SC1:MC8,,Counting in different ways - starting from any number upto 1000,Concept,Num:C2:SC1:MC8,Counting in different ways - starting from any number upto 1000,,,,,,,,,,,,,,,,Micro-concept::Class 3
Num:C2:SC1:MC9,,"Map quantities to numbers: Use real objects, claps, etc. to count",Concept,Num:C2:SC1:MC9,"Map quantities to numbers: Use real objects, claps, etc. to count",,Map quantities to numbers,,,,,VS,,Nuffield,,High,High,,,,Micro-concept::Class 1::Critical::K+3
Num:C2:SC1:MC10,,"Decode 0-9, 10-99",Concept,Num:C2:SC1:MC10,"Decode 0-9, 10-99",,"Decode: Read, speak, write numbers: 0-9, 10 - 99, 3 digit numbers and higher",,,,EkStep,VS,,"Nuffield, Foundations for Numeracy (2010)",,High,High,,,,Micro-concept::Class 1::Critical::K+3
Num:C2:SC1:MC11,,Decode Upto 99,Concept,Num:C2:SC1:MC11,Decode Upto 99,,,,,,EkStep,VS,,"Nuffield, Foundations for Numeracy (2010)",,High,High,,,,Micro-concept::Class 2::Critical::K+3
Num:C2:SC1:MC12,,Decode upto 1000,Concept,Num:C2:SC1:MC12,Decode upto 1000,,,,,,EkStep,VS,,"Nuffield, Foundations for Numeracy (2010)",,High,High,,,,Micro-concept::Class 3::Critical::K+3
Num:C2:SC1:MC13,,Decode upto 1000,Concept,Num:C2:SC1:MC13,Decode upto 1000,,,,,,EkStep,,,"Nuffield, Foundations for Numeracy (2010)",,High,High,,,,Micro-concept::Class 4::Critical::K+3
Num:C2:SC1:MC14,,Decode upto 1000,Concept,Num:C2:SC1:MC14,Decode upto 1000,,,,,,EkStep,,,"Nuffield, Foundations for Numeracy (2010)",,High,High,,,,Micro-concept::Class 5::Critical::K+3
Num:C2:SC2:MC1,,compare using numbers: 0 to 20,Concept,Num:C2:SC2:MC1,compare using numbers: 0 to 20,,Compare numbers,,,,EkStep,VS,,,,High,High,,,,Micro-concept::Class 1::Critical::K+3
Num:C2:SC2:MC2,,Form the greatest and smallest two digit numbers with and without repetition of digits upto 100,Concept,Num:C2:SC2:MC2,Form the greatest and smallest two digit numbers with and without repetition of digits upto 100,,,,,,EkStep,VS,,,,,,,,,Micro-concept::Class 2
Num:C2:SC2:MC3,,Compare numbers upto 1000,Concept,Num:C2:SC2:MC3,Compare numbers upto 1000,,,,,,EkStep,,,,,,,,,,Micro-concept::Class 3
Num:C2:SC2:MC4,,Form the greatest and smallest three digit numbers with and without repetition of digits upto 1000,Concept,Num:C2:SC2:MC4,Form the greatest and smallest three digit numbers with and without repetition of digits upto 1000,,,,,,EkStep,,,,,,,,,,Micro-concept::Class 3
Num:C2:SC2:MC5,,"Ascending & descending order,skip counting, additive reasoning upto 100",Concept,Num:C2:SC2:MC5,"Ascending & descending order,skip counting, additive reasoning upto 100",,Order numbers ,,,,EkStep,VS,,"Nuffield, GIZ report",,High,High,,,,Micro-concept::Class 2::Critical::K+3
Num:C2:SC2:MC6,,"whole part relationship, stable order, order irrelevance upto 100",Concept,Num:C2:SC2:MC6,"whole part relationship, stable order, order irrelevance upto 100",,,,,,EkStep,,,,,,,,,,Micro-concept::Class 2
Num:C2:SC2:MC7,,Indicates and identifies the position of an object in a line,Concept,Num:C2:SC2:MC7,Indicates and identifies the position of an object in a line,,,,,,EkStep,,,,,,,,,,Micro-concept::Class 2
Num:C2:SC2:MC8,,"Sequencing, additive reasoning and skip counting upto 1000",Concept,Num:C2:SC2:MC8,"Sequencing, additive reasoning and skip counting upto 1000",,,,,,EkStep,VS,,"Nuffield, GIZ report",,High,High,,,,Micro-concept::Class 3::Critical::K+3
Num:C2:SC2:MC9,,Understand patterns in odd and even numbers,Concept,Num:C2:SC2:MC9,Understand patterns in odd and even numbers,,,,,,EkStep,VS,,"Nuffield, GIZ report",,High,High,,,,Micro-concept::Class 3::Critical::K+3
Num:C2:SC2:MC10,,Partition a number in different ways,Concept,Num:C2:SC2:MC10,Partition a number in different ways,,,,,,EkStep,,,,,,,,,,Micro-concept::Class 3
Num:C2:SC2:MC11,,identify pattens in square numbers and triangular numbers,Concept,Num:C2:SC2:MC11,identify pattens in square numbers and triangular numbers,,,,,,EkStep,VS,,,,,,,,,Micro-concept::Class 5
Num:C2:SC2:MC12,,relates sequences of odd numbers between consecutive square numbers,Concept,Num:C2:SC2:MC12,relates sequences of odd numbers between consecutive square numbers,,,,,,EkStep,,,,,,,,,,Micro-concept::Class 5
Num:C2:SC2:MC13,,Idenitfy numbers on a mental number line,Concept,Num:C2:SC2:MC13,Idenitfy numbers on a mental number line,,Mental number line,,,,,,,,,High,High,,,,Micro-concept::K+3
Num:C2:SC3:M1,,Use vocabulary of tens and ones,Concept,Num:C2:SC3:M1,Use vocabulary of tens and ones,,Vocabulary of place value,,,,EkStep,,,,,,,,,,Micro-concept::Class 1
Num:C2:SC3:M2,,"Understand tens and ones upto 99 by grouping objects, drawing into tens and ones",Concept,Num:C2:SC3:M2,"Understand tens and ones upto 99 by grouping objects, drawing into tens and ones",,"Understand tens and ones, higher digit place value",,,,EkStep,VS,,"GIZ report, National Literacy Resource Centre",,High,High,,,,Micro-concept::Class 1::K+3
Num:C2:SC3:M3,,Understand tens and ones upto 99: count and group objects,Concept,Num:C2:SC3:M3,Understand tens and ones upto 99: count and group objects,,,,,,EkStep,,,"GIZ report, National Literacy Resource Centre",,,,,,,Micro-concept::Class 2::Critical
Num:C2:SC3:M4,,Comparison of numbers using place value,Concept,Num:C2:SC3:M4,Comparison of numbers using place value,,,,,,EkStep,VS,,,,,,,,,Micro-concept::Class 2
Num:C2:SC3:M5,,Expansion (expand a number with respect to place values) upto 99,Concept,Num:C2:SC3:M5,Expansion (expand a number with respect to place values) upto 99,,Expansion (expand a number with respect to place values),,,,,VS,,"GIZ report, National Literacy Resource Centre",,,,,,,Micro-concept::Class 2::Critical
Num:C2:SC3:M6,,Expansion of numbers upto 1000,Concept,Num:C2:SC3:M6,Expansion of numbers upto 1000,,,,,,,,,"GIZ report, National Literacy Resource Centre",,,,,,,Micro-concept::Class 3::Critical
Num:C2:SC3:M7,,upto 1000,Concept,Num:C2:SC3:M7,upto 1000,,,,,,,,,"GIZ report, National Literacy Resource Centre",,,,,,,Micro-concept::Class 4::Critical
Num:C2:SC3:M8,,Beyond 1000,Concept,Num:C2:SC3:M8,Beyond 1000,,,,,,,,,"GIZ report, National Literacy Resource Centre",,,,,,,Micro-concept::Class 5::Critical
Num:C3:SC1:MC1,,Estimation of sum/difference and compare with numbers,Concept,Num:C3:SC1:MC1,Estimation of sum/difference and compare with numbers,,Estimation of sum/difference,,,,,VS,,"GIZ report, Foundations for Numeracy (2010)",,High,Low,,,,Micro-concept::Class 2::Critical::K+3
