identifier,rel:isParentOf,Name,objectType,Code,Description,Subject,Language,Learning Objective,Keywords,Examples,Status,Internal Validation,External Validation,Validators,References,Expected Learning Time,Applicability,Foundation,Assessment Method,No of Games,Avg. Gaming Time Spent,tags
Num:C2:SC2,"Num:C2:SC2:MC1, Num:C2:SC2:MC2, Num:C2:SC2:MC3, Num:C2:SC2:MC4, Num:C2:SC2:MC5, Num:C2:SC2:MC6, Num:C2:SC2:MC7, Num:C2:SC2:MC8, Num:C2:SC2:MC9, Num:C2:SC2:MC10, Num:C2:SC2:MC11, Num:C2:SC2:MC12, Num:C2:SC2:MC13",Sequence,Concept,Num:C2:SC2,Sequence,numeracy,,,,,Live,,,,,,,,,,,Subconcept
Num:C2:SC3,"Num:C2:SC3:M1, Num:C2:SC3:M2, Num:C2:SC3:M3, Num:C2:SC3:M4, Num:C2:SC3:M5, Num:C2:SC3:M6, Num:C2:SC3:M7, Num:C2:SC3:M8",Place value,Concept,Num:C2:SC3,Place value,numeracy,,,,,Live,,,,,,,,,,,Subconcept
Num:C3:SC1,"Num:C3:SC1:MC1, Num:C3:SC1:MC2, Num:C3:SC1:MC3, Num:C3:SC1:MC4, Num:C3:SC1:MC5, Num:C3:SC1:MC6, Num:C3:SC1:MC7, Num:C3:SC1:MC8, Num:C3:SC1:MC9, Num:C3:SC1:MC10, Num:C3:SC1:MC11, Num:C3:SC1:MC12, Num:C3:SC1:MC13, Num:C3:SC1:MC14, Num:C3:SC1:MC15, Num:C3:SC1:MC16, Num:C3:SC1:MC17, Num:C3:SC1:MC18, Num:C3:SC1:MC19, Num:C3:SC1:MC20, Num:C3:SC1:MC21, Num:C3:SC1:MC22, Num:C3:SC1:MC23, Num:C3:SC1:MC24",Addition/subtraction,Concept,Num:C3:SC1,Addition/subtraction,numeracy,,"Understand symbols::Properties: commutative, associative",,,Live,EkStep,VS,,"GIZ report, Foundations for Numeracy (2010), Young Children's Understanding of Addition and Subtraction: A Contextual Analysis.",,Low,High,,,,Subconcept::Class 2::Critical::K+3
Num:C3:SC2,"Num:C3:SC2:MC1, Num:C3:SC2:MC2, Num:C3:SC2:MC3, Num:C3:SC2:MC4, Num:C3:SC2:MC5, Num:C3:SC2:MC6, Num:C3:SC2:MC7, Num:C3:SC2:MC8, Num:C3:SC2:MC9",Multiplication,Concept,Num:C3:SC2,Multiplication,numeracy,,,,,Live,,,,,,,,,,,Subconcept::Class 3
Num:C3:SC3,"Num:C3:SC3:MC1, Num:C3:SC3:MC2, Num:C3:SC3:MC3, Num:C3:SC3:MC4, Num:C3:SC3:MC5, Num:C3:SC3:MC6, Num:C3:SC3:MC7, Num:C3:SC3:MC8, Num:C3:SC3:MC9",Division,Concept,Num:C3:SC3,Division,numeracy,,Understand symbols,,,Live,,,,,,,,,,,Subconcept::Class 5
Num:C3:SC4,"Num:C3:SC4:MC1, Num:C3:SC4:MC2, Num:C3:SC4:MC3",Multiplication/Division,Concept,Num:C3:SC4,Multiplication/Division,numeracy,,,,,Live,,,,,,,,,,,Subconcept
Num:C3:SC5,"Num:C3:SC5:MC1, Num:C3:SC5:MC2, Num:C3:SC5:MC3",Mutilple operations,Concept,Num:C3:SC5,Mutilple operations,numeracy,,,,,Live,,,,,,,,,,,Subconcept
Num:C3:SC6,"Num:C3:SC6:MC1, Num:C3:SC6:MC2, Num:C3:SC6:MC3",Word problems,Concept,Num:C3:SC6,Word problems,numeracy,,,,,Live,,,,,,,,,,,Subconcept
Num:C3:SC7,"Num:C3:SC7:MC1, Num:C3:SC7:MC2, Num:C3:SC7:MC3, Num:C3:SC7:MC4, Num:C3:SC7:MC5, Num:C3:SC7:MC6, Num:C3:SC7:MC7, Num:C3:SC7:MC8",Meaning of fractions,Concept,Num:C3:SC7,Meaning of fractions,numeracy,,,,,Live,,,,,,,,,,,Subconcept
Num:C3:SC8,"Num:C3:SC8:MC1, Num:C3:SC8:MC2",Compares fractions,Concept,Num:C3:SC8,Compares fractions,numeracy,,,,,Live,,,,,,,,,,,Subconcept
Num:C3:SC9,Num:C3:SC9:MC1,Division/Multiplication,Concept,Num:C3:SC9,Division/Multiplicatio,numeracy,,,,,Live,,,,,,,,,,,Subconcept
Num:C4:SC1,"Num:C4:SC1:MC1, Num:C4:SC1:MC2, Num:C4:SC1:MC3, Num:C4:SC1:MC4, Num:C4:SC1:MC5, Num:C4:SC1:MC6, Num:C4:SC1:MC7, Num:C4:SC1:MC8, Num:C4:SC1:MC9",Length,Concept,Num:C4:SC1,Length,numeracy,,,,,Live,,,,,,,,,,,Subconcept
Num:C4:SC2,"Num:C4:SC2:MC1, Num:C4:SC2:MC2, Num:C4:SC2:MC3, Num:C4:SC2:MC4, Num:C4:SC2:MC5, Num:C4:SC2:MC6, Num:C4:SC2:MC7, Num:C4:SC2:MC8",Weight,Concept,Num:C4:SC2,Weight,numeracy,,,,,Live,,,,,,,,,,,Subconcept
Num:C4:SC3,"Num:C4:SC3:MC1, Num:C4:SC3:MC2, Num:C4:SC3:MC3, Num:C4:SC3:MC4, Num:C4:SC3:MC5, Num:C4:SC3:MC6, Num:C4:SC3:MC7, Num:C4:SC3:MC8, Num:C4:SC3:MC9, Num:C4:SC3:MC10, Num:C4:SC3:MC11",Volume,Concept,Num:C4:SC3,Volume,numeracy,,,,,Live,,,,,,,,,,,Subconcept
Num:C4:SC4,"Num:C4:SC4:MC1, Num:C4:SC4:MC2, Num:C4:SC4:MC3, Num:C4:SC4:MC4, Num:C4:SC4:MC5, Num:C4:SC4:MC6, Num:C4:SC4:MC7, Num:C4:SC4:MC8, Num:C4:SC4:MC9, Num:C4:SC4:MC10, Num:C4:SC4:MC11, Num:C4:SC4:MC12, Num:C4:SC4:MC13, Num:C4:SC4:MC14",Money,Concept,Num:C4:SC4,Money,numeracy,,,,,Live,,,,,,,,,,,Subconcept
Num:C4:SC5,"Num:C4:SC5:MC1, Num:C4:SC5:MC2, Num:C4:SC5:MC3, Num:C4:SC5:MC4, Num:C4:SC5:MC5, Num:C4:SC5:MC6, Num:C4:SC5:MC7, Num:C4:SC5:MC8, Num:C4:SC5:MC9, Num:C4:SC5:MC10, Num:C4:SC5:MC11, Num:C4:SC5:MC12",Time,Concept,Num:C4:SC5,Time,numeracy,,,,,Live,,,,,,,,,,,Subconcept
Num:C4:SC6,"Num:C4:SC6:MC1, Num:C4:SC6:MC2",Measurement of geometry/shapes,Concept,Num:C4:SC6,Measurement of geometry/shapes,numeracy,,,,,Live,,,,,,,,,,,Subconcept
Num:C4:SC7,Num:C4:SC7:MC1,Angles,Concept,Num:C4:SC7,Angles,numeracy,,,,,Live,,,,,,,,,,,Subconcept
Num:C5:SC1,"Num:C5:SC1:MC1, Num:C5:SC1:MC2",Collect data,Concept,Num:C5:SC1,Collect data,numeracy,,,,,Live,,,,,,,,,,,Subconcept
Num:C5:SC2,"Num:C5:SC2:MC1, Num:C5:SC2:MC2",Data interpretation,Concept,Num:C5:SC2,Data interpretation,numeracy,,,,,Live,,,,,,,,,,,Subconcept
Num:C5:SC3,"Num:C5:SC3:MC1, Num:C5:SC3:MC2, Num:C5:SC3:MC3",Graphical representation,Concept,Num:C5:SC3,Graphical representation,numeracy,,,,,Live,,,,,,,,,,,Subconcept
Num:C1:SC1:MC1,,"Development of vocabulary - Same, different, Top, Bottom, On, Under, Inside, Outside, Above, big, small, Below, Near, Far, Before, After, thick, thin, light, heavy, empty, full, less, more, few,many",Concept,Num:C1:SC1:MC1,"Development of vocabulary - Same, different, Top, Bottom, On, Under, Inside, Outside, Above, big, small, Below, Near, Far, Before, After, thick, thin, light, heavy, empty, full, less, more, few,many",numeracy,,Development of vocabulary,,,Live,,VS,,Nuffield,,High,High,,,,Micro-concept::Class 1::Critical::K+3
Num:C1:SC2:MC1,,"Distinguish Lines (Straight, vertical, horizontal)",Concept,Num:C1:SC2:MC1,"Distinguish Lines (Straight, vertical, horizontal)",numeracy,,"Distinguish, compare, draw shapes and lines",,,Live,,,,Nuffield,,High,High,,,,Micro-concept::Class 2::K+3
Num:C1:SC2:MC2,,"Draw Lines (Straight, vertical, horizontal)",Concept,Num:C1:SC2:MC2,"Draw Lines (Straight, vertical, horizontal)",numeracy,,"Distinguish, compare, draw shapes and lines",,,Live,,,,,,,,,,,Micro-concept::Class 2
Num:C1:SC2:MC3,,make patterns with lines,Concept,Num:C1:SC2:MC3,make patterns with lines,numeracy,,"Distinguish, compare, draw shapes and lines",,,Live,,,,,,,,,,,Micro-concept::Class 3
Num:C1:SC2:MC4,,"Identify simple, symmetrical shapes in patterns",Concept,Num:C1:SC2:MC4,"Identify simple, symmetrical shapes in patterns",numeracy,,"Distinguish, compare, draw shapes and lines",,,Live,,,,,,,,,,,Micro-concept::Class 3
Num:C1:SC2:MC5,,Identify geometrical patterns based on symmetry,Concept,Num:C1:SC2:MC5,Identify geometrical patterns based on symmetry,numeracy,,"Distinguish, compare, draw shapes and lines",,,Live,,,,,,,,,,,Micro-concept::Class 4
Num:C1:SC2:MC6,,Compare shapes,Concept,Num:C1:SC2:MC6,Compare shapes,numeracy,,"Compare shapes: big/more, large/small, same/different, few/many, one to one correspondance",,,Live,,,,"Nuffield, Subramaniam (2008)",,High,High,,,,Micro-concept::Class 1::K+3
Num:C1:SC2:MC7,,Understand angles through objects/shapes,Concept,Num:C1:SC2:MC7,Understand angles through objects/shapes,numeracy,,Angles,,,Live,EkStep,VS,,"Nuffield, Subramaniam (2008)",,Low,High,,,,Micro-concept::Class 5
Num:C1:SC2:MC8,,"Identify, classify, draw different Angles : acute, obtuse, and right angles",Concept,Num:C1:SC2:MC8,"Identify, classify, draw different Angles : acute, obtuse, and right angles",numeracy,,,,,Live,EkStep,VS,,,,,,,,,Micro-concept::Class 5
Num:C1:SC2:MC9,,Sort 2D shapes,Concept,Num:C1:SC2:MC9,Sort 2D shapes,numeracy,,"Observe, Identify, Draw, Sort 2D shapes",,,Live,,VS,,Subramaniam (2008),,High,High,,,,Micro-concept::Class 1::K+3
Num:C1:SC2:MC10,,"Observe, Identify (by names), Draw 2D shapes",Concept,Num:C1:SC2:MC10,"Observe, Identify (by names), Draw 2D shapes",numeracy,,,,,Live,,VS,,,,,,,,,Micro-concept::Class 2
Num:C1:SC2:MC11,,"Identify and draw 2D shapes, cut 2D shapes",Concept,Num:C1:SC2:MC11,"Identify and draw 2D shapes, cut 2D shapes",numeracy,,,,,Live,,,,,,,,,,,Micro-concept::Class 3
Num:C1:SC2:MC12,,Make shapes using Tangrams; tile an area using shapes,Concept,Num:C1:SC2:MC12,Make shapes using Tangrams; tile an area using shapes,numeracy,,,,,Live,,VS,,,,,,,,,Micro-concept::Class 3
Num:C1:SC2:MC13,,Make shapes using Tangrams; tile an area using shapes,Concept,Num:C1:SC2:MC13,Make shapes using Tangrams; tile an area using shapes,numeracy,,,,,Live,,,,,,,,,,,Micro-concept::Class 4
Num:C1:SC2:MC14,,Drawing circles using compass,Concept,Num:C1:SC2:MC14,Drawing circles using compass,numeracy,,,,,Live,,VS,,,,,,,,,Micro-concept::Class 4
Num:C1:SC2:MC15,,Identify symmetry in shapes,Concept,Num:C1:SC2:MC15,Identify symmetry in shapes,numeracy,,,,,Live,,,,,,,,,,,Micro-concept::Class 4
Num:C1:SC2:MC16,,"Sequence in patterns using colors, size in shapes, lines, objects - find, describe",Concept,Num:C1:SC2:MC16,"Sequence in patterns using colors, size in shapes, lines, objects - find, describe",numeracy,,Order in patterns,,,Live,,VS,,,,High,High,,,,Micro-concept::Class 1::Critical::K+3
Num:C1:SC2:MC17,,"Sequence in patterns using colors, size in shapes, lines, objects - find, complete",Concept,Num:C1:SC2:MC17,"Sequence in patterns using colors, size in shapes, lines, objects - find, complete",numeracy,,Order in patterns,,,Live,,VS,,,,,,,,,Micro-concept::Class 1
Num:C1:SC2:MC18,,"Sequence in patterns using colors, sizes - extend",Concept,Num:C1:SC2:MC18,"Sequence in patterns using colors, sizes - extend",numeracy,,Order in patterns,,,Live,,,,,,,,,,,Micro-concept::Class 2
Num:C1:SC2:MC19,,one to one correspondance in shapes,Concept,Num:C1:SC2:MC19,one to one correspondance in shapes,numeracy,,Order in patterns,,,Live,,,,,,,,,,,Micro-concept::Class 1
Num:C1:SC2:MC20,,"Explores intuitively the reflections through inkblots, paper cutting and paper folding.",Concept,Num:C1:SC2:MC20,"Explores intuitively the reflections through inkblots, paper cutting and paper folding.",numeracy,,Explores intuitively rotations and reflections of familiar 2-D shapes.,,,Live,EkStep,VS,,Nuffield,,Low,High,,,,Micro-concept::Class 4
Num:C1:SC2:MC21,,"Explores intuitively rotations and
reflections of familiar 2-D shapes",Concept,Num:C1:SC2:MC21,"Explores intuitively rotations and
reflections of familiar 2-D shapes",numeracy,,,,,Live,EkStep,VS,,,,,,,,,Micro-concept::Class 5
Num:C1:SC2:MC22,,Describe properties intuitively,Concept,Num:C1:SC2:MC22,Describe properties intuitively,numeracy,,Properties of 2D shapes: understand triangle is 3 sides etc.,,,Live,EkStep,VS,,"Nuffield, Subramaniam (2008)",,High,High,,,,Micro-concept::Class 2::K+3
Num:C1:SC2:MC23,,"Describes and match various 2-D shapes:counting their sides, corners and diagonals, radius and diameter of a circle etc",Concept,Num:C1:SC2:MC23,"Describes and match various 2-D shapes:counting their sides, corners and diagonals, radius and diameter of a circle etc",numeracy,,,,,Live,EkStep,VS,,,,,,,,,Micro-concept::Class 3
Num:C1:SC2:MC24,,Understand area and perimeter intuitively,Concept,Num:C1:SC2:MC24,Understand area and perimeter intuitively,numeracy,,Understand concept of Area and perimeter,,,Live,,,,Nuffield,,High,High,,,,Micro-concept::Class 4::K+3
Num:C1:SC3:MC1,,"Identify and complete patterns with Colors, shapes",Concept,Num:C1:SC3:MC1,"Identify and complete patterns with Colors, shapes",numeracy,,Order and patterns,,,Live,,,,,,High,High,,,,Micro-concept::K+3
Num:C1:SC3:MC2,,Distinguish objects from surroundings based on size and shape,Concept,Num:C1:SC3:MC2,Distinguish objects from surroundings based on size and shape,numeracy,,"Observe, Identify, Draw 3D shapes",,,Live,,,,,,High,High,,,,Micro-concept::Class 1::K+3
Num:C1:SC3:MC3,,Identify and observe 3D objects by names,Concept,Num:C1:SC3:MC3,Identify and observe 3D objects by names,numeracy,,,,,Live,,,,,,,,,,,Micro-concept::Class 2
Num:C1:SC3:MC4,,Draw 3D objects,Concept,Num:C1:SC3:MC4,Draw 3D objects,numeracy,,,,,Live,,,,,,,,,,,Micro-concept::Class 3
Num:C1:SC3:MC5,,Make objects (cubes) using nets etc.,Concept,Num:C1:SC3:MC5,Make objects (cubes) using nets etc.,numeracy,,Properties of 3D shapes,,,Live,EkStep,,,Yes,,High,High,,,,Micro-concept::Class 4::K+3
Num:C1:SC3:MC6,,"Make objects (cylinders, cones) using nets etc.",Concept,Num:C1:SC3:MC6,"Make objects (cylinders, cones) using nets etc.",numeracy,,,,,Live,EkStep,,,,,,,,,,Micro-concept::Class 5
Num:C1:SC3:MC7,,Symmetry in 3D shapes,Concept,Num:C1:SC3:MC7,Symmetry in 3D shapes,numeracy,,,,,Live,EkStep,,,,,,,,,,Micro-concept::Class 5
Num:C1:SC3:MC8,,Order containers based on capacities/size,Concept,Num:C1:SC3:MC8,Order containers based on capacities/size,numeracy,,arrange/order in objects,,,Live,,VS,,"Nuffield, Subramaniam (2008)",,High,High,,,,Micro-concept::Class 2::K+3
Num:C1:SC3:MC9,,Observes and describes the way shapes affect movements like rolling and sliding,Concept,Num:C1:SC3:MC9,Observes and describes the way shapes affect movements like rolling and sliding,numeracy,,"Spatial understanding: Volume - understand and compare objects, liquids in container",,,Live,,,,Piaget (conservation of volume),,High,High,,,,Micro-concept::Class 1::K+3
Num:C1:SC3:MC10,,Understand volume of solid body,Concept,Num:C1:SC3:MC10,Understand volume of solid body,numeracy,,,,,Live,,,,,,,,,,,Micro-concept::Class 5
Num:C1:SC3:MC11,,Compare light/heavy objects,Concept,Num:C1:SC3:MC11,Compare light/heavy objects,numeracy,,Understand and compare weight of objects,,,Live,,,,Subramaniam (2008),,High,High,,,,Micro-concept::Class 1::K+3
Num:C1:SC3:MC12,,Compares two or more objects by their weight,Concept,Num:C1:SC3:MC12,Compares two or more objects by their weight,numeracy,,,,,Live,,,,,,,,,,,Micro-concept::Class 2
Num:C1:SC3:MC13,,Trace 2-D outlines of 3-D shapes,Concept,Num:C1:SC3:MC13,Trace 2-D outlines of 3-D shapes,numeracy,,3D to 2D objects,,,Live,,,,Subramaniam (2008),,Low,High,,,,Micro-concept::Class 2::K+3
Num:C1:SC3:MC14,,Identifies objects by observing their shadows,Concept,Num:C1:SC3:MC14,Identifies objects by observing their shadows,numeracy,,,,,Live,,,,,,,,,,,Micro-concept::Class 2
Num:C1:SC3:MC15,,"Read 3D objects; Draws intuitively the plan, elevation and side view of simple objects.",Concept,Num:C1:SC3:MC15,"Read 3D objects; Draws intuitively the plan, elevation and side view of simple objects.",numeracy,,,,,Live,,,,,,,,,,,Micro-concept::Class 4
Num:C1:SC3:MC16,,Gets the feel of perspective while drawing a 3-D object in 2-D.,Concept,Num:C1:SC3:MC16,Gets the feel of perspective while drawing a 3-D object in 2-D.,numeracy,,,,,Live,,,,,,,,,,,Micro-concept::Class 5
Num:C2:SC1:MC1,,Observe and make collections of objects,Concept,Num:C2:SC1:MC1,Observe and make collections of objects,numeracy,,"Sense of quantitites, count objects ",,,Live,,,,"Nuffield, GIZ",,High,High,,,,Micro-concept::Class 1::Critical::K+3
Num:C2:SC1:MC2,,Count objects upto 20,Concept,Num:C2:SC1:MC2,Count objects upto 20,numeracy,,,,,Live,,VS,,,,,,,,,Micro-concept::Class 1
Num:C2:SC1:MC3,,Ordering (using objects) upto 20,Concept,Num:C2:SC1:MC3,Ordering (using objects) upto 20,numeracy,,,,,Live,,,,,,,,,,,Micro-concept::Class 1
Num:C2:SC1:MC4,,Use objects for one to one correspondance,Concept,Num:C2:SC1:MC4,Use objects for one to one correspondance,numeracy,,Cardinality in counting,,,Live,,,,,,,,,,,Micro-concept::Class 1
Num:C2:SC1:MC5,,collections of objects matching to numbers,Concept,Num:C2:SC1:MC5,collections of objects matching to numbers,numeracy,,,,,Live,,,,,,,,,,,Micro-concept::Class 1
Num:C2:SC1:MC6,,understand eqality of sets with equal number of objects,Concept,Num:C2:SC1:MC6,understand eqality of sets with equal number of objects,numeracy,,,,,Live,,,,,,,,,,,Micro-concept::Class 1
Num:C2:SC1:MC7,,Counting from any number - upto 99,Concept,Num:C2:SC1:MC7,Counting from any number - upto 99,numeracy,,,,,Live,,,,"Nuffield, Foundations for Numeracy (2010)",,High,High,,,,Micro-concept::Class 2::Critical
Num:C2:SC1:MC8,,Counting in different ways - starting from any number upto 1000,Concept,Num:C2:SC1:MC8,Counting in different ways - starting from any number upto 1000,numeracy,,,,,Live,,,,,,,,,,,Micro-concept::Class 3
Num:C2:SC1:MC9,,"Map quantities to numbers: Use real objects, claps, etc. to count",Concept,Num:C2:SC1:MC9,"Map quantities to numbers: Use real objects, claps, etc. to count",numeracy,,Map quantities to numbers,,,Live,,VS,,Nuffield,,High,High,,,,Micro-concept::Class 1::Critical::K+3
Num:C2:SC1:MC10,,"Decode 0-9, 10-99",Concept,Num:C2:SC1:MC10,"Decode 0-9, 10-99",numeracy,,"Decode: Read, speak, write numbers: 0-9, 10 - 99, 3 digit numbers and higher",,,Live,EkStep,VS,,"Nuffield, Foundations for Numeracy (2010)",,High,High,,,,Micro-concept::Class 1::Critical::K+3
Num:C2:SC1:MC11,,Decode Upto 99,Concept,Num:C2:SC1:MC11,Decode Upto 99,numeracy,,,,,Live,EkStep,VS,,"Nuffield, Foundations for Numeracy (2010)",,High,High,,,,Micro-concept::Class 2::Critical::K+3
Num:C2:SC1:MC12,,Decode upto 1000,Concept,Num:C2:SC1:MC12,Decode upto 1000,numeracy,,,,,Live,EkStep,VS,,"Nuffield, Foundations for Numeracy (2010)",,High,High,,,,Micro-concept::Class 3::Critical::K+3
Num:C2:SC1:MC13,,Decode upto 1000,Concept,Num:C2:SC1:MC13,Decode upto 1000,numeracy,,,,,Live,EkStep,,,"Nuffield, Foundations for Numeracy (2010)",,High,High,,,,Micro-concept::Class 4::Critical::K+3
Num:C2:SC1:MC14,,Decode upto 1000,Concept,Num:C2:SC1:MC14,Decode upto 1000,numeracy,,,,,Live,EkStep,,,"Nuffield, Foundations for Numeracy (2010)",,High,High,,,,Micro-concept::Class 5::Critical::K+3
Num:C2:SC2:MC1,,compare using numbers: 0 to 20,Concept,Num:C2:SC2:MC1,compare using numbers: 0 to 20,numeracy,,Compare numbers,,,Live,EkStep,VS,,,,High,High,,,,Micro-concept::Class 1::Critical::K+3
Num:C2:SC2:MC2,,Form the greatest and smallest two digit numbers with and without repetition of digits upto 100,Concept,Num:C2:SC2:MC2,Form the greatest and smallest two digit numbers with and without repetition of digits upto 100,numeracy,,,,,Live,EkStep,VS,,,,,,,,,Micro-concept::Class 2
Num:C2:SC2:MC3,,Compare numbers upto 1000,Concept,Num:C2:SC2:MC3,Compare numbers upto 1000,numeracy,,,,,Live,EkStep,,,,,,,,,,Micro-concept::Class 3
Num:C2:SC2:MC4,,Form the greatest and smallest three digit numbers with and without repetition of digits upto 1000,Concept,Num:C2:SC2:MC4,Form the greatest and smallest three digit numbers with and without repetition of digits upto 1000,numeracy,,,,,Live,EkStep,,,,,,,,,,Micro-concept::Class 3
Num:C2:SC2:MC5,,"Ascending & descending order,skip counting, additive reasoning upto 100",Concept,Num:C2:SC2:MC5,"Ascending & descending order,skip counting, additive reasoning upto 100",numeracy,,Order numbers ,,,Live,EkStep,VS,,"Nuffield, GIZ report",,High,High,,,,Micro-concept::Class 2::Critical::K+3
Num:C2:SC2:MC6,,"whole part relationship, stable order, order irrelevance upto 100",Concept,Num:C2:SC2:MC6,"whole part relationship, stable order, order irrelevance upto 100",numeracy,,,,,Live,EkStep,,,,,,,,,,Micro-concept::Class 2
Num:C2:SC2:MC7,,Indicates and identifies the position of an object in a line,Concept,Num:C2:SC2:MC7,Indicates and identifies the position of an object in a line,numeracy,,,,,Live,EkStep,,,,,,,,,,Micro-concept::Class 2
Num:C2:SC2:MC8,,"Sequencing, additive reasoning and skip counting upto 1000",Concept,Num:C2:SC2:MC8,"Sequencing, additive reasoning and skip counting upto 1000",numeracy,,,,,Live,EkStep,VS,,"Nuffield, GIZ report",,High,High,,,,Micro-concept::Class 3::Critical::K+3
Num:C2:SC2:MC9,,Understand patterns in odd and even numbers,Concept,Num:C2:SC2:MC9,Understand patterns in odd and even numbers,numeracy,,,,,Live,EkStep,VS,,"Nuffield, GIZ report",,High,High,,,,Micro-concept::Class 3::Critical::K+3
Num:C2:SC2:MC10,,Partition a number in different ways,Concept,Num:C2:SC2:MC10,Partition a number in different ways,numeracy,,,,,Live,EkStep,,,,,,,,,,Micro-concept::Class 3
Num:C2:SC2:MC11,,identify pattens in square numbers and triangular numbers,Concept,Num:C2:SC2:MC11,identify pattens in square numbers and triangular numbers,numeracy,,,,,Live,EkStep,VS,,,,,,,,,Micro-concept::Class 5
Num:C2:SC2:MC12,,relates sequences of odd numbers between consecutive square numbers,Concept,Num:C2:SC2:MC12,relates sequences of odd numbers between consecutive square numbers,numeracy,,,,,Live,EkStep,,,,,,,,,,Micro-concept::Class 5
Num:C2:SC2:MC13,,Idenitfy numbers on a mental number line,Concept,Num:C2:SC2:MC13,Idenitfy numbers on a mental number line,numeracy,,Mental number line,,,Live,,,,,,High,High,,,,Micro-concept::K+3
Num:C2:SC3:M1,,Use vocabulary of tens and ones,Concept,Num:C2:SC3:M1,Use vocabulary of tens and ones,numeracy,,Vocabulary of place value,,,Live,EkStep,,,,,,,,,,Micro-concept::Class 1
Num:C2:SC3:M2,,"Understand tens and ones upto 99 by grouping objects, drawing into tens and ones",Concept,Num:C2:SC3:M2,"Understand tens and ones upto 99 by grouping objects, drawing into tens and ones",numeracy,,"Understand tens and ones, higher digit place value",,,Live,EkStep,VS,,"GIZ report, National Literacy Resource Centre",,High,High,,,,Micro-concept::Class 1::K+3
