identifier,objectType,varna,unicode,type,ipaSymbol,image,status
0CAD,Varna,ಭ,0CAD,Consonant,bh,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0CAD.png,Live
0CAE,Varna,ಮ,0CAE,Consonant,m,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0CAE.png,Live
0CAF,Varna,ಯ,0CAF,Consonant,y,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0CAF.png,Live
0CB0,Varna,ರ,0CB0,Consonant,r,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0CB0.png,Live
0CB1,Varna,ಱ,0CB1,Consonant,rr,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0CB1.png,Live
0CB2,Varna,ಲ,0CB2,Consonant,l,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0CB2.png,Live
0CB5,Varna,ವ,0CB5,Consonant,v,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0CB5.png,Live
0CB6,Varna,ಶ,0CB6,Consonant,ś,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0CB6.png,Live
0CB7,Varna,ಷ,0CB7,Consonant,ṣ,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0CB7.png,Live
0CB8,Varna,ಸ,0CB8,Consonant,s,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0CB8.png,Live
0CB9,Varna,ಹ,0CB9,Consonant,h,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0CB9.png,Live
0CB3,Varna,ಳ,0CB3,Consonant,ll,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0CB3.png,Live
0CDE,Varna,ೞ,0CDE,Consonant,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ka_images/0CDE.png,Live
