identifier,objectType,rts,isoSymbol,type,audio,status
jh,Varna_ISO,JHA,jh,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/JHA.mp3,Live
ñ,Varna_ISO,NYA,ñ,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/NYA.mp3,Live
ṭ,Varna_ISO,TTA,ṭ,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/TTA.mp3,Live
ṭh,Varna_ISO,TTHA,ṭh,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/TTHA.mp3,Live
ḍ,Varna_ISO,DDA,ḍ,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/DDA.mp3,Live
ḍh,Varna_ISO,DDHA,ḍh,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/DDHA.mp3,Live
ṇ,Varna_ISO,NNA,ṇ,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/NNA.mp3,Live
t,Varna_ISO,TA,t,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/TA.mp3,Live
th,Varna_ISO,THA,th,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/THA.mp3,Live
d,Varna_ISO,DA,d,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/DA.mp3,Live
dh,Varna_ISO,DHA,dh,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/DHA.mp3,Live
n,Varna_ISO,NA,n,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/NA.mp3,Live
p,Varna_ISO,PA,p,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/PA.mp3,Live
ph,Varna_ISO,PHA,ph,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/PHA.mp3,Live
b,Varna_ISO,BA,b,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/BA.mp3,Live
bh,Varna_ISO,BHA,bh,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/BHA.mp3,Live
m,Varna_ISO,MA,m,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/MA.mp3,Live
y,Varna_ISO,YA,y,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/YA.mp3,Live
r,Varna_ISO,RA,r,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/RA.mp3,Live
rr,Varna_ISO,RRA,rr,Consonant,,Live
l,Varna_ISO,LA,l,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/LA.mp3,Live
v,Varna_ISO,VA,v,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/VA.mp3,Live
ś,Varna_ISO,SHA,ś,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/SHA.mp3,Live
ṣ,Varna_ISO,SSA,ṣ,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/SSA.mp3,Live
s,Varna_ISO,SA,s,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/SA.mp3,Live
h,Varna_ISO,HA,h,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/HA.mp3,Live
ll,Varna_ISO,LLA,ll,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/LLA.mp3,Live
ā,Varna_ISO,A,ā,Vowel,,Live
ḍ,Varna_ISO,D,ḍ,Consonant,,Live
er,Varna_ISO,er,er,Consonant,,Live
ey,Varna_ISO,ey,ey,Consonant,,Live
f,Varna_ISO,ph,f,Consonant,,Live
ī,Varna_ISO,I,ī,Vowel,,Live
ṁg,Varna_ISO,Mg,ṁg,Consonant,,Live
ō,Varna_ISO,O,ō,Vowel,,Live
ōy,Varna_ISO,Oy,ōy,Consonant,,Live
ṣ,Varna_ISO,sh,ṣ,Consonant,,Live
ṭ,Varna_ISO,T,ṭ,Consonant,,Live
ū,Varna_ISO,U,ū,Consonant,,Live
ś,Varna_ISO,S,ś,Consonant,,Live
