identifier,objectType,rts,ipaSymbol,type,audio,status
k,Varna_IPA,KA,k,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/KA.mp3,Live
kh,Varna_IPA,KHA,kh,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/KHA.mp3,Live
g,Varna_IPA,GA,g,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/GA.mp3,Live
gh,Varna_IPA,GHA,gh,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/GHA.mp3,Live
ṅ,Varna_IPA,NGA,ṅ,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/NGA.mp3,Live
c,Varna_IPA,CA,c,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/CA.mp3,Live
ch,Varna_IPA,CHA,ch,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/CHA.mp3,Live
j,Varna_IPA,JA,j,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/JA.mp3,Live
jh,Varna_IPA,JHA,jh,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/JHA.mp3,Live
ñ,Varna_IPA,NYA,ñ,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/NYA.mp3,Live
ṭ,Varna_IPA,TTA,ṭ,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/TTA.mp3,Live
ṭh,Varna_IPA,TTHA,ṭh,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/TTHA.mp3,Live
ḍ,Varna_IPA,DDA,ḍ,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/DDA.mp3,Live
ḍh,Varna_IPA,DDHA,ḍh,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/DDHA.mp3,Live
ṇ,Varna_IPA,NNA,ṇ,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/NNA.mp3,Live
t,Varna_IPA,TA,t,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/TA.mp3,Live
th,Varna_IPA,THA,th,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/THA.mp3,Live
d,Varna_IPA,DA,d,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/DA.mp3,Live
dh,Varna_IPA,DHA,dh,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/DHA.mp3,Live
n,Varna_IPA,NA,n,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/NA.mp3,Live
p,Varna_IPA,PA,p,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/PA.mp3,Live
ph,Varna_IPA,PHA,ph,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/PHA.mp3,Live
b,Varna_IPA,BA,b,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/BA.mp3,Live
bh,Varna_IPA,BHA,bh,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/BHA.mp3,Live
m,Varna_IPA,MA,m,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/MA.mp3,Live
y,Varna_IPA,YA,y,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/YA.mp3,Live
r,Varna_IPA,RA,r,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/RA.mp3,Live
rr,Varna_IPA,RRA,rr,Consonant,,Live
l,Varna_IPA,LA,l,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/LA.mp3,Live
v,Varna_IPA,VA,v,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/VA.mp3,Live
ś,Varna_IPA,SHA,ś,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/SHA.mp3,Live
ṣ,Varna_IPA,SSA,ṣ,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/SSA.mp3,Live
s,Varna_IPA,SA,s,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/SA.mp3,Live
h,Varna_IPA,HA,h,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/HA.mp3,Live
ll,Varna_IPA,LLA,ll,Consonant,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/akshara_assets/ipa_sounds/LLA.mp3,Live
