identifier,objectType,lemma,rel:hasAntonym
428,Word,abash,
429,Word,abashed,
430,Word,abashment,
431,Word,abasia,
432,Word,abasia trepidans,
433,Word,abasic,
434,Word,abatable,
435,Word,abatable nuisance,
436,Word,abate,
437,Word,abatement,
438,Word,abatement of a nuisance,
439,Word,abatic,
440,Word,abatis,
441,Word,abator,
442,Word,abattis,
443,Word,abattoir,
444,Word,abaxial,1805
445,Word,abaxially,1806
446,Word,abaya,
447,Word,abb,
448,Word,abbacy,
449,Word,abbatial,
450,Word,abbe,
451,Word,abbe condenser,
452,Word,abbess,
453,Word,abbey,
454,Word,abbot,
455,Word,abbott lawrence lowell,
456,Word,abbreviate,
457,Word,abbreviated,
458,Word,abbreviation,
459,Word,abbreviator,
460,Word,abc,
461,Word,abc's,
462,Word,abcoulomb,
463,Word,abcs,
464,Word,abdias,
465,Word,abdicable,
466,Word,abdicate,
467,Word,abdication,
468,Word,abdicator,
469,Word,abdomen,
470,Word,abdominal,
471,Word,abdominal actinomycosis,
472,Word,abdominal aorta,
473,Word,abdominal aortic aneurysm,
474,Word,abdominal breathing,
475,Word,abdominal cavity,
476,Word,abdominal delivery,
477,Word,abdominal external oblique muscle,
478,Word,abdominal muscle,
479,Word,abdominal nerve plexus,
480,Word,abdominal pregnancy,
481,Word,abdominal wall,
482,Word,abdominocentesis,
483,Word,abdominoplasty,
484,Word,abdominous,
485,Word,abdominousness,
486,Word,abdominovesical,
487,Word,abduce,
488,Word,abducens,
489,Word,abducens muscle,
490,Word,abducens nerve,
491,Word,abducent,1852
492,Word,abducent nerve,
493,Word,abduct,1855
494,Word,abducting,
495,Word,abduction,
496,Word,abductor,
497,Word,abductor muscle,
498,Word,abeam,
499,Word,abecedarian,
500,Word,abecedarius,
501,Word,abed,
502,Word,abel,
503,Word,abel janszoon tasman,
504,Word,abel tasman,
505,Word,abelard,
506,Word,abele,
507,Word,abelia,
508,Word,abelian group,
509,Word,abelmoschus,
510,Word,abelmoschus esculentus,
511,Word,abelmoschus moschatus,
512,Word,abelmosk,
513,Word,abenaki,
514,Word,aberdare,
515,Word,aberdeen,
516,Word,aberdeen angus,
517,Word,aberdonian,
518,Word,aberrance,
519,Word,aberrancy,
520,Word,aberrant,
521,Word,aberrate,
522,Word,aberration,
523,Word,abet,
524,Word,abetalipoproteinemia,
525,Word,abetment,
526,Word,abettal,
527,Word,abetter,
528,Word,abettor,
529,Word,abeyance,
530,Word,abeyant,
531,Word,abfarad,
532,Word,abhenry,
533,Word,abhor,
534,Word,abhorrence,
535,Word,abhorrent,
536,Word,abhorrer,
537,Word,abidance,
538,Word,abide,
539,Word,abide by,
540,Word,abiding,
541,Word,abidjan,
542,Word,abience,1941
543,Word,abient,1942
544,Word,abies,
545,Word,abies alba,
546,Word,abies amabilis,
547,Word,abies balsamea,
548,Word,abies bracteata,
549,Word,abies concolor,
550,Word,abies fraseri,
551,Word,abies grandis,
552,Word,abies lasiocarpa,
553,Word,abies lowiana,
554,Word,abies venusta,
555,Word,abila,
556,Word,abilene,
557,Word,ability,68161
558,Word,abiogenesis,
559,Word,abiogenetic,
560,Word,abiogenist,
561,Word,abiotrophy,
562,Word,abject,
563,Word,abjection,
564,Word,abjectly,
565,Word,abjuration,
566,Word,abjure,
567,Word,abjurer,
568,Word,abkhas,
569,Word,abkhasian,
570,Word,abkhaz,
571,Word,abkhazia,
572,Word,abkhazian,
573,Word,ablactate,
574,Word,ablactation,
575,Word,ablate,
576,Word,ablated,
577,Word,ablation,
578,Word,ablative,
579,Word,ablative absolute,
580,Word,ablative case,
581,Word,ablaut,
582,Word,ablaze,
583,Word,able,137191
584,Word,able seaman,
585,Word,able-bodied,
586,Word,able-bodied seaman,
587,Word,able-bodiedism,
588,Word,able-bodism,
589,Word,ableism,
590,Word,ablepharia,
591,Word,ablism,
592,Word,abloom,
593,Word,abls,
594,Word,ablution,
595,Word,ablutionary,
596,Word,ably,
597,Word,abm,
598,Word,abnaki,
599,Word,abnegate,
600,Word,abnegation,
601,Word,abnegator,
602,Word,abney level,
603,Word,abnormal,91155
604,Word,abnormal psychology,
605,Word,abnormalcy,
606,Word,abnormality,91166
607,Word,abnormally,
608,Word,abo antibodies,
609,Word,abo blood group system,
610,Word,abo group,
611,Word,abo system,
612,Word,aboard,
613,Word,abocclusion,
614,Word,abode,
615,Word,abohm,
616,Word,abolish,43719
617,Word,abolishable,
618,Word,abolishment,
619,Word,abolition,
620,Word,abolitionary,
621,Word,abolitionism,
622,Word,abolitionist,
623,Word,abomasal,
624,Word,abomasum,
625,Word,abominable,
626,Word,abominable snowman,
627,Word,abominably,
628,Word,abominate,
629,Word,abomination,
630,Word,abominator,
631,Word,abor,
632,Word,aborad,93703
633,Word,aboral,93705
634,Word,aboriginal,
635,Word,aboriginal australian,
636,Word,aborigine,
637,Word,abort,
638,Word,aborticide,
639,Word,abortifacient,
640,Word,abortion,
641,Word,abortion pill,
642,Word,abortion-inducing drug,
643,Word,abortionist,
644,Word,abortive,
645,Word,abortively,
646,Word,abortus,
647,Word,aboulia,
648,Word,aboulic,
649,Word,abound,
650,Word,abound in,
651,Word,abounding,
652,Word,about,
653,Word,about turn,
654,Word,about-face,
655,Word,above,13071
656,Word,above all,
657,Word,above-mentioned,
658,Word,above-named,
659,Word,aboveboard,
660,Word,aboveground,
661,Word,abracadabra,
662,Word,abrachia,
663,Word,abradant,
664,Word,abrade,
665,Word,abrader,
666,Word,abrading stone,
667,Word,abraham,
668,Word,abraham lincoln,
669,Word,abraham stoker,
670,Word,abraham's bosom,
671,Word,abramis,
672,Word,abramis brama,
673,Word,abranchial,
674,Word,abranchiate,16898
675,Word,abranchious,
676,Word,abrase,
677,Word,abrasion,
678,Word,abrasive,
679,Word,abrasive material,
680,Word,abrasiveness,
681,Word,abreact,
682,Word,abreaction,
683,Word,abreast,
684,Word,abridge,
685,Word,abridged,137192
686,Word,abridgement,
687,Word,abridger,
688,Word,abridgment,
689,Word,abroach,
690,Word,abroad,
691,Word,abrocoma,
692,Word,abrocome,
693,Word,abrogate,
694,Word,abrogation,
695,Word,abrogator,
696,Word,abronia,
697,Word,abronia elliptica,
698,Word,abronia fragrans,
699,Word,abronia latifolia,
700,Word,abronia maritima,
701,Word,abronia umbellata,
702,Word,abronia villosa,
703,Word,abrupt,
704,Word,abruptio placentae,
705,Word,abruption,
706,Word,abruptly,
707,Word,abruptly-pinnate,
708,Word,abruptly-pinnate leaf,
709,Word,abruptness,59237
710,Word,abruzzi,
711,Word,abruzzi e molise,
712,Word,abs,
713,Word,abscess,
714,Word,abscessed,
715,Word,abscessed tooth,
716,Word,abscise,
717,Word,abscissa,
718,Word,abscission,
719,Word,abscond,
720,Word,absconder,
721,Word,abscondment,
722,Word,abseil,
723,Word,abseiler,
724,Word,absence,104184
725,Word,absence seizure,
726,Word,absence without leave,
727,Word,absent,104188
728,Word,absentee,
729,Word,absentee ballot,
730,Word,absentee rate,
731,Word,absenteeism,
732,Word,absently,
733,Word,absentminded,
734,Word,absentmindedly,
735,Word,absentmindedness,
736,Word,absinth,
737,Word,absinthe,
738,Word,absinthe oil,
739,Word,absolute,110063
740,Word,absolute alcohol,
741,Word,absolute ceiling,
742,Word,absolute frequency,
743,Word,absolute magnitude,
744,Word,absolute majority,
745,Word,absolute pitch,
746,Word,absolute scale,
747,Word,absolute space,
748,Word,absolute temperature,
749,Word,absolute threshold,
750,Word,absolute value,
751,Word,absolute viscosity,
752,Word,absolute zero,
753,Word,absolutely,
754,Word,absoluteness,
755,Word,absolution,
756,Word,absolutism,
757,Word,absolutist,
758,Word,absolutistic,
759,Word,absolve,14793
760,Word,absolved,
761,Word,absolver,
762,Word,absolvitory,
763,Word,absorb,42002
764,Word,absorbable,2144
765,Word,absorbance,
766,Word,absorbate,
767,Word,absorbed,
768,Word,absorbefacient,
769,Word,absorbency,90696
770,Word,absorbent,90697
771,Word,absorbent cotton,
772,Word,absorbent material,
773,Word,absorber,
774,Word,absorbing,
775,Word,absorptance,
776,Word,absorption,
777,Word,absorption band,
778,Word,absorption coefficient,
779,Word,absorption factor,
780,Word,absorption indicator,
781,Word,absorption spectrum,
782,Word,absorption unit,
783,Word,absorptive,
784,Word,absorptivity,
785,Word,absquatulate,
786,Word,abstain,29257
787,Word,abstainer,
788,Word,abstemious,58372
789,Word,abstemiously,
790,Word,abstemiousness,
791,Word,abstention,
792,Word,abstentious,
793,Word,abstinence,
794,Word,abstinent,
795,Word,abstract,28566
796,Word,abstract art,
797,Word,abstract artist,
798,Word,abstract entity,
799,Word,abstract expressionism,
800,Word,abstract thought,
801,Word,abstracted,
802,Word,abstractedly,
803,Word,abstractedness,
804,Word,abstracter,
805,Word,abstraction,
806,Word,abstractionism,
807,Word,abstractionist,
808,Word,abstractive,
809,Word,abstractly,28570
810,Word,abstractness,28571
811,Word,abstractor,
812,Word,abstruse,
813,Word,abstrusely,
814,Word,abstruseness,
815,Word,abstrusity,
816,Word,absurd,
817,Word,absurdity,
818,Word,absurdly,
819,Word,absurdness,
820,Word,abu ali al-husain ibn abdallah ibn sina,
821,Word,abu dhabi,
822,Word,abu hafs al-masri brigades,
823,Word,abu nidal organization,
824,Word,abu sayyaf,
825,Word,abudefduf,
826,Word,abudefduf saxatilis,
827,Word,abuja,
828,Word,abukir,
829,Word,abukir bay,
830,Word,abul-walid mohammed ibn-ahmad ibn-mohammed ibn-roshd,
831,Word,abulia,
832,Word,abulic,
833,Word,abundance,115586
834,Word,abundant,115583
835,Word,abundantly,
836,Word,abuse,
837,Word,abused,137194
838,Word,abuser,
839,Word,abusive,
840,Word,abusively,
841,Word,abut,
842,Word,abutilon,
843,Word,abutilon theophrasti,
844,Word,abutment,
845,Word,abutment arch,
846,Word,abutter,
847,Word,abuzz,
848,Word,abvolt,
849,Word,abwatt,
850,Word,aby,
851,Word,aby moritz warburg,
852,Word,aby warburg,
853,Word,abydos,
854,Word,abye,
855,Word,abyla,
856,Word,abysm,
857,Word,abysmal,
858,Word,abysmally,
859,Word,abyss,
860,Word,abyssal,
861,Word,abyssal zone,
862,Word,abyssinia,
863,Word,abyssinian,
864,Word,abyssinian banana,
865,Word,abyssinian cat,
866,Word,ac,
867,Word,acacia,
868,Word,acacia auriculiformis,
869,Word,acacia cambegei,
870,Word,acacia catechu,
871,Word,acacia dealbata,
872,Word,acacia farnesiana,
873,Word,acacia melanoxylon,
874,Word,acacia pycnantha,
875,Word,acacia xanthophloea,
876,Word,academe,
877,Word,academia,
878,Word,academic,
879,Word,academic administrator,
880,Word,academic costume,
881,Word,academic degree,
882,Word,academic department,
883,Word,academic freedom,
884,Word,academic gown,
885,Word,academic program,
886,Word,academic relation,
887,Word,academic requirement,
888,Word,academic robe,
889,Word,academic session,
890,Word,academic term,
891,Word,academic year,
892,Word,academically,
893,Word,academician,
894,Word,academicianship,
895,Word,academicism,
896,Word,academism,
897,Word,academy,
898,Word,academy award,
899,Word,academy of motion picture arts and sciences,
900,Word,academy of television arts and sciences,
901,Word,acadia,
902,Word,acadia national park,
903,Word,acadian,
904,Word,acalypha,
905,Word,acalypha virginica,
906,Word,acantha,
907,Word,acanthaceae,
908,Word,acanthion,
909,Word,acanthisitta,
910,Word,acanthisitta chloris,
911,Word,acanthisittidae,
912,Word,acanthocephala,
913,Word,acanthocephalan,
914,Word,acanthocereus,
915,Word,acanthocereus pentagonus,
916,Word,acanthocereus tetragonus,
917,Word,acanthocybium,
918,Word,acanthocybium solandri,
919,Word,acanthocyte,
920,Word,acanthocytosis,
921,Word,acanthoid,
922,Word,acantholysis,
923,Word,acanthoma,
924,Word,acanthophis,
925,Word,acanthophis antarcticus,
926,Word,acanthopterygian,
927,Word,acanthopterygii,
928,Word,acanthoscelides,
929,Word,acanthoscelides obtectus,
930,Word,acanthosis,
931,Word,acanthosis nigricans,
932,Word,acanthotic,
933,Word,acanthous,
934,Word,acanthuridae,
935,Word,acanthurus,
936,Word,acanthurus chirurgus,
937,Word,acanthus,
938,Word,acanthus family,
939,Word,acanthus mollis,
940,Word,acapnia,
941,Word,acapnial,
942,Word,acapnic,
943,Word,acapnotic,
944,Word,acapulco,
945,Word,acapulco de juarez,
946,Word,acapulco gold,
947,Word,acaracide,
948,Word,acardia,
949,Word,acariasis,
950,Word,acaricide,
951,Word,acarid,
952,Word,acaridae,
953,Word,acaridiasis,
954,Word,acarina,
955,Word,acarine,
956,Word,acariosis,
957,Word,acaroid resin,
958,Word,acarophobia,
959,Word,acarpellous,
960,Word,acarpelous,21254
961,Word,acarpous,
962,Word,acarus,
963,Word,acaryote,
964,Word,acatalectic,"2,17,88,66,552"
965,Word,acataphasia,
966,Word,acathexia,
967,Word,acathexis,
968,Word,acaudal,
969,Word,acaudate,22061
970,Word,acaulescent,22069
971,Word,acc,
972,Word,accaroid resin,
973,Word,accede,
974,Word,accelerando,
975,Word,accelerate,34264
976,Word,accelerated,
977,Word,acceleration,34265
978,Word,acceleration unit,
979,Word,accelerative,
980,Word,accelerator,
981,Word,accelerator factor,
982,Word,accelerator pedal,
983,Word,acceleratory,
984,Word,accelerometer,
985,Word,accent,
986,Word,accent mark,
987,Word,accented,
988,Word,accenting,
989,Word,accentor,
990,Word,accentual,"65088,07,22,61,29,242"
991,Word,accentual system,
992,Word,accentuate,
993,Word,accentuation,
994,Word,accept,"65088,10,03,11,09,826"
995,Word,acceptability,137196
996,Word,acceptable,137197
997,Word,acceptableness,
998,Word,acceptably,137199
999,Word,acceptance,110033
1000,Word,acceptance sampling,
1001,Word,acceptant,
1002,Word,acceptation,
1003,Word,accepted,
1004,Word,accepting,
1005,Word,acceptive,110034
1006,Word,acceptor,
1007,Word,acceptor rna,
1008,Word,access,
1009,Word,access code,
1010,Word,access road,
1011,Word,access time,
1012,Word,accessary,
1013,Word,accessibility,68162
1014,Word,accessible,68163
1015,Word,accession,
1016,Word,accessional,
1017,Word,accessorial,
1018,Word,accessory,
1019,Word,accessory after the fact,
1020,Word,accessory before the fact,
1021,Word,accessory cephalic vein,
1022,Word,accessory during the fact,
1023,Word,accessory fruit,
1024,Word,accessory hemiazygos vein,
1025,Word,accessory hemiazygous vein,
1026,Word,accessory nerve,
1027,Word,accessory vertebral vein,
1028,Word,accho,
1029,Word,acciaccatura,
1030,Word,accidence,
1031,Word,accident,
1032,Word,accident surgery,
1033,Word,accident-prone,
1034,Word,accidental,
1035,Word,accidental injury,
1036,Word,accidentally,34856
1037,Word,accipiter,
1038,Word,accipiter cooperii,
1039,Word,accipiter gentilis,
1040,Word,accipiter nisus,
1041,Word,accipitridae,
1042,Word,accipitriformes,
1043,Word,accipitrine,
1044,Word,acclaim,
1045,Word,acclamation,
1046,Word,acclimate,
1047,Word,acclimation,
1048,Word,acclimatisation,
1049,Word,acclimatise,
1050,Word,acclimatization,
1051,Word,acclimatize,
1052,Word,acclivitous,
1053,Word,acclivity,
1054,Word,accolade,
1055,Word,accommodate,
1056,Word,accommodating,137202
1057,Word,accommodating iol,
1058,Word,accommodating lens implant,
1059,Word,accommodatingly,
1060,Word,accommodation,
1061,Word,accommodation endorser,
1062,Word,accommodation ladder,
1063,Word,accommodation reflex,
1064,Word,accommodational,
1065,Word,accommodative,
1066,Word,accommodator,
1067,Word,accompanied,137203
1068,Word,accompaniment,
1069,Word,accompanist,
1070,Word,accompany,
1071,Word,accompanying,
1072,Word,accompanying vein,
1073,Word,accompanyist,
1074,Word,accomplice,
1075,Word,accomplish,
1076,Word,accomplishable,
1077,Word,accomplished,
1078,Word,accomplished fact,
1079,Word,accomplishment,
1080,Word,accord,
1081,Word,accord and satisfaction,
1082,Word,accordance,
1083,Word,accordance of rights,
1084,Word,accordant,37208
1085,Word,according,
1086,Word,accordingly,
1087,Word,accordion,
1088,Word,accordion door,
1089,Word,accordionist,
1090,Word,accost,
1091,Word,accouchement,
1092,Word,accoucheur,
1093,Word,accoucheuse,
1094,Word,account,
1095,Word,account book,
1096,Word,account executive,
1097,Word,account for,
1098,Word,account payable,
1099,Word,account representative,
1100,Word,account statement,
1101,Word,accountability,
1102,Word,accountable,
1103,Word,accountancy,
1104,Word,accountant,
1105,Word,accountantship,
1106,Word,accounting,
1107,Word,accounting data,
1108,Word,accounting entry,
1109,Word,accounting firm,
1110,Word,accounting principle,
1111,Word,accounting standard,
1112,Word,accounting system,
1113,Word,accounts payable,
1114,Word,accounts receivable,
1115,Word,accouter,
1116,Word,accoutered,
1117,Word,accouterment,
1118,Word,accoutre,
1119,Word,accoutred,
1120,Word,accoutrement,
1121,Word,accra,
1122,Word,accredit,
1123,Word,accreditation,
1124,Word,accredited,
1125,Word,accrete,
1126,Word,accretion,
1127,Word,accretionary,
1128,Word,accretive,
1129,Word,accroides,
1130,Word,accroides gum,
1131,Word,accroides resin,
1132,Word,accrual,
1133,Word,accrual basis,21552
1134,Word,accrue,
1135,Word,accrued,
1136,Word,accruement,
1137,Word,acculturate,
1138,Word,acculturation,
1139,Word,acculturational,
1140,Word,acculturative,
1141,Word,accumbent,
1142,Word,accumulate,
1143,Word,accumulated,
1144,Word,accumulation,
1145,Word,accumulative,
1146,Word,accumulator,
1147,Word,accumulator register,
1148,Word,accuracy,68165
1149,Word,accurate,68166
1150,Word,accurately,68167
1151,Word,accurse,
1152,Word,accursed,
1153,Word,accurst,
1154,Word,accusal,
1155,Word,accusation,
1156,Word,accusative,
1157,Word,accusative case,
1158,Word,accusatorial,69536
1159,Word,accusatory,
1160,Word,accuse,
1161,Word,accused,
1162,Word,accuser,
1163,Word,accusing,
1164,Word,accusingly,
1165,Word,accusive,
1166,Word,accustom,
1167,Word,accustomed,
1168,Word,accustomed to,137208
1169,Word,ace,
1170,Word,ace inhibitor,
1171,Word,ace of clubs,
1172,Word,ace of diamonds,
1173,Word,ace of hearts,
1174,Word,ace of spades,
1175,Word,acebutolol,
1176,Word,acedia,
1177,Word,acellular,
1178,Word,acellular slime mold,
1179,Word,acentric,
1180,Word,acentric chromosome,
1181,Word,acephalia,
1182,Word,acephalism,
1183,Word,acephalous,
1184,Word,acephaly,
1185,Word,acer,
1186,Word,acer argutum,
1187,Word,acer campestre,
1188,Word,acer circinatum,
1189,Word,acer glabrum,
1190,Word,acer japonicum,
1191,Word,acer macrophyllum,
1192,Word,acer negundo,
1193,Word,acer negundo californicum,
1194,Word,acer palmatum,
1195,Word,acer pennsylvanicum,
1196,Word,acer platanoides,
1197,Word,acer pseudoplatanus,
1198,Word,acer rubrum,
1199,Word,acer saccharinum,
1200,Word,acer saccharum,
1201,Word,acer spicatum,
1202,Word,aceraceae,
1203,Word,acerate,
1204,Word,acerate leaf,
1205,Word,acerb,
1206,Word,acerbate,
1207,Word,acerbic,
1208,Word,acerbity,
1209,Word,acerola,
1210,Word,acerose,
1211,Word,acervate,
1212,Word,acervulus,
1213,Word,acetabular,
1214,Word,acetabulum,
1215,Word,acetal,
1216,Word,acetaldehyde,
1217,Word,acetaldol,
1218,Word,acetamide,
1219,Word,acetaminophen,
1220,Word,acetanilid,
1221,Word,acetanilide,
1222,Word,acetate,
1223,Word,acetate disk,
1224,Word,acetate rayon,
1225,Word,acetic,
1226,Word,acetic acid,
1227,Word,acetic anhydride,
1228,Word,acetify,
1229,Word,acetin,
1230,Word,acetoacetic acid,
