identifier,objectType,lemma,rel:hasAntonym
30214,Word,corporatist,
30215,Word,corporeal,68455
30216,Word,corporeality,68456
30217,Word,corposant,
30218,Word,corps,
30219,Word,corps de ballet,
30220,Word,corps diplomatique,
30221,Word,corpse,
30222,Word,corpulence,
30223,Word,corpulency,
30224,Word,corpulent,
30225,Word,corpus,
30226,Word,corpus amygdaloideum,
30227,Word,corpus callosum,
30228,Word,corpus christi,
30229,Word,corpus delicti,
30230,Word,corpus geniculatum laterale,
30231,Word,corpus geniculatum mediale,
30232,Word,corpus luteum,
30233,Word,corpus mamillare,
30234,Word,corpus sternum,
30235,Word,corpus striatum,
30236,Word,corpuscle,
30237,Word,corpuscular,
30238,Word,corpuscular radiation,
30239,Word,corpuscular theory,143437
30240,Word,corpuscular theory of light,143438
30241,Word,corpuscular-radiation pressure,
30242,Word,corrade,
30243,Word,corral,
30244,Word,corrasion,
30245,Word,correct,"4,58,06,68,457"
30246,Word,correctable,
30247,Word,corrected,137643
30248,Word,correction,
30249,Word,correctional,
30250,Word,correctional institution,
30251,Word,correctional rehabilitation,
30252,Word,corrections,
30253,Word,correctitude,
30254,Word,corrective,
30255,Word,correctly,68458
30256,Word,correctness,68459
30257,Word,correggio,
30258,Word,corregidor,
30259,Word,correlate,
30260,Word,correlated,
30261,Word,correlation,
30262,Word,correlation coefficient,
30263,Word,correlation matrix,
30264,Word,correlation table,
30265,Word,correlational,
30266,Word,correlational analysis,
30267,Word,correlational statistics,
30268,Word,correlative,
30269,Word,correlativity,
30270,Word,correspond,
30271,Word,correspondence,
30272,Word,correspondence course,
30273,Word,correspondence school,
30274,Word,correspondent,
30275,Word,corresponding,
30276,Word,correspondingly,
30277,Word,corrida,
30278,Word,corridor,
30279,Word,corrie,
30280,Word,corrigenda,
30281,Word,corrigendum,
30282,Word,corrigible,68460
30283,Word,corroborant,
30284,Word,corroborate,
30285,Word,corroborating evidence,
30286,Word,corroboration,
30287,Word,corroborative,
30288,Word,corroboratory,
30289,Word,corrode,
30290,Word,corroded,
30291,Word,corrodentia,
30292,Word,corroding,
30293,Word,corrosion,
30294,Word,corrosion-resistant,
30295,Word,corrosive,
30296,Word,corrosive sublimate,
30297,Word,corrugate,
30298,Word,corrugated,
30299,Word,corrugated board,
30300,Word,corrugated cardboard,
30301,Word,corrugated fastener,
30302,Word,corrugated iron,
30303,Word,corrugation,
30304,Word,corrupt,68462
30305,Word,corrupted,
30306,Word,corruptedly,
30307,Word,corruptibility,68464
30308,Word,corruptible,
30309,Word,corrupting,
30310,Word,corruption,
30311,Word,corruptive,
30312,Word,corruptly,
30313,Word,corruptness,68467
30314,Word,corsage,
30315,Word,corsair,
30316,Word,corse,
30317,Word,corselet,
30318,Word,corset,
30319,Word,corsica,
30320,Word,corsican,
30321,Word,corsican army,
30322,Word,corslet,
30323,Word,cortaderia,
30324,Word,cortaderia richardii,
30325,Word,cortaderia selloana,
30326,Word,cortef,
30327,Word,cortege,
30328,Word,cortes,
30329,Word,cortex,83339
30330,Word,cortez,
30331,Word,cortical,
30332,Word,cortical area,
30333,Word,cortical cataract,
30334,Word,cortical epilepsy,
30335,Word,cortical potential,
30336,Word,cortical region,
30337,Word,cortically,
30338,Word,corticifugal,
30339,Word,corticipetal,
30340,Word,corticium,
30341,Word,corticium salmonicolor,
30342,Word,corticium solani,
30343,Word,cortico-hypothalamic,
30344,Word,corticoafferent,
30345,Word,corticoefferent,
30346,Word,corticofugal,
30347,Word,corticoid,
30348,Word,corticospinal tract,
30349,Word,corticosteroid,
30350,Word,corticosterone,
30351,Word,corticotrophin,
30352,Word,corticotropin,
30353,Word,cortina,
30354,Word,cortinariaceae,
30355,Word,cortinarius,
30356,Word,cortinarius armillatus,
30357,Word,cortinarius atkinsonianus,
30358,Word,cortinarius corrugatus,
30359,Word,cortinarius gentilis,
30360,Word,cortinarius mutabilis,
30361,Word,cortinarius semisanguineus,
30362,Word,cortinarius subfoetidus,
30363,Word,cortinarius violaceus,
30364,Word,cortisol,
30365,Word,cortisone,
30366,Word,cortland,
30367,Word,cortone acetate,
30368,Word,corundom,
30369,Word,corundum,
30370,Word,coruscant,
30371,Word,coruscate,
30372,Word,coruscation,
30373,Word,corvee,
30374,Word,corvette,
30375,Word,corvidae,
30376,Word,corvine,
30377,Word,corvine bird,
30378,Word,corvus,
30379,Word,corvus brachyrhyncos,
30380,Word,corvus corax,
30381,Word,corvus frugilegus,
30382,Word,corvus monedula,
30383,Word,coryanthes,
30384,Word,corydalidae,
30385,Word,corydalis,
30386,Word,corydalis claviculata,
30387,Word,corydalis sempervirens,
30388,Word,corydalis solida,
30389,Word,corydalus,
30390,Word,corydalus cornutus,
30391,Word,corylaceae,
30392,Word,corylopsis,
30393,Word,corylus,
30394,Word,corylus americana,
30395,Word,corylus avellana,
30396,Word,corylus avellana grandis,
30397,Word,corylus cornuta,
30398,Word,corymb,
30399,Word,corymbose,
30400,Word,corynebacteriaceae,
30401,Word,corynebacterium,
30402,Word,corynebacterium diphtheriae,
30403,Word,corypha,
30404,Word,corypha gebanga,
30405,Word,corypha umbraculifera,
30406,Word,corypha utan,
30407,Word,coryphaena equisetis,
30408,Word,coryphaena hippurus,
30409,Word,coryphaenidae,
30410,Word,coryphantha,
30411,Word,corythosaur,
30412,Word,corythosaurus,
30413,Word,coryza,
30414,Word,cos,
30415,Word,cos lettuce,
30416,Word,cosa nostra,
30417,Word,coscoroba,
30418,Word,cosec,
30419,Word,cosecant,
30420,Word,coseismal,
30421,Word,coseismic,
30422,Word,cosh,
30423,Word,cosher,
30424,Word,cosign,
30425,Word,cosignatory,
30426,Word,cosigner,
30427,Word,cosily,
30428,Word,cosimo de medici,
30429,Word,cosimo the elder,
30430,Word,cosine,
30431,Word,cosiness,
30432,Word,cosmea,
30433,Word,cosmetic,
30434,Word,cosmetic dentistry,
30435,Word,cosmetic surgeon,
30436,Word,cosmetic surgery,
30437,Word,cosmetically,
30438,Word,cosmetician,
30439,Word,cosmetologist,
30440,Word,cosmetology,
30441,Word,cosmic,
30442,Word,cosmic background radiation,
30443,Word,cosmic dust,
30444,Word,cosmic microwave background,
30445,Word,cosmic microwave background radiation,
30446,Word,cosmic radiation,
30447,Word,cosmic ray,
30448,Word,cosmic string,
30449,Word,cosmic time,
30450,Word,cosmid,
30451,Word,cosmocampus,
30452,Word,cosmocampus profundus,
30453,Word,cosmogenic,
30454,Word,cosmogeny,
30455,Word,cosmogonic,
30456,Word,cosmogonical,
30457,Word,cosmogony,
30458,Word,cosmographer,
30459,Word,cosmographist,
30460,Word,cosmography,
30461,Word,cosmolatry,
30462,Word,cosmologic,
30463,Word,cosmological,
30464,Word,cosmological constant,
30465,Word,cosmologist,
30466,Word,cosmology,
30467,Word,cosmonaut,
30468,Word,cosmopolitan,"10,56,36,42,306"
30469,Word,cosmopolite,
30470,Word,cosmos,
30471,Word,cosmotron,
30472,Word,cosponsor,
30473,Word,coss,
30474,Word,cossack,
30475,Word,cosset,
30476,Word,cost,
30477,Word,cost accountant,
30478,Word,cost accounting,
30479,Word,cost analysis,
30480,Word,cost cutting,
30481,Word,cost increase,
30482,Word,cost ledger,
30483,Word,cost of capital,
30484,Word,cost of living,
30485,Word,cost overrun,
30486,Word,cost-benefit analysis,
30487,Word,cost-effective,
30488,Word,cost-efficient,
30489,Word,cost-of-living allowance,
30490,Word,cost-of-living benefit,
30491,Word,cost-of-living index,
30492,Word,cost-plus,
30493,Word,cost-plus contract,
30494,Word,cost-pull inflation,
30495,Word,costa,
30496,Word,costa rica,
30497,Word,costa rican,
30498,Word,costa rican colon,
30499,Word,costa rican monetary unit,
30500,Word,costal,
30501,Word,costal cartilage,
30502,Word,costal groove,
30503,Word,costalgia,
30504,Word,costanoan,
30505,Word,costate,
30506,Word,costermonger,
30507,Word,costia,
30508,Word,costia necatrix,
30509,Word,costiasis,
30510,Word,costing,
30511,Word,costive,76088
30512,Word,costless,
30513,Word,costliness,
30514,Word,costly,
30515,Word,costmary,
30516,Word,costoaxillary vein,
30517,Word,costochondritis,
30518,Word,costs,
30519,Word,costume,
30520,Word,costume designer,
30521,Word,costumed,
30522,Word,costumer,
30523,Word,costumier,
30524,Word,costus oil,
30525,Word,costusroot,
30526,Word,cosy,
30527,Word,cot,
30528,Word,cot death,
30529,Word,cotacachi,
30530,Word,cotan,
30531,Word,cotangent,
30532,Word,cote,
30533,Word,cote d'azur,
30534,Word,cote d'ivoire,
30535,Word,cote d'ivoire franc,
30536,Word,cotenant,
30537,Word,coterie,
30538,Word,coterminous,
30539,Word,coterminously,
30540,Word,cotes de provence,
30541,Word,cothromboplastin,
30542,Word,cotilion,
30543,Word,cotillion,
30544,Word,cotinga,
30545,Word,cotingidae,
30546,Word,cotinus,
30547,Word,cotinus americanus,
30548,Word,cotinus coggygria,
30549,Word,cotinus obovatus,
30550,Word,cotoneaster,
30551,Word,cotoneaster dammeri,
30552,Word,cotoneaster horizontalis,
30553,Word,cotonou,
30554,Word,cotopaxi,
30555,Word,cotswold,
30556,Word,cotswold hills,
30557,Word,cotswolds,
30558,Word,cottage,
30559,Word,cottage cheese,
30560,Word,cottage dweller,
30561,Word,cottage industry,
30562,Word,cottage pie,
30563,Word,cottage pink,
30564,Word,cottage tent,
30565,Word,cottage tulip,
30566,Word,cottager,
30567,Word,cottar,
30568,Word,cotter,
30569,Word,cotter pin,
30570,Word,cottidae,
30571,Word,cottier,
30572,Word,cotton,
30573,Word,cotton ball,
30574,Word,cotton bollworm,
30575,Word,cotton cake,
30576,Word,cotton candy,
30577,Word,cotton fiber,
30578,Word,cotton flannel,
30579,Word,cotton gin,
30580,Word,cotton grass,
30581,Word,cotton mill,
30582,Word,cotton mouse,
30583,Word,cotton on,
30584,Word,cotton plant,
30585,Word,cotton rat,
30586,Word,cotton rose,
30587,Word,cotton rush,
30588,Word,cotton stainer,
30589,Word,cotton strain,
30590,Word,cotton thistle,
30591,Word,cotton up,
30592,Word,cotton wool,
30593,Word,cotton-seed tree,
30594,Word,cottonmouth,
30595,Word,cottonmouth moccasin,
30596,Word,cottonseed,
30597,Word,cottonseed cake,
30598,Word,cottonseed oil,
30599,Word,cottontail,
30600,Word,cottontail rabbit,
30601,Word,cottonweed,
30602,Word,cottonwick,
30603,Word,cottonwood,
30604,Word,cottony,
30605,Word,cottony-white,
30606,Word,cottrell precipitator,
30607,Word,cottus,
30608,Word,cotula,
30609,Word,cotula coronopifolia,
30610,Word,coturnix,
30611,Word,coturnix communis,
30612,Word,coturnix coturnix,
30613,Word,cotyledon,
30614,Word,cotyloid,
30615,Word,cotyloid cavity,
30616,Word,cotyloid joint,
30617,Word,cotyloidal,
30618,Word,coucal,
30619,Word,couch,
30620,Word,couch grass,
30621,Word,couch potato,
30622,Word,couchant,
30623,Word,couchette,
30624,Word,coude system,
30625,Word,coude telescope,
30626,Word,coue,
30627,Word,cougar,
30628,Word,cough,
30629,Word,cough drop,
30630,Word,cough out,
30631,Word,cough up,
30632,Word,coughing,
30633,Word,coughing up,
30634,Word,coulisse,
30635,Word,coulomb,
30636,Word,coulomb's law,
30637,Word,coulter,
30638,Word,coumadin,
30639,Word,coumara nut,
30640,Word,coumarone,
30641,Word,coumarone resin,
30642,Word,coumarone-indene resin,
30643,Word,coumarouna,
30644,Word,coumarouna odorata,
30645,Word,council,
30646,Word,council bluffs,
30647,Word,council board,
30648,Word,council chamber,
30649,Word,council member,
30650,Word,council of basel-ferrara-florence,
30651,Word,council of chalcedon,
30652,Word,council of constance,
30653,Word,council of economic advisors,
30654,Word,council of ephesus,
30655,Word,council of trent,
30656,Word,council of vienne,
30657,Word,council on environmental policy,
30658,Word,council table,
30659,Word,council tax,
30660,Word,councillor,
30661,Word,councillorship,
30662,Word,councilman,
30663,Word,councilorship,
30664,Word,councilwoman,
30665,Word,counsel,
30666,Word,counsel to the crown,
30667,Word,counseling,
30668,Word,counselling,
30669,Word,counsellor,
30670,Word,counsellorship,
30671,Word,counselor,
30672,Word,counselor-at-law,
30673,Word,counselorship,
30674,Word,count,
30675,Word,count alessandro di cagliostro,
30676,Word,count alessandro volta,
30677,Word,count down,
30678,Word,count ferdinand von zeppelin,
30679,Word,count fleet,
30680,Word,count lev nikolayevitch tolstoy,
30681,Word,count maurice maeterlinck,
30682,Word,count nikolaus ludwig von zinzendorf,
30683,Word,count noun,
30684,Word,count off,
30685,Word,count on,
30686,Word,count out,
30687,Word,count palatine,
30688,Word,count per minute,
30689,Word,count rumford,
30690,Word,countable,
30691,Word,countdown,
30692,Word,countenance,
30693,Word,counter,
30694,Word,counter check,
30695,Word,counter conditioning,
30696,Word,counter reformation,
30697,Word,counter tube,
30698,Word,counter-drill,
30699,Word,counter-revolutionist,
30700,Word,counter-sabotage,
30701,Word,counteract,
30702,Word,counteraction,
30703,Word,counteractive,
30704,Word,counteractively,
30705,Word,counterargument,
30706,Word,counterattack,
30707,Word,counterattraction,
30708,Word,counterbalance,
30709,Word,counterbalanced,
30710,Word,counterbattery fire,
30711,Word,counterblast,
30712,Word,counterblow,
30713,Word,counterbombardment,
30714,Word,counterbore,
30715,Word,counterchallenge,
30716,Word,counterchange,
30717,Word,countercharge,
30718,Word,countercheck,
30719,Word,counterclaim,
30720,Word,counterclockwise,26138
30721,Word,counterclockwise rotation,
30722,Word,countercoup,
30723,Word,counterculture,
30724,Word,countercurrent,
30725,Word,counterdemonstration,
30726,Word,counterdemonstrator,
30727,Word,counterespionage,
30728,Word,counterexample,
30729,Word,counterfactual,
30730,Word,counterfactuality,45488
30731,Word,counterfeit,53470
30732,Word,counterfeiter,
30733,Word,counterfire,
30734,Word,counterfoil,
30735,Word,counterglow,
30736,Word,counterinsurgency,
30737,Word,counterinsurgent,
30738,Word,counterintelligence,
30739,Word,counterintuitive,
30740,Word,counterintuitively,
30741,Word,counterirritant,
30742,Word,counterman,
30743,Word,countermand,
30744,Word,countermarch,
30745,Word,countermeasure,
30746,Word,countermine,
30747,Word,countermortar fire,
30748,Word,countermove,
30749,Word,counteroffensive,
30750,Word,counteroffer,
30751,Word,counterpane,
30752,Word,counterpart,
30753,Word,counterperson,
30754,Word,counterplan,
30755,Word,counterplay,
30756,Word,counterplea,
30757,Word,counterplot,
30758,Word,counterpoint,
30759,Word,counterpoise,
30760,Word,counterpoised,
30761,Word,counterpoison,
30762,Word,counterpose,
30763,Word,counterpreparation fire,
30764,Word,counterproductive,
30765,Word,counterproposal,
30766,Word,counterpunch,
30767,Word,counterreformation,
30768,Word,counterrevolution,
30769,Word,counterrevolutionary,111274
30770,Word,counterrevolutionist,
30771,Word,countershot,
30772,Word,countersign,
30773,Word,countersignature,
30774,Word,countersink,
30775,Word,countersink bit,
30776,Word,counterspy,
30777,Word,counterstain,
30778,Word,counterstrike,
30779,Word,countersubversion,
30780,Word,countersuit,
30781,Word,countertenor,
30782,Word,counterterror,
30783,Word,counterterrorism,
30784,Word,counterterrorist,
30785,Word,counterterrorist center,
30786,Word,countertop,
30787,Word,countertransference,
30788,Word,countervail,
30789,Word,countervailing duty,
30790,Word,counterweight,
30791,Word,counterwoman,
30792,Word,countess,
30793,Word,counting,
30794,Word,countinghouse,
30795,Word,countless,
30796,Word,countlessness,
30797,Word,countrified,
30798,Word,country,
30799,Word,country and western,
30800,Word,country borage,
30801,Word,country club,
30802,Word,country dancing,
30803,Word,country doctor,
30804,Word,country house,
30805,Word,country music,
30806,Word,country of origin,
30807,Word,country people,
30808,Word,country store,
30809,Word,country-bred,
30810,Word,country-dance,
30811,Word,country-style,
30812,Word,countryfied,
30813,Word,countryfolk,
30814,Word,countryman,
30815,Word,countryseat,
30816,Word,countryside,
30817,Word,countrywide,
30818,Word,countrywoman,
30819,Word,counts/minute,
30820,Word,county,
30821,Word,county agent,
30822,Word,county council,
30823,Word,county courthouse,
30824,Word,county line,
30825,Word,county palatine,
30826,Word,county seat,
30827,Word,county town,
30828,Word,countywide,
30829,Word,coup,
30830,Word,coup d'etat,
30831,Word,coup d'oeil,
30832,Word,coup de grace,
30833,Word,coup de main,
30834,Word,coup de theatre,
30835,Word,coupe,
30836,Word,couperin,
30837,Word,couple,137648
30838,Word,couple on,
30839,Word,couple up,
30840,Word,coupled,
30841,Word,coupler,
30842,Word,couplet,
30843,Word,coupling,
30844,Word,coupon,
30845,Word,coupon bond,
30846,Word,courage,30986
30847,Word,courageous,
30848,Word,courageously,
30849,Word,courageousness,
30850,Word,courante,
30851,Word,courbaril,
30852,Word,courbaril copal,
30853,Word,courbet,
30854,Word,coureur de bois,
30855,Word,courgette,
30856,Word,courier,
30857,Word,courlan,
30858,Word,course,
30859,Word,course catalog,
30860,Word,course catalogue,
30861,Word,course credit,
30862,Word,course of action,
30863,Word,course of instruction,
30864,Word,course of lectures,
30865,Word,course of study,
30866,Word,course session,
30867,Word,courser,
30868,Word,coursework,
30869,Word,coursing,
30870,Word,court,
30871,Word,court card,
30872,Word,court favor,
30873,Word,court favour,
30874,Word,court game,
30875,Word,court of appeals,
30876,Word,court of assize,
30877,Word,court of assize and nisi prius,
30878,Word,court of chancery,
30879,Word,court of domestic relations,
30880,Word,court of justice,
30881,Word,court of law,
30882,Word,court of saint james's,
30883,Word,court order,
30884,Word,court plaster,
30885,Word,court tennis,
30886,Word,court-martial,
30887,Word,court-ordered,
30888,Word,courtelle,
30889,Word,courteous,37226
30890,Word,courteously,37227
30891,Word,courtesan,
30892,Word,courtesy,37228
30893,Word,courthouse,
30894,Word,courtier,
30895,Word,courting,
30896,Word,courtliness,
30897,Word,courtly,
30898,Word,courtly love,
30899,Word,courtroom,
30900,Word,courtship,
30901,Word,courtyard,
30902,Word,couscous,
30903,Word,cousin,
30904,Word,cousin-german,
30905,Word,cousinly,137650
30906,Word,cousteau,
30907,Word,couth,
30908,Word,couthie,
30909,Word,couthy,
30910,Word,couture,
30911,Word,couturier,
30912,Word,couvade,
30913,Word,couverture,
30914,Word,covalence,
30915,Word,covalency,
30916,Word,covalent,
30917,Word,covalent bond,
30918,Word,covariance,
30919,Word,covariant,
30920,Word,covariation,
30921,Word,cove,
30922,Word,coven,
30923,Word,covenant,
30924,Word,coventry,
30925,Word,cover,137654
30926,Word,cover charge,
30927,Word,cover crop,
30928,Word,cover for,
30929,Word,cover girl,
30930,Word,cover glass,
30931,Word,cover letter,
30932,Word,cover plate,
30933,Word,cover slip,
30934,Word,cover song,
30935,Word,cover up,
30936,Word,cover version,
30937,Word,cover-up,
30938,Word,coverage,
30939,Word,coverall,
30940,Word,covered,11528
30941,Word,covered bridge,
30942,Word,covered couch,
30943,Word,covered option,
30944,Word,covered smut,
30945,Word,covered stadium,
30946,Word,covered stand,
30947,Word,covered wagon,
30948,Word,covering,
30949,Word,covering fire,
30950,Word,covering letter,
30951,Word,covering material,
30952,Word,coverlet,
30953,Word,covert,95384
30954,Word,covert operation,
30955,Word,covertly,95394
30956,Word,covertness,
30957,Word,covet,
30958,Word,coveted,
30959,Word,covetous,
30960,Word,covetously,
30961,Word,covetousness,
30962,Word,covey,
30963,Word,coville,
30964,Word,cow,
30965,Word,cow barn,
30966,Word,cow chip,
30967,Word,cow cockle,
30968,Word,cow dung,
30969,Word,cow lily,
30970,Word,cow man,
30971,Word,cow manure,
30972,Word,cow oak,
30973,Word,cow parsley,
30974,Word,cow parsnip,
30975,Word,cow pasture,
30976,Word,cow pen,
30977,Word,cow pie,
30978,Word,cow pony,
30979,Word,cow shark,
30980,Word,cow town,
30981,Word,cow's head,
30982,Word,cow-nosed ray,
30983,Word,cow-tongue fern,
30984,Word,cowage,
30985,Word,coward,
30986,Word,cowardice,30846
30987,Word,cowardliness,
30988,Word,cowardly,17007
30989,Word,cowbarn,
30990,Word,cowbell,
30991,Word,cowberry,
30992,Word,cowbird,
30993,Word,cowboy,
30994,Word,cowboy boot,
30995,Word,cowboy hat,
30996,Word,cowcatcher,
30997,Word,cower,
30998,Word,cowfish,
30999,Word,cowgirl,
31000,Word,cowhand,
31001,Word,cowherb,
31002,Word,cowherd,
31003,Word,cowhide,
31004,Word,cowhouse,
31005,Word,cowl,
31006,Word,cowl muscle,
31007,Word,cowl-shaped,
31008,Word,cowled,
31009,Word,cowlick,
31010,Word,cowling,
31011,Word,cowman,
31012,Word,cownose ray,
31013,Word,cowpea,
31014,Word,cowpea plant,
31015,Word,cowpen daisy,
31016,Word,cowpens,
31017,Word,cowper,
31018,Word,cowper's gland,
31019,Word,cowpie,
31020,Word,cowpoke,
31021,Word,cowpox,
31022,Word,cowpuncher,
31023,Word,cowrie,
31024,Word,cowry,
31025,Word,cows,
31026,Word,cows' milk,
31027,Word,cowshed,
31028,Word,cowskin,
31029,Word,cowslip,
31030,Word,cowtown,
31031,Word,cox,
31032,Word,cox's orange pippin,
31033,Word,cox-1,
31034,Word,cox-2,
31035,Word,cox-2 inhibitor,
31036,Word,coxa,
31037,Word,coxcomb,
31038,Word,coxsackie virus,
31039,Word,coxsackievirus,
31040,Word,coxswain,
31041,Word,coy,
31042,Word,coydog,
31043,Word,coyly,
31044,Word,coyness,
31045,Word,coyol,
31046,Word,coyol palm,
31047,Word,coyote,
31048,Word,coyote brush,
31049,Word,coyote bush,
31050,Word,coyote state,
31051,Word,coypu,
31052,Word,cozen,
31053,Word,cozenage,
31054,Word,cozily,
31055,Word,coziness,
31056,Word,cozy,
31057,Word,cozy up,
31058,Word,cpa,
31059,Word,cpi,
31060,Word,cpr,
31061,Word,cps,
31062,Word,cpu,
31063,Word,cpu board,
31064,Word,cr,
31065,Word,crab,
31066,Word,crab apple,
31067,Word,crab cactus,
31068,Word,crab cocktail,
31069,Word,crab grass,
31070,Word,crab legs,
31071,Word,crab louis,
31072,Word,crab louse,
31073,Word,crab nebula,
31074,Word,crab-eating dog,
31075,Word,crab-eating fox,
31076,Word,crab-eating macaque,
31077,Word,crab-eating opossum,
31078,Word,crab-eating raccoon,
31079,Word,crab-eating seal,
31080,Word,crabapple,
31081,Word,crabapple jelly,
31082,Word,crabbed,
31083,Word,crabbedness,
31084,Word,crabbiness,
31085,Word,crabby,
31086,Word,crabby person,
31087,Word,crabeater seal,
31088,Word,crabgrass,
31089,Word,crabmeat,
31090,Word,crabs,
31091,Word,crabwise,
31092,Word,cracidae,
31093,Word,crack,
31094,Word,crack addict,
31095,Word,crack cocaine,
31096,Word,crack down,
31097,Word,crack of doom,
31098,Word,crack shot,
31099,Word,crack up,
31100,Word,crack willow,
