identifier,objectType,tags,code,subject,name,lastUpdatedOn,description,status,rel:isParentOf,createdOn,language,osId,mimeType
literacy_v2_52,Concept,Sub Concept,LT42.1,literacy,Comprehension of poems 1,2016-02-10T11:18:44.498+0000,,Live,,2016-02-10T11:12:04.096+0000,,,
literacy_v2_53,Concept,Sub Concept,LT43.1,literacy,Comprehension of stories 1,2016-02-10T11:18:44.498+0000,,Live,,2016-02-10T11:12:04.096+0000,,,
literacy_v2_54,Concept,Sub Concept,LO44.1,literacy,Comprehension of essays 1,2016-02-10T11:18:44.498+0000,,Live,,2016-02-10T11:12:04.096+0000,,,
literacy_v2_55,Concept,Sub Concept,LO45.1,literacy,Figurative language 1,2016-02-10T11:18:44.498+0000,,Live,,2016-02-10T11:12:04.096+0000,,,
literacy_v2_56,Concept,Sub Concept,LO46.1,literacy,Inference about implied ideas 1,2016-02-10T11:18:44.498+0000,,Live,,2016-02-10T11:12:04.096+0000,,,
literacy_v2_57,Concept,Sub Concept,LO47.1,literacy,Infer by making associations 1,2016-02-10T11:18:44.498+0000,,Live,,2016-02-10T11:12:04.096+0000,,,
literacy_v2_58,Concept,Sub Concept,LO48.1,literacy,Inference using context 1,2016-02-10T11:18:44.498+0000,,Live,,2016-02-10T11:12:04.096+0000,,,
literacy_v2_59,Concept,Sub Concept,LO26,literacy,Pattern recognition,2016-02-10T11:18:44.498+0000,,Live,,2016-02-10T11:12:04.096+0000,,,
literacy_v2_60,Concept,Sub Concept,LO27,literacy,Akshara recognition,2016-02-10T11:18:44.498+0000,,Live,,2016-02-10T11:12:04.096+0000,,,
literacy_v2_61,Concept,Sub Concept,LO28,literacy,Tracing Patterns,2016-02-10T11:18:44.498+0000,,Live,,2016-02-10T11:12:04.096+0000,,,
literacy_v2_62,Concept,Sub Concept,LO29,literacy,Tracing Akshara,2016-02-10T11:18:44.498+0000,,Live,,2016-02-10T11:12:04.096+0000,,,
literacy_v2_63,Concept,Sub Concept,LO35,literacy,Symbol to Sound Mapping,2016-02-10T11:18:44.498+0000,,Live,,2016-02-10T11:12:04.096+0000,,,
literacy_v2_64,Concept,Sub Concept,LO30,literacy,Concepts about Print,2016-02-10T11:18:44.498+0000,,Live,,2016-02-10T11:12:04.096+0000,,,
literacy_v2_65,Concept,Sub Concept,LO36,literacy,Recognising Sight Words,2016-02-10T11:18:44.498+0000,,Live,,2016-02-10T11:12:04.096+0000,,,
literacy_v2_66,Concept,Sub Concept,LO7,literacy,Reading Regular Words,2016-02-10T11:18:44.498+0000,,Live,,2016-02-10T11:12:04.096+0000,,,
literacy_v2_67,Concept,Sub Concept,LO52,literacy,Reading Exception Words,2016-02-10T11:18:44.498+0000,,Live,,2016-02-10T11:12:04.096+0000,,,
literacy_v2_68,Concept,Sub Concept,LO6,literacy,Spelling Regular Words,2016-02-10T11:18:44.498+0000,,Live,,2016-02-10T11:12:04.096+0000,,,
literacy_v2_69,Concept,Sub Concept,LO51,literacy,Spelling Exception Words,2016-02-10T11:18:44.498+0000,,Live,,2016-02-10T11:12:04.096+0000,,,
literacy_v2_70,Concept,Sub Concept,LO49,literacy,Speed and Accuracy in list reading,2016-02-10T11:18:44.498+0000,,Live,,2016-02-10T11:12:04.096+0000,,,
literacy_v2_71,Concept,Sub Concept,LO50,literacy,Speed and Accuracy in text reading,2016-02-10T11:18:44.498+0000,,Live,,2016-02-10T11:12:04.096+0000,,,
literacy_v2_72,Concept,Sub Concept,LO4.2,literacy,Accurate structure of context 2,2016-02-10T11:18:44.498+0000,,Live,,2016-02-10T11:12:04.096+0000,,,
literacy_v2_73,Concept,Sub Concept,LO42.2,literacy,Comprehension of poems 2,2016-02-10T11:18:44.498+0000,,Live,,2016-02-10T11:12:04.096+0000,,,
literacy_v2_74,Concept,Sub Concept,LO43.2,literacy,Comprehension of stories 2,2016-02-10T11:18:44.498+0000,,Live,,2016-02-10T11:12:04.096+0000,,,
literacy_v2_75,Concept,Sub Concept,LO44.2,literacy,Comprehension of essays 2,2016-02-10T11:18:44.498+0000,,Live,,2016-02-10T11:12:04.096+0000,,,
literacy_v2_76,Concept,Sub Concept,LO45.2,literacy,Figurative language 2,2016-02-10T11:18:44.498+0000,,Live,,2016-02-10T11:12:04.096+0000,,,
literacy_v2_77,Concept,Sub Concept,LO46.2,literacy,Inference about implied ideas 2,2016-02-10T11:18:44.498+0000,,Live,,2016-02-10T11:12:04.096+0000,,,
literacy_v2_78,Concept,Sub Concept,LO47.2,literacy,Inference by making associations 2,2016-02-10T11:18:44.498+0000,,Live,,2016-02-10T11:12:04.096+0000,,,
literacy_v2_79,Concept,Sub Concept,LO48.2,literacy,Inference using context 2,2016-02-10T11:18:44.498+0000,,Live,,2016-02-10T11:12:04.096+0000,,,
literacy_v2_82,Concept,Sub Concept,LD24,literacy,Memory for sound strings,2016-02-10T11:18:44.498+0000,,Live,,2016-02-10T11:12:04.096+0000,,,
literacy_v2_83,Concept,Sub Concept,LD25,literacy,Onset-Coda awareness,2016-02-10T11:18:44.498+0000,,Live,,2016-02-10T11:12:04.096+0000,,,
literacy_v2_84,Concept,Sub Concept,LD37,literacy,Onset-Coda play,2016-02-10T11:18:44.498+0000,,Live,,2016-02-10T11:12:04.096+0000,,,
literacy_v2_85,Concept,Sub Concept,LD38,literacy,Syllable awareness,2016-02-10T11:18:44.498+0000,,Live,,2016-02-10T11:12:04.096+0000,,,
literacy_v2_86,Concept,Sub Concept,LD39,literacy,Syllable play,2016-02-10T11:18:44.498+0000,,Live,,2016-02-10T11:12:04.096+0000,,,
literacy_v2_87,Concept,Sub Concept,LD40,literacy,Phoneme awareness,2016-02-10T11:18:44.498+0000,,Live,,2016-02-10T11:12:04.096+0000,,,
literacy_v2_88,Concept,Sub Concept,LD41,literacy,Phoneme play,2016-02-10T11:18:44.498+0000,,Live,,2016-02-10T11:12:04.096+0000,,,
LO12,Concept,,LO12,literacy,Phoneme Awareness,2016-08-04T04:19:43.728+0000,Phoneme Awareness,Live,,,,,
LO14,Concept,,LO14,literacy,Syllable Awareness,2016-08-04T04:19:43.728+0000,Syllable Awareness,Live,,,,,
LO16,Concept,,LO16,literacy,Onset-Coda Awareness,2016-08-04T04:19:43.728+0000,Onset-Coda Awareness,Live,,,,,
LO17,Concept,test,LO17,literacy,Memory For Sound Strings,2016-08-04T04:19:43.728+0000,Memory For Sound Strings,Live,,,,org.ekstep.quiz.app,application/vnd.ekstep.ecml-archive
LO28,Concept,,LO28,literacy,Speed And Accuracy In Text Reading,2016-08-04T04:19:43.728+0000,Speed And Accuracy In Text Reading,Live,,,,,
LO29,Concept,,LO29,literacy,Speed And Accuracy In List Reading,2016-08-04T04:19:43.728+0000,Speed And Accuracy In List Reading,Live,,,,org.ekstep.quiz.app,application/vnd.ekstep.ecml-archive
LO30,Concept,,LO30,literacy,Spelling Exception Words,2016-08-04T04:19:43.728+0000,Spelling Exception Words,Live,,,,,
LO31,Concept,,LO31,literacy,Spelling Regular Words,2016-08-04T04:19:43.728+0000,Spelling Regular Words,Live,,,,,
LO37,Concept,,LO37,literacy,Tracing Akshara,2016-08-04T04:19:43.728+0000,Tracing Akshara,Live,,,,,
LO39,Concept,,LO39,literacy,Akshara Recognition,2016-08-04T04:19:43.728+0000,Akshara Recognition,Live,,,,,
LO41,Concept,,LO41,literacy,Inference Using Context,2016-08-04T04:19:43.728+0000,Inference Using Context,Live,,,,,
LO42,Concept,,LO42,literacy,Infer By Making Associations,2016-08-04T04:19:43.728+0000,Infer By Making Associations,Live,,,,,
LO43,Concept,,LO43,literacy,Inference About Implied Ideas,2016-08-04T04:19:43.728+0000,Inference About Implied Ideas,Live,,,,,
LO44,Concept,,LO44,literacy,Figurative Language,2016-08-04T04:19:43.728+0000,Figurative Language,Live,,,,,
LO45,Concept,,LO45,literacy,Comprehension Of Essays,2016-08-04T04:19:43.728+0000,Comprehension Of Essays,Live,,,,,
LO46,Concept,,LO46,literacy,Comprehension Of Stories,2016-08-04T04:19:43.728+0000,Comprehension Of Stories,Live,,,,,
LO47,Concept,,LO47,literacy,Comprehension Of Poems,2016-08-04T04:19:43.728+0000,Comprehension Of Poems,Live,,,,,
LO50,Concept,,LO50,literacy,Synonyms & Antonyms,2016-08-04T04:19:43.728+0000,Synonyms & Antonyms,Live,,,,,
LO51,Concept,,LO51,literacy,Roots And Derivations,2016-08-04T04:19:43.728+0000,Roots And Derivations,Live,,,,,
LO55,Concept,,LO55,literacy,Noun-Number Modification,2016-08-04T04:19:43.728+0000,Modification of a Noun based on number,Live,,2016-04-26T07:04:35.720+0000,,,
LO56,Concept,,LO56,literacy,Verb Modification,2016-08-04T04:19:43.728+0000,"Modification of a Verb based on Tense, Gender, Number",Live,,2016-04-26T07:04:35.720+0000,,,
LO57,Concept,,LO57,literacy,Article,2016-08-04T04:19:43.728+0000,"Usage of English articles a, an, the",Live,,2016-04-26T07:04:35.720+0000,,,
LO58,Concept,,LO58,literacy,Pronoun,2016-08-04T04:19:43.728+0000,Usage of Pronouns,Live,,2016-04-26T07:04:35.720+0000,,,
LO59,Concept,,LO59,literacy,Question Words,2016-08-04T04:19:43.728+0000,Usage of Question words,Live,,2016-04-26T07:04:35.720+0000,,,
LO60,Concept,,LO60,literacy,Preposition,2016-08-04T04:19:43.728+0000,Meaning and Usage of prepositions,Live,,2016-04-26T07:04:35.720+0000,,,
LO53,Concept,,LO53,literacy,Word Context,2016-08-04T04:19:43.728+0000,Accurate Word For Context,Live,,,,,
LO52,Concept,,LO52,literacy,More Than One Meaning,2016-08-04T04:19:43.728+0000,More Than One Meaning,Live,,,,,
