identifier,lemma,rel:hasAntonym
"203","37",
"204","37th",
"205","38",
"206","38th",
"207","39",
"208","39th",
"209","3d",
"210","3d radar",
"211","3rd",
"212","3rd october organization",
"213","3tc",
"214","4",
"215","4-dimensional",
"216","4-hitter",
"217","4-membered",
"218","40",
"219","400",
"220","400th",
"221","401-k",
"222","401-k plan",
"223","40th",
"224","41",
"225","41st",
"226","42",
"227","42nd",
"228","43",
"229","43rd",
"230","44",
"231","440 yards",
"232","44th",
"233","45",
"234","45th",
"235","46",
"236","46th",
"237","47",
"238","47th",
"239","48",
"240","48th",
"241","49",
"242","49th",
"243","4th",
"244","4to",
"245","4wd",
"246","5",
"247","5-hitter",
"248","5-hydroxy-3-methylglutaryl-coenzyme a reductase",
"249","5-hydroxytryptamine",
"250","5-membered",
"251","50",
"252","500",
"253","500th",
"254","50th",
"255","51",
"256","52",
"257","53",
"258","54",
"259","55",
"260","55th",
"261","56",
"262","57",
"263","58",
"264","59",
"265","5th",
"266","6",
"267","6 june 1944",
"268","6-membered",
"269","60",
"270","60 minutes",
"271","60th",
"272","61",
"273","62",
"274","63",
"275","64",
"276","64th",
"277","65",
"278","65th",
"279","66",
"280","67",
"281","68",
"282","69",
"283","6th",
"284","7",
"285","7-membered",
"286","70",
"287","70th",
"288","71",
"289","72",
"290","73",
"291","74",
"292","75",
"293","75th",
"294","76",
"295","77",
"296","78",
"297","79",
"298","7th",
"299","8",
"300","8 may 1945",
"301","8-membered",
"302","80",
"303","80th",
"304","81",
"305","82",
"306","83",
"307","84",
"308","85",
"309","85th",
"310","86",
"311","87",
"312","88",
"313","880 yards",
"314","89",
"315","8th",
"316","8vo",
"317","9",
"318","9-11",
"319","9-membered",
"320","9/11",
"321","90",
"322","90th",
"323","91",
"324","92",
"325","93",
"326","94",
"327","95",
"328","95th",
"329","96",
"330","97",
"331","98",
"332","99",
"333","9th",
"334","a",
"335","a battery",
"336","a bit",
"337","a capella",
"338","a capella singing",
"339","a cappella",
"340","a cappella singing",
"341","a couple of",
"342","a few",
"343","a fortiori",
"344","a good deal",
"345","a great deal",
"346","a horizon",
"347","a hundred times",
"348","a kempis",
"349","a la carte","129668"
"350","a la mode",
"351","a level",
"352","a little",
"353","a lot",
"354","a million times",
"355","a posteriori","356"
"356","a priori","355"
"357","a trifle",
"358","a'man",
"359","a-bomb",
"360","a-horizon",
"361","a-line",
"362","a-list",
"363","a-ok",
"364","a-okay",
"365","a-one",
"366","a-scan ultrasonography",
"367","a-team",
"368","a. a. michelson",
"369","a. a. milne",
"370","a. conan doyle",
"371","a. e. burnside",
"372","a. e. housman",
"373","a. e. kennelly",
"374","a. e. w. mason",
"375","a. noam chomsky",
"376","a. testudineus",
"377","a.d.",
"378","a.e.",
"379","a.k.a.",
"380","a.m.",
"381","a/c",
"382","aa",
"383","aaa",
"384","aachen",
"385","aah",
"386","aaland islands",
"387","aalborg",
"388","aalii",
"389","aalst",
"390","aalto",
"391","aar",
"392","aardvark",
"393","aardwolf",
"394","aare",
"395","aare river",
"396","aarhus",
"397","aaron",
"398","aaron burr",
"399","aaron copland",
"400","aaron montgomery ward",
"401","aaron's rod",
"402","aarp",
"403","aas",
"404","aave",
"405","ab",
"406","ab initio",
"407","aba",
"408","aba transit number",
"409","abaca",
"410","abacinate",
"411","aback",
"412","abactinal","1577"
"413","abacus",
"414","abadan",
"415","abaft",
"416","abalone",
"417","abamp",
"418","abampere",
"419","abandon",
"420","abandoned",
"421","abandoned infant",
"422","abandoned person",
"423","abandoned ship",
"424","abandonment",
"425","abarticulation",
"426","abase",
"427","abasement",
"428","abash",
"429","abashed",
"430","abashment",
"431","abasia",
"432","abasia trepidans",
"433","abasic",
"434","abatable",
"435","abatable nuisance",
"436","abate",
"437","abatement",
"438","abatement of a nuisance",
"439","abatic",
"440","abatis",
"441","abator",
"442","abattis",
"443","abattoir",
"444","abaxial","1805"
"445","abaxially","1806"
"446","abaya",
"447","abb",
"448","abbacy",
"449","abbatial",
"450","abbe",
"451","abbe condenser",
"452","abbess",
"453","abbey",
"454","abbot",
"455","abbott lawrence lowell",
"456","abbreviate",
"457","abbreviated",
"458","abbreviation",
"459","abbreviator",
"460","abc",
"461","abc's",
"462","abcoulomb",
"463","abcs",
"464","abdias",
"465","abdicable",
"466","abdicate",
"467","abdication",
"468","abdicator",
"469","abdomen",
"470","abdominal",
"471","abdominal actinomycosis",
"472","abdominal aorta",
"473","abdominal aortic aneurysm",
"474","abdominal breathing",
"475","abdominal cavity",
"476","abdominal delivery",
"477","abdominal external oblique muscle",
"478","abdominal muscle",
"479","abdominal nerve plexus",
"480","abdominal pregnancy",
"481","abdominal wall",
"482","abdominocentesis",
"483","abdominoplasty",
"484","abdominous",
"485","abdominousness",
"486","abdominovesical",
"487","abduce",
"488","abducens",
"489","abducens muscle",
"490","abducens nerve",
"491","abducent","1852"
"492","abducent nerve",
"493","abduct","1855"
"494","abducting",
"495","abduction",
"496","abductor",
"497","abductor muscle",
"498","abeam",
"499","abecedarian",
"500","abecedarius",
"501","abed",
"502","abel",
"503","abel janszoon tasman",
"504","abel tasman",
"505","abelard",
"506","abele",
"507","abelia",
"508","abelian group",
"509","abelmoschus",
"510","abelmoschus esculentus",
"511","abelmoschus moschatus",
"512","abelmosk",
"513","abenaki",
"514","aberdare",
"515","aberdeen",
"516","aberdeen angus",
"517","aberdonian",
"518","aberrance",
"519","aberrancy",
"520","aberrant",
"521","aberrate",
"522","aberration",
"523","abet",
"524","abetalipoproteinemia",
"525","abetment",
"526","abettal",
"527","abetter",
"528","abettor",
"529","abeyance",
"530","abeyant",
"531","abfarad",
"532","abhenry",
"533","abhor",
"534","abhorrence",
"535","abhorrent",
"536","abhorrer",
"537","abidance",
"538","abide",
"539","abide by",
"540","abiding",
"541","abidjan",
"542","abience","1941"
"543","abient","1942"
"544","abies",
"545","abies alba",
"546","abies amabilis",
"547","abies balsamea",
"548","abies bracteata",
"549","abies concolor",
"550","abies fraseri",
"551","abies grandis",
"552","abies lasiocarpa",
"553","abies lowiana",
"554","abies venusta",
"555","abila",
"556","abilene",
"557","ability","68161"
"558","abiogenesis",
"559","abiogenetic",
"560","abiogenist",
"561","abiotrophy",
"562","abject",
"563","abjection",
"564","abjectly",
"565","abjuration",
"566","abjure",
"567","abjurer",
"568","abkhas",
"569","abkhasian",
"570","abkhaz",
"571","abkhazia",
"572","abkhazian",
"573","ablactate",
"574","ablactation",
"575","ablate",
"576","ablated",
"577","ablation",
"578","ablative",
"579","ablative absolute",
"580","ablative case",
"581","ablaut",
"582","ablaze",
"583","able","137191"
"584","able seaman",
"585","able-bodied",
"586","able-bodied seaman",
"587","able-bodiedism",
"588","able-bodism",
"589","ableism",
"590","ablepharia",
"591","ablism",
"592","abloom",
"593","abls",
"594","ablution",
"595","ablutionary",
"596","ably",
"597","abm",
"598","abnaki",
"599","abnegate",
"600","abnegation",
"601","abnegator",
"602","abney level",
"603","abnormal","91155"
"604","abnormal psychology",
"605","abnormalcy",
"606","abnormality","91166"
"607","abnormally",
"608","abo antibodies",
"609","abo blood group system",
"610","abo group",
"611","abo system",
"612","aboard",
"613","abocclusion",
"614","abode",
"615","abohm",
"616","abolish","43719"
"617","abolishable",
"618","abolishment",
"619","abolition",
"620","abolitionary",
"621","abolitionism",
"622","abolitionist",
"623","abomasal",
"624","abomasum",
"625","abominable",
"626","abominable snowman",
"627","abominably",
"628","abominate",
"629","abomination",
"630","abominator",
"631","abor",
"632","aborad","93703"
"633","aboral","93705"
"634","aboriginal",
"635","aboriginal australian",
"636","aborigine",
"637","abort",
"638","aborticide",
"639","abortifacient",
"640","abortion",
"641","abortion pill",
"642","abortion-inducing drug",
"643","abortionist",
"644","abortive",
"645","abortively",
"646","abortus",
"647","aboulia",
"648","aboulic",
"649","abound",
"650","abound in",
"651","abounding",
"652","about",
"653","about turn",
"654","about-face",
"655","above","13071"
"656","above all",
"657","above-mentioned",
"658","above-named",
"659","aboveboard",
"660","aboveground",
"661","abracadabra",
"662","abrachia",
"663","abradant",
"664","abrade",
"665","abrader",
"666","abrading stone",
"667","abraham",
"668","abraham lincoln",
"669","abraham stoker",
"670","abraham's bosom",
"671","abramis",
"672","abramis brama",
"673","abranchial",
"674","abranchiate","16898"
"675","abranchious",
"676","abrase",
"677","abrasion",
"678","abrasive",
"679","abrasive material",
"680","abrasiveness",
"681","abreact",
"682","abreaction",
"683","abreast",
"684","abridge",
"685","abridged","137192"
"686","abridgement",
"687","abridger",
"688","abridgment",
"689","abroach",
"690","abroad",
"691","abrocoma",
"692","abrocome",
"693","abrogate",
"694","abrogation",
"695","abrogator",
"696","abronia",
"697","abronia elliptica",
"698","abronia fragrans",
"699","abronia latifolia",
"700","abronia maritima",
"701","abronia umbellata",
"702","abronia villosa",
"703","abrupt",
"704","abruptio placentae",
"705","abruption",
"706","abruptly",
"707","abruptly-pinnate",
"708","abruptly-pinnate leaf",
"709","abruptness","59237"
"710","abruzzi",
"711","abruzzi e molise",
"712","abs",
"713","abscess",
"714","abscessed",
"715","abscessed tooth",
"716","abscise",
"717","abscissa",
"718","abscission",
"719","abscond",
"720","absconder",
"721","abscondment",
"722","abseil",
"723","abseiler",
"724","absence","104184"
"725","absence seizure",
"726","absence without leave",
"727","absent","104188"
"728","absentee",
"729","absentee ballot",
"730","absentee rate",
"731","absenteeism",
"732","absently",
"733","absentminded",
"734","absentmindedly",
"735","absentmindedness",
"736","absinth",
"737","absinthe",
"738","absinthe oil",
"739","absolute","110063"
"740","absolute alcohol",
"741","absolute ceiling",
"742","absolute frequency",
"743","absolute magnitude",
"744","absolute majority",
"745","absolute pitch",
"746","absolute scale",
"747","absolute space",
"748","absolute temperature",
"749","absolute threshold",
"750","absolute value",
"751","absolute viscosity",
"752","absolute zero",
"753","absolutely",
"754","absoluteness",
"755","absolution",
"756","absolutism",
"757","absolutist",
"758","absolutistic",
"759","absolve","14793"
"760","absolved",
"761","absolver",
"762","absolvitory",
"763","absorb","42002"
"764","absorbable","2144"
"765","absorbance",
"766","absorbate",
"767","absorbed",
"768","absorbefacient",
"769","absorbency","90696"
"770","absorbent","90697"
"771","absorbent cotton",
"772","absorbent material",
"773","absorber",
"774","absorbing",
"775","absorptance",
"776","absorption",
"777","absorption band",
"778","absorption coefficient",
"779","absorption factor",
"780","absorption indicator",
"781","absorption spectrum",
"782","absorption unit",
"783","absorptive",
"784","absorptivity",
"785","absquatulate",
"786","abstain","29257"
"787","abstainer",
"788","abstemious","58372"
"789","abstemiously",
"790","abstemiousness",
"791","abstention",
"792","abstentious",
"793","abstinence",
"794","abstinent",
"795","abstract","28566"
"796","abstract art",
"797","abstract artist",
"798","abstract entity",
"799","abstract expressionism",
"800","abstract thought",
"801","abstracted",
"802","abstractedly",
"803","abstractedness",
"804","abstracter",
"805","abstraction",
"806","abstractionism",
"807","abstractionist",
"808","abstractive",
"809","abstractly","28570"
"810","abstractness","28571"
"811","abstractor",
"812","abstruse",
"813","abstrusely",
"814","abstruseness",
"815","abstrusity",
"816","absurd",
"817","absurdity",
"818","absurdly",
"819","absurdness",
"820","abu ali al-husain ibn abdallah ibn sina",
"821","abu dhabi",
"822","abu hafs al-masri brigades",
"823","abu nidal organization",
"824","abu sayyaf",
"825","abudefduf",
"826","abudefduf saxatilis",
"827","abuja",
"828","abukir",
"829","abukir bay",
"830","abul-walid mohammed ibn-ahmad ibn-mohammed ibn-roshd",
"831","abulia",
"832","abulic",
"833","abundance","115586"
"834","abundant","115583"
"835","abundantly",
"836","abuse",
"837","abused","137194"
"838","abuser",
"839","abusive",
"840","abusively",
"841","abut",
"842","abutilon",
"843","abutilon theophrasti",
"844","abutment",
"845","abutment arch",
"846","abutter",
"847","abuzz",
"848","abvolt",
"849","abwatt",
"850","aby",
"851","aby moritz warburg",
"852","aby warburg",
"853","abydos",
"854","abye",
"855","abyla",
"856","abysm",
"857","abysmal",
"858","abysmally",
"859","abyss",
"860","abyssal",
"861","abyssal zone",
"862","abyssinia",
"863","abyssinian",
"864","abyssinian banana",
"865","abyssinian cat",
"866","ac",
"867","acacia",
"868","acacia auriculiformis",
"869","acacia cambegei",
"870","acacia catechu",
"871","acacia dealbata",
"872","acacia farnesiana",
"873","acacia melanoxylon",
"874","acacia pycnantha",
"875","acacia xanthophloea",
"876","academe",
"877","academia",
"878","academic",
"879","academic administrator",
"880","academic costume",
"881","academic degree",
"882","academic department",
"883","academic freedom",
"884","academic gown",
"885","academic program",
"886","academic relation",
"887","academic requirement",
"888","academic robe",
"889","academic session",
"890","academic term",
"891","academic year",
"892","academically",
"893","academician",
"894","academicianship",
"895","academicism",
"896","academism",
"897","academy",
"898","academy award",
"899","academy of motion picture arts and sciences",
"900","academy of television arts and sciences",
"901","acadia",
"902","acadia national park",
"903","acadian",
"904","acalypha",
"905","acalypha virginica",
"906","acantha",
"907","acanthaceae",
"908","acanthion",
"909","acanthisitta",
"910","acanthisitta chloris",
"911","acanthisittidae",
"912","acanthocephala",
"913","acanthocephalan",
"914","acanthocereus",
"915","acanthocereus pentagonus",
"916","acanthocereus tetragonus",
"917","acanthocybium",
"918","acanthocybium solandri",
"919","acanthocyte",
"920","acanthocytosis",
"921","acanthoid",
"922","acantholysis",
"923","acanthoma",
"924","acanthophis",
"925","acanthophis antarcticus",
"926","acanthopterygian",
"927","acanthopterygii",
"928","acanthoscelides",
"929","acanthoscelides obtectus",
"930","acanthosis",
"931","acanthosis nigricans",
"932","acanthotic",
"933","acanthous",
"934","acanthuridae",
"935","acanthurus",
"936","acanthurus chirurgus",
"937","acanthus",
"938","acanthus family",
"939","acanthus mollis",
"940","acapnia",
"941","acapnial",
"942","acapnic",
"943","acapnotic",
"944","acapulco",
"945","acapulco de juarez",
"946","acapulco gold",
"947","acaracide",
"948","acardia",
"949","acariasis",
"950","acaricide",
"951","acarid",
"952","acaridae",
"953","acaridiasis",
"954","acarina",
"955","acarine",
"956","acariosis",
"957","acaroid resin",
"958","acarophobia",
"959","acarpellous",
"960","acarpelous","21254"
"961","acarpous",
"962","acarus",
"963","acaryote",
"964","acatalectic","21788,66552"
"965","acataphasia",
"966","acathexia",
"967","acathexis",
"968","acaudal",
"969","acaudate","22061"
"970","acaulescent","22069"
"971","acc",
"972","accaroid resin",
"973","accede",
"974","accelerando",
"975","accelerate","34264"
"976","accelerated",
"977","acceleration","34265"
"978","acceleration unit",
"979","accelerative",
"980","accelerator",
"981","accelerator factor",
"982","accelerator pedal",
"983","acceleratory",
"984","accelerometer",
"985","accent",
"986","accent mark",
"987","accented",
"988","accenting",
"989","accentor",
"990","accentual","107226,129242"
"991","accentual system",
"992","accentuate",
"993","accentuation",
"994","accept","110031,109826"
"995","acceptability","137196"
"996","acceptable","137197"
"997","acceptableness",
"998","acceptably","137199"
"999","acceptance","110033"
"1000","acceptance sampling",
"1001","acceptant",
"1002","acceptation",
"1003","accepted",
"1004","accepting",
"1005","acceptive","110034"
"1006","acceptor",
"1007","acceptor rna",
"1008","access",
"1009","access code",
"1010","access road",
"1011","access time",
"1012","accessary",
"1013","accessibility","68162"
"1014","accessible","68163"
"1015","accession",
"1016","accessional",
"1017","accessorial",
"1018","accessory",
"1019","accessory after the fact",
"1020","accessory before the fact",
"1021","accessory cephalic vein",
"1022","accessory during the fact",
"1023","accessory fruit",
"1024","accessory hemiazygos vein",
"1025","accessory hemiazygous vein",
"1026","accessory nerve",
"1027","accessory vertebral vein",
"1028","accho",
"1029","acciaccatura",
"1030","accidence",
"1031","accident",
"1032","accident surgery",
"1033","accident-prone",
"1034","accidental",
"1035","accidental injury",
"1036","accidentally","34856"
"1037","accipiter",
"1038","accipiter cooperii",
"1039","accipiter gentilis",
"1040","accipiter nisus",
"1041","accipitridae",
"1042","accipitriformes",
"1043","accipitrine",
"1044","acclaim",
"1045","acclamation",
"1046","acclimate",
"1047","acclimation",
"1048","acclimatisation",
"1049","acclimatise",
"1050","acclimatization",
"1051","acclimatize",
"1052","acclivitous",
"1053","acclivity",
"1054","accolade",
"1055","accommodate",
"1056","accommodating","137202"
"1057","accommodating iol",
"1058","accommodating lens implant",
"1059","accommodatingly",
"1060","accommodation",
"1061","accommodation endorser",
"1062","accommodation ladder",
"1063","accommodation reflex",
"1064","accommodational",
"1065","accommodative",
"1066","accommodator",
"1067","accompanied","137203"
"1068","accompaniment",
"1069","accompanist",
"1070","accompany",
"1071","accompanying",
"1072","accompanying vein",
"1073","accompanyist",
"1074","accomplice",
"1075","accomplish",
"1076","accomplishable",
"1077","accomplished",
"1078","accomplished fact",
"1079","accomplishment",
"1080","accord",
"1081","accord and satisfaction",
"1082","accordance",
"1083","accordance of rights",
"1084","accordant","37208"
"1085","according",
"1086","accordingly",
"1087","accordion",
"1088","accordion door",
"1089","accordionist",
"1090","accost",
"1091","accouchement",
"1092","accoucheur",
"1093","accoucheuse",
"1094","account",
"1095","account book",
"1096","account executive",
"1097","account for",
"1098","account payable",
"1099","account representative",
"1100","account statement",
"1101","accountability",
"1102","accountable",
"1103","accountancy",
"1104","accountant",
"1105","accountantship",
"1106","accounting",
"1107","accounting data",
"1108","accounting entry",
"1109","accounting firm",
"1110","accounting principle",
"1111","accounting standard",
"1112","accounting system",
"1113","accounts payable",
"1114","accounts receivable",
"1115","accouter",
"1116","accoutered",
"1117","accouterment",
"1118","accoutre",
"1119","accoutred",
"1120","accoutrement",
"1121","accra",
"1122","accredit",
"1123","accreditation",
"1124","accredited",
"1125","accrete",
"1126","accretion",
"1127","accretionary",
"1128","accretive",
"1129","accroides",
"1130","accroides gum",
"1131","accroides resin",
"1132","accrual",
"1133","accrual basis","21552"
"1134","accrue",
"1135","accrued",
"1136","accruement",
"1137","acculturate",
"1138","acculturation",
"1139","acculturational",
"1140","acculturative",
"1141","accumbent",
"1142","accumulate",
"1143","accumulated",
"1144","accumulation",
"1145","accumulative",
"1146","accumulator",
"1147","accumulator register",
"1148","accuracy","68165"
"1149","accurate","68166"
"1150","accurately","68167"
"1151","accurse",
"1152","accursed",
"1153","accurst",
"1154","accusal",
"1155","accusation",
"1156","accusative",
"1157","accusative case",
"1158","accusatorial","69536"
"1159","accusatory",
"1160","accuse",
"1161","accused",
"1162","accuser",
"1163","accusing",
"1164","accusingly",
"1165","accusive",
"1166","accustom",
"1167","accustomed",
"1168","accustomed to","137208"
"1169","ace",
"1170","ace inhibitor",
"1171","ace of clubs",
"1172","ace of diamonds",
"1173","ace of hearts",
"1174","ace of spades",
"1175","acebutolol",
"1176","acedia",
"1177","acellular",
"1178","acellular slime mold",
"1179","acentric",
"1180","acentric chromosome",
"1181","acephalia",
"1182","acephalism",
"1183","acephalous",
"1184","acephaly",
"1185","acer",
"1186","acer argutum",
"1187","acer campestre",
"1188","acer circinatum",
"1189","acer glabrum",
"1190","acer japonicum",
"1191","acer macrophyllum",
"1192","acer negundo",
"1193","acer negundo californicum",
"1194","acer palmatum",
"1195","acer pennsylvanicum",
"1196","acer platanoides",
"1197","acer pseudoplatanus",
"1198","acer rubrum",
"1199","acer saccharinum",
"1200","acer saccharum",
"1201","acer spicatum",
"1202","aceraceae",
"1203","acerate",
"1204","acerate leaf",
"1205","acerb",
"1206","acerbate",
"1207","acerbic",
"1208","acerbity",
"1209","acerola",
"1210","acerose",
"1211","acervate",
"1212","acervulus",
"1213","acetabular",
"1214","acetabulum",
"1215","acetal",
"1216","acetaldehyde",
"1217","acetaldol",
"1218","acetamide",
"1219","acetaminophen",
"1220","acetanilid",
"1221","acetanilide",
"1222","acetate",
"1223","acetate disk",
"1224","acetate rayon",
"1225","acetic",
"1226","acetic acid",
"1227","acetic anhydride",
"1228","acetify",
"1229","acetin",
"1230","acetoacetic acid",
"1231","acetone",
"1232","acetone body",
"1233","acetonemia",
"1234","acetonic",
"1235","acetonuria",
"1236","acetophenetidin",
"1237","acetose",
"1238","acetous",
"1239","acetphenetidin",
"1240","acetum",
"1241","acetyl",
"1242","acetyl chloride",
"1243","acetyl group",
"1244","acetyl radical",
"1245","acetylate",
"1246","acetylation",
"1247","acetylcholine",
"1248","acetylene",
"1249","acetylenic",
"1250","acetylic",
"1251","acetylise",
"1252","acetylize",
"1253","acetylsalicylic acid",
"1254","achaea",
"1255","achaean",
"1256","achaian",
"1257","ache",
"1258","achene",
"1259","achenial",
"1260","acheron",
"1261","acheronian",
"1262","acherontia",
"1263","acherontia atropos",
"1264","acherontic",
"1265","acheson",
"1266","acheson process",
"1267","acheta",
"1268","acheta assimilis",
"1269","acheta domestica",
"1270","achievability",
"1271","achievable",
"1272","achieve",
"1273","achievement",
"1274","achiever","79305"
"1275","achille ratti",
"1276","achillea",
"1277","achillea millefolium",
"1278","achillea ptarmica",
"1279","achilles",
"1280","achilles tendon",
"1281","achilles' heel",
"1282","achimenes",
"1283","aching",
"1284","achira",
"1285","achlamydeous","24333"
"1286","achlorhydria",
"1287","achlorhydric",
"1288","achmad sukarno",
"1289","achoerodus",
"1290","achoerodus gouldii",
"1291","acholia",
"1292","achomawi",
"1293","achondrite",
"1294","achondritic","24521"
"1295","achondroplasia",
"1296","achondroplastic",
"1297","achondroplasty",
"1298","achras",
"1299","achras zapota",
"1300","achromasia",
"1301","achromatic","24716"
"1302","achromatic color","24718"
"1303","achromatic colour",
"1304","achromatic lens",
"1305","achromatic vision",
"1306","achromaticity",
"1307","achromatin",
"1308","achromatinic","24727"
"1309","achromatise",
"1310","achromatism",
"1311","achromatize",
"1312","achromatous",
"1313","achromia",
"1314","achromic",
"1315","achromous",
"1316","achromycin",
"1317","achy",
"1318","achylia",
"1319","achylia gastrica",
"1320","acicula",
"1321","acicular",
"1322","aciculate",
"1323","acid",
"1324","acid anhydrides",
"1325","acid dye",
"1326","acid halide",
"1327","acid head",
"1328","acid hydrogen",
"1329","acid precipitation",
"1330","acid rain",
"1331","acid rock",
"1332","acid test",
"1333","acid value",
"1334","acid-base balance",
"1335","acid-base equilibrium",
"1336","acid-base indicator",
"1337","acid-fast",
"1338","acid-forming",
"1339","acid-loving","3787"
"1340","acid-tasting",
"1341","acid-wash",
"1342","acidemia",
"1343","acidic","3783,5035"
"1344","acidic hydrogen",
"1345","acidification",
"1346","acidify","3794"
"1347","acidimetric",
"1348","acidimetry",
"1349","acidity","3789"
"1350","acidophil",
"1351","acidophile",
"1352","acidophilic",
"1353","acidophilous",
"1354","acidophilus",
"1355","acidophilus milk",
"1356","acidosis",
"1357","acidotic",
"1358","acidulate",
"1359","acidulent",
"1360","acidulous",
"1361","acidulousness",
"1362","aciduric",
"1363","acinar",
"1364","acinic",
"1365","acinonyx",
"1366","acinonyx jubatus",
"1367","acinos",
"1368","acinos arvensis",
"1369","acinose",
"1370","acinous",
"1371","acinus",
"1372","acipenser",
"1373","acipenser huso",
"1374","acipenser transmontanus",
"1375","acipenseridae",
"1376","ack-ack",
"1377","ack-ack gun",
"1378","ackee",
"1379","acknowledge",
"1380","acknowledgeable",
"1381","acknowledged","137211"
"1382","acknowledgement",
"1383","acknowledgment",
"1384","aclant",
"1385","aclinic line",
"1386","acme",
"1387","acne",
"1388","acne rosacea",
"1389","acne vulgaris",
"1390","acned",
"1391","acneiform",
"1392","acnidosporidia",
"1393","acocanthera",
"1394","acocanthera oblongifolia",
"1395","acocanthera oppositifolia",
"1396","acocanthera spectabilis",
"1397","acocanthera venenata",
"1398","acokanthera",
"1399","acold",
"1400","acolyte",
"1401","aconcagua",
"1402","aconite",
"1403","aconitum",
"1404","aconitum lycoctonum",
"1405","aconitum napellus",
"1406","acoraceae",
"1407","acorea",
"1408","acores",
"1409","acorn",
"1410","acorn barnacle",
"1411","acorn cup",
"1412","acorn squash",
"1413","acorn tube",
"1414","acorn-shaped",
"1415","acorus",
"1416","acorus calamus",
"1417","acousma",
"1418","acoustic",
"1419","acoustic aphasia",
"1420","acoustic buoy",
"1421","acoustic delay line",
"1422","acoustic device",
"1423","acoustic gramophone",
"1424","acoustic guitar",
"1425","acoustic impedance",
"1426","acoustic meatus",
"1427","acoustic modem",
"1428","acoustic nerve",
"1429","acoustic phenomenon",
"1430","acoustic power",
"1431","acoustic projection",
"1432","acoustic radiation pressure",
"1433","acoustic reactance",
"1434","acoustic resistance",
"1435","acoustic spectrum",
"1436","acoustic storage",
"1437","acoustic wave",
"1438","acoustical",
"1439","acoustically",
"1440","acoustician",
"1441","acousticophobia",
"1442","acoustics",
"1443","acquaint",
"1444","acquaintance","126571"
"1445","acquaintanceship",
"1446","acquainted",
"1447","acquiesce",
"1448","acquiescence",
"1449","acquiescent",
