identifier,objectType,lemma,rel:hasAntonym
90154,Word,nidicolous,90155
90155,Word,nidifugous,90154
90156,Word,nidularia,
90157,Word,nidulariaceae,
90158,Word,nidulariales,
90159,Word,nidus,
90160,Word,niebuhr,
90161,Word,niece,89488
90162,Word,niels abel,
90163,Word,niels bohr,
90164,Word,niels henrik abel,
90165,Word,niels henrik david bohr,
90166,Word,nielsen,
90167,Word,niemann-pick disease,
90168,Word,nierembergia,
90169,Word,nierembergia frutescens,
90170,Word,nierembergia repens,
90171,Word,nierembergia rivularis,
90172,Word,nietzsche,
90173,Word,nifedipine,
90174,Word,niff,
90175,Word,niffy,
90176,Word,nifty,
90177,Word,nigella,
90178,Word,nigella damascena,
90179,Word,nigella hispanica,
90180,Word,nigella sativa,
90181,Word,niger,
90182,Word,niger franc,
90183,Word,niger river,
90184,Word,niger-congo,
90185,Word,niger-kordofanian,
90186,Word,niger-kordofanian language,
90187,Word,nigeria,
90188,Word,nigerian,
90189,Word,nigerian capital,
90190,Word,nigerian monetary unit,
90191,Word,nigerien,
90192,Word,niggard,
90193,Word,niggardliness,
90194,Word,niggardly,
90195,Word,niggardness,
90196,Word,niggle,
90197,Word,niggler,
90198,Word,niggling,
90199,Word,nigh,
90200,Word,nigher,
90201,Word,nighest,
90202,Word,night,33871
90203,Word,night bell,
90204,Word,night bird,
90205,Word,night blindness,
90206,Word,night club,
90207,Word,night court,
90208,Word,night game,33881
90209,Word,night heron,
90210,Word,night jasmine,
90211,Word,night jessamine,
90212,Word,night latch,
90213,Word,night letter,
90214,Word,night life,
90215,Word,night lizard,
90216,Word,night owl,
90217,Word,night porter,
90218,Word,night raven,
90219,Word,night rider,
90220,Word,night school,33899
90221,Word,night shift,
90222,Word,night snake,
90223,Word,night soil,
90224,Word,night terror,
90225,Word,night vision,
90226,Word,night watch,
90227,Word,night watchman,
90228,Word,night-blooming cereus,
90229,Word,night-light,
90230,Word,night-line,
90231,Word,night-robe,
90232,Word,night-sight,
90233,Word,night-stop,
90234,Word,nightbird,
90235,Word,nightcap,
90236,Word,nightclothes,
90237,Word,nightclub,
90238,Word,nightcrawler,
90239,Word,nightdress,
90240,Word,nighted,
90241,Word,nightfall,
90242,Word,nightgown,
90243,Word,nighthawk,
90244,Word,nightie,
90245,Word,nightingale,
90246,Word,nightjar,
90247,Word,nightlife,
90248,Word,nightlong,
90249,Word,nightly,
90250,Word,nightmare,
90251,Word,nightmarish,
90252,Word,nightrider,
90253,Word,nightshade,
90254,Word,nightshirt,
90255,Word,nightspot,
90256,Word,nightstick,
90257,Word,nighttime,
90258,Word,nightwalker,
90259,Word,nightwear,
90260,Word,nightwork,
90261,Word,nigroporus,
90262,Word,nigroporus vinosus,
90263,Word,nih,
90264,Word,nihau,
90265,Word,nihau island,
90266,Word,nihil,
90267,Word,nihil obstat,
90268,Word,nihilism,
90269,Word,nihilist,
90270,Word,nihilistic,
90271,Word,nihilistic delusion,
90272,Word,nihility,
90273,Word,nihon,
90274,Word,nij,
90275,Word,nijinsky,
90276,Word,nijmegen,
90277,Word,nike,
90278,Word,nikita khrushchev,
90279,Word,nikita sergeyevich khrushchev,
90280,Word,nikola tesla,
90281,Word,nikolaas tinbergen,
90282,Word,nikolai andreyevich rimski-korsakov,
90283,Word,nikolai andreyevich rimsky-korsakov,
90284,Word,nikolai ivanovich bukharin,
90285,Word,nikolai ivanovich lobachevsky,
90286,Word,nikolai lenin,
90287,Word,nikolai vasilievich gogol,
90288,Word,nil,
90289,Word,nile,
90290,Word,nile crocodile,
90291,Word,nile river,
90292,Word,nilgai,
90293,Word,nilgiri hills,
90294,Word,nilo-saharan,
90295,Word,nilo-saharan language,
90296,Word,nilotic,
90297,Word,nilotic language,
90298,Word,nilpotent,
90299,Word,nilsson,
90300,Word,nim,
90301,Word,nim tree,
90302,Word,nimble,
90303,Word,nimble will,
90304,Word,nimble-fingered,
90305,Word,nimbleness,
90306,Word,nimblewill,
90307,Word,nimbly,
90308,Word,nimbus,
90309,Word,nimbus cloud,
90310,Word,nimby,
90311,Word,nimiety,
90312,Word,niminy-piminy,
90313,Word,nimitz,
90314,Word,nimravus,
90315,Word,nimrod,
90316,Word,nin-sin,
90317,Word,nina,
90318,Word,nina from carolina,
90319,Word,nincompoop,
90320,Word,nine,
90321,Word,nine iron,
90322,Word,nine times,
90323,Word,nine-banded armadillo,
90324,Word,nine-fold,
90325,Word,nine-membered,
90326,Word,nine-sided,
90327,Word,nine-spot,
90328,Word,ninefold,
90329,Word,ninepence,
90330,Word,ninepenny,
90331,Word,ninepin,
90332,Word,ninepin ball,
90333,Word,ninepins,
90334,Word,niner,
90335,Word,nineteen,
90336,Word,nineteenth,
90337,Word,nineteenth amendment,
90338,Word,nineties,
90339,Word,ninetieth,
90340,Word,ninety,
90341,Word,ninety-eight,
90342,Word,ninety-fifth,
90343,Word,ninety-five,
90344,Word,ninety-four,
90345,Word,ninety-nine,
90346,Word,ninety-one,
90347,Word,ninety-seven,
90348,Word,ninety-six,
90349,Word,ninety-three,
90350,Word,ninety-two,
90351,Word,nineveh,
90352,Word,ningal,
90353,Word,ningirsu,
90354,Word,ningishzida,
90355,Word,ninhursag,
90356,Word,ninib,
90357,Word,ninigi,
90358,Word,ninigino-mikoto,
90359,Word,ninja,
90360,Word,ninjitsu,
90361,Word,ninjutsu,
90362,Word,ninkharsag,
90363,Word,ninkhursag,
90364,Word,ninny,
90365,Word,ninon,
90366,Word,ninth,
90367,Word,ninth cranial nerve,
90368,Word,ninth of ab,
90369,Word,ninth of av,
90370,Word,nintoo,
90371,Word,nintu,
90372,Word,ninurta,
90373,Word,niobe,
90374,Word,niobite,
90375,Word,niobium,
90376,Word,niobrara,
90377,Word,niobrara river,
90378,Word,nip,
90379,Word,nip and tuck,
90380,Word,nip off,
90381,Word,nipa,
90382,Word,nipa fruticans,
90383,Word,nipa palm,
90384,Word,nipper,
90385,Word,nipping,
90386,Word,nipple,
90387,Word,nipple shield,
90388,Word,nippon,
90389,Word,nipponese,
90390,Word,nippy,
90391,Word,nipr,
90392,Word,niqaabi,
90393,Word,niqab,
90394,Word,nirvana,
90395,Word,nisan,
90396,Word,nisei,
90397,Word,nisi,
90398,Word,nissan,
90399,Word,nissen hut,
90400,Word,nist,
90401,Word,nisus,
90402,Word,nit,
90403,Word,nitella,
90404,Word,niter,
90405,Word,nitid,
90406,Word,nitpick,
90407,Word,nitpicker,
90408,Word,nitramine,
90409,Word,nitrate,
90410,Word,nitrate bacterium,
90411,Word,nitrazepam,
90412,Word,nitre,
90413,Word,nitric,
90414,Word,nitric acid,
90415,Word,nitric bacteria,
90416,Word,nitric bacterium,
90417,Word,nitric oxide,
90418,Word,nitride,
90419,Word,nitrification,
90420,Word,nitrify,35188
90421,Word,nitril,
90422,Word,nitrile,
90423,Word,nitrite,
90424,Word,nitrite bacterium,
90425,Word,nitro group,
90426,Word,nitrobacter,
90427,Word,nitrobacteria,
90428,Word,nitrobacteriaceae,
90429,Word,nitrobacterium,
90430,Word,nitrobenzene,
90431,Word,nitrocalcite,
90432,Word,nitrocellulose,
90433,Word,nitrochloroform,
90434,Word,nitrochloromethane,
90435,Word,nitrocotton,
90436,Word,nitrofuran,
90437,Word,nitrofurantoin,
90438,Word,nitrogen,
90439,Word,nitrogen balance,
90440,Word,nitrogen cycle,
90441,Word,nitrogen dioxide,
90442,Word,nitrogen fixation,
90443,Word,nitrogen mustard,
90444,Word,nitrogen narcosis,
90445,Word,nitrogen oxide,
90446,Word,nitrogen trichloride,
90447,Word,nitrogen-bearing,
90448,Word,nitrogen-fixing,
90449,Word,nitrogenase,
90450,Word,nitrogenise,
90451,Word,nitrogenize,
90452,Word,nitrogenous,
90453,Word,nitroglycerin,
90454,Word,nitroglycerine,
90455,Word,nitrohydrochloric acid,
90456,Word,nitrosobacteria,
90457,Word,nitrosomonas,
90458,Word,nitrospan,
90459,Word,nitrostat,
90460,Word,nitrous,
90461,Word,nitrous acid,
90462,Word,nitrous bacteria,
90463,Word,nitrous bacterium,
90464,Word,nitrous oxide,
90465,Word,nitta tree,
90466,Word,nitty-gritty,
90467,Word,nitweed,
90468,Word,nitwit,
90469,Word,nitwitted,
90470,Word,nivose,
90471,Word,nix,
90472,Word,nixon,
90473,Word,nizhni novgorod,
90474,Word,nizhnyi novgorod,
90475,Word,nj,
90476,Word,njord,
90477,Word,njorth,
90478,Word,nlp,
90479,Word,nlrb,
90480,Word,nm,
90481,Word,nmr,
90482,Word,nne,
90483,Word,nnrti,
90484,Word,nnw,
90485,Word,no,"65088,46,91,33,82,01,22,720"
90486,Word,no ball,
90487,Word,no doubt,
90488,Word,no end,
90489,Word,no fault automobile insurance,
90490,Word,no fault insurance,
90491,Word,no longer,126037
90492,Word,no man's land,
90493,Word,no matter,
90494,Word,no matter what happens,
90495,Word,no more,
90496,Word,no-account,
90497,Word,no-brainer,
90498,Word,no-count,
90499,Word,no-frills,
90500,Word,no-go,58457
90501,Word,no-go area,
90502,Word,no-goal,
90503,Word,no-good,
90504,Word,no-hit,
90505,Word,no-hit game,
90506,Word,no-hitter,
90507,Word,no-nonsense,
90508,Word,no-par stock,
90509,Word,no-par-value stock,
90510,Word,no-parking zone,
90511,Word,no-see-um,
90512,Word,no-show,
90513,Word,no-trump,
90514,Word,no-win,
90515,Word,no-win situation,
90516,Word,no.,
90517,Word,noaa,
90518,Word,noachian,
90519,Word,noachian deluge,
90520,Word,noah,
90521,Word,noah and the flood,
90522,Word,noah webster,
90523,Word,noah's flood,
90524,Word,noam chomsky,
90525,Word,nob,
90526,Word,nob hill,
90527,Word,nobble,
90528,Word,nobel,
90529,Word,nobel laureate,
90530,Word,nobel prize,
90531,Word,nobelist,
90532,Word,nobelium,
90533,Word,nobility,
90534,Word,noble,"7,95,92,67,241"
90535,Word,noble cane,
90536,Word,noble gas,
90537,Word,noble metal,
90538,Word,noble-minded,
90539,Word,noble-mindedness,
90540,Word,nobleman,90544
90541,Word,nobleness,
90542,Word,noblesse,
90543,Word,noblesse oblige,
90544,Word,noblewoman,90540
90545,Word,nobly,
90546,Word,nobody,
90547,Word,noc,
90548,Word,nocent,
90549,Word,nociceptive,
90550,Word,nock,
90551,Word,noctambulation,
90552,Word,noctambulism,
90553,Word,noctambulist,
90554,Word,noctiluca,
90555,Word,noctiluca miliaris,
90556,Word,noctilucent,
90557,Word,noctua,
90558,Word,noctuid,
90559,Word,noctuid moth,
90560,Word,noctuidae,
90561,Word,nocturia,
90562,Word,nocturnal,37854
90563,Word,nocturnal emission,
90564,Word,nocturnally,
90565,Word,nocturne,
90566,Word,nod,
90567,Word,nod off,
90568,Word,nodal rhythm,
90569,Word,nodding,
90570,Word,nodding groundsel,
90571,Word,nodding onion,
90572,Word,nodding thistle,
90573,Word,nodding wild onion,
90574,Word,noddle,
90575,Word,node,6473
90576,Word,nodes of ranvier,
90577,Word,nodular,
90578,Word,nodulated,
90579,Word,nodule,
90580,Word,noduled,
90581,Word,nodulose,
90582,Word,noel,
90583,Word,noel coward,
90584,Word,noemi,
90585,Word,noesis,
90586,Word,noether,
90587,Word,noetic,
90588,Word,nog,
90589,Word,nogales,
90590,Word,noggin,
90591,Word,nogging,
90592,Word,noguchi,
90593,Word,nohow,
90594,Word,noise,
90595,Word,noise conditions,
90596,Word,noise level,
90597,Word,noise pollution,
90598,Word,noiseless,
90599,Word,noiselessly,
90600,Word,noiselessness,
90601,Word,noisemaker,
90602,Word,noisily,107539
90603,Word,noisiness,
90604,Word,noisome,
90605,Word,noisomeness,
90606,Word,noisy,107534
90607,Word,nol pros,
90608,Word,nol.pros.,
90609,Word,noli-me-tangere,
90610,Word,nolina,
90611,Word,nolina microcarpa,
90612,Word,nolle pros,
90613,Word,nolle prosequi,
90614,Word,nolo contendere,
90615,Word,nom de guerre,
90616,Word,nom de plume,
90617,Word,noma,
90618,Word,nomad,
90619,Word,nomadic,
90620,Word,nombril,
90621,Word,nome,
90622,Word,nomenclature,
90623,Word,nomenklatura,
90624,Word,nomia,
90625,Word,nomia melanderi,
90626,Word,nominal,108841
90627,Word,nominal aphasia,
90628,Word,nominal damages,
90629,Word,nominal head,
90630,Word,nominal phrase,
90631,Word,nominal value,
90632,Word,nominalism,
90633,Word,nominalist,
90634,Word,nominalistic,
90635,Word,nominally,
90636,Word,nominate,
90637,Word,nominated,
90638,Word,nominating address,
90639,Word,nominating speech,
90640,Word,nomination,
90641,Word,nominative,92064
90642,Word,nominative case,
90643,Word,nominator,
90644,Word,nominee,
90645,Word,nomogram,
90646,Word,nomograph,
90647,Word,nomothetic,67141
90648,Word,non,
90649,Word,non compos mentis,
90650,Word,non pros,
90651,Word,non prosequitur,
90652,Word,non sequitur,
90653,Word,non vult,
90654,Word,non-aromatic,
90655,Word,non-automatic,
90656,Word,non-buoyant,
90657,Word,non-cash expense,
90658,Word,non-catholic,
90659,Word,non-christian priest,
90660,Word,non-conducting,
90661,Word,non-dedicated file server,34477
90662,Word,non-discrimination,
90663,Word,non-elective,
90664,Word,non-engagement,42461
90665,Word,non-euclidean geometry,
90666,Word,non-finite,
90667,Word,non-flowering plant,
90668,Word,non-insulin-dependent diabetes,
90669,Word,non-insulin-dependent diabetes mellitus,
90670,Word,non-invertible,70521
90671,Word,non-involvement,70589
90672,Word,non-ionic detergent,
90673,Word,non-issue,
90674,Word,non-jew,
90675,Word,non-living,
90676,Word,non-market economy,82084
90677,Word,non-metric,
90678,Word,non-miscible,
90679,Word,non-negotiable,
90680,Word,non-nucleoside reverse transcriptase inhibitor,
90681,Word,non-paying,
90682,Word,non-poisonous,
90683,Word,non-profit-making,
90684,Word,non-proliferation,105140
90685,Word,non-resinous,
90686,Word,non-resiny,
90687,Word,non-resistant,
90688,Word,non-slave,
90689,Word,non-standard speech,
90690,Word,non-u,
90691,Word,non-ugric,
90692,Word,non-verbally,
90693,Word,non-volatile storage,142351
90694,Word,non-water-soluble,
90695,Word,non-zero,
90696,Word,nonabsorbency,769
90697,Word,nonabsorbent,770
90698,Word,nonabsorptive,
90699,Word,nonacceptance,
90700,Word,nonaccomplishment,
90701,Word,nonachievement,
90702,Word,nonachiever,
90703,Word,nonadaptive,
90704,Word,nonaddictive,1827
90705,Word,nonadhesive,1922
90706,Word,nonadjacent,
90707,Word,nonadsorbent,2146
90708,Word,nonadsorptive,
90709,Word,nonage,
90710,Word,nonaged,
90711,Word,nonagenarian,
90712,Word,nonaggression,
90713,Word,nonaggressive,
90714,Word,nonagon,
90715,Word,nonalcoholic,3446
90716,Word,nonaligned,3728
90717,Word,nonalignment,3730
90718,Word,nonalinement,
90719,Word,nonallele,
90720,Word,nonappearance,
90721,Word,nonappointive,
90722,Word,nonarbitrable,7351
90723,Word,nonarbitrary,7359
90724,Word,nonarboreal,7371
90725,Word,nonassertive,
90726,Word,nonassociative,8896
90727,Word,nonastringent,9029
90728,Word,nonattendance,9562
90729,Word,nonattender,
90730,Word,nonautonomous,
90731,Word,nonbearing,12488
90732,Word,nonbeing,12886
90733,Word,nonbeliever,
90734,Word,nonbelligerent,
90735,Word,nonbiodegradable pollution,14082
90736,Word,noncallable bond,
90737,Word,noncaloric,
90738,Word,noncandidate,
90739,Word,noncarbonated,
90740,Word,noncausal,
90741,Word,noncausative,22088
90742,Word,nonce,
90743,Word,nonce word,
90744,Word,noncellular,22349
90745,Word,nonchalance,
90746,Word,nonchalant,
90747,Word,nonchalantly,
90748,Word,nonchristian,
90749,Word,nonchurchgoing,
90750,Word,noncitizen,25286
90751,Word,noncivilised,
90752,Word,noncivilized,25432
90753,Word,nonclassical,25697
90754,Word,noncoding dna,
90755,Word,noncollapsable,
90756,Word,noncollapsible,27153
90757,Word,noncolumned,27459
90758,Word,noncom,
90759,Word,noncombatant,
90760,Word,noncombinative,27516
90761,Word,noncombining,
90762,Word,noncombustible,27539
90763,Word,noncommercial,27701
90764,Word,noncommissioned,27754
90765,Word,noncommissioned officer,
90766,Word,noncommittal,
90767,Word,noncommunicable,
90768,Word,noncompetitive,28189
90769,Word,noncompetitively,28190
90770,Word,noncompliance,28250
90771,Word,noncompliant,
90772,Word,noncomprehensive,28316
90773,Word,noncomprehensively,28319
90774,Word,nonconcentric,
90775,Word,nonconducting,
90776,Word,nonconductive,28661
90777,Word,nonconductor,
90778,Word,nonconformance,
90779,Word,nonconforming,
90780,Word,nonconformism,28794
90781,Word,nonconformist,"28,79,55,681"
90782,Word,nonconformity,28796
90783,Word,nonconscious,
90784,Word,noncontagious,
90785,Word,noncontentious,
90786,Word,noncontinuous,
90787,Word,noncontroversial,
90788,Word,nonconvergent,
90789,Word,noncritical,31640
90790,Word,noncrucial,31963
90791,Word,noncrystalline,32146
90792,Word,noncurrent,32564
90793,Word,noncyclic,32888
90794,Word,noncyclical,
90795,Word,nondeductible,34485
90796,Word,nondenominational,
90797,Word,nondepository financial institution,
90798,Word,nondescript,
90799,Word,nondevelopment,35942
90800,Word,nondigestible,
90801,Word,nondirectional antenna,
90802,Word,nondiscretionary trust,
90803,Word,nondisjunction,
90804,Word,nondisposable,37579
90805,Word,nondrinker,39225
90806,Word,nondriver,39274
90807,Word,none,
90808,Word,nonechoic,40540
90809,Word,noneffervescent,40938
90810,Word,nonelected,
90811,Word,nonelective,
90812,Word,nonenterprising,
90813,Word,nonentity,
90814,Word,nonenzymatic,
90815,Word,nonequivalence,43264
90816,Word,nonequivalent,
90817,Word,nones,
90818,Word,nonessential,
90819,Word,nonesuch,
90820,Word,nonesuch clover,
90821,Word,nonetheless,
90822,Word,nonevent,
90823,Word,nonexempt,44703
90824,Word,nonexistence,44766
90825,Word,nonexistent,44767
90826,Word,nonexplorative,
90827,Word,nonexploratory,44962
90828,Word,nonexplosive,44968
90829,Word,nonextant,
90830,Word,nonextensile,45074
90831,Word,nonfat,47361
90832,Word,nonfat dry milk,
90833,Word,nonfatal,47299
90834,Word,nonfeasance,
90835,Word,nonfiction,
90836,Word,nonfictional,48104
90837,Word,nonfictional prose,
90838,Word,nonfigurative,
90839,Word,nonfinancial,48509
90840,Word,nonfinite,
90841,Word,nonfissile,48995
90842,Word,nonfissionable,48998
90843,Word,nonflammable,
90844,Word,nonflavored,
90845,Word,nonflavoured,
90846,Word,nonflowering,
90847,Word,nonflowering plant,
90848,Word,nonfluent aphasia,
90849,Word,nonfunctional,52012
90850,Word,nonglutinous,
90851,Word,nongonococcal urethritis,
90852,Word,nongovernmental organization,
90853,Word,nongranular,
90854,Word,nongregarious,
90855,Word,nonhairy,
90856,Word,nonharmonic,62118
90857,Word,nonhereditary,
90858,Word,nonheritable,
90859,Word,nonhierarchic,
90860,Word,nonhierarchical,63913
90861,Word,nonhuman,65860
90862,Word,nonimitative,67515
90863,Word,nonimmune,
90864,Word,nonindulgence,
90865,Word,nonindulgent,68866
90866,Word,nonindustrial,68880
90867,Word,noninfectious,69059
90868,Word,noninflammatory,
90869,Word,noninheritable,69326
90870,Word,noninstitutional,69731
90871,Word,noninstitutionalised,
90872,Word,noninstitutionalized,69735
90873,Word,nonintegrated,69842
90874,Word,nonintellectual,69857
90875,Word,noninterchangeable,
90876,Word,noninterference,69996
90877,Word,nonintersecting,
90878,Word,nonintervention,70270
90879,Word,noninvasive,70484
90880,Word,nonionic,70638
90881,Word,nonionised,
90882,Word,nonionized,70652
90883,Word,nonjudgmental,72789
90884,Word,nonkosher,
90885,Word,nonleaded,
90886,Word,nonlegal,
90887,Word,nonlethal,
90888,Word,nonlexical,
90889,Word,nonlexically,
90890,Word,nonlinear,77956
90891,Word,nonlinear correlation,
90892,Word,nonlinear distortion,
90893,Word,nonlinear system,
90894,Word,nonlinguistic,78015
90895,Word,nonliteral,
90896,Word,nonliterary,
90897,Word,nonliterate,
90898,Word,nonliving,
90899,Word,nonmagnetic,80683
90900,Word,nonmalignant neoplasm,
90901,Word,nonmalignant tumor,
90902,Word,nonmalignant tumour,
90903,Word,nonmandatory,
90904,Word,nonmaterial,
90905,Word,nonmeaningful,
90906,Word,nonmechanical,83136
90907,Word,nonmechanistic,
90908,Word,nonmedicinal,
90909,Word,nonmember,83616
90910,Word,nonmetal,
90911,Word,nonmetallic,84189
90912,Word,nonmetamorphic,84213
90913,Word,nonmigratory,84847
90914,Word,nonmilitary,
90915,Word,nonmodern,85878
90916,Word,nonmonotonic,86431
90917,Word,nonmotile,
90918,Word,nonmoving,87272
90919,Word,nonmusical,
90920,Word,nonnative,88877
90921,Word,nonnatural,
90922,Word,nonnegative,
90923,Word,nonnomadic,
90924,Word,nonnormative,
90925,Word,nonobjective,
90926,Word,nonobligatory,
90927,Word,nonobservance,92113
90928,Word,nonobservant,
90929,Word,nonoccurrence,
90930,Word,nonopening,
90931,Word,nonoperational,93498
90932,Word,nonoscillatory,
90933,Word,nonparallel,
90934,Word,nonparametric,
90935,Word,nonparametric statistic,
90936,Word,nonparametric statistics,
90937,Word,nonparasitic,
90938,Word,nonpareil,
90939,Word,nonparticipant,
90940,Word,nonparticipation,97050
90941,Word,nonparticulate,97078
90942,Word,nonparticulate radiation,
90943,Word,nonpartisan,97082
90944,Word,nonpartisanship,
90945,Word,nonpartizan,
90946,Word,nonpasserine,97234
90947,Word,nonpasserine bird,
90948,Word,nonpayment,97642
90949,Word,nonperformance,
90950,Word,nonperiodic,
90951,Word,nonperson,
90952,Word,nonpersonal,
90953,Word,nonphotosynthetic,99824
90954,Word,nonphysical,
90955,Word,nonplus,
90956,Word,nonplused,
90957,Word,nonplussed,
90958,Word,nonpoisonous,
90959,Word,nonpolar,
90960,Word,nonpolitical,102381
90961,Word,nonporous,103005
90962,Word,nonpregnant,104030
90963,Word,nonprehensile,104034
90964,Word,nonprescription,104176
90965,Word,nonproductive,
90966,Word,nonprofessional,104988
90967,Word,nonprofit,
90968,Word,nonprofit organization,
90969,Word,nonprognosticative,
90970,Word,nonprogressive,
90971,Word,nonproliferation,105140
90972,Word,nonproliferation center,
90973,Word,nonproprietary,105346
90974,Word,nonprotractile,
90975,Word,nonpsychoactive,105939
90976,Word,nonpublic,
90977,Word,nonpurulent,
90978,Word,nonracial,107746
90979,Word,nonracist,
90980,Word,nonradioactive,107893
90981,Word,nonrandom,108283
90982,Word,nonrapid eye movement,
90983,Word,nonrapid eye movement sleep,
90984,Word,nonrational,
90985,Word,nonreader,
90986,Word,nonreciprocal,109069
90987,Word,nonreciprocating,
90988,Word,nonrecreational,
90989,Word,nonreflecting,
90990,Word,nonreflective,109726
90991,Word,nonreligious person,110154
90992,Word,nonremittal,
90993,Word,nonrenewable,
90994,Word,nonrepetitive,110431
90995,Word,nonrepresentational,110486
90996,Word,nonrepresentative,110488
90997,Word,nonresident,110761
90998,Word,nonresidential,110764
90999,Word,nonresilient,
91000,Word,nonresinous,
91001,Word,nonresiny,
91002,Word,nonresistance,
91003,Word,nonresistant,
91004,Word,nonresonant,
91005,Word,nonrestrictive,
91006,Word,nonrestrictive clause,
91007,Word,nonreticulate,111032
91008,Word,nonretractable,
91009,Word,nonretractile,111080
91010,Word,nonreturnable,111139
91011,Word,nonreversible,111213
91012,Word,nonrhythmic,
91013,Word,nonrigid,111906
91014,Word,nonruminant,113482
91015,Word,nonsectarian,116956
91016,Word,nonsegmental,
91017,Word,nonsegregated,
91018,Word,nonsense,
91019,Word,nonsense verse,
91020,Word,nonsensical,
91021,Word,nonsensicality,
91022,Word,nonsensitive,
91023,Word,nonsexual,
91024,Word,nonsignificant,119900
91025,Word,nonsingular matrix,120369
91026,Word,nonskid,
91027,Word,nonslip,
91028,Word,nonslippery,121372
91029,Word,nonsmoker,121702
91030,Word,nonsmoking car,
91031,Word,nonsocial,
91032,Word,nonsocial infection,
91033,Word,nonsolid color,
91034,Word,nonsolid colour,
91035,Word,nonsovereign,
91036,Word,nonspatial,123497
