identifier,rel:isParentOf,Name,objectType,Code,Description,Subject,Language,Learning Objective,Keywords,Examples,Status,Internal Validation,External Validation,Validators,References,Expected Learning Time,Applicability,Foundation,Assessment Method,No of Games,Avg. Gaming Time Spent,tags
LO6,LT06,Decoding for Spelling,Concept,LO6,Decoding for Spelling,literacy,Kannada,,,,Live,,,,,,,,,,,Learning Objective::Micro-Concept
LO7,"LT07,LT08",Decoding for Reading,Concept,LO7,Decoding for Reading,literacy,Kannada,,,,Live,,,,,,,,,,,Learning Objective::Micro-Concept
LO8,LT09,Decoding for Spelling,Concept,LO8,Decoding for Spelling,literacy,Kannada,,,,Live,,,,,,,,,,,Learning Objective::Micro-Concept
LO9,"LT10,LT11,LT12",Sentence Comprehension,Concept,LO9,Sentence Comprehension,literacy,Kannada,,,,Live,,,,,,,,,,,Learning Objective::Micro-Concept
LO10,LT13,Passage Comprehension,Concept,LO10,Passage Comprehension,literacy,Kannada,,,,Live,,,,,,,,,,,Learning Objective::Micro-Concept
LO11,,Phoneme Play,Concept,LO11,Phoneme Play,literacy,,,,,Live,,,,,,,,,,,
LO12,,Phoneme Awareness,Concept,LO12,Phoneme Awareness,literacy,,,,,Live,,,,,,,,,,,
LO13,,Syllable Play,Concept,LO13,Syllable Play,literacy,,,,,Live,,,,,,,,,,,
LO14,,Syllable Awareness,Concept,LO14,Syllable Awareness,literacy,,,,,Live,,,,,,,,,,,
LO15,,Onset-Coda Play,Concept,LO15,Onset-Coda Play,literacy,,,,,Live,,,,,,,,,,,
LO16,,Onset-Coda Awareness,Concept,LO16,Onset-Coda Awareness,literacy,,,,,Live,,,,,,,,,,,
LO17,,Memory For Sound Strings,Concept,LO17,Memory For Sound Strings,literacy,,,,,Live,,,,,,,,,,,
LO18,,Inference Using Context 2,Concept,LO18,Inference Using Context 2,literacy,,,,,Live,,,,,,,,,,,
LO19,,Inference By Making Associations 2,Concept,LO19,Inference By Making Associations 2,literacy,,,,,Live,,,,,,,,,,,
LO20,,Inference About Implied Ideas 2,Concept,LO20,Inference About Implied Ideas 2,literacy,,,,,Live,,,,,,,,,,,
LO21,,Figurative Language 2,Concept,LO21,Figurative Language 2,literacy,,,,,Live,,,,,,,,,,,
LO22,,Comprehension Of Essays 2,Concept,LO22,Comprehension Of Essays 2,literacy,,,,,Live,,,,,,,,,,,
LO23,,Comprehension Of Stories 2,Concept,LO23,Comprehension Of Stories 2,literacy,,,,,Live,,,,,,,,,,,
LO24,,Comprehension Of Poems 2,Concept,LO24,Comprehension Of Poems 2,literacy,,,,,Live,,,,,,,,,,,
LO25,,Accurate Structure Of Context 2,Concept,LO25,Accurate Structure Of Context 2,literacy,,,,,Live,,,,,,,,,,,
LO26,LT13,Comprehension Of Brief Passage 2,Concept,LO26,Comprehension Of Brief Passage 2,literacy,,,,,Live,,,,,,,,,,,
LO27,"LT10,LT11,LT12",Sentence Comprehension 2,Concept,LO27,Sentence Comprehension 2,literacy,,,,,Live,,,,,,,,,,,
LO28,,Speed And Accuracy In Text Reading,Concept,LO28,Speed And Accuracy In Text Reading,literacy,,,,,Live,,,,,,,,,,,
LO29,,Speed And Accuracy In List Reading,Concept,LO29,Speed And Accuracy In List Reading,literacy,,,,,Live,,,,,,,,,,,
LO30,,Spelling Exception Words,Concept,LO30,Spelling Exception Words,literacy,,,,,Live,,,,,,,,,,,
LO31,,Spelling Regular Words,Concept,LO31,Spelling Regular Words,literacy,,,,,Live,,,,,,,,,,,
LO32,,Reading Exception Words,Concept,LO32,Reading Exception Words,literacy,,,,,Live,,,,,,,,,,,
LO33,,Reading Regular Words,Concept,LO33,Reading Regular Words,literacy,,,,,Live,,,,,,,,,,,
LO34,,Recognising Sight Words,Concept,LO34,Recognising Sight Words,literacy,,,,,Live,,,,,,,,,,,
LO35,,Concepts About Print,Concept,LO35,Concepts About Print,literacy,,,,,Live,,,,,,,,,,,
LO36,LT05,Symbol To Sound Mapping,Concept,LO36,Symbol To Sound Mapping,literacy,,,,,Live,,,,,,,,,,,
LO37,,Tracing Akshara,Concept,LO37,Tracing Akshara,literacy,,,,,Live,,,,,,,,,,,
LO38,,Tracing Patterns,Concept,LO38,Tracing Patterns,literacy,,,,,Live,,,,,,,,,,,
LO39,,Akshara Recognition,Concept,LO39,Akshara Recognition,literacy,,,,,Live,,,,,,,,,,,
LO40,,Pattern Recognition,Concept,LO40,Pattern Recognition,literacy,,,,,Live,,,,,,,,,,,
LO41,,Inference Using Context 1,Concept,LO41,Inference Using Context 1,literacy,,,,,Live,,,,,,,,,,,
LO42,,Infer By Making Associations 1,Concept,LO42,Infer By Making Associations 1,literacy,,,,,Live,,,,,,,,,,,
LO43,,Inference About Implied Ideas 1,Concept,LO43,Inference About Implied Ideas 1,literacy,,,,,Live,,,,,,,,,,,
LO44,,Figurative Language 1,Concept,LO44,Figurative Language 1,literacy,,,,,Live,,,,,,,,,,,
LO45,,Comprehension Of Essays 1,Concept,LO45,Comprehension Of Essays 1,literacy,,,,,Live,,,,,,,,,,,
LO46,,Comprehension Of Stories 1,Concept,LO46,Comprehension Of Stories 1,literacy,,,,,Live,,,,,,,,,,,
LO47,,Comprehension Of Poems 1,Concept,LO47,Comprehension Of Poems 1,literacy,,,,,Live,,,,,,,,,,,
LO48,,Comprehension Of Brief Passage 1,Concept,LO48,Comprehension Of Brief Passage 1,literacy,,,,,Live,,,,,,,,,,,
LO49,,Accurate Structure Of Context 1,Concept,LO49,Accurate Structure Of Context 1,literacy,,,,,Live,,,,,,,,,,,
LO50,,Synonyms & Antonyms,Concept,LO50,Synonyms & Antonyms,literacy,,,,,Live,,,,,,,,,,,
LO51,,Roots And Derivations,Concept,LO51,Roots And Derivations,literacy,,,,,Live,,,,,,,,,,,
LO52,,More Than One Meaning,Concept,LO52,More Than One Meaning,literacy,,,,,Live,,,,,,,,,,,
LO53,,Accurate Word For Context,Concept,LO53,Accurate Word For Context,literacy,,,,,Live,,,,,,,,,,,
LO54,,Expressive Vocabulary,Concept,LO54,Expressive Vocabulary,literacy,,,,,Live,,,,,,,,,,,
LT01,,Chili Pili,Concept,LT01,Chili Pili (find picture from four options to match just heard word),literacy,Kannada,"Listen and understand conversation, oral demands in a known situation",,,Live,,,,,,,,,,,Class 1::Class 2::Task::Game Mechanics
LT02,,Pick the correct Picture,Concept,LT02,Pick the correct Picture (choose spoken word to match picture with a spoken nonword as disractor),literacy,Kannada,"Listen and understand conversation, oral demands in a known situation",,,Live,,,,,,,,,,,Class 1::Class 2::Task::Game Mechanics
LT03,,Listen and choose picture,Concept,LT03,Listen and choose picture (find picture from four options to match just heard sentence),literacy,Kannada,"Listen and understand conversation, oral demands in a known situation",,,Live,,,,,,,,,,,Class 1::Class 2::Task::Game Mechanics
LT04,,Is this right?,Concept,LT04,Is this right? (judge whether just-heard sentence is grammatically correct),literacy,Kannada,Construct sentences with simple grammar rules,,,Live,,,,,,,,,,,Class 4::Task::Game Mechanics
LT05,,Akshara Sound,Concept,LT05,Akshara Sound (find akshara from four options to match just heard akshara),literacy,Kannada,"Learn vowels, consonants(49) and gunitakshara(the first seven) individually and in sequence",,,Live,,,,,,,,,,,Class 1::Task::Game Mechanics
LT06,,Teacher Teacher!,Concept,LT06,Teacher Teacher! (decide if spelling is right or wrong after listening to word),literacy,Kannada,Dictate simple words without othakshara,,,Live,,,,,,,,,,,Class 1::Task::Game Mechanics
LT07,,Word picture matching,Concept,LT07,Word picture matching (Choose the right word to match the picture shown),literacy,Kannada,"Read or listen to text with simple sentences, three letter words with minimum othakshara",,,Live,,,,,,,,,,,Class 1::Task::Game Mechanics
LT08,,Pick the correct word,Concept,LT08,Pick the correct word (find answer to a question about a just-heard sentence from four word options),literacy,Kannada,"Read or listen to text with simple sentences, three letter words with minimum othakshara",,,Live,,,,,,,,,,,Class 1::Task::Game Mechanics
LT09,,Word completion,Concept,LT09,Word completion (fill in missing akshara from four options to make a meaningful word),literacy,Kannada,Dictate simple words without othakshara,,,Live,,,,,,,,,,,Class 1::Task::Game Mechanics
LT10,,Read and choose word,Concept,LT10,Read and choose word (read the sentence and related questions and choose a word answer),literacy,Kannada,,,,Live,,,,,,,,,,,Task::Game Mechanics
LT11,,Read and choose Picture,Concept,LT11,Read and choose Picture (read the sentence and related questions and choose a picture answer),literacy,Kannada,,,,Live,,,,,,,,,,,Task::Game Mechanics
LT12,,Passage Reading (fill in the blanks),Concept,LT12,Passage Reading (fill in the blanks in sentences),literacy,Kannada,"Read independently texts, identify the main topic, sequence of events ",,,Live,,,,,,,,,,,Class 4::Task::Game Mechanics
LT13,,Passage Reading (match the words),Concept,LT13,Passage Reading (match the words to the blanks in passage),literacy,Kannada,"Read independently texts, identify the main topic, sequence of events ",,,Live,,,,,,,,,,,Class 4::Task::Game Mechanics
