identifier,rel:isParentOf,Name,objectType,Code,Description,Language,Learning Objective,Keywords,Examples,Status,Internal Validation,External Validation,Validators,References,Expected Learning Time,Applicability,Foundation,Assessment Method,No of Games,Avg. Gaming Time Spent,tags
Lit:C1:SC1:MC2,,"Phonemic awareness - Recognize and manipulate phonemes (Individual sounds). In ""chari"" (____ - __ / __), phonemes are ""ch"" (_), ""a""(_), ""r""(_), ""i""(_)",Concept,Lit:C1:SC1:MC2,"Phonemic awareness - Recognize and manipulate phonemes (Individual sounds). In ""chari"" (____ - __ / __), phonemes are ""ch"" (_), ""a""(_), ""r""(_), ""i""(_)",,Phoneme identity _ ability to recognize the common sound in different words/non words,,"Rhyming (last sound); Same first sound in peach and pile? - ""p"", __ (mara) , __ (maga) - _(ma)",,,,," French et al, Nag (DFID)",,,,Correctness::Time Spent::Attempts,,,Predictor::Micro-concept
Lit:C1:SC1:MC3,,"Phonemic awareness - Recognize and manipulate phonemes (Individual sounds). In ""chari"" (____ - __ / __), phonemes are ""ch"" (_), ""a""(_), ""r""(_), ""i""(_)",Concept,Lit:C1:SC1:MC3,"Phonemic awareness - Recognize and manipulate phonemes (Individual sounds). In ""chari"" (____ - __ / __), phonemes are ""ch"" (_), ""a""(_), ""r""(_), ""i""(_)",,Phoneme categorization _ ability to recognize the word with an odd sound among a sequence of three to four words/non words,,"Which word does not belong? bug, rug, bun, bat, __ (chala), __(gana) , __(gaja) , __(gara) ",,,,," French et al, Nag (DFID)",,,,,,,Micro-concept
Lit:C1:SC1:MC4,,"Phonemic awareness - Recognize and manipulate phonemes (Individual sounds). In ""chari"" (____ - __ / __), phonemes are ""ch"" (_), ""a""(_), ""r""(_), ""i""(_)",Concept,Lit:C1:SC1:MC4,"Phonemic awareness - Recognize and manipulate phonemes (Individual sounds). In ""chari"" (____ - __ / __), phonemes are ""ch"" (_), ""a""(_), ""r""(_), ""i""(_)",,Phoneme blending - ability to listen to individual sounds and to combine them into a recognizable word/non word,,"What word is ""kay""+ ""ae""+""t"" - cat , ______(giraki) - _(ga)/_(e)/_(ra)/_(aa)/_(ka)/_(e) ",,,,," French et al, Nag (DFID)",,,,,,,Micro-concept
Lit:C1:SC1:MC5,,"Phonemic awareness - Recognize and manipulate phonemes (Individual sounds). In ""chari"" (____ - __ / __), phonemes are ""ch"" (_), ""a""(_), ""r""(_), ""i""(_)",Concept,Lit:C1:SC1:MC5,"Phonemic awareness - Recognize and manipulate phonemes (Individual sounds). In ""chari"" (____ - __ / __), phonemes are ""ch"" (_), ""a""(_), ""r""(_), ""i""(_)",,Phoneme segmentation _ ability to break a word/non word into it sounds by tapping or counting the sounds,,"How many phonemes are in rain - 3, ______ (bigidu) - 6",,,,," French et al, Nag (DFID)",,,,,,,Micro-concept
Lit:C1:SC1:MC6,,"Phonemic awareness - Recognize and manipulate phonemes (Individual sounds). In ""chari"" (____ - __ / __), phonemes are ""ch"" (_), ""a""(_), ""r""(_), ""i""(_)",Concept,Lit:C1:SC1:MC6,"Phonemic awareness - Recognize and manipulate phonemes (Individual sounds). In ""chari"" (____ - __ / __), phonemes are ""ch"" (_), ""a""(_), ""r""(_), ""i""(_)",,Phoneme deletion _ ability to recognize what word/non word remains when a specified phoneme is removed,,"What is stall without the ""s"" - tall, ______(nunnupu) - ""_""(u) - _____(nanupu); s in snera - nera; i in mushti - musht",,,,," French et al, Nag (DFID)",,,,Correctness,,,Predictor::Micro-concept
Lit:C1:SC1:MC7,,"Phonemic awareness - Recognize and manipulate phonemes (Individual sounds). In ""chari"" (____ - __ / __), phonemes are ""ch"" (_), ""a""(_), ""r""(_), ""i""(_)",Concept,Lit:C1:SC1:MC7,"Phonemic awareness - Recognize and manipulate phonemes (Individual sounds). In ""chari"" (____ - __ / __), phonemes are ""ch"" (_), ""a""(_), ""r""(_), ""i""(_)",,Phoneme substitution- Substitute first or last sound,,Intial substitution: kruya with /s/ to sru-ya; final substitution: swari with /u/ to become swaru,,,,,Nag (Learning to read alphasyllabary),,,,Correctness,,,Predictor::Micro-concept
Lit:C1:SC1:MC8,,"Phonemic awareness - Recognize and manipulate phonemes (Individual sounds). In ""chari"" (____ - __ / __), phonemes are ""ch"" (_), ""a""(_), ""r""(_), ""i""(_)",Concept,Lit:C1:SC1:MC8,"Phonemic awareness - Recognize and manipulate phonemes (Individual sounds). In ""chari"" (____ - __ / __), phonemes are ""ch"" (_), ""a""(_), ""r""(_), ""i""(_)",,Repeat word,,,,,,,,,,,,,,Micro-concept
Lit:C1:SC1:MC9,,"Phonemic awareness - Recognize and manipulate phonemes (Individual sounds). In ""chari"" (____ - __ / __), phonemes are ""ch"" (_), ""a""(_), ""r""(_), ""i""(_)",Concept,Lit:C1:SC1:MC9,"Phonemic awareness - Recognize and manipulate phonemes (Individual sounds). In ""chari"" (____ - __ / __), phonemes are ""ch"" (_), ""a""(_), ""r""(_), ""i""(_)",,Repeat non-word,,,,,,,,,,,,,,Micro-concept
Lit:C1:SC1:MC10,,"Syllable awareness:  Recognize and manipulate syllables (parts of words separated by vowels). In ""chari"" (____), syllables are ""cha"" (__), ""ri""(__)",Concept,Lit:C1:SC1:MC10,"Syllable awareness:  Recognize and manipulate syllables (parts of words separated by vowels). In ""chari"" (____), syllables are ""cha"" (__), ""ri""(__)",,Syllable isolation _ ability to recognize syllables in words/non-words,,"ginger : gin /ger, ________ - __ / ____/
 __",,,,,Nag (reading in alphasyllabary),,,,,,,Beginner::Micro-concept
Lit:C1:SC1:MC11,,"Syllable awareness:  Recognize and manipulate syllables (parts of words separated by vowels). In ""chari"" (____), syllables are ""cha"" (__), ""ri""(__)",Concept,Lit:C1:SC1:MC11,"Syllable awareness:  Recognize and manipulate syllables (parts of words separated by vowels). In ""chari"" (____), syllables are ""cha"" (__), ""ri""(__)",,Syllable identity _ ability to recognize the syllable in different words/non-words,,"cat, brat, chat (rhyming last syllable); __ (gara), __(sara) , __(ara)",,,,,,,,,,,,Micro-concept
Lit:C1:SC1:MC12,,"Syllable awareness:  Recognize and manipulate syllables (parts of words separated by vowels). In ""chari"" (____), syllables are ""cha"" (__), ""ri""(__)",Concept,Lit:C1:SC1:MC12,"Syllable awareness:  Recognize and manipulate syllables (parts of words separated by vowels). In ""chari"" (____), syllables are ""cha"" (__), ""ri""(__)",,Syllable categorization _ ability to recognize the word with an odd sound among a sequence of three to four words/non-words,,,,,,,,,,,,,,Micro-concept
Lit:C1:SC1:MC13,,"Syllable awareness:  Recognize and manipulate syllables (parts of words separated by vowels). In ""chari"" (____), syllables are ""cha"" (__), ""ri""(__)",Concept,Lit:C1:SC1:MC13,"Syllable awareness:  Recognize and manipulate syllables (parts of words separated by vowels). In ""chari"" (____), syllables are ""cha"" (__), ""ri""(__)",,Syllable blending - ability to listen to syllables and to combine them into a recognizable word/non-word,, __(laa) + _ (ga) - ___ (laaga) ,,,,,,,,,,,,Micro-concept
Lit:C1:SC1:MC14,,"Syllable awareness:  Recognize and manipulate syllables (parts of words separated by vowels). In ""chari"" (____), syllables are ""cha"" (__), ""ri""(__)",Concept,Lit:C1:SC1:MC14,"Syllable awareness:  Recognize and manipulate syllables (parts of words separated by vowels). In ""chari"" (____), syllables are ""cha"" (__), ""ri""(__)",,Syllable segmentation _ ability to break non word into syllables,,______ (maharaja) - _(ma) + __(haa) + __(raa) + _(ja),,,,,,,,,Correctness,,,Predictor::Micro-concept
Lit:C1:SC1:MC15,,"Syllable awareness:  Recognize and manipulate syllables (parts of words separated by vowels). In ""chari"" (____), syllables are ""cha"" (__), ""ri""(__)",Concept,Lit:C1:SC1:MC15,"Syllable awareness:  Recognize and manipulate syllables (parts of words separated by vowels). In ""chari"" (____), syllables are ""cha"" (__), ""ri""(__)",,Syllable deletion_ ability to recognize what word/non-word remains when a specified syllable is removed,,deletion of first syllable - si in si-ri; deletion of last syllable - ka in shal-ka,,,,,Nag (Learning to read alphasyllabary),,,,Correctness,,,Predictor::Micro-concept
Lit:C1:SC1:MC16,,"Syllable awareness:  Recognize and manipulate syllables (parts of words separated by vowels). In ""chari"" (____), syllables are ""cha"" (__), ""ri""(__)",Concept,Lit:C1:SC1:MC16,"Syllable awareness:  Recognize and manipulate syllables (parts of words separated by vowels). In ""chari"" (____), syllables are ""cha"" (__), ""ri""(__)",,Syllable susbtitution - substitute initial and final sounds,,Initial substitution - gnaa-pa to sne-pa; Final substitution - paab-da to paab-che,,,,,Nag (Learning to read alphasyllabary),,,,Correctness,,,Predictor::Micro-concept
Lit:C1:SC1:MC17,,"Syllable awareness:  Recognize and manipulate syllables (parts of words separated by vowels). In ""chari"" (____), syllables are ""cha"" (__), ""ri""(__)",Concept,Lit:C1:SC1:MC17,"Syllable awareness:  Recognize and manipulate syllables (parts of words separated by vowels). In ""chari"" (____), syllables are ""cha"" (__), ""ri""(__)",,Repeat word,,,,,,,,,,,,,,Micro-concept
Lit:C1:SC1:MC18,,"Syllable awareness:  Recognize and manipulate syllables (parts of words separated by vowels). In ""chari"" (____), syllables are ""cha"" (__), ""ri""(__)",Concept,Lit:C1:SC1:MC18,"Syllable awareness:  Recognize and manipulate syllables (parts of words separated by vowels). In ""chari"" (____), syllables are ""cha"" (__), ""ri""(__)",,Repeat non-word,,"Repeat ""cha-ri"", ""dhuu-pii-lruu""",,,,,Nag (Learning to read alphasyllabary),,,,Correctness,,,Predictor::Micro-concept
Lit:C1:SC2:MC1,,Map (letters/aksharas) orthographic unit to sounds (phenome/syllables),Concept,Lit:C1:SC2:MC1,Map (letters/aksharas) orthographic unit to sounds (phenome/syllables),,"Introduce vowels, letters (consonants with only the /a/ sound - CV)",,"""k"", ""kha""",,,,,,,,,Time Spent,,,Class 1::Predictor::Micro-concept
Lit:C1:SC2:MC2,,Map (letters/aksharas) orthographic unit to sounds (phenome/syllables),Concept,Lit:C1:SC2:MC2,Map (letters/aksharas) orthographic unit to sounds (phenome/syllables),,aksharas mapped to syllables - (CV- vowel is not /a/ ). ,,"gunitakshara (""ki"", ""koa"")",,,,,,,,,,,,Class 1::Predictor::Micro-concept
Lit:C1:SC2:MC3,,Map (letters/aksharas) orthographic unit to sounds (phenome/syllables),Concept,Lit:C1:SC2:MC3,Map (letters/aksharas) orthographic unit to sounds (phenome/syllables),,akshara mapped to syllables (CCV/CCCV - vowel is not /a/) ,,"othakshara (""kka""), samyukatakshara (""tri"")",,,,,,,,,,,,Class 2::Predictor::Micro-concept
Lit:C1:SC3:MC1,,Know words,Concept,Lit:C1:SC3:MC1,Know words,,Hear words and identify pictures ,,,,,,,,,,,Time Spent,,,Class 1::Class 2::Predictor::Intermediate::Beginner::Micro-concept
Lit:C1:SC3:MC2,,Know words,Concept,Lit:C1:SC3:MC2,Know words,,Hear words and idenity antonyms,,,,,,,,,,,,,,Micro-concept
Lit:C1:SC3:MC3,,Know words,Concept,Lit:C1:SC3:MC3,Know words,,,,,,,,,,,,,,,,Micro-concept
Lit:C1:SC4:MC1,,"Understand polymorphic words/parts of words - prefix/suffix, tenses, aspect, plural, case, modality, gender",Concept,Lit:C1:SC4:MC1,"Understand polymorphic words/parts of words - prefix/suffix, tenses, aspect, plural, case, modality, gender",,Understand change in word for singular/plurals - check by matching words to objects,,_____ (huduga - boy) _______(hudugaru - boys),,,,,,,,,,,,Class 2::Intermediate::Micro-concept
Lit:C1:SC4:MC2,,"Understand polymorphic words/parts of words - prefix/suffix, tenses, aspect, plural, case, modality, gender",Concept,Lit:C1:SC4:MC2,"Understand polymorphic words/parts of words - prefix/suffix, tenses, aspect, plural, case, modality, gender",,Understand change in word for gender - check by selecting correct verb,,"In Hindi - light ""jali"", not ""jala""",,,,,,,High,High,,,,Class 2::Micro-concept
Lit:C1:SC4:MC3,,"Understand polymorphic words/parts of words - prefix/suffix, tenses, aspect, plural, case, modality, gender",Concept,Lit:C1:SC4:MC3,"Understand polymorphic words/parts of words - prefix/suffix, tenses, aspect, plural, case, modality, gender",,Identify incorrect use of a word inflection given context,,,,,,,,,,,,,,Micro-concept
Lit:C1:SC4:MC4,,"Understand polymorphic words/parts of words - prefix/suffix, tenses, aspect, plural, case, modality, gender",Concept,Lit:C1:SC4:MC4,"Understand polymorphic words/parts of words - prefix/suffix, tenses, aspect, plural, case, modality, gender",,Use prefix/suffix,,,,,,,,,,,,,,Micro-concept
Lit:C1:SC4:MC5,,Grammar,Concept,Lit:C1:SC4:MC5,Grammar,,Recognize correct/incorrect sentence,,,,,,,,,,,,,,Intermediate::Micro-concept
Lit:C1:SC4:MC6,,Grammar,Concept,Lit:C1:SC4:MC6,Grammar,,Complete the sentence with the correct word/phrase,,,,,,,,,,,,,,Micro-concept
Lit:C1:SC5:MC1,,Factual meaning of a sentence and passages,Concept,Lit:C1:SC5:MC1,Factual meaning of a sentence and passages,,Understand meaning/phrases and idioms,,,,,,,,,High,High,,,,Intermediate::Micro-concept
Lit:C1:SC5:MC2,,Factual meaning of a sentence and passages,Concept,Lit:C1:SC5:MC2,Factual meaning of a sentence and passages,,Factual meaning of sentences,,,,,,,,,,,,,,Class 1::Class 2::Micro-concept
Lit:C1:SC5:MC3,,Factual meaning of a sentence and passages,Concept,Lit:C1:SC5:MC3,Factual meaning of a sentence and passages,,Factual meaning of passage,,,,,,,,,,,,,,Class 1::Class 2::Class 3::Class 4::Class 5::Micro-concept
Lit:C1:SC5:MC4,,Infer meaning of a sentence and passages,Concept,Lit:C1:SC5:MC4,Infer meaning of a sentence and passages,,"Understand sounds/instructions/questions(who,why,what,where,how) - single step and multi step  ",,,,,,,,,,,,,,Class 1::Class 2::beginner::Micro-concept
Lit:C1:SC5:MC5,,Infer meaning of a sentence and passages,Concept,Lit:C1:SC5:MC5,Infer meaning of a sentence and passages,,Ask children to select a picture that matches the target sentence.,,,,,,,,,,,,,,Predictor::Intermediate::Micro-concept
Lit:C1:SC5:MC6,,Infer meaning of a sentence and passages,Concept,Lit:C1:SC5:MC6,Infer meaning of a sentence and passages,,"Understand phrase, idioms",,,,,,,,,,,,,,Micro-concept
Lit:C2:SC1:MC1,,"Phonemic awareness - Recognize and manipulate sounds (Sounds can be phonemes, syllables)",Concept,Lit:C2:SC1:MC1,"Phonemic awareness - Recognize and manipulate sounds (Sounds can be phonemes, syllables)",,Phonemic isolation _ ability to speak individual sounds in words,,"First sound in ""ginger"" - ""gee"", _____ (aranya) - _",,,,,,,,,,,,Beginner::Micro-concept
Lit:C2:SC1:MC2,,"Phonemic awareness - Recognize and manipulate sounds (Sounds can be phonemes, syllables)",Concept,Lit:C2:SC1:MC2,"Phonemic awareness - Recognize and manipulate sounds (Sounds can be phonemes, syllables)",,Phoneme identity _ ability to recognize and speak the common sound in different words,,"Rhyming (last sound); Same first sound in peach and pile? - ""p"", __ (mara) , __ (maga) - _(ma)",,,,,,,,,,,,Predictor::Beginner::Micro-concept
Lit:C2:SC1:MC3,,"Phonemic awareness - Recognize and manipulate sounds (Sounds can be phonemes, syllables)",Concept,Lit:C2:SC1:MC3,"Phonemic awareness - Recognize and manipulate sounds (Sounds can be phonemes, syllables)",,Phoneme categorization _ ability to speak the word with an odd sound among a sequence of three to four words,,"Which word does not belong? bug, rug, bun, bat, __ (chala), __(gana) , __(gaja) , __(gara) ",,,,,,,,,,,,Beginner::Micro-concept
Lit:C2:SC1:MC4,,"Phonemic awareness - Recognize and manipulate sounds (Sounds can be phonemes, syllables)",Concept,Lit:C2:SC1:MC4,"Phonemic awareness - Recognize and manipulate sounds (Sounds can be phonemes, syllables)",,Phoneme blending - ability to combine and speak individual sounds into a recognizable word,,"What word is ""kay""+ ""ae""+""t"" - cat , ______(giraki) - _(ga)/_(e)/_(ra)/_(aa)/_(ka)/_(e) ",,,,,,,,,,,,Beginner::Micro-concept
Lit:C2:SC1:MC5,,"Phonemic awareness - Recognize and manipulate sounds (Sounds can be phonemes, syllables)",Concept,Lit:C2:SC1:MC5,"Phonemic awareness - Recognize and manipulate sounds (Sounds can be phonemes, syllables)",,Phoneme segmentation _ ability to break a word into it sounds ,,"How many phonemes are in rain - 3, ______ (bigidu) - 6",,,,,,,,,,,,Beginner::Micro-concept
Lit:C2:SC1:MC6,,"Phonemic awareness - Recognize and manipulate sounds (Sounds can be phonemes, syllables)",Concept,Lit:C2:SC1:MC6,"Phonemic awareness - Recognize and manipulate sounds (Sounds can be phonemes, syllables)",,Phoneme deletion/elision _ ability to speak what word remains when a specified phoneme is removed,,"What is stall without the ""s"" - tall, ______(nunnupu) - ""_""(u) - _____(nanupu)",,,,,,,,,,,,Beginner::Micro-concept
Lit:C2:SC1:MC7,,"Phonemic awareness - Recognize and manipulate sounds (Sounds can be phonemes, syllables)",Concept,Lit:C2:SC1:MC7,"Phonemic awareness - Recognize and manipulate sounds (Sounds can be phonemes, syllables)",,Phoneme substitution,,,,,,,,,,,,,,Micro-concept
Lit:C2:SC1:MC8,,"Syllable awareness:  Recognize and manipulate syllables (parts of words separated by vowels). In ""chari"" (____), syllables are ""cha"" (__), ""ri""(__)",Concept,Lit:C2:SC1:MC8,"Syllable awareness:  Recognize and manipulate syllables (parts of words separated by vowels). In ""chari"" (____), syllables are ""cha"" (__), ""ri""(__)",,Syllable isolation _ ability to recognize and speak separate syllables in words/non-words,,"ginger : gin /ger, ________ - __ / ____/
 __",,,,,,,,,,,,Micro-concept
Lit:C2:SC1:MC9,,"Syllable awareness:  Recognize and manipulate syllables (parts of words separated by vowels). In ""chari"" (____), syllables are ""cha"" (__), ""ri""(__)",Concept,Lit:C2:SC1:MC9,"Syllable awareness:  Recognize and manipulate syllables (parts of words separated by vowels). In ""chari"" (____), syllables are ""cha"" (__), ""ri""(__)",,Syllable identity _ ability to recognize and speak the syllable in different words/non-words,,"cat, brat, chat (rhyming last syllable); __ (gara), __(sara) , __(ara)",,,,,,,,,,,,Micro-concept
Lit:C2:SC1:MC10,,"Syllable awareness:  Recognize and manipulate syllables (parts of words separated by vowels). In ""chari"" (____), syllables are ""cha"" (__), ""ri""(__)",Concept,Lit:C2:SC1:MC10,"Syllable awareness:  Recognize and manipulate syllables (parts of words separated by vowels). In ""chari"" (____), syllables are ""cha"" (__), ""ri""(__)",,Syllable categorization _ ability to recognize and speak out the word with an odd sound among a sequence of three to four words/non-words,,,,,,,,,,,,,,Micro-concept
Lit:C2:SC1:MC11,,"Syllable awareness:  Recognize and manipulate syllables (parts of words separated by vowels). In ""chari"" (____), syllables are ""cha"" (__), ""ri""(__)",Concept,Lit:C2:SC1:MC11,"Syllable awareness:  Recognize and manipulate syllables (parts of words separated by vowels). In ""chari"" (____), syllables are ""cha"" (__), ""ri""(__)",,Syllable blending - ability to listen to syllables and to speak them as a recognizable word/non-word,, __(laa) + _ (ga) - ___ (laaga) ,,,,,,,,,,,,Micro-concept
Lit:C2:SC1:MC12,,"Syllable awareness:  Recognize and manipulate syllables (parts of words separated by vowels). In ""chari"" (____), syllables are ""cha"" (__), ""ri""(__)",Concept,Lit:C2:SC1:MC12,"Syllable awareness:  Recognize and manipulate syllables (parts of words separated by vowels). In ""chari"" (____), syllables are ""cha"" (__), ""ri""(__)",,Syllable segmentation _ ability to break a word into syllables/non-word in speech,,______ (maharaja) - _(ma) + __(haa) + __(raa) + _(ja),,,,,,,,,,,,Micro-concept
Lit:C2:SC1:MC13,,"Syllable awareness:  Recognize and manipulate syllables (parts of words separated by vowels). In ""chari"" (____), syllables are ""cha"" (__), ""ri""(__)",Concept,Lit:C2:SC1:MC13,"Syllable awareness:  Recognize and manipulate syllables (parts of words separated by vowels). In ""chari"" (____), syllables are ""cha"" (__), ""ri""(__)",,Syllable deletion/elision _ ability to recognize and speak what word/non-word remains when a specified syllable is removed,,deletion of first syllable - si in si-ri; deletion of last syllable - ka in shal-ka,,,,,,,,,,,,Micro-concept
Lit:C2:SC1:MC14,,"Syllable awareness:  Recognize and manipulate syllables (parts of words separated by vowels). In ""chari"" (____), syllables are ""cha"" (__), ""ri""(__)",Concept,Lit:C2:SC1:MC14,"Syllable awareness:  Recognize and manipulate syllables (parts of words separated by vowels). In ""chari"" (____), syllables are ""cha"" (__), ""ri""(__)",,Syllable substitution,,Initial substitution - gnaa-pa to sne-pa; Final substitution - paab-da to paab-che,,,,,,,,,,,,Micro-concept
Lit:C2:SC1:MC15,,"Syllable awareness:  Recognize and manipulate syllables (parts of words separated by vowels). In ""chari"" (____), syllables are ""cha"" (__), ""ri""(__)",Concept,Lit:C2:SC1:MC15,"Syllable awareness:  Recognize and manipulate syllables (parts of words separated by vowels). In ""chari"" (____), syllables are ""cha"" (__), ""ri""(__)",,Repeat word,,,,,,,,,,,,,,Micro-concept
