identifier,rel:associatedTo,Name,objectType,Code,Description,Operating System Id,Launch Url,Download Url,App Icon,GrayScale App Icon,App Icon Label,Media URL,Media Type,Mime Type,Poster Image,Status,Current Version,Developer,Owner,Copyright,Cost,License,Genie Version,OS,OS Version Compatibility,Size,Resources,Ideal Screen Size,Min Resolution,Purpose,Learner Level,Interactivity Level,Downloads,Total Gaming Time,Avg Gaming Time,tags,Communication scheme,Activity Class Name
G16,"G16.M1, G16.M2, G16.M3, G16.M4, Num:C4:SC1, Num:C4:SC1:MC1",Madagascar Math Ops,Game,ek.num.mad,"The Zoosters, Alex, Marty, Melman and Gloria, are in trouble, and itês up to the Penguins to save the day! Your child will help Skipper, Kowalski, Private, and Rico as they embark on a wild mathematical covert operation to free their friends from the enemy agents!<br><br>It wonêt be easy but Kowalskiês ready with his new invention--The Equationator, a unique machine that uses math to create soda pop fuel. The Penguins will use soda pop powered jetpacks in an aerial assault, in order to bust the Madagascar Zoosters out of their cages!<br><br>Your child will have fun by using intuitive, simple gameplay as they race to rescue the Madagascar gang. Hours of learning fun await your child as they solve mathematical problems and use special jetpack abilities to finish every level.",,,,https://lh5.ggpht.com/Vio7SCsC3-8auQcvOijrDdyE6QjanHKCAau2ZQUTiIZMazs3MMYvcMb3J5UThV_of1Y=w300,,Madagascar Math Ops,,,,https://lh5.ggpht.com/Vio7SCsC3-8auQcvOijrDdyE6QjanHKCAau2ZQUTiIZMazs3MMYvcMb3J5UThV_of1Y=w300,Mock,0.1,Play Store,Google & its Developers,Google & its Developers,0,Google Terms of Service,1.0RC1,Android,5.0 Lollipop of Later,62MB,Audio Output:: Touch,"Tablet (7"")",1024x768,Screener,Advanced,High,32,19 Hrs,30 Mins,Numeracy,,
G17,"G17.M1, G17.M2, G17.M3, G17.M4, Num:C4:SC2, Num:C4:SC2:MC1",Marble Math,Game,ek.num.mar,Solve a variety of multiplication problems by collecting numbers as you roll or drag your marble through a series of fun mazes.<hr>REVIEWERS SAY...<br>Marble Math Multiplication offers all the great gameplay of Marble Math and Marble Math Junior and the flexibility to customize times tables for specific practice. Perfect for the home or classroom - Kindertown<br><br>It requires both game skill to be able to roll the marble and math skill to understand and come up with the solution of where to roll it - Wired.com,,,,https://lh5.ggpht.com/DY5leHVhdCbCxJXBqRSu6oy9Vlodo6D1cRWIlHmpaHSedPBFXZr6mYgDysXr_a7BHg=w300,,Marble Math,,,,https://lh5.ggpht.com/DY5leHVhdCbCxJXBqRSu6oy9Vlodo6D1cRWIlHmpaHSedPBFXZr6mYgDysXr_a7BHg=w300,Mock,0.1,Play Store,Google & its Developers,Google & its Developers,0,Google Terms of Service,1.0RC1,Android,4.1 Jelly Bean or Later,12MB,Audio Output:: Touch,"Tablet (7"")",1024x768,Game,Beginner,High,16,12 Hrs 58 Mins,42 Mins,Numeracy,,
G18,"G18.M1, G18.M2, G18.M3, Num:C4:SC3, Num:C4:SC3:MC1",Martha Speaks,Game,ek.lit.mas,Martha Speaks,,,,https://lh4.ggpht.com/svxz0mherKo-F_neh4GMrLPVp--WEUEUCtvnQBIBAzwt4v3aee_nulx3A30z5xTL7F0=w300,,Martha Speaks,,,,https://lh4.ggpht.com/svxz0mherKo-F_neh4GMrLPVp--WEUEUCtvnQBIBAzwt4v3aee_nulx3A30z5xTL7F0=w300,Mock,0.1,Play Store,Google & its Developers,Google & its Developers,0,Google Terms of Service,1.0RC1,Android,4.4 Kitkat or Later,31MB,Audio Output:: Audio Input:: Touch,"Smartphone (4"")",480_320,Screener,Advanced,Low,4,3 Hrs 7 Mins,58 Mins,Literacy,,
G19,"G19.M1, G19.M2, G19.M3, G19.M4, Num:C4:SC4, Num:C4:SC4:MC1",Counting Numbers,Game,ek.num.cnt,"Kids Math Count Numbers Game, has been announced as a winner for the _Best Education Appê title in the Vodafone appStar global contest 2014 on January 15th, 2015.<br><br>This app has crossed one million downloads in very short span of time.This is a Free App for kids runs both on Phones and Tablets. Chifro 'Kids Math Count Numbers Game' is fun and intuitive game for babies, toddlers, kids and children. ",,,,https://lh3.ggpht.com/bmEXgXlKflZwcQXA65BJYbnQejr1vPo9lbsWAyngwYgc2UF7i_0qNKp-Ar5GMoQEpqI=w300,,Counting Numbers,,,,https://lh3.ggpht.com/bmEXgXlKflZwcQXA65BJYbnQejr1vPo9lbsWAyngwYgc2UF7i_0qNKp-Ar5GMoQEpqI=w300,Mock,0.1,Play Store,Google & its Developers,Google & its Developers,0,Google Terms of Service,1.0RC1,Android,4.4 Kitkat or Later,62MB,Audio Output:: Touch,"Tablet (7"")",1024x768,Game,Intermediate,Medium,2,28 Mins,21 Mins,Numeracy,,
G20,"G20.M1, G20.M2, G20.M3, G20.M4, Num:C4:SC5, Num:C4:SC5:MC1",Monster Numbers,Game,ek.num.mnu,"Monster Numbers is an excellent educational game for learning mathematics for kids: addition and subtraction, times tables, multiplication, sequences and division, mental-math calculations and problem solving for k-12 school.<br><br>A fun edutainment application. Run, jump, count, add, substract, multiply and divide to win. It's an actual game!<br><br>Highly adaptable edutainment design! It is suitable for all ages!",,,,https://lh6.ggpht.com/6ZsjmYqk5fZbB7U1MrLeEZ_cgURdDFrCMzTaXTTXdVD5Dyu1jEcP2RXMt3F0NCnW0xk=w300,,Monster Numbers,,,,https://lh6.ggpht.com/6ZsjmYqk5fZbB7U1MrLeEZ_cgURdDFrCMzTaXTTXdVD5Dyu1jEcP2RXMt3F0NCnW0xk=w300,Mock,0.1,Play Store,Google & its Developers,Google & its Developers,0,Google Terms of Service,1.0RC1,Android,5.0 Lollipop of Later,12MB,Audio Output:: Touch,"Smartphone (4"")",480_320,Game,Beginner,Low,9,59 Mins,17 Mins,Numeracy,,
G21,"G21.M1, G21.M2, G21.M3, G21.M4, Num:C4:SC6, Num:C4:SC6:MC1",Upto 100,Game,ek.num.u100,Discover the numbers up to 100 by having fun with 6 activities!,,,,https://lh3.ggpht.com/-T-cEOH-W0e-FgnH2mvxToEHpN_-CMP6oitZpZ-gdtRBXx6azRWsP9oSaSKCdjMTfn0=w300,,Upto 100,,,,https://lh3.ggpht.com/-T-cEOH-W0e-FgnH2mvxToEHpN_-CMP6oitZpZ-gdtRBXx6azRWsP9oSaSKCdjMTfn0=w300,Mock,0.1,Play Store,Google & its Developers,Google & its Developers,0,Google Terms of Service,1.0RC1,Android,4.0 Ice Cream Sandwich or Later,10MB,Audio Output:: Touch,"Smartphone (4"")",480_320,Game,Advanced,Low,,,,Numeracy,,
org.sunbird.num.scrn.basic,,EkStep Numeracy Broad Screener,Game,org.sunbird.num.scrn.basic,The broad screener which will help determine a child's level from Premath to Grade 5. The game has a question bank for each level and it will adapt bsaed on child's response. The level of child can be determined in less than 5 minutes using this adaptive gamified assessment. It checks for conceptual understanding,org.sunbird.num.scrn.basic,org.sunbird.num.scrn.basic,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/ekstep180px.png,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/ekstep180px-gs.png,EkStep Numeracy Broad Screener,,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/ekstep180px.png,Live,,Glasslabs / GWL,EkStep,EkStep,0,,,Android,,,,,,Screener,Beginner,,,,,Numeracy,FILE,
org.sunbird.math,,EkStep Numeracy Detailed Screener,Game,org.sunbird.math,EkStep Numeracy Detailed Screener,org.sunbird.math,org.sunbird.math,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/numeracy-screener.png,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/numeracy-screener-gs.png,EkStep Numeracy Detailed Screener,,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/numeracy-screener.png,Live,,KeepWorks,EkStep,EkStep,0,,,Android,,,,,,Game,Beginner,,,,,Numeracy,INTENT,.activities.SplashActivity
org.sunbird.math.pp,,Math Pen & Paper,Game,org.sunbird.math.pp,Micro concept assessment screener for grades 1 to 5,org.sunbird.offline,org.sunbird.offline,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/math-penpaper.png,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/math-penpaper-gs.png,Math Pen & Paper,,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/math-penpaper.png,Live,,,EkStep,EkStep,0,,,Android,,,,,,Survey,,,,,,Survey,NONE,.MainActivity
org.sunbird.childsurvey.pp,,Child Survey,Game,org.sunbird.childsurvey.pp,To collect household and child level information.,org.sunbird.offline,org.sunbird.offline,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/child-survey.png,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/child-survey-gs.png,Child Survey,,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/child-survey.png,Live,,,EkStep,EkStep,0,,,Android,,,,,,Survey,,,,,,Survey,NONE,.MainActivity
org.sunbird.aser,,Aser,Game,org.sunbird.aser,Aser,org.sunbird.aser,org.sunbird.aser,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/aser.png,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/aser-gs.png,Aser,,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/aser.png,Live,,KeepWorks,EkStep,EkStep,0,,,Android,,,,,,Assessment ,Beginner,,,,,Numeracy,INTENT,.activities.SplashActivity
org.sunbird.teacher.pp,,Teacher Survey,Game,org.sunbird.teacher.pp,To assess teacher's familiarity with technology,org.sunbird.offline,org.sunbird.offline,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/teacher-survey.png,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/teacher-survey-gs.png,Teacher Survey,,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/teacher-survey.png,Live,,,EkStep,EkStep,0,,,Android,,,,,,Survey,,,,,,Survey,NONE,.MainActivity
org.sunbird.gameobservations.pp,,Game Observations,Game,org.sunbird.gameobservations.pp,Get volunteers and students feedback on games,org.sunbird.offline,org.sunbird.offline,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/game-observations.png,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/game-observations-gs.png,Game Observations,,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/game-observations.png,Live,,,EkStep,EkStep,0,,,Android,,,,,,Survey,,,,,,Survey,NONE,.MainActivity
G1.M1,,,Media,,,,,,,,,https://www.youtube.com/embed/n7s2XivrNH8,video,video/youtube,http://img.youtube.com/vi/n7s2XivrNH8/0.jpg,,,,,,,,,,,,,,,,,,,,,,,
G1.M2,,,Media,,,,,,,,,https://lh6.ggpht.com/fZMUY9oB3IZpZMyDV4r1SNdir9E2n6gcDNFyLzB4pxAKkw0Zl4pKo73ZSLj79jLEUw=h900,image,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,
G1.M3,,,Media,,,,,,,,,https://lh5.ggpht.com/blP4JepfITk5K85e2K2n9xbR1hUHexrOFjmgq3oYt2phum_6xG95jUexIRxk5_yQhfmu=h900,image,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,
G1.M4,,,Media,,,,,,,,,https://lh3.ggpht.com/CD5SETkRJYnFDTRO4dQJ1Oub9EqeLbTJSC1IFFfeO7744vOs9ELVDCe5XtgNn3jG0QA=h900,image,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,
G2.M1,,,Media,,,,,,,,,https://lh6.ggpht.com/CnSibGCf3NRlsOAxe9nro8jGj7os_CzsKiiIYWNkJ3fDgZtySTKjHEiQI3CNxBW0Tet2=h900,image,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,
G2.M2,,,Media,,,,,,,,,https://lh4.ggpht.com/Te9aStlDp64FlE7SQHyOiDMsbluBaZjB1aQtkshXnPwnQEN17OrD9zV6WvieY_2oIvs=h900,image,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,
G2.M3,,,Media,,,,,,,,,https://lh3.ggpht.com/L8hNsYWVaX8VSaPNmL2qc2ugSexwzT4Oh0GFOzO-U34syIorOcDWyFEWVbqBB_OI3Hk=h900,image,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,
G2.M4,,,Media,,,,,,,,,https://lh6.ggpht.com/LyGJkzcgOFfShKof9Szn3FroS1I7mJKMC9hYK6SyFRv7AR7ZkANuvBz2EyisG5XEzQ=h900,image,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,
G3.M1,,,Media,,,,,,,,,https://lh5.ggpht.com/rnMyLZaNwzS5-N9Hlz7i9UHTagACUT7v6uswHZNYIFIxCiKNbcwBqQ553gC6nN-8BO4=h900,image,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,
G3.M2,,,Media,,,,,,,,,https://lh4.ggpht.com/Sg-fiH8A8DflX5lks341qyZGkKVtNFyuEQleOBWZXqB9p2AlnjXb58HqL8Z12twolqU=h900,image,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,
G3.M3,,,Media,,,,,,,,,https://lh5.ggpht.com/yQlJWs4D7M6cyqRxeffqRA7rXaCR3KZXrotk-LHrmTBiUxVPJkOGreiuVqrlAOi4j8gm=h900,image,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,
G3.M4,,,Media,,,,,,,,,https://lh3.ggpht.com/Zl7RGRZmSPYrs2fyLOk0ok04M6HTxr-3lDC48My5r34o2KjgFAJEP96uaoghGHmuz2k=h900,image,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,
G3.M5,,,Media,,,,,,,,,https://lh4.ggpht.com/2k1pggxKp5cqHQoNZM6RbP_6PllIfMz_kjohpB535GuoDfGTLlLoNmscwxSxaXq3be8=h900,image,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,
G4.M1,,,Media,,,,,,,,,https://www.youtube.com/embed/Kbpsp6cS308,video,video/youtube,http://img.youtube.com/vi/Kbpsp6cS308/0.jpg,,,,,,,,,,,,,,,,,,,,,,,
G4.M2,,,Media,,,,,,,,,https://lh4.ggpht.com/6YzOj4gF-bBisoO-8Tk-T9pDXwlTdwyEToUiHm0H8lZiNMP3uxBmmdJEKWZbJ0HVHg=h900,image,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,
