identifier,objectType,Lemma
hi:W:000109884,Word,मूर्द्धा
hi:W:000109885,Word,मूर्धा
hi:W:000109888,Word,टाँट
hi:W:000109890,Word,गुल्लाला
hi:W:000109900,Word,चौधरी
hi:W:000109921,Word,धूलिगुच्छक
hi:W:000109940,Word,उढ़ारना
hi:W:000109950,Word,बोरान
hi:W:000109951,Word,बोरॉन
hi:W:000109960,Word,कमलनाल
hi:W:000109961,Word,कमल-नाल
hi:W:000109964,Word,पद्मलता
hi:W:0001099610,Word,अब्जिनि
hi:W:0001099613,Word,पौनार
hi:W:0001099614,Word,मृणालिका
hi:W:000109990,Word,राजकीय
hi:W:000109991,Word,राज्य_विषयक
hi:W:000110000,Word,रियासती
hi:W:000110010,Word,गिलोय
hi:W:000110011,Word,गुरुच
hi:W:000110012,Word,गुड़ची
hi:W:000110013,Word,गुड़च
hi:W:000110014,Word,गुर्च
hi:W:000110016,Word,वत्सादनी
hi:W:000110018,Word,शुद्ध-वल्लिका
hi:W:000110019,Word,शुद्धवल्लिका
hi:W:0001100110,Word,गुडूची
hi:W:0001100111,Word,अमृतलता
hi:W:0001100112,Word,अमृतलतिका
hi:W:0001100113,Word,अमृतवल्लरी
hi:W:0001100114,Word,अमृतसंभवा
hi:W:0001100115,Word,अमृतसम्भवा
hi:W:0001100116,Word,गुड़ुच
hi:W:0001100117,Word,गुरूच
hi:W:0001100118,Word,गुड़ुची
hi:W:0001100119,Word,पित्तघ्नी
hi:W:0001100121,Word,मधुपर्णी
hi:W:0001100126,Word,गुडची
hi:W:0001100132,Word,छिन्ना
hi:W:000110022,Word,लेख्य
hi:W:000110024,Word,लेख्य_वस्तु
hi:W:000110025,Word,लेखन_वस्तु
hi:W:000110034,Word,रुखसती
hi:W:000110040,Word,सर्वोत्तम
hi:W:000110041,Word,सर्वश्रेष्ठ
hi:W:000110044,Word,पुष्कल
hi:W:000110045,Word,उत्तमोत्तम
hi:W:000110049,Word,प्रबर्ह
hi:W:000110072,Word,डोंडी
hi:W:000110073,Word,डोडी
hi:W:000110074,Word,डोंडा
hi:W:000110075,Word,डोडा
hi:W:000110077,Word,डोड़ी
hi:W:000110078,Word,ढोंढा
hi:W:000110079,Word,डोंड़ा
hi:W:000110080,Word,खसखस
hi:W:000110081,Word,खसखास
hi:W:000110084,Word,खशखाश
hi:W:000110085,Word,अहिफेनबीज
hi:W:000110090,Word,सर्वसामान्य
hi:W:000110091,Word,सर्व_सामान्य
hi:W:000110092,Word,सर्वसाधारण
hi:W:000110093,Word,सर्व_साधारण
hi:W:000110110,Word,सोडा
hi:W:000110121,Word,वाशिंग_सोडा
hi:W:000110122,Word,सोडियम_कार्बोनेट
hi:W:000110131,Word,मीठा_सोडा
hi:W:000110132,Word,बेकिंग_सोडा
hi:W:000110133,Word,सोडियम_बाइकार्बोनेट
hi:W:000110140,Word,संतुलित
hi:W:000110141,Word,नपातुला
hi:W:000110142,Word,बैलेंस्ड
hi:W:000110143,Word,बैलेन्स्ड
hi:W:000110150,Word,माध्यमिक
hi:W:000110151,Word,मिडल
hi:W:000110173,Word,सिम्पल
hi:W:000110174,Word,सिंपल
hi:W:000110180,Word,रजोनिवृत्ति
hi:W:000110190,Word,रजस्वला
hi:W:000110191,Word,ऋतुमती
hi:W:000110192,Word,ऋतुमति
hi:W:000110193,Word,रजवती
hi:W:000110194,Word,पुष्पवती
hi:W:000110200,Word,मासिक_वेतन
hi:W:000110202,Word,महीनेवारी
hi:W:000110203,Word,दरमाहा
hi:W:000110204,Word,दरमाही
hi:W:000110205,Word,_मासिक_तनख्वाह
hi:W:000110206,Word,मासिक_तनख़्वाह
hi:W:000110207,Word,मासिक_तनख़ाह
hi:W:000110208,Word,मासिक_तनखाह
hi:W:000110210,Word,किटकिटाना
hi:W:000110211,Word,कटकटाना
hi:W:000110212,Word,कचकचाना
hi:W:000110213,Word,किचकिचाना
hi:W:000110231,Word,यूनियन
hi:W:000110270,Word,शेखी_बघारना
hi:W:000110272,Word,डींग_हाँकना
hi:W:000110273,Word,डींग_मारना
hi:W:000110274,Word,आसमान_पर_उड़ना
hi:W:000110275,Word,आसमान_जमीन_के_कुलाबे_मिलाना
hi:W:000110280,Word,अधिकाधिक
hi:W:000110290,Word,कम्प्यूटर
hi:W:000110291,Word,संगणक
hi:W:000110292,Word,संगणक_यंत्र
hi:W:000110293,Word,अभिकलित्र
hi:W:000110294,Word,कंप्यूटर
hi:W:000110295,Word,कमप्यूटर
hi:W:000110296,Word,कम्पयूटर
hi:W:000110300,Word,तैलीय
hi:W:000110301,Word,तेलीय
hi:W:000110303,Word,तेलहा
hi:W:000110323,Word,चिकनी
hi:W:000110324,Word,तैलाक्त
hi:W:000110326,Word,अरूक्ष
hi:W:000110330,Word,दीन-पालक
hi:W:000110331,Word,दीन_पालक
hi:W:000110332,Word,ग़रीब_नवाज़
hi:W:000110333,Word,ग़रीब_परवर
hi:W:000110340,Word,चीनी_मिट्टी
hi:W:000110341,Word,चीनी-मिट्टी
hi:W:000110342,Word,चीनीमिट्टी
hi:W:000110350,Word,दीयट
hi:W:000110351,Word,चिरागदान
hi:W:000110352,Word,दीअट
hi:W:000110353,Word,दीवट
hi:W:000110354,Word,दीवाधार
hi:W:000110355,Word,पीलसोट
hi:W:000110356,Word,पीलसोज
hi:W:000110357,Word,दीपाधार
hi:W:000110360,Word,वाराणसी
hi:W:000110361,Word,बनारस
hi:W:000110362,Word,काशी
hi:W:000110363,Word,काशी_नगरी
hi:W:000110364,Word,शिवपुरी
hi:W:000110365,Word,मुक्तिक्षेत्र
hi:W:000110366,Word,तीर्थराजी
hi:W:000110368,Word,महाश्मशान
hi:W:000110369,Word,आनंदबन
hi:W:0001103610,Word,आनन्दबन
hi:W:000110400,Word,भूल_करना
hi:W:000110401,Word,चूकना
hi:W:000110402,Word,चूक_जाना
hi:W:000110421,Word,अवसर_खोना
hi:W:000110430,Word,मार-पीट
hi:W:000110431,Word,मारा-मारी
hi:W:000110432,Word,मारपीट
hi:W:000110433,Word,मारामारी
hi:W:000110434,Word,मार-पिटाई
hi:W:000110435,Word,मार_पिटाई
hi:W:000110436,Word,धींगा-धींगी
hi:W:000110437,Word,धींगाधींगी
hi:W:000110440,Word,बैना
hi:W:000110441,Word,बायन
hi:W:000110442,Word,आंसी
hi:W:000110450,Word,सम्पादन
hi:W:000110451,Word,संपादन
hi:W:000110470,Word,क्रिकेट
hi:W:000110480,Word,भाषीय
hi:W:000110481,Word,भाषिक
hi:W:000110482,Word,भाषाई
hi:W:000110483,Word,भाषायी
hi:W:000110490,Word,सुचिंतन
hi:W:000110500,Word,समाना
hi:W:000110505,Word,अँटना
hi:W:000110506,Word,अंटना
hi:W:000110508,Word,अमावना
hi:W:000110509,Word,आटना
hi:W:0001105010,Word,आपूरना
hi:W:000110530,Word,मशरूम
hi:W:000110531,Word,गुच्छी
hi:W:000110540,Word,कंजा
hi:W:000110541,Word,करंजा
hi:W:000110551,Word,करंजास
hi:W:000110556,Word,पाणिमंथ
hi:W:000110557,Word,पाणिमन्थ
hi:W:0001105513,Word,चिरबिल्व
hi:W:000110565,Word,कटकरंज
hi:W:000110570,Word,मिसिल
hi:W:000110571,Word,मिसल
hi:W:000110572,Word,नत्थी
hi:W:000110573,Word,फाइल
hi:W:000110581,Word,नत्थीकरण
hi:W:000110610,Word,पुचकार
hi:W:000110611,Word,चुमकार
hi:W:000110624,Word,खटभिलावाँ
hi:W:000110626,Word,प्रसवक
hi:W:000110627,Word,द्रुसल्लक
hi:W:000110644,Word,महला
hi:W:000110646,Word,फ्लोर
hi:W:000110650,Word,मसालेदानी
hi:W:000110651,Word,मसालेदान
hi:W:000110652,Word,मसालदानी
hi:W:000110653,Word,मसालदान
hi:W:000110660,Word,बाबूजी
hi:W:000110664,Word,पिताजी
hi:W:000110665,Word,अब्बू
hi:W:000110666,Word,अब्बाजान
hi:W:000110668,Word,डैडी
hi:W:000110669,Word,डैड
hi:W:000110670,Word,नाइट्रोजन
hi:W:000110680,Word,पोटैशियम
hi:W:000110681,Word,पोटेशियम
hi:W:000110690,Word,सितम्बर
hi:W:000110691,Word,सितंबर
hi:W:000110692,Word,सप्टेंबर
hi:W:000110693,Word,सेप्टेमबर
hi:W:000110700,Word,अभिक्रिया
hi:W:000110701,Word,रासायनिक_अभिक्रिया
hi:W:000110730,Word,पतलापन
hi:W:000110740,Word,बारीक़ी_से
hi:W:000110741,Word,बारीकी_से
hi:W:000110742,Word,सूक्ष्मतः
hi:W:000110750,Word,चुंबकीय
hi:W:000110751,Word,चुम्बकीय
hi:W:000110760,Word,समय-समय_पर
hi:W:000110761,Word,बीच-बीच_में
hi:W:000110762,Word,समय_समय_पर
hi:W:000110763,Word,बीच_बीच_में
hi:W:000110772,Word,परिपार्श्व
hi:W:000110773,Word,परिपृष्ठ
hi:W:000110774,Word,पृष्ठिका
hi:W:000110780,Word,खनिज
hi:W:000110791,Word,पर्व_स्नान
hi:W:000110800,Word,दुरुस्त
hi:W:000110810,Word,पिटारा
hi:W:000110811,Word,पेटारा
hi:W:000110812,Word,पिटक
hi:W:000110830,Word,अभी
hi:W:000110834,Word,इस_वक्त
hi:W:000110837,Word,अधुना
hi:W:000110839,Word,सम्प्रति
hi:W:0001108310,Word,अभू
hi:W:000110850,Word,सल्फाइड
hi:W:000110860,Word,जगह-जगह_पर
hi:W:000110861,Word,जगह-जगह
hi:W:000110862,Word,जगह_जगह_पर
hi:W:000110863,Word,जगह_जगह
hi:W:000110870,Word,क्रीम
hi:W:000110880,Word,सर्वांगीण
hi:W:000110881,Word,सर्वांगीक
hi:W:000110882,Word,सर्वांगीय
hi:W:000110890,Word,वासना
hi:W:000110910,Word,हर_साल
hi:W:000110911,Word,हरसाल
hi:W:000110912,Word,प्रतिवर्ष
hi:W:000110913,Word,दरसाल
hi:W:000110914,Word,साल-साल
hi:W:000110915,Word,साल_साल
hi:W:000110916,Word,अनुवत्सर
hi:W:000110920,Word,वस्तुनिष्ठ
hi:W:000110930,Word,काफिर
hi:W:000110931,Word,काफ़िर
hi:W:000110940,Word,नाइट्रेट
hi:W:000110953,Word,पाकक्रिया
hi:W:000110954,Word,पाककला
hi:W:000110955,Word,पाक_कला
hi:W:000110958,Word,रसोई_कर्म
hi:W:000110959,Word,रँधाई
hi:W:000110960,Word,तहबाजारी
hi:W:000110961,Word,तहबाज़ारी
hi:W:000110962,Word,झूरी
hi:W:000110970,Word,एक_ओर
hi:W:000110971,Word,एक_तरफ
hi:W:000110972,Word,एक_तरफ़
hi:W:000110980,Word,सुविचारित
hi:W:000110981,Word,सुविमर्शित
hi:W:000110990,Word,बजे
hi:W:000111000,Word,इतने_में
hi:W:000111001,Word,इस_बीच
hi:W:000111002,Word,इसी_बीच
hi:W:000111003,Word,इस_दौरान
hi:W:000111004,Word,इस_दरम्यान
hi:W:000111030,Word,समान_भाग
hi:W:000111031,Word,समभाग
hi:W:000111032,Word,सम_भाग
hi:W:000111033,Word,बराबर_भाग
hi:W:000111040,Word,कैसे
hi:W:000111041,Word,किस_प्रकार
hi:W:000111042,Word,किस_तरह
hi:W:000111043,Word,किस_प्रकार_से
hi:W:000111044,Word,किस_तरह_से
hi:W:000111050,Word,कसकर
hi:W:000111053,Word,तेज़ी_से
hi:W:000111054,Word,ज़ोर_से
hi:W:000111055,Word,तेजी_से
hi:W:000111056,Word,जोर_से
hi:W:000111057,Word,तीव्रता_से
hi:W:000111060,Word,पक्षपातपूर्ण
hi:W:000111061,Word,पाक्षपातिक
hi:W:000111062,Word,भेदभावपूर्ण
hi:W:000111090,Word,प्रौद्योगिक
hi:W:000111100,Word,विविधता
hi:W:000111101,Word,अनेकता
hi:W:000111103,Word,अनेकत्व
hi:W:000111104,Word,वैविध्य
hi:W:000111105,Word,वैभिन्य
hi:W:000111110,Word,ऐसा_ही
hi:W:000111111,Word,इसके_जैसा_ही
hi:W:000111112,Word,इसी_तरह_का
hi:W:000111113,Word,इसी_प्रकार_का
hi:W:000111114,Word,इत्थंमेव
hi:W:000111120,Word,भरा
hi:W:000111123,Word,आपूर
hi:W:000111125,Word,मामूर
hi:W:000111130,Word,कुल_मिलाकर
hi:W:000111131,Word,सब_मिलाकर
hi:W:000111132,Word,कुलमिलाकर
hi:W:000111133,Word,सबमिलाकर
hi:W:000111140,Word,लीटर
hi:W:000111150,Word,वैचारिक
hi:W:000111151,Word,विचार_विषयक
hi:W:000111180,Word,समाजवादी
hi:W:000111181,Word,सोशलिस्ट
hi:W:000111200,Word,प्राणायाम
hi:W:000111210,Word,विकेट
hi:W:000111230,Word,नाइट्रिक
hi:W:000111240,Word,गोफन
hi:W:000111241,Word,गोफण
hi:W:000111242,Word,गोफना
hi:W:000111243,Word,गोफा
hi:W:000111244,Word,गोफिया
hi:W:000111245,Word,ढेलवाँस
hi:W:000111250,Word,लेई
hi:W:000111260,Word,आयताकार
hi:W:000111270,Word,बोनस
hi:W:000111271,Word,अधिलाभांश
hi:W:000111272,Word,अधिलाभ
hi:W:000111290,Word,उद्योग-धंधा
hi:W:000111291,Word,उद्योग-व्यवसाय
hi:W:000111292,Word,उद्योग_धंधा
hi:W:000111293,Word,उद्योग_व्यवसाय
hi:W:000111303,Word,अड़काना
hi:W:000111311,Word,टेकाना
hi:W:000111313,Word,टेकना
hi:W:000111315,Word,अराना
hi:W:000111316,Word,उठँगाना
hi:W:000111317,Word,उठंगाना
hi:W:000111318,Word,उढ़काना
hi:W:000111319,Word,उढ़ुकाना
hi:W:000111330,Word,भूमिगत
hi:W:000111331,Word,भूमि-गत
hi:W:000111350,Word,प्रति
hi:W:000111361,Word,प्रतिलेख
hi:W:000111362,Word,प्रतिलिपि
hi:W:000111363,Word,अनुलिपि
hi:W:000111370,Word,शिकारी
hi:W:000111372,Word,आखेटी
hi:W:000111373,Word,व्याध
hi:W:000111374,Word,अहेरी
hi:W:000111375,Word,अहेड़ी
hi:W:000111376,Word,पारधी
hi:W:000111377,Word,सैयाद
hi:W:0001113710,Word,अखेटक
hi:W:0001113711,Word,आखेटिक
hi:W:0001113712,Word,सौकरायण
hi:W:000111390,Word,बहेलिया
hi:W:000111391,Word,चिड़ीमार
hi:W:000111392,Word,चिड़ियामार
hi:W:000111394,Word,चिड़िहार
hi:W:000111398,Word,जाजरी
hi:W:000111399,Word,निषाद
hi:W:0001113910,Word,शाकुंतिक
hi:W:0001113911,Word,शाकुन्तिक
hi:W:0001113912,Word,पाशिक
hi:W:0001113913,Word,शाकुनि
hi:W:0001113914,Word,शाकुन
hi:W:000111400,Word,व्याध_जाति
hi:W:000111410,Word,कथनानुसार
hi:W:000111411,Word,कहनानुसार
hi:W:000111412,Word,कहे_मुताबिक
hi:W:000111413,Word,कहे_मुताबिक़
hi:W:000111414,Word,कहे_अनुसार
hi:W:000111420,Word,प्रक्षेपण
hi:W:000111422,Word,विक्षेपण
hi:W:000111431,Word,उचाना
hi:W:000111460,Word,जगाना
hi:W:000111470,Word,दहकाना
hi:W:000111471,Word,धधकाना
hi:W:000111482,Word,साधन_करना
hi:W:000111490,Word,सचेत_करना
hi:W:000111504,Word,कान_खोलना
hi:W:000111510,Word,स्वागतकर्ता
hi:W:000111511,Word,स्वागती
hi:W:000111520,Word,सेंसर
hi:W:000111521,Word,सेंसर_बोर्ड
hi:W:000111522,Word,नियंत्रण_समिति
hi:W:000111523,Word,नियन्त्रण_समिति
hi:W:000111540,Word,अभी-अभी
hi:W:000111541,Word,अभी_अभी
hi:W:000111542,Word,अभी_ही
hi:W:000111543,Word,इसी_वक्त
hi:W:000111544,Word,इसी_क्षण
hi:W:000111550,Word,कोई_भी
hi:W:000111560,Word,क्लब
hi:W:000111570,Word,इतना_ही
hi:W:000111571,Word,इतिमात्र
hi:W:000111590,Word,गारा
hi:W:000111610,Word,पोस्टकार्ड
hi:W:000111611,Word,पोस्ट_कार्ड
hi:W:000111630,Word,गिरते_पड़ते
hi:W:000111631,Word,गिरते-पड़ते
hi:W:000111640,Word,अपनत्व
hi:W:000111641,Word,अपनापन
hi:W:000111642,Word,आत्मीयता
hi:W:000111643,Word,निजता
hi:W:000111644,Word,अपनापा
hi:W:000111645,Word,निजत्व
hi:W:000111646,Word,आत्मन
hi:W:000111647,Word,अपनपौ
hi:W:000111648,Word,निजस्व
hi:W:000111649,Word,अपनायत
hi:W:0001116410,Word,अपुनपो
hi:W:000111660,Word,फैशन_परस्त
hi:W:000111661,Word,फ़ैशन_परस्त
hi:W:000111662,Word,फ़ैशुनेबुल
hi:W:000111663,Word,फैशुनेबुल
hi:W:000111670,Word,दरबारी
hi:W:000111671,Word,मुसाहब
hi:W:000111672,Word,हुजूरी
hi:W:000111673,Word,हुज़ूरी
hi:W:000111674,Word,हजूरी
hi:W:000111675,Word,हज़ूरी
hi:W:000111690,Word,अंतर्जानु
hi:W:000111691,Word,अन्तर्जानु
hi:W:000111700,Word,सभामंडप
hi:W:000111701,Word,सभा-मंडप
hi:W:000111702,Word,सभा_मंडप
hi:W:000111703,Word,सभामण्डप
hi:W:000111704,Word,सभा-मण्डप
hi:W:000111705,Word,सभा_मण्डप
hi:W:000111716,Word,जगमोहन
hi:W:000111720,Word,शुभ_मुहूर्त
hi:W:000111724,Word,मंगल_बेला
hi:W:000111725,Word,शुभ_घड़ी
hi:W:000111726,Word,शुभ_काल
hi:W:000111727,Word,शुभ_लग्न
hi:W:000111728,Word,शुभ_लगन
hi:W:000111729,Word,बरसायत
hi:W:0001117214,Word,इष्टकाल
hi:W:0001117215,Word,इष्ट-काल
hi:W:0001117216,Word,शुभकाल
hi:W:0001117217,Word,शुभ-काल
hi:W:000111731,Word,अकाउंट
hi:W:000111732,Word,एकाउंट
hi:W:000111733,Word,अकाउन्ट
hi:W:000111734,Word,एकाउन्ट
hi:W:000111741,Word,ठंडाना
hi:W:000111760,Word,आँकना
hi:W:000111761,Word,कूतना
hi:W:000111762,Word,आंकना
hi:W:000111770,Word,खखारना
hi:W:000111771,Word,खँखारना
hi:W:000111780,Word,राशन-कार्ड
hi:W:000111781,Word,राशनकार्ड
hi:W:000111782,Word,राशन_कार्ड
hi:W:000111792,Word,अवतरण_करना
hi:W:000111805,Word,धर्मध्वज
hi:W:000111806,Word,बगला-भगत
hi:W:000111807,Word,बगला_भगत
hi:W:000111808,Word,बगुला-भगत
hi:W:000111809,Word,बगुला_भगत
hi:W:000111810,Word,खुरचना
hi:W:000111811,Word,खरोचना
hi:W:000111812,Word,खरोंचना
hi:W:000111813,Word,कुरेलना
hi:W:000111820,Word,कुरेदना
hi:W:000111831,Word,गुमना
hi:W:000111832,Word,हेराना
hi:W:000111833,Word,खो_जाना
hi:W:000111881,Word,जान-पहचान
hi:W:000111883,Word,वाक़िफ़ियत
hi:W:000111884,Word,वाकिफियत
hi:W:000111885,Word,वाक़िफ़यत
hi:W:000111886,Word,वाकिफयत
hi:W:000111887,Word,जान-पहिचान
hi:W:000111910,Word,ज़रदोज़ी
hi:W:000111911,Word,ज़रबाफ़ी
hi:W:000111912,Word,जरदोजी
hi:W:000111913,Word,जरबाफी
hi:W:000111940,Word,गत्ता
hi:W:000111941,Word,दफ़्ती
hi:W:000111942,Word,वसली
hi:W:000111952,Word,ख़ाक़ा
hi:W:000111963,Word,भारतवासी
