identifier,rel:synonym,rel:hasAntonym,rel:hasHyponym,rel:hasMeronym,rel:hasHolonym,rel:hasHypernym,gloss,exampleSentences,pos,objectType
hi:S:00030537,"hi:W:000305370,",,,,,hi:S:00000196, तीर बनाने का काम करनेवाला व्यक्ति,"तीरगर तीर के नोंक को और नुकीला कर रहा है ।",Noun,Synset
hi:S:00030538,"hi:W:000305380,hi:W:000305381,",,,,,hi:S:00006007, हिमालय पर स्थित एक हिन्दू धार्मिक स्थान,"तुंगनाथ पर एक इसी नाम का शिव लिंग भी विराजमान है ।",Noun,Synset
hi:S:00030539,"hi:W:000305390,hi:W:000305391,hi:W:000305392,hi:W:000305393,hi:W:000305394,hi:W:000305395,hi:W:000305396,hi:W:000305397,hi:W:000305398,",,,,,hi:S:00016175, वह कनेर का वृक्ष जिसमें सफेद पुष्प लगते हैं,"उसने तुंगारि की एक पतली डाली को तोड़ दिया ।",Noun,Synset
hi:S:00030540,"",,,,,hi:S:00004795, एक गंधर्व,"तुंदि का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00030541,"hi:W:000305410,hi:W:000305411,",,,,,hi:S:00004795, एक गंधर्व,"तुंबरू का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00030542,"",,,,,, एक वस्तु में दूसरी वस्तुओं का मिलकर एक होना,"इसमें कई प्रकार के अनाज मिले हैं ।",Verb,Synset
hi:S:00030543,"hi:W:000305430,hi:W:000305431,hi:W:000305432,hi:W:000305433,hi:W:000305434,hi:W:000305435,hi:W:000305436,",,,,,hi:S:00007897, एक लता जो तुरई की लता की तरह की होती है,"यहाँ चारों ओर देवदाली पसरी हुई है ।",Noun,Synset
hi:S:00030544,"hi:W:000305440,hi:W:000305441,",,,,,, मर्यादा या बंधन को न मानने वाला,"अमैंड़ लड़के से माता-पिता बहुत परेशान हैं ।",Adjective,Synset
hi:S:00030545,"",,,,,hi:S:00001857, कश्यप ऋषि की पत्नी,"अमोघा का वर्णन भागवत में है ।",Noun,Synset
hi:S:00030546,"",,,,,hi:S:00000923, वह यात्री या माल जो किसी वाहन से कहीं जाए और जिसके लिए भाड़ा देना पड़े,"सभी टैक्सी वाले भाड़ा लेकर गए हैं। / मंडी में कई ट्रक भाड़ा का इंतजार कर रहे हैं ।",Noun,Synset
hi:S:00030547,"hi:W:000305470,",,,,,hi:S:00000454, तुंगनाथ में स्थित काले रंग का पिंडाकार शिवलिंग,"तुंगनाथ महादेव की महिमा अद्वितीय है ।",Noun,Synset
hi:S:00030548,"",,,,,hi:S:00000282, कच्चे आम के समान रंग ,"इस किंवाड़ को अमौआ से रंग दीजिए ।",Noun,Synset
hi:S:00030549,"",,,,,hi:S:00001683, शेर जाति का नर,"इस चिड़ियाघर में दो शेर तथा एक शेरनी हैं ।",Noun,Synset
hi:S:00030550,"hi:W:000305500,",,,,,hi:S:00004071, अमृतसर का एक कबूतर,"अम्मरस का पूरा शरीर सफेद और कंठ काला होता है ।",Noun,Synset
hi:S:00030551,"hi:W:000305510,",,,,,hi:S:00005945, पालक की तरह का पर खट्टा शाक,"यहाँ अम्लका कभी-कभी ही मिलती है ।",Noun,Synset
hi:S:00030552,"hi:W:000305520,hi:W:000305521,hi:W:000305522,hi:W:000305523,",,,,,hi:S:00001423, एक रोग या शरीर की एक अवस्था जिमें पित्त बड़ जाता है,"अम्लपित्त में जो कुछ भोजन खाया जाता है वह पित्तदोष के कारण खट्टा हो जाता है ।",Noun,Synset
hi:S:00030553,"",,,,,hi:S:00000849, सिंह जाति का नर,"सिंह की गरदन पर लंबे-लंबे बाल होते हैं ।",Noun,Synset
hi:S:00030554,"hi:W:000305540,hi:W:000305541,",,,,,, जिसपर कुछ हो (विशेषकर भार के रूप में),"फलों से लदी डालियाँ झुकी हुई हैं ।",Adjective,Synset
hi:S:00030555,"",,,,,, बहुत अधिक खट्टा,"मुझे चूक फल अच्छे नहीं लगते ।",Adjective,Synset
hi:S:00030556,"",,,,,hi:S:00004066, एक प्रकार का बंदर,"केसरी पेड़ की एक ऊँची शाखा पर बैठा है ।",Noun,Synset
hi:S:00030557,"hi:W:000305570,hi:W:000305571,",,,,,hi:S:00003552, वह कमरा जिसमें तीन दरवाजे हों,"आप इस तिद्वारी से होकर आँगन में जा सकते हैं ।",Noun,Synset
hi:S:00030558,"",,,,,, यज्ञ में आदर-सत्कार के अयोग्य,"अयजनीय असुर यज्ञ में बाधा डालने लगे ।",Adjective,Synset
hi:S:00030559,"hi:W:000305590,",,,,,, यज्ञ के अयोग्य,"मदिरा आदि अयज्ञिप वस्तुएँ हैं ।",Adjective,Synset
hi:S:00030560,"hi:W:000305600,hi:W:000305601,hi:W:000305602,hi:W:000305603,hi:W:000305604,hi:W:000305606,hi:W:000305607,hi:W:000305608,",,,,,, प्रयत्न न करने वाला,"अप्रयत्नशील व्यक्ति कभी सफल नहीं होते हैं ।",Adjective,Synset
hi:S:00030561,"hi:W:000305610,",,,,,, बदनाम करने वाला,"अयशत्य व्यक्ति से दूर रहना ही अच्छा है ।",Adjective,Synset
hi:S:00030562,"",,,,,hi:S:00001973, वह स्थान जिससे कोई भली-भाँति परिचित हो,"इलाहाबाद तो मेरे लिए घर है ।",Noun,Synset
hi:S:00030563,"",,,,,hi:S:00000647, शव जलाने के उपरांत बची हुई हड्डी,"वह फूल लेकर गंगा में छोड़ने गया है ।",Noun,Synset
hi:S:00030564,"",,,,,hi:S:00003345, किवाड़, छड़ी आदि में सुंदरता के निमित्त जड़ी हुई पीतल आदि की गोलनुमा वस्तु,"इस प्राचीन किवाड़ में लगे हुए फूल आकर्षक हैं ।",Noun,Synset
hi:S:00030566,"hi:W:000305661,",,,,,hi:S:00007493, एक प्रकार की मधुमक्खी,"पुत्तिका आकार में सामान्य मधुमक्खी से थोड़ी बड़ी होती है ।",Noun,Synset
hi:S:00030567,"hi:W:000305670,hi:W:000305671,hi:W:000305672,",,,,,hi:S:00002186, डूबता हुआ सूरज,"इस कविता में पतत्पतंग का मनोरम वर्णन है ।",Noun,Synset
hi:S:00030568,"",,,,,hi:S:00000878, प्रत्येक संक्रांति से बीस दिन पूर्व का समय,"आज अयनसंक्रम है ।",Noun,Synset
hi:S:00030569,"",,,,,hi:S:00011249, वह समय जब सूर्य मकर राशि में प्रवेश करता है,"मकर संक्रांति पर हिंदू त्योहार मनाते हैं ।",Noun,Synset
hi:S:00030570,"hi:W:000305700,hi:W:000305701,hi:W:000305702,hi:W:000305703,",,,,,hi:S:00002063, पूरे भारत में पाया जानेवाला पतली, लंबी चोंचवाला एक पक्षी जो कठफोड़वा जैसा होता है,"हुदहुद पक्षी की आवाज सुरीली होती है और देखने में भी यह सुंदर होता है ।",Noun,Synset
hi:S:00030571,"hi:W:000305710,hi:W:000305711,hi:W:000305712,",,,,,hi:S:00020425, सूर्य की गति का विशेष भाग,"लग्न में अयनांश का महत्व है ।",Noun,Synset
hi:S:00030572,"hi:W:000305720,hi:W:000305721,",,,,,hi:S:00000183, अयनांशों का योग या अयनांश का पतन,"ज्योतिष में अयनसंपात का महत्व है ।",Noun,Synset
hi:S:00030573,"hi:W:000305730,",,,,,hi:S:00003288, एक पौधा,"वहाँ पर गोबरिया फैला हुआ है ।",Noun,Synset
hi:S:00030574,"hi:W:000305740,",,,,,, लोहा पाने का इच्छुक,"अयस्काम व्यक्ति की चाहत पूरी हुई ।",Adjective,Synset
hi:S:00030575,"",,,,,hi:S:00000751, एक सुंदर पक्षी जो काले-नीले रंग का होता है और इसके माथे और कंधे पर नीली चित्तियाँ होती हैं,"कस्तूरी का स्वर बहुत ही मधुर होता है ।",Noun,Synset
hi:S:00030577,"hi:W:000305770,",,,,,hi:S:00007503, वह मजदूर जो पत्थर तोड़ने का काम करता हो,"कुछ पत्थरफोड़े सड़क के किनारे पत्थर तोड़ रहे हैं ।",Noun,Synset
hi:S:00030578,"hi:W:000305780,",,,,,, बिना माँगा हुआ,"उसे अयाचित धन का भंडार मिल गया ।",Adjective,Synset
hi:S:00030579,"hi:W:000305790,",,,,,hi:S:00005866, वंशी बजाने का एक ढंग,"वह अयुक्ति में पारंगत है ।",Noun,Synset
hi:S:00030580,"hi:W:000305801,",,,,,, जिसे माँगने की आवश्यकता न हो,"अयाच्य संतों को भगवान बिना माँगे ही सब कुछ दे देते हैं ।",Adjective,Synset
hi:S:00030581,"",,,,,, जो यज्ञ करने का अधिकारी न हो,"अयज्ञिप राक्षस हमेशा यज्ञ में बाधा डालते हैं ।",Adjective,Synset
hi:S:00030582,"hi:W:000305820,hi:W:000305821,",,,,,hi:S:00000652, पतित होने या गिर जाने की अवस्था या भाव,"उसके पतितपन पर मुझे शर्म आती है ।",Noun,Synset
hi:S:00030583,"hi:W:000305830,",,,,,hi:S:00000196, पतित व्यक्ति को यज्ञ कराने वाला व्यक्ति,"राक्षसों को अयाज्ययाजक की तलाश थी ।",Noun,Synset
hi:S:00030584,"",,,,,, जो योनि से न उत्पन्न हो,"अयोनिज भगवान का प्रादुर्भाव होता है ।",Adjective,Synset
hi:S:00030585,"hi:W:000305850,hi:W:000305851,hi:W:000305852,hi:W:000305853,",,,,,hi:S:00005361, शरीर में पाई जाने वाली पाँच प्राणवायु,"प्राण,उदान, समान, व्यान और अपान ये पंचप्राण हैं जिनके कार्य भिन्न-भिन्न हैं ।",Noun,Synset
hi:S:00030586,"hi:W:000305860,hi:W:000305861,hi:W:000305862,",,,,hi:S:00030585,hi:S:00036077, एक प्रकार की प्राणवायु जिसका स्थान कंठ है,"उदान वायु की गति हृदय से कंठ और तालू तक तथा शिर से भ्रूमध्य तक है ।",Noun,Synset
hi:S:00030587,"",,,,hi:S:00030585,hi:S:00036077, शरीर की पाँच वायु में से एक जो इसके अधोभाग में रहती है,"अपान वायु अधोमार्ग से बाहर निकलने वाले द्रव्यों के निष्कासन का कार्य करता है ।",Noun,Synset
hi:S:00030588,"",,,,hi:S:00030585,hi:S:00036077, शरीर में स्थित पंचवायु में से एक जो मुख प्रदेश में संचरण करती है,"प्राण वायु शरीर के लिए अत्यन्त महत्त्वपूर्ण है क्योंकि शरीर में चेतनता इसी के द्वारा रहती है ।",Noun,Synset
hi:S:00030589,"hi:W:000305890,hi:W:000305892,",,,,hi:S:00030585,hi:S:00036077, शरीरस्थ पाँचवायु में से एक जो पाचक अग्नि के समीप आमाशय और ग्रहणी में रहती है,"समान वायु का कार्य अन्न को पचाना,अग्नि को बल प्रदान करना तथा रस, पुरीष और मूत्र को पृथक करना है ।",Noun,Synset
hi:S:00030590,"hi:W:000305900,hi:W:000305901,hi:W:000305902,",,,,hi:S:00030585,hi:S:00036077, शरीर में स्थित पंचवायु में से एक जिसे सर्वशरीर व्यापी बताया गया है,"व्यान वायु द्वारा मुख्य रूप से शरीर में रस के संवहन का कार्य किया जाता है तथा यह स्वेद और रुधिर का स्राव भी करता है ।",Noun,Synset
hi:S:00030591,"",,,,,hi:S:00005945, एक प्रकार का साग,"चूक बहुत खट्टी होती है ।",Noun,Synset
hi:S:00030592,"",,,,,hi:S:00001857, सूर्य की एक पत्नी,"राज्ञी के गर्भ से रेवत पैदा हुए थे ।",Noun,Synset
hi:S:00030593,"",,,,,hi:S:00001857, सूर्य की एक पत्नी,"सूर्य के एक पुत्र प्रभात, प्रभा के गर्भ से पैदा हुए थे ।",Noun,Synset
hi:S:00030594,"",,,,,hi:S:00001856, सूर्य का एक पुत्र,"प्रभात प्रभा के गर्भ से पैदा हुए थे ।",Noun,Synset
hi:S:00030595,"hi:W:000305950,",,,,,hi:S:00001856, राम के पुत्र कुश के एक वंशज,"बृहदल महाभारत के युद्ध में कौरवों की ओर से लड़े थे ।",Noun,Synset
hi:S:00030596,"",,,,,hi:S:00001562, योग का अभाव,"अयोग के कारण संबंधों में दरार आ रही है ।",Noun,Synset
hi:S:00030597,"hi:W:000305970,",,,,,hi:S:00016169, एक वर्णवृत्त,"त्वरितगति के प्रत्येक चरण में नगण, जगण, नगण और एक गुरु होता है ।",Noun,Synset
hi:S:00030598,"hi:W:000305980,hi:W:000305981,",,,,,hi:S:00000652, क्रम में होने की अवस्था,"दुकानों की क्रमानुसारिता सड़क की शोभा बढ़ाती है ।",Noun,Synset
hi:S:00030599,"hi:W:000305990,hi:W:000305991,hi:W:000305993,hi:W:000305994,",,,,,hi:S:00003282, सौ सौ के योग से प्राप्त संख्या,"उसने दस हज़ार के लिए बच्चे को उठवाया था ।",Noun,Synset
hi:S:00030600,"",,,,,hi:S:00013368, अंकों के स्थानों की गिनती में इकाई की ओर से गिनने पर पाँचवाँ स्थान जिसमें दस हज़ार गुणित का बोध होता है,"पचीस हज़ार में दो दस हज़ार के स्थान पर है ।",Noun,Synset
hi:S:00030601,"",,,,,, सौ सौ,"उसने मुझसे दस हज़ार रुपए माँगे ।",Adjective,Synset
hi:S:00030602,"hi:W:000306020,",,,,,hi:S:00000196, युद्ध न करने वाला व्यक्ति,"अयुद्ध को युद्ध करने के लिए प्रोत्साहित किया गया ।",Noun,Synset
hi:S:00030603,"hi:W:000306030,",,,,,hi:S:00004993, लोहे की गोली,"सिपाही के पास अब और अयोगगुड़ नहीं था ।",Noun,Synset
hi:S:00030604,"hi:W:000306040,",,,,,hi:S:00003562, वैश्य जाति की स्त्री और शूद्रपुरुष से उत्पन्न एक वर्णसंकर जाति,"पकुल अयोगव था ।",Noun,Synset
hi:S:00030605,"hi:W:000306050,",,,,,, योग न जानने वाला या जो योगी न हो,"अयोगी व्यक्ति गुरु से दीक्षा लेकर योगी हो गया ।",Adjective,Synset
hi:S:00030606,"",,,,,, जिससे कोई लड़ न सके,"अयोध्य राजा को ललकारने वाला कोई नहीं था ।",Adjective,Synset
hi:S:00030607,"hi:W:000306070,hi:W:000306071,hi:W:000306072,hi:W:000306073,",,,,,hi:S:00010535, रामायण का दूसरा कांड,"अयोध्याकांड में राम के राज्याभिषेक के प्रस्ताव से लेकर अत्रि मुनि के आश्रम में जाने तक का संपूर्ण वर्णन है ।",Noun,Synset
hi:S:00030608,"hi:W:000306080,hi:W:000306081,hi:W:000306082,hi:W:000306083,",,,,,hi:S:00010535, रामायण का पहला कांड,"बालकांड में रामचंद्र जी के बाल्यावस्था का वर्णन है ।",Noun,Synset
hi:S:00030609,"hi:W:000306090,hi:W:000306091,hi:W:000306092,hi:W:000306093,",,,,,hi:S:00010535, रामायण का तीसरा कांड,"अरण्यकांड में भरत मिलाप, शूर्पनखा का प्रणय निवेदन आदि हैं ।",Noun,Synset
hi:S:00030610,"hi:W:000306100,hi:W:000306101,hi:W:000306102,hi:W:000306103,",,,,,hi:S:00010535, रामायण का चौथा कांड,"बाली वध का वर्णन किष्किंधाकांड में है ।",Noun,Synset
hi:S:00030611,"hi:W:000306110,hi:W:000306111,hi:W:000306112,hi:W:000306113,",,,,,hi:S:00010535, रामायण का पाँचवाँ कांड,"कहा जाता है कि हर मंगलवार को सुंदरकांड पढ़ना चाहिए ।",Noun,Synset
hi:S:00030612,"hi:W:000306120,hi:W:000306121,hi:W:000306122,hi:W:000306123,",,,,,hi:S:00010535, रामायण का छठा कांड,"लंकाकांड में लंका पर चढाई और रावण वध का वर्णन है ।",Noun,Synset
hi:S:00030613,"hi:W:000306130,hi:W:000306131,hi:W:000306132,hi:W:000306133,",,,,,hi:S:00010535, रामायण का सातवाँ कांड,"उत्तरकांड में राम के अयोध्या वापसी का वर्णन है ।",Noun,Synset
hi:S:00030614,"hi:W:000306140,hi:W:000306141,hi:W:000306142,hi:W:000306143,",,,,,hi:S:00010535, वाल्मीक रामायण का आठवाँ या अंतिम कांड ,"लव-कुश कांड में राम और लव-कुश के बीच के युद्ध का वर्णन है ।",Noun,Synset
hi:S:00030615,"hi:W:000306150,",,,,,hi:S:00016169, एक वर्णिक छंद,"भुजंगप्रयात के प्रत्येक चरण में बारह वर्ण होते हैं ।",Noun,Synset
hi:S:00030616,"hi:W:000306160,hi:W:000306161,",,,,,hi:S:00016169, एक वर्णवृत्त,"भुजंगसंगता के प्रत्येक चरण में नौ वर्ण होते हैं ।",Noun,Synset
hi:S:00030617,"hi:W:000306170,",,,,,hi:S:00000652, योनि से उत्पन्न न होने की अवस्था,"अयोनिजत्व भी भगवान की एक विशेषता है ।",Noun,Synset
hi:S:00030618,"hi:W:000306181,",,,,,hi:S:00002349, एक तरह का पेड़,"इस गाँव के चारों ओर अरइल ही है ।",Noun,Synset
hi:S:00030619,"hi:W:000306190,",,,,,hi:S:00015806, नमदे का वह टुकड़ा जिसे घोड़े की पीठ पर रखकर जीन खींचते हैं,"साईस अरकगीर की सफाई कर रहा है ।",Noun,Synset
hi:S:00030620,"hi:W:000306200,hi:W:000306201,",,,,,hi:S:00007084, पुदीने के अर्क और सिरके का मिश्रण,"वह रोज़ अरकनाना पीता है ।",Noun,Synset
hi:S:00030621,"hi:W:000306210,",,,,,hi:S:00008293, सौंफ का अर्क,"अरकवादियान पेट के लिए अच्छा होता है ।",Noun,Synset
hi:S:00030622,"",,,,,hi:S:00003139, बढ़ई के बरमें के समान अरणि के वृक्ष का बना हुआ आग उत्पन्न करने वाला एक काठ का यंत्र,"अरणि को कुशा पर रखकर वेद मंत्रों के उच्चारण के साथ घुमाते हैं तब छेद के नीचे वाली कुशा जल उठती है और यह आग प्रायः यज्ञ में काम में लाई जाती है ।",Noun,Synset
hi:S:00030623,"hi:W:000306230,",,,,,, अरगजे का सा रंग वाला (पीला),"उसकी अरगजी धोती बहुत प्यारी है ।",Adjective,Synset
hi:S:00030624,"hi:W:000306240,",,,,,hi:S:00000395, धौंकनी से बजने वाला एक अंगरेजी बाजा,"उसने ऑर्गन बजाना सीख लिया है ।",Noun,Synset
hi:S:00030625,"hi:W:000306250,hi:W:000306251,hi:W:000306254,hi:W:000306255,hi:W:000306257,hi:W:000306258,",,,,,hi:S:00004273, वह लकड़ी जो किवाड़ बंद करने के बाद आड़ी लगाई जाती है,"बैल अरगल तोड़कर घर के अंदर घुस गया ।",Noun,Synset
hi:S:00030626,"hi:W:000306260,hi:W:000306261,",,,,,hi:S:00007298, गहरा लाल रंग,"उन गुलाबों का रक्तवर्ण आकर्षक है ।",Noun,Synset
hi:S:00030627,"",,,,,, गहरे लाल रंग का,"अरगवानी सलवार-कुर्ता तुम पर खूब खिलता है ।",Adjective,Synset
hi:S:00030628,"",,,,,hi:S:00001856, स्वायंभुव मनु के एक पुत्र,"द्युतिमान् का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00030629,"",,,,,hi:S:00001856, शाल्वदेश के एक राजा,"द्युतिमान् का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00030630,"",,,,,hi:S:00001856, प्रियव्रत नामक राजा के एक पुत्र जिनका वर्णन विष्णु पुराण में मिलता है,"द्युतिमान् क्रौंच नामक द्वीप के राजा थे ।",Noun,Synset
hi:S:00030631,"hi:W:000306310,hi:W:000306312,hi:W:000306313,",,,,,, न बोलना या बातें न करना,"विवाद से बचने के लिए वे मौन हो गए ।",Verb,Synset
hi:S:00030632,"",,,,,hi:S:00001930, महापुरुष के आगमन पर हाथ धुलाने के लिए दिया जाने वाला जल,"झुक कर उन्होंने अपने गुरु के हाथों में अर्घ डालना प्रारंभ किया ।",Noun,Synset
hi:S:00030633,"",,,,,hi:S:00001930, वह जल जो बारात के आने पर भेजा जाता है,"बारात दरवाजे के पास आ गई और अर्घ अभी तक पहुँचा नहीं है ।",Noun,Synset
hi:S:00030634,"",,,,,hi:S:00001930, किसी के आने पर प्रसन्नता प्रकट करने के लिए लुढ़काया जाने वाला जल,"अर्घ सिर पर लेकर वह नई दुल्हन के आने का इंतजार करने लगी ।",Noun,Synset
hi:S:00030635,"",,,,,hi:S:00012149, जल छिड़कने की क्रिया,"पूजा प्रारंभ करने से पूर्व अर्घ आवश्यक है ।",Noun,Synset
hi:S:00030636,"",,,,,hi:S:00001866, वह पात्र जिसमें जल रखकर अर्घ दिया जाता है,"वे अरघा लिए कुएँ की जगत पर खड़े हैं ।",Noun,Synset
hi:S:00030637,"hi:W:000306370,hi:W:000306371,",,,,,hi:S:00001866, शिवलिंग स्थापित करने का पात्र,"इस मंदिर की जलधरी संगमरमर की है ।",Noun,Synset
hi:S:00030638,"",,,,,hi:S:00001973, कुएँ की जगत पर पानी निकलने की राह या स्थान,"अर्घा बहुत चिकनी हो गई है ।",Noun,Synset
hi:S:00030639,"hi:W:000306390,",,,,,hi:S:00001856, कृष्ण के एक पुत्र,"मित्रसेन का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00030640,"",,,,,hi:S:00001856, बारहवें मनु के एक पुत्र,"मित्रसेन का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00030641,"",,,,,hi:S:00005895, सोने के तार जो कपड़े आदि में बुने रहते हैं,"इस साड़ी में ज़री की अधिकता है ।",Noun,Synset
hi:S:00030642,"hi:W:000306420,hi:W:000306421,",,,,,, ज़री से बुना हुआ या जिसमें ज़री हो,"उसने चार ज़रीदार साड़ियाँ खरीदी ।",Adjective,Synset
hi:S:00030643,"hi:W:000306431,",,,,,hi:S:00003191, वह घोड़ा जिसके तीन पैर एक रंग के और एक पैर दूसरे रंग का होता है,"अरजल को निकृष्ट समझा जाता है ।",Noun,Synset
hi:S:00030644,"hi:W:000306440,hi:W:000306441,hi:W:000306442,",,,,,hi:S:00016188, रतिबंध का एक प्रकार,"कुछ लोग संभोग करते समय नागपद का प्रयोग करते हैं ।",Noun,Synset
hi:S:00030645,"",,,,,hi:S:00001857, भार्गव ऋषि या शुक्राचार्य की कन्या,"अरजा लावण्यवती थी ।",Noun,Synset
hi:S:00030646,"hi:W:000306460,hi:W:000306461,",,,,,, बहुत सुन्दर (स्त्री),"वह लावण्यवती महिला गुणी भी है ।",Adjective,Synset
hi:S:00030647,"",,,,,hi:S:00000858, भृगु के वंश में उत्पन्न पुरुष,"शुक्राचार्य, परशुराम आदि भार्गवों में से हैं ।",Noun,Synset
hi:S:00030648,"",,,,,, भृगु संबंधी या भृगु का,"भार्गव पुरुषों में भगवान के अवतार परशुराम भी शामिल हैं ।",Adjective,Synset
hi:S:00030649,"hi:W:000306491,hi:W:000306492,",,hi:S:00030651,,,hi:S:00003345, छंदशास्त्र के अनुसार लघु गुरु के आधार पर तीन वर्णों का समूह,"गणों की संख्या आठ मानी गई है और इसके अलावा पाँच मात्रिक गण अलग हैं ।",Noun,Synset
hi:S:00030650,"",,,,,hi:S:00000196, प्रार्थना या आवेदन करनेवाला व्यक्ति,"सभी प्रार्थियों के प्रार्थना-पत्र नहीं स्वीकारे जायेंगे ।",Noun,Synset
hi:S:00030651,"hi:W:000306510,",,,,,hi:S:00030649, छंदशास्त्र द्वारा प्रतिपादित आठ गणों में से एक,"मगण में तीनों वर्ण गुरु होते हैं ।",Noun,Synset
hi:S:00030652,"hi:W:000306520,",,,,,hi:S:00030649, छंदशास्त्र द्वारा प्रतिपादित आठ गणों में से एक,"यगण में पहला वर्ण लघु तथा बाद वाले दोनों वर्ण गुरु होते हैं ।",Noun,Synset
hi:S:00030653,"hi:W:000306530,",,,,,hi:S:00014126, पृथुश्रवा नामक राजा का एक मंत्री,"अरट का वर्णन कहीं-कहीं पर ही मिलता है ।",Noun,Synset
hi:S:00030654,"hi:W:000306540,",,,,,hi:S:00001856, कुमार कार्तिकेय का एक अनुचर,"पृथुश्रवा नवें मनु के पुत्र थे ।",Noun,Synset
