identifier,rel:synonym,rel:hasAntonym,rel:hasHyponym,rel:hasMeronym,rel:hasHolonym,rel:hasHypernym,gloss,exampleSentences,pos,objectType
hi:S:00036673,"hi:W:000366730,hi:W:000366731,hi:W:000366732,hi:W:000366733,hi:W:000366734,hi:W:000366735,",,,,,hi:S:00010350, हॉकी को बढ़ावा देने और अच्छे खिलाड़ियों को विशेष प्रशिक्षण देने के लिए स्थापित अकादमी,"इस हॉकी नर्सरी में दस लोगों को प्रशिक्षण दिया जा रहा है ।",Noun,Synset
hi:S:00036674,"",,,,,hi:S:00000923, धर्मशास्त्र द्वारा निषिद्ध की हुई चीज या बात,"हराम का खाना नहीं खाना चाहिए ।",Noun,Synset
hi:S:00036675,"hi:W:000366750,hi:W:000366751,hi:W:000366752,",,,,,, कोई कार्य परम कष्टप्रद और लगभग असंभव कर देना,"उसने हमारा खाना-पीना हराम कर दिया है ।",Verb,Synset
hi:S:00036676,"hi:W:000366760,",,,,,hi:S:00005972, किसी जीव विशेष के गुणसूत्र या क्रोमोसोम के अगुणित सैट में आनुवंशिक कारकों या जीनों का अनुक्रम,"वैज्ञानिकों ने वनमानुष के पूरे जीनोम का खाका तैयार किया है ।",Noun,Synset
hi:S:00036677,"",,,,,, किसी प्रकार का संपर्क या संबंध स्थापित होना,"जिस काम में तुम्हारा हाथ लगेगा, वह काम अवश्य पूरा होगा ।",Verb,Synset
hi:S:00036678,"hi:W:000366781,",,,,,, गणित में दो या उससे अधिक अंकों को जोड़ते समय उस संख्या का नई गिनती में आना जो योग की अंत की संख्या या इकाई संख्या लिख लेने पर बाकी रहती है,"चौबीस में अठारह जोड़ते समय ईकाई के अंक चार और आठ के जोड़ बारह का दो और हाथ लगा एक जो कि दहाई के अंक दो और एक के साथ जुड़कर चार हो जाता है ।",Verb,Synset
hi:S:00036679,"hi:W:000366790,hi:W:000366791,hi:W:000366792,hi:W:000366793,",,,,,hi:S:00003793, प्रायःएक ही स्थान में एक या एक से अधिक फिल्म थिएटरों या प्रदर्शन स्लथों में फिल्मों का सुनियोजित तथा विस्तृत प्रदर्शन,"कान फिल्मोत्सव में भाग लेने कई कलाकार आए थे ।",Noun,Synset
hi:S:00036680,"",,,,,, ऐसा काम करना कि कोई चीज निखर उठे,"प्रसाधन सामग्रियों से सुंदरता निखारी जाती है ।",Verb,Synset
hi:S:00036681,"hi:W:000366811,",,,,,, कारीगर का कोई चीज तैयार कर लेने को बाद उसे कई तरह के क्षारों आदि के घोल में डालकर सुन्दर और स्वच्छ बनाना,"सुनार गहनों को निखार रहा है ।",Verb,Synset
hi:S:00036682,"hi:W:000366821,hi:W:000366822,hi:W:000366823,",,,,,, अशुद्धि या विकारों को दूर करना या हटाना,"तपस्या चरित्र को निखारती है ।",Verb,Synset
hi:S:00036683,"hi:W:000366830,",,,,,, ऊपर की मैल आदि हट जाने के कारण खरा या साफ होना,"चाँदी के गहनों को रीठा में डालकर उबालने से वह निखर जाता है ।",Verb,Synset
hi:S:00036684,"hi:W:000366841,",,,,,, रंग, रूप आदि का खिलना या साफ़ होना,"अधिकतर लोगों का मानना है कि प्रसाधनों से चेहरा निखरता है ।",Verb,Synset
hi:S:00036685,"",,,,,, कलात्मक ढंग से निर्मित होने के कारण किसी कार्य या वस्तु का ऐसे उत्कृष्ट या निर्दोष स्थिति या रूप में सामने आना कि वह यथेष्ट सजीव तथा सौंदर्यपूर्ण जान पड़े,"संशोधन और सुधार के बाद दूसरे संस्करण में यह ग्रंथ और भी निखर गया है ।",Verb,Synset
hi:S:00036686,"hi:W:000366860,hi:W:000366861,hi:W:000366862,hi:W:000366863,hi:W:000366864,",,,,,hi:S:00013381, पटकर फोड़ा जाने वाला एक पटाका,"फिलहाल आपटबार पर पाबंदी लगाई है ।",Noun,Synset
hi:S:00036687,"hi:W:000366870,",,,,,hi:S:00036580, पानी के वेग से पहाड़ में पड़ी हुई दरार,"इस पहाड़ी के कटाव बहुत गहरे हैं ।",Noun,Synset
hi:S:00036688,"",,,,,hi:S:00009526, गुझिया, शकरपारे आदि बनाने का एक उपकरण,"माँ ने साँचे से गुझिया और शकरपारे बनाए ।",Noun,Synset
hi:S:00036689,"hi:W:000366890,",,,,,, गढ़े हुए पत्थरों से मज़बूत बना हुआ,"शिलाबद्ध किले को तोड़ना आसान नहीं होता है ।",Adjective,Synset
hi:S:00036690,"hi:W:000366900,hi:W:000366901,hi:W:000366902,hi:W:000366903,hi:W:000366904,hi:W:000366905,",,,,,, चीं-चीं आवाज करना,"सुबह आंगन में चिड़ियाँ चीं चीं करती हैं ।",Verb,Synset
hi:S:00036691,"hi:W:000366910,",,,,,hi:S:00010729, एक ही माँ पिता की बच्चे (लड़कियाँ और लड़के),"हम सब सगे भाई बहन हैं ।",Noun,Synset
hi:S:00036692,"hi:W:000366920,hi:W:000366921,",,,,,hi:S:00000196, खुद को विद्वान समझने वाला और उस तरह बर्ताव करने वाला व्यक्ति,"दुढ्डाचार्य की तरह बर्ताव मत कीजिए ।",Noun,Synset
hi:S:00036693,"hi:W:000366930,hi:W:000366931,",,,,,, कद्दूकस किया हुआ,"उसने कीसे नारियल से मिठाई को बहुत सुंदर सजाया था ।",Adjective,Synset
hi:S:00036694,"",,,,,hi:S:00000183, कहीं से कोई चीज ले जाने के लिए उसे उठाने या लादने की क्रिया,"हमने सामान वहन के लिए कुली किया ।",Noun,Synset
hi:S:00036695,"",,,,,hi:S:00000183, कर्त्तव्य आदि के रूप में लिए हुए भार का निर्वाह करने की क्रिया,"मेरे परिवार की जिम्मेदारियों का वहन मैं ही करता हूँ ।",Noun,Synset
hi:S:00036696,"",,,,,hi:S:00003136, वास्तुकला के अनुसार खम्भे के नौ भागों में से सबसे नीचे वाला भाग,"वहन का मज़बूत होना आवश्यक है ।",Noun,Synset
hi:S:00036697,"",,,,,hi:S:00009625, चारपाई की वह बुनावट जिसमें चार-चार डोरियाँ इकट्ठी या एक साथ बुनी जाती हैं,"चौकड़ी में उसका हाथ सधा हुआ है ।",Noun,Synset
hi:S:00036698,"",,,,,hi:S:00011898, हिरन की वह चाल या दौड़ जिसमें वह चारों पैर एक साथ जमीन पर उठाकर कूदता या छलाँग मारता हुआ आगे बढ़ता है,"वह बड़े ध्यान से हिरनों की चौकड़ी देख रहा था ।",Noun,Synset
hi:S:00036699,"",,,,,, वास्तु रचना के अनुसार मंदिर की चौकी या मंडप का वह ऊपरी भाग या शिखर जो प्रायः चार खंभों पर स्थित रहता है,"चौकड़ी की कलाकारी बहुत सुंदर है ।",Noun,Synset
hi:S:00036700,"",,,,,, किसी को बढ़ने में प्रवृत्त करना या ऐसा काम करना जिससे कुछ या कोई बढ़े,"बिना पैसा लिए क्लर्क ने फाइल आगे नहीं बढ़ाई ।",Verb,Synset
hi:S:00036701,"hi:W:000367010,hi:W:000367011,hi:W:000367012,",,,,,, लोगों का वह समूह जो विधान या क़ानून को प्रभावित करने की सक्रिय रूप से कोशिश करता है,"विधानसभा में लॉबी का प्रभाव स्पष्ट दिखाई पड़ता है ।",Noun,Synset
hi:S:00036702,"",,,,,hi:S:00003552, वह बड़ा कमरा, उपकक्ष, प्रतीक्षा-कक्ष या क्षेत्र जिसमें किसी होटल या अन्य बड़ी इमारत का मुख्य प्रवेशद्वार खुलता है,"मैं अपने होटल की लॉबी में आपकी प्रतिक्षा करूँगा ।",Noun,Synset
hi:S:00036703,"hi:W:000367030,",,,,,hi:S:00001856, काशी के महापराक्रमी राजा शत्रुजित् का पुत्र,"ऋतुध्वज की पत्नी का नाम मदालसा था ।",Noun,Synset
hi:S:00036704,"",,,,,hi:S:00005774, कान का एक आभूषण,"उसने दुकान से एक सुंदर कान खरीदा ।",Noun,Synset
hi:S:00036705,"hi:W:000367050,",,,,,hi:S:00010775, बच्चों को समाझाने या बताने के लिए घाव के लिए प्रयुक्त शब्द ,"बेटे, तूझे बाऊ हुआ है ।",Noun,Synset
hi:S:00036706,"hi:W:000367060,",,,,,hi:S:00006028, सामान्यतः एक साल के बच्चे के शरीर पर दिखने वाली पुष्टता,"माँ बच्चे की बाल पुष्टता को देखकर प्रसन्न हो गई ।",Noun,Synset
hi:S:00036707,"",,,,,, (बच्चा) जो अपने एक साल के अवधि में पुष्ट हो चुका हो,"उसके पुष्ट बच्चे को देखकर मन प्रसन्न हो जाता है ।",Adjective,Synset
hi:S:00036708,"",,,,,hi:S:00000565, दो वस्तुओं को जोड़ने वाला माध्यम,"यू एन एल दो भाषाओं को जोड़ने वाली कड़ी है ।",Noun,Synset
hi:S:00036709,"hi:W:000367090,",,,,,hi:S:00003793, इकसठ साल पूरा होने के कारण मनाया जाने वाला समारोह,"कल उसकी एकसठी है ।",Noun,Synset
hi:S:00036710,"hi:W:000367100,",,,,,hi:S:00003345, धातु की चद्दर पर बना हुआ देवता या पूर्वज का ठप्पा या छाप,"पिताजी ने सुनार से अंबाबाई देवी का एक चांदी का टाँक बनवाकर लिया ।",Noun,Synset
hi:S:00036711,"hi:W:000367110,hi:W:000367111,",,,,,hi:S:00004696, वह गाँव जो मुख्य मार्ग से हटकर हो और जहाँ मार्ग पर रुकावटें होती हैं,"अमरावती के आडगाँव के लड़के को परदेश में जाने के बाद प्रसिद्धि मिली ।",Noun,Synset
hi:S:00036712,"",,,,,hi:S:00002183, पोथी बाँधने का चौकोर कपड़ा,"बसने में बाँधकर रखे हुए पोथियों का वे तथ्यान्वेषण कर रहे थे ।",Noun,Synset
hi:S:00036713,"hi:W:000367130,hi:W:000367131,",,,,,, सामने होकर जवाब देना,"जरा सा लड़का अभी से घृष्टता करता है ।",Verb,Synset
hi:S:00036714,"",,,,,hi:S:00000923, किसी वस्तु के जोड़ की कोई दूसरी वस्तु,"ताजमहल का जवाब संसार में नहीं है ।",Noun,Synset
hi:S:00036715,"hi:W:000367150,",,,,,, नकारात्मक आदेश या उत्तर मिलना,"उन्हें नौकरी से जवाब मिल गया है ।",Verb,Synset
hi:S:00036716,"",,hi:S:00038380,,,hi:S:00000183, बल-परीक्षा, मनोविनोद, व्यायाम आदि के लिए दो प्राणियों के आपस में मस्तक या सिर से एक दूसरे पर आघात करने या धक्का देने की क्रिया या भाव,"एक ही टक्कर से प्रतिद्वन्द्वी गिर पड़ा ।",Noun,Synset
hi:S:00036717,"",,,,,hi:S:00005705, बराबर के दो पक्षों में होनेवाला ऐसा मुकाबला या सामना जिसमें दोनों एक दूसरे को गिराना या दबाना चाहते हों या उन्हें हानि पहुँचाना चाहते हों।,"भगवद्गीता या रामचरितमानस की टक्कर की पुस्तक विश्व-साहित्य में मिलना दुर्लभ है ।",Noun,Synset
hi:S:00036718,"hi:W:000367180,",,,,,hi:S:00003139, वह उपकरण जो संकेत या उद्दीपन को ग्रहण करता है,"यह धातु संवेदक है ।",Noun,Synset
hi:S:00036719,"hi:W:000367190,hi:W:000367191,",,,,,, किसी से यह कहना कि यहाँ या हमारे पास अमुक काम के लिए आओ या अमुक काम करो,"कर्मचारी संघ ने लोगों से हड़लात का आह्वान किया ।",Verb,Synset
hi:S:00036720,"",,,,,hi:S:00001758, किसी काम में साथ देने के लिए बुलाने या आओ कहने की क्रिया,"अन्ना हजारे के भष्ट्राचार विरोधी अनशन के आह्वान पर लोग दिल्ली पहुँच गए ।",Noun,Synset
hi:S:00036721,"hi:W:000367212,hi:W:000367213,hi:W:000367214,",,,,,hi:S:00035592, किसी दवाई या उपचार का प्रतिकूल या हानिकर प्रभाव,"प्रायः सिर दर्द, वमन, अतिसार आदि जैसे दुष्प्रभाव देखे जाते हैं ।",Noun,Synset
hi:S:00036722,"hi:W:000367220,hi:W:000367221,",,,,,hi:S:00002593, विद्युत चुम्बकीय विकिरण की प्रमात्रा (क्वांटम) या एक प्राथमिक कण जोकि स्वयं का प्रतिकण होता है,"फोटॉन में कोई भी आवेश नहीं होता है ।",Noun,Synset
hi:S:00036723,"hi:W:000367230,",,,,,hi:S:00000744, निछावर करने वाले व्यक्ति को निछावर करने के बाद दी जाने वाली वस्तु,"भैया ने मुझे सौ रुपये न्यौछावरी दिए ।",Noun,Synset
hi:S:00036724,"",,,,,hi:S:00021795, प्राकृत के मजमून का संस्कृत अनुवाद,"इस ग्रंथ में गाथासप्तशत की गाथाओं की छाया भी हैं ।",Noun,Synset
hi:S:00036725,"hi:W:000367252,",,,,,hi:S:00033867, विवाहोपरांत वरपक्ष के लोगों के सत्कारपूर्वक की गई रवानगी,"विदाई करते-करते रात के बारह बज गए ।",Noun,Synset
hi:S:00036726,"",,,,,hi:S:00004981, किसी काम के लिए बनाया गया चीथड़े का गोला,"दीवारों की पुताई गोले से की जाती है ।",Noun,Synset
hi:S:00036727,"",,,,,hi:S:00001627, बिना तह किए या अव्यवस्थित रूप से इकट्ठा किया हुआ कपड़ा, कागज आदि,"कमरे में यहाँ वहाँ कागज के ढेर पड़े हुए थे ।",Noun,Synset
hi:S:00036728,"hi:W:000367280,",,,,,, किसी वस्तु, घटना आदि के आधार पर होना,"यह फिल्म कश्मीर में फैले आतंकवाद पर आधारित है ।",Verb,Synset
hi:S:00036729,"hi:W:000367290,hi:W:000367291,",,,,,hi:S:00034754, बंबई शेयर बाजार का सूचकांक,"सेंसेक्स के बढ़ने घटने का असर निफ्टी पर भी पड़ता है ।",Noun,Synset
hi:S:00036730,"hi:W:000367300,",,,,,hi:S:00000134, भोजन से पहले थाली के बाहर जमीन पर दाहिनी ओर डाली जाने वाली अन्न की आहुति,"चित्राहुति देकर गुरु ने खाना शुरू किया ।",Noun,Synset
hi:S:00036731,"hi:W:000367310,hi:W:000367311,",,,,,hi:S:00001866, नहाने के लिए पानी गरम करने का टोंटी वाला पीपा,"बंब में लकड़ियाँ डालिए ।",Noun,Synset
hi:S:00036732,"hi:W:000367321,",,,,,, चार दीवारों के अंदर बंद करके रख देना,"वह भाग न पाए इसलिए उसे इस कमरे में बंद कर रखा है ।",Verb,Synset
hi:S:00036733,"hi:W:000367330,",,,,,hi:S:00000201, समुद्र का वह भाग जो खाड़ी से भी छोटा होता है,"मेरा शहर आखात के किनारे है ।",Noun,Synset
hi:S:00036734,"",,,,,, दो पदार्थों को एक साथ ऐसे मिश्रित करना कि साथ होने पर भी उनका अपना स्वतंत्र अस्तित्व बना रहे,"माँ ने खिचड़ी बनाने के लिए चावल में दाल मिलाया ।",Verb,Synset
hi:S:00036735,"hi:W:000367350,hi:W:000367351,hi:W:000367352,hi:W:000367353,hi:W:000367354,hi:W:000367355,",,,,,, किसी को लाभ पहुँचाने या लाभ पाने के लिए कुछ करना,"आप मेरे लिए व्यर्थ में परेशानी न उठाइए ।",Verb,Synset
hi:S:00036736,"",,,,,, उपभोग की जाने वाली वस्तुओं का मॉडलों द्वारा प्रदर्शन,"अमिताभ बच्चन को मॉडलिंग के करोड़ों रुपए मिलते हैं ।",Noun,Synset
hi:S:00036737,"hi:W:000367370,",,,,,hi:S:00006296, ब्राह्मण, क्षत्रिय, वैश्य और शूद्र - इन चारों वर्णों के पालन के लिए विहित धर्म,"डॉ,Noun,Synset
hi:S:00036738,"hi:W:000367380,hi:W:000367381,hi:W:000367382,hi:W:000367383,",,,,,hi:S:00000148, संस्कृत भाषा का गद्यात्मक एवम् पद्यात्मक काव्य,"निरंजन माधव ने चंपुकाव्य की रचना की है ।",Noun,Synset
hi:S:00036739,"hi:W:000367390,hi:W:000367391,hi:W:000367393,hi:W:000367394,hi:W:000367395,hi:W:000367396,hi:W:000367397,hi:W:000367399,hi:W:0003673910,hi:W:0003673911,",,,,,hi:S:00012584, आकाश में दिखने वाले चंद्रमा का मंडल,"पूर्णिमा का चंद्र-बिंब देखकर बच्चा बहुत ही प्रसन्न हुआ ।",Noun,Synset
hi:S:00036740,"hi:W:000367400,hi:W:000367401,",,,,,, चंद्रोदय के बाद खिलने या विकसित होने वाला,"चंद्र विकासी पुष्पों में कुमुदिनी भी एक है ।",Adjective,Synset
hi:S:00036741,"",,,,,, किसी कार्य को कर पाना,"वह जान बचाकर भागने में सफल हो गया ।",Verb,Synset
hi:S:00036742,"",,,,,hi:S:00003387, चंद्र का अर्ध वर्तुलाकार और दोनों नोकों पर शुंडाकार होने वाला आकार,"द्वितीया का सूक्ष्म चंद्ररेखा देखने के लिए व्यवहार में वृक्ष,शाखा,पत्ती आदि का सहारा लेना पड़ता है ।",Noun,Synset
hi:S:00036743,"hi:W:000367430,hi:W:000367431,",,,,,, किसी वस्तु पर अधिकार प्रकट करना,"वह स्वयं को एक नंबर का खिलाड़ी होने का दावा करता है ।",Verb,Synset
hi:S:00036744,"",,,,,hi:S:00000652, अनुकूलनीय या परिवर्तनीय होने की अवस्था या गुण,"काम करने के समय का लचीलापन कर्मचारियों के हित है ।",Noun,Synset
hi:S:00036745,"hi:W:000367450,hi:W:000367451,hi:W:000367452,",,,,,hi:S:00001070, गर्भाशय का वह निचला तंग भाग जो योनि में खुलता है,"गर्भाशय ग्रीवा बेलनाकार या शंक्वाकार होता है ।",Noun,Synset
hi:S:00036746,"",,,,,hi:S:00001954, नथुने के भीतर का पतला पर्दा,"अधिक गर्मी के कारण नकसीर फट गया ।",Noun,Synset
hi:S:00036747,"hi:W:000367470,hi:W:000367471,",,,,,hi:S:00007247, चार सूत्रों का समाहार या संग्रह,"लोकमान्य टिलक ने स्वदेशीय, बहिष्कार, राष्ट्रीय शिक्षा और स्वाधीनता इन चतुःसूत्री का अवलंबन किया ।",Noun,Synset
hi:S:00036748,"hi:W:000367480,hi:W:000367481,hi:W:000367482,hi:W:000367483,",,,,,hi:S:00006073, एक प्रकार की कसरत जिसमें जमीन पर दंड करके झट दोनों पैर समेट लेते हैं और फिर दाहिने पैर को दाहिनी ओर और बाएँ पैर को बाई ओर चक्कर देते हुए पेट के पास लाते हैं,"गणेश चक्र-दंड सीख रहा है ।",Noun,Synset
hi:S:00036749,"hi:W:000367490,hi:W:000367491,",,,,,hi:S:00000183, शिशु का अपनी माँ या किसी अन्य महिला के स्तन को चूसकर दूध पीने की क्रिया,"स्तनपान करने वाला बच्चा बोतल से दूध पीने वाले बच्चे की अपेक्षा अधिक स्वस्थ होता है ।",Noun,Synset
hi:S:00036750,"",,,,,hi:S:00000183, किसी महिला का अपने स्तनों से शिशु को सीधे दूध पिलाने की क्रिया,"स्तनपान जच्चा और बच्चा दोनों के लिए स्वास्थ्यप्रद है ।",Noun,Synset
hi:S:00036751,"hi:W:000367510,hi:W:000367511,hi:W:000367512,",,,,,hi:S:00003027, साबुन तथा पानी के स्थान पर हाथ धोने तथा उन्हें कीटाणुरहित करने के लिए उपयोग में लाए जाने वाले जेल, फ़ोम या द्रव इत्यादि,"रोगी के कमरे में प्रवेश से पूर्व प्रक्षालक का उपयोग अवश्य करें ।",Noun,Synset
hi:S:00036752,"",,hi:S:00036753,,,hi:S:00000744, किसी वस्तु को साफ़ करने के लिए जल के साथ उपयोग में लाया जाने वाला पदार्थ,"मिट्टी, राख, साबुन, डिटर्जेन्ट इत्यादि प्रक्षालक हैं ।",Noun,Synset
hi:S:00036753,"hi:W:000367530,hi:W:000367531,hi:W:000367532,hi:W:000367533,",,,,,hi:S:00036752, साबुन से भिन्न सफ़ाई करने के लिए प्रयुक्त पदार्थ जो तेल, गंदगी दूर करता है,"कपड़े धोने की मशीनों में डिटर्जेन्ट का ही उपयोग किया जाता है ।",Noun,Synset
hi:S:00036754,"",,,,,hi:S:00012149, नाश करने की क्रिया,"फ़सल को कीटों से बचाने के लिए रोगाणुनाशन आवश्यक है ।",Noun,Synset
hi:S:00036755,"hi:W:000367550,",,,,,hi:S:00009967, ब्राह्मणों के लिए प्रयुक्त एक निंदार्थी शब्द,"ब्राह्मण, बामन बोलते ही नाराज हो गए हैं ।",Noun,Synset
hi:S:00036756,"hi:W:000367560,hi:W:000367561,hi:W:000367562,hi:W:000367563,",,,,,, किसी कार्य को करने की प्रबल इच्छा होना,"उसे कक्षा में प्रथम आने की धुन सवार है ।",Verb,Synset
hi:S:00036757,"",,,,,, यात्रा के लिए उपयोग में लाया जाने वाला,"मेरे प्रवासी बैग में ज्यादातर किताबें ही होती हैं ।",Adjective,Synset
hi:S:00036758,"hi:W:000367580,hi:W:000367581,hi:W:000367582,hi:W:000367583,hi:W:000367584,hi:W:000367585,",,,,,hi:S:00001249, एक फूलदार वनस्पति,"चक्करभेंडी के फूल सुबह सफेद होती हैं और श्याम को गुलाबी रंग की होती हैं ।",Noun,Synset
hi:S:00036759,"",,,,,hi:S:00001583, एक ही अक्षर, शब्द, ध्वनि, आवाज़ या उद्गार,"अफसर के डाँटने पर भी सरकारी बाबू ने चूँ तक नहीं किया ।",Noun,Synset
hi:S:00036760,"",,,,,hi:S:00005650, पैर पर पहनने का एक विशिष्ट आकार का जूता जो पूरे पैर को ढँकता है,"आजकल युवाओं में लंबे बूट पहनने का शौक चढ़ा है ।",Noun,Synset
hi:S:00036761,"",,,,,hi:S:00004818, शोरे के कारखाने का चौखूँटा गड्ढा,"एक कर्मचारी कुँडिया स़ाफ कर रहा है ।",Noun,Synset
hi:S:00036763,"hi:W:000367630,",,,,,, जिसकी मातृभाषा मराठी न हो,"निर्वाचित अमराठी नगरसेवकों को मराठी भाषा सीखनी ही चाहिए ।",Adjective,Synset
hi:S:00036764,"hi:W:000367640,hi:W:000367641,",,,,,, उपकारक तथा अपकारक या अनुकूल एवं प्रतिकूल होने वाला,"किसी योजना के साधक-बाधक पक्ष पर विचार-विमर्श के बाद ही निर्णय लेना चाहिए ।",Adjective,Synset
hi:S:00036765,"hi:W:000367653,",,,,,, जो बिगड़ गया हो या काम न कर रहा हो (यंत्र),"उसने बिगड़ी मशीन को सुधारने के लिए कारीगर बुलाया है ।",Adjective,Synset
hi:S:00036766,"hi:W:000367660,hi:W:000367661,hi:W:000367662,hi:W:000367663,hi:W:000367664,hi:W:000367665,",,,,,hi:S:00008121, विषाणुओं द्वारा होने वाले संक्रमण,"बरसात में विषाणुज संक्रमण का प्रकोप बढ़ जाता है ।",Noun,Synset
hi:S:00036767,"",,,,,, निर्भय होकर,"वह शहर में बेधड़क घूमता है ।",Adverb,Synset
hi:S:00036768,"",,,,,hi:S:00000185, सावन अमावस्या के दिन बैलों की पूजा करने का त्योहार,"पोले के दिन बैलों को सजाकर उसकी पूजा करते हैं ।",Noun,Synset
hi:S:00036769,"",,,,,, लाक्षणिक अर्थ में किसी घटना, बात आदि का फल-भोग सहन किया जाना,"उन दिनों हम पर जो बीती थी, वह हम ही जानते हैं ।",Verb,Synset
hi:S:00036770,"hi:W:000367700,hi:W:000367701,hi:W:000367702,hi:W:000367703,hi:W:000367704,hi:W:000367705,hi:W:000367706,",,,,,hi:S:00003959, पहाड़ की गुफा,"समर्थ रामदासजी का पड़ाव गिरिकंदर में होता था ।",Noun,Synset
hi:S:00036771,"hi:W:000367710,hi:W:000367711,",,,,,hi:S:00010729, दो अथवा दो से अधिक गायकों की मंडली,"गायक-वृंद के सूर और वाद्य-यंत्रों के ताल से शमा बंधी रही ।",Noun,Synset
hi:S:00036773,"hi:W:000367730,hi:W:000367731,hi:W:000367732,",,,,,hi:S:00001715, राज्य, शासन आदि का वह अधिकारी जिसे किसी क्षेत्र या विभाग में अधिकार प्राप्त हो,"स्विस प्राधिकारियों ने खातेदारों के नाम सार्वजनिक न करने की शर्त रखी है ।",Noun,Synset
hi:S:00036774,"",,,,,hi:S:00007718, कोई ऐसा व्यक्ति जिसे किसी कार्य या विषय का बहुत अच्छा अनुभव या ज्ञान हो और इसीलिए जिसका मत साधारणतः सबके लिए मान्य होता हो,"यहाँ पर प्राधिकारी के हस्ताक्षर आवश्यक है ।",Noun,Synset
