identifier,rel:synonym,rel:hasAntonym,rel:hasHyponym,rel:hasMeronym,rel:hasHolonym,rel:hasHypernym,gloss,exampleSentences,pos,objectType
hi:S:00024414,"hi:W:000244140,hi:W:000244141,hi:W:000244142,hi:W:000244143,hi:W:000244144,hi:W:000244145,",,,,,hi:S:00004500, अर्मेनिया की राजधानी ,"येरेवान अर्मेनिया का प्रमुख शहर है ।",Noun,Synset
hi:S:00024415,"hi:W:000244150,",,,,,hi:S:00003945, एक प्रकार का कंगन ,"ग्रामीण महिला अपने हाथों में चूड़ियों के साथ-साथ करूला भी पहनी है ।",Noun,Synset
hi:S:00024416,"hi:W:000244160,hi:W:000244161,",,,,,hi:S:00004500, अजरबैजान की राजधानी ,"बाकू में खनिज तेल का उत्पादन होता है ।",Noun,Synset
hi:S:00024417,"hi:W:000244170,hi:W:000244171,hi:W:000244172,hi:W:000244173,hi:W:000244174,",,,,,hi:S:00004500, जार्जिया की राजधानी ,"टबलीसी जार्जिया का सबसे बड़ा शहर है ।",Noun,Synset
hi:S:00024418,"hi:W:000244180,hi:W:000244181,hi:W:000244182,hi:W:000244183,",,,,,hi:S:00004500, कज़ाकिस्तान की राजधानी ,"अस्ताना को १९९८ में राजधानी बनाया गया ।",Noun,Synset
hi:S:00024419,"hi:W:000244190,hi:W:000244191,hi:W:000244192,hi:W:000244193,",,,,,hi:S:00004500, किरगिज़स्तान की राजधानी ,"बिश्केक को पहले फ्रुंज़े के नाम से जाना जाता था ।",Noun,Synset
hi:S:00024420,"hi:W:000244200,hi:W:000244201,hi:W:000244202,hi:W:000244203,",,,,,hi:S:00004500, तज़िकिस्तान की राजधानी ,"दुशान्बे को पहले स्टालिनबाद के नाम से जाना जाता था ।",Noun,Synset
hi:S:00024421,"hi:W:000244210,hi:W:000244211,hi:W:000244212,hi:W:000244213,hi:W:000244214,hi:W:000244215,hi:W:000244216,hi:W:000244217,",,,,,hi:S:00004500, एक मध्य एशियाई देश तुर्कमेनिस्तान की राजधानी,"अश्खाबाद तुर्कमेनिस्तान का सबसे बड़ा शहर है ।",Noun,Synset
hi:S:00024422,"hi:W:000244220,hi:W:000244221,hi:W:000244222,hi:W:000244223,hi:W:000244224,hi:W:000244225,hi:W:000244226,hi:W:000244227,hi:W:000244228,hi:W:000244229,hi:W:0002442210,hi:W:0002442211,",,,,,hi:S:00004500, उजबेकिस्तान की राजधानी ,"ताशकंद में हुई वार्ता असफल रही ।",Noun,Synset
hi:S:00024423,"hi:W:000244230,",,,,,, कम महत्व का या छोटा-मोटा (व्यक्ति) ,"चुनाव के समय छुटभैये नेताओं की माँग भी बढ़ जाती है ।",Adjective,Synset
hi:S:00024424,"",,,,,hi:S:00000196, कम महत्व का या छोटा-मोटा व्यक्ति ,"तुम्हारे जैसे छुटभैये मेरा कुछ नहीं बिगाड़ सकते ।",Noun,Synset
hi:S:00024425,"",,,,,, जिसका कोई मालिक न हो ,"सड़क किनारे एक लावारिस बक्सा पड़ा हुआ है ।",Adjective,Synset
hi:S:00024426,"hi:W:000244260,hi:W:000244261,",,,,,hi:S:00003461, महिलाओं के लिए एक आदरसूचक संबोधन ,"ग्रामीण मंत्री महोदया से अपनी-अपनी समस्याएँ बता रहे हैं ।",Noun,Synset
hi:S:00024427,"hi:W:000244270,hi:W:000244271,",,,,,hi:S:00008528, किसी भेजी, पाई या देखी गई सूचना, जानकारी आदि का समयानुसार अभिलेख ,"लाग देखने पर पता चलेगा कि अभी तक कितने शब्द देखे गए हैं ।",Noun,Synset
hi:S:00024428,"hi:W:000244280,hi:W:000244281,",,,,,hi:S:00003871, भारत के छत्तीसगढ़ प्रांत का एक शहर,"बिलासपुर में उच्च न्यायालय है ।",Noun,Synset
hi:S:00024429,"hi:W:000244290,hi:W:000244291,",,,,,hi:S:00003871, भारत के छत्तीसगढ़ प्रांत का एक शहर,"रायगढ़ के आदिवासी राजा की बेटी हमारे साथ पढ़ती थी ।",Noun,Synset
hi:S:00024430,"hi:W:000244300,",,,,,hi:S:00000233, भारत के छत्तीसगढ़ राज्य का एक जिला,"सरगुजा जिला आदिवासी बहुल क्षेत्र है ।",Noun,Synset
hi:S:00024431,"hi:W:000244310,hi:W:000244311,hi:W:000244312,hi:W:000244313,",,,,,hi:S:00003871, भारत के छत्तीसगढ़ प्रांत का एक शहर,"अम्बिकापुर में सरगुजा जिले का मुख्य कार्यालय है ।",Noun,Synset
hi:S:00024432,"hi:W:000244320,hi:W:000244321,",,,,,hi:S:00003871, भारत के छत्तीसगढ़ प्रांत का एक शहर,"जगदलपुर बस्तर जिले का सबसे बड़ा शहर है ।",Noun,Synset
hi:S:00024433,"hi:W:000244330,hi:W:000244331,hi:W:000244332,",,,,,hi:S:00000233, भारत के छत्तीसगढ़ राज्य का एक आदिवासी बहुल जिला,"बस्तर जिले का मुख्यालय जगदलपुर में है । / बस्तर छत्तीसगढ़ का सबसे बढ़िया पर्यटन स्थल है ।",Noun,Synset
hi:S:00024434,"hi:W:000244340,hi:W:000244341,hi:W:000244342,hi:W:000244343,",,,,,hi:S:00003871, भारत के छत्तीसगढ़ प्रांत का एक शहर,"दंतेवाड़ा में अक्सर नक्सली हमले होते रहते हैं ।",Noun,Synset
hi:S:00024435,"hi:W:000244350,",,,,,, मिलता-जुलता या रंग आदि के आधार पर एक सा ,"हमें इस साड़ी का एक मैचिंग ब्लाउज भी चाहिए ।",Adjective,Synset
hi:S:00024436,"hi:W:000244360,hi:W:000244361,",,,,,hi:S:00003871, भारत के छत्तीसगढ़ प्रांत का एक शहर,"कांकेर में कई खानें हैं ।",Noun,Synset
hi:S:00024437,"hi:W:000244370,hi:W:000244371,",,,,,hi:S:00003871, भारत के छत्तीसगढ़ प्रांत का एक शहर,"धमतरी के पास में गंगरेल बांध है ।",Noun,Synset
hi:S:00024438,"hi:W:000244381,",,,,,hi:S:00003871, भारत के छत्तीसगढ़ प्रांत का एक शहर,"दुर्ग और भिलाई की सीमा जुड़ी हुई है ।",Noun,Synset
hi:S:00024439,"hi:W:000244390,",,,,,hi:S:00003871, भारत के छत्तीसगढ़ राज्य का एक शहर जहाँ इस्पात का कारखाना है,"भिलाई के कारखाने का इस्पात देश-विदेश में निर्यात होता है ।",Noun,Synset
hi:S:00024440,"hi:W:000244400,hi:W:000244401,",,,,,hi:S:00003871, भारत के छत्तीसगढ़ राज्य का एक शहर,"मेरी सहेली राजनांदगाँव के महाविद्यालय में अध्यापिका है ।",Noun,Synset
hi:S:00024441,"hi:W:000244410,hi:W:000244411,",,,,,hi:S:00004500, भारत के छत्तीसगढ़ प्रांत की राजधानी ,"मेरी प्रारंभिक शिक्षा रायपुर में ही हुई ।",Noun,Synset
hi:S:00024442,"hi:W:000244420,hi:W:000244421,hi:W:000244422,hi:W:000244423,",,,,,hi:S:00003871, भारत के छत्तीसगढ़ प्रांत का एक शहर,"महासमुंद के पास खल्लारी माता का मंदिर है ।",Noun,Synset
hi:S:00024443,"hi:W:000244430,hi:W:000244431,hi:W:000244432,hi:W:000244433,",,,,,hi:S:00003871, भारत के छत्तीसगढ़ प्रांत का एक शहर,"कवर्धा में पुरातत्व संबंधी काफी सारे अवशेष मिले हैं ।",Noun,Synset
hi:S:00024444,"hi:W:000244440,hi:W:000244441,",,,,,hi:S:00003871, भारत के छत्तीसगढ़ राज्य का एक शहर,"छत्तीसगढ़ के प्रथम मुख्य मंत्री जांजगीर के थे ।",Noun,Synset
hi:S:00024445,"hi:W:000244450,hi:W:000244451,",,,,,hi:S:00003871, भारत के छत्तीसगढ़ प्रांत का एक शहर,"कोरबा में कोयले की खानें हैं ।",Noun,Synset
hi:S:00024446,"hi:W:000244460,hi:W:000244461,",,,,,hi:S:00003871, भारत के छत्तीसगढ़ राज्य का एक शहर,"सेठ दीनानाथ जशपुर के निवासी हैं ।",Noun,Synset
hi:S:00024447,"hi:W:000244471,",,,,,hi:S:00003871, भारत के छत्तीसगढ़ राज्य का एक शहर,"कोरिया छत्तीसगढ़ के उत्तरी सीमा पर है ।",Noun,Synset
hi:S:00024448,"hi:W:000244480,hi:W:000244481,",,,,,hi:S:00003871, महाराष्ट्र का एक शहर ,"अकोला की दरियाँ बहुत प्रसिद्ध हैं । / हमारी गाड़ी ६ बजे अकोला पहुँची ।",Noun,Synset
hi:S:00024449,"hi:W:000244491,",,,,,hi:S:00003871, भारत के महाराष्ट्र प्रांत का एक शहर,"अमरावती अकोला के समीप है ।",Noun,Synset
hi:S:00024450,"hi:W:000244500,hi:W:000244501,",,,,,hi:S:00004430, विश्व की प्रमुख नदियों में से एक ,"नील के बाद अमेजन विश्व की दूसरी सबसे बड़ी नदी है ।",Noun,Synset
hi:S:00024451,"hi:W:000244510,hi:W:000244511,",,,,,hi:S:00003871, भारत के महाराष्ट्र प्रांत का एक शहर,"अहमदनगर में शक्कर बनाने के कारखाने हैं ।",Noun,Synset
hi:S:00024452,"hi:W:000244520,hi:W:000244521,",,,,,hi:S:00003871, भारत के महाराष्ट्र प्रांत का एक शहर,"वे उस्मानाबाद गए हैं ।",Noun,Synset
hi:S:00024453,"hi:W:000244530,hi:W:000244531,hi:W:000244532,hi:W:000244533,",,,,,hi:S:00003871, भारत के महाराष्ट्र प्रांत का एक शहर,"नांदेड से होकर गोदावरी नदी बहती है । / नांदेड मराठवाड़ा का भाग है ।",Noun,Synset
hi:S:00024454,"hi:W:000244540,hi:W:000244541,",,,,,hi:S:00003871, भारत के महाराष्ट्र प्रांत का एक शहर,"गडचिरोली छत्तीसगढ़ की सीमा से थोड़ी ही दूर है ।",Noun,Synset
hi:S:00024455,"hi:W:000244550,hi:W:000244551,hi:W:000244552,hi:W:000244553,",,,,,hi:S:00003871, भारत के महाराष्ट्र प्रांत का एक शहर,"यह मार्ग सोलापुर से होकर जाता है ।",Noun,Synset
hi:S:00024456,"hi:W:000244560,hi:W:000244561,",,,,,hi:S:00003871, भारत के महाराष्ट्र प्रांत का एक शहर,"गोंदिया नागपुर के पास है ।",Noun,Synset
hi:S:00024457,"hi:W:000244570,hi:W:000244571,hi:W:000244572,hi:W:000244573,",,,,,hi:S:00003871, भारत के महाराष्ट्र प्रांत का एक शहर,"चंद्रपुर विदर्भ क्षेत्र में है । / चंद्रपुर में लोहे, कोयले आदि खनिज मिलते हैं ।",Noun,Synset
hi:S:00024458,"hi:W:000244580,hi:W:000244581,",,,,,hi:S:00003871, भारत के महाराष्ट्र प्रांत का एक शहर,"जालना महाराष्ट्र का पर्यटन स्थल है ।",Noun,Synset
hi:S:00024459,"hi:W:000244590,hi:W:000244591,hi:W:000244592,hi:W:000244593,",,,,,hi:S:00003871, भारत के महाराष्ट्र प्रांत का एक शहर,"धूले जिले का मुख्यालय धूले शहर में है । / धूले का वातावरण ठंड में सुखकारक होता है ।",Noun,Synset
hi:S:00024460,"hi:W:000244600,hi:W:000244601,",,,,,hi:S:00003871, भारत के महाराष्ट्र राज्य का एक शहर,"नंदूरबार में नंदूरबार जिले का मुख्यालय है ।",Noun,Synset
hi:S:00024461,"hi:W:000244610,hi:W:000244611,",,,,,, जो कई जगहों से मुड़ा हुआ हो ,"उसके हाथ में पाँच रुपए का एक तुड़ा-मुड़ा नोट है ।",Adjective,Synset
hi:S:00024462,"hi:W:000244620,",,,,,hi:S:00001046, एक देवी ,"खल्लारी माता का मंदिर महासंमुद से २५ किलोमीटर की दूरी पर खल्लारी गाँव के जंगल में है ।",Noun,Synset
hi:S:00024463,"hi:W:000244630,hi:W:000244631,",,,,,hi:S:00000492, एक गर्म पहनावा जो लगभग स्वेटर की तरह होता है,"उसने जर्सी के ऊपर कोट पहना है ।",Noun,Synset
hi:S:00024464,"hi:W:000244640,hi:W:000244641,hi:W:000244642,hi:W:000244644,hi:W:000244645,hi:W:000244646,hi:W:000244647,",,,,,hi:S:00003871, भारत के महाराष्ट्र प्रांत का एक शहर ,"ठाणे मुबंई के उपनगर मुलुंड से लगा हुआ है ।",Noun,Synset
hi:S:00024465,"hi:W:000244650,",,,,,hi:S:00000492, बुना हुआ एक प्रकार का गरम पहनावा जो आगे से खुला होता है और जिसमें बंद करने के लिए चेन या बटन लगा होता है ,"बहुत सर्दी है कार्डिगन का बटन बंद कर लो ।",Noun,Synset
hi:S:00024466,"hi:W:000244660,hi:W:000244661,hi:W:000244662,hi:W:000244663,",,,,,hi:S:00003871, भारत के महाराष्ट्र प्रांत का एक शहर,"परभणी जालना के पास है ।",Noun,Synset
hi:S:00024467,"hi:W:000244670,",,,,,hi:S:00002022, महाराष्ट्र का क्षेत्र ,"विदर्भ के अंतर्गत वर्धा, अकोला, गोंदिया,नागपुर, गडचिरोली, भंडारा, चंद्रपुर, अमरावती, यवतमाल, वाशिम, बुलढाणा आदि जिले आते हैं ।",Noun,Synset
hi:S:00024468,"hi:W:000244680,",,,,,hi:S:00002022, महाराष्ट्र के गोदावरी नदी की घाटी तथा उसके आस-पास का इलाक़ा,"मराठवाड़ा के अंतर्गत जालना, औरंगाबाद, परभणी, हिंगोली, नांदेड, लातूर, उस्मानाबाद, बीड आदि आते हैं ।",Noun,Synset
hi:S:00024469,"hi:W:000244690,hi:W:000244691,hi:W:000244692,hi:W:000244693,",,,,,hi:S:00003871, भारत के महाराष्ट्र प्रांत का एक शहर,"बीड में पानी का अभाव है ।",Noun,Synset
hi:S:00024470,"hi:W:000244700,hi:W:000244701,",,,,,hi:S:00011401, एक ही निषेचित अंडे से बने यमज में से प्रत्येक ,"एकांडी यमज एक ही लिंग के होते हैं और दिखने में बहुत समान होते हैं ।",Noun,Synset
hi:S:00024471,"hi:W:000244710,hi:W:000244711,",,,,,hi:S:00024472, महाराष्ट्र के मुम्बई शहर का एक उपनगर,"बांद्रा का बाजारपेठ प्रसिद्ध है ।",Noun,Synset
hi:S:00024472,"hi:W:000244720,",,hi:S:00024471,,,hi:S:00003871, मुख्य शहर के बाहर प्रसारित रिहायशी इलाका ,"पवई मुंबई का एक उपनगर है ।",Noun,Synset
hi:S:00024473,"hi:W:000244730,",,,,,hi:S:00011401, दो अलग-अलग निषेचित अंड़ो में से जन्मे जुड़वा बच्चों में से प्रत्येक ,"मोहन और सोहन द्वियुग्मज हैं ।",Noun,Synset
hi:S:00024474,"hi:W:000244747,",,,,,hi:S:00000196, वह जो विश्वासघात करे ,"विश्वासघातियों पर विश्वास करना ही नहीं चाहिए ।",Noun,Synset
hi:S:00024475,"hi:W:000244750,hi:W:000244751,",,,,,hi:S:00003871, भारत के महाराष्ट्र प्रांत का एक शहर,"बुलढाना नागपुर के पास है ।",Noun,Synset
hi:S:00024476,"hi:W:000244761,",,,,,hi:S:00003871, भारत के महाराष्ट्र प्रांत का एक शहर,"भंडारा नागपुर और गोंदिया के बीच में है ।",Noun,Synset
hi:S:00024477,"hi:W:000244770,hi:W:000244771,",,,,,hi:S:00003871, भारत के महाराष्ट्र प्रांत का एक शहर,"यवतमाल वर्धा के समीप है ।",Noun,Synset
hi:S:00024478,"",,,,,, धोखा देने के नियत से किया जाने वाला,"उसकी दुहरी चाल हम समझ गए और उससे सावधान हो गए ।",Adjective,Synset
hi:S:00024479,"hi:W:000244790,hi:W:000244791,",,,,,hi:S:00003871, भारत के महाराष्ट्र प्रांत का एक शहर,"वे रत्नागिरी में आम का व्यापार करते हैं ।",Noun,Synset
hi:S:00024480,"hi:W:000244800,hi:W:000244801,hi:W:000244802,hi:W:000244803,",,,,,hi:S:00003871, भारत के महाराष्ट्र प्रांत का एक शहर,"अलीबाग का किला बहुत प्रसिद्ध है ।",Noun,Synset
hi:S:00024481,"hi:W:000244810,hi:W:000244811,",,,,,hi:S:00003871, भारत के महाराष्ट्र प्रांत का एक शहर,"लातूर मराठवाड़ा क्षेत्र में है । / लातूर में जबरदस्त भूकंप आया था ।",Noun,Synset
hi:S:00024482,"hi:W:000244820,hi:W:000244821,",,,,,hi:S:00003871, भारत के महाराष्ट्र प्रांत का एक शहर,"वर्धा में गाँधीजी का आश्रम है ।",Noun,Synset
hi:S:00024483,"hi:W:000244830,hi:W:000244831,",,,,,hi:S:00003871, भारत के महाराष्ट्र प्रांत का एक शहर,"वाशीम मराठवाड़ा क्षेत्र में है ।",Noun,Synset
hi:S:00024484,"hi:W:000244840,hi:W:000244841,hi:W:000244842,hi:W:000244843,",,,,,hi:S:00003871, भारत के महाराष्ट्र प्रांत का एक शहर,"सातारा में एक जलसे का आयोजन किया गया है ।",Noun,Synset
hi:S:00024485,"hi:W:000244850,hi:W:000244851,",,,,,hi:S:00003871, भारत के महाराष्ट्र प्रांत का एक शहर,"सांगली का गणेश मंदिर बहुत प्रसिद्ध है ।",Noun,Synset
hi:S:00024486,"",,,,,, जो दोनों हाथों से काम करने में निपुण हो ,"आपरेशन के समय सव्यसाची चिकित्सक के दोनों हाथ जल्दी-जल्दी चल रहे थे ।",Adjective,Synset
hi:S:00024487,"hi:W:000244870,hi:W:000244871,hi:W:000244872,hi:W:000244873,",,,,,, रहने के लिए बनाया गया,"शहर से दूर के रिहायशी इलाकों में मकान सस्ते दामों में मिल जाते हैं ।",Adjective,Synset
hi:S:00024488,"hi:W:000244881,",,,,,hi:S:00010903, संपूर्ण जाति का एक राग ,"प्रदीप तीसरे पहर में गाया जाता है ।",Noun,Synset
hi:S:00024489,"hi:W:000244890,hi:W:000244891,hi:W:000244892,",,,,,hi:S:00000196, सट्टा करने वाला व्यक्ति ,"कहा जाता है कि गिब्स ने क्रिकेट के एक दिवसीय खेल में खराब खेलने के लिए सट्टेबाज से चार लाख रुपए लिए थे ।",Noun,Synset
hi:S:00024490,"hi:W:000244900,",,,,hi:S:00026728,hi:S:00004039, वह पारंपरिक कहानी जिसे इतिहास में भी जगह मिली हो,"वह मिथक पढ़ने में रुचि लेता है ।",Noun,Synset
hi:S:00024491,"hi:W:000244910,hi:W:000244911,",,,,,hi:S:00003871, भारत के महाराष्ट्र प्रांत का एक शहर,"सिंधुदुर्ग का मुख्यालय कुडाल शहर में है ।",Noun,Synset
hi:S:00024492,"hi:W:000244920,hi:W:000244921,hi:W:000244922,hi:W:000244923,",,,,,hi:S:00003871, भारत के उत्तर प्रदेश प्रांत का एक शहर," वे अंबेडकरनगर के निवासी हैं ।",Noun,Synset
hi:S:00024493,"hi:W:000244930,hi:W:000244931,",,,,,hi:S:00003871, भारत के उत्तर प्रदेश राज्य का एक शहर,"अलीगढ़ का मुस्लिम विश्वविद्यालय बहुत प्रसिद्ध है ।",Noun,Synset
hi:S:00024494,"hi:W:000244940,hi:W:000244941,",,,,,hi:S:00003871, भारत के उत्तर प्रदेश राज्य का एक शहर,"हमारे पड़ोसी आजमगढ़ के निवासी हैं ।",Noun,Synset
hi:S:00024495,"hi:W:000244950,hi:W:000244951,",,,,,hi:S:00003871, भारत के उत्तर प्रदेश राज्य का एक शहर,"इटावा प्राचीन पांचाल देश के अंतर्गत आता था जिसका प्राचीन नाम इष्टिकापुरी था ।",Noun,Synset
hi:S:00024496,"hi:W:000244960,",,,,,hi:S:00010729, भगवान विष्णु के दस मुख्य अवतार ,"दशावतार में मत्स्य, कूर्म, वराह, नरसिंह, वामन, परशुराम, श्री राम, कृष्ण, बुद्ध और कल्कि की गणना होती है ।",Noun,Synset
hi:S:00024497,"hi:W:000244970,hi:W:000244971,",,,,,hi:S:00003871, भारत के उत्तर प्रदेश राज्य का एक शहर,"उन्नाव कानपुर से लगा हुआ है ।",Noun,Synset
hi:S:00024498,"hi:W:000244980,hi:W:000244981,hi:W:000244982,hi:W:000244983,hi:W:000244984,hi:W:000244985,",,,,hi:S:00024496,hi:S:00022838, भगवान विष्णु के दस अवतारों में से एक जिसका होना अभी बाकी है ,"पुराणों में वर्णित है कि कलियुग में कल्कि अवतरित होंगे ।",Noun,Synset
hi:S:00024499,"hi:W:000244990,hi:W:000244991,",,,,,hi:S:00003871, भारत के उत्तर प्रदेश राज्य का एक शहर,"एटा में चुनाव को लेकर दंगे हो रहे हैं ।",Noun,Synset
hi:S:00024500,"hi:W:000245000,hi:W:000245001,hi:W:000245002,hi:W:000245003,hi:W:000245004,hi:W:000245005,",,,,,hi:S:00003871, भारत के उत्तर प्रदेश राज्य का एक शहर,"सब्जीवाला औरैया का निवासी है ।",Noun,Synset
hi:S:00024501,"hi:W:000245013,hi:W:000245014,hi:W:000245015,hi:W:000245016,",,,,hi:S:00024496,hi:S:00022838, भगवान विष्णु के दस अवतारों में से एक जो हिरण्याक्ष को मारने के लिए हुआ था ,"वराह, हिरण्याक्ष को मारकर पृथ्वी को पाताल लोक से वापस लाए थे ।",Noun,Synset
hi:S:00024503,"hi:W:000245030,hi:W:000245031,",,,,,hi:S:00003871, भारत के उत्तर प्रदेश राज्य का एक शहर,"कन्नौज में प्रतिहार राजाओं का गढ़ था ।",Noun,Synset
hi:S:00024504,"",,,,,, बिना मुड़े, घूमे या झुके ,"आप यहाँ से सीधे जाइए और डाकखाने से बाएँ मुड़ जाइएगा ।",Adverb,Synset
hi:S:00024505,"hi:W:000245050,hi:W:000245051,hi:W:000245052,hi:W:000245053,hi:W:000245054,hi:W:000245055,hi:W:000245056,hi:W:000245057,",,,,,hi:S:00003871, भारत के उत्तर प्रदेश राज्य का एक शहर,"कौशम्बी में जैन स्तूप हैं ।",Noun,Synset
hi:S:00024506,"hi:W:000245060,hi:W:000245061,hi:W:000245062,hi:W:000245063,",,,,,hi:S:00003871, भारत के उत्तर प्रदेश राज्य का एक शहर,"गाजियाबाद दिल्ली के पश्चिम में है ।",Noun,Synset
hi:S:00024507,"hi:W:000245070,hi:W:000245071,hi:W:000245072,hi:W:000245073,hi:W:000245074,hi:W:000245075,",,,,,hi:S:00000748, एक सरीसृप जीव जो बहुत बड़े होते थे और अब विलुप्त हो चुके हैं ,"२३ करोड़ वर्ष पूर्व पृथ्वी पर डायनासोर की अधिकता थी ।",Noun,Synset
hi:S:00024508,"hi:W:000245081,hi:W:000245082,",,,,,hi:S:00002742, वह शासक जो अपने अधिकारों का बहुत मनमाना उपयोग करे ,"विश्व के कुछ देशों का शासन कई बार तानाशाहों के हाथ में रहा है ।",Noun,Synset
hi:S:00024509,"",,,,,, नादिरशाह का या उससे संबंधित ,"१७३९ में नादिरशाही सेना ने दिल्ली में लाखों लोगों की हत्या कर दी थी ।",Adjective,Synset
hi:S:00024510,"hi:W:000245100,",,,,,hi:S:00009523, एक प्रकार की सदरी जिसके किनारे पर जरदोजी का काम किया हुआ रहता था ,"नादिरी मुगल बादशाहों के समय में पहनी जाती थी ।",Noun,Synset
hi:S:00024511,"hi:W:000245110,hi:W:000245111,hi:W:000245112,hi:W:000245113,",,,,,hi:S:00003871, भारत के उत्तर प्रदेश राज्य का एक शहर,"गंगा गाजीपुर और वाराणसी की सीमा को अलग करती है ।",Noun,Synset
hi:S:00024512,"hi:W:000245120,hi:W:000245121,hi:W:000245122,hi:W:000245123,",,,,,hi:S:00003871, भारत के उत्तर प्रदेश राज्य का एक शहर,"गोंडा का नगर पालिका चुनाव निरस्त कर दिया गया है ।",Noun,Synset
hi:S:00024515,"hi:W:000245150,hi:W:000245151,hi:W:000245152,hi:W:000245153,",,,,,hi:S:00003871, भारत के उत्तर प्रदेश प्रांत का एक शहर,"चन्दौली बनारस के पास है ।",Noun,Synset
hi:S:00024516,"hi:W:000245160,hi:W:000245161,hi:W:000245162,",,,,,hi:S:00003871, भारत के उत्तर प्रदेश प्रांत का एक शहर,"कहा जाता है कि तुलसीदास ने रामचरितमानस की रचना चित्रकूट में की थी ।",Noun,Synset
hi:S:00024517,"hi:W:000245170,hi:W:000245171,",,,,,hi:S:00003871, भारत के उत्तर प्रदेश प्रांत का एक शहर,"जालौन झांसी के पास है ।",Noun,Synset
hi:S:00024518,"hi:W:000245180,hi:W:000245181,",,,,,hi:S:00003871, भारत के उत्तर प्रदेश राज्य का एक शहर,"कल जौनपुर के पास एक रेल दुर्घटना हो गई ।",Noun,Synset
hi:S:00024519,"",,,,,hi:S:00017410, ताश से खेला जानेवाला एक खेल ,"गंजीफा ९६ पत्तों से खेला जाता है ।",Noun,Synset
hi:S:00024520,"hi:W:000245200,",,,,,hi:S:00003871, भारत के उत्तर प्रदेश राज्य का एक शहर,"ज्योतिबा फुले नगर गाजियाबाद से लगा हुआ है ।",Noun,Synset
hi:S:00024521,"hi:W:000245210,",,,,,hi:S:00019793, घोड़े की नाभि के नीचे की एक भौंरी ,"नाभारत अशुभ समझी जाती है ।",Noun,Synset
hi:S:00024522,"hi:W:000245220,hi:W:000245221,hi:W:000245222,hi:W:000245223,hi:W:000245224,hi:W:000245225,",,,,,hi:S:00007560, उन्नीसवीं सदी के महाराष्ट्र के एक विचारवान समाजसुधारक ,"महात्मा फुले ने सन् १८७३ में सत्यशोधक नामक एक सामजिक संस्था की स्थापना की थी ।",Noun,Synset
hi:S:00024523,"hi:W:000245230,hi:W:000245231,",,,,,hi:S:00003871, भारत के उत्तर प्रदेश राज्य का एक शहर,"यहाँ से आपको देवरिया के लिए बस मिल जाएगी ।",Noun,Synset
