identifier,rel:synonym,rel:hasAntonym,rel:hasHyponym,rel:hasMeronym,rel:hasHolonym,rel:hasHypernym,gloss,exampleSentences,pos,objectType
hi:S:00018242,"",,,,,hi:S:00013984, राम लीला आदि में अभिनेताओं के मुख पर चंदन या रंग से बनाई हुई लकीरें,"पसीने से मरवट बिगड़ गया है ।",Noun,Synset
hi:S:00018243,"hi:W:000182430,",,,,,hi:S:00005964, एक प्रकार का ज्वर,"मलज्वर मल रुकने के कारण होता है ।",Noun,Synset
hi:S:00018244,"hi:W:000182440,",,,,,hi:S:00007897, एक प्रकार की बेल,"मलझन को बागों में लगाया जाता है ।",Noun,Synset
hi:S:00018245,"",,,,,hi:S:00005253, पटुए की कच्ची छाल जो निकालकर सुखाई गई हो,"किसान ने घर के छत पर सूखने के लिए मरवट फैलाया है ।",Noun,Synset
hi:S:00018246,"hi:W:000182460,",,,,,hi:S:00007067, एक प्रकार का बाँस,"बेनंग पहाड़ी क्षेत्रों में पाया जाता है ।",Noun,Synset
hi:S:00018247,"hi:W:000182470,",,,,,hi:S:00002349, एक प्रकार का ऊँचा पेड़,"बेपार हिमालय की तराई में पाया जाता है ।",Noun,Synset
hi:S:00018248,"hi:W:000182480,",,,,,hi:S:00001978, एक प्रकार का गहना,"देहाती स्त्रियाँ सिर पर तौचा पहनती हैं ।",Noun,Synset
hi:S:00018249,"",,,,,hi:S:00003136, वह लकड़ी का टुकड़ा जो जुलाहों के करघे में लगता है,"जुलाहा मरुआ की मरम्मत कर रहा है ।",Noun,Synset
hi:S:00018250,"hi:W:000182500,",,,,,hi:S:00004443, एक जलजंतु,"तोयसर्पिका साँप के समान होती है ।",Noun,Synset
hi:S:00018251,"hi:W:000182510,hi:W:000182511,hi:W:000182512,",,,,,hi:S:00004273, खपरैल छाजन में मगरे पर रखने की लकड़ी,"बँडेर का मज़बूत होना आवश्यक है ।",Noun,Synset
hi:S:00018252,"hi:W:000182520,",,,,,hi:S:00009916, एक रागिनी,"गोंडकिरी गोंड़ राग का ही एक भेद है ।",Noun,Synset
hi:S:00018253,"hi:W:000182530,hi:W:000182532,hi:W:000182533,",,,,,hi:S:00000183, झपटने की क्रिया या भाव,"चूहा बिल्ली की झपट में नहीं आया ।",Noun,Synset
hi:S:00018254,"hi:W:000182540,hi:W:000182541,",,,,,hi:S:00004495, लाल रंग का बैल,"किसान गाड़ी में लोहिया और सोकन को जोत रहा है ।",Noun,Synset
hi:S:00018255,"hi:W:000182550,hi:W:000182551,hi:W:000182552,hi:W:000182553,hi:W:000182555,hi:W:000182556,hi:W:000182559,",,,,,hi:S:00002349, एक प्रकार का पेड़,"लोध की छाल और लकड़ी दवा के काम में आती हैं ।",Noun,Synset
hi:S:00018256,"hi:W:000182560,",,,,,hi:S:00003288, एक पौधा,"मुर्गकेश में गहरे लाल रंग के फूल लगते हैं ।",Noun,Synset
hi:S:00018257,"hi:W:000182570,",,,,,hi:S:00000397, प्राचीन काल का एक बाजा,"मुरल पर चमड़ा मढ़ा होता था ।",Noun,Synset
hi:S:00018258,"",,,,,hi:S:00004448, एक प्रकार की मछली,"मछुआरे की जाल में एक मुरल फँस गया है ।",Noun,Synset
hi:S:00018259,"",,,,,hi:S:00004430, एक नदी ,"मुरला केरल में बहती है ।",Noun,Synset
hi:S:00018260,"hi:W:000182600,hi:W:000182601,",,,,,hi:S:00002063, और पक्षियों को आकर्षित करने के लिए जाल में छोड़ा हुआ वह पक्षी जिसके पर या पैर बँधे होते हैं,"मुल्लह के कारण बहुत सारे पक्षी जाल में फँस गए ।",Noun,Synset
hi:S:00018261,"hi:W:000182610,",,,,,hi:S:00011614, शैव दर्शन में सकल के दो भेदों में से एक,"तांत्रिक को अपक्वकलुष की अच्छी जानकारी है ।",Noun,Synset
hi:S:00018262,"",,,,,hi:S:00001998, वह बद्धजीव जो संसार में बारबार जन्म लेता है,"अपक्वकलुष को मोक्ष प्राप्त करने का उपाय करना चाहिए ।",Noun,Synset
hi:S:00018263,"hi:W:000182630,",,,,,hi:S:00002064, एक प्रकार का साँप,"सर्प-गृह में एक ढामना भी था ।",Noun,Synset
hi:S:00018264,"",,,,,hi:S:00001897, निर्गुण ब्रह्म तथा सगुण प्रकृति (शैवदर्शन),"तत्वज्ञानी ही सकल का ज्ञाता होता है ।",Noun,Synset
hi:S:00018265,"hi:W:000182650,hi:W:000182651,hi:W:000182652,hi:W:000182653,hi:W:000182654,hi:W:000182655,",,,,,hi:S:00004430, एक नदी,"चंद्रतुल्या कश्मीर में बहती है ।",Noun,Synset
hi:S:00018266,"hi:W:000182660,hi:W:000182661,hi:W:000182662,hi:W:000182663,",,,hi:S:00018304,,hi:S:00004598, एक विशेष प्रकार का खजूर वृक्ष,"पिंडखजूर के फल मीठे होते हैं ।",Noun,Synset
hi:S:00018267,"hi:W:000182670,hi:W:000182671,",,,,,hi:S:00018303, पेरने के लिए कोल्हू में गन्ना लगानेवाला,"पैंड़िया कोल्हू के पास बैठा हुआ है ।",Noun,Synset
hi:S:00018268,"hi:W:000182680,hi:W:000182681,",,,,,, हलके गुलाबी रंग का,"शीला प्याजी साल ओढ़ी हुई है ।",Adjective,Synset
hi:S:00018269,"hi:W:000182690,",,,,,hi:S:00002349, एक प्रकार का पेड़,"इस वन में बरसू की अधिकता है ।",Noun,Synset
hi:S:00018270,"hi:W:000182700,hi:W:000182701,",,,,,hi:S:00005732, काग़ज़ का वह पुरजा जिस पर किसी बैंक के नाम यह लिखा रहता है कि अमुक व्यक्ति को हमारे खाते में से इतना धन दे दो,"सीमा चेक को भुनाने के लिए बैंक गई है ।",Noun,Synset
hi:S:00018271,"",,,,,hi:S:00003387, लंबाई और चौड़ाई में पड़ी हुई धारियों से बनी आकृति,"इस कपड़े का चारखाना मुझे बहुत पसंद आया ।",Noun,Synset
hi:S:00018272,"hi:W:000182720,hi:W:000182721,hi:W:000182722,",,,,,hi:S:00004448, एक प्रकार की मछली,"फलकी आकार में छोटी होती है ।",Noun,Synset
hi:S:00018273,"",,,,,, रुपए, नोट आदि को छोटे सिक्कों या रुपयों में परिणत करना,"रिक्शावाले को पैसे देने के लिए उसने पाँच सौ का नोट भुनाया ।",Verb,Synset
hi:S:00018274,"",,,,,, रुपए, नोट आदि का छोटे सिक्कों या रुपयों में परिणत होना,"हज़ार का नोट कहीं नहीं भुना ।",Verb,Synset
hi:S:00018275,"hi:W:000182750,hi:W:000182751,",,,,,, चेक को बैंक में जमा कर उसमें लिखित राशि प्राप्त करना,"उसके पास पैसे अवश्य होगें क्योंकि आज ही उसने चेक भुनाया है ।",Verb,Synset
hi:S:00018276,"hi:W:000182760,",,,,,, चेक पर लिखित राशि का प्राप्त होना,"आपका चेक भुन गया ।",Verb,Synset
hi:S:00018277,"hi:W:000182770,",,,,,hi:S:00007251, बाल के डंठल के साथ लगा हुआ अन्न का दाना,"किसान भुड़ारी भून कर खा रहा है ।",Noun,Synset
hi:S:00018278,"hi:W:000182780,hi:W:000182781,",,,,,hi:S:00003070, एक प्रकार का अलंकार,"भवोदय में किसी भाव के उदय होने की घटना का वर्णन होता है ।",Noun,Synset
hi:S:00018279,"hi:W:000182790,hi:W:000182791,hi:W:000182792,",,,,,hi:S:00007295, वह व्यक्ति जिसे मधुमेह रोग हुआ हो,"डाक्टर मधुमेही को कुछ सुझाव दे रहा है ।",Noun,Synset
hi:S:00018280,"",,,,,, जिसे मधुमेह रोग हुआ हो,"डाक्टर के पास मधुमेही रोगियों की भीड़ लगी हुई है ।",Adjective,Synset
hi:S:00018281,"hi:W:000182810,",,,,,hi:S:00008261, आँख का एक रोग,"रोहा में आँख की पलक के भीतर दाने पड़ जाते हैं ।",Noun,Synset
hi:S:00018282,"",,,,,hi:S:00001957, किसी स्थान या पदार्थ के वे दोनों छोर या किनारे जो अगले या पिछले से भिन्न हों,"पत्र का दूसरा पक्ष पीला है ।",Noun,Synset
hi:S:00018283,"hi:W:000182830,",,,,,hi:S:00002349, एक प्रकार का वृक्ष,"शूंडल मझोले आकार का होता है ।",Noun,Synset
hi:S:00018284,"hi:W:000182840,",,,,,, बिना पंख या पर का,"पंखहीन चिड़िया को बिल्ली खा गई ।",Adjective,Synset
hi:S:00018285,"hi:W:000182850,hi:W:000182851,",,,,,hi:S:00001423, स्त्रियों का गर्भ सूख जाने का एक रोग,"शुष्कगर्भ रोग वायुप्रकोप के कारण होता है ।",Noun,Synset
hi:S:00018286,"",,,,,, चेक भुनाने का काम दूसरे से करवाना,"मैंने अपनी बेटी से चेक भुनवाया ।",Verb,Synset
hi:S:00018287,"hi:W:000182870,",,,,,hi:S:00000018, किसी के विरुद्ध गलत जानकारी एकत्र करके उससे उसके न चाहते हुए भी अपने मनमाफिक काम कराने की क्रिया,"पहले तो वह लड़कियों को बहलाकर अश्लील फोटो खिंचता था फिर उन्हें ब्लैकमेल करना शुरू करता था ।",Noun,Synset
hi:S:00018288,"",,,,,hi:S:00000018, किसी के विरुद्ध गलत जानकारी एकत्र करके उससे जबरदस्ती पैसा वसूलने की क्रिया,"पुलिस ने एक ऐसे अपराधी को पकड़ा जो अमीर महिलाओं को ब्लैकमेल कर काफी रुपया लूटता था ।",Noun,Synset
hi:S:00018289,"",,,,,hi:S:00000196, उच्च शिक्षण (शोध कार्य) के लिए मार्गदर्शन करने वाला अधिकृत रूप से नियुक्त व्यक्ति,"प्राध्यापक पुष्पकजी कई शोध छात्रों के गाइड हैं ।",Noun,Synset
hi:S:00018290,"hi:W:000182901,",,,,,hi:S:00000196, किसी पर्यटन स्थल पर उस स्थल से संबंधित जानकारी देनेवाला व्यक्ति,"गाइड पर्यटन स्थल के बारे में ढेर सारी जानकारियाँ दे रहा था ।",Noun,Synset
hi:S:00018291,"hi:W:000182910,",,,,,hi:S:00001423, वह अवस्था जब गंडमाला में गाँठे पुरानी होकर पक जाती हैं,"अपची में गंडमाला में स्थान-स्थान पर फोड़े निकल आते हैं ।",Noun,Synset
hi:S:00018292,"hi:W:000182920,hi:W:000182921,",,,,,hi:S:00001423, बच्चों के तालु का एक रोग,"तालुकंटक में बच्चों के तालु में काँटे हो जाते हैं ।",Noun,Synset
hi:S:00018293,"hi:W:000182930,",,,,,hi:S:00003854, वह पुरुष जिसका तीसरा विवाह हुआ हो,"रमेश तिजिया है क्योंकि शीला उसकी तीसरी पत्नी है ।",Noun,Synset
hi:S:00018294,"hi:W:000182940,",,,,,hi:S:00002063, एक पक्षी,"तितरोखी आकार में छोटी होती है ।",Noun,Synset
hi:S:00018295,"hi:W:000182950,hi:W:000182951,",,,,,, तीन कन्याओं के बाद जन्म लेनेवाला,"नरेश तियतरा है क्योंकि उससे बड़ी उसकी तीन बहनें और हैं ।",Adjective,Synset
hi:S:00018296,"hi:W:000182960,",,,,,hi:S:00000492, स्त्रियों का एक प्रकार का पहनावा,"मंगली तियला पहनी हुई है ।",Noun,Synset
hi:S:00018297,"",,,,,hi:S:00001723, किसी विषय के दो या अधिक परस्पर विरोधी तत्वों, सिद्धांतों अथवा दलों में से कोई एक,"आप किस पक्ष में हैं ?",Noun,Synset
hi:S:00018298,"",,,,,hi:S:00001585, वह बात जिसे कोई सिद्ध करना चाहता हो तथा जिसका किसी ओर से विरोध होता या हो सकता हो,"आप पहले अपना पक्ष जज के सामने रखिए ।",Noun,Synset
hi:S:00018299,"hi:W:000182990,",,,,,hi:S:00000752, तीर के पिछले भाग में लगा हुआ पर,"शरपक्ष रंग-बिरंगे हैं ।",Noun,Synset
hi:S:00018300,"hi:W:000183000,",,,,,hi:S:00003989, एक प्रकार की कटार ,"किसान ने तिराही से साँप के दो टुकड़े कर दिए ।",Noun,Synset
hi:S:00018301,"hi:W:000183010,",,,,,hi:S:00005939, मालखंभ की एक कसरत,"सोहन व्यायामशाला में तिरछी बैठक कर रहा है ।",Noun,Synset
hi:S:00018302,"hi:W:000183020,hi:W:000183021,",,,,,hi:S:00005997, तिल का वह पौधा जिसमें फल-फूल नहीं लगते,"किसान तिलपिंज को जड़ से उखाड़ रहा है ।",Noun,Synset
hi:S:00018303,"hi:W:000183030,",,hi:S:00018267,,,hi:S:00000196, कोल्हू में तिल, गन्ना आदि पेरने वाला व्यक्ति,"पेरैया कोल्हू में सरसों डाल रहा है ।",Noun,Synset
hi:S:00018304,"",,,,,hi:S:00004597, एक प्रकार का खजूर,"पिंडखजूर बहुत मीठा होता है ।",Noun,Synset
hi:S:00018305,"hi:W:000183050,hi:W:000183051,",,,,,hi:S:00001814, कपड़े की वह थैली जिसमें दरजी सूई, तागा, अंगुश्ताना आदि रखते हैं,"दरजी तिलदानी से अंगुश्ताना निकाल रहा है ।",Noun,Synset
hi:S:00018307,"hi:W:000183070,",,,,,hi:S:00002063, एक प्रकार का पक्षी,"तिलमयूर के शरीर पर तिल के समान काले दाग होते हैं ।",Noun,Synset
hi:S:00018308,"hi:W:000183080,",,,,,, गिराया हुआ,"बच्चे अपक्षिप्त फलों को उठा कर खा रहे हैं ।",Adjective,Synset
hi:S:00018309,"",,,,,hi:S:00000183, किसी वस्तु को गिराने की क्रिया,"इस उद्यान में फलों का अपक्षेपण वर्जित है ।",Noun,Synset
hi:S:00018311,"hi:W:000183110,",,,,,hi:S:00003288, एक प्रकार का जंगली पौधा,"तिलवन में सफेद या नीले फूल आते हैं ।",Noun,Synset
hi:S:00018312,"hi:W:000183120,",,,,,hi:S:00009916, एक रागिनी,"संगीतज्ञ परासी गा रहा है ।",Noun,Synset
hi:S:00018313,"hi:W:000183130,",,,,,hi:S:00004448, एक प्रकार की मछली,"मधुरालिका आकार में छोटी होती है ।",Noun,Synset
hi:S:00018314,"hi:W:000183140,hi:W:000183141,",,,,,hi:S:00000689, मल्लाह का काम,"रमापति मल्लाही करके अपने परिवार का भरण-पोषण करता है ।",Noun,Synset
hi:S:00018315,"",,,,,, मल्लाह संबंधी,"श्याम को मजबूरन मल्लाही कार्य करना पड़ता है ।",Adjective,Synset
hi:S:00018316,"hi:W:000183160,",,,,,hi:S:00000392, एक प्राचीन बाजा,"मधुरी फूँककर बजाई जाती थी ।",Noun,Synset
hi:S:00018317,"hi:W:000183170,hi:W:000183173,",,,,,hi:S:00001799, एक प्रकार की घास,"खेतों में मधाना उग आया है ।",Noun,Synset
hi:S:00018318,"hi:W:000183180,hi:W:000183181,",,,,,, तीन लड़कों के बाद जन्म लेने वाली ( कन्या),"तियतरी मीना को सभी बहुत प्यार करते हैं ।",Adjective,Synset
hi:S:00018319,"hi:W:000183190,",,,,,hi:S:00003165, रावण की सेना का एक राक्षस,"प्रजंघ अंगद के हाथों मारा गया था ।",Noun,Synset
hi:S:00018320,"hi:W:000183200,",,,,,hi:S:00002690, एक प्रकार का पत्थर,"तेलियापखान चिकना होता है ।",Noun,Synset
hi:S:00018321,"hi:W:000183210,hi:W:000183211,hi:W:000183212,hi:W:000183213,",,,,,hi:S:00000208, वह ग्रह जो प्रतिकूल हो,"अपग्रह के प्रभाव से बचने के लिए उन्होंने विशेष रत्न जड़ित अँगूठी बनवाई है ।",Noun,Synset
hi:S:00018322,"hi:W:000183220,hi:W:000183221,",,,,,hi:S:00008346, एक प्रकार का सुहागा,"तेलियासुहागा देखने में बहुत चिकना होता है ।",Noun,Synset
hi:S:00018323,"hi:W:000183230,",,,,,hi:S:00002063, काले रंग का एक पक्षी,"तेलियर के शरीर पर सफेद चित्तियाँ होती हैं ।",Noun,Synset
hi:S:00018324,"hi:W:000183240,hi:W:000183241,hi:W:000183242,",,,,,hi:S:00003475, पत्थर, लकड़ी आदि का बना कटोरी के आकार का वह पात्र जिसमें तेल रखते हैं,"माँ मलिया में से तेल ले लेकर बच्चे की मलिश कर रही है ।",Noun,Synset
hi:S:00018325,"",,,,,hi:S:00012149, खोने या गँवाने की क्रिया,"धन के इतने अपचय के बाद भी वह नहीं सुधरा ।",Noun,Synset
hi:S:00018326,"hi:W:000183260,hi:W:000183261,",,,,,hi:S:00003590, एक अर्थालंकार,"उपमेयोपमा में उपमान की उपमा उपमेय को और उपमेय की उपमा उपमान को दी जाती है ।",Noun,Synset
hi:S:00018327,"hi:W:000183270,",,,,,hi:S:00001423, एक प्रकार का रोग,"रक्तग्रंथि में शरीर में खून की गाँठें बँध जाती हैं ।",Noun,Synset
hi:S:00018328,"hi:W:000183280,hi:W:000183281,hi:W:000183282,hi:W:000183283,hi:W:000183284,",,hi:S:00028753,,,hi:S:00001423, वह स्थिति जब शरीर में प्रवाहित होने वाले रक्त का रक्त वाहिनियों की दीवारों पर पड़ने वाला दबाव सामान्य से कम या अधिक हो जाता है,"नियमित व्यायाम से रक्तचाप को नियंत्रित किया जा सकता है । / आज-कल कम उम्र में ही लोग रक्तचाप के शिकार हो रहे हैं ।",Noun,Synset
hi:S:00018329,"hi:W:000183290,",,,,,hi:S:00007271, एक प्रकार का बिच्छू,"रक्तनील बहुत विषैला होता है ।",Noun,Synset
hi:S:00018330,"hi:W:000183300,hi:W:000183301,",,,,,hi:S:00001423, एक रोग,"रक्तप्रवृत्ति पित्त के प्रकोप से उत्पन्न होता है ।",Noun,Synset
hi:S:00018331,"hi:W:000183310,",,,,,hi:S:00001423, एक रोग विशेष,"रक्तविस्फोटक में सारे शरीर पर लाल रंग के फफोले हो जाते हैं ।",Noun,Synset
hi:S:00018332,"hi:W:000183320,hi:W:000183321,",,,,,hi:S:00005650, एक प्रकार का देशी जूता जो दिल्ली में बनता है,"उसने जूते की दुकान से एक जोड़ी दिल्लीवाल खरीदा ।",Noun,Synset
hi:S:00018333,"hi:W:000183330,hi:W:000183331,hi:W:000183332,",,,,,hi:S:00002349, गुग्गुल की जाति का एक बड़ा पेड़,"धूना का गोंद भी धूप की तरह जलाया जाता है ।",Noun,Synset
hi:S:00018334,"hi:W:000183340,",,,,,hi:S:00000196, वह जो अनुचित या वर्जित कार्य करे,"पुलिस अपचारक को ढूँढ रही है ।",Noun,Synset
hi:S:00018335,"",,,,,hi:S:00000196, अधिकार-विरुद्ध वर्जित स्थान या क्षेत्र में जाने वाला व्यक्ति,"लोगों ने अपचारक की पिटाई कर दी ।",Noun,Synset
hi:S:00018336,"hi:W:000183360,",,,,,hi:S:00000816, माघ महीने के कृष्ण पक्ष की अष्टमी,"रोहित का जन्म मांसाष्टका को हुआ था ।",Noun,Synset
hi:S:00018337,"",,,,,hi:S:00003406, भारत में रंडियों का एक वर्ग,"वह अपछरा में शामिल है ।",Noun,Synset
hi:S:00018338,"hi:W:000183380,hi:W:000183381,",,,,,hi:S:00002349, एक प्रकार का जंगली पेड़,"मांसरुहा के पत्ते आदि दवा के रूप में काम आते हैं ।",Noun,Synset
hi:S:00018339,"hi:W:000183390,",,,,,hi:S:00001799, एक घास,"मघाना बरसात में उगता है ।",Noun,Synset
hi:S:00018340,"hi:W:000183400,",,,,,hi:S:00002106, भीम के भाई सहदेव का शंख,"सहदेव के पास मणिपुष्पक नामक शंख था ।",Noun,Synset
hi:S:00018341,"hi:W:000183410,",,,,,hi:S:00003226, एक प्रकार का हाथी,"मटखौरा दूषित समझा जाता है ।",Noun,Synset
hi:S:00018342,"hi:W:000183420,",,,,,hi:S:00005774, रत्न जड़ित एक आभूषण,"मणिकर्णिका कान में पहनी जाती है ।",Noun,Synset
hi:S:00018343,"hi:W:000183430,",,,,,hi:S:00003475, मिट्टी का एक प्रकार का बर्तन,"रसावा में गन्ने का कच्चा रस रखते हैं ।",Noun,Synset
hi:S:00018344,"hi:W:000183440,",,,,,hi:S:00001799, एक प्रकार की घास,"खेत में जगह-जगह रसाम्लक उग आया है ।",Noun,Synset
hi:S:00018345,"hi:W:000183456,",,,,,hi:S:00000196, एक जाति का सदस्य जो नाव खेने का काम करती है,"उसने नदी पार कराने के लिए मल्लाह को पुकारा ।",Noun,Synset
hi:S:00018346,"hi:W:000183460,",,,,,hi:S:00002690, संगमरमर की तरह का एक पत्थर जो काला होता है,"संगमूसा की मूर्तियाँ बनती हैं ।",Noun,Synset
hi:S:00018347,"",,,,,hi:S:00028128, मुसलमानों के धर्म-शास्त्र कुरान की संहिता या नियम,"मुसलमानों को शरीअत के मुताबिक़ चलना चाहिए ।",Noun,Synset
hi:S:00018348,"hi:W:000183480,hi:W:000183481,",,,,,hi:S:00000748, चूहे के आकार का एक जंतु,"सँजाब प्रायः तुर्किस्तान में पाया जाता है ।",Noun,Synset
hi:S:00018349,"hi:W:000183490,",,,,,hi:S:00002183, एक प्रकार का कपड़ा,"उसने कपड़े की दुकान से दो मीटर सलीमी खरीदी ।",Noun,Synset
hi:S:00018350,"hi:W:000183500,",,,,,hi:S:00002183, एक प्रकार का कपड़ा,"सलीता मारकीन की तरह का होता है ।",Noun,Synset
hi:S:00018351,"hi:W:000183510,",,,,,hi:S:00003139, चमड़ा कूटने का एक औजार,"साँथा लोहे का बना होता है ।",Noun,Synset
hi:S:00018352,"hi:W:000183520,",,,,,hi:S:00000597, बैलगाड़ी, घोड़ागाड़ी आदि के नीचे बनी हुई जाली,"साँवती में घास आदि रखते हैं ।",Noun,Synset
hi:S:00018353,"hi:W:000183530,hi:W:000183531,hi:W:000183532,hi:W:000183533,hi:W:000183534,hi:W:000183537,",,,,,hi:S:00000183, किसी वस्तु, बात आदि को स्वीकार न करने की क्रिया,"आप मेरे इस अनुरोध को अस्वीकार मत कीजिएगा ।",Noun,Synset
hi:S:00018354,"hi:W:000183540,",,,,,hi:S:00000800, एक प्रकार का गलीचा,"जालबंद में जाल की तरह बेल बनी रहती है ।",Noun,Synset
hi:S:00018355,"hi:W:000183550,hi:W:000183551,hi:W:000183552,",,,,,hi:S:00002349, एक जंगली पेड़,"जिगिन आकार में बहुत बड़ा होता है ।",Noun,Synset
hi:S:00018356,"hi:W:000183560,",,,,,hi:S:00006942, नाटक में परदा हटाकर पात्रों का सहसा रंगभुमि में प्रवेश,"अपटीक्षेप के बाद नाटक और भी मनोरंजक हो गया ।",Noun,Synset
hi:S:00018357,"",,,,,, जिसका प्रकाश मंद हो जाय ( ग्रह),"खगोलशास्त्री अपटु ग्रहों के विषय में जानकारी दे रहे हैं ।",Adjective,Synset
hi:S:00018358,"hi:W:000183580,hi:W:000183581,",,,,,hi:S:00009916, एक प्रकार की रागिनी,"नट्या प्रायः नट राग के समान होती है ।",Noun,Synset
hi:S:00018359,"",,,,,, जो पढ़ा न जा सके,"अपठनीय वाक्यांशों को स्पष्ट लिखो । / उसकी लिखावट अपठनीय है ।",Adjective,Synset
hi:S:00018360,"",,,,,, जो पढ़ा जा सके,"उत्तर पुस्तिका साफ़-सुथरी एवं पठनीय होनी चाहिए ।",Adjective,Synset
hi:S:00018361,"hi:W:000183610,",,,,,, धर्मशास्त्र के अनुसार न बेचने योग्य,"आजकल अपण्य वस्तुएँ भी बिकाऊ हो गई हैं ।",Adjective,Synset
hi:S:00018362,"hi:W:000183620,hi:W:000183621,",,,,,, कान फूँकने वाला,"कनफुंकवा ब्राह्मण से लोग कान फुंकवा रहे हैं ।",Adjective,Synset
hi:S:00018363,"",,,,,, किसी के सामने किसी घटना आदि से संबंधित लोगों का नाम बताना,"उसने पुलिस के सामने चार लोगों का नाम लिया ।",Verb,Synset
hi:S:00018364,"",,,,,, सामर्थ्यवान होने के कारण वर्चस्व में होना,"पैसा बोलता है । / पद बोलता है ।",Verb,Synset
hi:S:00018365,"hi:W:000183650,hi:W:000183651,",,,,,hi:S:00006151, साग मिलाकर बनाई हुई दाल,"माँ भात और सगपहता बना रही है ।",Noun,Synset
hi:S:00018366,"hi:W:000183660,",,,,,hi:S:00005209, साग मिलाकर पकाया हुआ भात,"माँ सगभत्ता बना रही है ।",Noun,Synset
hi:S:00018367,"hi:W:000183671,hi:W:000183672,",,,,,hi:S:00000020, साग और भात,"रामू सगभत्ता खा रहा है ।",Noun,Synset
hi:S:00018368,"hi:W:000183680,",,,,,hi:S:00001423, वायु प्रकोप से होने वाला एक रोग,"अपतंत्र में शरीर टेढ़ा हो जाता है, सिर, कनपटी में दर्द रहता है,गले में खरखराहट के साथ सांस लेने में कठिनाई होती है तथा आँखें फटी पड़ती हैं ।",Noun,Synset
hi:S:00018369,"hi:W:000183690,hi:W:000183691,hi:W:000183692,",,,,,hi:S:00000183, शगुन विचारने का काम,"पंडितजी सगुनौती कर रहे हैं ।",Noun,Synset
hi:S:00018370,"hi:W:000183700,hi:W:000183701,hi:W:000183702,hi:W:000183703,",,,,,hi:S:00000196, शगुन विचारने या बतलाने वाला,"सगुनिया शगुन निकाल रहा है ।",Noun,Synset
hi:S:00018371,"hi:W:000183710,hi:W:000183711,hi:W:000183712,",,,,,, शगुन निकालना,"पंडितजी सगुना रहे हैं कि मेरा काम होगा या नहीं ।",Verb,Synset
hi:S:00018372,"hi:W:000183720,hi:W:000183721,hi:W:000183722,hi:W:000183723,hi:W:000183724,hi:W:000183729,hi:W:0001837210,hi:W:0001837211,",,,,,hi:S:00000652, निर्लज्ज होने की अवस्था, क्रिया या भाव,"निर्लज्जता की हद होती है ।",Noun,Synset
hi:S:00018373,"hi:W:000183730,hi:W:000183731,hi:W:000183732,hi:W:000183733,hi:W:000183734,hi:W:000183736,hi:W:000183737,hi:W:000183739,hi:W:0001837311,hi:W:0001837312,hi:W:0001837313,hi:W:0001837314,hi:W:0001837315,hi:W:0001837316,",,,,,hi:S:00002349, एक सदाबहार वृक्ष जो आकार में बड़ा होता है,"सतिवन की छाल दवा के रूप में उपयोग होती है ।",Noun,Synset
hi:S:00018374,"hi:W:000183740,",,,,,hi:S:00007647, एक प्रकार की मिठाई,"राकेश सजूरी खा रहा है ।",Noun,Synset
