identifier,objectType,Lemma
hi:W:000386523,Word,आकाश-पाताल_का_अन्तर_होना
hi:W:000386524,Word,जमीन-आसमान_का_अन्तर_होना
hi:W:000386525,Word,ज़मीन-आसमान_का_अन्तर_होना
hi:W:000386530,Word,कहाँ_राजा_भोज_और_कहाँ_गंगू_तेली
hi:W:000386531,Word,कहाँ_सोना_और_कहाँ_पीतल
hi:W:000386532,Word,कहाँ_मोहब्बत_और_कहाँ_गणित_और_विज्ञान
hi:W:000386533,Word,उत्तर-दक्षिण
hi:W:000386540,Word,तीन_पाँच_करना
hi:W:000386550,Word,आँख_का_अंधा_नाम_नयनसुख
hi:W:000386560,Word,चार_दिन_की_चाँदनी
hi:W:000386561,Word,चार_दिन_की_चांदनी
hi:W:000386570,Word,चार_पैसे
hi:W:000386580,Word,जिंदा_हाथी_लाख_का_मरा_तो_सवा_लाख_का
hi:W:000386590,Word,समाँ_बँधना
hi:W:000386591,Word,समां_बंधना
hi:W:000386592,Word,समा_बँधना
hi:W:000386593,Word,समा_बंधना
hi:W:000386600,Word,समाँ_बाँधना
hi:W:000386601,Word,समां_बांधना
hi:W:000386602,Word,समा_बाँधना
hi:W:000386603,Word,समा_बांधना
hi:W:000386610,Word,चार_चाँद_लगना
hi:W:000386611,Word,चार_चांद_लगना
hi:W:000386620,Word,चार_चाँद_लगाना
hi:W:000386621,Word,चार_चांद_लगाना
hi:W:000386630,Word,अप्रदूषित
hi:W:000386631,Word,प्रदूषणरहित
hi:W:000386640,Word,हाथों_हाथ_लेना
hi:W:000386671,Word,फुसलाव
hi:W:000386672,Word,बरगलाव
hi:W:000386673,Word,बर्गलाव
hi:W:000386700,Word,झंकारना
hi:W:000386701,Word,झनकारना
hi:W:000386720,Word,मकवाना
hi:W:000386781,Word,ग्रे
hi:W:000386790,Word,पूरक_आजीविका
hi:W:000386791,Word,पूरक_व्यवसाय
hi:W:000386820,Word,चीरहरण
hi:W:000386821,Word,चीर-हरण
hi:W:000386822,Word,चीर_हरण
hi:W:000386850,Word,उदास_करना
hi:W:000386851,Word,म्लान_करना
hi:W:000386910,Word,डुबकी_लगाना
hi:W:000386911,Word,डुबकी_मारना
hi:W:000386912,Word,गोता_मारना
hi:W:000386913,Word,गोता_लगाना
hi:W:000386914,Word,ग़ोता_मारना
hi:W:000386915,Word,ग़ोता_लगाना
hi:W:000386960,Word,लकवा_मारना
hi:W:000386961,Word,पक्षाघात_होना
hi:W:000386962,Word,फालिज_पड़ना
hi:W:000386963,Word,फ़ालिज_पड़ना
hi:W:000386970,Word,पाला_मारना
hi:W:000386971,Word,पाला_लगना
hi:W:000386980,Word,जल_संकट
hi:W:000386981,Word,जल-संकट
hi:W:000386982,Word,पानी_की_कमी
hi:W:000386983,Word,पानी_की_तंगी
hi:W:000386984,Word,पानी_की_किल्लत
hi:W:000386985,Word,जल_की_दुर्लभता
hi:W:000386990,Word,स्वतंत्रता_संग्राम
hi:W:000386991,Word,स्वतन्त्रता_संग्राम
hi:W:000386992,Word,स्वाधीनता_संग्राम
hi:W:000386993,Word,आज़ादी_की_लड़ाई
hi:W:000386994,Word,आजादी_की_लड़ाई
hi:W:000386995,Word,स्वाधीनता_की_लड़ाई
hi:W:000386996,Word,स्वतंत्रता_की_लड़ाई
hi:W:000386997,Word,स्वतन्त्रता_की_लड़ाई
hi:W:000387000,Word,मेल_कराना
hi:W:000387001,Word,मेल_करवाना
hi:W:000387083,Word,खुसुर-पुसुर
hi:W:000387090,Word,नासिका_छिद्र
hi:W:000387091,Word,नासिका-छिद्र
hi:W:000387093,Word,नासा-छिद्र
hi:W:000387094,Word,नासा_छिद्र
hi:W:000387095,Word,नासारंध्र
hi:W:000387096,Word,नासारन्ध्र
hi:W:000387101,Word,नकेल_डलना
hi:W:000387110,Word,नत्थी_होना
hi:W:000387120,Word,छिदना
hi:W:000387121,Word,भिदना
hi:W:000387122,Word,बिधना
hi:W:000387130,Word,ज़रायमपेशा
hi:W:000387131,Word,ज़रायम-पेशा
hi:W:000387132,Word,जरायमपेशा
hi:W:000387133,Word,जरायम-पेशा
hi:W:000387140,Word,मानसिकता
hi:W:000387191,Word,अधिवीक्षक
hi:W:000387192,Word,सूपरवाइज़र
hi:W:000387200,Word,हस्तचालित
hi:W:000387201,Word,हस्त-चालित
hi:W:000387202,Word,हस्त_चालित
hi:W:000387203,Word,दस्ती
hi:W:000387210,Word,स्वचालित
hi:W:000387211,Word,स्व-चालित
hi:W:000387220,Word,लघु_उद्योग
hi:W:000387230,Word,लघु_उद्योगी
hi:W:000387240,Word,व्याघ्र_की_गर्जना
hi:W:000387241,Word,व्याघ्र_गर्जना
hi:W:000387250,Word,भाजपा_युवा_मोर्चा
hi:W:000387251,Word,भारतीय_जनता_युवा_मोर्चा
hi:W:000387252,Word,भायुमो
hi:W:000387260,Word,आरामशीन
hi:W:000387261,Word,आरा_मशीन
hi:W:000387310,Word,पहलूदार
hi:W:000387311,Word,पहलदार
hi:W:000387320,Word,संतरी_परिवर्तन
hi:W:000387330,Word,ईंट-पत्‍थर
hi:W:000387331,Word,ईंट_पत्‍थर
hi:W:000387340,Word,उमड़-घुमड़
hi:W:000387341,Word,उमड़_घुमड़
hi:W:000387351,Word,घुमड़
hi:W:000387361,Word,आवृत्त_होना
hi:W:000387380,Word,कृषि_पर्यटन
hi:W:000387390,Word,चेक_इन_करना
hi:W:000387400,Word,चेक_इन
hi:W:000387410,Word,छुरा-काँटा
hi:W:000387411,Word,छुरा_काँटा
hi:W:000387412,Word,काँटा-छुरा
hi:W:000387413,Word,काँटा_छुरा
hi:W:000387420,Word,जंगली_भैंस
hi:W:000387421,Word,बनभैंस
hi:W:000387422,Word,बनैला_भैंस
hi:W:000387440,Word,जीव_जगत
hi:W:000387441,Word,प्राणी_जगत
hi:W:000387442,Word,जीव_जगत्
hi:W:000387443,Word,प्राणी_जगत्
hi:W:000387444,Word,जन्तु_जगत
hi:W:000387445,Word,जंतु_जगत
hi:W:000387446,Word,जंतु_जगत्
hi:W:000387447,Word,जन्तु_जगत्
hi:W:000387460,Word,पादप_जगत
hi:W:000387461,Word,वनस्पति_जगत
hi:W:000387462,Word,पादप_जगत्
hi:W:000387463,Word,वनस्पति_जगत्
hi:W:000387471,Word,मिलान_शहर
hi:W:000387480,Word,आदरांजलि
hi:W:000387490,Word,नवोदित
hi:W:000387491,Word,उभरता
hi:W:000387500,Word,चुनाव_प्रक्रिया
hi:W:000387501,Word,चुनावी_प्रक्रिया
hi:W:000387510,Word,बिजली_आपूर्ति
hi:W:000387520,Word,डीटीपी
hi:W:000387521,Word,डेस्कटॉप_पब्लिकेशन
hi:W:000387522,Word,डेस्कटॉप_प्रकाशन
hi:W:000387523,Word,डेस्कटाप_पब्लिकेशन
hi:W:000387524,Word,डेस्कटाप_प्रकाशन
hi:W:000387530,Word,टूर_पैकेज
hi:W:000387531,Word,पर्यटन_पैकेज
hi:W:000387532,Word,यात्रा_पैकेज
hi:W:000387533,Word,टूर_पैकिज
hi:W:000387534,Word,पर्यटन_पैकिज
hi:W:000387535,Word,यात्रा_पैकिज
hi:W:000387540,Word,पेइंग_गेस्ट
hi:W:000387541,Word,सशुल्क_अतिथि
hi:W:000387550,Word,ट्रैवल_एजेंट
hi:W:000387551,Word,ट्रैवल_एजेन्ट
hi:W:000387552,Word,यात्रा_अभिकर्ता
hi:W:000387553,Word,यात्रा_एजेंट
hi:W:000387554,Word,यात्रा_एजेन्ट
hi:W:000387561,Word,संघर्ष_होना
hi:W:000387580,Word,महाशतावरी
hi:W:000387581,Word,महासतावरी
hi:W:000387582,Word,फणिजिह्वा
hi:W:000387583,Word,फणिजिह्विका
hi:W:000387584,Word,उर्घ्वकंटिका
hi:W:000387585,Word,करूरा
hi:W:000387590,Word,नाड़ीचक्र
hi:W:000387591,Word,नाड़ी-चक्र
hi:W:000387592,Word,नाड़ी_चक्र
hi:W:000387600,Word,फणिचक्र
hi:W:000387640,Word,नाड़ी-नक्षत्र
hi:W:000387641,Word,नाड़ी_नक्षत्र
hi:W:000387642,Word,नाड़ीनक्षत्र
hi:W:000387650,Word,दीवार_घड़ी
hi:W:000387660,Word,दूर-दूर
hi:W:000387661,Word,दूर_दूर
hi:W:000387670,Word,कई_प्रकार_का
hi:W:000387671,Word,अनेक_प्रकार_का
hi:W:000387672,Word,कई_तरह_का
hi:W:000387673,Word,तरह-तरह_का
hi:W:000387674,Word,विविध_प्रकार_का
hi:W:000387675,Word,विभिन्न_प्रकार_का
hi:W:000387676,Word,भिन्न-भिन्न_प्रकार_का
hi:W:000387677,Word,नाना_प्रकार_का
hi:W:000387678,Word,किस्म-किस्म_का
hi:W:000387679,Word,क़िस्म-क़िस्म_का
hi:W:000387680,Word,तला-भुना
hi:W:000387681,Word,तला_भुना
hi:W:000387690,Word,तल-भूनकर
hi:W:000387691,Word,तल_भूनकर
hi:W:000387700,Word,धूपछाँह
hi:W:000387701,Word,धूप-छाँह
hi:W:000387702,Word,धूप_छाँह
hi:W:000387710,Word,देवी-देवता
hi:W:000387711,Word,देवी_देवता
hi:W:000387720,Word,मोहनाशक
hi:W:000387750,Word,धूप-छाँव
hi:W:000387751,Word,धूप_छाँव
hi:W:000387753,Word,धूप_छाँह़
hi:W:000387770,Word,नाइटक्लब
hi:W:000387771,Word,नाइट_क्लब
hi:W:000387772,Word,रात्रिक्लब
hi:W:000387773,Word,रात्रि_क्लब
hi:W:000387774,Word,कैबरे
hi:W:000387775,Word,नाइटस्पाट
hi:W:000387780,Word,राष्ट्रीय_उद्यान
hi:W:000387781,Word,नेशनल_पार्क
hi:W:000387790,Word,पक्षीविज्ञान
hi:W:000387791,Word,पक्षी_विज्ञान
hi:W:000387800,Word,पक्षी-जीवन
hi:W:000387801,Word,पक्षी_जीवन
hi:W:000387850,Word,अवाँसना
hi:W:000387851,Word,अवासना
hi:W:000387860,Word,फ़िल्टर_कॉफ़ी
hi:W:000387861,Word,फिल्टर_कॉफी
hi:W:000387870,Word,प्लास्टिक_सर्जरी
hi:W:000387871,Word,प्लास्टिक_शल्यचिकित्सा
hi:W:000387890,Word,वाइड_बॉल
hi:W:000387891,Word,वाइड_बाल
hi:W:000387900,Word,प्रकृति_उद्यान
hi:W:000387930,Word,बड़-बड़
hi:W:000387931,Word,बड़_बड़
hi:W:000387960,Word,आत्मक
hi:W:000387980,Word,संकटग्रस्तता
hi:W:000387981,Word,आपदाग्रस्तता
hi:W:000387982,Word,विपदाग्रस्तता
hi:W:000387983,Word,आपदग्रस्तता
hi:W:000387984,Word,विपत्तिग्रस्तता
hi:W:000387990,Word,बहुत_कुछ
hi:W:000387991,Word,बहुत-कुछ
hi:W:000387992,Word,काफी-कुछ
hi:W:000387993,Word,क़ाफी-कुछ
hi:W:000388020,Word,भूमिगत_रेलमार्ग
hi:W:000388021,Word,भूमिगत_रेल_मार्ग
hi:W:000388030,Word,मरु_उद्यान
hi:W:000388031,Word,मरुउद्यान
hi:W:000388032,Word,मरु-उद्यान
hi:W:000388033,Word,नख्लिस्तान
hi:W:000388034,Word,नख़्लिस्तान
hi:W:000388035,Word,नख़लिस्तान
hi:W:000388036,Word,नखलिस्तान
hi:W:000388051,Word,काफी_कुछ
hi:W:000388052,Word,क़ाफी_कुछ
hi:W:000388060,Word,मांस_मछली
hi:W:000388061,Word,मांस-मछली
hi:W:000388062,Word,मास_मछली
hi:W:000388063,Word,मास-मछली
hi:W:000388071,Word,मिलाजुला
hi:W:000388072,Word,मिला-जुला
hi:W:000388073,Word,मिला_जुला
hi:W:000388130,Word,इरादा
hi:W:000388131,Word,मनसूबा
hi:W:000388132,Word,मंसूबा
hi:W:000388140,Word,रचना-बसना
hi:W:000388150,Word,राज्य-भंडार
hi:W:000388151,Word,राज्य_भंडार
hi:W:000388180,Word,नेल_कटर
hi:W:0003881911,Word,मुलाहज़ा_करना
hi:W:0003881912,Word,मुलाहिज़ा_करना
hi:W:0003881913,Word,मुलाहजा_करना
hi:W:0003881914,Word,मुलाहिजा_करना
hi:W:000388200,Word,अव्यवस्थितता
hi:W:000388210,Word,अनियमितता
hi:W:000388212,Word,अनियमितत्व
hi:W:000388220,Word,नियमितता
hi:W:000388222,Word,नियमितत्व
hi:W:000388270,Word,जबान_पकड़ना
hi:W:000388271,Word,जबान_थामना
hi:W:000388272,Word,जुबान_पकड़ना
hi:W:000388273,Word,जुबान_थामना
hi:W:000388300,Word,रीवर_क्रूस
hi:W:000388320,Word,रॉक_क्लाइम्बिंग
hi:W:000388321,Word,रॉक_क्लाइंबिंग
hi:W:000388322,Word,चट्टान-चढ़ाई
hi:W:000388380,Word,लैंप_शेड
hi:W:000388381,Word,लैम्प_शेड
hi:W:000388382,Word,लैंपशेड
hi:W:000388383,Word,लैम्पशेड
hi:W:000388390,Word,लयताल
hi:W:000388391,Word,लय-ताल
hi:W:000388392,Word,लय_ताल
hi:W:000388420,Word,लोक-नाट्य
hi:W:000388421,Word,लोक_नाट्य
hi:W:000388422,Word,लोकनाट्य
hi:W:000388423,Word,लोक-नाटक
hi:W:000388424,Word,लोक_नाटक
hi:W:000388425,Word,लोकनाटक
hi:W:000388430,Word,लोक_नाटिका
hi:W:000388431,Word,लोकनाटिका
hi:W:000388432,Word,लोक-नाटिका
hi:W:000388440,Word,धर्मशास्त्रज्ञ
hi:W:000388442,Word,धर्म_शास्त्री
hi:W:000388443,Word,धर्म-शास्त्री
hi:W:000388444,Word,धर्म_शास्त्रज्ञ
hi:W:000388450,Word,लोक_प्रथा
hi:W:000388451,Word,लोक-प्रथा
hi:W:000388460,Word,वनस्पति_जीवन
hi:W:000388461,Word,वनस्पति-जीवन
hi:W:000388470,Word,वर्ग_मीटर
hi:W:000388480,Word,वर्ल्ड_हेरिटेज_साइट
hi:W:000388481,Word,विश्व_धरोहर_क्षेत्र
hi:W:000388482,Word,विश्व_धरोहर_स्थल
hi:W:000388510,Word,वाइल्ड_रि‍वर्स
hi:W:000388520,Word,व्हाइट_वाटर_राफ्टिं‍ग
hi:W:000388530,Word,कदवा_करना
hi:W:000388540,Word,राफ्टिंग
hi:W:000388580,Word,पीठ_दिखाना
hi:W:000388611,Word,फूट_पड़ना
hi:W:000388630,Word,शोपीस
hi:W:000388631,Word,शो_पीस
hi:W:000388640,Word,नृत्य-संगीत
hi:W:000388641,Word,नृत्य_संगीत
hi:W:000388670,Word,धर्मोपदेशक
hi:W:000388680,Word,समुद्रतट
hi:W:000388681,Word,समुद्र-तट
hi:W:000388682,Word,समुद्र_तट
hi:W:000388683,Word,समुद्र_का_किनारा
hi:W:000388684,Word,सागर_तीर
hi:W:000388690,Word,समुद्र_तटीय
hi:W:000388691,Word,समुद्रतटीय
hi:W:000388710,Word,सलवार_कुर्ती
hi:W:000388711,Word,सलवार_कुर्ता
hi:W:000388712,Word,सलवार_कुरती
hi:W:000388713,Word,सलवार_कुरता
hi:W:000388714,Word,सलवार_कमीज
hi:W:000388715,Word,सलवार_कमीज़
hi:W:000388720,Word,प्रश्नचिह्न
hi:W:000388721,Word,प्रश्न_चिह्न
hi:W:000388730,Word,आसमान_के_तारे_तोड़ना
hi:W:000388731,Word,आसमान_में_छेद_करना
hi:W:000388732,Word,आसमान_में_थिगली_लगाना
hi:W:000388790,Word,सार्वजनिक_परिवहन
hi:W:000388800,Word,सास-बहू
hi:W:000388801,Word,सास_बहू
hi:W:000388830,Word,देर_करना
hi:W:000388831,Word,विलंब_करना
hi:W:000388840,Word,आज्ञाप्ति
hi:W:000388841,Word,कानूनी_आदेशपत्र
hi:W:000388842,Word,कानूनी_हुक्मनामा
hi:W:000388843,Word,कानूनी_आज्ञापत्र
hi:W:000388850,Word,सफेदपोश
hi:W:000388851,Word,सफेद-पोश
hi:W:000388852,Word,सफेद_पोश
hi:W:000388853,Word,सफ़ेदपोश
hi:W:000388854,Word,सफ़ेद-पोश
hi:W:000388855,Word,सफ़ेद_पोश
hi:W:000388856,Word,श्वेतपोश
hi:W:000388857,Word,श्वेत-पोश
hi:W:000388858,Word,श्वेत_पोश
hi:W:000388880,Word,ऐडवेन्चर_पार्क
hi:W:000388881,Word,अडवेन्चर_पार्क
hi:W:000388882,Word,साहसिक_उद्यान
hi:W:000388890,Word,साहसिक_पर्यटक
hi:W:000388891,Word,साहसिक_सैलानी
hi:W:000388892,Word,ऐडवेंचर_टूरिस्ट
hi:W:000388893,Word,ऐडवेन्चर_टूरिस्ट
hi:W:000388894,Word,अडवेंचर_टूरिस्ट
hi:W:000388895,Word,अडवेन्चर_टूरिस्ट
hi:W:000388900,Word,स्कूबा_डाइविंग
hi:W:000388910,Word,आदिम_व्यक्ति
hi:W:000388950,Word,सुरक्षा_जाँच
hi:W:000388990,Word,खमीर_उठाना
hi:W:000388991,Word,खमीर_लाना
hi:W:000388992,Word,ख़मीर_उठाना
hi:W:000388993,Word,ख़मीर_लाना
hi:W:000389011,Word,जीवन_यापन_करना
hi:W:000389012,Word,जीवन_बिताना
hi:W:000389050,Word,सुख-समृद्धि
hi:W:000389051,Word,सुख_समृद्धि
hi:W:000389060,Word,साहसिक_पर्यटन
hi:W:000389061,Word,साहसिक_सैर
hi:W:000389062,Word,ऐडवेंचर_टूर
hi:W:000389063,Word,ऐडवेन्चर_टूर
hi:W:000389064,Word,अडवेंचर_टूर
hi:W:000389065,Word,अडवेन्चर_टूर
hi:W:000389070,Word,सुख-सुविधा
hi:W:000389071,Word,सुख-साधन
hi:W:000389072,Word,सुख_सुविधा
hi:W:000389080,Word,सीधा-सरल
hi:W:000389081,Word,सीधा_सरल
hi:W:000389090,Word,स्क्रीन_प्रिंट
hi:W:000389091,Word,स्क्रीन_प्रिन्ट
hi:W:000389100,Word,स्क्रीन_प्रिंटिंग
hi:W:000389101,Word,स्क्रीन_प्रिन्टिंग
hi:W:000389102,Word,स्क्रीन_प्रिन्टिन्ग
hi:W:000389103,Word,स्क्रीन_प्रिंटिन्ग
hi:W:000389110,Word,प्रथम_विश्वयुद्ध
hi:W:000389111,Word,प्रथम_विश्व-युद्ध
hi:W:000389112,Word,फर्स्ट_वर्ल्ड-वॉर
hi:W:000389113,Word,फर्स्ट_वर्ल्ड_वॉर
hi:W:000389114,Word,फर्स्ट_वर्ल्ड-वार
hi:W:000389115,Word,फर्स्ट_वर्ल्ड_वार
hi:W:000389116,Word,वर्ल्ड-वॉर_1
hi:W:000389117,Word,वर्ल्ड_वॉर_1
hi:W:000389118,Word,वर्ल्ड-वार_1
hi:W:000389119,Word,वर्ल्ड_वार_1
hi:W:0003891110,Word,वर्ल्ड-वॉर_I
hi:W:0003891111,Word,वर्ल्ड_वॉर_I
hi:W:0003891112,Word,वर्ल्ड-वार_I
hi:W:0003891113,Word,वर्ल्ड_वार_I
hi:W:0003891114,Word,ग्रेट_वॉर
hi:W:0003891115,Word,ग्रेट_वार
hi:W:000389120,Word,द्वितीय_विश्वयुद्ध
hi:W:000389121,Word,द्वितीय_विश्व-युद्ध
hi:W:000389122,Word,सेकन्ड_वर्ल्ड-वॉर
hi:W:000389123,Word,सेकन्ड_वर्ल्ड_वॉर
hi:W:000389124,Word,सेकन्ड_वर्ल्ड-वार
hi:W:000389125,Word,सेकन्ड_वर्ल्ड_वार
hi:W:000389126,Word,वर्ल्ड-वॉर_2
hi:W:000389127,Word,वर्ल्ड_वॉर_2
hi:W:000389128,Word,वर्ल्ड-वार_2
hi:W:000389129,Word,वर्ल्ड_वार_2
hi:W:0003891210,Word,वर्ल्ड-वॉर_II
hi:W:0003891211,Word,वर्ल्ड_वॉर_II
