identifier,rel:synonym,rel:hasAntonym,rel:hasHyponym,rel:hasMeronym,rel:hasHolonym,rel:hasHypernym,gloss,exampleSentences,pos,objectType
hi:S:00012145,"hi:W:000121452,",,hi:S:00010422,,,hi:S:00001723, किसी देखी, सुनी या बीती हुई बात का मन में ध्यान रहने या फिर से याद आने की क्रिया या भाव,"मुझे स्मरण नहीं कि मैंने आपको पहले कहाँ देखा था ।",Noun,Synset
hi:S:00012146,"hi:W:000121460,",,,,,hi:S:00002178, एक प्रकार की कपास जिसकी रूई लाली लिए हुए सफेद होती है,"इस तकिए में कुकटी की रूई भरी गयी है ।",Noun,Synset
hi:S:00012147,"hi:W:000121470,",,,,,hi:S:00008721, ऊँचे पहियों वाली एक घोड़ा गाड़ी,"हम लोग स्टेशन से घर जाने के लिए टमटम पर सवार हो गये ।",Noun,Synset
hi:S:00012148,"hi:W:000121480,",,,,,hi:S:00001270, चार पहियों वाली एक प्रकार की मोटर गाड़ी,"हमलोग जीप पर बैठकर शहर घूमने निकले ।",Noun,Synset
hi:S:00012149,"",,hi:S:00002035,,,, किसी कार्य के होने या किए जाने का भाव,"दूध से दही बनना एक रासायनिक क्रिया है ।",Noun,Synset
hi:S:00012150,"",,hi:S:00010482,,,hi:S:00001723, अक्ष का अंश या किसी खगोलीय पिंड की भूमध्य रेखा एवं उस खगोलीय पिंड के चारों ओर की काल्पनिक रेखा जो उस खगोलीय पिंड की भूमध्य रेखा के सामानांतर है, उनके बीच की कोणीय दूरी,"बताइए मुम्बई कितने अक्षांश पर स्थित है ?",Noun,Synset
hi:S:00012151,"hi:W:000121510,",,,,,hi:S:00001973, वह स्थान जहाँ उपले जमा किए जाते हैं,"रामू लिट्टी बनने के लिए गोइँठौरा से गोहरा लाने गया है ।",Noun,Synset
hi:S:00012152,"hi:W:000121520,hi:W:000121521,",,,,,hi:S:00012153, विषुवत रेखा से नीचे की ओर, पृथ्वी का दक्षिणी भाग,"आस्ट्रेलिया दक्षिणी गोलार्द्ध में स्थित है ।",Noun,Synset
hi:S:00012153,"hi:W:000121530,hi:W:000121531,",,hi:S:00010483,,,hi:S:00003108, पृथ्वी का आधा भाग जो उसे उत्तरी और दक्षिणी ध्रुव के बीचों-बीच काटने से बनता है,"उत्तरी गोलार्द्ध पर स्थित देशों के नाम लिखो ।",Noun,Synset
hi:S:00012154,"hi:W:000121540,hi:W:000121541,",,,,,, जिसका आकर सीधे कटोरे की तरह का हो,"प्रयोग करते समय अवतल लेंस टूट गया ।",Adjective,Synset
hi:S:00012155,"hi:W:000121551,hi:W:000121552,",,,,,hi:S:00004036, अपना मत पुष्ट करने के लिए प्रमाणपूर्वक कुछ कहने की क्रिया,"वैज्ञानिक ने अपने नये मत का प्रतिपादन किया ।",Noun,Synset
hi:S:00012156,"hi:W:000121560,",,,,,hi:S:00006594, मोयन डालकर गुथे हुए मैदे के आटे में आलू आदि की सूखी सब्जी भरकर एवं तलकर बनाया जानेवाला एक तिकोने आकार का पकवान,"मुझे समोसा बहुत पसंद है ।",Noun,Synset
hi:S:00012157,"hi:W:000121570,",,hi:S:00010515,,,hi:S:00007603, सादे काग़ज़ की वह बही को किसी विशेष प्रकार का विवरण या लेखा लिखने के लिए होती है,"बैंक प्रबंधक ने चपरारी से रजिस्टर मँगवाया ।",Noun,Synset
hi:S:00012158,"",,,,,hi:S:00008675, रातभर जागने से या बहुत अधिक थके रहने के कारण लगनेवाली सुस्ती या थकावट,"बहन की शादी के बाद की खुमारी अभी तक उतरी नहीं है ।",Noun,Synset
hi:S:00012159,"",,,,,hi:S:00008675, भाँग, शराब आदि का नशा उतरने के समय या उतर जाने के बाद की वह स्थिति जिसमें शरीर आलस्य से भरा होता है, आँखें चढ़ी होती हैं, गला सूख रहा होता है तथा तबीयत कुछ बेचैन सी रहती है,"खुमारी के कारण वह बिस्तर से उठ नहीं पा रहा है ।",Noun,Synset
hi:S:00012160,"hi:W:000121600,hi:W:000121601,hi:W:000121602,",,,,,hi:S:00000290, वह भूमि जो उपजाऊ न हो,"किसान ने अपनी कड़ी मेहनत से अनउपजाऊ भूमि को भी उपजाऊ बना दिया ।",Noun,Synset
hi:S:00012161,"hi:W:000121610,hi:W:000121611,",,,,,hi:S:00004039, सत्य घटनाओं पर आधारित कथा,"कुछ पत्रिकाओं में सत्य कथाएँ छपती हैं ।",Noun,Synset
hi:S:00012162,"hi:W:000121620,",,,,hi:S:00010547,hi:S:00003390, गृहरक्षक दल का सदस्य,"गृहरक्षकों ने अपनी माँगों को लेकर धरना दिया ।",Noun,Synset
hi:S:00012163,"hi:W:000121630,hi:W:000121631,hi:W:000121634,hi:W:000121635,",,,,,, जिसे पुत्र न हो (पुरुष),"हमारा निपुता पड़ोसी बहुत दुखी रहता है ।",Adjective,Synset
hi:S:00012164,"",,,,,, जिसे संतान न हो (पुरुष),"निपूत मंगल ने दूसरी शादी करने से इंकार कर दिया ।",Adjective,Synset
hi:S:00012165,"hi:W:000121650,hi:W:000121651,hi:W:000121652,hi:W:000121653,hi:W:000121654,hi:W:000121655,",,,,,, संबंध, व्यवहार आदि ठीक तरह से चलाए चलना,"माँ ने बेटी को समझाते हुए कहा कि तुम किसी तरह ससुराल में निभा लेना ।",Verb,Synset
hi:S:00012166,"",,,,,, चरितार्थ करना,"उसने राम का अभिनय बहुत अच्छी तरह से निभाया ।",Verb,Synset
hi:S:00012167,"",,,,,hi:S:00000020, कुछ खाद्य वस्तुओं के छोटे टुकड़ों में से प्रत्येक,"उसने मिश्री की डली मुँह में डालकर पानी पिया ।",Noun,Synset
hi:S:00012168,"hi:W:000121681,hi:W:000121682,hi:W:000121683,hi:W:000121685,",,,,,hi:S:00000183, टंकण-यंत्र पर उसकी सहायता से कुछ लिखने या मुद्रित करने का काम,"मैंने कुछ दिनों तक टंकण सीखा ।",Noun,Synset
hi:S:00012169,"",,,,,hi:S:00005773, वह प्रणाली जिसके द्वारा एक स्थान से कही हुई बात दूसरे स्थान पर सुनाई पड़ती है,"टेलिफोन की सुविधा से आज-कल काम आसान हो गया है ।",Noun,Synset
hi:S:00012170,"",,,,,, दबदबा होना या अधिकार, युक्ति, वश, शक्ति आदि का ठीक और पूरा काम करना अथवा परिणाम या फल दिखाना,"गाँव में उसकी बहुत चलती है ।",Verb,Synset
hi:S:00012171,"",,,,,, खाना खाते समय या खाने के बाद भी कुछ और खा सकना,"वैसे तो मैं खा के आया हूँ फिर भी मिठाई चलेगी । / मेरा पेट भर गया है,अब और कुछ भी नहीं चलेगा ।",Verb,Synset
hi:S:00012172,"hi:W:000121721,hi:W:000121722,hi:W:000121724,hi:W:000121725,hi:W:000121726,",,,,,, किसी विषय पर मन में कुछ विचार करना या दिमाग़ का उपयोग करना,"इस प्रश्न को हल करने के लिए मैंने बहुत सोचा, किन्तु सफलता नहीं मिली / वह दिनभर बैठकर पता नहीं क्या सोचती है?/ हर एक चीज को नकारात्मक दृष्टि से न देखो",Verb,Synset
hi:S:00012173,"",,,,,, बातों आदि से तंग करना,"आज वह मेरा दिमाग़ चाट गया ।",Verb,Synset
hi:S:00012174,"",,,,,, चिंता,बीमारी आदि से शरीर पर कुप्रभाव पड़ना या किसी की मृत्यु होना,"बहू की मृत्यु के बाद ही माँ को चिंता खा गई ।",Verb,Synset
hi:S:00012175,"",,,,,, किसी वस्तु को आवश्यकता से अधिक उपयोग में लाना या बरबाद करना,"यह गाड़ी बहुत पेट्रोल पीती है ।",Verb,Synset
hi:S:00012176,"",,,,,, घर में किसी नए व्यक्ति के आगमन होते ही उसी घर के किसी सदस्य का निधन हो जाना,"पैदा होते ही वह अपनी माँ को खा गई ।",Verb,Synset
hi:S:00012177,"hi:W:000121771,",,,,,, व्यक्ति के गुण आदि नष्ट करना,"घमंड आदमी को खा जाता है ।",Verb,Synset
hi:S:00012178,"",,,,,, थोड़ा करके किसी के मुँह में डालना,"अन्नप्रासन के दिन बच्चे को पहली बार अन्न चटाया जाता है ।",Verb,Synset
hi:S:00012179,"hi:W:000121791,hi:W:000121792,hi:W:000121793,hi:W:000121794,hi:W:000121795,hi:W:000121796,",,,,,, अपना काम निकलवाने, पक्ष लेने या दबाव आदि डालने के लिए किसी को अवैध रूप से पैसे, धन आदि देना,"ग़ैरकानूनी काम करने वाले लोग पकड़े जाने के भय से पुलिस को हमेशा चटाते हैं ।",Verb,Synset
hi:S:00012180,"hi:W:000121802,",,,,,, ऐसी स्थिति में होना जिससे विस्तार पहले से अधिक ऊँचाई तक पहुँचे,"पाठशाला की नींव कमर तक उठ चुकी है ।",Verb,Synset
hi:S:00012181,"",,,,,, मकान या दीवार का बनना,"रायपुर में हमारा दो मंजिला घर उठ रहा है ।",Verb,Synset
hi:S:00012183,"",,,,,, किसी बात, भाव, विचार आदि का ध्यान पर चढ़ना या स्मरण आना,"मेरे मन में यह बात उठी कि आजकल मीना स्कूल क्यों नहीं आती है ?",Verb,Synset
hi:S:00012184,"",,,,,, गाय, भैंस, घोड़ी आदि का मस्ताना या अलंग पर आना या गर्भधारण के लिए आतुर होना,"गाय कल से उठी है ।",Verb,Synset
hi:S:00012185,"hi:W:000121851,",,,,,, भाड़े पर जाना,"आप देरी से आए,यह कमरा पिछले हफ्ते ही उठ गया ।",Verb,Synset
hi:S:00012186,"hi:W:000121866,",,,,,, किसी प्रथा का अंत होना,"आज समाज से सतीप्रथा पूर्णतः समाप्त हो गई है ।",Verb,Synset
hi:S:00012187,"",,,,,, काम काज का बंद या खतम होना,"सभा उठ गई । / बाज़ार उठ गया ।",Verb,Synset
hi:S:00012188,"hi:W:000121882,",,,,,, किसी चिह्न आदि का उभरना,"अत्यधिक गर्मी के कारण सारे शरीर में घमौरियाँ उठ गई हैं ।",Verb,Synset
hi:S:00012189,"",,,,,, उत्पन्न होना, सामने आना या उपस्थित होना,"ज्योंही पैसे की बात उठी ,वे लोग खिसक लिए ।",Verb,Synset
hi:S:00012190,"hi:W:000121900,hi:W:000121901,hi:W:000121902,",,,,,, फागुन संबंधी या फागुन का,"मनोहर फागुनी गीत गा रहा है ।",Adjective,Synset
hi:S:00012191,"hi:W:000121910,hi:W:000121911,",,,,,, मस्ती पर आना,"यहाँ का सुहावना मौसम देख दिल मस्ता गया ।",Verb,Synset
hi:S:00012192,"hi:W:000121920,hi:W:000121921,hi:W:000121922,",,hi:S:00035058,,,hi:S:00015480, क्रिकेट खेलते समय बल्लेबाज़ी करने वाला खिलाड़ी,"राहुल द्रविड़ एक भरोसेमंद बल्लेबाज हैं ।",Noun,Synset
hi:S:00012193,"",,,,,, जो चटकीला या शोख न हो,"विधवाओं को फीके रंग के कपड़े पहनाए जाते हैं ।",Adjective,Synset
hi:S:00012194,"",,,,,, खर्च कर देना या उड़ा देना,"इतना ही सामान ! सब पैसा खा गए क्या ?",Verb,Synset
hi:S:00012195,"",,,,,, शरीर के किसी अंग को नीचे से ऊपर करना,"मेज पर झुककर काम कर रहे लेखापाल ने मेरे अभिवादन करने पर सर उठाया ।",Verb,Synset
hi:S:00012197,"hi:W:000121973,hi:W:000121974,",,,,,, मकान या दीवार आदि तैयार करना,"मिस्त्री और मजदूर अभी दीवार उठा रहे हैं ।",Verb,Synset
hi:S:00012198,"hi:W:000121981,",,,,,hi:S:00002392, वह पद जिसमें श्लिष्ट शब्दों का प्रयोग हो और इसीलिए जिसका अर्थ जल्दी से सब लोगों की समझ में न आए,"सूर के भ्रमर गीत कूट से भरे हुए हैं ।",Noun,Synset
hi:S:00012199,"hi:W:000121990,hi:W:000121991,hi:W:000121992,",,,,,, भाड़े या किराये पर देना,"मैंने अपने मकान का आधा हिस्सा भाड़े पर उठाया है ।",Verb,Synset
hi:S:00012200,"hi:W:000122001,",,,,,, खेलने में प्रवृत्त करना,"दादाजी अपने पोते को खिला रहे हैं ।",Verb,Synset
hi:S:00012201,"hi:W:000122012,",,,,,, पुष्प के रूप में विकसित करना या पुष्पों को खिलने में प्रवृत्त करना,"सूर्य की किरणें कुछ फूलों को खिलाती हैं ।",Verb,Synset
hi:S:00012202,"",,,,,, खिलाने का काम दूसरे से कराना,"माँ बच्चों को दादी से खाना खिलवा रही है ।",Verb,Synset
hi:S:00012203,"hi:W:000122030,hi:W:000122031,hi:W:000122032,",,,,,hi:S:00003514, बल्ले से गेंद मारने की क्रिया,"सचिन बल्लेबाज़ी में निपुण है ।",Noun,Synset
hi:S:00012204,"",,,,,hi:S:00003345, ऐसा तंत्र जो संक्षिप्त और गुप्त संदेश भेजने के काम आता है,"यह संदेश कूट में है ।",Noun,Synset
hi:S:00012205,"hi:W:000122051,",,hi:S:00013878,,,hi:S:00002063, चिड़िया का नर,"चिड़ा अपने बच्चों को दाना चुगा रहा है ।",Noun,Synset
hi:S:00012206,"",,,,,, अंडे को विकसित करने के लिए पक्षी द्वारा अंडे पर बैठकर उसे गर्मी पहुँचाना ,"उस कमरे में मुर्गियाँ अंडे से रही हैं ।",Verb,Synset
hi:S:00012207,"hi:W:000122071,",,,,,, सेवा टहल करना,"अभी मुझे दिन-रात मालकिन के मंदबुद्धि बच्चे को सेना पड़ता है ।",Verb,Synset
hi:S:00012208,"",,,,,, आराधना या उपासना करना,"गाँव के लोग नवरात्रि के दिनों में रात भर देवी सेते हैं ।",Verb,Synset
hi:S:00012209,"",,hi:S:00013480,,,hi:S:00000804, वह ऊपरी परत जिसके अंदर या नीचे कोई जीव रहता हो,"कछुए का कवच बहुत कड़ा होता है ।",Noun,Synset
hi:S:00012210,"hi:W:000122101,hi:W:000122103,",,,,,hi:S:00003057, डॉक्टर की पत्नी,"डॉक्टरनी ने बताया कि डॉक्टर साहब घर पर नहीं हैं ।",Noun,Synset
hi:S:00012211,"",,,,,hi:S:00014336, क्रिकेट के खेल में गेंद के बिना मैदान छुए सीमा पर या सीमा के बाहर गिरने पर मिलने वाला छः रन,"सचिन के शानदार शतक में चार छक्के भी शामिल हैं ।",Noun,Synset
hi:S:00012212,"",,,,,hi:S:00000652, पासे के खेल में वह अवस्था जिसमें छह कौड़ियाँ या पासे की छह बिन्दी वाला भाग चित्त पड़ें,"उसके दाँव में तीन बार छक्का पड़ा ।",Noun,Synset
hi:S:00012213,"hi:W:000122131,",,,,,hi:S:00024513, वह ताश जिसमें छः बूटियाँ हों,"मैंने तुरुप के छक्के से एक्के को काटा ।",Noun,Synset
hi:S:00012214,"hi:W:000122141,",,,,,hi:S:00005866, * एक विशेष प्रकार (जिसकी उपस्थिति हो),"आजकल जूते की यही शैली प्रचलन में है ।",Noun,Synset
hi:S:00012215,"hi:W:000122150,",,,,,, जो कवच धारण न करता हो या किया हो,"कवचहीन योद्धा के सीने में शत्रु ने कटार भोंक दी ।",Adjective,Synset
hi:S:00012216,"hi:W:000122161,",,,,,, जो कवच से युक्त हो (जन्तु),"कछुआ एक कठोर कवचधारी जीव है ।",Adjective,Synset
hi:S:00012217,"",,,,,, जिसमें कवच या आवरण न हों,"वह उबले तथा कवचहीन अंडे खा रहा है ।",Adjective,Synset
hi:S:00012218,"hi:W:000122180,hi:W:000122181,",,,,,, भिनसार में,"पंडितजी भिनसारे नहा लेते हैं ।",Adverb,Synset
hi:S:00012219,"hi:W:000122191,",,hi:S:00004019,,,hi:S:00005239, तिल या और कोई चिह्न आदि जो त्वचा पर सूइयों से छापकर बनाये जाते हैं,"सीला गोदना गोदवा रही है ।",Noun,Synset
hi:S:00012220,"",,,,,, बात मानना,"आजकल के बच्चे किसी की नहीं सुनते हैं ।",Verb,Synset
hi:S:00012221,"",,,,,, भाषा का ज्ञान होना,"मैं तमिल नहीं समझती ।",Verb,Synset
hi:S:00012222,"hi:W:000122221,hi:W:000122223,",,,,,, किसी के स्वभाव या गुण को जानना,"मैं उनको नहीं समझ पाई ।",Verb,Synset
hi:S:00012223,"",,,,,, किसी के प्रति धारणा होना,"मैं उन्हें बहुत अच्छा समझती थी ।",Verb,Synset
hi:S:00012224,"hi:W:000122240,",,,,,hi:S:00000020, सफेद काबुली चने को उबालकर उसमें मशाले आदि डालकर बनाया हुआ एक खाद्य पदार्थ,"मजदूर रोटी और छोला खा रहा है ।",Noun,Synset
hi:S:00012225,"",,,,,, किसी को आगे न बढ़ने देना,"पुलिस ने जुलूस को चौक पर ही रोक दिया ।",Verb,Synset
hi:S:00012226,"",,,,,, चली आ रही बात आदि को बंद करना,"राजा राम मोहन राय ने सती प्रथा को रोका ।",Verb,Synset
hi:S:00012227,"",,,,,, न देना,"सरकार ने यात्रा भत्ता रोक दिया है ।",Verb,Synset
hi:S:00012228,"hi:W:000122280,",,,,,, किसी के लिए जगह सुरक्षित करना,"नाटक देखने के लिए उसने मेरे लिए सीट आरक्षित की ।",Verb,Synset
hi:S:00012229,"",,,,,, भावनाओं को परिलक्षित न करना,"बड़ी मुश्किल से उसने अपना गुस्सा रोका ।",Verb,Synset
hi:S:00012230,"",,,,,, लड़की आदि को पसंद करके विवाह के लिए वचनबद्ध करना,"मुन्ना के लिए माँ ने बंगलौर में एक लड़की रोकी है ।",Verb,Synset
hi:S:00012231,"",,,,,hi:S:00008513, धर्म की रक्षा के लिए दी गयी आत्मबलि,"धर्म की रक्षा के लिए अनेक धर्मानुयायियों ने शहादत दे दी ।",Noun,Synset
hi:S:00012232,"",,,,,, बंधन, गाँठ या गुत्थी आदि खोलना,"जूते का बंध खोलो ।",Verb,Synset
hi:S:00012233,"hi:W:000122333,hi:W:000122334,hi:W:000122335,hi:W:000122336,hi:W:000122337,hi:W:000122338,hi:W:000122339,hi:W:0001223310,hi:W:0001223311,hi:W:0001223312,hi:W:0001223313,hi:W:0001223314,hi:W:0001223315,hi:W:0001223316,hi:W:0001223317,hi:W:0001223318,hi:W:0001223319,hi:W:0001223320,",,,,,, किसी की गुप्त या गूढ़ बात प्रकट या स्पष्ट करना,"उसने अपने प्रेम विवाह का राज खोला । / पत्रकारों ने शहर के तथाकथित प्रतिष्ठित लोगों को बेनक़ाब किया ।",Verb,Synset
hi:S:00012234,"",,,,,, नए सिरे से आरम्भ करना,"पड़ोसी ने बरतन की एक और दुकान खोली । / यहाँ के सभी कर्मचारियों ने केनरा बैंक में खाता खोला है ।",Verb,Synset
hi:S:00012236,"",,,,,, उपवास आदि की समाप्ति पर किसी खाद्यवस्तु को मुँह में डालना,"दादाजी एकादशी का व्रत तुलसी के पत्ते से खोलते हैं । / उसने अपना अनशन तोड़ दिया ।",Verb,Synset
hi:S:00012237,"hi:W:000122370,",,,,,, कुछ ऐसा करना जिससे किसी को प्रेरणा मिले,"यह काम करने के लिए श्याम ने मुझे प्रेरित किया ।",Verb,Synset
hi:S:00012238,"",,,,,, किसी उपकरण का मरम्मत आदि के लिए उसके पुरज़े अलग करना,"घड़ीसाज ने घड़ी में बैटरी डालने के लिए उसे खोला ।",Verb,Synset
hi:S:00012239,"hi:W:000122391,",,,,,, बाँधने अथवा जोड़ने वाली वस्तु का हटना,"मेरी धोती खुल गई । / आपके कमीज़ का बटन खुल गया है ।",Verb,Synset
hi:S:00012240,"hi:W:000122404,hi:W:000122405,hi:W:000122406,hi:W:000122407,hi:W:000122408,hi:W:000122409,hi:W:0001224010,hi:W:0001224011,hi:W:0001224012,hi:W:0001224013,hi:W:0001224014,hi:W:0001224015,hi:W:0001224016,",,,,,, गुप्त या गूढ़ बात का प्रकट होना,"उसका रहस्य खुल गया । / घोटाले में शामिल सभी लोग बेनक़ाब हो गए ।",Verb,Synset
hi:S:00012241,"",,,,,, नित्य का कार्य आरंभ होना,"यह बैंक नौ बजे खुलता है ।",Verb,Synset
hi:S:00012242,"hi:W:000122420,hi:W:000122421,hi:W:000122422,hi:W:000122423,",,,,,, खोलने का काम दूसरे से कराना,"बड़ी मिन्नत करके मैंने उससे दरवाज़ा खुलवाला ।",Verb,Synset
hi:S:00012243,"hi:W:000122430,hi:W:000122431,hi:W:000122432,hi:W:000122433,",,hi:S:00010724,,,hi:S:00001070, बड़ी आँत का अन्तिम भाग जिसका सिरा मलद्वार में खुलता है तथा जिसमें मल एकत्र होता है,"शोधकर्ता प्रयोगशाला में खरगोश के मलाशय का अध्ययन कर रहा है ।",Noun,Synset
hi:S:00012244,"hi:W:000122440,",,,,,hi:S:00000282, लकड़ी, लोहे आदि पर पोतने का एक प्रकार का चमकीला रंग,"मोहन चौखट पर वार्निश पोत रहा है ।",Noun,Synset
hi:S:00012245,"",,,,,, मरम्मत आदि के लिए पुर्ज़ों का अलग होना,"इस मिस्त्री के यहाँ मेरी गाड़ी का इंजन खुला है ।",Verb,Synset
hi:S:00012246,"hi:W:000122460,hi:W:000122461,hi:W:000122462,hi:W:000122463,hi:W:000122464,hi:W:000122465,hi:W:000122466,hi:W:000122467,hi:W:0001224610,",,,,,hi:S:00003384, मुँह से आग फेंकनेवाला भूत,"कथाओं में वर्णित अगियावैताल चलते समय अपने मुख से आग उत्पन्न करते हैं ।",Noun,Synset
hi:S:00012247,"hi:W:000122470,",,,,,, सुनाने का काम दूसरे से कराना,"उसने अपने छोटे भाई से गाना सुनवाया ।",Verb,Synset
hi:S:00012248,"hi:W:000122480,",,,,,, समझाने का काम दूसरे से कराना,"गणित का सवाल मैं न समझा सका तो दूसरे अध्यापक से समझवाया ।",Verb,Synset
hi:S:00012249,"hi:W:000122490,hi:W:000122491,",,,hi:S:00012283,,hi:S:00003288, एक पौधा जिसका मोटा अन्न खाया जाता है,"खेत में मड़ुआ लहलहा रहा है ।",Noun,Synset
hi:S:00012250,"",,,,,, कोई बात अच्छी तरह से किसी के मन में बैठाना,"वे गुमराह बच्चों को समझा रहे हैं ।",Verb,Synset
hi:S:00012251,"hi:W:000122510,hi:W:000122511,",,hi:S:00039121,,,hi:S:00002954, रोगियों तथा नवजात शिशुओं की सेवा के लिए प्रशिक्षित महिला,"मेरी ननद बाम्बे हास्पिटल में नर्स है ।",Noun,Synset
hi:S:00012252,"hi:W:000122520,hi:W:000122521,hi:W:000122522,hi:W:000122523,hi:W:000122524,hi:W:000122525,",,,,,, जिसे प्यास लगी हो,"प्यासे व्यक्ति को पानी पिलाना हमारा धर्म है । / पानी के अभाव में प्यासा व्यक्ति तड़पकर मर गया ।",Adjective,Synset
hi:S:00012253,"hi:W:000122530,hi:W:000122531,hi:W:000122532,hi:W:000122533,hi:W:000122539,hi:W:0001225310,hi:W:0001225311,hi:W:0001225314,",,,hi:S:00012404,,hi:S:00002349, एक काँटेदार पेड़ जिसका गोंद सुगंध के लिए जलाया जाता है,"गुग्गुल का गोंद बहुत ही उपयोगी होता है ।",Noun,Synset
hi:S:00012254,"hi:W:000122540,hi:W:000122541,",,hi:S:00035874,,,hi:S:00004363, बड़ा दरवाज़ा,"इस किले का फाटक पीतल का बना है ।",Noun,Synset
hi:S:00012255,"hi:W:000122550,hi:W:000122551,hi:W:000122552,",,,,,, सौ अरब,"आसमान में खरबों तारे हैं ।",Adjective,Synset
hi:S:00012256,"",,,,,hi:S:00001857, पुराणों में वर्णित वसुदेव की एक पत्नी,"वैशाखी बहुत सुन्दर थी ।",Noun,Synset
hi:S:00012257,"",,,,,hi:S:00000185, बैसाख की मेष संक्रान्ति को मनाया जानेवाला त्योहार,"बैसाखी पंजाब में बड़ी धूम-धाम से मनाई जाती है ।",Noun,Synset
hi:S:00012258,"hi:W:000122580,",,,,,hi:S:00000185, भारत के पंजाब, हरियाना तथा हिमाचल प्रदेश के कुछ हिस्सों में, जनवरी के मध्य में मनाया जानेवाला एक त्योहार,"लोहड़ी में रात को आग जलाकर उसके चारों ओर नाचते हैं ।",Noun,Synset
hi:S:00012259,"hi:W:000122590,hi:W:000122591,hi:W:000122592,hi:W:000122593,hi:W:000122595,hi:W:000122596,hi:W:000122597,hi:W:000122598,hi:W:000122599,hi:W:0001225910,hi:W:0001225912,hi:W:0001225913,",,hi:S:00016202,,,hi:S:00003501, पीले रंग की जूही,"सोनजूही की महक पूरे बगीचे में फैली हुई है ।",Noun,Synset
hi:S:00012260,"",,hi:S:00028576,,,hi:S:00001723, शब्द-योजना की वह विशेषता जिससे रचना में माधुर्य, ओज, प्रसाद आदि गुण आते हैं,"साहित्य में मधुरा, पुरुषा, प्रौढ़ा आदि वृत्तियाँ हैं ।",Noun,Synset
hi:S:00012261,"hi:W:000122610,",,,,,hi:S:00003593, अनुप्रास अलंकार का एक प्रकार,"वृत्यानुप्रास में कुछ स्वरयुक्त या स्वररहित व्यंजन कई बार आते हैं ।",Noun,Synset
hi:S:00012262,"hi:W:000122621,",,hi:S:00036815,,,hi:S:00000183, निर्दिष्ट विधि के अनुसार तैयार करने की क्रिया,"दूध का संसाधन करके पनीर बनाते हैं ।",Noun,Synset
hi:S:00012263,"hi:W:000122632,",,,,,hi:S:00000183, कार्य आरम्भ करके सिद्ध या पूरा करने की क्रिया,"उसने योग द्वारा स्वास्थ्य साधन में महारत हासिल कर ली ।",Noun,Synset
