identifier,objectType,Lemma
hi:W:000266013,Word,छोटा_सा
hi:W:000266014,Word,बीता_भर
hi:W:000266015,Word,बीता_भर_का
hi:W:000266016,Word,छोटा-मोटा
hi:W:000266017,Word,छोटामोटा
hi:W:000266018,Word,छोटा_मोटा
hi:W:000266031,Word,आबकारी_विभाग
hi:W:000266040,Word,आबनूस
hi:W:000266041,Word,तेंदू
hi:W:000266042,Word,तिंदुक
hi:W:000266050,Word,आबनूसी
hi:W:000266070,Word,आतिशबाज
hi:W:000266071,Word,आतिशबाज़
hi:W:000266072,Word,आतशबाज़
hi:W:000266073,Word,आतशबाज
hi:W:000266080,Word,गिरफ्तार
hi:W:000266081,Word,गिरफ़्तार
hi:W:000266082,Word,अरेस्टिड
hi:W:000266110,Word,लोकप्रियता
hi:W:000266111,Word,जनप्रियता
hi:W:000266112,Word,सर्वप्रियता
hi:W:000266130,Word,नोबल_पुरस्कार
hi:W:000266131,Word,नोबेल_पुरस्कार
hi:W:000266132,Word,नोबुल_पुरस्कार
hi:W:000266133,Word,नोबेल_प्राइज़
hi:W:000266134,Word,नोबेल_प्राइज
hi:W:000266140,Word,भंडारण
hi:W:000266141,Word,भण्डारण
hi:W:000266150,Word,लगून
hi:W:000266151,Word,लैगून
hi:W:000266160,Word,इनामी
hi:W:000266170,Word,धूम_कोहरा
hi:W:000266171,Word,धूम-कोहरा
hi:W:000266190,Word,हार्दिक
hi:W:000266193,Word,रूहानी
hi:W:000266210,Word,महानदी
hi:W:000266220,Word,मिसीसिपी
hi:W:000266221,Word,मिसीसिपी_नदी
hi:W:000266230,Word,वोल्गा
hi:W:000266231,Word,वोल्गा_नदी
hi:W:000266240,Word,आलोचक
hi:W:000266250,Word,वाइपर
hi:W:000266251,Word,पृदाकु
hi:W:000266260,Word,इजरान
hi:W:000266261,Word,इजरा
hi:W:000266270,Word,इकौंज
hi:W:000266280,Word,कटवाँसी
hi:W:000266281,Word,कटौसी
hi:W:000266290,Word,कड़खा
hi:W:000266291,Word,करखा
hi:W:000266300,Word,कड़खैत
hi:W:000266320,Word,सौनंद
hi:W:000266321,Word,सौनन्द
hi:W:000266330,Word,मेयो
hi:W:000266331,Word,मेयोनेज़
hi:W:000266332,Word,मेयोनेज
hi:W:000266333,Word,मेयोनीज़
hi:W:000266334,Word,मेयोनीज
hi:W:000266340,Word,सैंडविच
hi:W:000266341,Word,सैन्डविच
hi:W:000266350,Word,पौरव
hi:W:000266360,Word,रंतिदेव
hi:W:000266361,Word,रन्तिदेव
hi:W:000266380,Word,कमवाना
hi:W:000266390,Word,घेरवाना
hi:W:000266400,Word,पुरु
hi:W:000266401,Word,पूरु
hi:W:000266410,Word,रिमोट
hi:W:000266411,Word,रिमोट_कंट्रोल
hi:W:000266412,Word,दूर-नियामक
hi:W:000266413,Word,दूर-नियंता
hi:W:000266414,Word,दूर-नियन्ता
hi:W:000266415,Word,दूर-नियंत्रक
hi:W:000266416,Word,दूर-नियन्त्रक
hi:W:000266430,Word,उतरवाई
hi:W:000266450,Word,पासवर्ड
hi:W:000266451,Word,कूटशब्द
hi:W:000266452,Word,कूट-शब्द
hi:W:000266460,Word,मेमोरी
hi:W:000266461,Word,कम्प्यूटर_मेमोरी
hi:W:000266462,Word,कंप्यूटर_मेमोरी
hi:W:000266463,Word,मेमोरी_स्टोरेज
hi:W:000266464,Word,स्टोरेज
hi:W:000266466,Word,संगणक_स्मृति-तंत्र
hi:W:000266467,Word,स्मृति-तंत्र
hi:W:000266471,Word,मातंग_ऋषि
hi:W:000266480,Word,पिप्पलाद
hi:W:000266481,Word,पिप्पलाद_ऋषि
hi:W:000266510,Word,विकेटकीपर
hi:W:000266511,Word,विकेट-कीपर
hi:W:000266520,Word,ड्रॉ
hi:W:000266521,Word,ड्रा
hi:W:000266530,Word,प्रचारिका
hi:W:000266542,Word,दरमियाना
hi:W:000266570,Word,प्रतिलेखक
hi:W:000266571,Word,अनुलिपिक
hi:W:000266572,Word,प्रतिलिपिक
hi:W:000266590,Word,वर्णीय
hi:W:000266591,Word,वर्णी
hi:W:000266600,Word,मैदानी
hi:W:000266611,Word,वायवीय
hi:W:000266612,Word,वायविक
hi:W:000266613,Word,वायव
hi:W:000266630,Word,साइबेरियाई
hi:W:000266643,Word,ब्राह्मणी_नदी
hi:W:000266644,Word,ब्रह्मणी_नदी
hi:W:000266645,Word,ब्राह्माणी_नदी
hi:W:000266650,Word,ब्राह्मणी_चील
hi:W:000266651,Word,ब्रह्मणी_चील
hi:W:000266652,Word,ब्राह्माणी_चील
hi:W:000266660,Word,गंगा_मैना
hi:W:000266671,Word,करैल_उल्लू
hi:W:000266672,Word,बार्न_आउल
hi:W:000266681,Word,चीनी_बटेर
hi:W:000266690,Word,केर्रा
hi:W:000266691,Word,छोटी_मुरगाबी
hi:W:000266692,Word,छोटी_मुरग़ाबी
hi:W:000266700,Word,जंगली_मैना
hi:W:000266721,Word,ठहराया
hi:W:000266722,Word,ठहराया_हुआ
hi:W:000266730,Word,सुव्यवस्थित_करना
hi:W:000266731,Word,सुविन्यस्त_करना
hi:W:000266732,Word,सुप्रबंधित_करना
hi:W:000266752,Word,अधिराज
hi:W:000266754,Word,राजेश्वर
hi:W:000266755,Word,राजेश
hi:W:000266760,Word,मध्ययुगीन
hi:W:000266761,Word,मध्य_युगीन
hi:W:000266770,Word,ठोढ़ीय
hi:W:000266771,Word,ठोड़ीय
hi:W:000266772,Word,चिबुक_संबंधी
hi:W:000266773,Word,ठुड्डीय
hi:W:000266774,Word,हनु_संबंधी
hi:W:000266791,Word,कासिम
hi:W:000266792,Word,क़ासिम
hi:W:000266800,Word,कुँआरापन
hi:W:000266801,Word,कुँवारापन
hi:W:000266811,Word,क्वार्टर
hi:W:000266812,Word,क्वाटर
hi:W:000266830,Word,बंजरपन
hi:W:000266831,Word,ऊसरपन
hi:W:000266840,Word,कलेजी
hi:W:000266841,Word,करेजी
hi:W:000266850,Word,विनिमयित
hi:W:000266860,Word,गरदा
hi:W:000266861,Word,गर्दा
hi:W:000266863,Word,संकार
hi:W:000266870,Word,भित्तिचित्र
hi:W:000266871,Word,भित्ति-चित्र
hi:W:000266872,Word,भित्ति_चित्र
hi:W:000266900,Word,मार्टिन_लूथर_किंग
hi:W:000266901,Word,मार्टिन_लूथर
hi:W:000266902,Word,मार्टिन_लूथर_किंग_जूनियर
hi:W:000266910,Word,जीवंतता
hi:W:000266911,Word,जीवन्तता
hi:W:000266912,Word,सजीवता
hi:W:000266921,Word,मायिक
hi:W:000266940,Word,नौ_सैनिक
hi:W:000266941,Word,नौसैनिक
hi:W:000266950,Word,इंटरनेट
hi:W:000266951,Word,इन्टरनेट
hi:W:000266952,Word,नेट
hi:W:000266954,Word,अंतरजाल
hi:W:000266955,Word,अन्तरजाल
hi:W:000266971,Word,निवेश_करना
hi:W:000266982,Word,वर्तमानकाल
hi:W:000267001,Word,भविष्यत_काल
hi:W:000267002,Word,भविष्यत्_काल
hi:W:000267003,Word,भविष्यकाल
hi:W:000267005,Word,भविष्यत्
hi:W:000267030,Word,रीफ
hi:W:000267031,Word,रीफ़
hi:W:000267101,Word,फ़ाइनल
hi:W:000267102,Word,फाइनल_मैच
hi:W:000267103,Word,फ़ाइनल_मैच
hi:W:000267104,Word,अंतिम_निर्णायक_खेल
hi:W:000267110,Word,सेमीफाइनल
hi:W:000267111,Word,सेमीफ़ाइनल
hi:W:000267112,Word,सेमी_फाइनल
hi:W:000267113,Word,सेमी_फ़ाइनल
hi:W:000267115,Word,पूर्वान्तिम_खेल
hi:W:000267116,Word,पूर्वांतिम_खेल
hi:W:000267117,Word,उपान्त_खेल
hi:W:000267118,Word,उपांत_खेल
hi:W:000267120,Word,क्वार्टर_फाइनल
hi:W:000267121,Word,क्वार्टरफाइनल
hi:W:000267122,Word,क्वार्टर_फ़ाइनल
hi:W:000267123,Word,क्वार्टरफ़ाइनल
hi:W:000267124,Word,क्वाटर_फाइनल
hi:W:000267125,Word,क्वाटरफाइनल
hi:W:000267126,Word,क्वाटर_फ़ाइनल
hi:W:000267127,Word,क्वाटरफ़ाइनल
hi:W:0002671210,Word,क्वॉर्टरफाइनल
hi:W:0002671211,Word,क्वॉर्टर_फाइनल
hi:W:0002671212,Word,क्वॉर्टरफ़ाइनल
hi:W:0002671213,Word,क्वॉर्टर_फ़ाइनल
hi:W:0002671214,Word,क्वॉटरफाइनल
hi:W:0002671215,Word,क्वॉटर_फाइनल
hi:W:000267130,Word,उपमहाद्वीप
hi:W:000267131,Word,उप_महाद्वीप
hi:W:000267140,Word,सिनेगाग
hi:W:000267141,Word,सिनेगग
hi:W:000267142,Word,सिनेगॉग
hi:W:000267161,Word,एरिया
hi:W:000267163,Word,रेंज
hi:W:000267164,Word,रेन्ज
hi:W:000267165,Word,रैंज
hi:W:000267166,Word,रैन्ज
hi:W:000267250,Word,प्रयाण_गीत
hi:W:000267260,Word,नौसैन्य
hi:W:000267261,Word,नौ-सैन्य
hi:W:000267262,Word,नौ_सैन्य
hi:W:000267280,Word,पौराणिकी
hi:W:000267281,Word,पौराणिक_कथाएँ
hi:W:000267282,Word,पौराणिक_कहानियाँ
hi:W:000267291,Word,मिथकशास्त्र
hi:W:000267292,Word,मिथक_विद्या
hi:W:000267293,Word,मिथकविद्या
hi:W:000267294,Word,मिथक_शास्त्र
hi:W:000267295,Word,पुराणविद्या
hi:W:000267296,Word,पुराण_विद्या
hi:W:000267330,Word,शुद्ध_लाभ
hi:W:000267331,Word,शुद्ध_बचत
hi:W:000267332,Word,शुद्ध_आय
hi:W:000267333,Word,शुद्ध_आमदनी
hi:W:000267334,Word,निवल_आय
hi:W:000267335,Word,निवल_लाभ
hi:W:000267340,Word,उद्घाटन-समारोह
hi:W:000267341,Word,उद्घाटन_समारोह
hi:W:000267352,Word,महाकक्ष
hi:W:000267370,Word,ट्रैफिक_पैटर्न
hi:W:000267371,Word,अप्रोच_पैटर्न
hi:W:000267372,Word,पैटर्न
hi:W:000267373,Word,ट्रैफ़िक_पैटर्न
hi:W:000267410,Word,यथार्थवादी
hi:W:000267440,Word,आरक्षित_सेना
hi:W:000267441,Word,रिजर्व_फोर्स
hi:W:000267450,Word,अल्पभाषिता
hi:W:000267451,Word,मितभाषिता
hi:W:000267452,Word,अल्पवादिता
hi:W:000267470,Word,मंचीय
hi:W:000267480,Word,तकनी
hi:W:000267481,Word,दर्शा
hi:W:000267482,Word,दीदबान
hi:W:000267483,Word,लक्षक
hi:W:000267490,Word,वर्गाकार
hi:W:000267520,Word,वर्तिकाग्र
hi:W:000267541,Word,टूरिज्म
hi:W:000267542,Word,टूरिजम
hi:W:000267550,Word,टूर
hi:W:000267570,Word,आयोडीन
hi:W:000267591,Word,पूरी_तरह
hi:W:000267630,Word,कोचवानी
hi:W:000267640,Word,कैल्शियम
hi:W:000267641,Word,कैल्सियम
hi:W:000267642,Word,कैलशियम
hi:W:000267650,Word,कैप्सूल
hi:W:000267651,Word,कैपसूल
hi:W:000267660,Word,राष्ट्रीयकरण
hi:W:000267661,Word,राष्ट्रीकरण
hi:W:000267690,Word,कोरमा
hi:W:000267700,Word,व्याकरणिक
hi:W:000267701,Word,व्याकरणीय
hi:W:000267710,Word,खदबदाना
hi:W:000267711,Word,खदखदाना
hi:W:000267712,Word,खदफदाना
hi:W:000267720,Word,गेराँव
hi:W:000267721,Word,गेरावँ
hi:W:000267722,Word,गेरवाँ
hi:W:000267723,Word,गेराँई
hi:W:000267730,Word,गलजोड़
hi:W:000267731,Word,गलजोत
hi:W:000267740,Word,गलफेड़
hi:W:000267741,Word,गलफेड़ा
hi:W:000267750,Word,गाजी
hi:W:000267751,Word,ग़ाज़ी
hi:W:000267760,Word,जेहाद
hi:W:000267761,Word,जिहाद
hi:W:000267762,Word,जहाद
hi:W:000267770,Word,छायाचित्रण
hi:W:000267771,Word,छाया-चित्रण
hi:W:000267772,Word,छाया_चित्रण
hi:W:000267773,Word,फोटोग्राफी
hi:W:000267774,Word,फ़ोटोग्राफी
hi:W:000267780,Word,करवाचौथ
hi:W:000267781,Word,करवा_चौथ
hi:W:000267782,Word,करवागौर
hi:W:000267783,Word,करक_चतुर्थी
hi:W:000267784,Word,चन्द्रोदयव्यापिनी_चतुर्थी
hi:W:000267785,Word,चंद्रोदयव्यापिनी_चतुर्थी
hi:W:000267790,Word,कितान
hi:W:000267800,Word,करिवर
hi:W:000267810,Word,गैसीय
hi:W:000267820,Word,गैलड़
hi:W:000267830,Word,गोयड़ा
hi:W:000267831,Word,गोंयड़ा
hi:W:000267832,Word,गोइड़
hi:W:000267833,Word,गोंइड़
hi:W:000267840,Word,गैलन
hi:W:000267850,Word,घाघरी
hi:W:000267851,Word,घाँघरी
hi:W:000267852,Word,घघरी
hi:W:000267860,Word,टँगवाना
hi:W:000267861,Word,टंगवाना
hi:W:000267870,Word,टँगना
hi:W:000267871,Word,टंगना
hi:W:000267880,Word,लटकना
hi:W:000267900,Word,लटकवाना
hi:W:000267940,Word,रगड़वाना
hi:W:000267941,Word,घिसवाना
hi:W:000267950,Word,रगड़ाई
hi:W:000267970,Word,प्रभास
hi:W:000267980,Word,जैमिनि
hi:W:000267991,Word,प्रत्यूस
hi:W:000268010,Word,वायु_पुराण
hi:W:000268011,Word,वायुपुराण
hi:W:000268030,Word,धाता
hi:W:000268041,Word,भग_देवता
hi:W:000268051,Word,मित्र_देव
hi:W:000268052,Word,मित्र_देवता
hi:W:000268070,Word,धर
hi:W:000268090,Word,उत्तानपाद
hi:W:000268100,Word,गोल्फ_क्लब
hi:W:000268102,Word,गोल्फ़_क्लब
hi:W:000268111,Word,आयर्न
hi:W:000268120,Word,दगना
hi:W:000268121,Word,दग़ना
hi:W:000268130,Word,लाँड्री
hi:W:000268131,Word,लाउंड्री
hi:W:000268132,Word,लाउन्ड्री
hi:W:000268133,Word,धुलाई_घर
hi:W:000268140,Word,संगमरमर_मूर्ति
hi:W:000268141,Word,संग_मरमर_मूर्ति
hi:W:000268142,Word,मारबल
hi:W:000268171,Word,सेटिंग
hi:W:000268172,Word,माउंट
hi:W:000268173,Word,माउन्ट
hi:W:000268180,Word,रैम
hi:W:000268181,Word,रैंडम_ऐक्सेस_मेमोरी
hi:W:000268182,Word,रैन्डम_ऐक्सेस_मेमोरी
hi:W:000268190,Word,जुआबाजी
hi:W:000268191,Word,जुआबाज़ी
hi:W:000268192,Word,किमारबाजी
hi:W:000268193,Word,किमारबाज़ी
hi:W:000268200,Word,महाविषुव
hi:W:000268201,Word,वसंत_विषुव
hi:W:000268202,Word,बसंत_विषुव
hi:W:000268203,Word,वसंत-विषुव
hi:W:000268204,Word,बसंत-विषुव
hi:W:000268220,Word,भिनसार
hi:W:000268221,Word,भिनसारा
hi:W:000268222,Word,भिनसहरा
hi:W:000268251,Word,सेक्टर
hi:W:000268260,Word,राइड
hi:W:000268270,Word,एकपहिया
hi:W:000268281,Word,एकपहिया_गाड़ी
hi:W:000268282,Word,एकचक्री
hi:W:000268290,Word,दुपहिया
hi:W:000268291,Word,दोपहिया
hi:W:000268302,Word,दुपहिया_गाड़ी
hi:W:000268303,Word,दोपहिया_गाड़ी
hi:W:000268310,Word,तिपहिया
hi:W:000268311,Word,तीनपहिया
hi:W:000268321,Word,तिपहिया_गाड़ी
hi:W:000268330,Word,चारपहिया
hi:W:000268331,Word,चौपहिया
hi:W:000268332,Word,चरपहिया
hi:W:000268343,Word,चारपहिया_गाड़ी
hi:W:000268344,Word,चौपहिया_गाड़ी
hi:W:000268345,Word,चरपहिया_गाड़ी
hi:W:000268350,Word,डेस्कटॉप
hi:W:000268351,Word,डेस्कटाप
hi:W:000268372,Word,स्क्रीन
hi:W:000268400,Word,गियर
hi:W:000268401,Word,गेयर
hi:W:000268410,Word,पहला_गियर
hi:W:000268411,Word,पहिला_गियर
hi:W:000268412,Word,पहला_गेयर
hi:W:000268413,Word,पहिला_गेयर
hi:W:000268415,Word,फर्स्ट
hi:W:000268416,Word,फर्स्ट_गियर
hi:W:000268417,Word,फर्स्ट_गेयर
hi:W:000268430,Word,हब
hi:W:000268450,Word,एम्परर_तितली
hi:W:000268451,Word,एम्परर
hi:W:000268452,Word,एंपरर
hi:W:000268453,Word,एंपरर_तितली
hi:W:000268454,Word,इम्परर_तितली
hi:W:000268455,Word,इम्परर
hi:W:000268456,Word,इंपरर
hi:W:000268457,Word,इंपरर_तितली
hi:W:000268460,Word,ब्लू
hi:W:000268470,Word,दूसरा_गियर
hi:W:000268471,Word,दूसरा_गेयर
hi:W:000268472,Word,सेकंड_गियर
hi:W:000268473,Word,सेकन्ड_गियर
hi:W:000268474,Word,सेकेंड_गियर
hi:W:000268475,Word,सेकेन्ड_गियर
hi:W:000268476,Word,सेकंड_गेयर
hi:W:000268477,Word,सेकन्ड_गेयर
hi:W:000268478,Word,सेकेंड_गेयर
hi:W:000268479,Word,सेकेन्ड_गेयर
hi:W:000268480,Word,तीसरा_गियर
hi:W:000268481,Word,तीसरा_गेयर
hi:W:000268483,Word,थर्ड_गियर
hi:W:000268484,Word,थर्ड_गेयर
hi:W:000268485,Word,थर्ड
hi:W:000268490,Word,चौथा_गियर
hi:W:000268491,Word,चौथा_गेयर
hi:W:000268493,Word,फोर्थ_गियर
hi:W:000268494,Word,फोर्थ_गेयर
hi:W:000268495,Word,फोर्थ
hi:W:000268500,Word,सर्पेंट
hi:W:000268501,Word,सर्पेन्ट
hi:W:000268520,Word,हमलावर
hi:W:000268530,Word,एम्परर_पतंगा
hi:W:000268531,Word,एंपरर_पतंगा
hi:W:000268534,Word,एम्परर_फतिंगा
hi:W:000268535,Word,एंपरर_फतिंगा
hi:W:000268536,Word,इम्परर_पतंगा
hi:W:000268537,Word,इंपरर_पतंगा
hi:W:0002685310,Word,इम्परर_फतिंगा
hi:W:0002685311,Word,इंपरर_फतिंगा
hi:W:000268550,Word,पदोन्नति_करना
hi:W:000268551,Word,पदोन्नति_देना
hi:W:000268560,Word,जीवन_शैली
hi:W:000268561,Word,जीवन-शैली
hi:W:000268562,Word,जीवनशैली
hi:W:000268563,Word,जीवनचर्या
hi:W:000268564,Word,लाइफ़स्टाइल
hi:W:000268565,Word,लाइफस्टाइल
hi:W:000268566,Word,लाइफ़_स्टाइल
hi:W:000268567,Word,लाइफ_स्टाइल
hi:W:000268600,Word,परिचालन-चक्र
hi:W:000268601,Word,चालन-चक्र
hi:W:000268602,Word,चालन-चक्का
hi:W:000268603,Word,परिचालन-चक्का
hi:W:000268604,Word,स्टियरिंग_व्हील
hi:W:000268610,Word,स्वीट
hi:W:000268630,Word,टैंकर
hi:W:000268640,Word,टेप_ड्राइव
hi:W:000268641,Word,टेप_ट्रांसपोर्ट
hi:W:000268642,Word,टेप_ट्रान्सपोर्ट
hi:W:000268643,Word,ट्रान्सपोर्ट
hi:W:000268644,Word,ट्रांसपोर्ट
hi:W:000268650,Word,तंबू-पर्दा
hi:W:000268651,Word,तम्बू-पर्दा
hi:W:000268652,Word,तंबू_पर्दा
hi:W:000268653,Word,तम्बू_पर्दा
hi:W:000268654,Word,तंबूपर्दा
hi:W:000268655,Word,तम्बूपर्दा
hi:W:000268661,Word,थियटर
hi:W:000268670,Word,पुछल्ला
hi:W:000268680,Word,तिपतिया
hi:W:000268681,Word,तिपत्ती
hi:W:000268701,Word,वेल
hi:W:000268720,Word,व्हाइट
hi:W:000268721,Word,वाइट
hi:W:000268722,Word,ह्वाइट
hi:W:000268730,Word,वुड
hi:W:000268740,Word,शुषिर_काष्ठ_वाद्य
hi:W:000268741,Word,सुषिर_काष्ठ_वाद्य
hi:W:000268742,Word,काष्ठ_शुषिर
hi:W:000268743,Word,काष्ठ_सुषिर
hi:W:000268744,Word,ओष्ठ_काष्ठ_वाद्य
hi:W:000268745,Word,फूँक_काष्ठ_वाद्य
hi:W:000268770,Word,कार्यालयी
hi:W:000268780,Word,विश्व_स्वास्थ्य_संगठन
hi:W:000268781,Word,डब्लूएचओ
hi:W:000268782,Word,डब्लू_एच_ओ
hi:W:000268805,Word,बतक
hi:W:000268810,Word,कनात
hi:W:000268820,Word,गॉथ
hi:W:000268821,Word,गाथ
hi:W:000268822,Word,गोथ
hi:W:000268830,Word,गोथिक
hi:W:000268831,Word,गोथिक_भाषा
hi:W:000268832,Word,गथिक
hi:W:000268833,Word,गथिक_भाषा
hi:W:000268834,Word,गॉथिक
hi:W:000268835,Word,गॉथिक_भाषा
hi:W:000268850,Word,वातावरणीय
hi:W:000268851,Word,वायुमंडलीय
hi:W:000268852,Word,वायुमण्डलीय
hi:W:000268860,Word,बड़ा_अक्षर
hi:W:000268870,Word,छोटा_अक्षर
hi:W:000268880,Word,प्रपत्र
hi:W:000268881,Word,फॉर्म
hi:W:000268882,Word,फार्म
hi:W:000269080,Word,जुआ_खेलना
hi:W:000269081,Word,जूआ_खेलना
hi:W:000269092,Word,गोथिक_वास्तुकला
hi:W:000269093,Word,गथिक_वास्तुकला
hi:W:000269094,Word,गोथिक_वास्तुकला_शैली
hi:W:000269095,Word,गथिक_वास्तुकला_शैली
hi:W:000269100,Word,सूझ
hi:W:000269150,Word,रेलिंग
hi:W:000269161,Word,बैरियर
hi:W:000269162,Word,बैरिअर
hi:W:000269165,Word,बैरिकेड
hi:W:000269330,Word,मनोरंजन_स्थल
hi:W:000269331,Word,मनोरंजन_स्थान
hi:W:000269332,Word,मनोरंजनगाह
hi:W:000269340,Word,लैंप
hi:W:000269341,Word,लैम्प
hi:W:000269350,Word,स्पॉटलाइट
hi:W:000269351,Word,स्पॉट
hi:W:000269352,Word,स्पाटलाइट
hi:W:000269353,Word,स्पाट
hi:W:000269370,Word,व्हील
hi:W:000269380,Word,रंगत
hi:W:000269390,Word,कलर
hi:W:000269400,Word,संगीतात्मक
hi:W:000269401,Word,संगीतमय
hi:W:000269410,Word,स्माल_साइज
hi:W:000269412,Word,स्माल
hi:W:000269413,Word,छोटी_माप
hi:W:000269420,Word,उत्स्फोटक
hi:W:000269440,Word,समानाधिकरण
