identifier,objectType,Lemma
hi:W:000334123,Word,इकार
hi:W:000334131,Word,स्वराक्षर_ई
hi:W:000334132,Word,स्वर_अक्षर_ई
hi:W:000334133,Word,ईकार
hi:W:000334140,Word,उ
hi:W:000334141,Word,स्वराक्षर_उ
hi:W:000334142,Word,स्वर_अक्षर_उ
hi:W:000334150,Word,ऊ
hi:W:000334151,Word,स्वराक्षर_ऊ
hi:W:000334152,Word,स्वर_अक्षर_ऊ
hi:W:000334160,Word,ऋ
hi:W:000334161,Word,स्वराक्षर_ऋ
hi:W:000334162,Word,स्वर_अक्षर_ऋ
hi:W:000334171,Word,स्वराक्षर_ए
hi:W:000334172,Word,स्वर_अक्षर_ए
hi:W:000334180,Word,ऐ
hi:W:000334181,Word,स्वराक्षर_ऐ
hi:W:000334182,Word,स्वर_अक्षर_ऐ
hi:W:000334191,Word,स्वराक्षर_ओ
hi:W:000334192,Word,स्वर_अक्षर_ओ
hi:W:000334200,Word,औ
hi:W:000334201,Word,स्वराक्षर_औ
hi:W:000334202,Word,स्वर_अक्षर_औ
hi:W:000334210,Word,क
hi:W:000334211,Word,व्यंजन_अक्षर_क
hi:W:000334212,Word,व्यंजनाक्षर_क
hi:W:000334213,Word,व्यञ्जन_अक्षर_क
hi:W:000334214,Word,व्यञ्जनाक्षर_क
hi:W:000334221,Word,व्यंजन_अक्षर_ख
hi:W:000334222,Word,व्यंजनाक्षर_ख
hi:W:000334223,Word,व्यञ्जन_अक्षर_ख
hi:W:000334224,Word,व्यञ्जनाक्षर_ख
hi:W:000334231,Word,व्यंजन_अक्षर_ग
hi:W:000334232,Word,व्यंजनाक्षर_ग
hi:W:000334233,Word,व्यञ्जन_अक्षर_ग
hi:W:000334234,Word,व्यञ्जनाक्षर_ग
hi:W:000334240,Word,घ
hi:W:000334241,Word,व्यंजन_अक्षर_घ
hi:W:000334242,Word,व्यंजनाक्षर_घ
hi:W:000334243,Word,व्यञ्जन_अक्षर_घ
hi:W:000334244,Word,व्यञ्जनाक्षर_घ
hi:W:000334250,Word,ङ
hi:W:000334251,Word,व्यंजन_अक्षर_ङ
hi:W:000334252,Word,व्यंजनाक्षर_ङ
hi:W:000334253,Word,व्यञ्जन_अक्षर_ङ
hi:W:000334254,Word,व्यञ्जनाक्षर_ङ
hi:W:000334260,Word,च
hi:W:000334261,Word,व्यंजन_अक्षर_च
hi:W:000334262,Word,व्यंजनाक्षर_च
hi:W:000334263,Word,व्यञ्जन_अक्षर_च
hi:W:000334264,Word,व्यञ्जनाक्षर_च
hi:W:000334270,Word,छ
hi:W:000334271,Word,व्यंजन_अक्षर_छ
hi:W:000334272,Word,व्यंजनाक्षर_छ
hi:W:000334273,Word,व्यञ्जन_अक्षर_छ
hi:W:000334274,Word,व्यञ्जनाक्षर_छ
hi:W:000334280,Word,ज
hi:W:000334281,Word,व्यंजन_अक्षर_ज
hi:W:000334282,Word,व्यंजनाक्षर_ज
hi:W:000334283,Word,व्यञ्जन_अक्षर_ज
hi:W:000334284,Word,व्यञ्जनाक्षर_ज
hi:W:000334290,Word,झ
hi:W:000334291,Word,व्यंजन_अक्षर_झ
hi:W:000334292,Word,व्यंजनाक्षर_झ
hi:W:000334293,Word,व्यञ्जन_अक्षर_झ
hi:W:000334294,Word,व्यञ्जनाक्षर_झ
hi:W:000334300,Word,ञ
hi:W:000334301,Word,व्यंजन_अक्षर_ञ
hi:W:000334302,Word,व्यंजनाक्षर_ञ
hi:W:000334303,Word,व्यञ्जन_अक्षर_ञ
hi:W:000334304,Word,व्यञ्जनाक्षर_ञ
hi:W:000334310,Word,ट
hi:W:000334311,Word,व्यंजन_अक्षर_ट
hi:W:000334312,Word,व्यंजनाक्षर_ट
hi:W:000334313,Word,व्यञ्जन_अक्षर_ट
hi:W:000334314,Word,व्यञ्जनाक्षर_ट
hi:W:000334330,Word,ठ
hi:W:000334331,Word,व्यंजन_अक्षर_ठ
hi:W:000334332,Word,व्यंजनाक्षर_ठ
hi:W:000334333,Word,व्यञ्जन_अक्षर_ठ
hi:W:000334334,Word,व्यञ्जनाक्षर_ठ
hi:W:000334340,Word,ड
hi:W:000334341,Word,व्यंजन_अक्षर_ड
hi:W:000334342,Word,व्यंजनाक्षर_ड
hi:W:000334343,Word,व्यञ्जन_अक्षर_ड
hi:W:000334344,Word,व्यञ्जनाक्षर_ड
hi:W:000334350,Word,ढ
hi:W:000334351,Word,व्यंजन_अक्षर_ढ
hi:W:000334352,Word,व्यंजनाक्षर_ढ
hi:W:000334353,Word,व्यञ्जन_अक्षर_ढ
hi:W:000334354,Word,व्यञ्जनाक्षर_ढ
hi:W:000334360,Word,ण
hi:W:000334361,Word,व्यंजन_अक्षर_ण
hi:W:000334362,Word,व्यंजनाक्षर_ण
hi:W:000334363,Word,व्यञ्जन_अक्षर_ण
hi:W:000334364,Word,व्यञ्जनाक्षर_ण
hi:W:000334370,Word,णगण
hi:W:000334380,Word,मात्रिक_गण
hi:W:000334381,Word,मात्रिक-गण
hi:W:000334390,Word,ढगण
hi:W:000334400,Word,ठगण
hi:W:000334410,Word,डगण
hi:W:000334420,Word,मात्रिक
hi:W:000334440,Word,त
hi:W:000334441,Word,व्यंजन_अक्षर_त
hi:W:000334442,Word,व्यंजनाक्षर_त
hi:W:000334443,Word,व्यञ्जन_अक्षर_त
hi:W:000334444,Word,व्यञ्जनाक्षर_त
hi:W:000334450,Word,थ
hi:W:000334451,Word,व्यंजन_अक्षर_थ
hi:W:000334452,Word,व्यंजनाक्षर_थ
hi:W:000334453,Word,व्यञ्जन_अक्षर_थ
hi:W:000334454,Word,व्यञ्जनाक्षर_थ
hi:W:000334460,Word,द
hi:W:000334461,Word,व्यंजन_अक्षर_द
hi:W:000334462,Word,व्यंजनाक्षर_द
hi:W:000334463,Word,व्यञ्जन_अक्षर_द
hi:W:000334464,Word,व्यञ्जनाक्षर_द
hi:W:000334471,Word,व्यंजन_अक्षर_ध
hi:W:000334472,Word,व्यंजनाक्षर_ध
hi:W:000334473,Word,व्यञ्जन_अक्षर_ध
hi:W:000334474,Word,व्यञ्जनाक्षर_ध
hi:W:000334481,Word,व्यंजन_अक्षर_न
hi:W:000334482,Word,व्यंजनाक्षर_न
hi:W:000334483,Word,व्यञ्जन_अक्षर_न
hi:W:000334484,Word,व्यञ्जनाक्षर_न
hi:W:000334491,Word,व्यंजन_अक्षर_प
hi:W:000334492,Word,व्यंजनाक्षर_प
hi:W:000334493,Word,व्यञ्जन_अक्षर_प
hi:W:000334494,Word,व्यञ्जनाक्षर_प
hi:W:000334500,Word,फ
hi:W:000334501,Word,व्यंजन_अक्षर_फ
hi:W:000334502,Word,व्यंजनाक्षर_फ
hi:W:000334503,Word,व्यञ्जन_अक्षर_फ
hi:W:000334504,Word,व्यञ्जनाक्षर_फ
hi:W:000334510,Word,ब
hi:W:000334511,Word,व्यंजन_अक्षर_ब
hi:W:000334512,Word,व्यंजनाक्षर_ब
hi:W:000334513,Word,व्यञ्जन_अक्षर_ब
hi:W:000334514,Word,व्यञ्जनाक्षर_ब
hi:W:000334520,Word,भ
hi:W:000334521,Word,व्यंजन_अक्षर_भ
hi:W:000334522,Word,व्यंजनाक्षर_भ
hi:W:000334523,Word,व्यञ्जन_अक्षर_भ
hi:W:000334524,Word,व्यञ्जनाक्षर_भ
hi:W:000334531,Word,व्यंजन_अक्षर_म
hi:W:000334532,Word,व्यंजनाक्षर_म
hi:W:000334533,Word,व्यञ्जन_अक्षर_म
hi:W:000334534,Word,व्यञ्जनाक्षर_म
hi:W:000334540,Word,य
hi:W:000334541,Word,व्यंजन_अक्षर_य
hi:W:000334542,Word,व्यंजनाक्षर_य
hi:W:000334543,Word,व्यञ्जन_अक्षर_य
hi:W:000334544,Word,व्यञ्जनाक्षर_य
hi:W:000334550,Word,र
hi:W:000334551,Word,व्यंजन_अक्षर_र
hi:W:000334552,Word,व्यंजनाक्षर_र
hi:W:000334553,Word,व्यञ्जन_अक्षर_र
hi:W:000334554,Word,व्यञ्जनाक्षर_र
hi:W:000334560,Word,ल
hi:W:000334561,Word,व्यंजन_अक्षर_ल
hi:W:000334562,Word,व्यंजनाक्षर_ल
hi:W:000334563,Word,व्यञ्जन_अक्षर_ल
hi:W:000334564,Word,व्यञ्जनाक्षर_ल
hi:W:000334570,Word,व
hi:W:000334571,Word,व्यंजन_अक्षर_व
hi:W:000334572,Word,व्यंजनाक्षर_व
hi:W:000334573,Word,व्यञ्जन_अक्षर_व
hi:W:000334574,Word,व्यञ्जनाक्षर_व
hi:W:000334580,Word,श
hi:W:000334581,Word,व्यंजन_अक्षर_श
hi:W:000334582,Word,व्यंजनाक्षर_श
hi:W:000334583,Word,व्यञ्जन_अक्षर_श
hi:W:000334584,Word,व्यञ्जनाक्षर_श
hi:W:000334590,Word,ष
hi:W:000334591,Word,व्यंजन_अक्षर_ष
hi:W:000334592,Word,व्यंजनाक्षर_ष
hi:W:000334593,Word,व्यञ्जन_अक्षर_ष
hi:W:000334594,Word,व्यञ्जनाक्षर_ष
hi:W:000334601,Word,व्यंजन_अक्षर_स
hi:W:000334602,Word,व्यंजनाक्षर_स
hi:W:000334603,Word,व्यञ्जन_अक्षर_स
hi:W:000334604,Word,व्यञ्जनाक्षर_स
hi:W:000334620,Word,क्ष
hi:W:000334621,Word,व्यंजन_अक्षर_क्ष
hi:W:000334622,Word,व्यंजनाक्षर_क्ष
hi:W:000334623,Word,व्यञ्जन_अक्षर_क्ष
hi:W:000334624,Word,व्यञ्जनाक्षर_क्ष
hi:W:000334630,Word,त्र
hi:W:000334631,Word,व्यंजन_अक्षर_त्र
hi:W:000334632,Word,व्यंजनाक्षर_त्र
hi:W:000334633,Word,व्यञ्जन_अक्षर_त्र
hi:W:000334634,Word,व्यञ्जनाक्षर_त्र
hi:W:000334640,Word,ज्ञ
hi:W:000334641,Word,व्यंजन_अक्षर_ज्ञ
hi:W:000334642,Word,व्यंजनाक्षर_ज्ञ
hi:W:000334643,Word,व्यञ्जन_अक्षर_ज्ञ
hi:W:000334644,Word,व्यञ्जनाक्षर_ज्ञ
hi:W:000334650,Word,स्पर्श_वर्ण
hi:W:000334651,Word,स्पर्श_अक्षर
hi:W:000334690,Word,भूतकेतु
hi:W:000334700,Word,स्नेहवस्ति
hi:W:000334701,Word,स्नेह-वस्ति
hi:W:000334702,Word,स्नेह_वस्ति
hi:W:000334732,Word,मूर्द्धन्य-वर्ण
hi:W:000334733,Word,मूर्धन्य-वर्ण
hi:W:000334734,Word,मूर्द्धन्य_वर्ण
hi:W:000334735,Word,मूर्धन्य_वर्ण
hi:W:000334742,Word,दंत्य-वर्ण
hi:W:000334743,Word,दन्त्य-वर्ण
hi:W:000334744,Word,दंत्य_वर्ण
hi:W:000334745,Word,दन्त्य_वर्ण
hi:W:000334761,Word,ओष्ठ्य_वर्ण
hi:W:000334762,Word,ओष्ठ्य-वर्ण
hi:W:000334770,Word,दंतोष्ठ्य
hi:W:000334771,Word,दन्तोष्ठ्य
hi:W:000334782,Word,दंतोष्ठ्य-वर्ण
hi:W:000334783,Word,दन्तोष्ठ्य-वर्ण
hi:W:000334784,Word,दंतोष्ठ्य_वर्ण
hi:W:000334785,Word,दन्तोष्ठ्य_वर्ण
hi:W:000334830,Word,कनिक
hi:W:000334840,Word,कपोतवृत्ति
hi:W:000334841,Word,कपोत-वृत्ति
hi:W:000334842,Word,कपोत_वृत्ति
hi:W:000334843,Word,संचयहीन_जीविका
hi:W:000334850,Word,कप्तानी
hi:W:000334860,Word,कप्फा
hi:W:000334881,Word,भू-वायु
hi:W:000334891,Word,बालाखाना
hi:W:000334900,Word,बारूदखाना
hi:W:000334901,Word,बारूदख़ाना
hi:W:000334902,Word,बारूद-खाना
hi:W:000334903,Word,बारूद-ख़ाना
hi:W:000334913,Word,आवाजानी
hi:W:000334935,Word,आवाज़ा-कशी
hi:W:000334936,Word,आवाजा-कशी
hi:W:000334982,Word,आहूति
hi:W:000335010,Word,आवाहक
hi:W:000335040,Word,महासागरीय
hi:W:000335041,Word,महासागरी
hi:W:000335050,Word,लश्करशाही
hi:W:000335051,Word,सैन्य_शासन
hi:W:000335060,Word,छनाई
hi:W:000335070,Word,मैरोनी_नदी
hi:W:000335071,Word,मैरोनी
hi:W:000335072,Word,मारोविज्ना
hi:W:000335073,Word,मारोवाइना
hi:W:000335074,Word,मारोविज्ना_नदी
hi:W:000335075,Word,मारोवाइना_नदी
hi:W:000335080,Word,तारागृह
hi:W:000335081,Word,ताराघर
hi:W:000335082,Word,तारा-गृह
hi:W:000335083,Word,तारा-घर
hi:W:000335084,Word,तारा_गृह
hi:W:000335085,Word,तारा_घर
hi:W:000335086,Word,कृत्रिम_नभमण्डल
hi:W:000335087,Word,कृत्रिम_नभमंडल
hi:W:000335088,Word,प्लेनेटेरियम
hi:W:000335090,Word,बहुविध
hi:W:000335100,Word,प्लैट_नदी
