identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
105447622,Synset,noun,93511,a gene that activates the production of messenger RNA by adjacent structural genes,,,"105444328,",",",",,","105447783,,"
105447783,Synset,noun,93516,a segment of DNA containing adjacent genes including structural genes and an operator gene and a regulatory gene,,,"114854534,",",","105447622,105448629,,",",,"
105447986,Synset,noun,"93140,134814",a gene that disposes normal cells to change into cancerous tumor cells,,,"105444328,",",",",,",",,"
105448131,Synset,noun,102540,a gene that by itself has little effect on the phenotype but which can act together with others to produce observable variations,,,"105444328,",",",",,",",,"
105448332,Synset,noun,105542,a normal gene that has the potential to become an oncogene,,,"105444328,",",",",,",",,"
105448451,Synset,noun,109056,gene that produces its characteristic phenotype only when its allele is identical,,,"105444328,",",",",,",",,"
105448629,Synset,noun,"109946,109950",a gene that produces a repressor substance that inhibits an operator gene,,,"105444328,",",",",,","105447783,,"
105448800,Synset,noun,110499,gene that prevents a nonallele from being transcribed,,,"105444328,",",",",,",",,"
105448914,Synset,noun,126988,a gene that controls the production of a specific protein or peptide,,,"105444328,",",",",,",",,"
105449044,Synset,noun,"128489,128490,128494,128495",a gene that suppresses the phenotypic expression of another gene (especially of a mutant gene),,,"105444328,","105449382,",",,",",,"
105449262,Synset,noun,134820,an exogenous gene introduced into the genome of another organism,,,"105444328,",",",",,",",,"
105449382,Synset,noun,136251,a suppressor gene that blocks unscheduled cell division,,,"105449044,",",",",,",",,"
105449505,Synset,noun,146380,a gene located on an X chromosome,,,"105444328,",",",",,",",,"
105449598,Synset,noun,"146573,64584",a gene located on a Y chromosome,,,"105444328,",",",",,",",,"
105449707,Synset,noun,24757,a threadlike strand of DNA in the cell nucleus that carries the genes in a linear order,,,"109247818,","105451227,105451542,105452186,105452285,105452675,105452823,","105443053,105443656,105444328,105451751,105451900,105618275,,","105442503,,"
105450170,Synset,noun,146375,the sex chromosome that is present in both sexes: singly in males and doubly in females,,,"105451227,",",",",,",",,"
105450365,Synset,noun,146523,(genetics) normal complement of sex chromosomes in a female,,,"105451227,",",",",,",",,"
105450492,Synset,noun,146533,(genetics) abnormal complement of three X chromosomes in a female,,,"105451227,",",",",,",",,"
105450626,Synset,noun,146542,(genetics) abnormal complement of sex hormones in a male resulting in Klinefelter's syndrome,,,"105451227,",",",",,",",,"
105450787,Synset,noun,146544,(genetics) normal complement of sex hormones in a male,,,"105451227,",",",",,",",,"
105450909,Synset,noun,146569,(genetics) abnormal complement of sex hormones in a male who has two Y chromosomes,,,"105451227,",",",",,",",,"
105451060,Synset,noun,146571,the sex chromosome that is carried by men,,,"105451227,",",",",,",",,"
105451227,Synset,noun,118386,(genetics) a chromosome that determines the sex of an individual,,,"105449707,","105450170,105450365,105450492,105450626,105450787,105450909,105451060,",",,",",,"
105451542,Synset,noun,"122702,10113",any chromosome that is not a sex chromosome; appear in pairs in body cells but as single chromosomes in spermatozoa,,,"105449707,",",",",,",",,"
105451751,Synset,noun,24724,one of two identical strands into which a chromosome splits during mitosis,,,"114892009,",",",",,","105449707,,"
105451900,Synset,noun,"22576,73977",a specialized condensed region of each chromosome that appears during mitosis where the chromatids are held together to form an X shape,,,"105232895,",",",",,","105449707,,"
105452186,Synset,noun,1180,a chromosome lacking a centromere,,,"105449707,",",",",,",",,"
105452285,Synset,noun,1504,a chromosome with the centromere near one end so that one chromosomal arm is short and one is long,,,"105449707,",",",",,",",,"
105452452,Synset,noun,73371,the appearance of the chromosomal makeup of a somatic cell in an individual or species (including the number and arrangement and size and structure of the chromosomes),,,"104940721,",",",",,",",,"
105452675,Synset,noun,84162,a chromosome having two equal arms because the centromere is in median position,,,"105449707,",",",",,",",,"
105452823,Synset,noun,131191,a chromosome like a straight rod with the centromere in terminal position,,,"105449707,",",",",,",",,"
105452965,Synset,noun,"85723,24519",an organelle containing enzymes responsible for producing energy,,,"105453244,","105453122,",",,",",,"
105453122,Synset,noun,115060,a large mitochondrion in a striated muscle fiber,,,"105452965,",",",",,",",,"
105453244,Synset,noun,"94280,22332,22333",a specialized part of a cell; analogous to an organ,,,"105305022,","101460746,105441779,105442503,105442853,105452965,105453757,105453970,",",,","100006484,,"
105453582,Synset,noun,8944,star-shaped structure formed in the cytoplasm of a cell having fibers like rays that surround the centrosome during mitosis,,,"105232895,",",",",,",",,"
105453757,Synset,noun,22563,one of a pair of small cylindrical cell organelles near the nucleus in animal cells; composed of nine triplet microtubules and form the asters during mitosis,,,"105453244,",",",",,",",,"
105453970,Synset,noun,111633,an organelle in the cytoplasm of a living cell; they attach to mRNA and move down it one codon at a time and then stop until tRNA brings the required amino acid; when it reaches a stop codon it falls apart and releases the completed protein molecule for use by the cell,,,"105453244,",",",",,",",,"
105454343,Synset,noun,"22499,22588",small region of cytoplasm adjacent to the nucleus; contains the centrioles and serves to organize the microtubules,,,"105440524,",",",",,",",,"
105454547,Synset,noun,115049,the cytoplasm of a striated muscle fiber,,,"105440524,",",",",,","105467529,,"
105454663,Synset,noun,140306,a tiny cavity filled with fluid in the cytoplasm of a cell,,,"105310901,",",",",,","100006484,,"
105454794,Synset,noun,"116011,116035",the whitish fibrous membrane (albuginea) that with the cornea forms the outer covering and protection of the eyeball,,,"105614283,",",",",,","105318579,,"
105454999,Synset,noun,117604,a membrane (as a cell membrane) that allows some molecules to pass through but not others,,,"105433820,","105320307,",",,",",,"
105455175,Synset,noun,15951,a cell that is part of a bone,,,"105438205,","105456504,105456649,105456772,",",,","105277400,,"
105455333,Synset,noun,"41921,50537",a cell of an embryo,,,"100006484,","105455538,105455629,105455725,105455833,105455976,105456077,",",,",",,"
105455538,Synset,noun,14867,an undifferentiated embryonic cell,,,"105455333,",",",",,",",,"
105455629,Synset,noun,4584,a cell from which tooth enamel develops,,,"105455333,",",",",,",",,"
105455725,Synset,noun,"15964,94687",a cell from which bone develops,,,"105455333,",",",",,",",,"
105455833,Synset,noun,43554,a nucleated cell in bone marrow from which red blood cells develop,,,"105455333,","105456403,",",,",",,"
105455976,Synset,noun,48073,a cell from which connective tissue develops,,,"105455333,",",",",,",",,"
105456077,Synset,noun,89703,a cell from which a nerve cell develops,,,"105455333,",",",",,",",,"
105456173,Synset,noun,88187,an immature leukocyte normally found in bone marrow,,,"105457535,",",",",,",",,"
105456280,Synset,noun,88185,a precursor of leukocytes that normally occurs only in bone marrow,,,"105457535,",",",",,",",,"
105456403,Synset,noun,119743,an erythroblast having granules of ferritin,,,"105455833,",",",",,",",,"
105456504,Synset,noun,83392,a large bone marrow cell; regarded as the source of blood platelets,,,"105455175,",",",",,",",,"
105456649,Synset,noun,94691,cell that functions in the breakdown and resorption of bone tissue,,,"105455175,",",",",,",",,"
105456772,Synset,noun,94692,mature bone cell,,,"105455175,",",",",,",",,"
105456844,Synset,noun,"30236,15127,15132",either of two types of cells (erythrocytes and leukocytes) and sometimes including platelets,,,"105438205,","105457535,105457946,105461646,",",,","105407190,,"
105457114,Synset,noun,"963,3198,3199",a cell without a nucleus (as an erythrocyte),,,"100006484,",",",",,",",,"
105457237,Synset,noun,"80480,83405",abnormally large red blood cell (associated with pernicious anemia),,,"105461646,",",",",,",",,"
105457373,Synset,noun,83399,abnormally large red blood cell present in pernicious anemia and folic acid deficiency,,,"105461646,",",",",,",",,"
105457535,Synset,noun,"77122,77140,143507,144348,144349,144359,144366",blood cells that engulf and digest bacteria and fungi; an important part of the body's defense system,,,"105456844,105458841,","105456173,105456280,105458960,105460721,105460843,105461099,105461233,105461519,",",,",",,"
105457946,Synset,noun,95754,a preparation of blood cells separated from the liquid plasma,,,"105456844,",",",",,",",,"
105458193,Synset,noun,64355,a macrophage that is found in connective tissue,,,"105458316,",",",",,","105294035,,"
105458316,Synset,noun,80499,a large phagocyte; some are fixed and other circulate in the blood stream,,,"105458464,","105458193,",",,",",,"
105458464,Synset,noun,"99258,115662",a cell that engulfs and digests debris and invading microorganisms,,,"105438205,","105458316,105458675,105458841,",",,",",,"
105458675,Synset,noun,49087,a phagocyte that does not circulate in the blood but is fixed in the liver or spleen or bone marrow etc.,,,"105458464,",",",",,",",,"
105458841,Synset,noun,51208,a phagocyte that circulates in the blood,,,"105458464,","105457535,",",,",",,"
105458960,Synset,noun,"80184,80205",an agranulocytic leukocyte that normally makes up a quarter of the white blood cell count but increases in the presence of infection,,,"105457535,","105459271,105459557,105460341,105460421,",",,","105403709,,"
105459271,Synset,noun,"10436,10439",a lymphocyte derived from bone marrow that provides humoral immunity; it recognizes free antigen molecules in solution and matures into plasma cells that secrete immunoglobulin (antibodies) that inactivate the antigens,,,"105458960,",",",",,",",,"
105459557,Synset,noun,"129623,129625",a small lymphocyte developed in the thymus; it orchestrates the immune system's response to infected or malignant cells,,,"105458960,","105459780,105460092,",",,",",,"
105459780,Synset,noun,"22186,22187,63137,63138",T cell with CD4 receptor that recognizes antigens on the surface of a virus-infected cell and secretes lymphokines that stimulate B cells and killer T cells; helper T cells are infected and killed by the AIDS virus,,,"105459557,",",",",,",",,"
105460092,Synset,noun,"22189,22190,73896,73897,33174",T cell with CD8 receptor that recognizes antigens on the surface of a virus-infected cell and binds to the infected cell and kill it,,,"105459557,",",",",,",",,"
105460341,Synset,noun,80202,an immature lymphocyte,,,"105458960,",",",",,",",,"
105460421,Synset,noun,"101344,101350",a cell that develops from a B lymphocyte in reaction to a specific antigen; found in bone marrow and sometimes in the blood,,,"105458960,","105460633,",",,",",,"
105460633,Synset,noun,101349,the precursor of a plasma cell,,,"105460421,",",",",,",",,"
105460721,Synset,noun,59437,a leukocyte that has granules in its cytoplasm,,,"105457535,",",",",,",",,"
105460843,Synset,noun,86329,a type of granular leukocyte that functions in the ingestion of bacteria,,,"105457535,","105460988,",",,",",,"
105460988,Synset,noun,86289,a large immature monocyte normally found in bone marrow,,,"105460843,",",",",,",",,"
105461099,Synset,noun,"11935,11936",a leukocyte with basophilic granules easily stained by basic stains,,,"105457535,",",",",,",",,"
105461233,Synset,noun,"89805,89806",the chief phagocytic leukocyte; stains with either basic or acid dyes,,,"105457535,","105461391,",",,",",,"
105461391,Synset,noun,84628,a neutrophil that ingests small things (as bacteria),,,"105461233,",",",",,",",,"
105461519,Synset,noun,"42893,42894",a leukocyte readily stained with eosin,,,"105457535,",",",",,",",,"
105461646,Synset,noun,"43560,108727,109312",a mature blood cell that contains hemoglobin to carry oxygen to the bodily tissues; a biconcave disc that has no nucleus,,,"105456844,","105457237,105457373,105462028,105462154,105462278,105462409,105462554,105462689,105462782,",",,115048807",",,"
105462028,Synset,noun,919,an abnormal red blood cell that has thorny projections of protoplasm,,,"105461646,",",",",,",",,"
105462154,Synset,noun,84575,an abnormally small red blood cell (less than 5 microns in diameter),,,"105461646,",",",",,",",,"
105462278,Synset,noun,111039,an immature red blood cell containing a network of filaments or granules,,,"105461646,",",",",,",",,"
105462409,Synset,noun,119674,an abnormal red blood cell that has a crescent shape and an abnormal form of hemoglobin,,,"105461646,",",",",,",",,"
105462554,Synset,noun,119748,an abnormal red blood cell containing granules of iron not bound in hemoglobin,,,"105461646,",",",",,",",,"
105462689,Synset,noun,123850,an abnormal spherical red blood cell,,,"105461646,",",",",,",",,"
105462782,Synset,noun,130484,an abnormal red blood cell with the appearance of a dark ring surrounding a dark center; associated with anemia,,,"105461646,",",",",,",",,"
105462951,Synset,noun,"50847,50848",area consisting of a small depression in the retina containing cones and where vision is most acute,,,"105229188,",",",",,","105434566,,"
105463139,Synset,noun,96596,area of the retina immediately surrounding the fovea,,,"105229188,",",",",,","105434566,,"
105463266,Synset,noun,"146811,80525,80526,80527",a small yellowish central area of the retina that is rich in cones and that mediates clear detailed vision,,,"105229188,",",",",,","105434566,,"
105463488,Synset,noun,142103,one of the cells of the retina that is sensitive to light,,,"105438205,","105463833,105464032,",",,","105434566,,"
105463658,Synset,noun,"93634,93635,15021",the point where the optic nerve enters the retina; not sensitive to light,,,"108637636,",",",",,","105434566,,"
105463833,Synset,noun,"28675,28676,111045",a visual receptor cell in the retina that is sensitive to bright light and to color,,,"105463488,",",","115113236,,","105434566,,"
105464032,Synset,noun,"111048,112526,112527",a visual receptor cell that is sensitive to dim light,,,"105463488,",",","115113436,,","105434566,,"
105464198,Synset,noun,"47283,1948",cells composed of fat,,,"105438205,",",",",,114888511",",,"
105464308,Synset,noun,"57385,110522,118381",a spermatozoon or an ovum; a cell responsible for transmitting DNA to the next generation,,,"100006484,","105464521,",",,","105516797,,"
105464521,Synset,noun,52583,a mature sexual reproductive cell having a single set of unpaired chromosomes,,,"105464308,","105464777,105464919,105465045,105465549,105466677,111569842,113116302,",",,",",,"
105464777,Synset,noun,5868,either of a pair of unlike gametes especially those unlike in size,,,"105464521,",",",",,",",,"
105464919,Synset,noun,71099,either of a pair of conjugating gametes of the same size and structure,,,"105464521,",",",",,",",,"
105465045,Synset,noun,"123764,123766,123781,123783",the male reproductive cell; the male gamete,,,"105464521,",",","101460943,105465371,,","105411679,105521458,,"
105465371,Synset,noun,1538,a process at the anterior end of a sperm cell that produces enzymes to facilitate penetration of the egg,,,"105477841,",",",",,","105465045,,"
105465549,Synset,noun,"40986,95455",the female reproductive cell; the female gamete,,,"105464521,","101463098,105465749,105465876,",",,","105521180,,"
105465749,Synset,noun,93366,mature ovum after penetration by sperm but before the formation of a zygote,,,"105465549,",",",",,",",,"
105465876,Synset,noun,95453,a small or immature ovum,,,"105465549,",",",",,",",,"
105465988,Synset,noun,52584,an immature animal or plant cell that develops into a gamete by meiosis,,,"100006484,","105466152,105466566,",",,",",,"
105466152,Synset,noun,93350,a female gametocyte that develops into an ovum after two meiotic divisions,,,"105465988,",",",",,",",,"
105466279,Synset,noun,102256,a small cell containing little cytoplasm that is produced along with the oocyte and later discarded,,,"100006484,",",",",,",",,"
105466435,Synset,noun,123775,a swelling on the epididymis or the testis; usually contains spermatozoa,,,"114338619,",",",",,",",,"
105466566,Synset,noun,123777,a male gametocyte that develops into four spermatids,,,"105465988,",",",",,",",,"
105466677,Synset,noun,123774,an immature gamete produced by a spermatocyte; develops into a spermatozoon,,,"105464521,",",",",,",",,"
105466808,Synset,noun,"87779,87781,87782",an elongated contractile cell that forms the muscles of the body,,,"105236952,105438205,","105467345,105468335,",",,","105296796,,"
105467033,Synset,noun,"77248,77247",a cell in the testes that secretes the hormone testosterone,,,"100006484,",",",",,",",,"
105467166,Synset,noun,"118106,118105",elongated cells found in the seminiferous tubules of the testis; apparently they nourish the spermatids,,,"100006484,",",",",,",",,"
105467345,Synset,noun,"126793,126794",an elongated contractile cell in striated muscle tissue,,,"105466808,",",","105467529,,","105297360,,"
105467529,Synset,noun,"115065,88224,88225",one of many contractile filaments that make up a striated muscle fiber,,,"114892009,",",","105454547,105467739,,","105467345,,"
105467739,Synset,noun,115043,one of the segments into which a myofibril is divided,,,"109452291,",",",",,","105467529,,"
105467867,Synset,noun,121733,muscle tissue that does not appear striated under the microscope; has the form of thin layers or sheets,,,"105296556,",",","105468335,,",",,"
105468049,Synset,noun,"121733,70582",a muscle that contracts without conscious control and found in walls of internal organs such as stomach and intestine and bladder and blood vessels (excluding the heart),,,"105296796,","105527819,105579688,",",,",",,"
105468335,Synset,noun,121734,cells of the smooth muscles,,,"105466808,",",",",,","105467867,,"
105468446,Synset,noun,67610,a system (including the thymus and bone marrow and lymphoid tissues) that protects the body from foreign substances and pathogenic organisms by producing the immune response,,,"105244557,",",","105293122,105340117,105437672,105468925,,",",,"
105468755,Synset,noun,69854,the skin and its appendages,,,"105244557,",",","105245612,105262259,105335780,105589324,,",",,"
105468925,Synset,noun,"110678,111040","a widely distributed system consisting of all the cells able to ingest bacteria or colloidal particles etc, except for certain white blood cells",,,"105244557,",",","105469186,,","105468446,,"
105469186,Synset,noun,"129567,86384,87302",a widely distributed system of free and fixed macrophages derived from bone marrow,,,"105244557,",",",",,","105468925,,"
105469392,Synset,noun,"87788,87802,87806",the muscular system of an organism,,,"105244557,","105326156,105541581,","105296556,105302880,105303752,,","105469633,,"
105469633,Synset,noun,87810,the system of muscles and tendons and ligaments and bones and joints and associated tissues that move the body and maintain its form,,,"105244557,",",","105469392,105593033,,","105223633,,"
105469891,Synset,noun,"89590,129577",the sensory and control apparatus consisting of a network of nerve cells,,,"105244557,","105512782,105513330,","105304274,105304467,105473219,105483333,105488446,105509362,105511987,105512183,,","105223633,,"
105470250,Synset,noun,89684,a structure that is part of the nervous system,,,"105232895,","105235350,105304467,105471025,105471109,105484567,105484957,105485791,105488747,105489201,105489781,105493206,105493508,105493811,105493971,105494162,105495075,105499645,105502823,105503632,105503912,105504243,105504453,105504641,105506424,105506695,105506823,105507030,105507479,105507657,105508245,105508463,105508643,105508836,105509583,105511206,105511356,105512183,",",,",",,"
105471025,Synset,noun,109738,the neural path of a reflex,,,"105470250,",",",",,",",,"
105471109,Synset,noun,"89557,89558,22448,22539",a cluster of nerve cells governing a specific bodily process,,,"105470250,","105471525,105485338,105496037,105498022,105507963,105508116,105612947,",",,",",,"
105471525,Synset,noun,9711,the part of the brain (in a fold of the cerebral cortex of the temporal lobe on both sides of the brain) that receives impulses from the ear by way of the auditory nerve,,,"105471109,",",",",,",",,"
105471756,Synset,noun,"89564,89565",a threadlike extension of a nerve cell,,,"105236952,114891040,","105472030,105472880,105476501,105477513,105482628,105483049,","105472591,,","105481998,,"
105472030,Synset,noun,"83346,88179",a nerve fiber encased in a sheath of myelin,,,"105471756,",",","105472337,,",",,"
105472186,Synset,noun,"90576,108367",small gaps in the myelin sheath of medullated axons,,,"109402023,",",",",,","105472337,,"
105472337,Synset,noun,"83344,88177",a layer of myelin encasing (and insulating) the axons of medullated nerve fibers,,,"105245366,",",","105293666,105472186,105476175,,114982032","105472030,,"
105472591,Synset,noun,"89692,89722",thin membranous sheath around a nerve fiber,,,"105245366,",",",",,","105471756,,"
105472723,Synset,noun,115918,any cell that covers the nerve fibers in the peripheral nervous system and forms the myelin sheath,,,"105438205,",",",",,",",,"
105472880,Synset,noun,40918,a nerve fiber that terminates on a muscle or gland and stimulates contraction or secretion,,,"105471756,",",","105474045,,",",,"
105473044,Synset,noun,42276,a specialized structure at the peripheral end of some motor or sensory nerve fibers,,,"105305022,","105474045,105474227,",",,",",,"
105473219,Synset,noun,"89556,89742",a cell that is specialized to conduct nerve impulses,,,"105438205,","105434923,105473520,105474348,105474544,","105476501,105477513,,","105469891,,"
105473520,Synset,noun,16811,a nerve cell in the brain,,,"105473219,","105473657,105473896,",",,","105488747,,"
105473657,Synset,noun,"58820,58818",a neuron in the cerebral cortex with short dendrites and with either a long axon or a short axon that ramifies in the grey matter,,,"105473520,",",",",,","105494162,105511356,,"
105473896,Synset,noun,106613,a large densely branching neuron that is the characteristic cell of the cerebellar cortex,,,"105473520,",",",",,",",,"
105474045,Synset,noun,"86971,42283,42398",the flattened end of a motor neuron that transmits neural impulses to a muscle,,,"105473044,",",",",,","105472880,,"
105474227,Synset,noun,94646,sensory end organ that responds to changes in osmotic pressure,,,"105473044,",",",",,",",,"
105474348,Synset,noun,"40935,86963,86981,86982",a neuron conducting impulses outwards from the brain or spinal cord,,,"105473219,",",",",,","105482390,,"
105474544,Synset,noun,"2462,117808",a neuron conducting impulses inwards to the brain or spinal cord,,,"105473219,",",",",,","105482786,,"
105474706,Synset,noun,"89716,58145",sustentacular tissue that surrounds and supports neurons in the central nervous system; glial and neural cells together compose the tissue of the central nervous system,,,"105276296,","105475271,105475863,105476175,","105475084,,","105488446,,114260514"
105475084,Synset,noun,"58147,89717,89719",a cell of the neuroglia,,,"105438205,","105475410,105476003,105476391,",",,","105474706,,"
105475271,Synset,noun,"80492,9038",tissue consisting of large stellate neuroglial cells,,,"105474706,",",","105475410,,",",,"
105475410,Synset,noun,9032,comparatively large neuroglial cell,,,"105475084,","105475574,105475750,",",,","105475271,,"
105475574,Synset,noun,48088,star-shaped cells with long processes; found in the white matter of the brain and spinal cord,,,"105475410,",",",",,","105491329,,"
105475750,Synset,noun,105566,a kind of astrocyte found in the grey matter,,,"105475410,",",",",,",",,"
105475863,Synset,noun,84596,neuroglial tissue of mesodermal origin that can become phagocytic,,,"105474706,",",","105476003,,",",,"
105476003,Synset,noun,84597,a cell of the microglia that may become phagocytic and collect waste products of nerve tissue,,,"105475084,",",",",,","105475863,,"
105476175,Synset,noun,"92921,92923",tissue consisting of glial cells with sheetlike processes that form the myelin sheath of nerve fibers,,,"105474706,",",","105476391,,","105472337,,"
105476391,Synset,noun,92922,a cell of the oligodendroglia,,,"105475084,",",",",,","105476175,,"
105476501,Synset,noun,"10355,10357",long nerve fiber that conducts away from the cell body of the neuron,,,"105471756,",",","105476684,,","105473219,,"
105476684,Synset,noun,"89561,89562",the terminal structure of an axon that does not end at a synapse,,,"108583557,","105476892,105477076,105477316,",",,","105476501,,"
105476892,Synset,noun,51204,microscopic sensory nerve endings in the skin that are not connected to any specific sensory receptor,,,"105476684,",",",",,","105245612,,"
105477076,Synset,noun,95731,a specialized bulblike nerve ending located in the subcutaneous tissue of the skin; occurs abundantly in the skin of palms and soles and joints and genitals,,,"105476684,",",",",,","105245612,,"
105477316,Synset,noun,105356,special nerve endings in the muscles and tendons and other organs that respond to stimuli regarding the position and movement of the body,,,"105476684,",",",",,",",,"
105477513,Synset,noun,35148,short fiber that conducts toward the cell body of the neuron,,,"105471756,",",",",,","105473219,,"
105477665,Synset,noun,66221,a hybrid cell resulting from the fusion of a lymphocyte and a tumor cell; used to culture a specific monoclonal antibody,,,"105438205,",",",",,",",,"
105477841,Synset,noun,"6972,94964,104880",a natural prolongation or projection from a part of an organism either animal or plant,,,"105227735,","101328058,101328494,101328656,101430489,101460943,101902791,101902982,101903129,101903626,101903854,101904133,102160209,102464980,102587274,102587799,105287864,105317490,105317731,105317876,105465371,105478833,105479281,105479684,105480333,105480611,105480756,105480970,105481159,105481245,105481387,105545209,105549826,105550049,105550172,105550319,105554016,105581782,105595278,105596641,105600625,105601409,105611097,105611405,111840660,113108856,",",,",",,"
105478833,Synset,noun,"21445,21446",an outgrowth on a plant or animal such as a fowl's wattle or a protuberance near the hilum of certain seeds,,,"105477841,","105479079,",",,",",,"
105479079,Synset,noun,"75522,143418",a fleshy wrinkled and often brightly colored fold of skin hanging from the neck or throat of certain birds (chickens and turkeys) or lizards,,,"105478833,",",",",,",",,"
105479281,Synset,noun,28669,a round bump on a bone where it forms a joint with another bone,,,"105477841,","105479489,105480046,105480190,",",,","105277400,,"
105479489,Synset,noun,"28668,28671,81504",the condyle of the ramus of the mandible that articulates with the skull,,,"105479281,",",",",,","105283404,,"
105479684,Synset,noun,"30195,104893",a sharp triangular process projecting from a bone,,,"105477841,","105479857,",",,","105277400,,"
105479857,Synset,noun,30196,the coronoid process that provides an attachment for the temporal muscle,,,"105479684,",",","105239404,,","105283404,,"
105480046,Synset,noun,75785,a condyle on the outer side of the lower extremity of the femur,,,"105479281,",",",",,","105581526,,"
105480190,Synset,noun,83206,a condyle on the inner side of the lower extremity of the femur,,,"105479281,",",",",,","105581526,,"
105480333,Synset,noun,42962,a projection on a bone above a condyle serving for the attachment of muscles and ligaments,,,"105477841,","105480498,",",,",",,"
105480498,Synset,noun,75786,epicondyle near the lateral condyle of the femur,,,"105480333,",",",",,",",,"
105480611,Synset,noun,48474,thin projections forming a fringe (especially around the ovarian end of the Fallopian tube),,,"105477841,",",",",,",",,"
105480756,Synset,noun,6878,(anatomy) a natural outgrowth or projection on an organ or body part such as the process of a vertebra,,,"105477841,",",",",,","105291832,,"
105480970,Synset,noun,"123899,123900",small pointed structure serving as a skeletal element in various marine and freshwater invertebrates e.g. sponges and corals,,,"105477841,",",",",,",",,"
105481159,Synset,noun,94709,small abnormal bony outgrowth,,,"105477841,",",",",,",",,"
105481245,Synset,noun,96498,a small projection of tissue at the base of a hair or tooth or feather,,,"105477841,",",",",,",",,"
105481387,Synset,noun,96498,"a small nipple-shaped protuberance concerned with taste, touch, or smell",,,"105477841,",",",",,","105306677,,"
105481580,Synset,noun,129380,the junction between two neurons (axon-to-dendrite) or between a neuron and a muscle,,,"114444358,","105481847,",",,","105481998,,"
105481847,Synset,noun,"88236,89741",the junction between a nerve fiber and the muscle it supplies,,,"105481580,",",",",,",",,"
105481998,Synset,noun,"89552,89595",any bundle of nerve fibers running to various organs and tissues of the body,,,"105483333,","105482390,105482786,105483908,105484244,105512458,105513130,105575508,105575982,105576400,105576686,","105243482,105471756,105481580,,",",,"
105482390,Synset,noun,"86980,40932,40934",a nerve that conveys impulses toward or to muscles or glands,,,"105481998,","105432307,105499264,","105474348,105482628,,",",,"
105482628,Synset,noun,"40933,86972",a nerve fiber that carries impulses toward the muscles or glands,,,"105471756,",",",",,","105482390,,"
105482786,Synset,noun,"2459,2461,117807",a nerve that passes impulses from receptors toward or to the central nervous system,,,"105481998,","105432547,105483214,","105474544,105483049,,",",,"
105483049,Synset,noun,"117805,2460",a nerve fiber that carries impulses toward the central nervous system,,,"105471756,",",",",,","105482786,,"
105483214,Synset,noun,"76682,48423",a bundle of sensory nerve fibers going to the thalamus,,,"105482786,",",",",,",",,"
105483333,Synset,noun,"47208,47211,48039,48052",a bundle of fibers (especially nerve fibers),,,"105304274,","105234902,105481998,",",,","105469891,,"
105483530,Synset,noun,"89569,89572,134529,97427",a bundle of myelinated nerve fibers following a path through the brain,,,"105491329,","105236379,105483746,105484406,",",,",",,"
105483746,Synset,noun,27760,a bundle of nerve fibers passing from one side to the other of the brain or spinal cord,,,"105483530,","105499113,",",,",",,"
