identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
100007846,Synset,noun,"68785,86774,98872,122726,122729,122979",a human being,,,"100004475,100007347,","109628155,109628463,109629201,109629719,109629903,109630310,109630660,109632262,109632591,109632901,109633285,109633435,109633690,109636221,109637077,109637345,109638495,109638837,109639952,109640726,109640897,109641987,109642198,109642482,109642994,109643248,109643964,109644402,109644529,109644715,109645219,109645472,109646098,109646208,109647338,109648150,109648571,109648959,109649219,109649426,109649777,109650205,109650305,109650650,109651570,109652434,109652940,109653829,109654317,109655462,109655706,109657682,109659294,109659490,109660255,109664887,109696262,109698566,109700747,109771577,109771712,109771850,109771988,109772126,109772258,109772396,109772535,109772679,109772829,109772973,109773123,109773382,109773872,109776292,109777275,109782244,109783207,109783624,109784323,109786620,109789059,109791087,109791753,109792668,109793590,109794206,109795702,109798565,109801091,109806026,109812582,109816250,109816415,109820525,109821868,109823653,109829769,109834481,109836941,109844011,109844815,109844921,109847649,109847846,109851102,109851208,109853256,109853385,109855548,109862990,109864809,109865673,109869865,109870573,109876077,109877258,109879821,109879912,109880693,109882251,109883942,109897322,109902904,109910201,109918344,109918741,109922407,109923389,109925902,109929832,109938012,109941131,109949922,109950725,109956078,109958771,109966606,109969936,109970753,109979794,109981893,109983941,109989021,109989618,109995649,109995959,109996258,109998419,110009953,110014481,110016019,110016750,110017160,110019527,110020209,110020651,110021240,110032031,110032560,110036672,110037746,110039613,110044087,110046971,110052950,110053388,110055991,110060414,110062653,110064490,110066335,110070520,110072651,110075538,110078219,110078970,110085354,110092496,110094629,110095687,110096558,110100106,110105843,110113165,110119144,110129431,110132360,110134739,110137168,110137396,110138501,110141785,110141957,110157889,110158287,110163245,110166447,110166782,110167139,110168956,110170314,110178349,110181787,110193566,110202544,110202776,110204565,110204767,110210364,110210620,110219402,110229489,110232450,110233099,110239549,110241326,110246663,110246936,110250784,110255246,110256539,110257969,110259458,110259779,110260211,110266741,110267577,110268573,110271476,110272819,110280403,110281880,110283916,110286025,110287996,110290575,110291222,110298363,110302617,110304662,110308700,110310771,110311391,110315480,110319367,110324050,110327733,110330570,110331490,110333840,110341412,110341896,110342204,110343657,110346217,110348654,110352878,110355276,110361686,110364505,110364653,110371356,110372030,110374841,110380759,110380995,110381089,110381224,110381702,110382018,110385098,110387108,110390080,110399825,110404195,110405406,110405770,110406214,110406317,110409097,110415089,110416161,110418998,110422162,110422569,110424295,110437427,110437846,110438480,110445710,110451389,110455483,110457939,110460154,110477343,110480735,110486484,110504324,110510550,110514752,110515560,110518284,110521631,110523045,110527285,110529198,110532575,110533416,110536285,110537942,110541063,110542352,110544566,110544727,110546109,110548806,110550534,110552133,110557711,110560213,110560786,110563352,110580065,110583139,110588623,110595038,110595231,110595667,110599128,110604305,110604529,110605384,110613451,110616642,110618762,110623588,110624496,110628841,110629202,110631057,110632319,110633021,110633741,110633879,110636094,110636186,110636295,110637420,110637523,110639008,110646084,110646711,110655186,110656272,110658445,110660366,110660949,110663166,110675662,110675927,110679201,110680655,110684741,110688105,110696121,110699445,110700357,110700507,110700830,110708307,110708471,110711096,110719401,110721816,110722264,110722985,110728446,110728905,110729178,110730281,110737110,110737238,110744008,110745370,110745529,110745683,110748650,110753007,110755221,110755509,110757088,110761247,110766014,110772148,110772729,110776309,110777293,110783393,110783546,110783964,110785693,110786688,110788253,110789450,110791304,110791658,110800912,110803215,110805371,110806193,110811530,110822797,","104624919,105224424,,",",107958392,"
100015568,Synset,noun,"17925,47391,5788,5831,12498,31350",a living organism characterized by voluntary movement,,,"100004475,","101316879,101317154,101317272,101317401,101317704,101317821,101318072,101318296,101318779,101318913,101319440,101320032,101320407,101320969,101321151,101321385,101321492,101321678,101321958,101323363,101323721,101323947,101324070,101326240,101326422,101326783,101326946,101327251,101327440,101327557,101327701,101386805,101461483,101468898,101908302,101911599,102078264,102155392,102155533,102155643,102159858,102159937,102313712,102387510,102454206,109912954,110319970,","105546258,105608953,,105275047",",101315584,"
100017402,Synset,noun,"49602,101275,101289",(botany) a living organism lacking the power of locomotion,,,"100004475,","101386537,111550459,111550963,111551166,111551311,111551441,111551541,111551644,111556538,111556681,111556820,111557018,111557124,111572584,111573257,111573427,111573691,111573870,111573973,111574085,111706972,111707249,111707381,111707540,113103783,113104066,113104346,113120915,113143744,113144440,113145413,113199954,","109328264,113107668,,",",111550054,"
100019226,Synset,noun,88877,indigenous plants and animals,,,"100004475,",",",",,",",,"
100019308,Synset,noun,88941,an object occurring naturally; not made by man,,,"100003553,","102315396,105223633,105225115,109231384,109245313,109247818,109259672,109262646,109275492,109275876,109280855,109300592,109372694,109392066,109426086,109438954,109444303,109477542,109489410,113107668,",",,",",,"
100019793,Synset,noun,127639,the real physical matter of which a person or thing consists,,,"100021007,113831419,","105271349,105440312,114604732,114604877,114607408,114610438,114643403,114647071,114747240,114763071,114864925,114923303,114923681,114964038,115118302,115134663,",",,",",,"
100020270,Synset,noun,127639,a particular kind or species of matter with uniform properties,,,"100021007,","100021445,100021914,114607050,114608440,114608570,114608682,114608838,114615155,114641117,114715983,114734185,114748597,114762931,114802595,114817982,114858884,114897207,114899228,114914810,114932834,114943423,114949336,114958169,115028364,115054213,115056943,115057228,115061906,115134874,115135363,115136653,",",,",",,"
100021007,Synset,noun,82751,that which has mass and occupies space,,,"100001930,","100019793,100020270,109451871,114606205,114606400,114606715,114607753,114963583,114980800,115005742,115029068,115071467,115072416,115134312,115135523,",",,",",,"
100021445,Synset,noun,"91829,50092",any substance that can be metabolized by an animal to give energy and build tissue,,,"100020270,","101467485,107571971,107572202,107576217,107581905,107586285,107587918,107816067,107876605,107897775,107951744,107954553,114606896,114607580,114923479,","107571428,,",",,"
100021914,Synset,noun,91829,any substance (such as a chemical element or inorganic compound) that can be taken in by a green plant and used in organic synthesis,,,"100020270,","107951744,",",,",",,"
100022119,Synset,noun,"8116,8355",a man-made object taken as a whole,,,"100003553,","100023083,100586443,102704252,102709895,102726951,102855782,102932225,103080712,103093804,103127399,103133774,103173030,103174056,103284975,103307066,103312926,103314753,103319968,103359459,103369186,103578433,103580409,103655499,103661164,103676175,103727288,103809451,103854249,103878742,103971038,104066033,104090580,104195686,104281649,104298649,104299871,104346369,104348764,104369112,104431353,104471218,104571984,104578374,114810638,115002063,",",,",",,"
100023083,Synset,noun,8319,one of a class of artifacts,,,"100022119,","102748096,102897286,103628657,103838339,104558126,",",,",",,"
100023280,Synset,noun,105967,a feature of the mental life of a living organism,,,"100002137,","100023451,100023953,100029677,",",,",",,"
100023451,Synset,noun,"26959,90585,74378",the psychological result of perception and learning and reasoning,,,"100023280,","105619057,105619605,105619850,105620141,105624029,105652767,105658913,105659087,105675040,105694286,105703519,105709328,105709685,105717967,105734290,105817200,105824413,106166450,106202938,",",,",",,"
100023953,Synset,noun,"86952,86956,89222",the psychological feature that arouses an organism to action toward a desired goal; the reason for the action; that which gives purpose and direction to behavior,,,"100023280,","109201624,109201718,109203156,109203328,109206590,109207731,",",,",",,"
100024444,Synset,noun,9626,an abstraction belonging to or characteristic of an entity,,,"100002137,","100024900,100028005,100028468,100028950,104623223,104623416,104624273,104624646,104624798,104624919,104638046,104638655,104699340,104730562,104730712,104731092,104923519,104928188,105141618,",",,",",,"
100024900,Synset,noun,125401,the way something is with respect to its main attributes,,,"100024444,","100026390,105648278,113943045,113943202,113943355,113943462,113943868,113947102,113947229,113949484,113950416,113951421,113951701,113951976,113955078,113955246,113962386,113962767,113962925,113968154,113968971,113977471,113983104,113985834,113991539,113991755,113991994,113996244,114003773,114004330,114006632,114015308,114023888,114024833,114027802,114029664,114030306,114030430,114033619,114039202,114054302,114054590,114057399,114293518,114338498,114437698,114441799,114448184,114449378,114481629,114482041,114482391,114482633,114482870,114484149,114486250,114502904,114503072,114513694,114586552,114587637,114587746,114592343,114592918,114593089,114593264,114593425,114593672,114593911,114602337,114604021,114604142,",",,",",,"
100026390,Synset,noun,47640,the experiencing of affective and emotional states,,,"100024900,","107495066,107495208,107495496,107495661,107495806,107495930,107496036,107497091,107497661,107498445,107498762,107499405,107502835,107505853,107509503,107510112,107512613,107516784,107519582,107519950,107520777,107521808,107523725,107524370,107524811,107525066,107526162,107527145,107527386,107527704,107528747,107530207,107541421,107541996,107547828,107556441,107557311,107560035,107566518,107568767,107570579,",",,",",,"
100027365,Synset,noun,78720,a point or extent in space,,,"100002684,","108506507,108506637,108506775,108506900,108507049,108507209,108507412,108517454,108526132,108578618,108578767,108578888,108578999,108579120,108579251,108579372,108579483,108579604,108610818,108637636,108647614,108648560,108701121,108813732,109409735,113933399,",",,","100028950,,"
100028005,Synset,noun,"50504,118638",the spatial arrangement of something as distinct from its substance,,,"100024444,","113882990,113883265,113884885,113885247,113885383,113886392,113887384,113888104,113889897,113890113,113893444,113896556,113901590,113902291,113923115,113923453,",",,",",,"
100028468,Synset,noun,133230,the continuum of experience in which events pass from the future through the present to the past,,,"100024444,","115140868,115141117,115141309,115141495,115141831,115144478,115145765,115146567,115146953,115148671,115155157,115158440,115268787,",",,",",,"
100028950,Synset,noun,"123278,69113",the unlimited expanse in which everything is located,,,"100024444,","100029306,100029413,108018127,108517454,","100027365,108519192,,",",,"
100029306,Synset,noun,747,physical space independent of what occupies it,,,"100028950,",",",",,",",,"
100029413,Synset,noun,99379,(physics) an ideal space in which the coordinate dimensions represent the variables that are required to describe a system or substance,,,"100028950,","106256491,",",,",",,"
100029677,Synset,noun,44394,something that happens at a given place and time,,,"100023280,","100030657,101082290,107298069,107298178,107298313,107303344,107303524,107327429,107337369,107494768,107493671",",,",",,"
100029976,Synset,noun,"99987,104880",a sustained phenomenon or one marked by gradual changes through a series of states,,,"100001930,","100034512,113467145,113477079,113479774,113481502,113486023,113492409,113495698,113498665,113515201,113518338,113519131,113524429,113525111,113525376,113540166,113546752,113547313,113557997,113562370,113572820,113575546,113576649,113593527,",",,",",,"
100030657,Synset,noun,"65861,65862,1557,34489",something that people do or cause to happen,,,"100029677,","100038116,100042637,100043049,100043279,100043495,100043933,100044347,100044888,100045193,100045411,100045638,100045855,100045991,100046648,100046918,100047263,100067036,100071183,100071461,100084080,100204191,100206740,100393143,100408356,100810735,100831918,100875745,100914791,101055541,101055844,101064507,101075919,101077970,101082290,101085001,101198074,101254711,101268984,106262268,107175534,",",,",",,"
100031563,Synset,noun,"60369,60392",any number of entities (members) considered as a unit,,,"100002137,","102475618,107955013,107955399,107956688,107957410,107957969,107958392,107967506,107968050,107976007,107976273,107983996,107984596,108006819,108012591,108017525,108169654,108177175,108195659,108197108,108323595,108347441,108452398,108475515,114608290,114648921,114928812,109315657",",,",",,"
100032220,Synset,noun,110055,an abstraction belonging to or characteristic of two entities or parts together,,,"100002137,","100032912,100033122,105081943,113261412,113802818,113802931,113803376,113804981,113805250,113805793,113812924,113813601,113816438,113819354,113831419,113833622,113834819,113837364,113849418,113859040,113863412,113866409,113866887,113876005,113876846,113881240,",",,",",,"
100032912,Synset,noun,103163,anything owned or possessed,,,"100032220,","113265007,113273752,113273872,113350511,113350663,113391621,113417227,",",,",",,"
100033122,Synset,noun,122191,a relation between living organisms (especially between people),,,"100032220,","113802661,113859638,113862918,113863157,",",,",",,"
100033319,Synset,noun,28041,something that is communicated by or to or between people or groups,,,"100002137,","101104341,106263820,106293036,106293304,106360590,106611268,106612774,106804229,106806088,106810027,106886302,106900776,107080699,107096217,107123727,107125323,107270459,107292402,113424504,",",,",",,"
100033914,Synset,noun,"83085,4964,107231",how much there is or how many there are of something that you can quantify,,,"100002137,","105098974,105864101,113434666,113597072,113597304,113597558,113598185,113598374,113601032,113601136,113620790,113753670,113801244,113801456,113802392,115179734,115205381,115281726,115294470,",",,",",,"
100034512,Synset,noun,99441,any state or process known through the senses rather than by intuition or reasoning,,,"100029976,","111428673,111428847,111429028,111430739,111438252,111438574,111549746,",",,",",,"
100034778,Synset,noun,132336,an action,,,"100038116,",",",",,",",,"
100034873,Synset,noun,44707,"an action, often used negatively and without consequences",,,"100038116,",",",",,",",,"
100035041,Synset,noun,"13200,73959",a kind act,,,"100038116,","101229168,101229326,101229430,101229679,101230294,101232282,",",,",",,"
100035244,Synset,noun,139717,the act of bringing someone or something up to date,,,"100408356,",",",",,",",,"
100035498,Synset,noun,"136248,483",cosmetic surgery of the abdomen to remove wrinkles and tighten the skin over the stomach,,,"100691754,",",",",,",",,"
100035660,Synset,noun,637,the act of terminating a project or procedure before it is completed,,,"100210792,",",",",,",",,"
100035910,Synset,noun,"1079,1273",the action of accomplishing something,,,"100038116,","100037020,100037301,100037483,100037727,100037811,100037921,100047847,100048486,100048682,100048792,100048966,100061834,100063626,100096322,100128106,100624292,101266075,101266204,101266417,",",,",",,"
100036418,Synset,noun,2833,a festivity in ancient Greece at which competitors contended for prizes,,,"100428985,","100517437,100517615,100517776,100517956,",",,",",,"
100036612,Synset,noun,3718,the action of alienating; the action of causing to become unfriendly,,,"100038116,",",",",,",",,"
100036782,Synset,noun,7046,the action of putting something into operation,,,"100038116,",",",",,",",,"
100037020,Synset,noun,"12375,50193",an initial accomplishment that opens the way for further developments,,,"100035910,",",",",,",",,"
100037301,Synset,noun,19290,an easy accomplishment,,,"100035910,",",",",,",",,"
100037483,Synset,noun,"40960,44953,47476",a notable achievement,,,"100035910,","100043854,100044640,100046387,100047085,100047759,",",,",",,"
100037727,Synset,noun,82557,an outstanding achievement,,,"100035910,",",",",,",",,"
100037811,Synset,noun,82560,an achievement demonstrating great skill or mastery,,,"100035910,",",",",,",",,"
100037921,Synset,noun,31366,used in the phrase `to your credit' in order to indicate an achievement deserving praise,,,"100035910,",",",",,",",,"
100038116,Synset,noun,1628,something done (usually as opposed to something said),,,"100030657,","100034778,100034873,100035041,100035910,100036612,100036782,100038913,100039000,100039759,100040654,100041926,100042206,100049115,100098324,100162063,100191991,100193462,100202772,100203133,100280378,100324749,100715729,100746160,100966680,101161948,101220349,101230397,101230591,101266543,101266736,101267968,101268414,101269628,101270301,",",,",",,"
100038913,Synset,noun,110680,things done,,,"100038116,",",",",,",",,"
100039000,Synset,noun,"30858,30862",a mode of action,,,"100038116,","100039311,100039601,100416689,",",,",",,"
100039311,Synset,noun,15007,(figurative) a course of action that is unproductive and offers no hope of improvement,,,"100039000,",",",",,",",,"
100039601,Synset,noun,27239,a course of action (following a given idea) that will lead to conflict if it continues unabated,,,"100039000,",",",",,",",,"
100039759,Synset,noun,69919,a mutual or reciprocal action; interacting,,,"100038116,","100039949,100040035,100040890,",",,",",,"
100039949,Synset,noun,70191,reciprocal action and reaction,,,"100039759,",",",",,",",,"
100040035,Synset,noun,29274,close interaction,,,"100039759,","100040283,100040478,100040728,",",,",",,"
100040283,Synset,noun,17882,contact with something dangerous or undesirable,,,"100040035,",",",",,",",,"
100040478,Synset,noun,45268,contact that occurs when two people look directly at each other,,,"100040035,",",",",,",",,"
100040654,Synset,noun,47963,the action of fetching,,,"100038116,",",",",,",",,"
100040728,Synset,noun,101128,contact established between applicants and prospective employees,,,"100040035,",",",",,",",,"
100040890,Synset,noun,"109080,57969,69944",mutual interaction; the activity of reciprocating or exchanging (especially information),,,"100039759,","100041158,100041283,100041542,",",,",",,"
100041158,Synset,noun,109083,mutual exchange of commercial or other privileges,,,"100040890,",",",",,",",,"
100041283,Synset,noun,"31787,31789",interchange between different cultures or different ways of thinking that is mutually productive and beneficial,,,"100040890,",",",",,",",,"
100041542,Synset,noun,"34079,134607",social or verbal interchange (usually followed by `with'),,,"100040890,","100041700,",",,",",,"
100041700,Synset,noun,110055,(usually plural) mutual dealings or connections among persons or groups,,,"100041542,",",",",,",",,"
100041926,Synset,noun,101557,the action of taking part in a game or sport or other recreation,,,"100038116,","100042478,100127706,100127841,100127971,",",,",",,"
100042206,Synset,noun,"101513,129218",the act using a sword (or other weapon) vigorously and skillfully,,,"100038116,","101174134,",",,",",,"
100042352,Synset,noun,16146,work of little or no value done merely to look busy,,,"100743943,",",",",,",",,"
100042478,Synset,noun,16609,the playing of a game of tenpins or duckpins etc,,,"100041926,",",","100105229,100477799,,",",,"
100042637,Synset,noun,"1460,57557",the act of acquiring something,,,"100030657,","100078239,100078676,100078801,100084795,100087629,100089301,100091073,100320002,",",,",",,"
100043049,Synset,noun,"22087,22098",the act of causing something to happen,,,"100030657,","100121986,100157210,100157632,100157901,100159997,",",,",",,"
100043279,Synset,noun,"92152,34903",the act of delivering a child,,,"100030657,","100186287,100186627,100187100,100187398,",",,","113469507,,"
100043495,Synset,noun,"35346,76387,58633,58635",the act of departing,,,"100030657,","100053840,100053917,100054225,100054429,100054733,100058477,100059157,100059339,100062110,100306928,",",,",",,"
100043854,Synset,noun,35552,brave and heroic feats,,,"100037483,",",",",,",",,"
100043933,Synset,noun,"37234,48537,137656",the act of discovering something,,,"100030657,","100151752,100151907,100152134,100152229,100152317,100152734,",",,",",,"
100044347,Synset,noun,"37581,37586",the act or means of getting rid of something,,,"100030657,","100091213,100091430,100091599,100091833,100092490,100092713,101095590,",",,",",,"
100044640,Synset,noun,64391,(baseball) a successful stroke in an athletic contest (especially in baseball),,,"100037483,","100131910,",",,",",,"
100044888,Synset,noun,"67828,40925",the act of implementing (providing a practical means for accomplishing something); carrying into effect,,,"100030657,","100098064,100098168,100103747,100173531,100412061,",",,",",,"
100045193,Synset,noun,"41042,41043,41937",the act of coming (or going) out; becoming apparent,,,"100030657,","100061991,101255647,",",,",",,"
100045411,Synset,noun,"43179,43187,77169",the act of making equal or uniform,,,"100030657,","100185953,100186156,",",,",",,"
100045638,Synset,noun,"36562,37420,44757",the act of digging something up out of the ground (especially a corpse) where it has been buried,,,"100030657,",",",",,",",,"
100045855,Synset,noun,"85739,85744",(Judaism) a good deed performed out of religious duty,,,"100030657,",",",",,",",,"
100045991,Synset,noun,"1697,105359",the act of propelling,,,"100030657,","100103960,100104111,100104654,100105229,100105359,100113132,100115251,100117196,100117507,100120388,100121624,100123350,100123481,100479658,",",,",",,"
100046387,Synset,noun,"108177,108178",the feat of mustering strength for a renewed effort,,,"100037483,",",",",,",",,"
100046648,Synset,noun,"109210,111099",the act of regaining or saving something lost (or in danger of becoming lost),,,"100030657,","100090711,100094174,100094303,100097671,100097789,",",,",",,"
100046918,Synset,noun,113563,the act of leaving (without permission) the place you are expected to be,,,"100030657,","100059428,100059563,",",,",",,"
100047085,Synset,noun,127102,a difficult or unusual or dangerous feat; usually done to gain attention,,,"100037483,","100191780,100439005,",",,",",,"
100047263,Synset,noun,"134277,134302",the act of putting two things together with no space between them,,,"100030657,","100125700,100126256,100126449,100136131,100138898,100139041,100139776,100141472,100141720,100141847,100144705,100145265,100145452,100145844,100151411,100151582,",",,",",,"
100047759,Synset,noun,134327,a masterly or brilliant feat,,,"100037483,",",",",,",",,"
100047847,Synset,noun,98552,any recognized accomplishment,,,"100035910,","100048097,100048291,",",,",",,"
100048097,Synset,noun,95133,better than expected performance (better than might have been predicted from intelligence tests),,,"100047847,",",",",,",",,"
100048291,Synset,noun,137736,poorer than expected performance (poorer than might have been predicted from intelligence tests),,,"100047847,",",",",,",",,"
100048486,Synset,noun,"134517,109178",the sum of recognized accomplishments,,,"100035910,",",",",,",",,"
100048682,Synset,noun,"1078,45617",an irreversible accomplishment,,,"100035910,",",",",,",",,"
100048792,Synset,noun,"58633,121181",advancing toward a goal,,,"100035910,",",",",,",",,"
100048966,Synset,noun,"108768,8038",accomplishment of an objective,,,"100035910,","100049397,100049569,",",,",",,"
100049115,Synset,noun,8038,the act of arriving at a certain place,,,"100038116,","100049744,100051015,100052012,100052872,100052966,100053154,100053320,100142489,",",,",",,"
100049397,Synset,noun,9550,arrival at a new stage,,,"100048966,",",",",,",",,"
100049569,Synset,noun,"2198,27634",arrival that has been awaited (especially of something momentous),,,"100048966,",",",",,",",,"
100049744,Synset,noun,"42698,42795,42825,68370,69283",the act of entering,,,"100049115,","100050103,100050289,100050395,100050548,100050857,100052345,101250738,",",,",",,"
100050103,Synset,noun,68516,the act of entering some territory or domain (often in large numbers),,,"100049744,",",",",,",",,"
100050289,Synset,noun,70426,entrance by force or without permission or welcome,,,"100049744,",",",",,",",,"
100050395,Synset,noun,70963,a sudden violent entrance; a bursting in,,,"100049744,",",",",,",",,"
100050548,Synset,noun,42812,"an entrance, especially a theatrical entrance onto a stage or as if onto a stage",,,"100049744,",",",",,",",,"
100050729,Synset,noun,42676,the act of entailing property; the creation of a fee tail from a fee simple,,,"100191991,",",",",,",",,"
100050857,Synset,noun,"42650,42651,109890",the act of enrolling,,,"100049744,",",",",,",",,"
100051015,Synset,noun,6959,the act of appearing in public view,,,"100049115,","100051304,100051513,100051707,",",,",",,"
100051304,Synset,noun,6948,an act of appearing or becoming visible unexpectedly,,,"100051015,",",",",,",",,"
100051513,Synset,noun,"41937,41950",the act of emerging,,,"100051015,",",",",,",",,"
100051707,Synset,noun,"108904,111133",the act of someone appearing again,,,"100051015,","100051897,",",,",",,"
100051897,Synset,noun,27591,return by a celebrity to some previously successful activity,,,"100051707,",",",",,",",,"
100052012,Synset,noun,"64831,111133",a coming to or returning home,,,"100049115,","100052205,",",,",",,"
100052205,Synset,noun,110398,the act of returning to the country of origin,,,"100052012,",",",",,",",,"
100052345,Synset,noun,98153,the act of entering into or through something,,,"100049744,","100052532,100052717,",",,",",,"
100052532,Synset,noun,"98746,70181",mutual penetration; diffusion of each through the other,,,"100052345,",",",",,",",,"
100052717,Synset,noun,82091,the extent to which a product is recognized and bought by customers in a particular market,,,"100052345,",",",",,",",,"
100052872,Synset,noun,5369,the act of anchoring,,,"100049115,",",",",,",",,"
100052966,Synset,noun,"86576,38068,38072,136810",the act of securing an arriving vessel with ropes,,,"100049115,",",",",,",",,"
100053154,Synset,noun,75340,the act of coming to land after a voyage,,,"100049115,","100058568,100058822,",",,",",,"
100053320,Synset,noun,75340,the act of coming down to the earth (or other surface),,,"100049115,","100305831,100305979,100306806,","100282596,,",",,"
100053611,Synset,noun,"41942,50292",an unscheduled airplane landing that is made under circumstances (engine failure or adverse weather) not under the pilot's control,,,"100305979,","100306345,",",,",",,"
100053840,Synset,noun,17132,departing hastily,,,"100043495,",",",",,",",,"
100053917,Synset,noun,"47140,76373,76381,97081",the act of departing politely,,,"100043495,","100054345,",",,",",,"
100054225,Synset,noun,51352,an abrupt and unannounced departure (without saying farewell),,,"100043495,",",",",,",",,"
100054345,Synset,noun,140365,the act of saying farewell,,,"100053917,",",",",,",",,"
100054429,Synset,noun,"37057,37058",the act of leaving secretly or without explanation,,,"100043495,","100054626,",",,",",,"
100054626,Synset,noun,140547,a sudden disappearance from sight,,,"100054429,",",",",,",",,"
100054733,Synset,noun,145535,the act of withdrawing,,,"100043495,","100055148,100055303,100055472,100055641,100056047,100056135,100057508,100057732,100058306,",",,",",,"
100055148,Synset,noun,"117318,40910",withdrawing into the background; making yourself inconspicuous,,,"100054733,",",",",,",",,"
100055303,Synset,noun,111089,the act of withdrawing or going backward (especially to escape something hazardous or unpleasant),,,"100054733,",",",",,",",,"
100055472,Synset,noun,"111060,111089",withdrawal for prayer and study and meditation,,,"100054733,",",",",,",",,"
100055641,Synset,noun,44313,the act of evacuating; leaving a place in an orderly fashion; especially for protection,,,"100054733,","100055858,101280431",",,",",,"
100055858,Synset,noun,"83196,83245,83331",the evacuation of persons (usually by air transportation) to a place where they can receive medical care,,,"100055641,",",",",,",",,"
100056047,Synset,noun,34222,breaking camp,,,"100054733,",",",",,",",,"
100056135,Synset,noun,"34588,35644,424",withdrawing support or help despite allegiance or responsibility,,,"100054733,","100056453,100056613,100056752,",",,",",,"
100056453,Synset,noun,"721,34222",the act of running away secretly (as to avoid arrest),,,"100056135,",",",",,",",,"
100056613,Synset,noun,"726,137338",unauthorized military absence,,,"100056135,",",",",,",",,"
100056752,Synset,noun,35958,ideological defection from the party line (especially from orthodox communism),,,"100056135,",",",",,",",,"
100056907,Synset,noun,"41967,44864,94886",migration from a place (especially migration from your native country in order to settle in another),,,"101125416,",",",",,",",,"
100057131,Synset,noun,"67559,68156",migration into a place (especially migration to a country of which you are not a native in order to settle there),,,"101125416,","100057371,",",,",",,"
100057371,Synset,noun,3762,(Judaism) immigration of Jews to Israel,,,"100057131,",",",",,",",,"
100057508,Synset,noun,106367,(military) the act of pulling back (especially an orderly withdrawal of troops),,,"100054733,",",",",,",",,"
100057732,Synset,noun,111089,(military) withdrawal of troops to a more favorable position to escape the enemy's superior forces or after a defeat,,,"100054733,","100058126,",",,",",,"
