identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
103657856,Synset,noun,"76299,76300",a tall round marble campanile in Pisa that is not perpendicular; construction was begun in 1174,,,",102949582",",",",,","108827762,,"
103658055,Synset,noun,76294,rough shelter whose roof has only one slope,,,"104198986,",",",",,",",,"
103658152,Synset,noun,76295,tent that is attached to the side of a building,,,"104418399,",",",",,",",,"
103658258,Synset,noun,"76174,76334,131732",restraint consisting of a rope (or light chain) used to restrain an animal,,,"104088956,",",",",,",",,"
103658436,Synset,noun,"67514,76357",fabric made to look like leather,,,"103314753,",",",",,",",,"
103658546,Synset,noun,76351,implement consisting of a strip of leather,,,"103569147,","103649221,104340267,104433451,",",,",",,"
103658702,Synset,noun,76368,work made of leather,,,"104606723,",",",",,",",,"
103658780,Synset,noun,76415,voltaic cell that produces approximately 1.5 volts,,,"104548047,","103255983,",",,",",,"
103658909,Synset,noun,"76416,108811",desk or stand with a slanted top used to hold a text at the proper height for a lecturer,,,"104308138,",",",",,",",,"
103659066,Synset,noun,76421,classroom where lectures are given,,,"103042670,",",",",,",",,"
103659159,Synset,noun,76431,leather shorts often worn with suspenders; worn especially by men and boys in Bavaria,,,"104212364,",",",",,",",,"
103659301,Synset,noun,76435,top rail of a fence or balustrade,,,"104053683,",",",",,","104054513,,"
103659412,Synset,noun,"76469,7342",an anti-TNF compound (trade name Arava) that is given orally; can slow the progression of rheumatoid arthritis by slowing the proliferation of white blood cells which reduces inflammation in the synovium,,,"102727891,",",",",,",",,"
103659700,Synset,noun,"76470,76477,76501",the piece of ground in the outfield on the catcher's left,,,"108691133,",",",",,","103865237,,"
103659902,Synset,noun,76510,a cloth covering consisting of the part of a pair of trousers that covers a person's leg,,,"103054011,","103890990,","103150509,103383288,103627907,,","104496264,,"
103660152,Synset,noun,76510,one of the supports for a piece of furniture,,,"104366676,",",",",,","103005231,103119155,103393395,103457685,103546094,104286600,104386330,104492338,,"
103660398,Synset,noun,"76512,76578,76584",a garment covering the leg (usually extending from the knee to the ankle),,,"103423924,","103010507,103415848,104034411,104276932,",",,",",,"
103660621,Synset,noun,"76616,76617",(trademark) a child's plastic construction set for making mechanical models,,,"103971038,",",",",,",",,"
103660796,Synset,noun,"76635,77246",an electrostatic capacitor of historical interest,,,"102958683,",",",",,",",,"
103660915,Synset,noun,76651,a spear with three or more prongs; used for spearing fish (especially salmon),,,"104278258,",",",",,",",,"
103661046,Synset,noun,76654,informal clothing designed to be worn when you are relaxing,,,"103055525,",",",",,",",,"
103661164,Synset,noun,"76684,126087",an artifact (especially an automobile) that is defective or unsatisfactory,,,"100022119,",",",",,",",,"
103661337,Synset,noun,76693,a grove of lemon trees,,,"103468764,",",",",,",",,"
103661417,Synset,noun,"76736,25172",library that provides books for use outside the building,,,"103665990,",",",",,",",,"
103661557,Synset,noun,76738,a section of something that is long and narrow,,,"104172050,",",",",,",",,"
103661700,Synset,noun,76756,remedy that eases pain and discomfort,,,"104081594,",",",",,",",,"
103661810,Synset,noun,"76761,76772,76773",a transparent optical device used to converge or diverge transmitted light and to form images,,,"103856861,","102711960,102712124,102946696,103085990,103091788,103098615,103104422,103144291,103220040,103314410,103338656,103400695,103587066,103751355,103788963,103843818,",",,","103857800,,"
103662283,Synset,noun,"76761,41466",electronic equipment that uses a magnetic or electric field in order to focus a beam of electrons,,,"103283159,",",",",,",",,"
103662447,Synset,noun,"76762,76765",cap used to keep lens free of dust when not in use,,,"102958501,",",",",,",",,"
103662565,Synset,noun,"70174,70626,76768",a clear plastic lens that is implanted in the eye; usually done when the natural lens has been removed in a cataract operation,,,"103568890,","102674782,103789108,103804251,",",,",",,"
103662837,Synset,noun,"76863,15678,21752,138504",a tight-fitting garment of stretchy material that covers the body from the shoulders to the thighs (and may have long sleeves or legs reaching down to the ankles); worn by ballet dancers and acrobats for practice or performance,,,"103423924,",",",",,",",,"
103663151,Synset,noun,77059,the size dose that will cause death,,,"103229941,",",",",,",",,"
103663244,Synset,noun,"77069,95743,96753",a thin explosive device inside an envelope or package and detonated when opened,,,"102869918,",",",",,",",,"
103663428,Synset,noun,77073,case for carrying letters,,,"102978156,",",",",,",",,"
103663511,Synset,noun,"77080,96453,96487",dull knife used to cut open the envelopes in which letters are mailed or to slit uncut pages of books,,,"103628765,",",",",,",",,"
103663699,Synset,noun,"77153,79285",drug (trade name Lorfan) that is related to morphine but that counteracts the respiratory depression produced by morphine poisoning but without affecting its analgesic effects,,,"103252323,",",",",,",",,"
103663961,Synset,noun,77161,an embankment that is built in order to prevent a river from overflowing,,,"103286971,",",",",,",",,"
103664085,Synset,noun,77161,a pier that provides a landing place on a river,,,"103939805,",",",",,",",,"
103664184,Synset,noun,"77162,124101",indicator that establishes the horizontal when a bubble is centered in a tube of liquid,,,"103573297,","103731360,",",,","102970238,104372838,,"
103664448,Synset,noun,"77164,59222",intersection of a railway and a road on the same level; barriers close road when trains pass,,,"103586294,",",",",,",",,"
103664618,Synset,noun,77171,a rigid bar pivoted about a fulcrum,,,"102791712,","103086131,103142995,103475752,103494131,103618801,103909211,103909502,103948163,104101344,104106097,104276196,104325114,104400901,104442893,104448227,","103406995,,",",,"
103665012,Synset,noun,"77171,77175",a flat metal tumbler in a lever lock,,,"104504300,",",",",,","103665276,,"
103665135,Synset,noun,77171,a simple machine that gives a mechanical advantage when given a fulcrum,,,"103706297,",",",",,",",,"
103665276,Synset,noun,77173,a lock whose tumblers are levers that must be raised to a given position so that the bolt can move,,,"103687813,",",","103665012,,",",,"
103665450,Synset,noun,"77181,77186",a popular brand of jeans,,,"103599921,",",",",,",",,"
103665554,Synset,noun,77317,the bell of Independence Hall; rung 8 July 1776 to announce the signing of the Declaration of Independence,,,",102827590",",",",,",",,"
103665720,Synset,noun,77318,close-fitting conical cap worn as a symbol of liberty during the French Revolution and in the U.S. before 1800,,,"102957776,",",",",,",",,"
103665888,Synset,noun,77322,a slow cargo ship built during World War II,,,"102968752,",",",",,",",,"
103665990,Synset,noun,"77336,35426",a depository built to contain books and other materials for reading and study,,,"103182015,","102755204,103661417,","102971792,104065208,104302709,,",",,"
103666235,Synset,noun,77336,a room where books are kept,,,"104112987,",",",",,","103549540,,"
103666369,Synset,noun,77336,a building that houses a collection of books and other materials,,,"102916498,",",103816281",",,",",,"
103666506,Synset,noun,"77366,91699",a plate mounted on the front and back of car and bearing the car's registration number,,,"103966230,",",",",,",",,"
103666666,Synset,noun,77403,"a movable top or cover (hinged or separate) for closing the opening at the top of a box, chest, jar, pan, etc.",,,"104461181,","104499355,","103687813,,","102886585,103018359,103598713,,"
103666947,Synset,noun,77404,a measuring system that detects and locates objects on the same principle as radar but uses light from a laser; a potential technology for detecting air turbulence that can affect aircraft,,,"103739416,",",",",,",",,"
103667187,Synset,noun,77407,a recreational facility including a swimming pool for water sports,,,"104072244,",",","104378312,,",",,"
103667342,Synset,noun,"77409,146551",a local anesthetic (trade names Lidocaine and Xylocaine) used topically on the skin and mucous membranes,,,"103686474,",",",",,",",,"
103667533,Synset,noun,77408,an open deck including a swimming pool,,,"103172332,",",",",,",",,"
103667627,Synset,noun,77424,a condenser: during distillation the vapor passes through a tube that is cooled by water,,,"103092065,",",",",,",",,"
103667778,Synset,noun,77414,a polygraph that records bodily changes sometimes associated with lying,,,"103985850,",",","100861689,,",",,"
103667927,Synset,noun,77494,a strong sea boat designed to rescue people from a sinking ship,,,"104165868,",",",",,",",,"
103668045,Synset,noun,"77451,77452,77471,77504",a life preserver in the form of a ring of buoyant material,,,"103668857,","102899977,",",,",",,"
103668213,Synset,noun,"77463,77480,30028",life preserver consisting of a sleeveless jacket of buoyant or inflatable design,,,"103668857,","103709484,",",,",",,"
103668395,Synset,noun,77501,line thrown from a vessel that people can cling to in order to save themselves from drowning,,,"103676175,","104096488,",",,",",,"
103668560,Synset,noun,77501,line that raises or lowers a deep-sea diver,,,"103676175,",",",",,",",,"
103668658,Synset,noun,77465,a cast taken from the face of a living person,,,"102983121,",",",",,",",,"
103668759,Synset,noun,77466,life assurance office,,,"103847186,",",",",,",",,"
103668857,Synset,noun,"77468,49651,104215",rescue equipment consisting of a buoyant belt or jacket to keep a person from drowning,,,"103369186,104084846,","103668045,103668213,104570846,",",,",",,"
103669107,Synset,noun,"21144,77470",a raft to use if a ship must be abandoned in an emergency,,,"104052477,",",",",,",",,"
103669236,Synset,noun,"77489,77478",medical equipment that assists or replaces important bodily functions and so enables a patient to live who otherwise might not survive,,,"103298959,",",",",,",",,"
103669485,Synset,noun,"77489,77478",equipment that makes life possible in otherwise deadly environmental conditions,,,"103298959,",",",",,",",,"
103669700,Synset,noun,77512,one of the layers forming the heel of a shoe or boot,,,"103655499,","104462440,",",,","103516570,,"
103669840,Synset,noun,77512,a device worn in a shoe or boot to make the wearer look taller or to correct a shortened leg,,,"103187746,",",",",,",",,"
103670001,Synset,noun,77521,a device for lifting heavy loads,,,"103187746,","103131358,103286056,103530254,104593031,",",,",",,"
103670166,Synset,noun,77516,pump used to lift rather than force a liquid up,,,"104028192,",",",",,",",,"
103670269,Synset,noun,77524,any connection or unifying bond,,,"102758357,","102843363,103003017,104601545,",",,",",,"
103670409,Synset,noun,77530,thread used by surgeons to bind a vessel (as to constrict the flow of blood),,,"104433923,",",",",,",",,"
103670558,Synset,noun,77530,a metal band used to attach a reed to the mouthpiece of a clarinet or saxophone,,,"102788021,",",",",,",",,"
103670692,Synset,noun,"77532,77565",any device serving as a source of illumination,,,"104270870,","102712622,102855432,103323239,103370220,103509141,103550765,103595919,103818909,103830253,103888558,104114837,104155768,104167908,104221716,104346957,104425779,104463386,",",,",",,"
103671177,Synset,noun,77535,a rifle or pistol,,,"104572661,",",",",,",",,"
103671250,Synset,noun,"68252,77542,77599,41371,41343,18188",electric lamp consisting of a transparent or translucent glass housing containing a wire filament (usually tungsten) that emits light when heated by electricity,,,"103277294,",",","103341520,,",",,"
103671564,Synset,noun,"77543,77617",wiring that provides power to electric lights,,,"104603182,",",",",,",",,"
103671688,Synset,noun,"76426,77581",diode such that light emitted at a p-n junction is proportional to the bias current; color depends on the material used,,,"103207444,","103860026,",",,","103201282,,"
103671917,Synset,noun,"67230,67239,77532,77604",a device for lighting or igniting fuel or charges or fires,,,"103187746,","103035407,103412032,103733928,103734473,",",,",",,"
103672243,Synset,noun,77606,aircraft supported by its own buoyancy,,,"102689427,","102695736,102785116,",",,",",,"
103672386,Synset,noun,"77548,36534",a transparent filter that reduces the light (or some wavelengths of the light) passing through it,,,"103344588,",",",",,",",,"
103672561,Synset,noun,77616,apparatus for supplying artificial light effects for the stage or a film,,,"102730750,","102772674,",",,",",,"
103672706,Synset,noun,77618,a fixture providing artificial light,,,"103359459,","103008889,103375106,103573741,","103199496,,",",,"
103672878,Synset,noun,77553,a submachine gun not greater than .30 millimeter,,,"104354597,",",",",,",",,"
103672990,Synset,noun,"77554,45006,99800",photographic equipment that measures the intensity of light,,,"103932386,","103162417,",",,",",,"
103673155,Synset,noun,77555,microscope consisting of an optical instrument that magnifies the image of an object,,,"103766206,","102844744,103086284,103490014,104513983,","103314410,,",",,"
103673393,Synset,noun,"77631,77633",a metallic conductor that is attached to a high point and leads to the ground; protects the building from destruction by lightning,,,"103093163,",",",",,",",,"
103673605,Synset,noun,"77559,41513",(computer science) a pointer that when pointed at a computer display senses whether or not the spot is illuminated,,,"103981590,",",",",,",",,"
103673814,Synset,noun,77636,a ship equipped like a lighthouse and anchored where a permanent lighthouse would be impracticable,,,"104201332,",",",",,",",,"
103673968,Synset,noun,"77687,117504",picture consisting of a graphic image of a person or thing,,,"103937282,","103564711,103993437,",",,",",,"
103674129,Synset,noun,77734,a type of inflatable air mattress,,,"102693668,",",",",,",",,"
103674232,Synset,noun,77760,the graduated arc that is attached to an instrument for measuring angles,,,"113897023,",",",",,","103846343,104187949,,"
103674420,Synset,noun,77760,either of the two halves of a bow from handle to tip,,,"103898588,",",",",,","102882960,,"
103674571,Synset,noun,77763,a two-wheeled horse-drawn vehicle used to pull a field gun or caisson,,,"103543814,",",",",,",",,"
103674693,Synset,noun,77766,a channel or gutter on either side of a ship's keelson; carries bilge water into the pump well,,,"103009709,",",",",,",",,"
103674860,Synset,noun,77781,a kiln used to reduce naturally occurring forms of calcium carbonate to lime,,,"103622304,",",",",,",",,"
103674991,Synset,noun,"77782,19378",a lamp consisting of a flame directed at a cylinder of lime with a lens to concentrate the light; formerly used for stage lighting,,,"103641539,",",",",,",",104425779,"
103675212,Synset,noun,"26080,77808",(electronics) a nonlinear electronic circuit whose output is limited in amplitude; used to limit the instantaneous amplitude of a waveform (to clip off the peaks of a waveform),,,"103037347,",",",",,",",,"
103675534,Synset,noun,"77827,77834",large luxurious car; usually driven by a chauffeur,,,"102961779,","102834519,",",,",",,"
103675665,Synset,noun,"77861,80228",pin inserted through an axletree to hold a wheel on,,,"103946532,",",",",,",",,"
103675782,Synset,noun,77864,memorial building in Washington containing a large marble statue of Abraham Lincoln,,,",103749393",",",",,","109093291,,"
103675948,Synset,noun,"77862,77870",antibiotic (trade name Lincocin) obtained from a streptomyces bacterium and used in the treatment of certain penicillin-resistant infections,,,"102719777,",",",",,",",,"
103676175,Synset,noun,77885,something (as a cord or rope) that is long and thin and flexible,,,"100022119,","102821642,103110761,103646616,103668395,103668560,103790008,103882030,104062973,104115362,104195411,104217790,104339921,104468529,104469642,","102848814,103246606,,",",,"
103676598,Synset,noun,"77885,108036,108068",the road consisting of railroad track and roadbed,,,"104103160,","102894671,104499559,","104054946,104055187,,",",,"
103676799,Synset,noun,77885,a commercial organization serving as a common carrier,,,"108074469,","102692940,104055680,104317485,104479333,",",,","104480667,,"
103676994,Synset,noun,"77885,77898,77918,77920,18687,104963",a particular kind of product or merchandise,,,"103754377,","104221938,","104462713,,",",,"
103677240,Synset,noun,"77851,77958",ions are accelerated along a linear path by voltage differences on electrodes along the path,,,"102673012,","103767266,",",,",",,"
103677423,Synset,noun,"77887,77892,77976",engraving consisting of a block that has been etched or engraved,,,"103293936,",",",",,",",,"
103677571,Synset,noun,"77892,77976",a print obtained from a line drawing,,,"103294179,",",",",,",",,"
103677678,Synset,noun,77982,white goods or clothing made with linen cloth,,,"104587584,","102810445,102824165,103223713,104387704,",",,",",,"
103677847,Synset,noun,77982,a fabric woven with fibers from the flax plant,,,"103314753,",",",",,114893980",",,"
103677964,Synset,noun,"77901,77902",defensive structure consisting of a barrier that can be employed for defense against attack,,,"103176022,","102669365,",",,",",,"
103678153,Synset,noun,"77946,77936",printer that serves as an output device on a computer; prints a whole line of characters at a time,,,"104010851,","103255108,",",,",",,"
103678353,Synset,noun,"77985,92260",a large commercial ship (especially one that carries passengers on a regular schedule),,,"103901800,","102937134,102968668,103145978,103703938,","102935611,,",",,"
103678596,Synset,noun,"77985,78037",a piece of cloth that is used as the inside surface of a garment,,,"103938946,",",",",,","103423924,,"
103678776,Synset,noun,"70299,77999",women's underwear and nightclothes,,,"104516244,","103829921,104516466,",",,",",,"
103678920,Synset,noun,"78035,41897",a medicinal liquid that is rubbed into the skin to relieve muscular stiffness and pain,,,"103696454,",",",",,",",,"
103679093,Synset,noun,"77985,78037",a protective covering that protects an inside surface,,,"104020673,","102893754,102928491,103320750,103409810,",",,",",,"
103679297,Synset,noun,"78038,78054,133089,133099",a fastener that serves to join or connect,,,"103328648,","102902722,",",,",",,"
103679596,Synset,noun,"78038,33738",an interconnecting circuit between two or more locations for the purpose of transmitting and receiving data,,,"103037347,",",",",,",",,"
103679766,Synset,noun,78043,a mechanical system of rods or springs or pivots that transmits power or motion,,,"103743732,",",",",,",",,"
103679917,Synset,noun,"78051,58799",a golf course that is built on sandy ground near a shore,,,"103451472,",",",",,",",,"
103680057,Synset,noun,78039,an early form of flight simulator,,,"103368209,",",",",,",",,"
103680168,Synset,noun,78063,a design carved in relief into a block of linoleum,,,"103183448,",",",",,",",,"
103680272,Synset,noun,78063,a print that is made from a design carved in relief into a block of linoleum,,,"104009955,",",",",,",",,"
103680402,Synset,noun,"78067,78068",a knife having a short stiff blade with a curved point used for cutting linoleum,,,"103628765,",",",",,",",,"
103680561,Synset,noun,"78071,78072",a typesetting machine operated from a keyboard that casts an entire line as a single slug of metal,,,"104512065,",",",",,",",,"
103680771,Synset,noun,78075,a rough fabric of linen warp and wool or cotton woof,,,"103314753,",",",",,",",,"
103680884,Synset,noun,78076,a stick about a meter long with a point on one end (to stick in the ground) and a forked head on the other end (to hold a lighted match); formerly used to fire cannons,,,"104324558,",",",",,",",,"
103681106,Synset,noun,78077,cotton or linen fabric with the nap raised on one side; used to dress wounds,,,"103314753,",",",",,",",,"
103681233,Synset,noun,78096,a type of forceps,,,"103386077,",",",",,",",,"
103681332,Synset,noun,78112,a balm applied to the lips,,,"103851070,",",",",,",",,"
103681413,Synset,noun,78122,makeup that makes the lips shiny,,,"103719774,",",",",,",",,"
103681501,Synset,noun,"78140,78141,125468,125469",a medicine that lowers blood cholesterol levels by inhibiting HMG-CoA reductase,,,"103745652,","102757426,103001816,103377502,103698415,104004338,104229061,",",,",",,"
103681809,Synset,noun,"78116,78179",makeup that is used to color the lips,,,"103719774,",",",",,",",,"
103681949,Synset,noun,78189,a small glass for serving a small amount of liqueur (typically after dinner),,,"103443167,",",",",,",",,"
103682085,Synset,noun,"76152,78196",a digital display that uses liquid crystal cells that change reflectivity in an applied electric field; used for portable computer displays and watches etc.,,,"103201282,","102680864,103902325,",",,",",,"
103682352,Synset,noun,78197,a detergent in liquid form,,,"103186565,",",",",,",",,"
103682441,Synset,noun,78201,a nuclear reactor using liquid metal as a coolant,,,"103839580,",",",",,",",,"
103682557,Synset,noun,78205,soap in liquid form,,,"104260547,",",",",,",",,"
103682634,Synset,noun,"78239,104668,147233",an ACE inhibiting drug (trade names Prinival or Zestril) administered as an antihypertensive and after heart attacks,,,"102676491,",",",",,",",,"
103682866,Synset,noun,"78240,78241",a strong tightly twisted cotton thread (usually made of long-staple cotton),,,"103119952,",",",",,",",,"
103683008,Synset,noun,78240,a fabric woven with lisle thread,,,"103314753,",",",",,",",,"
103683092,Synset,noun,"78262,78263,78264,84737,84768",moldboard plow with a double moldboard designed to move dirt to either side of a central furrow,,,"103785580,",",",",,",",,"
103683302,Synset,noun,"78333,78334",duplicator that prints by lithography; a flat surface (of stone or metal) is treated to absorb or repel ink in the desired pattern,,,"103262289,",",",",,",",,"
103683546,Synset,noun,78333,a print produced by lithography,,,"104009955,","103932995,",",,",",,"
103683688,Synset,noun,78376,conveyance consisting of a chair or bed carried on two poles by bearers,,,"103105141,","103126853,103883991,104173497,104343930,",",,",",,"
103683884,Synset,noun,"78379,78377,78382",bin (usually in or outside a public building) into which the public can put rubbish,,,"102843139,",",",",,",",,"
103684055,Synset,noun,"78436,78437",a small theater for experimental drama or collegiate or community groups,,,"104424944,",",",",,",",,"
