identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
300740215,Synset,adjective satellite,"118710,130618",ruined or disrupted,,,",",",",",,",",,"
300740423,Synset,adjective satellite,134242,used of automobiles; completely demolished,,,",",",",",,",",,"
300740577,Synset,adjective satellite,"142944,142945",laid waste by war,,,",",",",",,",",,"
300740660,Synset,adjective satellite,146192,destroyed in an accident,,,",",",",",,",",,"
300740790,Synset,adjective,104214,kept intact or in a particular condition,,,",",",",",,",",,"
300740976,Synset,adjective satellite,29103,protected from harm or loss,,,",",",",",,",",,"
300741059,Synset,adjective satellite,"73622,80937,143845",kept in good condition,,,",",",",",,",",,"
300741163,Synset,adjective satellite,104209,capable of being preserved,,,",",",",",,",",,"
300741247,Synset,adjective satellite,"105472,115325",guarded from injury or destruction,,,",",",",",,",",,"
300741345,Synset,adjective satellite,"80937,110990",continued in your keeping or use or memory,,,",",",",",,",",,"
300741517,Synset,adjective,35787,easily destroyed,,,",",",",",,",",,"
300741726,Synset,adjective satellite,617,capable of being abolished,,,",",",",",,",",,"
300741828,Synset,adjective satellite,35780,capable of being destroyed,,,",",",",",,",",,"
300741912,Synset,adjective,68586,not easily destroyed,,,",",",",",,",",,"
300742047,Synset,adjective satellite,137903,not capable of being destroyed,,,",",",",",,",",,"
300742137,Synset,adjective,35850,capable of being determined or limited or fixed,,,",",",",",,",",,"
300742373,Synset,adjective satellite,"8521,37230",capable of being ascertained or found out,,,",",",",",,",",,"
300742566,Synset,adjective satellite,34675,"capable of being defined, limited, or explained",,,",",",",",,",",,"
300742707,Synset,adjective satellite,72790,capable of being judged or decided,,,",",",",",,",",,"
300742817,Synset,adjective,"68587,137906",not capable of being definitely decided or ascertained,,,",",",",",,",",,"
300743039,Synset,adjective satellite,68591,"(of a quantity) having no definite value, as an equation that cannot be solved",,,",",",",",,",",,"
300743246,Synset,adjective satellite,"137304,137930",not able to be ascertained; resisting discovery,,,",",",",",,",",,"
300743372,Synset,adjective satellite,138979,unknown in advance,,,",",",",",,",",,"
300743515,Synset,adjective,35852,precisely determined or limited or defined; especially fixed by rule or by a specific and constant cause,,,",",",",",,",",,"
300743800,Synset,adjective satellite,49079,(of a number) having a fixed and unchanging value,,,",",",",",,",",,"
300743919,Synset,adjective,"68591,137907",not precisely determined or established; not fixed or known in advance,,,",",",",",,",",,"
300744350,Synset,adjective satellite,30492,determining payment based on the actual cost of production plus an agreed-upon fee or rate of profit,,,",",",",",,",",,"
300744541,Synset,adjective satellite,93431,allowing for a spontaneous response,,,",",",",",,",",,"
300744659,Synset,adjective,35852,not continuing to grow indefinitely at the apex,,,",",",",",,",",,"
300744823,Synset,adjective satellite,32980,having a usually flat-topped flower cluster in which the main and branch stems each end in a flower that opens before those below it or to its side,,,",",",",",,",",,"
300745042,Synset,adjective,68591,having a capacity for continuing to grow at the apex,,,",",",",",,",",,"
300745216,Synset,adjective satellite,107726,having stalked flowers along an elongated stem that continue to open in succession from below as the stem continues to grow,,,",",",",",,",",,"
300745450,Synset,adjective,35938,being changed over time so as to be e.g. stronger or more complete or more useful,,,",",",",",,",",,"
300745747,Synset,adjective satellite,50570,devised; developed according to an orderly plan,,,",",",",",,",",,"
300745899,Synset,adjective satellite,"82779,82781",fully considered and perfected,,,",",",",",,",",,"
300746008,Synset,adjective,137909,"not developed, mature, or fully formulated",,,",",",",",,",",,"
300746232,Synset,adjective satellite,18065,beginning to develop,,,",",",",",,",",,"
300746326,Synset,adjective satellite,"113377,141464",not fully developed in mature animals,,,",",",",",,",",,"
300746491,Synset,adjective,36063,of or on the right,,,",",",",",,",",,"
300746795,Synset,adjective satellite,36059,on or starting from the wearer's right,,,",",",",",,",",,"
300746905,Synset,adjective satellite,"36072,36073",spiraling upward from left to right,,,",",",",",,",",,"
300747047,Synset,adjective,120378,of or on the left,,,",",",",",,",",,"
300747354,Synset,adjective satellite,120377,on or starting from the wearer's left,,,",",",",",,",",,"
300747481,Synset,adjective satellite,"120380,120381",spiraling upward from right to left,,,",",",",",,",",,"
300747629,Synset,adjective,36101,involving a transfer of heat,,,",",",",",,",",,"
300747753,Synset,adjective,1932,occurring without loss or gain of heat,,,",",",",",,",",,"
300747889,Synset,adjective,36513,made different (especially in the course of development) or shown to be different,,,",",",",",,",",,"
300748118,Synset,adjective,"137914,138362",not differentiated,,,",",",",",,",",,"
300748281,Synset,adjective satellite,34480,having experienced or undergone dedifferentiation or the loss of specialization in form or function,,,",",",",",,",",,"
300748528,Synset,adjective,"36517,61960",not easy; requiring great physical or mental effort to accomplish or comprehend or endure,,,",",",",",,",",,"
300749254,Synset,adjective satellite,"4505,23027",requiring full use of your abilities or resources,,,",",",",",,",",,"
300749470,Synset,adjective satellite,7612,difficult to accomplish; demanding considerable mental effort and skill,,,",",",",",,",",,"
300749659,Synset,adjective satellite,"10299,41840,138048,125995",hard to deal with; especially causing pain or embarrassment,,,",",",",",,",",,"
300750063,Synset,adjective satellite,"74359,104847,104848,10831,41784,134310",making great mental demands; hard to comprehend or solve or believe,,,",",",",",,",",,"
300750431,Synset,adjective satellite,"135445,21885",having concealed difficulty,,,",",",",",,",",,"
300750606,Synset,adjective satellite,"34864,133048,134308",difficult to handle; requiring great tact,,,",",",",",,",",,"
300750839,Synset,adjective satellite,50898,unpredictably difficult in operation; likely to be troublesome,,,",",",",",,",",,"
300751084,Synset,adjective satellite,62011,requiring great effort,,,",",",",",,",",,"
300751189,Synset,adjective satellite,63510,extremely difficult; requiring the strength of a Hercules,,,",",",",",,",",,"
300751340,Synset,adjective satellite,"88790,133138",exasperatingly difficult to handle or circumvent,,,",",",",",,",",,"
300751523,Synset,adjective satellite,"112508,113049",full of hardship or trials,,,",",",",",,",",,"
300751671,Synset,adjective satellite,"113420,134310",very difficult; severely testing stamina or resolution,,,",",",",",,",",,"
300751972,Synset,adjective satellite,118039,requiring effort or concentration; complex and not easy to answer or solve,,,",",",",",,",",,"
300752176,Synset,adjective satellite,130118,impressively difficult,,,",",",",",,",",,"
300752287,Synset,adjective satellite,132583,bristling with perplexities,,,",",",",",,",",,"
300752408,Synset,adjective satellite,135847,causing difficulty or annoyance,,,",",",",",,",",,"
300752569,Synset,adjective satellite,136053,hard to endure,,,",",",",",,",",,"
300752662,Synset,adjective satellite,141499,causing difficulty in finding an answer or solution; much disputed,,,",",",",",,",",,"
300752852,Synset,adjective,40386,posing no difficulty; requiring little effort,,,",",",",",,",",,"
300753353,Synset,adjective satellite,"21719,40963",not showing effort or strain,,,",",",",",,",",,"
300753551,Synset,adjective satellite,25796,without difficulties or problems,,,",",",",",,",",,"
300753658,Synset,adjective satellite,"32657,40393,122339",not burdensome or demanding; borne or done easily and without hardship,,,",",",",",,",",,"
300753900,Synset,adjective satellite,"120214,137569,138998,41586",easy and not involved or complicated,,,",",",",",,",",,"
300754206,Synset,adjective satellite,61797,achieved without great effort,,,",",",",",,",",,"
300754316,Synset,adjective satellite,95881,requiring little hard work or exertion,,,",",",",",,",",,"
300754447,Synset,adjective satellite,121722,lacking obstructions or difficulties,,,",",",",",,",",,"
300754620,Synset,adjective satellite,140101,easy to use,,,",",",",",,",",,"
300754691,Synset,adjective,36599,"(of mammals) walking on the toes with the posterior part of the foot raised (as cats, dogs, and horses do)",,,",",",",",,",",,"
300754874,Synset,adjective,101332,"(of mammals) walking on the whole sole of the foot (as rabbits, raccoons, bears, and humans do)",,,",",",",",,",",,"
300755046,Synset,adjective,36608,having or expressing dignity; especially formality or stateliness in bearing or appearance,,,",",",",",,",",,"
300755359,Synset,adjective satellite,"30897,50515,125446",refined or imposing in manner or appearance; befitting a royal court,,,",",",",",,",",,"
300755631,Synset,adjective satellite,"67873,80657,37749,59333",used of a person's appearance or behavior; befitting an eminent person,,,",",",",",,",",,"
300755913,Synset,adjective,137916,lacking dignity,,,",",",",",,",",,"
300756076,Synset,adjective satellite,"34984,65926,65953,86799",causing awareness of your shortcomings,,,",",",",",,",",,"
300756235,Synset,adjective satellite,69209,beneath your dignity,,,",",",",",,",",,"
300756368,Synset,adjective satellite,"97409,111774,120023",inspiring scornful pity,,,",",",",",,",",,"
300756614,Synset,adjective,"125456,125457",marked by the qualities of or befitting a statesman,,,",",",",",,",",,"
300756899,Synset,adjective,139372,not statesmanlike,,,",",",",",,",",,"
300757025,Synset,adjective,104269,befitting a president,,,",",",",",,",",,"
300757180,Synset,adjective,138988,not presidential,,,",",",",",,",",,"
300757307,Synset,adjective,36371,(of a flowering plant) having two cotyledons in the seed,,,",",",",",,",",,"
300757443,Synset,adjective,86324,(of a flowering plant) having a single cotyledon in the seed as in grasses and lilies,,,",",",",",,",",,"
300757628,Synset,adjective,36652,characterized by care and perseverance in carrying out tasks,,,",",",",",,",",,"
300757914,Synset,adjective satellite,"8846,117051",marked by care and persistent effort,,,",",",",",,",",,"
300758203,Synset,adjective satellite,"68907,62064,133466,139516",characterized by hard work and perseverance,,,",",",",",,",",,"
300758394,Synset,adjective,89311,characterized by neglect and undue lack of concern,,,",",",",",,",",,"
300758741,Synset,adjective satellite,"89305,110242,34888,35496",failing in what duty requires,,,",",",",",,",",,"
300759003,Synset,adjective satellite,"76086,121056",lacking in rigor or strictness,,,",",",",",,",",,"
300759263,Synset,adjective satellite,64407,involving a driver of a motor vehicle who leaves the scene of an accident,,,",",",",",,",",,"
300759397,Synset,adjective satellite,"68219,89305",not showing due care or attention,,,",",",",",,",",,"
300759612,Synset,adjective,"36670,36671",reduced in strength or concentration or quality or purity,,,",",",",",,",",,"
300759848,Synset,adjective satellite,"32708,132363,143519",mixed with water,,,",",",",",,",",,"
300759980,Synset,adjective satellite,"143092,143408,143510",overly diluted; thin and insipid,,,",",",",",,",",,"
300760159,Synset,adjective satellite,144330,(of coffee) having cream or milk added,,,",",",",",,",",,"
300760249,Synset,adjective,137917,not diluted,,,",",",",",,",",,"
300760418,Synset,adjective satellite,14481,(of coffee) without cream or sugar,,,",",",",",,",",,"
300760522,Synset,adjective satellite,28482,of or relating to a solution whose dilution has been reduced,,,",",",",",,",",,"
300760641,Synset,adjective satellite,"51950,89125,126489",(of an alcoholic drink) without water,,,",",",",",,",",,"
300760781,Synset,adjective,115200,used especially of organic compounds; having all available valence bonds filled,,,",",",",",,",",,"
300760953,Synset,adjective,139214,used of a compound (especially of carbon) containing atoms sharing more than one valence bond,,,",",",",",,",",,"
300761179,Synset,adjective satellite,86443,(of long-chain carbon compounds especially fats) saturated except for one multiple bond,,,",",",",",,",",,"
300761328,Synset,adjective satellite,102686,(of long-chain carbon compounds especially fats) having many unsaturated bonds,,,",",",",",,",",,"
300761468,Synset,adjective,"115200,28482",being the most concentrated solution possible at a given temperature; unable to dissolve still more of a substance,,,",",",",",,",",,"
300761695,Synset,adjective satellite,128383,being more concentrated than normally possible and therefore not in equilibrium,,,",",",",",,",",,"
300761835,Synset,adjective,139214,not saturated; capable of dissolving more of a substance at a given temperature,,,",",",",",,",",,"
300762004,Synset,adjective,"36866,36875",using or marked by tact in dealing with sensitive matters or people,,,",",",",",,",",,"
300762345,Synset,adjective satellite,"14809,102380,121722,127199",smoothly agreeable and courteous with a degree of sophistication,,,",",",",",,",",,"
300762714,Synset,adjective satellite,"73848,129771",showing skill and sensitivity in dealing with people,,,",",",",",,",",,"
300763003,Synset,adjective,137921,not skilled in dealing with others,,,",",",",",,",",,"
300763096,Synset,adjective,"28540,28542",intended to placate,,,",",",",",,",",,"
300763371,Synset,adjective satellite,"6965,101100,101103,101104",intended to pacify by acceding to demands or granting concessions,,,",",",",",,",",,"
300763693,Synset,adjective satellite,95696,promoting peace,,,",",",",",,",",,"
300763833,Synset,adjective satellite,"105311,105312",intended to reconcile or appease,,,",",",",",,",",,"
300764017,Synset,adjective satellite,122339,willing to negotiate and compromise,,,",",",",",,",",,"
300764121,Synset,adjective,6129,arousing animosity or hostility,,,",",",",",,",",,"
300764327,Synset,adjective satellite,3717,causing hostility or loss of friendliness,,,",",",",",,",",,"
300764460,Synset,adjective,36932,direct in spatial dimensions; proceeding without deviation or interruption; straight and short,,,",",",",",,",",,"
300764804,Synset,adjective satellite,38468,(of e.g. journeys or deliveries) direct from point of origin to point of destination,,,",",",",",,",",,"
300764992,Synset,adjective satellite,91049,(of a journey especially a flight) occurring without stops,,,",",",",",,",",,"
300765135,Synset,adjective satellite,102169,close enough to go straight to the target,,,",",",",",,",",,"
300765277,Synset,adjective satellite,126531,pointed directly ahead,,,",",",",",,",",,"
300765387,Synset,adjective satellite,"137910,139444",going directly ahead from one point to another without veering or turning aside,,,",",",",",,",",,"
300765711,Synset,adjective satellite,132802,(of a route or journey etc.) continuing without requiring stops or changes,,,",",",",",,",",,"
300765898,Synset,adjective,68743,not direct in spatial dimension; not leading by a straight line or course to a destination,,,",",",",",,",",,"
300766264,Synset,adjective satellite,"119734,124804,124806,124809,8670,8671,8776",(used especially of glances) directed to one side with or as if with doubt or suspicion or envy,,,",",",",",,",",,"
300766556,Synset,adjective satellite,"25154,35999,113147",deviating from a straight course,,,",",",",",,",",,"
300766815,Synset,adjective satellite,37888,(of tactics e.g.) likely or designed to confuse or deceive,,,",",",",",,",",,"
300766950,Synset,adjective satellite,"142875,145209,83060,108206",of a path e.g.,,,",",",",",,",",,"
300767176,Synset,adjective,36932,(of a current) flowing in one direction only,,,",",",",",,",",,"
300767310,Synset,adjective,4313,(of a current) reversing direction,,,",",",",",,",",,"
300767444,Synset,adjective,36932,straightforward in means or manner or behavior or language or action,,,",",",",",,",",,"
300767844,Synset,adjective satellite,15460,bluntly direct and outspoken but good-natured,,,",",",",",,",",,"
300768027,Synset,adjective satellite,"15479,20033,50609,51033,51240,95050,101199,102169,126517",characterized by directness in manner or speech; without subtlety or evasion,,,",",",",",,",",,"
300768716,Synset,adjective satellite,17918,disagreeably direct and precise,,,",",",",",,",",,"
300768832,Synset,adjective satellite,"49302,49319",forthright and explicit,,,",",",",",,",",,"
300768970,Synset,adjective satellite,81432,forthright and honest,,,",",",",",,",",,"
300769097,Synset,adjective satellite,90507,not tolerating irrelevancies,,,",",",",",,",",,"
300769226,Synset,adjective satellite,"101179,139594",free from any effort to soften to disguise,,,",",",",",,",",,"
300769422,Synset,adjective satellite,102171,direct and obvious in meaning or reference; often unpleasant,,,",",",",",,",",,"
300769662,Synset,adjective satellite,"124688,126489,126531",without evasion or compromise,,,",",",",",,",",,"
300769908,Synset,adjective satellite,139725,frank and honest,,,",",",",",,",",,"
300770017,Synset,adjective,68743,extended senses; not direct in manner or language or behavior or action,,,",",",",",,",",,"
300770517,Synset,adjective satellite,4064,characterized by indirect references,,,",",",",",,",",,"
300770693,Synset,adjective satellite,10675,roundabout or ambiguous,,,",",",",",,",",,"
300770909,Synset,adjective satellite,"25154,113147",marked by obliqueness or indirection in speech or conduct,,,",",",",",,",",,"
300771186,Synset,adjective satellite,"98669,4479,25197,25198",roundabout and unnecessarily wordy,,,",",",",",,",",,"
300771658,Synset,adjective satellite,"35999,92064",indirect in departing from the accepted or proper way; misleading,,,",",",",",,",",,"
300771957,Synset,adjective satellite,"108206,36618,37259,44653",(of e.g. speech and writing) tending to depart from the main point or cover a wide range of subjects,,,",",",",",,",",,"
300772368,Synset,adjective satellite,62661,heard through another rather than directly,,,",",",",",,",",,"
300772487,Synset,adjective satellite,"83047,83049",hesitant to state facts or opinions simply and directly as from e.g. timidity or hypocrisy,,,",",",",",,",",,"
300772681,Synset,adjective satellite,134201,not straightforward,,,",",",",",,",",,"
300772799,Synset,adjective,36932,similar in nature or effect or relation to another quantity,,,",",",",",,",",,"
300773049,Synset,adjective,70500,opposite in nature or effect or relation to another quantity,,,",",",",",,",",,"
300773320,Synset,adjective satellite,109069,of or relating to the multiplicative inverse of a quantity or function,,,",",",",",,",",,"
300773485,Synset,adjective,36932,moving from west to east on the celestial sphere; or--for planets--around the sun in the same direction as the Earth,,,",",",",",,",",,"
300773673,Synset,adjective,111111,moving from east to west on the celestial sphere; or--for planets--around the sun in a direction opposite to that of the Earth,,,",",",",",,",",,"
300773875,Synset,adjective,67538,having no intervening medium,,,",",",",",,",",,"
300774039,Synset,adjective satellite,"138770,36932","having no intervening persons, agents, conditions",,,",",",",",,",",,"
300774315,Synset,adjective,83216,acting through or dependent on an intervening agency,,,",",",",",,",",,"
300774552,Synset,adjective satellite,68743,having intervening factors or persons or influences,,,",",",",",,",",,"
300774762,Synset,adjective satellite,83217,acting or brought about through an intervening agency,,,",",",",",,",",,"
300774932,Synset,adjective,37126,having or revealing keen insight and good judgment,,,",",",",",,",",,"
300775175,Synset,adjective satellite,"25832,98467",characterized by ease and quickness in perceiving,,,",",",",",,",",,"
300775362,Synset,adjective satellite,"98943,25844,25845",mentally acute or penetratingly discerning,,,",",",",",,",",,"
300775696,Synset,adjective satellite,104170,perceiving the significance of events before they occur,,,",",",",",,",",,"
300775919,Synset,adjective,137924,lacking discernment,,,",",",",",,",",,"
300776051,Synset,adjective satellite,"92190,106564",lacking in insight or discernment,,,",",",",",,",",,"
300776335,Synset,adjective satellite,137573,lacking understanding,,,",",",",",,",",,"
300776469,Synset,adjective,37240,marked by prudence or modesty and wise self-restraint,,,",",",",",,",",,"
300776668,Synset,adjective,68761,lacking discretion; injudicious,,,",",",",",,",",,"
300776858,Synset,adjective satellite,"130103,13845,14478,14479",unwisely talking too much,,,",",",",",,",",,"
300777014,Synset,adjective satellite,67958,lacking wise self-restraint,,,",",",",",,",",,"
300777138,Synset,adjective,37252,marked by the ability to see or make fine distinctions,,,",",",",",,",",,"
300777318,Synset,adjective,68766,not marked by fine distinctions,,,",",",",",,",",,"
300777565,Synset,adjective satellite,105170,not selective of a single class or person,,,",",",",",,",",,"
300777741,Synset,adjective satellite,"128969,144650",ignoring distinctions,,,",",",",",,",",,"
300777882,Synset,adjective,37253,showing or indicating careful judgment and discernment especially in matters of taste,,,",",",",",,",",,"
300778235,Synset,adjective satellite,7094,having or showing appreciation or a favorable critical judgment or opinion,,,",",",",",,",",,"
300778470,Synset,adjective satellite,"36124,36125",capable of distinguishing,,,",",",",",,",",,"
300778694,Synset,adjective satellite,37126,able to make or detect effects of great subtlety; sensitive,,,",",",",",,",",,"
300778860,Synset,adjective satellite,"37255,37258",capable of making fine distinctions,,,",",",",",,",",,"
300779045,Synset,adjective satellite,40553,selecting what seems best of various styles or ideas,,,",",",",",,",",,"
300779170,Synset,adjective satellite,58883,generally admired,,,",",",",",,",",,"
300779252,Synset,adjective satellite,117204,tending to select; characterized by careful choice,,,",",",",",,",",,"
300779459,Synset,adjective,"68768,137932",not discriminating,,,",",",",",,",",,"
300779649,Synset,adjective satellite,68766,failing to make or recognize distinctions,,,",",",",",,",",,"
300779751,Synset,adjective satellite,115655,covering a wide range in a haphazard way,,,",",",",",,",",,"
300779849,Synset,adjective satellite,138922,"lacking sensitivity, taste, or judgment",,,",",",",",,",",,"
300779965,Synset,adjective satellite,139257,not selective or discriminating,,,",",",",",,",",,"
300780129,Synset,adjective,37579,designed to be disposed of after use,,,",",",",",,",",,"
300780265,Synset,adjective satellite,132828,intended to be thrown away after use,,,",",",",",,",",,"
300780381,Synset,adjective,90804,not designed to be thrown away after use,,,",",",",",,",",,"
300780481,Synset,adjective,111139,that may be returned,,,",",",",",,",",,"
300780665,Synset,adjective satellite,111224,to be returned to the former owner or that owner's heirs,,,",",",",",,",",,"
300780797,Synset,adjective,91010,that may not be returned,,,",",",",",,",",,"
300780977,Synset,adjective,37579,free or available for use or disposition,,,",",",",",,",",,"
300781209,Synset,adjective satellite,"10158,140072,140087",convenient for use or disposal,,,",",",",",,",",,"
300781450,Synset,adjective satellite,"44891,123747",(used of funds) remaining after taxes,,,",",",",",,",",,"
300781576,Synset,adjective satellite,"78190,49746",in cash or easily convertible to cash,,,",",",",",,",",,"
300781720,Synset,adjective,90804,(of assets) unavailable for use,,,",",",",",,",",,"
300781829,Synset,adjective satellite,51734,not convertible to cash,,,",",",",",,",",,"
300781922,Synset,adjective,37714,"situated farthest from point of attachment or origin, as of a limb or bone",,,",",",",",,",",,"
300782068,Synset,adjective,105678,situated nearest to point of attachment or origin,,,",",",",",,",",,"
300782239,Synset,adjective,37714,directed away from the midline or mesial plane of the body,,,",",",",",,",",,"
300782387,Synset,adjective satellite,75783,lying away from the median and sagittal plane of a body,,,",",",",",,",",,"
300782517,Synset,adjective,84063,being in or directed toward the midline or mesial plane of the body,,,",",",",",,",",,"
300782692,Synset,adjective satellite,"83205,83212",dividing an animal into right and left halves,,,",",",",",,",",,"
300782799,Synset,adjective satellite,114071,located in a plane that is parallel to the central plane of the sagittal suture,,,",",",",",,",",,"
300782933,Synset,adjective,37739,easy to perceive; especially clearly outlined,,,",",",",",,",",,"
300783378,Synset,adjective satellite,"24300,143826",having a clean and distinct outline as if precisely cut along the edges,,,",",",",",,",",,"
300783570,Synset,adjective satellite,"25806,25832,25843",clear and distinct to the senses; easily perceptible,,,",",",",",,",",,"
