identifier,objectType,tags,previewUrl,code,keywords,channel,downloadUrl,description,language,source,mimeType,idealScreenSize,createdOn,gradeLevel,appId,contentDisposition,contentEncoding,lastUpdatedOn,artifactUrl,SYS_INTERNAL_LAST_UPDATED_ON,contentType,owner,audience,creator,visibility,os,consumerId,portalOwner,mediaType,ageGroup,osId,pkgVersion,versionKey,license,idealScreenDensity,s3Key,size,lastPublishedOn,createdBy,compatibilityLevel,name,publisher,developer,status,appIcon,me_totalTimespent,me_averageTimespentPerSession,me_averageSessionsPerDevice,me_averageInteractionsPerMin,me_totalSessionsCount,popularity,me_totalDevices,me_totalInteractions,variants,me_totalRatings,collaborators,lastUpdatedBy,lastPublishedBy,prevState,domain,posterImage,me_totalSideloads,lastPublishDate,me_totalComments,genre,me_totalDownloads,me_averageRating,lastSubmittedOn,testCSVImportField,copyright,author,template,imageCredits,soundCredits,subject,lastFlaggedOn,medium,flaggedBy,theme,framework,createdFor,organization,languageCode
domain_66054,Content,,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/ecml/domain_66054-latest,org.ekstep.Array.story.2924,,in.ekstep,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/domain_66054_1465378576267.ecar,Akshara Lesson 1 Part 1,English,EkStep,application/vnd.ekstep.ecml-archive,normal,2016-06-08T09:27:37.268+0000,Kindergarten::Grade 1::Grade 2::Grade 3::Grade 4::Grade 5::Other,dev.ekstep.in,inline,gzip,2017-05-24T17:48:41.554+0000,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/1465378573438_domain_66054.zip,2017-06-09T11:59:47.598+0000,Story,258,Learner,,Default,All,f6878ac4-e9c9-4bc4-80be-298c5a73b447,258,content,5-6,org.ekstep.quiz.app,1,1497009587598,CC-BY 4.0,hdpi,ecar_files/domain_66054_1465378576267.ecar,3079884,2016-06-08T09:36:16.909+0000,258,1,Akshara Lesson 1 Part 1,EkStep,EkStep,Live,,1919.49,112.91,8.5,10.57,17,1919.49,2,338,,,,258,,,literacy,,,,,,,,2016-06-08T09:32:13.066+0000,,,,,,,,,,,,,,,
domain_66660,Content,,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/ecml/domain_66660-latest,org.ekstep.Array.story.2957,,in.ekstep,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/domain_66660_1465452798726.ecar,A samplet test template for Record & Play,English,EkStep,application/vnd.ekstep.ecml-archive,normal,2016-06-08T16:37:56.375+0000,Kindergarten::Grade 1::Grade 2::Grade 3::Grade 4::Grade 5::Other,dev.ekstep.in,inline,gzip,2017-05-24T17:32:10.978+0000,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/1465452798571_domain_66660.zip,2017-06-09T11:59:07.094+0000,Story,251,Learner,,Default,All,f6878ac4-e9c9-4bc4-80be-298c5a73b447,251,content,5-6,org.ekstep.quiz.app,2,1497009547094,CC-BY 4.0,hdpi,ecar_files/domain_66660_1465452798726.ecar,1194,2016-06-09T06:13:18.898+0000,251,1,Record & Play Test,EkStep,EkStep,Live,,9.62,9.62,1,6.24,1,9.62,1,1,,0,,,,,literacy,,0,,0,,2,0,2016-06-09T05:58:55.315+0000,,,,domain_58347,ekstep,ekstep,,,,,,,,,
domain_67990,Content,,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/ecml/domain_67990-latest,org.ekstep.literacy.story.3020,,in.ekstep,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/domain_67990_1465480703931.ecar,test,English,EkStep,application/vnd.ekstep.ecml-archive,normal,2016-06-09T13:52:03.392+0000,Kindergarten::Grade 1::Grade 2::Grade 3::Grade 4::Grade 5::Other,dev.ekstep.in,inline,gzip,2017-05-24T17:48:09.213+0000,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/1465480702566_domain_67990.zip,2017-06-09T12:37:23.080+0000,Story,251,Learner,,Default,All,f6878ac4-e9c9-4bc4-80be-298c5a73b447,251,content,5-6,org.ekstep.quiz.app,3,1497011843080,CC-BY 4.0,hdpi,ecar_files/domain_67990_1465480703931.ecar,3247658,2016-06-09T13:58:24.723+0000,251,1,Record & Play New Test,EkStep,EkStep,Live,,49.8,16.6,3,25.3,3,49.8,1,21,,0,,251,,,literacy,,0,,0,,2,0,2016-06-09T13:57:51.009+0000,,,,domain_55120,ekstep,ekstep,,,,,,,,,
domain_71704,Content,,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/ecml/domain_71704-latest,org.ekstep.literacy.story.3221,,in.ekstep,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/domain_71704_1466072174550.ecar,test,English,,application/vnd.ekstep.ecml-archive,normal,2016-06-16T10:09:09.062+0000,Kindergarten::Grade 1::Grade 2::Grade 3::Grade 4::Grade 5::Other,dev.ekstep.in,inline,gzip,2017-05-24T17:47:13.689+0000,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/1466072172817_domain_71704.zip,2017-06-09T12:14:34.143+0000,Story,Nikhil Patil,Learner,,Default,All,f6878ac4-e9c9-4bc4-80be-298c5a73b447,231,content,5-6,org.ekstep.quiz.app,1,1497010474143,CC-BY 4.0,hdpi,ecar_files/domain_71704_1466072174550.ecar,3246064,2016-06-16T10:16:15.211+0000,231,1,TEST MCQ 16,,,Live,,,,,,,,,,,,,231,,,literacy,,,,,,,,2016-06-16T10:11:23.574+0000,,,,domain_58347,ekstep,ekstep,,,,,,,,,
domain_71696,Content,,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/ecml/domain_71696-latest,org.ekstep.literacy.story.3220,,in.ekstep,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/domain_71696_1466071000084.ecar,Test_RecordAndPlay(10Stages),English,,application/vnd.ekstep.ecml-archive,normal,2016-06-16T09:52:44.831+0000,Kindergarten::Grade 1::Grade 2::Grade 3::Grade 4::Grade 5::Other,dev.ekstep.in,inline,gzip,2017-05-24T17:47:12.969+0000,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/1466070998597_domain_71696.zip,2017-06-09T12:20:31.065+0000,Story,333,Learner,,Default,All,f6878ac4-e9c9-4bc4-80be-298c5a73b447,333,content,5-6,org.ekstep.quiz.app,1,1497010831065,CC-BY 4.0,hdpi,ecar_files/domain_71696_1466071000084.ecar,3413915,2016-06-16T09:56:40.788+0000,333,1,Test_RecordAndPlay(10Stages),,,Live,,19.93,9.97,2,27.09,2,19.93,1,9,,0,,333,,,literacy,,0,,0,,2,0,2016-06-16T09:53:58.772+0000,,,,domain_71681,ekstep,ekstep,,,,,,,,,
do_20072217,Content,,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/ecml/do_20072217-latest,org.ekstep.literacy.story.3282,,in.ekstep,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/do_20072217_1466167610795.ecar,Test_RnP,English,,application/vnd.ekstep.ecml-archive,normal,2016-06-17T12:41:52.262+0000,Kindergarten::Grade 1::Grade 2::Grade 3::Grade 4::Grade 5::Other,dev.ekstep.in,inline,gzip,2017-05-24T17:46:58.830+0000,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/1466167610668_do_20072217.zip,2017-06-09T12:20:35.365+0000,Story,Roy D,Learner,,Default,All,f6878ac4-e9c9-4bc4-80be-298c5a73b447,333,content,5-6,org.ekstep.quiz.app,2,1497010835366,CC-BY 4.0,hdpi,ecar_files/do_20072217_1466167610795.ecar,1129,2016-06-17T12:46:51.240+0000,333,1,Test_RnP,,,Live,,,,,,,,,,,,,333,,,literacy,,,,,,,,2016-06-17T12:46:16.262+0000,,,,do_20072203,,,,,,,,,,,
do_20072974,Content,,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/ecml/do_20072974-latest,org.ekstep.literacy.story.3311,,in.ekstep,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/do_20072974_1467005285561.ecar,test content,Tamil,,application/vnd.ekstep.ecml-archive,normal,2016-06-21T06:05:38.342+0000,Grade 1,dev.ekstep.in,inline,gzip,2017-05-24T17:46:27.337+0000,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/1467005284738_do_20072974.zip,2017-06-09T12:37:33.114+0000,Story,Arka Maini,Learner,,Default,All,f6878ac4-e9c9-4bc4-80be-298c5a73b447,293,content,5-6,org.ekstep.quiz.app,1,1497011853114,CC-BY 4.0,hdpi,ecar_files/do_20072974_1467005285561.ecar,1211809,2016-06-27T05:28:05.871+0000,293,1,Font size testing,,,Live,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/language_assets/plant_1467003781614.png,987.04,98.7,3.33,5.65,10,987.04,3,93,,0,,142,,,literacy,,0,,0,,6,0,2016-06-27T05:03:01.780+0000,,,,,ekstep,ekstep,,,,,,,,,
do_20090738,Content,,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/ecml/do_20090738-latest,org.ekstep.literacy.story.4066,,in.ekstep,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/do_20090738_1467010819922.ecar,test content,English,,application/vnd.ekstep.ecml-archive,normal,2016-06-27T06:33:08.623+0000,Kindergarten::Grade 1::Grade 2::Grade 3::Grade 4::Grade 5::Other,dev.ekstep.in,inline,gzip,2017-05-24T17:43:00.210+0000,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/1467010818371_do_20090738.zip,2017-06-09T12:00:50.730+0000,Story,Arka Maini,Learner,,Default,All,f6878ac4-e9c9-4bc4-80be-298c5a73b447,293,content,5-6,org.ekstep.quiz.app,1,1497009650730,CC-BY 4.0,hdpi,ecar_files/do_20090738_1467010819922.ecar,3503582,2016-06-27T07:00:20.576+0000,293,1,Image-stick figure render testing,,,Live,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/language_assets/stick-1_1467009843543.jpg,,,,,,,,,,,,142,,,literacy,,,,,,,,2016-06-27T06:45:34.883+0000,,,,domain_37837,ekstep::EkStep::unknown::Unknown,ekstep,,,,,,,,,
do_20091628,Content,,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/ecml/do_20091628-latest,org.ekstep.literacy.story.4109,,in.ekstep,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/do_20091628_1467025030796.ecar,Layout testing,English,,application/vnd.ekstep.ecml-archive,normal,2016-06-27T07:43:34.289+0000,Kindergarten::Grade 1::Grade 2::Grade 3::Grade 4::Grade 5::Other,dev.ekstep.in,inline,gzip,2017-05-24T17:42:47.709+0000,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/1467025028672_do_20091628.zip,2017-06-09T12:13:06.455+0000,Story,David Whyte,Learner,,Default,All,f6878ac4-e9c9-4bc4-80be-298c5a73b447,293,content,5-6,org.ekstep.quiz.app,2,1497010386455,CC-BY 4.0,hdpi,ecar_files/do_20091628_1467025030796.ecar,4803591,2016-06-27T10:57:11.533+0000,293,1,Layout Testing,,,Live,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/language_assets/plant_1467019135932.png,,,,,,,,,,,,142,,,literacy,,,,,,,,2016-06-27T10:31:13.418+0000,,,,domain_37837,ekstep::Pixabay::Pixabay-CCO::CCO,ekstep,,,,,,,,,
do_20092171,Content,,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/ecml/do_20092171-latest,org.ekstep.literacy.story.4127,,in.ekstep,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/do_20092171_1467028663060.ecar,Test- ref for color palettes,English,,application/vnd.ekstep.ecml-archive,normal,2016-06-27T11:02:22.702+0000,Kindergarten::Grade 1::Grade 2::Grade 3::Grade 4::Grade 5::Other,dev.ekstep.in,inline,gzip,2017-05-24T17:42:41.609+0000,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/1467028661565_do_20092171.zip,2017-06-09T12:20:51.203+0000,Story,Arka Maini,Learner,,Default,All,f6878ac4-e9c9-4bc4-80be-298c5a73b447,293,content,5-6,org.ekstep.quiz.app,1,1497010851203,CC-BY 4.0,hdpi,ecar_files/do_20092171_1467028663060.ecar,3623345,2016-06-27T11:57:43.702+0000,293,1,Color Palettes and Contrast testing,,,Live,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/language_assets/nakata_1467027524542.jpg,,,,,,,,,,,,142,,,literacy,,,,,,,,2016-06-27T11:52:00.729+0000,,,,domain_37837,ekstep,ekstep,,,,,,,,,
do_20092600,Content,,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/ecml/do_20092600-latest,org.ekstep.literacy.story.4176,,in.ekstep,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/do_20092600_1467192214394.ecar,Pratham camal math,Hindi,,application/vnd.ekstep.ecml-archive,normal,2016-06-29T09:09:55.646+0000,Kindergarten::Grade 1::Grade 2::Grade 3::Grade 4::Grade 5::Other,dev.ekstep.in,inline,gzip,2017-05-24T17:42:32.816+0000,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/1467192210143_do_20092600.zip,2017-06-09T12:09:06.262+0000,Story,Harish S C,Learner,,Default,All,f6878ac4-e9c9-4bc4-80be-298c5a73b447,296,content,5-6,org.ekstep.quiz.app,1,1497010146263,CC-BY 4.0,hdpi,ecar_files/do_20092600_1467192214394.ecar,3300336,2016-06-29T09:23:35.039+0000,296,1,Pratham camal math,,,Live,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/language_assets/kahaani_1467191628695.png,20.73,20.73,1,8.68,1,20.73,1,3,,0,,223,,,literacy,,0,,0,,3,0,2016-06-29T09:19:36.470+0000,,,,domain_37837,,,,,,,,,,,
do_20092936,Content,,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/ecml/do_20092936-latest,org.ekstep.literacy.story.4180,,in.ekstep,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/ecar_files/do_20092936_1467192787668.ecar,TestStory_RnP,English,,application/vnd.ekstep.ecml-archive,normal,2016-06-29T09:31:53.360+0000,Kindergarten::Grade 1::Grade 2::Grade 3::Grade 4::Grade 5::Other,dev.ekstep.in,inline,gzip,2017-05-24T17:42:29.567+0000,https://ekstep-public-dev.s3-ap-south-1.amazonaws.com/content/1467192787508_do_20092936.zip,2017-06-09T12:21:04.312+0000,Story,Roy D,Learner,,Default,All,f6878ac4-e9c9-4bc4-80be-298c5a73b447,333,content,5-6,org.ekstep.quiz.app,1,1497010864312,CC-BY 4.0,hdpi,ecar_files/do_20092936_1467192787668.ecar,1090,2016-06-29T09:33:07.837+0000,333,1,TestStory_RnP,,,Live,,,,,,,,,,,,,200,,,literacy,,,,,,,,2016-06-29T09:32:43.513+0000,,,,do_20072203,,,,,,,,,,,
