identifier,objectType,tags,template,owner,code,qlevel,consumerId,channel,language,partial_scoring,type,createdOn,version,versionKey,gradeLevel,answer,appId,max_score,name,lastUpdatedOn,used_for,model,num_answers,status,description,title,question_audio,feedback,question_image,lastUpdatedBy,question,portalOwner,createdBy,domain,template_id,media,question_count,keywords,qtype,subject,qid,qindex,langid,level,author,concepts,grade,bloomsTaxonomyLevel,conceptIds,rownum,responses,itemType,body,category
do_112255733481611264121,AssessmentItem,,ftb_template_1,EkStep,aq1_set_1_2,MEDIUM,f6878ac4-e9c9-4bc4-80be-298c5a73b447,in.ekstep,English,true,ftb,2017-05-29T12:33:36.017+0000,1,1496769013307,Grade 1,"{""ans1"":{""value"":5,""score"":1}}",dev.ekstep.in,1,FTB Question 1,2017-06-06T17:10:13.307+0000,worksheet,{},1,Live,,,,,,,,,,,ftb_template_1,,,,,,,,,,,,,,,,,,,
do_112257049614336000119,AssessmentItem,,org.ekstep.ftb.barakhadi,,org.ekstep.assessmentitem._592e88a93690f,EASY,f6878ac4-e9c9-4bc4-80be-298c5a73b447,in.ekstep,English,,ftb,2017-05-31T09:11:16.750+0000,1,1496769013528,Grade 1,"{""ans1"":{""value"":""First1"",""score"":1}}",dev.ekstep.in,1,Fill in the blank,2017-06-06T17:10:13.528+0000,worksheet,"{""keys"":""क,का,कि,की,कु,कू,के,कै,को,कौ,कं,कः,ख,खा,खि,खी,खु,खू,खे,खै,खो,खौ,खं,खः""}",,Live,,Fill in the blank,,,,80,First,,,numeracy,domain_49025,,,,,,,,,,,,,,,,,,,
do_112257049883033600120,AssessmentItem,,org.ekstep.ftb.barakhadi,,org.ekstep.assessmentitem.C21,EASY,f6878ac4-e9c9-4bc4-80be-298c5a73b447,in.ekstep,English,,ftb,2017-05-31T09:11:49.549+0000,1,1496769013565,Grade 1,"{""ans1"":{""value"":""First1"",""score"":1}}",dev.ekstep.in,1,Copy of Fill in the blank,2017-06-06T17:10:13.565+0000,worksheet,"{""keys"":""क,का,कि,की,कु,कू,के,कै,को,कौ,कं,कः,ख,खा,खि,खी,खु,खू,खे,खै,खो,खौ,खं,खः""}",,Live,,Copy of Fill in the blank,,,,80,First,,,numeracy,domain_49025,,,,,,,,,,,,,,,,,,,
do_112257050142777344121,AssessmentItem,,org.ekstep.ftb.barakhadi,,org.ekstep.assessmentitem._592e88e98356c,EASY,f6878ac4-e9c9-4bc4-80be-298c5a73b447,in.ekstep,English,,ftb,2017-05-31T09:12:21.257+0000,1,1496769013601,Grade 1,"{""ans1"":{""value"":""First1"",""score"":1}}",dev.ekstep.in,1,Fill in the blank,2017-06-06T17:10:13.601+0000,worksheet,"{""keys"":""क,का,कि,की,कु,कू,के,कै,को,कौ,कं,कः,ख,खा,खि,खी,खु,खू,खे,खै,खो,खौ,खं,खः""}",,Live,,Fill in the blank,,,,80,First,,,numeracy,domain_49025,,,,,,,,,,,,,,,,,,,
do_112257050369056768122,AssessmentItem,,org.ekstep.ftb.barakhadi,,org.ekstep.assessmentitem.C21,EASY,f6878ac4-e9c9-4bc4-80be-298c5a73b447,in.ekstep,English,,ftb,2017-05-31T09:12:48.879+0000,1,1496769013637,Grade 1,"{""ans1"":{""value"":""First1"",""score"":1}}",dev.ekstep.in,1,Copy of Fill in the blank,2017-06-06T17:10:13.637+0000,worksheet,"{""keys"":""क,का,कि,की,कु,कू,के,कै,को,कौ,कं,कः,ख,खा,खि,खी,खु,खू,खे,खै,खो,खौ,खं,खः""}",,Live,,Copy of Fill in the blank,,,,80,First,,,numeracy,domain_49025,,,,,,,,,,,,,,,,,,,
do_112257683409166336123,AssessmentItem,,org.ekstep.ftb.barakhadi,,org.ekstep.assessmentitem._592fb6aec473c,EASY,f6878ac4-e9c9-4bc4-80be-298c5a73b447,in.ekstep,English,,ftb,2017-06-01T06:40:44.282+0000,1,1496769013673,Kindergarten::Grade 1,"{""ans1"":{""value"":""3"",""score"":1}}",dev.ekstep.in,1,Basic Math question,2017-06-06T17:10:13.673+0000,worksheet,"{""keys"":""क,का,कि,की,कु,कू,के,कै,को,कौ,कं,कः,ख,खा,खि,खी,खु,खू,खे,खै,खो,खौ,खं,खः,a,x""}",,Live,,Basic Math question,,,,548,1+2?,548,548,numeracy,domain_55105,,,,,,,,,,,,,,,,,,,
do_112257683430334464124,AssessmentItem,,org.ekstep.ftb.barakhadi,,org.ekstep.assessmentitem.do_112257683430334464124,EASY,f6878ac4-e9c9-4bc4-80be-298c5a73b447,in.ekstep,English,,ftb,2017-06-01T06:40:46.867+0000,1,1496769013709,Kindergarten::Grade 1,"{""ans1"":{""value"":""3"",""score"":1}}",dev.ekstep.in,1,Basic Math question,2017-06-06T17:10:13.709+0000,worksheet,"{""keys"":""क,का,कि,की,कु,कू,के,कै,को,कौ,कं,कः,ख,खा,खि,खी,खु,खू,खे,खै,खो,खौ,खं,खः,a,x""}",,Live,,Basic Math question,,,,548,1+2?,548,548,numeracy,domain_55105,,,,,,,,,,,,,,,,,,,
do_112257852917121024153,AssessmentItem,,org.ekstep.ftb.barakhadi,,org.ekstep.assessmentitem._5930077417985,EASY,f6878ac4-e9c9-4bc4-80be-298c5a73b447,in.ekstep,English,,ftb,2017-06-01T12:25:36.172+0000,1,1496769013746,Kindergarten,"{""ans1"":{""value"":""First1"",""score"":1}}",dev.ekstep.in,1,Fill in the blank,2017-06-06T17:10:13.746+0000,worksheet,"{""keys"":""क,का,कि,की,कु,कू,के,कै,को,कौ,कं,कः,ख,खा,खि,खी,खु,खू,खे,खै,खो,खौ,खं,खः""}",,Live,,Fill in the blank,,,,516,First,,,numeracy,domain_49025,,,,,,,,,,,,,,,,,,,
do_112258573914611712145,AssessmentItem,,org.ekstep.ftb.barakhadi,,org.ekstep.assessmentitem.C21,EASY,f6878ac4-e9c9-4bc4-80be-298c5a73b447,in.ekstep,English,,ftb,2017-06-02T12:52:28.561+0000,1,1496769013783,Kindergarten,"{""ans1"":{""value"":""First1"",""score"":1}}",dev.ekstep.in,1,Copy of Fill in the blank,2017-06-06T17:10:13.783+0000,worksheet,"{""keys"":""क,का,कि,की,कु,कू,के,कै,को,कौ,कं,कः,ख,खा,खि,खी,खु,खू,खे,खै,खो,खौ,खं,खः""}",,Live,,Copy of Fill in the blank,,,,421,First,,,numeracy,domain_49025,,,,,,,,,,,,,,,,,,,
do_112260519610449920119,AssessmentItem,,org.ekstep.ftb.barakhadi,,org.ekstep.assessmentitem._5934ff4556272,EASY,f6878ac4-e9c9-4bc4-80be-298c5a73b447,in.ekstep,English,,ftb,2017-06-05T06:51:00.260+0000,1,1496769013820,Kindergarten::Grade 1,"{""ans1"":{""value"":""क"",""score"":1}}",dev.ekstep.in,1,Barakhadi test - FTB,2017-06-06T17:10:13.820+0000,worksheet,"{""keys"":""क,का,कि,की,कु,कू,के,कै,को,कौ,कं,कः,ख,खा,खि,खी,खु,खू,खे,खै,खो,खौ,खं,खः""}",,Live,Barakhadi test - FTB,Barakhadi test - FTB,,,,177,Barakhadi test - FTB,,,literacy,domain_49025,,,,,,,,,,,,,,,,,,,
