identifier,objectType,contentType,Subject,tags,description,name,code,rel:isParentOf,learningObjective,references,foundation,applicability,internalValidation,externalValidation,keywords,resources,appIcon,idealScreenSize,purpose,downloads,learnerLevel,minResolution,license,os,status,avgGamingTime,posterImage,copyright,cost,size,appIconLabel,interactivityLevel,totalGamingTime,developer,osVersionCompatibility,owner,currentVersion,genieVersion,rel:associatedTo,grayScaleAppIcon,mimeType,communication_scheme,launchUrl,downloadUrl,format,osId,pkgVersion,activity_class,mediaUrl,mediaType,body,s3Key,language,instructions,total_items,subject,type,strict_sequencing,SET_TYPE,duration,title,allow_skip,SET_OBJECT_TYPE_KEY,used_for,max_score,item_sets,feedback,template,qlevel,partial_scoring,qid,lhs_options,rhs_options,question,num_answers,options,model,subQuestion,filter,answer,remarks,gradeLevel,domain,difficulty_level_sn,difficulty_level_analytics,difficulty_level,parameters,editorState
numeracy_367,Content,Game,numeracy,,,Fish Focus,com.GWL.FishFocus,,,,,,,,,,Logo,,,,,,,,Retired,,Logo,,,,,,,GWL,,EK STep,,,,,application/vnd.android.package-archive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
numeracy_374,Content,Game,numeracy,,,EkStep Content App,org.ekstep.quiz.app,,,,,,,,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/1445005497671_app-icon.png,,,,,,,,Live,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/quiz-icon.png,,,,,,,EkStep,,EkStep,,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/quiz-icon-gs.png,application/vnd.android.package-archive,INTENT,org.ekstep.quiz.app,,,org.ekstep.quiz.app,,.MainActivity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.ekstep.num.addition.by.grouping,Content,Worksheet,numeracy,,Addition by Grouping,Addition by Grouping,org.ekstep.num.addition.by.grouping,,,,,,,,,,,,,,,,,,Draft,,,,,,,,,,,EkStep,,,Num:C3:SC1:MC12,,application/vnd.ekstep.ecml-archive,,,https://ekstep-public.s3-ap-southeast-1.amazonaws.com/content/addition_ws_1443694599822.zip,,,2,,,,&lt;theme&gt;&lt;/theme&gt;,content/addition_ws_1443694599822.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.akshara.worksheet1,Content,Worksheet,numeracy,,Akshara Worksheet,Akshara Worksheet,org.akshara.worksheet1,,,,,,,,,,,,,,,,,,Mock,,,,,,,,,,,EkStep,,,Num:C3:SC1:MC12,,application/vnd.ekstep.ecml-archive,,,https://ekstep-public.s3-ap-southeast-1.amazonaws.com/content/akshara_ws1_1444713450988.zip,,,3,,,,&lt;theme/&gt;,content/akshara_ws1_1444713450988.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.ekstep.delhi.curriculum,Content,Game,numeracy,genie,,Energising Curriculum,org.ekstep.delhi.curriculum,,,,,,,,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/1448457202502_energising_curriculum_337x451.png,,,,,,,,Mock,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/quiz-icon.png,,,,,,,EkStep,,EkStep,,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/quiz-icon-gs.png,application/vnd.ekstep.content-collection,INTENT,org.ekstep.quiz.app,,,org.ekstep.quiz.app,,.MainActivity,,,,,,,,numeracy,,,,,,,,,,,,,,,,,,,,,,,"[""Delhi Curriculum""]",,,,,,,,,
org.ekstep.math.magic,Content,Worksheet,numeracy,Delhi Curriculum,Counting In Groups,Counting In Groups,org.ekstep.math.magic,,,,,,,,,,,,,,,,,,Mock,,,,,34511916,,,,,,EkStep,,,,,application/vnd.ekstep.ecml-archive,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/content/1453123972529_math_magic.zip,application/x-zip-compressed,,10,,,,&lt;theme&gt;&lt;/theme&gt;,content/math_magic_nov26_1448499709312.zip,,,,numeracy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.ekstep.moreless.worksheet,Content,Worksheet,numeracy,hindi_num_activities,"""खेचर, दविज, पतंग "" किस शब्द के पर्यायवाची है ?",�_��_� �___ ��_�Ǎ�___�__�__,org.ekstep.moreless.worksheet,,,,,,,,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/1452259003431_more_or_less_(1).png,,,,,,,,Live,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/1452258996000_more_or_less_(1).png,,,34432338,,,,,,EkStep,,,,,application/vnd.ekstep.ecml-archive,INTENT,org.ekstep.quiz.app,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/content/1452259031892_more-or-less-final.zip,application/x-zip-compressed,org.ekstep.quiz.app,8,.MainActivity,,,&lt;theme&gt;&lt;/theme&gt;,content/num_ws2_1451993910144.zip,Hindi,,,numeracy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.ekstep.ordinal.worksheet,Content,Worksheet,numeracy,english_num_activities,Ordinal numbers,Ordinal numbers,org.ekstep.ordinal.worksheet,,,,,,,,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/1452236651259_number_order.jpg,,,,,,,,Live,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/1452259662776_number_order.png,,,34917865,,,,,,EkStep,,,,,application/vnd.ekstep.ecml-archive,INTENT,org.ekstep.quiz.app,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/content/1452259685195_ordinalnumbersfinal.zip,application/x-zip-compressed,org.ekstep.quiz.app,8,.MainActivity,,,&lt;theme&gt;&lt;/theme&gt;,content/ordinal_numbers_1451993883236.zip,English,,,numeracy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{}
org.ekstep.counting.worksheet,Content,Worksheet,numeracy,hindi_reading_camp::hindi_num_activities::Hindi,""" अभ्यागत, आगन्तुक, पाहूना."" किस शब्द के पर्यायवाची है ?",�_�_�_�__�Ǘ,org.ekstep.counting.worksheet,,,,,,,,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/1452019748170_logo.png,,,,,,,,Live,,,,,9804423,,,,,,EkStep,,,,,application/vnd.ekstep.ecml-archive,INTENT,org.ekstep.quiz.app,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/content/1452495599270_counting.zip,application/x-zip-compressed,org.ekstep.quiz.app,7,.MainActivity,,,&lt;theme&gt;&lt;/theme&gt;,content/num_ws3_1451993934880.zip,Hindi,,,numeracy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.ekstep.addobj.worksheet,Content,Worksheet,numeracy,Hindi,""" राजा"" शब्द का पर्याय है ?",�_��_ٚǍ�__�ǁ�_� �_��__ �_��Ǡ�Ǔ,org.ekstep.addobj.worksheet,,,,,,,,,,,,,,,,,,Retired,,,,,9694662,,,,,,EkStep,,,,,application/vnd.ekstep.ecml-archive,INTENT,org.ekstep.quiz.app,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/content/1452085546879_additionUsingObjects.zip,application/x-zip-compressed,org.ekstep.quiz.app,2,.MainActivity,,,&lt;theme&gt;&lt;/theme&gt;,,Hindi,,,numeracy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.ekstep.numchart.worksheet,Content,Worksheet,numeracy,hindi_num_activities,"""आनदं ""शब्द का पर्याय है ?",�_ٚ_�__�Ǎ�___ �__�__�_�Ǎ�_�,org.ekstep.numchart.worksheet,,,,,,,,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/1452259357008_number_sweeper.png,,,,,,,,Live,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/1452259367085_number_sweeper.png,,,4945386,,,,,,EkStep,,,,,application/vnd.ekstep.ecml-archive,INTENT,org.ekstep.quiz.app,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/content/1452259385955_numbersweeperfinal.zip,application/x-zip-compressed,org.ekstep.quiz.app,8,.MainActivity,,,&lt;theme&gt;&lt;/theme&gt;,content/num_ws5_1451994103865.zip,Hindi,,,numeracy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.ekstep.time.worksheet,Content,Worksheet,numeracy,hindi_num_activities,"""रावण"" शब्द का पर्याय है ?",�_ٚ__�,org.ekstep.time.worksheet,,,,,,,,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/1452260114643_clock.png,,,,,,,,Live,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/1452260122866_clock.png,,,4667484,,,,,,EkStep,,,,,application/vnd.ekstep.ecml-archive,INTENT,org.ekstep.quiz.app,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/content/1452326272838_clock_jan09.zip,application/x-zip-compressed,org.ekstep.quiz.app,12,.MainActivity,,,&lt;theme&gt;&lt;/theme&gt;,content/num_ws6_1451994132975.zip,Hindi,,,numeracy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.ekstep.money.worksheet,Content,Worksheet,numeracy,hindi_reading_camp::hindi_num_activities::Hindi,"""ज्योति ,प्रभा "" किस शब्द के पर्यायवाची है ?",�__�ǁ�_��__�_�-�__�ǁ�_��__�_�,org.ekstep.pricelist.worksheet,,,,,,,,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/1452258866757_price.png,,,,,,,,Live,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/1452258859594_price.png,,,8293043,,,,,,EkStep,,,,,application/vnd.ekstep.ecml-archive,INTENT,org.ekstep.quiz.app,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/content/1453200822114_prices.zip,application/x-zip-compressed,org.ekstep.quiz.app,14,.MainActivity,,,&lt;theme&gt;&lt;/theme&gt;,content/num_ws4_1451994065364.zip,Hindi,,,numeracy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
numeracy_896,Content,Story,numeracy,,Akshara Worksheet,Story of numbers 500,org.ekstep.sample.story500,,,,,,,,,,,,,,,,,,Live,,,,,,,,,,,EkStep,,,Num:C3:SC1:MC12,,application/vnd.ekstep.ecml-archive,,,,,,,,,,&lt;theme&gt;&lt;/theme&gt;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
numeracy_897,Content,Story,numeracy,,Akshara Worksheet,Story of numbers 500,org.ekstep.sample.story500,,,,,,,,,,,,,,,,,,Live,,,,,,,,,,,EkStep,,,Num:C3:SC1:MC12,,application/vnd.ekstep.ecml-archive,,,,,,,,,,&lt;theme&gt;&lt;/theme&gt;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
numeracy_898,Content,Story,numeracy,,Akshara Worksheet,Story of numbers 500,org.ekstep.sample.story500,,,,,,,,,,,,,,,,,,Live,,,,,,,,,,,EkStep,,,Num:C3:SC1:MC12,,application/vnd.ekstep.ecml-archive,,,,,,,,,,&lt;theme&gt;&lt;/theme&gt;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
numeracy_900,Content,Story,numeracy,,Et reprehenderit rerum mollitia asperiores pariatur? Qui sint irure aut magnam ea quibusdam aut.,Lionel Lynch,org.ekstep.numeracy.3,,,,,,,,,,,,,,,,,,Draft,,,,,,,,,,,EkStep,,,,,application/vnd.ekstep.ecml-archive,,,,,,,,,,&lt;theme&gt;&lt;/theme&gt;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
numeracy_901,Content,Story,numeracy,,Et reprehenderit rerum mollitia asperiores pariatur? Qui sint irure aut magnam ea quibusdam aut.,Lionel Lynch,org.ekstep.numeracy.3,,,,,,,,,,,,,,,,,,Draft,,,,,,,,,,,EkStep,,,,,application/vnd.ekstep.ecml-archive,,,,,,,,,,&lt;theme&gt;&lt;/theme&gt;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
numeracy_902,Content,Story,numeracy,,Et reprehenderit rerum mollitia asperiores pariatur? Qui sint irure aut magnam ea quibusdam aut.,Lionel Lynch,org.ekstep.numeracy.3,,,,,,,,,,,,,,,,,,Draft,,,,,,,,,,,EkStep,,,,,application/vnd.ekstep.ecml-archive,,,,,,,,,,&lt;theme&gt;&lt;/theme&gt;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
numeracy_903,Content,Story,numeracy,,Et reprehenderit rerum mollitia asperiores pariatur? Qui sint irure aut magnam ea quibusdam aut.,Lionel Lynch,org.ekstep.numeracy.3,,,,,,,,,,,,,,,,,,Draft,,,,,,,,,,,EkStep,,,,,application/vnd.ekstep.ecml-archive,,,,,,,,,,&lt;theme&gt;&lt;/theme&gt;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.akshara.worksheet111,Content,Worksheet,numeracy,,Akshara Worksheet,Akshara Worksheet,org.akshara.worksheet111,,,,,,,,,,,,,,,,,,Live,,,,,,,,,,,EkStep,,,Num:C3:SC1:MC12,,application/vnd.ekstep.ecml-archive,,,,,,,,,,&lt;theme&gt;&lt;/theme&gt;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
numeracy_906,Content,Worksheet,numeracy,,Akshara Worksheet,Akshara Worksheet,org.akshara.worksheet111,,,,,,,,,,,,,,,,,,Live,,,,,,,,,,,EkStep,,,Num:C3:SC1:MC12,,application/vnd.ekstep.ecml-archive,,,,,,,,,,&lt;theme&gt;&lt;/theme&gt;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
numeracy_908,Content,Story,numeracy,,Et reprehenderit rerum mollitia asperiores pariatur? Qui sint irure aut magnam ea quibusdam aut.,Lionel Lynch,org.ekstep.numeracy.3,,,,,,,,,,,,,,,,,,Draft,,,,,,,,,,,EkStep,,,,,application/vnd.ekstep.ecml-archive,,,,,,,,,,&lt;theme&gt;&lt;/theme&gt;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
numeracy_909,Content,Story,numeracy,,Et reprehenderit rerum mollitia asperiores pariatur? Qui sint irure aut magnam ea quibusdam aut.,Lionel Lynch,org.ekstep.numeracy.3,,,,,,,,,,,,,,,,,,Draft,,,,,,,,,,,EkStep,,,,,application/vnd.ekstep.ecml-archive,,,,,,,,,,&lt;theme&gt;&lt;/theme&gt;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
