identifier,objectType,contentType,Subject,tags,description,name,code,rel:isParentOf,language,learningObjective,os,appIcon,communication_scheme,status,posterImage,launchUrl,copyright,purpose,cost,osId,appIconLabel,owner,mimeType,grayScaleAppIcon,body,downloadUrl,activity_class,format,size,s3Key,pkgVersion,rel:associatedTo,difficulty_level_sn,remarks,type,feedback,qlevel,title,num_answers,partial_scoring,difficulty_level,max_score,options,gradeLevel,question,total_items,strict_sequencing,SET_TYPE,duration,allow_skip,SET_OBJECT_TYPE_KEY,item_sets,lhs_options,rhs_options,editorState,developer,filter,mediaUrl,mediaType,minSupportedVersion
org.ekstep.tellmenowcolours,Content,Story,literacy,english_stories::hindi_reading_camp::English,tell me now - colours,tell me now - colours,org.ekstep.story.en.colours,,English,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/1452171128642_logo.png,INTENT,Retired,,org.ekstep.quiz.app,,,,org.ekstep.quiz.app,,EkStep,application/vnd.ekstep.ecml-archive,,&lt;theme&gt;&lt;/theme&gt;,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/content/1452171135972_tellmenowcolorsenglish.zip,.MainActivity,ZIP,5652880,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.ekstep.tellmenowsweersour,Content,Story,literacy,english_stories::hindi_reading_camp,tell me now - sweet and sour,tell me now - sweet and sour,org.ekstep.story.en.sweet,,English,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/1452171343695_logo.png,INTENT,Retired,,org.ekstep.quiz.app,,,,org.ekstep.quiz.app,,EkStep,application/vnd.ekstep.ecml-archive,,&lt;theme&gt;&lt;/theme&gt;,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/content/1452171352906_tellmenowsweetandsourenglish.zip,.MainActivity,ZIP,5732962,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.ekstep.thetree,Content,Story,literacy,english_stories::hindi_reading_camps,the tree,the tree,org.ekstep.story.en.tree,,English,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/1452171610154_logo.png,INTENT,Retired,,org.ekstep.quiz.app,,,,org.ekstep.quiz.app,,EkStep,application/vnd.ekstep.ecml-archive,,&lt;theme&gt;&lt;/theme&gt;,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/content/1452171619221_thetreeenglish.zip,.MainActivity,ZIP,11193592,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.ekstep.vayuthewind,Content,Story,literacy,hindi_reading_camp::english_stories,vayu the wind,vayu the wind,org.ekstep.story.en.vayu,,English,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/1452171715009_logo.png,INTENT,Retired,,org.ekstep.quiz.app,,,,org.ekstep.quiz.app,,EkStep,application/vnd.ekstep.ecml-archive,,&lt;theme&gt;&lt;/theme&gt;,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/content/1452171725963_vayuthewindenglish.zip,.MainActivity,ZIP,11128218,,5,LO23,,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.ekstep.carrot.story,Content,Story,literacy,English,The big carrot,The big carrot,org.ekstep.carrot.story,,English,,,,INTENT,Draft,,org.ekstep.quiz.app,,,,org.ekstep.quiz.app,,EkStep,application/vnd.ekstep.ecml-archive,,&lt;theme&gt;&lt;/theme&gt;,,.MainActivity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.ekstep.joyenglish,Content,Story,literacy,hindi_reading_camp::english_stories,,Joy,org.ekstep.story.en.joy,,English,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/1452170771014_logo.png,INTENT,Retired,,org.ekstep.quiz.app,,,,org.ekstep.quiz.app,,EkStep,application/vnd.ekstep.ecml-archive,,&lt;theme&gt;&lt;/theme&gt;,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/content/1452241760608_joy.zip,.MainActivity,ZIP,8880477,content/Archive_1451985042146.zip,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
literacy_v2_2871,Content,Story,literacy,,New Story,Math WS,org.ekstep.ws2,,,,,,,Retired,,,,,,,,EkStep,application/vnd.ekstep.ecml-archive,,&lt;theme&gt;&lt;/theme&gt;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,{},,,,,
org.ekstep.ws2,Content,Worksheet,literacy,Delhi Curriculum,Math WS,Math WS,org.ekstep.ws2,,,,,,,Retired,,,,,,,,EkStep,application/vnd.ekstep.ecml-archive,,&lt;theme&gt;&lt;/theme&gt;,,,,,,,LO30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.ekstep.flyinghighnew,Content,Story,literacy,,,Flying high-new,org.ekstep.flyinghighnew,,English,,,,,Draft,,,,,,,,EkStep,application/vnd.ekstep.ecml-archive,,&lt;theme&gt;&lt;/theme&gt;,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/content/1452150198596_flying_high_new.zip,,ZIP,8650441,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.ekstep.sample.story1,Content,Story,literacy,Authoring Platform,Sample Story,Sample Story,org.ekstep.sample.story1,,,,,,,Draft,,,,,,,,EkStep,application/vnd.ekstep.ecml-archive,,&lt;theme&gt;&lt;/theme&gt;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""theme"":{""manifest"":{""media"":[{""data"":{""audioSprite"":[{""id"":""clock_sound"",""startTime"":0,""duration"":23337.95918367347},{""id"":""scene1_sound"",""startTime"":25000,""duration"":5746.938775510202}]},""src"":""https://s3-ap-southeast-1.amazonaws.com/ekstep-public/assets/Literacy+Assets/LitScreenerAudio/LT5-Akshara+sound/LT5.T32.wav"",""id"":""scene1_audio"",""type"":""audiosprite""}]},""startStage"":""scene1"",""id"":""theme"",""ver"":0.3},""stages"":[{""id"":""scene1"",""params"":[],""audios"":[{""asset"":""scene1_audio""}],""events"":{""event"":{""action"":{""type"":""command"",""command"":""play"",""asset"":""scene1_sound"",""loop"":1},""type"":""enter""}},""objects"":[{""left"":14.4,""top"":0,""width"":691.2,""height"":387,""scaleX"":1,""scaleY"":1,""angle"":0,""selectable"":false,""type"":""image"",""crossOrigin"":""anonymous"",""src"":""https://ekstep-public.s3-ap-southeast-1.amazonaws.com/assets/scene1_1451886767613.jpg""},{""left"":14.4,""top"":20,""width"":120,""height"":45.3,""scaleX"":1,""scaleY"":1,""angle"":0,""selectable"":true,""type"":""rect"",""fill"":""#F3CCDE"",""visible"":true}]},{""id"":""scene2"",""params"":[],""audios"":[],""objects"":[{""left"":14.4,""top"":0,""width"":691.2,""height"":387,""scaleX"":1,""scaleY"":1,""angle"":0,""selectable"":false,""type"":""image"",""crossOrigin"":""anonymous"",""src"":""https://ekstep-public.s3-ap-southeast-1.amazonaws.com/assets/scene2_1451886869235.jpg""},{""left"":82.8,""top"":85.5,""width"":144,""height"":162,""scaleX"":1,""scaleY"":1,""angle"":0,""selectable"":true,""type"":""image"",""crossOrigin"":""anonymous"",""src"":""https://s3-ap-southeast-1.amazonaws.com/ekstep-public/assets/Literacy+Assets/LitScreenerImages/Literacy+Screener+v1.32/LT1+-+Chili+Pili/LT1.T01c.jpg"",""event"":{""action"":{""tween"":{""to"":[{""ease"":""linear"",""duration"":500,""__cdata"":""{\""x\"":20,\""y\"":20}""},{""ease"":""quadOut"",""duration"":2000,""__cdata"":""{\""x\"":55,\""y\"":0}""},{""ease"":""linear"",""duration"":1,""__cdata"":""{\""x\"":75,\""y\"":0, \""scaleX\"": -1}""},{""ease"":""linear"",""duration"":2000,""__cdata"":""{\""x\"":40,\""y\"":55}""},{""ease"":""linear"",""duration"":1,""__cdata"":""{\""x\"":18,\""y\"": 55, \""scaleX\"": 1}""},{""ease"":""linear"",""duration"":2000,""__cdata"":""{\""x\"":57,\""y\"":55}""}],""id"":""sringeriWalking""},""type"":""animation""},""type"":""click""}},{""left"":14.4,""top"":120,""width"":257,""height"":47.25,""scaleX"":1,""scaleY"":1,""angle"":0,""opacity"":0.3,""selectable"":true,""type"":""rect"",""fill"":""blue"",""visible"":true},{""left"":64.8,""top"":80,""width"":300,""height"":18,""scaleX"":1,""scaleY"":1,""angle"":0,""selectable"":false,""type"":""i-text"",""fontSize"":15.75,""fontFamily"":""Georgia"",""text"":""Fun @ Forest"",""fill"":""#000""},{""left"":14.4,""top"":20,""width"":120,""height"":45.3,""scaleX"":1,""scaleY"":1,""angle"":0,""selectable"":true,""type"":""rect"",""fill"":""#F3CCDE"",""visible"":false}]},{""id"":""scene3"",""params"":[],""audios"":[{""asset"":""scene1_audio""}],""events"":{""event"":{""action"":{""type"":""command"",""command"":""play"",""asset"":""scene1_sound"",""loop"":1},""type"":""enter""}},""objects"":[{""left"":14.4,""top"":0,""width"":691.2,""height"":387,""scaleX"":1,""scaleY"":1,""angle"":0,""selectable"":false,""type"":""image"",""crossOrigin"":""anonymous"",""src"":""https://s3-ap-southeast-1.amazonaws.com/ekstep-public/assets/Literacy+Assets/LitScreenerImages/Literacy+Screener+v1.32/LT1+-+Chili+Pili/LT1.T01c.jpg""},{""left"":14.4,""top"":20,""width"":120,""height"":45.3,""scaleX"":1,""scaleY"":1,""angle"":0,""selectable"":true,""type"":""rect"",""fill"":""#F3CCDE"",""visible"":true}]}]}",,,,,
org.ekstep.sample.story2,Content,Story,literacy,Authoring Platform,Sample Story,Sample Story,org.ekstep.sample.story2,,,,,,,Draft,,,,,,,,EkStep,application/vnd.ekstep.ecml-archive,,&lt;theme&gt;&lt;/theme&gt;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""theme"":{""manifest"":{""media"":[{""data"":{""audioSprite"":[{""id"":""clock_sound"",""startTime"":0,""duration"":23337.95918367347},{""id"":""scene1_sound"",""startTime"":25000,""duration"":5746.938775510202}]},""src"":""https://s3-ap-southeast-1.amazonaws.com/ekstep-public/assets/Literacy+Assets/LitScreenerAudio/LT5-Akshara+sound/LT5.T32.wav"",""id"":""scene1_audio"",""type"":""audiosprite""}]},""startStage"":""scene1"",""id"":""theme"",""ver"":0.3},""stages"":[{""id"":""scene1"",""params"":[],""audios"":[{""asset"":""scene1_audio""}],""events"":{""event"":{""action"":{""type"":""command"",""command"":""play"",""asset"":""scene1_sound"",""loop"":1},""type"":""enter""}},""objects"":[{""left"":14.4,""top"":0,""width"":691.2,""height"":387,""scaleX"":1,""scaleY"":1,""angle"":0,""selectable"":false,""type"":""image"",""crossOrigin"":""anonymous"",""src"":""https://ekstep-public.s3-ap-southeast-1.amazonaws.com/assets/scene1_1451886767613.jpg""},{""left"":14.4,""top"":20,""width"":120,""height"":45.3,""scaleX"":1,""scaleY"":1,""angle"":0,""selectable"":true,""type"":""rect"",""fill"":""#F3CCDE"",""visible"":true}]},{""id"":""scene2"",""params"":[],""audios"":[],""objects"":[{""left"":14.4,""top"":0,""width"":691.2,""height"":387,""scaleX"":1,""scaleY"":1,""angle"":0,""selectable"":false,""type"":""image"",""crossOrigin"":""anonymous"",""src"":""https://ekstep-public.s3-ap-southeast-1.amazonaws.com/assets/scene2_1451886869235.jpg""},{""left"":82.8,""top"":85.5,""width"":144,""height"":162,""scaleX"":1,""scaleY"":1,""angle"":0,""selectable"":true,""type"":""image"",""crossOrigin"":""anonymous"",""src"":""https://s3-ap-southeast-1.amazonaws.com/ekstep-public/assets/Literacy+Assets/LitScreenerImages/Literacy+Screener+v1.32/LT1+-+Chili+Pili/LT1.T01c.jpg"",""event"":{""action"":{""tween"":{""to"":[{""ease"":""linear"",""duration"":500,""__cdata"":""{\""x\"":20,\""y\"":20}""},{""ease"":""quadOut"",""duration"":2000,""__cdata"":""{\""x\"":55,\""y\"":0}""},{""ease"":""linear"",""duration"":1,""__cdata"":""{\""x\"":75,\""y\"":0, \""scaleX\"": -1}""},{""ease"":""linear"",""duration"":2000,""__cdata"":""{\""x\"":40,\""y\"":55}""},{""ease"":""linear"",""duration"":1,""__cdata"":""{\""x\"":18,\""y\"": 55, \""scaleX\"": 1}""},{""ease"":""linear"",""duration"":2000,""__cdata"":""{\""x\"":57,\""y\"":55}""}],""id"":""sringeriWalking""},""type"":""animation""},""type"":""click""}},{""left"":14.4,""top"":120,""width"":257,""height"":47.25,""scaleX"":1,""scaleY"":1,""angle"":0,""opacity"":0.3,""selectable"":true,""type"":""rect"",""fill"":""blue"",""visible"":true},{""left"":64.8,""top"":80,""width"":300,""height"":18,""scaleX"":1,""scaleY"":1,""angle"":0,""selectable"":false,""type"":""i-text"",""fontSize"":15.75,""fontFamily"":""Georgia"",""text"":""Fun @ Forest"",""fill"":""#000""},{""left"":14.4,""top"":20,""width"":120,""height"":45.3,""scaleX"":1,""scaleY"":1,""angle"":0,""selectable"":true,""type"":""rect"",""fill"":""#F3CCDE"",""visible"":false}]},{""id"":""scene3"",""params"":[],""audios"":[{""asset"":""scene1_audio""}],""events"":{""event"":{""action"":{""type"":""command"",""command"":""play"",""asset"":""scene1_sound"",""loop"":1},""type"":""enter""}},""objects"":[{""left"":14.4,""top"":0,""width"":691.2,""height"":387,""scaleX"":1,""scaleY"":1,""angle"":0,""selectable"":false,""type"":""image"",""crossOrigin"":""anonymous"",""src"":""https://s3-ap-southeast-1.amazonaws.com/ekstep-public/assets/Literacy+Assets/LitScreenerImages/Literacy+Screener+v1.32/LT1+-+Chili+Pili/LT1.T01c.jpg""},{""left"":14.4,""top"":20,""width"":120,""height"":45.3,""scaleX"":1,""scaleY"":1,""angle"":0,""selectable"":true,""type"":""rect"",""fill"":""#F3CCDE"",""visible"":true}]}]}",,,,,
org.ekstep.story.en.fly,Content,Story,literacy,,,Flying High,org.ekstep.story.en.fly,,English,,,,,Live,,,,,,,,EkStep,application/vnd.ekstep.ecml-archive,,&lt;theme&gt;&lt;/theme&gt;,,,,,,,LO5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.ekstep.story.en.joy,Content,Story,literacy,english_stories,Joy,Joy,org.ekstep.story.en.joy,,English,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/1452248631217_logo.png,,Live,,,,,,,,EkStep,application/vnd.ekstep.ecml-archive,,&lt;theme&gt;&lt;/theme&gt;,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/content/1452261845549_joy_english.zip,,application/x-zip-compressed,8871784,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.ekstep.story.en.listen,Content,Story,literacy,,,Listen to My Body,org.ekstep.story.en.listen,,English,,,,,Retired,,,,,,,,EkStep,application/vnd.ekstep.ecml-archive,,&lt;theme&gt;&lt;/theme&gt;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.ekstep.story.en.rain,Content,Story,literacy,english_stories_sample::english_stories,,Rain Rain,org.ekstep.story.en.rain,,English,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/1452248695509_logo.png,,Live,,,,,,,,EkStep,application/vnd.ekstep.ecml-archive,,&lt;theme&gt;&lt;/theme&gt;,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/content/1452249418127_rain.zip,,ZIP,3418791,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.ekstep.story.en.vayu,Content,Story,literacy,english_stories_sample::english_stories,,Vayu the Wind,org.ekstep.story.en.vayu,,English,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/1452248884681_logo.png,,Live,,,,,,,,EkStep,application/vnd.ekstep.ecml-archive,,&lt;theme&gt;&lt;/theme&gt;,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/content/1452248894641_vayu.zip,,ZIP,11128527,,1,LO40,,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.ekstep.story.en.tree,Content,Story,literacy,english_stories,,The Tree,org.ekstep.story.en.tree,,English,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/1452248847165_logo.png,,Live,,,,,,,,EkStep,application/vnd.ekstep.ecml-archive,,&lt;theme&gt;&lt;/theme&gt;,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/content/1452248850921_tree.zip,,ZIP,11193929,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.ekstep.story.en.sweet,Content,Story,literacy,english_stories,,Tell Me Now- Sweet and Sour,org.ekstep.story.en.sweet,,English,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/1452248772267_logo.png,,Live,,,,,,,,EkStep,application/vnd.ekstep.ecml-archive,,&lt;theme&gt;&lt;/theme&gt;,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/content/1452248782120_sweet.zip,,ZIP,5733186,,1,LO8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.ekstep.story.en.happy,Content,Story,literacy,english_stories,Tell Me Now- Happy and Sad,Tell Me Now- Happy and Sad,org.ekstep.story.en.happy,,English,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/1452248585458_logo.png,,Live,,,,,,,,EkStep,application/vnd.ekstep.ecml-archive,,&lt;theme&gt;&lt;/theme&gt;,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/content/1452248592773_happy.zip,,ZIP,4315244,,1,LO4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.ekstep.story.en.colours,Content,Story,literacy,english_stories,,Tell Me Now- Colours,org.ekstep.story.en.colours,,English,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/1452247328641_logo.png,,Live,,,,,,,,EkStep,application/vnd.ekstep.ecml-archive,,&lt;theme&gt;&lt;/theme&gt;,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/content/1452261793497_tell_me_now_colors_english.zip,,application/x-zip-compressed,5645506,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.ekstep.story.en.family,Content,Story,literacy,english_stories,,My Family,org.ekstep.story.en.family,,English,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/1452248443057_logo.png,INTENT,Live,,org.ekstep.quiz.app,,,,org.ekstep.quiz.app,,EkStep,application/vnd.ekstep.ecml-archive,,&lt;theme&gt;&lt;/theme&gt;,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/content/1452248451101_family.zip,.MainActivity,ZIP,4469749,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.ekstep.story.en.flying,Content,Story,literacy,english_stories,Flying High,Flying High,org.ekstep.story.en.flying,,English,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/1452248549138_logo.png,,Live,,,,,,,,EkStep,application/vnd.ekstep.ecml-archive,,&lt;theme&gt;&lt;/theme&gt;,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/content/1452249366494_flying.zip,,ZIP,8649199,,1,LO20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.ekstep.story.en.haircut,Content,Story,literacy,english_stories,,Annual Haircut Day,org.ekstep.story.en.haircut,,English,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/1452248334224_logo.png,,Live,,,,,,,,EkStep,application/vnd.ekstep.ecml-archive,,&lt;theme&gt;&lt;/theme&gt;,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/content/1452248270817_HAIRCUT_STORY_JAN_8_2016.zip,,application/x-zip-compressed,21399132,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.ekstep.story.en.mooncap,Content,Story,literacy,english_stories_sample::english_stories,Moon and the Cap,Moon and the Cap,org.ekstep.story.en.mooncap,,English,,,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/games/1452248452874_logo.png,,Live,,,,,,,,EkStep,application/vnd.ekstep.ecml-archive,,&lt;theme&gt;&lt;/theme&gt;,https://s3-ap-southeast-1.amazonaws.com/ekstep-public/content/1452248414955_matcjan8.zip,,application/x-zip-compressed,29271359,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
