identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
109323105,Synset,noun,60717,an arm of the Adriatic Sea,,,",109319027",",",",,","109211280,,"
109323212,Synset,noun,60728,deep ditch cut by running water (especially after a prolonged downpour),,,"109491734,","109229784,109292788,109497140,",",,",",,"
109323389,Synset,noun,60890,a narrow channel or strait,,,"109264153,",",",",,",",,"
109323465,Synset,noun,60928,a seamount of volcanic origin (especially in the Pacific Ocean),,,"109450630,",",",",,",",,"
109323580,Synset,noun,61160,any elementary particle that interacts strongly with other particles,,,"109294991,","109222097,109222376,109237930,109375179,","109223195,109424709,,",",,"
109323811,Synset,noun,61295,many objects thrown forcefully through the air,,,"100002684,",",",",,",",,"
109323950,Synset,noun,"61304,61334,135387",a compact mass of hair that forms in the alimentary canal (especially in the stomach of animals as a result of licking fur),,,"109477542,",",",",,",",,"
109324155,Synset,noun,61666,a channel in southeastern Virginia through which the Elizabeth River and the James River flow into Chesapeake Bay,,,",109264153",",",",,","109171719,,"
109324367,Synset,noun,61767,"a mountain peak in the San Juan Mountains in southwestern Colorado (14,048 feet high)",,,",109383019",",",",,","109446257,,"
109324531,Synset,noun,61852,the upper wall of an inclined fault,,,"109497292,",",",",,","109333522,,"
109324644,Synset,noun,61860,a bay formed by an inlet of the East China Sea,,,",109238571",",",",,",",,"
109324750,Synset,noun,62503,the foam or froth that accumulates at the top when you pour an effervescent liquid into a container,,,"109305630,",",",",,",",,"
109324937,Synset,noun,62503,a rounded compact mass,,,"100002684,",",",",,",",,"
109325033,Synset,noun,62603,a stream that forms the source of a river,,,"109471510,",",109247100,109501808",",,",",,"
109325169,Synset,noun,63511,a large constellation in the northern hemisphere between Lyra and Corona Borealis,,,",109275876",",",",,",",,"
109325306,Synset,noun,"63712,63715",a ring of atoms of more than one kind; especially a ring of carbon atoms containing at least one atom that is not carbon,,,"109269789,",",",",,",",,"
109325522,Synset,noun,"64112,139739","elevated (e.g., mountainous) land",,,"109389214,","109292247,109476138,108911822",",,",",,"
109325710,Synset,noun,"63985,70148",the open seas of the world outside the territorial waters of any nation,,,"109248053,",",",",,","109368829,,"
109325914,Synset,noun,64163,a local and well-defined elevation of the land,,,"109389214,","109253109,109306311,109349568,109483109,108803595,108814071,108814203,108814559,108814696,108814865,108815106,108815264,108904740,108925942,109093847,109118935,109445990","109326434,,",",,"
109326434,Synset,noun,64171,the side or slope of a hill,,,"109460358,","109250962,",",,","109325914,,"
109326553,Synset,noun,"64178,64180,64185",a mountain range extending 1500 miles on the border between India and Tibet; this range contains the world's highest mountain,,,",109426609",",","109220823,109263953,109289359,109299916,109313532,109345836,109346127,109361618,109369181,109388025,109388185,109398605,,","108920762,108926147,108926725,,"
109327070,Synset,noun,"64232,64233",a mountain range extending to the west of the Himalayas,,,",109426609",",","109348436,109482244,,","108721268,108998272,,"
109327282,Synset,noun,"64551,65365",a narrow ridge of hills,,,"109432630,",",",",,",",,"
109327371,Synset,noun,64632,an opening into or through something,,,"109402023,","109223909,109249274,109252848,109282010,109359954,109405463,109412760,109428561,115127461,",",,",",,"
109327656,Synset,noun,"64632,64664",a depression hollowed out of solid matter,,,"109388914,","109252948,109313256,109347944,109416001,109420951,109425961,109504166,",",,",",,"
109327937,Synset,noun,"64657,64664",a small valley between mountains,,,"109491734,","109287505,",",,",",,"
109328135,Synset,noun,64764,a soft sandstone used for scrubbing the decks of a ship,,,"115020108,",",",",,",",,"
109328264,Synset,noun,"65088,20287",a protective covering that is part of a plant,,,"109280855,",",",",,","100017402,,"
109328385,Synset,noun,"64529,65120",a cape on the southwestern coast of the Netherlands near Rotterdam,,,",109256622",",",",,","108968866,,"
109328552,Synset,noun,65389,a pond for watering horses,,,"109420266,",",",",,",",,"
109328634,Synset,noun,65416,a ridge of the earth's crust that has been forced upward between two faults and so is higher than the surrounding land,,,"109282916,",",",",,",",,"
109328804,Synset,noun,"65496,132171",a natural spring of water at a temperature of 70 F or above,,,"109466357,",",",",,",",,"
109328937,Synset,noun,"65590,65591",a river that rises in western Massachusetts and flows south through Connecticut to empty into Long Island Sound,,,",109434308",",",",,","109090929,109117607,,"
109329163,Synset,noun,"65755,66180,146804",a major river of Asia in northern China; flows generally eastward into the Yellow Sea; carries large quantities of yellow silt to its delta,,,",109434308",",",",,","108740839,,"
109329403,Synset,noun,65758,"a mountain in the Andes in Peru (22,205 feet high)",,,",109383019",",",",,","109001424,109219489,,"
109329548,Synset,noun,"65764,87061","a mountain peak in southeastern Alaska that is part of the Coast Range (14,950 feet high)",,,",109383019",",",",,","109077478,109271383,,"
109329746,Synset,noun,"65794,65798",a New York river; flows southward into New York Bay; explored by Henry Hudson early in the 17th century,,,",109434308",",",",,","109140011,,"
109329937,Synset,noun,65795,an inland sea in northern Canada,,,",109449666",",",",,","108837973,,"
109330046,Synset,noun,65919,an estuary in central northeastern England formed by the Ouse River and the Trent River,,,",109297406",",",",,","108891234,,"
109330206,Synset,noun,"66055,79873",a large piece of something without definite shape,,,"109408804,","109394852,109398393,",",,",",,"
109330458,Synset,noun,"66238,121815",a long faint constellation in the southern hemisphere near the equator stretching between Virgo and Cancer,,,",109275876",",",",,",",,"
109330625,Synset,noun,66337,"a positively charged atom of hydrogen; that is to say, a normal hydrogen atomic nucleus",,,"109261200,109422912,",",",",,","114664934,,"
109330808,Synset,noun,66393,the watery layer of the earth's surface; includes water vapor,,,"108609236,",",","109248053,109368829,109399110,109449666,,","109293800,,"
109331022,Synset,noun,66420,a constellation in the southern hemisphere near the south celestial pole,,,",109275876",",",",,",",,"
109331148,Synset,noun,66618,any baryon that is not a nucleon; unstable particle with mass greater than a neutron,,,"109237930,","109357172,",",,",",,"
109331304,Synset,noun,66930,the frozen part of a body of water,,,"100002684,","109293320,109331824,109392917,109406794,109455067,",",,",",,"
109331478,Synset,noun,"66983,13311",a large mass of ice floating at sea; usually broken off of a polar glacier,,,"109304683,109332198,","109318116,",",,",",,"
109331649,Synset,noun,"66936,66990","a mass of ice and snow that permanently covers a large area of land (e.g., the polar regions or a mountain peak)",,,"109332198,",",",",,",",,"
109331824,Synset,noun,66995,a steep part of a glacier resembling a frozen waterfall,,,"109331304,",",",",,","109312237,,"
109331952,Synset,noun,66942,a large flat mass of ice (larger than an ice floe) floating at sea,,,"109332198,",",",",,",",,"
109332074,Synset,noun,"66943,49561",a flat mass of ice (smaller than an ice field) floating at sea,,,"109332198,",",",",,",",,"
109332198,Synset,noun,66950,a large mass of ice,,,"109310874,","109312237,109331478,109331649,109331952,109332074,",",,",",,"
109332362,Synset,noun,"67270,67271,67272,67273,141627",a large waterfall on the border between Argentina and Brazil,,,",109498422",",",",,","108729807,108872733,,"
109332572,Synset,noun,"67288,67289",a river in the central Netherlands flowing north to the IJsselmeer,,,",109434308",",",",,","108968866,,"
109332726,Synset,noun,67290,a shallow lake in northwestern Netherlands created in 1932 by building a dam across the entrance to the Zuider Zee,,,",109351810",",",",,","108968866,,"
109332917,Synset,noun,67384,"a mountain peak in the Andes in Bolivia (20,870 feet high)",,,",109383019",",",",,","108871835,109219489,,"
109333068,Synset,noun,67413,"a mountain peak in the Andes in Bolivia (21,201 feet high)",,,",109383019",",",",,","108871835,109219489,,"
109333220,Synset,noun,67416,a river in Illinois that flows southwest to the Mississippi River,,,",109434308",",",",,","109105071,,"
109333366,Synset,noun,67674,an agent that impairs,,,"109213796,",",",",,",",,"
109333522,Synset,noun,68341,a geological fault in which one side is above the other,,,"109301443,","109395224,109480637,","109306420,109324531,,",",,"
109333712,Synset,noun,"68349,68350,22351",any small intracellular body found within another (characteristic of certain diseases),,,"109247818,","109418159,109440804,",",,",",,"
109333973,Synset,noun,"60608,68597",a fossil known to have lived in a particular geologic age that can be used to date the rock layer in which it is found,,,"109307495,",",",",,",",,"
109334165,Synset,noun,68656,"the 3rd largest ocean; bounded by Africa on the west, Asia on the north, Australia on the east and merging with the Antarctic Ocean to the south",,,",109399110",",","108736795,108751523,108981743,108987406,108989680,109018654,109221452,109225283,109239349,109319710,109385563,109429429,109482097,,",",,"
109334616,Synset,noun,"68721,68722",a river in far eastern Siberia that flows generally northward to the Arctic Ocean,,,",109434308",",",",,","109028082,,"
109334791,Synset,noun,68755,a transmission mechanism in which the infectious agent is transferred to the person by a fomite of vector,,,"109483810,","109492874,109493157,",",,",",,"
109335000,Synset,noun,"68869,68870",a covering of fine hairs (or sometimes scales) as on a leaf or insect,,,"109280855,",",",",,",",,"
109335137,Synset,noun,"68875,68877",an Asian river that rises in Tibet and flows through northern India and then southwest through Kashmir and Pakistan to the Arabian Sea,,,",109434308",",",",,","108998272,,"
109335422,Synset,noun,68875,a faint constellation in the southern hemisphere near Telescopium and Tucana,,,",109275876",",",",,",",,"
109335551,Synset,noun,"68975,90818",anything that is not essential,,,"100002452,","109211126,",",,",",,"
109335749,Synset,noun,"69060,69067",an agent capable of producing infection,,,"109213796,","101331343,101388648,",",,",",,"
109335905,Synset,noun,69086,any of the planets whose orbit lies inside the earth's orbit,,,"109416900,",",109374305,109493892",",,",",,"
109336065,Synset,noun,69291,something that grows inward,,,"109318244,",",",",,",",,"
109336147,Synset,noun,"69425,69609",a naturally protected waterway from Seattle to Skagway in southeastern Alaska,,,",109499461",",",",,","108841847,109077478,109175699,,"
109336360,Synset,noun,69427,an arm of the Pacific Ocean in southern Japan; surrounded by the islands of Honshu and Shikoku and Kyushu and linked to the Sea of Japan by a narrow channel; the chief port is Hiroshima,,,",109449666",",",",,","109405883,,"
109336622,Synset,noun,"69429,109048",an arm off of a larger body of water (often between rocky headlands),,,"109248053,","109280667,109304010,109364893,109252156,109446996,109501940,109506649",",,","109351810,109449666,,"
109336919,Synset,noun,69610,the inner side of a curved racecourse,,,"109410115,",",",",,","104044101,,"
109337034,Synset,noun,70053,a gauge boson that mediates weak interactions between particles,,,"109310321,",",",",,",",,"
109337169,Synset,noun,70187,microscopic particles in the interplanetary medium,,,"114864262,",",",",,","109337509,,"
109337304,Synset,noun,70188,a rarefied flow of gas and charged particles (plasma) that stream from the sun and form the solar wind,,,"114505095,",",",",,","109337509,,111530989"
109337509,Synset,noun,70189,interplanetary space including forms of energy and gas and dust,,,"108517840,",",","109337169,109337304,111497669,111530989,,","109462337,,"
109337735,Synset,noun,70252,interstellar space including streams of protons moving from the stars,,,"108518010,",",",",,",",,"
109337870,Synset,noun,70426,rock produced by an intrusive process,,,"109438954,",",",",,",",,"
109337963,Synset,noun,70600,the closest of Jupiter's moons; has active volcanoes,,,",109308885",",",",,",",,"
109338065,Synset,noun,70627,a particle that is electrically charged (positive or negative); an atom or molecule or group that has lost or gained one or more electrons,,,"109409315,","109220693,109261200,",",,",",,"
109338361,Synset,noun,70637,an arm of the Mediterranean Sea between western Greece and southern Italy,,,",109449666",",","109321006,,","109372942,,"
109338530,Synset,noun,70791,an arm of the North Atlantic between Great Britain and Ireland,,,",109449666",",",",,","109395927,,"
109338668,Synset,noun,70820,a fragment of iron rubbed off by the use of a file,,,"109375618,",",",",,",",,"
109338776,Synset,noun,"70883,70884",the main river of Myanmar rising in the north and flowing south through the length of Burma to empty into the Andaman Sea,,,",109434308",",",",,",",,"
109338972,Synset,noun,"70966,70967,70968,70969",an Asian river that rises in the Altai Mountains in northern China and flows generally northwest to become a tributary of the Ob River,,,",109434308",",",",,","109028082,,"
109339218,Synset,noun,"71011,71012",a river in southeastern France; a tributary of the Rhone,,,",109434308",",",",,","108949695,,"
109339360,Synset,noun,71052,a land mass (smaller than a continent) that is surrounded by water,,,"109357302,","108764775,108800479,109237667,109464905,108726575,108726703,108727778,108727946,108728052,108728511,108728976,108729133,108736086,108736224,108736795,108739119,108748187,108748383,108764630,108766332,108766627,108766750,108766875,108767000,108767145,108767483,108767984,108768959,108769150,108770647,108771245,108771394,108771562,108772362,108773047,108773685,108773885,108774568,108779530,108780843,108781765,108782550,108795200,108796449,108796788,108796894,108802185,108802598,108802757,108808600,108823805,108823994,108828483,108828851,108837249,108837535,108842720,108844203,108845691,108852973,108854180,108857062,108857311,108857548,108860201,108862207,108862563,108862727,108862950,108863100,108863271,108864217,108867413,108877240,108877934,108878165,108907240,108907943,108913944,108914095,108914238,108914360,108916155,108928021,108928282,108928512,108928727,108928880,108929006,108940495,108940697,108941165,108941386,108944173,108946841,108953840,108961864,108963015,108972401,108972924,108981743,108987406,108988590,108989680,108994265,108994499,108994686,109003010,109003184,109003290,109003493,109004822,109007715,109007929,109010249,109010586,109010703,109010823,109011694,109012311,109013552,109015514,109018654,109019680,109033155,109047214,109047342,109051013,109057933,109079633,109089425,109102030,109102272,109102400,109102531,109102671,109102798,109102940,109103079,109121080,109121184,109137054,109139369,109143020,109146706,109167342,109198812,109199056,109342362,109349750",",,",",109226715,"
109342362,Synset,noun,"71061,71068",a small island,,,",109339360",",109412892,109502368",",,",",,"
109342510,Synset,noun,71191,a relatively narrow strip of land (with water on both sides) connecting two larger land areas,,,"109357302,",",108753538,109342808,109343017,109343145,109343391,109343517,109347228",",,",",,"
109342808,Synset,noun,71192,a narrow isthmus between the Gulf of Corinth and the Saronic Gulf; a canal crosses the isthmus so that navigation is possible between the gulfs,,,",109342510",",",",,",",,"
109343017,Synset,noun,71194,a narrow isthmus linking the Malay Peninsula to the Asian mainland,,,",109342510",",",",,",",,"
109343145,Synset,noun,"71193,71195",the isthmus that connects Central America and South America; was formerly called the Isthmus of Darien,,,",109342510",",","108757039,,",",,"
109343391,Synset,noun,71196,the isthmus in northeastern Egypt that connects Africa and Asia,,,",109342510",",",",,",",,"
109343517,Synset,noun,71197,the narrowest part of southern Mexico is an isthmus between the Bay of Campeche on the north coast and the Gulf of Tehuantepec on the south coast,,,",109342510",",",",,",",,"
109343732,Synset,noun,71505,a sharp projection on an edge or surface,,,"113942718,",",",",,",",,"
109343891,Synset,noun,"71590,71669",a river that rises in North Dakota and flows southward across South Dakota to the Missouri,,,",109434308",",",",,","109152115,109161650,,"
109344086,Synset,noun,"71590,71669",a river in Virginia that flows east into Chesapeake Bay at Hampton Roads,,,",109434308",",",",,","109171719,,"
109344244,Synset,noun,71603,the southern extension of Hudson Bay in Canada between western Quebec and northeastern Ontario,,,",109238571",",",",,","108846118,108848063,,"
109344433,Synset,noun,71740,"a depression in the floor of the Pacific Ocean to the northeast of Japan that reaches depths of 30,000 feet",,,",109484445",",",",,",",,"
109344600,Synset,noun,"71948,555,855",a promontory in northern Morocco opposite the Rock of Gibraltar; one of the Pillars of Hercules,,,",109422467",",",",,","108991642,109415055,,"
109344807,Synset,noun,"72606,72609",a river in Palestine that empties into the Dead Sea; John the Baptist baptized Jesus in the Jordan,,,",109434308",",",",,","108816234,,"
109344993,Synset,noun,"72713,52859",any of the four outermost planets in the solar system; much larger than Earth and gaseous in nature (like Jupiter),,,"109416900,",",109345360,109391596,109447520,109490547",",,",",,"
109345255,Synset,noun,"71343,105872",a neutral meson with a large mass,,,"109375179,",",",",,",",,"
109345360,Synset,noun,73024,the largest planet and the 5th from the sun; has many satellites and is one of the brightest objects in the night sky,,,",109344993,109404392,109474015",",",",,",",109462337,"
109345607,Synset,noun,"73126,58610,33587,87060","a mountain peak in the Karakoram Range in northern Kashmir; the 2nd highest peak in the world (28,250 feet high)",,,",109383019",",",",,","109346730,,"
109345836,Synset,noun,73233,"a mountain in the Himalayas in northern India (25,450 feet high)",,,",109383019",",",",,","108920762,109326553,,"
109345991,Synset,noun,"73249,73250",a tributary of the Ohio River in West Virginia,,,",109434308",",",",,","109178070,,"
109346127,Synset,noun,"73251,73252,73943,87062","a mountain the Himalayas on the border between Nepal and Tibet (28,208 feet high)",,,",109383019",",",",,","108926147,108926725,109326553,,"
109346376,Synset,noun,"73274,73276,73436",a river in northeastern Kansas; flows eastward to become a tributary of the Missouri River,,,",109434308",",",",,","109110150,,"
109346566,Synset,noun,"73124,73118,73287,73296",an unstable meson produced as the result of a high-energy particle collision,,,"109375179,",",",",,",",,"
109346730,Synset,noun,"73306,73307,73308,88002,88003",a mountain range in northern Kashmir; an extension of the Hindu Kush; contains the 2nd highest peak,,,",109426609",",","109310195,109345607,109426456,,","108997987,,"
109347024,Synset,noun,73301,part of the Arctic Ocean to the north of Siberia and to the east of the Barents Sea; icebound most of the year,,,",109449666",",","109321880,,","109227865,,"
109347228,Synset,noun,73318,the isthmus between the Gulf of Finland and Lake Ladoga that connects Finland and Russia,,,",109342510",",",",,",",,"
109347380,Synset,noun,"73372,73373,112154",a river of southwestern Africa that rises in central Angola and flows east and then north (forming part of the border between Angola and Congo) and continuing northwest through Congo to empty into the Congo River on the border between Congo and Republic of the Congo,,,",109434308",",",",,","108725731,108752218,,"
109347765,Synset,noun,73418,a strait of the North Sea between Jutland and Sweden; connects with the North Sea through the Skagerrak,,,",109469019",",",",,","109396947,,"
109347944,Synset,noun,"73713,73714",(geology) a hollow (typically filled by a lake) that results from the melting of a mass of ice trapped in glacial deposits,,,"109327656,",",",",,",",,"
109348152,Synset,noun,"73719,75110",a glacial lake in central New York; one of the Finger Lakes,,,",109351810",",",",,",",108585129,"
109348301,Synset,noun,"73721,22161,49626",a coral reef off the southern coast of Florida,,,"109279385,",",",",,","109094188,,"
109348436,Synset,noun,73799,a mountain pass of great strategic and commercial value in the Hindu Kush on the border between northern Pakistan and western Afghanistan; a route by which invaders entered India,,,",109409735",",",",,","108721268,108998272,109327070,,"
109348730,Synset,noun,"73865,89504,110296,139952",a calculus formed in the kidney,,,"109253675,",",",",,",",,"
109348869,Synset,noun,"87063,73883","the highest peak in Africa; located in northeastern Tanzania; 19,340 feet high",,,",109383019",",",",,","109057025,,"
109349045,Synset,noun,"74132,74133",a river of central Florida that flows southward to Lake Okeechobee,,,",109434308",",",",,","109094188,,"
109349205,Synset,noun,"74190,75111",a lake in the mountains of central Africa between Congo and Rwanda,,,",109351810",",",",,","108752218,108832898,,"
109349373,Synset,noun,"74198,74200",a river flowing southwest from Oregon through northern California to the Pacific Ocean,,,",109434308",",",",,","109083238,109155698,,"
109349568,Synset,noun,"65964,74351,87040,61657,64170",a small natural hill,,,"109325914,","109221979,109349983,109380243,",",,",",,"
109349750,Synset,noun,"74420,74422",an island off southern Alaska in the Gulf of Alaska; site of the first European settlement in the area which was founded by the Russians in 1784,,,",109339360",",",",,","109077478,,"
109349983,Synset,noun,"74481,74483",a small hill rising up from the African veld,,,"109349568,",",",",,",",,"
109350107,Synset,noun,74494,an inlet of the Yellow Sea between the Liaodong Peninsula in China and western Korea,,,",109238571",",",",,","109505088,,"
109350267,Synset,noun,"74495,74500",a strait between Korea and Japan; connects the East China Sea and the Sea of Japan,,,",109469019",",",",,",",,"
109350444,Synset,noun,"74605,40715",a disk-shaped region of minor planets outside the orbit of Neptune,,,"108647614,",",",",,",",109462337,"
109350611,Synset,noun,"73456,74606",any of many minor planets in the Kuiper belt outside the orbit of Neptune at the edge of the solar system,,,"109378520,",",",",,",",,"
109350787,Synset,noun,"74600,74601,74621,74622,74623",a mountain range in western China that extends eastward from the Indian border for 1000 miles,,,",109426609",",","109387146,109488265,,","108740839,,"
109351054,Synset,noun,"74627,74628",a river in western Asia; rises in northeast Turkey and flows to the Caspian Sea,,,",109434308",",",",,","109230176,,"
109351217,Synset,noun,"74809,74805",a peninsular region of eastern Canada between Hudson Bay and the Labrador Sea; contains most of Quebec and the mainland part of Newfoundland and Labrador,,,",109411741",",","108837735,,","108837973,,"
109351502,Synset,noun,74807,an arm of the northern Atlantic between Labrador and southern Greenland,,,",109449666",",",",,","109232170,,"
109351652,Synset,noun,"75050,75059,75062",a body of water cut off from a larger body by a reef of sand or coral,,,"109351810,","109362320,",",,",",,"
109351810,Synset,noun,75084,a body of (usually fresh) water surrounded by land,,,"109248053,","104085859,109239993,109351652,109364780,109366493,109405084,109420266,109477772,109235842,109255433,109260310,109262487,109265673,109265862,109266006,109266115,109275672,109286525,109300819,109316519,109316650,109332726,109348152,109349205,109352967,109353139,109353373,109353510,109353819,109353972,109354234,109354441,109354560,109354725,109354956,109355152,109355300,109355504,109355676,109355882,109356077,109356240,109356418,109356612,109356811,109356955,109400773,109421408,109443789,109453004,109503558","109304990,109336622,,",",,"
109352967,Synset,noun,"75085,75086,85821",a shallow lake on the border between Uganda and Congo in the Great Rift Valley,,,",109351810",",",",,",",,"
109353139,Synset,noun,"7292,75087",a lake to the east of the Caspian Sea lying between Kazakhstan and Uzbekistan,,,",109351810",",",",,",",,"
109353284,Synset,noun,"75091,75092",the bottom of a lake,,,"109240545,",",",",,",",,"
109353373,Synset,noun,"75095,22898",a lake in north central Africa; fed by the Shari river,,,",109351810",",",",,","109212308,,"
109353510,Synset,noun,"23088,75096","a lake in northeastern New York, northwestern Vermont and southern Quebec; site of many battles in the French and Indian War and in the American Revolution and in the War of 1812",,,",109351810",",",",,","108848063,109140011,109170707,,"
109353819,Synset,noun,75103,a lake in the Great Rift Valley between Congo and Uganda,,,",109351810",",",",,","108752218,109065527,,"
109353972,Synset,noun,"75104,43377",the 4th largest of the Great Lakes; it is linked to the Hudson River by the New York State Barge Canal,,,",109351810",",",",,","109315657,,"
109354157,Synset,noun,75141,land bordering a lake,,,"109310874,",",",",,",",,"
109354234,Synset,noun,"75106,75113",a lake between southwestern Switzerland and France that is crossed from east to west by the Rhone,,,",109351810",",",",,","108949695,109054023,,"
109354441,Synset,noun,"66115,75108",the 2nd largest of the Great Lakes,,,",109351810",",",",,","109315657,,"
109354560,Synset,noun,"67451,75109",a lake in northwestern Russia; drains through the Volkhov River into Lake Ladoga,,,",109351810",",",",,","109028783,,"
109354725,Synset,noun,"74966,75112",a lake in northwestern Russia to the north of St. Petersburg; the largest lake in Europe; drains through the Neva River into the Gulf of Finland,,,",109351810",",",",,","109028783,,"
109354956,Synset,noun,"75116,84529",the 3rd largest of the Great Lakes; the largest freshwater lake entirely within the United States borders,,,",109351810",",",",,","109315657,,"
109355152,Synset,noun,"88782,75117",lake in Egypt formed by dams built on the Nile River at Aswan,,,",109351810",",",",,","108917311,,"
109355300,Synset,noun,"75114,75118","a long lake in southeastern Africa between Tanzania, Mozambique, and Malawi",,,",109351810",",",",,","108982383,108993376,109057025,,"
109355504,Synset,noun,"75120,93259",lake in northwestern Russia near the border with Finland; second largest lake in Europe,,,",109351810",",",",,","109028783,,"
109355676,Synset,noun,"93329,75121",the smallest of the Great Lakes,,,",109351810",",",",,","109315657,,"
109355796,Synset,noun,"75144,75145",the shore of a lake,,,"109456346,",",",",,",",,"
109355882,Synset,noun,"75124,75127",a lake between Ontario and Michigan; connected with Lake Huron and Lake Erie,,,",109351810",",",",,","108846118,109122118,,"
109356077,Synset,noun,"75128,128311",the largest freshwater lake in the world; the deepest of the Great Lakes,,,",109351810",",",",,","109315657,,"
109356240,Synset,noun,"75130,75134",a lake in northern Ethiopia; the largest lake in Ethiopia and the source of the Blue Nile,,,",109351810",",",",,","108795913,,"
109356418,Synset,noun,"75131,130267",the longest lake in the world in central Africa between Tanzania and Congo in the Great Rift Valley,,,",109351810",",",",,","109212308,,"
