identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
302551782,Synset,adjective satellite,"32512,62613,109207",freed from illness or injury,,,",",",",",,",",,"
302552072,Synset,adjective,"67332,119650",affected by an impairment of normal physical or mental function,,,",",",",",,",",,"
302552918,Synset,adjective satellite,"126798,2493",grievously affected especially by disease,,,",",",",",,",",,"
302553026,Synset,adjective satellite,2936,affected by ague,,,",",",",",,",",,"
302553095,Synset,adjective satellite,"2979,137730,139641,68773,97747,102853,117101,119684",somewhat ill or prone to illness,,,",",",",",,",",,"
302553445,Synset,adjective satellite,"116711,3062,3165,21376",experiencing motion sickness,,,",",",",",,",",,"
302553648,Synset,adjective satellite,9957,characteristic of or affected with autism,,,",",",",",,",",,"
302553804,Synset,adjective satellite,"12640,12662,12663,119663",confined to bed (by illness),,,",",",",",,",",,"
302553919,Synset,adjective satellite,"78505,78512,13908",suffering from or suggesting a liver disorder or gastric distress,,,",",",",",,",",,"
302554094,Synset,adjective satellite,17661,suffering from or prone to bronchitis,,,",",",",",,",",,"
302554206,Synset,adjective satellite,29273,afflicted with or associated with pulmonary tuberculosis,,,",",",",",,",",,"
302554368,Synset,adjective satellite,"29554,109209",returning to health after illness or debility,,,",",",",",,",",,"
302554593,Synset,adjective satellite,"34892,61555",experiencing delirium,,,",",",",",,",",,"
302554704,Synset,adjective satellite,36106,suffering from diabetes,,,",",",",",,",",,"
302554818,Synset,adjective satellite,"37996,57720,141378,145892",having or causing a whirling sensation; liable to falling,,,",",",",",,",",,"
302555197,Synset,adjective satellite,40076,suffering from dyspepsia,,,",",",",",,",",,"
302555295,Synset,adjective satellite,"45561,77532,77588,77609,129198",weak and likely to lose consciousness,,,",",",",",,",",,"
302555662,Synset,adjective satellite,"48015,48018",having or affected by a fever,,,",",",",",,",",,"
302555793,Synset,adjective satellite,52107,experiencing odd bodily sensations,,,",",",",",,",",,"
302555938,Synset,adjective satellite,59127,suffering from gout,,,",",",",",,",",,"
302556027,Synset,adjective satellite,59865,looking pale and unhealthy,,,",",",",",,",",,"
302556155,Synset,adjective satellite,"75071,126798",put out of action (by illness),,,",",",",",,",",,"
302556254,Synset,adjective satellite,75073,ill and usually confined,,,",",",",",,",",,"
302556362,Synset,adjective satellite,85022,affected with or related to milk sickness,,,",",",",",,",",,"
302556459,Synset,adjective satellite,"88996,88999,107340,119650,119671",feeling nausea; feeling about to vomit,,,",",",",",,",",,"
302556644,Synset,adjective satellite,96175,affected with palsy or uncontrollable tremor,,,",",",",",,",",,"
302556759,Synset,adjective satellite,"96645,96649",affected with paralysis,,,",",",",",,",",,"
302556886,Synset,adjective satellite,96700,suffering complete paralysis of the lower half of the body usually resulting from damage to the spinal cord,,,",",",",",,",",,"
302557086,Synset,adjective satellite,"107739,111733","affected with, suffering from, or characteristic of rickets",,,",",",",",,",",,"
302557296,Synset,adjective satellite,116372,afflicted with scrofula,,,",",",",",,",",,"
302557394,Synset,adjective satellite,121919,inclined to sneeze,,,",",",",",,",",,"
302557483,Synset,adjective satellite,123484,suffering from spastic paralysis,,,",",",",",,",",,"
302557624,Synset,adjective satellite,"136128,136138",constituting or afflicted with or caused by tuberculosis or the tubercle bacillus,,,",",",",",,",",,"
302557901,Synset,adjective satellite,138297,not healed,,,",",",",",,",",,"
302557987,Synset,adjective satellite,139810,mildly physically distressed,,,",",",",",,",",,"
302558087,Synset,adjective,144080,covered or soaked with a liquid such as water,,,",",",",",,",",,"
302558632,Synset,adjective satellite,"12639,36053",wet with dew,,,",",",",",,",",,"
302558723,Synset,adjective satellite,13431,sprinkled over,,,",",",",",,",",,"
302558836,Synset,adjective satellite,"15735,143381,82261,85443,87365,87414,107177,121422,121448,122421,124744,128869",(of soil) soft and watery,,,",",",",",,",",,"
302559389,Synset,adjective satellite,"25480,33551",unpleasantly cool and humid,,,",",",",",,",",,"
302559590,Synset,adjective satellite,"33452,33462,85979",slightly wet,,,",",",",",,",",,"
302559802,Synset,adjective satellite,"122290,122861",wet through and through; thoroughly wet,,,",",",",",,",",,"
302560004,Synset,adjective satellite,"39254,39293",wet with light rain,,,",",",",",,",",,"
302560163,Synset,adjective satellite,65943,containing or characterized by a great deal of water vapor,,,",",",",",,",",,"
302560339,Synset,adjective satellite,85679,wet with mist,,,",",",",",,",",,"
302560461,Synset,adjective satellite,"87447,125620,125995",hot or warm and humid,,,",",",",",,",",,"
302560627,Synset,adjective satellite,"109654,143408",wet with secreted or exuded moisture such as sweat or tears,,,",",",",",,",",,"
302560793,Synset,adjective satellite,111417,"moist, damp, wet (especially of air)",,,",",",",",,",",,"
302560940,Synset,adjective satellite,121422,wet or smeared with a spilled liquid or moist material,,,",",",",",,",",,"
302561103,Synset,adjective satellite,"108124,119456",(of weather) wet by periods of rain,,,",",",",",,",",,"
302561287,Synset,adjective satellite,"125614,125620",filled with steam or emitting moisture in the form of vapor or mist,,,",",",",",,",",,"
302561474,Synset,adjective satellite,125995,moist as with undried perspiration and with clothing sticking to the body,,,",",",",",,",",,"
302561661,Synset,adjective satellite,129763,(of a glutinous liquid such as paint) not completely dried and slightly sticky to the touch,,,",",",",",,",",,"
302561839,Synset,adjective satellite,137973,still wet or moist,,,",",",",",,",",,"
302561911,Synset,adjective satellite,143066,wet as from washing; sometimes used in combination,,,",",",",",,",",,"
302562029,Synset,adjective satellite,143408,filled with water,,,",",",",",,",",,"
302562150,Synset,adjective,39471,free from liquid or moisture; lacking natural or normal moisture or depleted of water; or no longer wet,,,",",",",",,",",,"
302562716,Synset,adjective satellite,"2183,10916,96762,116110,128130",dried out by heat or excessive exposure to sunlight,,,",",",",",,",",,"
302562992,Synset,adjective satellite,3086,made dry by contact with unheated air,,,",",",",",,",",,"
302563085,Synset,adjective satellite,3088,not giving off moisture on exposure to the air,,,",",",",",,",",,"
302563185,Synset,adjective satellite,"7744,143378",lacking sufficient water or rainfall,,,",",",",",,",",,"
302563416,Synset,adjective satellite,"15963,15954",without a trace of moisture; as dry as a weathered bone,,,",",",",",,",",,"
302563619,Synset,adjective satellite,"35656,39183",thoroughly dried out,,,",",",",",,",",,"
302563787,Synset,adjective satellite,39179,not still wet,,,",",",",",,",",,"
302563907,Synset,adjective satellite,39184,depleted of water,,,",",",",",,",",,"
302564004,Synset,adjective satellite,"39184,145544,116687,117960,119524,119525",(used especially of vegetation) having lost all moisture,,,",",",",",,",",,"
302564330,Synset,adjective satellite,39515,having or keeping the feet or shoes dry,,,",",",",",,",",,"
302564495,Synset,adjective satellite,73906,dried in a kiln,,,",",",",",,",",,"
302564567,Synset,adjective satellite,108118,lacking rain,,,",",",",",,",",,"
302564672,Synset,adjective satellite,117532,somewhat arid,,,",",",",",,",",,"
302564789,Synset,adjective satellite,117517,somewhat dry,,,",",",",",,",",,"
302564910,Synset,adjective satellite,132430,needing moisture,,,",",",",",,",",,"
302565037,Synset,adjective,"144080,74911",producing or secreting milk,,,",",",",",,",",,"
302565190,Synset,adjective satellite,51408,having recently calved and therefore able to give milk,,,",",",",",,",",,"
302565316,Synset,adjective,39471,not producing milk,,,",",",",",,",",,"
302565433,Synset,adjective satellite,85030,having no milk,,,",",",",",,",",,"
302565522,Synset,adjective,144080,supporting or permitting the legal production and sale of alcoholic beverages,,,",",",",",,",",,"
302565710,Synset,adjective,39471,opposed to or prohibiting the production and sale of alcoholic beverages,,,",",",",",,",",,"
302565896,Synset,adjective,144080,containing moisture or volatile components,,,",",",",",,",",,"
302566037,Synset,adjective,39471,lacking moisture or volatile components,,,",",",",",,",",,"
302566157,Synset,adjective,"66255,66399",containing combined water (especially water of crystallization as in a hydrate),,,",",",",",,",",,"
302566320,Synset,adjective,5774,without water; especially without water of crystallization,,,",",",",",,",",,"
302566453,Synset,adjective,144177,having wheels; often used in combination,,,",",",",",,",",,"
302566547,Synset,adjective,144184,having no wheels or having no wheeled vehicles,,,",",",",",,",",,"
302566724,Synset,adjective,144520,of or designating salaried professional or clerical work or workers,,,",",",",",,",",,"
302566999,Synset,adjective satellite,25921,appropriate for or engaged in office work,,,",",",",",,",",,"
302567172,Synset,adjective satellite,104988,engaged in by members of a profession,,,",",",",",,",",,"
302567338,Synset,adjective satellite,100660,of or relating to a class of jobs once traditionally filled by women,,,",",",",",,",",,"
302567490,Synset,adjective,15397,of or designating manual industrial work or workers,,,",",",",",,",",,"
302567671,Synset,adjective satellite,68880,employed in industry,,,",",",",",,",",,"
302567793,Synset,adjective satellite,81737,doing or requiring physical work,,,",",",",",,",",,"
302567915,Synset,adjective satellite,"142637,146025",working for hourly wages rather than fixed (e.g. annual) salaries,,,",",",",",,",",,"
302568127,Synset,adjective,144654,conducive to or characteristic of physical or moral well-being,,,",",",",",,",",,"
302568489,Synset,adjective satellite,"91489,91829,91840,91842,3734,3735",of or providing nourishment,,,",",",",",,",",,"
302568802,Synset,adjective satellite,62688,of foods that are low in fats and sodium and other ingredients that may foster heart disease,,,",",",",",,",",,"
302568954,Synset,adjective satellite,"58894,62642,114504",promoting health; healthful,,,",",",",",,",",,"
302569298,Synset,adjective satellite,"115193,122591,124688,127646,62730",providing abundant nourishment,,,",",",",",,",",,"
302569537,Synset,adjective satellite,94281,of or relating to foodstuff grown or raised without synthetic fertilizers or pesticides or hormones,,,",",",",",,",",,"
302569766,Synset,adjective satellite,114504,favorable to health of mind or body,,,",",",",",,",",,"
302569950,Synset,adjective,139643,detrimental to physical or moral well-being,,,",",",",",,",",,"
302570304,Synset,adjective satellite,"138298,138301,69542",detrimental to health,,,",",",",",,",",,"
302570464,Synset,adjective satellite,69768,lacking in nutritive value,,,",",",",",,",",,"
302570592,Synset,adjective satellite,86648,suggesting an unhealthy mental state,,,",",",",",,",",,"
302570765,Synset,adjective satellite,"78624,88997,88999,90604,92545,107340,119668,141731",causing or able to cause nausea,,,",",",",",,",",,"
302571132,Synset,adjective satellite,111647,"containing plenty of fat, or eggs, or sugar",,,",",",",",,",",,"
302571278,Synset,adjective,"144710,17519",having great (or a certain) extent from one side to the other,,,",",",",",,",",,"
302571744,Synset,adjective satellite,12414,broad in the beam,,,",",",",",,",",,"
302571853,Synset,adjective satellite,"14251,96345",as from an altitude or distance,,,",",",",",,",",,"
302572032,Synset,adjective satellite,17532,(of hats) having a broad brim,,,",",",",",,",",,"
302572121,Synset,adjective satellite,34498,extending relatively far inward,,,",",",",",,",",,"
302572220,Synset,adjective satellite,47081,resembling a fan,,,",",",",",,",",,"
302572290,Synset,adjective satellite,128969,taking in or moving over (or as if over) a wide area; often used in combination,,,",",",",",,",",,"
302572482,Synset,adjective satellite,144724,(motion pictures) projected on a screen with much greater width than height,,,",",",",",,",",,"
302572618,Synset,adjective,88702,not wide,,,",",",",",,",",,"
302572965,Synset,adjective satellite,"88733,29209,29211",(of circumstances) tending to constrict freedom,,,",",",",",,",",,"
302573098,Synset,adjective satellite,88731,reduced in size as by squeezing together,,,",",",",",,",",,"
302573214,Synset,adjective satellite,88728,having a narrow mouth,,,",",",",",,",",,"
302573296,Synset,adjective satellite,"121250,132326",very narrow,,,",",",",",,",",,"
302573435,Synset,adjective satellite,126545,narrow,,,",",",",",,",",,"
302573535,Synset,adjective satellite,126588,long and narrow like a strap,,,",",",",",,",",,"
302573639,Synset,adjective satellite,"88733,130403,130404",becoming gradually narrower,,,",",",",",,",",,"
302573798,Synset,adjective,144710,great in degree,,,",",",",",,",",,"
302573924,Synset,adjective satellite,27616,more than adequate,,,",",",",",,",",,"
302574040,Synset,adjective,88702,very limited in degree,,,",",",",",,",",,"
302574196,Synset,adjective satellite,"81956,11528",just barely adequate or within a lower limit,,,",",",",",,",",,"
302574346,Synset,adjective,144749,easy to handle or use or manage,,,",",",",",,",",,"
302574457,Synset,adjective,"138741,139646",difficult to use or handle or manage because of size or weight or shape,,,",",",",",,",",,"
302574753,Synset,adjective satellite,"138227,10299,18382,26391",difficult to handle or manage especially because of shape,,,",",",",",,",",,"
302575060,Synset,adjective satellite,"32380,32383",difficult to handle or use especially because of size or weight,,,",",",",",,",",,"
302575276,Synset,adjective,144767,wearing a wig,,,",",",",",,",",,"
302575413,Synset,adjective satellite,"98710,98983",wearing a wig popular for men in the 17th and 18th centuries,,,",",",",",,",",,"
302575540,Synset,adjective satellite,134325,wearing a small hairpiece to cover partial baldness,,,",",",",",,",",,"
302575645,Synset,adjective,144776,not wearing a wig,,,",",",",",,",",,"
302575716,Synset,adjective,145104,disposed or inclined toward,,,",",",",",,",",,"
302576057,Synset,adjective satellite,29074,having given consent,,,",",",",",,",",,"
302576155,Synset,adjective satellite,"37585,45558,68340,104123",having made preparations,,,",",",",",,",",,"
302576313,Synset,adjective satellite,"58001,61930",eagerly disposed to act or to be of service,,,",",",",",,",",,"
302576431,Synset,adjective satellite,108822,mentally disposed,,,",",",",",,",",,"
302576531,Synset,adjective satellite,142376,with deliberate intention,,,",",",",",,",",,"
302576669,Synset,adjective satellite,145105,not reluctant,,,",",",",",,",",,"
302576745,Synset,adjective,139648,not disposed or inclined toward,,,",",",",",,",",,"
302577011,Synset,adjective satellite,60442,of especially an attitude,,,",",",",",,",",,"
302577165,Synset,adjective satellite,"78619,79324,110187",unwillingness to do something contrary to your custom,,,",",",",",,",",,"
302577356,Synset,adjective,145316,having wings or as if having wings of a specified kind,,,",",",",",,",",,"
302577673,Synset,adjective satellite,"145314,3293,3305,3725",having or resembling wings,,,",",",",",,",",,"
302577837,Synset,adjective satellite,"3325,3326",(of seeds or insects) having winglike extensions,,,",",",",",,",",,"
302578029,Synset,adjective satellite,12244,formed or shaped like a bat's wing,,,",",",",",,",",,"
302578149,Synset,adjective satellite,"16744,119340",(especially of certain insects) having very short or rudimentary wings,,,",",",",",,",",,"
302578294,Synset,adjective satellite,93255,having a single wing,,,",",",",",,",",,"
302578371,Synset,adjective satellite,100639,(of birds) especially having the flight feathers,,,",",",",",,",",,"
302578474,Synset,adjective satellite,121263,having slender wings,,,",",",",",,",",,"
302578555,Synset,adjective satellite,121588,having small wings,,,",",",",",,",",,"
302578632,Synset,adjective satellite,142345,with wings extended in a flying position,,,",",",",",,",",,"
302578748,Synset,adjective satellite,145325,resembling a wing in shape or position,,,",",",",",,",",,"
302578841,Synset,adjective,145324,lacking wings,,,",",",",",,",",,"
302578945,Synset,adjective satellite,"7172,7173",(of insects) without wings,,,",",",",",,",",,"
302579036,Synset,adjective satellite,49482,incapable of flying,,,",",",",",,",",,"
302579112,Synset,adjective,145435,equipped with wire or wires especially for electric or telephone service,,,",",",",",,",",,"
302579294,Synset,adjective satellite,18144,having hidden electronic eavesdropping devices,,,",",",",",,",",,"
302579440,Synset,adjective satellite,28987,wired together to an alarm system,,,",",",",",,",",,"
302579586,Synset,adjective,145438,having no wires,,,",",",",",,",",,"
302579686,Synset,adjective,145468,having or prompted by wisdom or discernment,,,",",",",",,",",,"
302580010,Synset,adjective satellite,"93040,3852",infinitely wise,,,",",",",",,",",,"
302580114,Synset,adjective satellite,"98943,114049,114933",acutely insightful and wise,,,",",",",",,",",,"
302580501,Synset,adjective satellite,95467,resembling an owl; solemn and wise in appearance,,,",",",",",,",",,"
302580602,Synset,adjective satellite,114934,"characterized by wisdom, especially the wisdom of God",,,",",",",",,",",,"
302580739,Synset,adjective satellite,114054,having wisdom that comes with age and experience,,,",",",",",,",",,"
302580838,Synset,adjective,50141,devoid of good sense or judgment,,,",",",",",,",",,"
302581199,Synset,adjective satellite,"816,26727,35505,67162,75901,79777,91020,104141,111774",so unreasonable as to invite derision,,,",",",",",,",",,"
302581841,Synset,adjective satellite,"85195,140309",devoid of intelligence or thought,,,",",",",",,",",,"
302582052,Synset,adjective satellite,"142603,144105,147137,120023,58968","ludicrous, foolish",,,",",",",",,",",,"
302582341,Synset,adjective satellite,50074,absurd or silly because unlikely,,,",",",",",,",",,"
302582476,Synset,adjective satellite,"62073,69545,80535",very foolish,,,",",",",",,",",,"
302582705,Synset,adjective satellite,"67350,85535",poorly conceived or thought out,,,",",",",",,",",,"
302582858,Synset,adjective satellite,"108599,108601,115650,115656",lacking sense or discretion,,,",",",",",,",",,"
302583095,Synset,adjective satellite,139653,showing or resulting from lack of judgment or wisdom,,,",",",",",,",",,"
302583261,Synset,adjective,145782,covered with growing trees and bushes etc,,,",",",",",,",",,"
302583630,Synset,adjective satellite,"145821,145835,7369,7373",abounding in trees,,,",",",",",,",",,"
302583881,Synset,adjective satellite,"16308,17905",covered with or consisting of bushes or thickets,,,",",",",",,",",,"
302584146,Synset,adjective satellite,"16871,16880",covered with brambles and ferns and other undergrowth,,,",",",",",,",",,"
302584297,Synset,adjective satellite,50436,covered with forest,,,",",",",",,",",,"
302584425,Synset,adjective satellite,72969,overgrown with tropical vegetation,,,",",",",",,",",,"
302584530,Synset,adjective satellite,95247,abounding in usually unwanted vegetation,,,",",",",",,",",,"
302584626,Synset,adjective satellite,113648,abounding in rushes,,,",",",",",,",",,"
302584732,Synset,adjective satellite,"116235,116403",sparsely covered with stunted trees or vegetation and underbrush,,,",",",",",,",",,"
302584919,Synset,adjective satellite,"120043,129269",relating to or characteristic of wooded regions,,,",",",",",,",",,"
302585052,Synset,adjective satellite,132296,tending to form dense thickets,,,",",",",",,",",,"
302585144,Synset,adjective satellite,133223,covered with growing timber,,,",",",",",,",",,"
302585328,Synset,adjective satellite,145821,characteristic or suggestive of woods,,,",",",",",,",",,"
302585446,Synset,adjective,"135191,139663",not wooded,,,",",",",",,",",,"
302585576,Synset,adjective satellite,138191,not covered with forest,,,",",",",",,",",,"
302585676,Synset,adjective satellite,139511,without trees,,,",",",",",,",",,"
302585768,Synset,adjective,145835,made of or containing or resembling wood,,,",",",",",,",",,"
302586091,Synset,adjective satellite,8609,made of wood of the ash tree,,,",",",",",,",",,"
302586171,Synset,adjective satellite,12701,consisting of or made of wood of the beech tree,,,",",",",",,",",,"
302586272,Synset,adjective satellite,"14208,14218,14281",consisting of or made of wood of the birch tree,,,",",",",",,",",,"
302586390,Synset,adjective satellite,22239,consisting of or made of cedar,,,",",",",",,",",,"
302586496,Synset,adjective satellite,77643,consisting of or containing lignin or xylem,,,",",",",",,",",,"
302586661,Synset,adjective satellite,91955,consisting of or made of wood of the oak tree,,,",",",",",,",",,"
