identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
101949468,Synset,noun,"89533,14947",gastropod having reddish toothlike projections around the shell opening; of the Caribbean area,,,"101948918,",",",",,",",101949128,"
101949661,Synset,noun,55770,a genus of Neritidae,,,"101942239,",",",",101949780,",",101948759,"
101949780,Synset,noun,89539,ornately marked and brightly colored snails of brackish waters,,,"101948918,",",",",,",",101949661,"
101949916,Synset,noun,"17991,45990",whelks,,,"101941491,",",",",101950037,",",101944311,"
101950037,Synset,noun,144193,large carnivorous marine gastropods of coastal waters and intertidal regions having a strong snail-like shell,,,"101948486,",",",",,107798780",",101949916,"
101950254,Synset,noun,"46160,32970",tritons,,,"101941491,",",",",101950376,",",101944311,"
101950376,Synset,noun,135702,tropical marine gastropods having beautifully colored spiral shells,,,"101948486,",",",",,",",101950254,"
101950515,Synset,noun,"88812,46558",moonshells,,,"101941491,",",",",101950638,",",101944311,"
101950638,Synset,noun,"86542,86565",marine gastropods having smooth rounded shells that form short spires,,,"101948486,",",",",,",",101950515,"
101950795,Synset,noun,"78452,46442",periwinkles,,,"101941491,",",",",101950925,",",101944311,"
101950925,Synset,noun,"78451,55422",type genus of the family Littorinidae: periwinkles,,,"101942239,",",",",101951087,",",101950795,"
101951087,Synset,noun,"145335,98711",edible marine gastropod,,,"101948486,",",",",,107798644",",101950925,"
101951214,Synset,noun,77838,any of various usually marine gastropods with low conical shells; found clinging to rocks in littoral areas,,,"101948486,","101951726,101952140,",",,",",101944311,"
101951429,Synset,noun,"46628,97375",marine limpets,,,"101941491,",",",",101951558,",",101944311,"
101951558,Synset,noun,"97371,55974",type genus of the family Patellidae: common European limpets,,,"101942239,",",",",101951726,",",101951429,"
101951726,Synset,noun,"27894,97372",marine limpet,,,"101951214,",",",",,",",101951558,"
101951836,Synset,noun,"46260,49009",marine limpets,,,"101941491,",",",",101951971,",",101944311,"
101951971,Synset,noun,"49007,54851",type genus of the family Fissurellidae: keyhole limpets,,,"101942239,",",",",101952140,",",101951836,"
101952140,Synset,noun,"49008,36797,73739",marine limpet having a conical shell with an opening at the apex,,,"101951214,",",",",,",",101951971,"
101952325,Synset,noun,"5400,45881",freshwater gastropod,,,"101941491,",",",",101952458,",",101944311,"
101952458,Synset,noun,"53675,5403",type genus of the family Ancylidae: river limpet,,,"101942239,",",",",101952614,",",101952325,"
101952614,Synset,noun,"5404,51434,112156",minute conical gastropod superficially resembling a limpet but living and feeding on freshwater plants,,,"101944818,",",",",,",",101952458,"
101952836,Synset,noun,"93565,127271",gastropods having the gills when present posterior to the heart and having no operculum: includes sea slugs; sea butterflies; sea hares,,,"108120743,",",",",101953098,",",101944311,"
101953098,Synset,noun,"94049,91660",comprising numerous marine gastropod mollusks lacking a shell in the adult state and usually having a body like a slug,,,"101345170,",",",",101953372,101953593,101954113,",",101952836,"
101953372,Synset,noun,"91659,116595",any of various marine gastropods of the suborder Nudibranchia having a shell-less and often beautifully colored body,,,"101944818,","101954254,",",,",",101953098,"
101953593,Synset,noun,"131735,45902,46909,6806",sea hares,,,"101941491,",",",",101953748,",",101953098,"
101953748,Synset,noun,"6804,53745,56840,131736",type genus of the family Aplysiidae,,,"101942239,",",",",101953915,",",101953593,"
101953915,Synset,noun,"116540,6805",naked marine gastropod having a soft body with reduced internal shell and two pairs of ear-like tentacles,,,"101944818,",",",",,",",101953748,"
101954113,Synset,noun,"55093,63589",genus of marine sea slugs,,,"101942239,",",",",101954254,",",101953098,"
101954254,Synset,noun,63590,a kind of sea slug,,,"101953372,",",",",,",",101954113,"
101954362,Synset,noun,"45852,3203",bubble shells,,,"101941491,",",",",101954486,",",101944311,"
101954486,Synset,noun,"55052,61635",common genus of marine bubble shells of the Pacific coast of North America,,,"101942239,",",",",101954670,",",101954362,"
101954670,Synset,noun,17970,marine gastropod mollusk having a very small thin shell,,,"101944818,",",",",,",",101954486,"
101954803,Synset,noun,"106398,94120",large order of gastropods usually breathing by means of a lung-like sac comprising most land snails and slugs and many freshwater snails,,,"101345170,",",",",101946858,101955070,",",101944311,"
101955070,Synset,noun,"100009,46671",freshwater snails,,,"101941491,",",",",101955198,",",101954803,"
101955198,Synset,noun,56096,type genus of the Physidae; freshwater air-breathing snails,,,"101942239,",",",",101955353,",",101955070,"
101955353,Synset,noun,99951,any member of the genus Physa,,,"101944818,",",",",,",",101955198,"
101955453,Synset,noun,"94076,97846",large order of gastropods comprising univalve mollusks that have a single gill resembling a comb,,,"101345170,",",",",101955673,",",101944311,"
101955673,Synset,noun,"46165,33038",family of marine gastropods comprising the cowries,,,"101941491,",",",",101955838,",",101955453,"
101955838,Synset,noun,"33035,54528",type genus of the family Cypraeidae: the typical cowries,,,"101942239,",",",",101956002,",",101955673,"
101956002,Synset,noun,"31023,31024",any of numerous tropical marine gastropods of the genus Cypraea having highly polished usually brightly marked shells,,,"101944818,","101956235,101956403,",",,",",101955838,"
101956235,Synset,noun,"33036,86197",cowrie whose shell is used for money in parts of the southern Pacific and in parts of Africa,,,"101956002,",",",",,",",,"
101956403,Synset,noun,"33037,133127",cowrie whose shell is used for ornament,,,"101956002,",",",",,",",,"
101956518,Synset,noun,32169,comb-like respiratory structure serving as the gill of certain mollusks,,,"102513400,",",",",,",",,"
101956645,Synset,noun,22642,one of the often brightly colored and branching hornlike structures on the back of the nudibranch (and other related mollusks) that serve as gills,,,"102513400,",",",",,",",,"
101956843,Synset,noun,"5010,127235",a class of Gastropoda,,,"108120743,",",",",101956981,",",101944311,"
101956981,Synset,noun,"122568,93877,94156,6790",an order of Amphineura,,,"101345170,",",",",101957157,",",101956843,"
101957157,Synset,noun,"6791,122567",deep-water wormlike mollusks lacking calcareous plates on the body but having fine slimy spicules on the covering mantle,,,"101944818,",",",",,",",101956981,"
101957370,Synset,noun,"102626,25665",small class of marine mollusks comprising the chitons; sometimes considered an order of the subclass Amphineura,,,"108120743,",",",",101957603,",",101943129,"
101957603,Synset,noun,54268,a genus of Polyplacophora,,,"101942239,",",",",101957725,",",101957370,"
101957725,Synset,noun,"24315,26602,102627,116523",primitive elongated bilaterally symmetrical marine mollusk having a mantle covered with eight calcareous plates,,,"101943377,",",",",,",",101957603,"
101957959,Synset,noun,"18984,12472",tuft of strong filaments by which e.g. a mussel makes itself fast to a fixed surface,,,"114891040,",",",",,",",,"
101958104,Synset,noun,"14459,25580,25634,25657,75205",oysters; clams; scallops; mussels,,,"108120743,",",",",101958574,101958985,101959565,101961828,101962309,101962942,101964377,101964864,101965303,101965658,101966371,101967277,101968388,101969438,101970318,",",101943129,"
101958574,Synset,noun,"75204,14457,98027",marine or freshwater mollusks having a soft body with platelike gills enclosed within two shells hinged together,,,"101943377,","101959122,101962626,101963100,101965958,101966120,101966212,101968530,101970604,",",,",",101958104,"
101958985,Synset,noun,123490,a young oyster or other bivalve,,,"101324070,",",",",,",",101958104,"
101959122,Synset,noun,25469,burrowing marine mollusk living on sand or mud; the shell closes with viselike firmness,,,"101958574,","101959976,101960679,101961172,101961670,101962133,101969735,","107802662,,",",,"
101959405,Synset,noun,116708,the shell of a marine organism,,,"101906823,",",",",,",",,"
101959490,Synset,noun,25494,the shell of a clam,,,"101906823,",",",",,",",,"
101959565,Synset,noun,"88127,94034",clams,,,"101345170,",",",",101959716,101960232,101961431,",",101958104,"
101959716,Synset,noun,"88128,46537",soft-shell clams,,,"101941491,",",",",101959843,",",101959565,"
101959843,Synset,noun,"55704,88125",type genus of the family Myacidae,,,"101942239,",",",",101959976,",",101959716,"
101959976,Synset,noun,"88126,79033,122384,125610,125611",an edible clam with thin oval-shaped shell found in coastal regions of the United States and Europe,,,"101959122,",",","107803405,,",",101959843,"
101960232,Synset,noun,"141071,46989",hard-shell clams,,,"101941491,",",",",101960380,101960564,",",101959565,"
101960380,Synset,noun,"57026,141165",type genus of the family Veneridae: genus of edible clams with thick oval shells,,,"101942239,",",",",101960679,",",101960232,"
101960564,Synset,noun,"55612,83894",a genus of Veneridae,,,"101942239,",",",",,",",101960232,"
101960679,Synset,noun,"83895,62018,61966,141167,107179,107180,113104",an edible American clam; the heavy shells were used as money by some American Indians,,,"101959122,","101960987,101961076,","107802832,,",",101960380,"
101960987,Synset,noun,"78445,78446",a young quahog,,,"101960679,",",",",,",",,"
101961076,Synset,noun,"23810,23811",a half-grown quahog,,,"101960679,",",",",,",",,"
101961172,Synset,noun,57136,a large edible clam found burrowing deeply in sandy mud along the Pacific coast of North America; weighs up to six pounds; has siphons that can extend to several feet and cannot be withdrawn into the shell,,,"101959122,",",",",,",",,"
101961431,Synset,noun,"46846,122566",razor clams,,,"101941491,",",",",101961555,",",101959565,"
101961555,Synset,noun,"42663,54743",razor clams,,,"101942239,",",",",101961670,",",101961431,"
101961670,Synset,noun,"71421,74284,108709",marine clam having a long narrow curved thin shell,,,"101959122,",",",",,",",101961555,"
101961828,Synset,noun,"135466,46952",large marine hard-shell clams,,,"101941491,",",",",101961974,",",101958104,"
101961974,Synset,noun,"56939,135464",type genus of the family Tridacnidae: giant clams,,,"101942239,",",",",101962133,",",101961828,"
101962133,Synset,noun,"135465,57638",a large clam inhabiting reefs in the southern Pacific and weighing up to 500 pounds,,,"101959122,",",",",,",",101961974,"
101962309,Synset,noun,"46029,20967",somewhat heart-shaped sand-burrowing bivalve mollusks,,,"101941491,",",",",101962475,",",101958104,"
101962475,Synset,noun,"21011,54122",type genus of the family Cardiidae: cockles,,,"101942239,",",",",101962626,",",101962309,"
101962626,Synset,noun,26732,"common edible, burrowing European bivalve mollusk that has a strong, rounded shell with radiating ribs",,,"101958574,","101962818,",",,",",101962475,"
101962818,Synset,noun,"21012,40724",common edible European cockle,,,"101962626,",",","107803589,,",",,"
101962942,Synset,noun,"46605,94734",oysters,,,"101941491,",",",",101963100,101963541,101964109,",",101958104,"
101963100,Synset,noun,95597,marine mollusks having a rough irregular shell; found on the sea bed mostly in coastal waters,,,"101958574,","101963428,101963700,101963875,101964241,101964626,101965147,101965429,","107802140,,",",101962942,"
101963428,Synset,noun,117079,a young oyster especially of a size for transplantation,,,"101963100,",",",",,",",,"
101963541,Synset,noun,"94732,55895",type genus of the family Ostreidae,,,"101942239,",",",",101963700,101963875,",",101962942,"
101963700,Synset,noun,"15359,15446",small edible oyster typically from the southern shore of Long Island,,,"101963100,",",","107802460,,",",101963541,"
101963875,Synset,noun,"71785,94733",a large oyster native to Japan and introduced along the Pacific coast of the United States; a candidate for introduction in Chesapeake Bay,,,"101963100,",",",",,",",101963541,"
101964109,Synset,noun,"54455,31236",Virginia oysters,,,"101942239,",",",",101964241,",",101962942,"
101964241,Synset,noun,141957,common edible oyster of Atlantic coast of North America,,,"101963100,",",",",,",",101964109,"
101964377,Synset,noun,"106050,46738",pearl oysters,,,"101941491,",",",",101964503,",",101958104,"
101964503,Synset,noun,"56121,100563",pearl oysters,,,"101942239,",",",",101964626,",",101964377,"
101964626,Synset,noun,"97781,100564",tropical marine bivalve found chiefly off eastern Asia and Pacific coast of North America and Central America; a major source of pearls,,,"101963100,",",",",,",",101964503,"
101964864,Synset,noun,"45892,6047",saddle oysters,,,"101941491,",",",",101964991,",",101958104,"
101964991,Synset,noun,"6042,53710",type genus of the family Anomiidae: saddle oysters,,,"101942239,",",",",101965147,",",101964864,"
101965147,Synset,noun,"6043,113949",thin-shelled bivalve having the right valve deeply notched,,,"101963100,",",",",,",",101964991,"
101965303,Synset,noun,"101150,56153",windowpane oysters,,,"101942239,",",",",101965429,",",101958104,"
101965429,Synset,noun,"20610,101151,145228,145240",marine bivalve common in Philippine coastal waters characterized by a large thin flat translucent shell,,,"101963100,",",",",,",",101965303,"
101965658,Synset,noun,"7537,45912",ark shells,,,"101941491,",",",",101965777,",",101958104,"
101965777,Synset,noun,"7404,53767",type genus of the family Arcidae: ark shells and blood clams,,,"101942239,",",",",101965958,101966120,",",101965658,"
101965958,Synset,noun,7821,marine bivalve mollusk having a heavy toothed shell with a deep boat-like inner surface,,,"101958574,",",",",,",",101965777,"
101966120,Synset,noun,15128,red-blooded clam,,,"101958574,",",",",,",",101965777,"
101966212,Synset,noun,87986,marine or freshwater bivalve mollusk that lives attached to rocks etc.,,,"101958574,","101966690,101967082,",",,",",,"
101966371,Synset,noun,"88381,46551",marine mussels,,,"101941491,",",",",101966517,101966690,",",101958104,"
101966517,Synset,noun,"88382,55730",type genus of the family Mytilidae: smooth-shelled marine mussels,,,"101942239,",",",",101966912,",",101966371,"
101966690,Synset,noun,"82032,88380",marine bivalve mollusk having a dark elongated shell; live attached to solid objects especially in intertidal zones,,,"101966212,","101966912,",",,",",101966371,"
101966912,Synset,noun,"88383,40728",a mussel with a dark shell that lives attached to rocks,,,"101966690,",",","107799526,,",",101966517,"
101967082,Synset,noun,"51430,51435",bivalve mollusk abundant in rivers of central United States,,,"101966212,","101967598,101967893,101968170,",",,",",,"
101967277,Synset,noun,"46979,138472",freshwater mussels found worldwide,,,"101941491,",",",",101967462,101967752,101968045,",",101958104,"
101967462,Synset,noun,"138457,56994",type genus of the family Unionidae,,,"101942239,",",",",101967598,",",101967277,"
101967598,Synset,noun,97797,the pearly lining of the dark shells is a source of mother-of-pearl,,,"101967082,",",",",,",",101967462,"
101967752,Synset,noun,"53703,6012",thin-shelled freshwater mussels,,,"101942239,",",",",101967893,",",101967277,"
101967893,Synset,noun,132334,mussel with thin fragile shells having only rudimentary hinge teeth,,,"101967082,",",",",,",",101967752,"
101968045,Synset,noun,"54669,39123",zebra mussels,,,"101942239,",",",",101968170,",",101967277,"
101968170,Synset,noun,"39124,147181",inch long mollusk imported accidentally from Europe; clogs utility inlet pipes and feeds on edible freshwater mussels,,,"101967082,",",",",,",",101968045,"
101968388,Synset,noun,"97847,46629",scallops,,,"101941491,",",",",101968530,101968845,",",101958104,"
101968530,Synset,noun,"43592,115498,116056",edible marine bivalve having a fluted fan-shaped shell that swim by expelling water from the shell in a series of snapping motions,,,"101958574,","101969018,101969227,","107813617,,",",101968388,"
101968845,Synset,noun,55980,type genus of the family Pectinidae: sea and bay scallops,,,"101942239,",",",",101969018,101969227,",",101968388,"
101969018,Synset,noun,"12288,97839",a small scallop inhabiting shallow waters and mud flats of the Atlantic coast of North America,,,"101968530,",",","107814001,,",",101968845,"
101969227,Synset,noun,"97840,116589,57668",a large scallop inhabiting deep waters of the Atlantic coast of North America,,,"101968530,",",","107813889,,",",101968845,"
101969438,Synset,noun,"46906,131508",shipworms,,,"101941491,",",",",101969602,101969735,101970037,",",101958104,"
101969602,Synset,noun,56835,type genus of the family Teredinidae,,,"101942239,",",",",101969949,",",101969438,"
101969735,Synset,noun,"131507,119059",wormlike marine bivalve that bores into wooden piers and ships by means of drill-like shells,,,"101959122,","101969949,101970158,",",,",",101969438,"
101969949,Synset,noun,131509,typical shipworm,,,"101969735,",",",",,",",101969602,"
101970037,Synset,noun,"53901,11348",giant shipworms,,,"101942239,",",",",101970158,",",101969438,"
101970158,Synset,noun,"11349,57657",giant shipworm of the Pacific coast of North America,,,"101969735,",",",",,",",101970037,"
101970318,Synset,noun,"46661,99638",a family of Bivalvia,,,"101941491,",",",",101970453,",",101958104,"
101970453,Synset,noun,"99639,56071",type genus of the family Pholadidae: piddocks,,,"101942239,",",",",101970604,",",101970318,"
101970604,Synset,noun,100235,marine bivalve that bores into rock or clay or wood by means of saw-like shells,,,"101958574,",",",",,",",101970453,"
101970756,Synset,noun,"22617,25582",octopuses; squids; cuttlefish; pearly nautilus,,,"108120743,",",",",101970956,101971232,101971744,",",101943129,"
101970956,Synset,noun,"22615,22616",marine mollusk characterized by well-developed head and eyes and sucker-bearing tentacles,,,"101943377,","101971538,101972070,101972367,101973735,",",,",",101970756,"
101971232,Synset,noun,"89009,46559",spiral-shelled cephalopods,,,"101941491,",",",",101971373,",",101970756,"
101971373,Synset,noun,55750,type genus and sole recent representative of the family Nautilidae,,,"101942239,",",",",101971538,",",101971232,"
101971538,Synset,noun,"23058,89010,97795",cephalopod of the Indian and Pacific oceans having a spiral shell with pale pearly partitions,,,"101970956,",",",",,",",101971373,"
101971744,Synset,noun,"127249,127250,36293,36294",comprising all living cephalopods except the family Nautilidae: the orders Octopoda (octopuses) and Decapoda (squids and cuttlefish),,,"108120743,",",",",101972191,101973507,101976016,",",101970756,"
101972070,Synset,noun,"36292,36295,36296",cephalopods having two gills,,,"101970956,",",",",,",",,"
101972191,Synset,noun,"92342,94050",octopuses and paper nautilus,,,"101345170,",",",",101972367,101972534,101972983,",",101971744,"
101972367,Synset,noun,92341,a cephalopod with eight arms but lacking an internal shell,,,"101970956,","101972805,101973308,",",,",",101972191,"
101972534,Synset,noun,"92343,46577",a family of Octopoda,,,"101941491,",",",",101972671,",",101972191,"
101972671,Synset,noun,55825,type genus of the family Octopodidae,,,"101942239,",",",",101972805,",",101972534,"
101972805,Synset,noun,"35990,92344",bottom-living cephalopod having a soft oval body with eight long tentacles,,,"101972367,",",","107798341,,",",101972671,"
101972983,Synset,noun,"45919,7696",represented solely by the genus Argonauta,,,"101941491,",",",",101973143,",",101972191,"
101973143,Synset,noun,"7694,53794",type genus of the family Argonautidae: paper nautilus,,,"101942239,",",",",101973308,",",101972983,"
101973308,Synset,noun,"7693,7695,89010,96458",cephalopod mollusk of warm seas whose females have delicate papery spiral shells,,,"101972367,",",",",,",",101973143,"
101973507,Synset,noun,"93939,34233",squids and cuttlefishes,,,"101345170,",",",",101973735,101974158,101974369,101974658,101974924,101975374,",",101971744,"
101973735,Synset,noun,34231,cephalopods having eight short tentacles plus two long ones,,,"101970956,","101973921,101975182,101975789,",",,",",101973507,"
101973921,Synset,noun,124795,widely distributed fast-moving ten-armed cephalopod mollusk having a long tapered body with triangular tail fins,,,"101973735,","101974261,101974491,101974772,","107797777,,",",,"
101974158,Synset,noun,55433,squids,,,"101942239,",",",",101974261,",",101973507,"
101974261,Synset,noun,78918,somewhat flattened cylindrical squid,,,"101973921,",",",",,",",101974158,"
101974369,Synset,noun,55844,a genus of Decapoda,,,"101942239,",",",",101974491,",",101973507,"
101974491,Synset,noun,93025,extremely active cylindrical squid with short strong arms and large rhombic terminal fins,,,"101973921,",",",",,",",101974369,"
101974658,Synset,noun,53775,giant squid,,,"101765166,",",",",101974772,",",101973507,"
101974772,Synset,noun,"57675,7520",largest mollusk known about but never seen (to 60 feet long),,,"101973921,",",",",,",",101974658,"
101974924,Synset,noun,"46833,117878",true cuttlefishes,,,"101941491,",",",",101975052,",",101973507,"
101975052,Synset,noun,"117877,56594",type genus of the Sepiidae,,,"101942239,",",",",101975182,",",101974924,"
101975182,Synset,noun,"32788,32789",ten-armed oval-bodied cephalopod with narrow fins as long as the body and a large calcareous internal shell,,,"101973735,",",",",,",",101975052,"
101975374,Synset,noun,"46861,124156",coextensive with the genus Spirula; included in the order Belemnoidea in some older classifications,,,"101941491,",",",",101975588,",",101973507,"
101975588,Synset,noun,56698,genus of small cephalopods with many-chambered spiral shells resembling those of the extinct belemnites,,,"101942239,",",",",101975789,",",101975374,"
101975789,Synset,noun,"124154,124155",a small tropical cephalopod of the genus Spirula having prominent eyes and short arms and a many-chambered shell coiled in a flat spiral,,,"101973735,",",",",,",",101975588,"
101976016,Synset,noun,"93891,12921",order of extinct dibranchiate cephalopods related to the surviving spirulas,,,"101345170,",",",",101976207,",",101971744,"
101976207,Synset,noun,"12920,45957",family of extinct Mesozoic cephalopods,,,"101941491,",",",",101976364,",",101976016,"
101976364,Synset,noun,12918,a conical calcareous fossil tapering to a point at one end and with a conical cavity at the other end containing (when unbroken) a small chambered phragmocone from the shell of any of numerous extinct cephalopods of the family Belemnitidae,,,"109307495,",",",",,",",101976207,"
101976696,Synset,noun,"31268,31737",a pouch in many birds and some lower animals that resembles a stomach for storage and preliminary maceration of food,,,"105403033,",",",",,",",,"
101976870,Synset,noun,"52955,57983,141147",thick-walled muscular pouch below the crop in many birds and reptiles for grinding food,,,"105524499,",",",",,",",,"
101977040,Synset,noun,"32031,25595",class of mandibulate arthropods including: lobsters; crabs; shrimps; woodlice; barnacles; decapods; water fleas,,,"108120743,",",",",101977414,101977953,101992342,101996603,101996830,101999046,102000352,102000673,",",101769840,"
101977414,Synset,noun,32032,any mainly aquatic arthropod usually having a segmented body and chitinous exoskeleton,,,"101770302,","101978328,101978787,101979509,101992510,101997146,101999239,102000479,102000837,","101977758,102159184,,",",101977040,"
101977758,Synset,noun,59887,one of a pair of glands (believed to have excretory functions) in some crustaceans near the base of the large antennae,,,"105335315,",",",",,","101977414,,"
101977953,Synset,noun,"81095,127268","largest subclass of Crustacea including most of the well-known marine, freshwater, and terrestrial crustaceans: crabs; lobsters; shrimps; sow bugs; beach flies",,,"108120743,",",",",101978328,101978521,101991122,101991612,101993268,101995170,",",101977040,"
101978328,Synset,noun,81096,a major subclass of crustaceans,,,"101977414,","101991342,101992157,101993441,101995427,",",,",",101977953,"
101978521,Synset,noun,"34233,93939",lobsters; crayfish; crabs; shrimps; prawns,,,"101345170,",",",",101978787,101985123,101986599,101987057,101987599,101988588,101989008,",",101977953,"
101978787,Synset,noun,"34231,34232",crustaceans characteristically having five pairs of locomotor appendages each joined to a segment of the thorax,,,"101977414,","101979598,101985291,101987769,101988855,101989447,101990186,101990844,",",,",",101978521,"
101979118,Synset,noun,"16747,127494",an order of crustaceans (including true crabs) having a reduced abdomen folded against the ventral surface,,,"101345170,",",",",101979509,101979598,101980007,101980325,101981385,101982694,101982969,101983634,101984184,",",101985123,"
101979509,Synset,noun,16748,typical crabs,,,"101977414,",",",",,",",101979118,"
101979598,Synset,noun,31065,decapod having eyes on short stalks and a broad flattened carapace with a small abdomen folded under the thorax and pincers,,,"101978787,","101980126,101980651,101980777,101980928,101981096,101981228,101981571,101982807,101983296,101983917,101984343,",",,",",101979118,"
101980007,Synset,noun,"83723,55601",stone crabs,,,"101765166,",",",",101980126,",",101979118,"
101980126,Synset,noun,"83724,126290",large edible crab of the southern coast of the United States (particularly Florida),,,"101979598,",",","107804706,,",",101980007,"
101980325,Synset,noun,"20023,46012",many of the best known edible crabs,,,"101761823,",",",",101980473,",",101979118,"
101980473,Synset,noun,"54097,20009",type genus of the family Cancridae,,,"101765166,",",",",101980928,101981096,101981228,",",101980325,"
101980651,Synset,noun,62019,edible crab that has not recently molted and so has a hard shell,,,"101979598,",",",",,",",,"
101980777,Synset,noun,"122385,122386",edible crab that has recently molted and not yet formed its new shell,,,"101979598,",",",",,",",,"
101980928,Synset,noun,"39777,20016",small edible crab of Pacific coast of North America,,,"101979598,",",","107804585,,",",101980473,"
101981096,Synset,noun,"20014,112410",crab of eastern coast of North America,,,"101979598,",",",",,",",101980473,"
101981228,Synset,noun,"20011,72586",large red deep-water crab of the eastern coast of North America,,,"101979598,",",",",,",",101980473,"
101981385,Synset,noun,"46715,103108",swimming crabs,,,"101761823,",",",",101981571,101981765,101982036,101982379,",",101979118,"
101981571,Synset,noun,129114,marine crab with some legs flattened and fringed for swimming,,,"101979598,","101981910,101982167,101982515,",",,",",101981385,"
101981765,Synset,noun,"103109,56246",type genus of the family Portunidae,,,"101765166,",",",",101981910,",",101981385,"
101981910,Synset,noun,"42503,103110",crab of the English coasts,,,"101981571,",",",",,",",101981765,"
101982036,Synset,noun,"95089,55903",a genus of Portunidae,,,"101765166,",",",",101982167,",",101981385,"
101982167,Synset,noun,"19453,74971,4704,95090",brightly spotted crab of sandy beaches of the Atlantic coast of the United States,,,"101981571,",",",",,",",101982036,"
101982379,Synset,noun,"54057,19577",New World blue crabs,,,"101765166,",",",",101982515,",",101981385,"
