identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
201576107,Synset,verb,"106334,110310,112043,112135",tear or be torn violently,"Something ----s something,Something ----s,Somebody ----s something",They %s the sheets,"201576346,",",",",,",",,"
201576346,Synset,verb,"113611,121853,130859,18716",separate or cause to separate abruptly,"Something ----s,Somebody ----s something,Something ----s something","The ropes %s,The strong winds %s the rope,They %s the sheets","201559703,","201562122,201576107,201576722,",",,",",,"
201576722,Synset,verb,"112047,119478,130871",tear into shreds,"Something ----s,Somebody ----s something,Something ----s something",,"201576346,","201575217,",",,",",,"
201576908,Synset,verb,59543,reduce to small shreds or pulverize by rubbing against a rough or sharp perforated surface,Somebody ----s something,,"201252288,",",",",,",",,"
201577123,Synset,verb,"59495,60182","to grip or seize, as in a wrestling match","Somebody ----s something,Somebody ----s somebody,Somebody ----s PP",,"201215136,",",",",,",",,"
201577402,Synset,verb,"95732,130224,130225",press down tightly,Somebody ----s something,,"201391983,",",",",,",",,"
201577597,Synset,verb,"104289,35448",press down,"Somebody ----s something,Something ----s something",,"201854282,",",",",,",",,"
201577754,Synset,verb,"35448,79602",cause to drop or sink,"Somebody ----s something,Something ----s something",,"200126072,",",",",,",",,"
201577977,Synset,verb,"103515,108189,108191",strike or drive against with a heavy impact,"Something ----s something,Somebody ----s something PP",,"201903255,",",",",,",",,"
201578219,Synset,verb,18259,flatten with or as if with a bulldozer,"Somebody ----s something,Something ----s something",,"201665698,",",",",,",",,"
201578367,Synset,verb,106459,drive forcibly as if by a punch,"Something ----s,Somebody ----s",,"201903255,",",",",,",",,"
201578506,Synset,verb,"103123,120715,35418,49073",put (something somewhere) firmly,"Somebody ----s somebody PP,Somebody ----s something PP",,"201496967,","201237189,201992769,",",,",",,"
201578832,Synset,verb,109541,deposit anew,"Somebody ----s something,Somebody ----s somebody PP,Somebody ----s something PP",,"201530857,",",",",,",",,"
201578996,Synset,verb,"97342,108302,17826,31737,59676",feed as in a meadow or pasture,Something ----s,The animals %s,"201182162,",",",",,",",,"
201579309,Synset,verb,"31737,59676,97342",let feed in a field or pasture or meadow,Somebody ----s something,They %s the animals,"201180862,","201207201,201579610,",",,",",,"
201579610,Synset,verb,39186,drive slowly and far afield for grazing,Somebody ----s something,,"201579309,",",",",,",",,"
201579748,Synset,verb,"18107,32650,122399",protect from impact,Something ----s something,,"200169614,",",",",,",",,"
201579924,Synset,verb,"101893,123099,36838,38771,39780","immerse briefly into a liquid so as to wet, coat, or saturate","Somebody ----s something PP,Somebody ----s something",,"201580466,","201580344,201980234,201980398,",",,",",,"
201580344,Synset,verb,122835,dip into liquid,Somebody ----s something,,"201579924,",",",",,",",,"
201580466,Synset,verb,"67552,101893",thrust or throw into,"Somebody ----s something,Somebody ----s somebody PP,Somebody ----s something PP,Somebody ----s PP",They %s the object in the water,"201230239,","201194845,201579924,201580815,201580973,201581103,201581362,201581563,",",,",",,"
201580815,Synset,verb,36838,plunge (one's hand or a receptacle) into a container,"Somebody ----s somebody PP,Somebody ----s something PP,Somebody ----s PP",,"201580466,",",",",,",",,"
201580973,Synset,verb,36838,immerse in a disinfectant solution,Somebody ----s something,,"201580466,",",",",,",",,"
201581103,Synset,verb,"127463,127468",put under water,"Somebody ----s something,Somebody ----s somebody",,"201580466,",",",",,",",,"
201581362,Synset,verb,122090,submerge in a liquid,"Somebody ----s somebody PP,Somebody ----s PP",,"201580466,",",",",,",",,"
201581563,Synset,verb,118754,plunge or bury (a knife or sword) in flesh,Somebody ----s something,,"201580466,",",",",,",",,"
201581670,Synset,verb,"74952,74953,74965",remove with or as if with a ladle,"Somebody ----s something PP,Somebody ----s something",,"200173351,","201582337,",",,",",,"
201581842,Synset,verb,74965,put (a liquid) into a container by means of a ladle,Somebody ----s something PP,The women %s water into the bowl,"201496967,",",",",,",",,"
201582002,Synset,verb,77512,take hold of something and move it to a different location,Somebody ----s something PP,,"201854282,","201458495,201582189,",",,",",,"
201582189,Synset,verb,"100989,50491",lift with a pitchfork,Somebody ----s something,,"201582002,",",",",,",",,"
201582337,Synset,verb,121407,ladle clumsily,"Somebody ----s something,Somebody ----s something PP",,"201581670,",",",",,",",,"
201582471,Synset,verb,124337,scoop up or take up with a spoon,"Somebody ----s something,Somebody ----s something PP",The women %s water into the bowl,"200173351,",",",",,",",,"
201582662,Synset,verb,"93393,124507,124510,138183",spread out or open from a closed or folded state,"Somebody ----s something,Somebody ----s something PP",,"201522610,","201582991,201583099,201583197,201616825,201918785,202049604,",",,",",,"
201582991,Synset,verb,37863,spread apart,Somebody ----s something,,"201582662,",",",",,",",,"
201583099,Synset,verb,44720,spread by opening the leaves of,Somebody ----s something,,"201582662,",",",",,",",,"
201583197,Synset,verb,59506,spread out clothes on the grass to let it dry and bleach,Somebody ----s something,,"201582662,",",",",,",",,"
201583316,Synset,verb,"42217,42449,42842,42870,146174",enclose or enfold completely with or as if with a covering,"Something ----s something,Somebody ----s something,Somebody ----s somebody,Something ----s somebody",,"201335412,","201383148,201583777,201583919,201584066,201584211,201584782,201584919,201585121,",",,",",,"
201583777,Synset,verb,136109,place or enclose in a tube,Somebody ----s something,,"201583316,",",",",,",",,"
201583919,Synset,verb,"20692,20694,20695,20696",enclose in a capsule,"Somebody ----s something,Something ----s something",,"201583316,",",",",,",",,"
201584066,Synset,verb,42553,flow over or cover completely,"Something ----s somebody,Something ----s something",,"201583316,",",",",,",",,"
201584211,Synset,verb,118754,enclose with a sheath,Somebody ----s something,,"201583316,",",",",,",",,"
201584334,Synset,verb,139289,draw from a sheath or scabbard,Somebody ----s something,,"201999243,",",",",,",",,"
201584484,Synset,verb,118754,cover with a protective sheathing,Somebody ----s something,,"201335412,","201584638,",",,",",,"
201584638,Synset,verb,70461,sheathe,Something ----s something,,"201584484,",",",",,",",,"
201584782,Synset,verb,26785,"wrap in or as if in a cocoon, as for protection","Somebody ----s something,Something ----s something",,"201583316,",",",",,",",,"
201584919,Synset,verb,12038,suffuse or envelope with something,Something ----s something,,"201583316,",",",",,",",,"
201585121,Synset,verb,"30925,42657,63887,119526",cover as if with a shroud,"Somebody ----s something,Something ----s something,Somebody ----s something PP",The wind storms %s the area with dust and dirt,"201583316,",",",",,",",,"
201585330,Synset,verb,"67552,128815,128819,18602,40402","enclose or envelop completely, as if by swallowing","Something ----s somebody,Something ----s something",,"201589983,",",",",,",",,"
201585566,Synset,verb,"34883,35586,39038,77885,134477",make a mark or lines on a surface,"Somebody ----s something,Something ----s something,Somebody ----s something PP",,"200509113,","201586063,201586265,201586415,201586577,201694952,",",,",",,"
201586063,Synset,verb,29216,draw with suitable instruments and under specified conditions,Somebody ----s something,,"201585566,",",",",,",",,"
201586265,Synset,verb,69555,draw within a figure so as to touch in as many places as possible,Somebody ----s,,"201585566,",",",",,",",,"
201586415,Synset,verb,25202,draw a line around,Somebody ----s something,,"201585566,",",",",,",",,"
201586577,Synset,verb,25202,to draw a geometric figure around another figure so that the two are in contact but do not intersect,Somebody ----s something,,"201585566,",",",",,",",,"
201586802,Synset,verb,23454,cut a groove into,"Somebody ----s something,Something ----s something,Somebody ----s something PP",,"201555301,",",",",,",",,"
201586914,Synset,verb,"13573,23066",cut a bevel on; shape to a bevel,"Somebody ----s something,Something ----s something",,"201555301,","201587120,201587242,",",,",",,"
201587120,Synset,verb,85696,"bevel the edges of, to make a miter joint",Somebody ----s something,,"201586914,",",",",,",",,"
201587242,Synset,verb,28675,make cone-shaped,Somebody ----s something,,"201586914,",",",",,",",,"
201587371,Synset,verb,136442,shape by rotating on a lathe or cutting device or a wheel,Somebody ----s something,The girls %s the wooden sticks,"200142011,",",",",,",",,"
201587622,Synset,verb,119415,push roughly,"Somebody ----s,Somebody ----s something,Somebody ----s somebody",,"201875972,",",",",,",",,"
201587796,Synset,verb,34712,make formless,"Somebody ----s something,Something ----s something",,"200126072,",",",",,",",,"
201587942,Synset,verb,17191,form into breccia,Something ----s,,"200144670,",",",",,",",,"
201588063,Synset,verb,111032,divide so as to form a network,Something ----s,,"200144670,",",",",,",",,"
201588197,Synset,verb,49170,form into flakes,Somebody ----s,,"200144670,",",",",,",",,"
201588311,Synset,verb,126800,level off with a strickle in a measuring container,Somebody ----s something,,"201309802,",",",",,",",,"
201588444,Synset,verb,"69380,119200",force or drive (a fluid or gas) into by piercing,"Somebody ----s somebody,Somebody ----s somebody with something","They %s the fruit with a chemical,They %s a chemical into the fruit","200187671,",",",",,",",,"
201588680,Synset,verb,"139468,37292,37298,45226",release from entanglement of difficulty,"Somebody ----s something,Something ----s something,Somebody ----s something PP",,"201478583,",",",",,",",,"
201588939,Synset,verb,"48128,86260,130229","play around with or alter or falsify, usually secretively or dishonestly",Somebody ----s something,,"201214263,",",",",,",",,"
201589199,Synset,verb,"101513,134448,36410,48128",manipulate manually or in one's mind or imagination,Somebody ----s PP,,"201214263,","201618361,",",,",",,"
201589521,Synset,verb,"50275,126423",take by force,Somebody ----s something,They %s the hill,"201230239,",",",",,",",,"
201589659,Synset,verb,"73823,73825",open violently,Somebody ----s something,,"201566925,",",",",,",",,"
201589771,Synset,verb,"16215,50939,50941",enclose in or as if in a frame,"Somebody ----s something,Something ----s something",,"201589983,",",",",,",",,"
201589983,Synset,verb,"26179,42217,68345,119572",surround completely,"Somebody ----s something,Something ----s something",,"201469999,","201392430,201392596,201392864,201485588,201488938,201585330,201589771,201590496,201590626,201590739,201590905,201591055,201591218,201602460,201603399,201609126,201617924,",",,",",,"
201590496,Synset,verb,"58063,58069",enclose with glass,Somebody ----s something,,"201589983,",",",",,",",,"
201590626,Synset,verb,11303,enclose with a bank,Somebody ----s something,,"201589983,",",",",,",",,"
201590739,Synset,verb,"36630,40026",enclose with a dike,Somebody ----s something,,"201589983,",",",",,",",,"
201590905,Synset,verb,42176,enclose in a capsule or other small container,Something ----s something,,"201589983,",",",",,",",,"
201591055,Synset,verb,"47771,47772",enclose with a fence,"Somebody ----s something,Something ----s something",,"201589983,",",",",,",",,"
201591218,Synset,verb,"29973,112824,112826",divide by means of a rope,"Somebody ----s something with something,Somebody ----s something,Somebody ----s somebody PP,Somebody ----s something PP",,"201589983,",",",",,",",,"
201591414,Synset,verb,"74738,82058,129822",attach a tag or label to,"Somebody ----s something,Somebody ----s something with something",,"201299048,","201591797,201591977,201592145,201592284,201592418,201592644,201592790,",",,",",,"
201591797,Synset,verb,"134578,16914,16924",mark with a brand or trademark,Somebody ----s something,,"201591414,",",",",,",",,"
201591977,Synset,verb,102142,mark (a psalm text) to indicate the points at which the music changes,Somebody ----s something,,"201591414,",",",",,",",,"
201592145,Synset,verb,102142,mark with diacritics,Somebody ----s something,,"201591414,",",",",,",",,"
201592284,Synset,verb,102142,mark (Hebrew words) with diacritics,Somebody ----s something,,"201591414,",",",",,",",,"
201592418,Synset,verb,19443,mark (the scale of a measuring instrument) so that it can be read in the desired units,Somebody ----s something,,"201591414,",",",",,",",,"
201592644,Synset,verb,26809,attach a code to,Somebody ----s something,,"201591414,",",",",,",",,"
201592790,Synset,verb,10805,put a badge on,"Somebody ----s something,Somebody ----s somebody",,"201591414,",",",",,",",,"
201592928,Synset,verb,"76291,76293,110898",rest on for support,"Somebody ----s something,Somebody ----s somebody,Something ----s something",,"201208316,",",",",,",",,"
201593092,Synset,verb,"97352,100246",to join or unite the pieces of,"Somebody ----s something,Somebody ----s something with something","They %s the cape ","201293672,","201593310,",",,",",,"
201593310,Synset,verb,"140476,140477",piece (something old) with a new part,Somebody ----s something,,"201593092,",",",",,",",,"
201593444,Synset,verb,29985,remove the core or center from,"Somebody ----s something,Something ----s something",,"201285148,",",",",,",",,"
201593579,Synset,verb,38147,remove,Somebody ----s something,,"200050171,",",",",,",",,"
201593668,Synset,verb,60890,remove the guts of,Somebody ----s something,,"200173351,",",",",,",",,"
201593836,Synset,verb,62503,remove the head of,Somebody ----s something,,"200173351,",",",",,",",,"
201593933,Synset,verb,60890,empty completely; destroy the inside of,"Somebody ----s something,Something ----s something",,"200450647,",",",",,",",,"
201594079,Synset,verb,"49457,72021",throw or toss with a quick motion,Somebody ----s something PP,,"201875972,",",",",,",",,"
201594278,Synset,verb,"111801,113406,49457",twitch or flutter,Somebody ----s something,,"201854282,",",",",,",",,"
201594397,Synset,verb,"103179,125096",mark with a stake,Somebody ----s something,,"200509113,",",",",,",",,"
201594542,Synset,verb,103179,affix in a public place or for public notice,Somebody ----s something,,"201359073,","201594756,",",,",",,"
201594756,Synset,verb,101098,post in a public place,Somebody ----s something,,"201594542,",",",",,",",,"
201594861,Synset,verb,125096,tie or fasten to a stake,"Somebody ----s something,Somebody ----s something PP",,"201343121,",",",",,",",,"
201594993,Synset,verb,"72021,146631","pull, or move with a sudden movement","Somebody ----s something PP,Somebody ----s something",,"201450719,",",",",,",",,"
201595227,Synset,verb,145157,pull or lift up with or as if with a winch,Somebody ----s something,,"201450719,",",",",,",",,"
201595377,Synset,verb,"100133,101807,106346,136611",pull or pull out sharply,"Somebody ----s something,Something ----s something",,"201450719,","201595932,",",,",",,"
201595590,Synset,verb,136611,pinch or squeeze sharply,Somebody ----s something,,"201459400,",",",",,",",,"
201595695,Synset,verb,"106346,39043,39048",remove by drawing or pulling,Somebody ----s something,,"200173351,",",",",,",",,"
201595932,Synset,verb,136621,pluck with tweezers,Somebody ----s something,,"201595377,",",",",,",",,"
201596055,Synset,verb,"64149,64410",pull up,Somebody ----s something,,"201612191,",",",",,",",,"
201596175,Synset,verb,"72188,77171,104716,104792,105780","to move or force, especially in an effort to get something open","Somebody ----s something,Somebody ----s something PP",,"201348685,",",",",,",",,"
201596535,Synset,verb,"17045,52670",make an opening or gap in,Somebody ----s something,,"201348685,",",",",,",",,"
201596684,Synset,verb,"128958,129132,129137",make a big sweeping gesture or movement,"Somebody ----s something,Something ----s something,Somebody ----s something PP",,"201226979,",",",",,",",,"
201596858,Synset,verb,"82404,124733,124782,124790,32022","to compress with violence, out of natural shape or condition","Something ----s somebody,Something ----s something,Somebody ----s something,Somebody ----s somebody",,"201449876,","201353653,201597283,201597435,201597585,201597703,",",,",",,"
201597283,Synset,verb,125142,crush or grind with a heavy instrument,Somebody ----s something,,"201596858,",",",",,",",,"
201597435,Synset,verb,125616,crush with a steamroller as if to level,Somebody ----s something,,"201596858,",",",",,",",,"
201597585,Synset,verb,135091,crush as if by treading on,Somebody ----s something,,"201596858,",",",",,",",,"
201597703,Synset,verb,131128,crush together or collapse,Something ----s,,"201596858,",",",",,",",,"
201597899,Synset,verb,"31165,31261,32015,60164",press or grind with a crushing noise,"Somebody ----s something,Something ----s something",,"201449876,",",",",,",",,"
201598070,Synset,verb,"31188,31193",rotate with a crank,Somebody ----s something,,"202049739,",",",",,",",,"
201598181,Synset,verb,122527,join or fuse with solder,Somebody ----s something,,"201293672,","201598412,201598526,201598618,",",,",",,"
201598412,Synset,verb,36841,solder by immersion in a bath of molten solder,Somebody ----s something,,"201598181,",",",",,",",,"
201598526,Synset,verb,122392,repair with soft-solder,Somebody ----s something,,"201598181,",",",",,",",,"
201598618,Synset,verb,17023,solder together by using hard solder with a high melting point,"Somebody ----s,Somebody ----s something",,"201598181,",",",",,",",,"
201598751,Synset,verb,143791,join together by heating,Somebody ----s something,,"201293672,","201598977,201599325,",",,",",,"
201598977,Synset,verb,"124438,124479",make circular welds,Somebody ----s something,,"201598751,",",",",,",",,"
201599325,Synset,verb,"18783,18867",join by a butt weld,Somebody ----s something,,"201598751,",",",",,",",,"
201599566,Synset,verb,27481,straighten with a comb,Somebody ----s something,"They %s their hair ","201371262,","201302148,201599776,201599893,",",,",",,"
201599776,Synset,verb,32585,clean (a horse) with a currycomb,Somebody ----s something,,"201599566,",",",",,",",,"
201599893,Synset,verb,"61137,62303,62872",comb with a heckle,Somebody ----s something,,"201599566,",",",",,",",,"
201600017,Synset,verb,"104290,12446,12447,38954,143736",exert a force with a heavy weight,Something ----s something,,"201449876,",",",",,",",,"
201600207,Synset,verb,119200,throw or propel in a specific direction or towards a specific objective,"Somebody ----s,Somebody ----s something",,"201407698,","201600583,201600916,201601061,201601316,201601428,201601558,201601706,201601842,201608090,",",,",",,"
201600583,Synset,verb,39780,"make a dunk shot, in basketball",Somebody ----s something,,"201600207,","201600753,",",,",",,"
201600753,Synset,verb,121084,make a slam dunk; shoot a basketball in a slam dunk,"Somebody ----s,Somebody ----s something",,"201600583,",",",",,",",,"
201600916,Synset,verb,17082,make the opening shot that scatters the balls,Somebody ----s,,"201600207,",",",",,",",,"
201601061,Synset,verb,24249,play a chip shot,Somebody ----s,,"201600207,",",",",,",",,"
201601176,Synset,verb,142380,hit before it touches the ground,Somebody ----s something,,"201407698,",",",",,",",,"
201601316,Synset,verb,21230,make a carom,Somebody ----s,,"201600207,",",",",,",",,"
201601428,Synset,verb,14269,shoot in one stroke under par,Somebody ----s,,"201600207,",",",",,",",,"
201601558,Synset,verb,"38616,40141",shoot two strokes under par,Somebody ----s,,"201600207,",",",",,",",,"
201601706,Synset,verb,38618,to shoot two strokes over par,Somebody ----s,,"201600207,",",",",,",",,"
201601842,Synset,verb,15732,to shoot in one stroke over par,Somebody ----s,,"201600207,",",",",,",",,"
201601973,Synset,verb,145417,fasten with wire,"Somebody ----s something,Somebody ----s something PP",,"201343121,",",",",,",",,"
201602146,Synset,verb,139652,undo the wiring of,Somebody ----s something,,"201522610,",",",",,",",,"
201602246,Synset,verb,145417,string on a wire,Somebody ----s something,,"201362135,",",",",,",",,"
201602356,Synset,verb,20888,combine with carbon,Somebody ----s something,,"201463957,",",",",,",",,"
201602460,Synset,verb,21587,enclose in a casket,"Somebody ----s something,Somebody ----s somebody",,"201589983,",",",",,",",,"
201602587,Synset,verb,23727,take up a substance by chemisorption,Something ----s something,,"201543237,",",",",,",",,"
201602726,Synset,verb,"31206,31468",cover or drape with crape,"Somebody ----s something,Something ----s something",,"201335412,",",",",,",",,"
201602904,Synset,verb,26521,take in coal,Something ----s something,,"201217350,",",",",,",",,"
201603019,Synset,verb,26556,fit tightly and fasten,"Somebody ----s something,Somebody ----s something PP",,"201343121,",",",",,",",,"
201603112,Synset,verb,"26556,28863",cause to adhere,"Something ----s something,Somebody ----s something",,"201425939,",",",",,",",,"
201603276,Synset,verb,28566,cover with cement,Somebody ----s something,,"201335412,",",",",,",",,"
201603399,Synset,verb,30243,enclose in a corral,Somebody ----s something,,"201589983,",",",",,",",,"
201603521,Synset,verb,129822,touch a player while he is holding the ball,Somebody ----s somebody,,"201208838,","201603680,",",,",",,"
201603680,Synset,verb,88427,tag the base runner to get him out,Somebody ----s somebody,,"201603521,",",",",,",",,"
201603794,Synset,verb,31744,drive away by hitting with one's ball,Somebody ----s something,,"201407698,",",",",,",",,"
201603946,Synset,verb,"31829,32709",cut using a diagonal line,Somebody ----s something,,"201555301,",",",",,",",,"
201604068,Synset,verb,112043,cut (wood) along the grain,Somebody ----s something,,"201555301,",",",",,",",,"
201604155,Synset,verb,"64595,12441,21354",support or hold in a certain manner,Somebody ----s something,,",","201604468,201604606,201604855,201605239,202523827,",",,",",,"
201604468,Synset,verb,121331,hold or carry in a sling,Somebody ----s something,,"201604155,",",",",,",",,"
201604606,Synset,verb,126354,"carry oneself, often habitually, with head, shoulders, and upper back bent forward",Somebody ----s,,"201604155,",",",",,",",,"
201604855,Synset,verb,100367,support on the back and shoulders,"Somebody ----s something,Somebody ----s somebody",,"201604155,",",",",,",",,"
201605017,Synset,verb,100367,haul by railroad car,"Somebody ----s something,Something ----s something",,"201454866,",",",",,",",,"
201605112,Synset,verb,100367,haul truck trailers loaded with commodities on railroad cars,Something ----s,,"201454866,",",",",,",",,"
201605239,Synset,verb,"102190,10961",hold or carry in equilibrium,Somebody ----s something,,"201604155,","201605448,",",,",",,"
201605448,Synset,verb,72824,hold with difficulty and balance insecurely,Somebody ----s something,,"201605239,",",",",,",",,"
201605586,Synset,verb,102190,cause to be balanced or suspended,"Somebody ----s something,Something ----s something,Somebody ----s somebody PP,Somebody ----s something PP",,"201496967,",",",",,",",,"
201605742,Synset,verb,14729,cover with graphite,Somebody ----s something,,"201335412,",",",",,",",,"
201605828,Synset,verb,53004,control with a valve or other device that functions like a gate,Somebody ----s something,,"201227308,",",",",,",",,"
201605953,Synset,verb,59506,cover with grass,Somebody ----s something,,"201335412,",",",",,",",,"
201606096,Synset,verb,59567,cover with gravel,Somebody ----s something,,"201335412,",",",",,",",,"
201606224,Synset,verb,84171,cover with metal,Somebody ----s something,,"201266847,",",",",,",",,"
201606339,Synset,verb,"80347,80348,130498",surface with macadam,Somebody ----s something,,"201266847,",",",",,",",,"
201606541,Synset,verb,"77763,77765",attach the limber,Somebody ----s something,,"201299048,",",",",,",",,"
201606653,Synset,verb,77774,cover with lime so as to induce growth,Somebody ----s something,,"201335412,",",",",,",",,"
201606806,Synset,verb,75285,open by piercing with a lancet,Somebody ----s something,,"201348685,",",",",,",",,"
201606933,Synset,verb,78813,kick or strike high in the air,Somebody ----s something,,"201407698,",",",",,",",,"
201607040,Synset,verb,75285,"pierce with a lance, as in a knights' fight","Somebody ----s something,Somebody ----s somebody",,"201444129,",",",",,",",,"
201607172,Synset,verb,"75706,112820",catch with a lasso,Somebody ----s something,,"201217985,",",",",,",",,"
201607363,Synset,verb,78813,propel through the air,"Somebody ----s something,Somebody ----s something PP",,"201514338,",",",",,",",,"
201607507,Synset,verb,72294,fasten or join with a joggle,Somebody ----s something,,"201343121,",",",",,",",,"
201607617,Synset,verb,72536,fasten with a joint,Somebody ----s something,,"201343121,",",",",,",",,"
201607735,Synset,verb,72824,"throw, catch, and keep in the air several things simultaneously","Somebody ----s,Somebody ----s something",,"201511000,",",",",,",",,"
201607942,Synset,verb,82323,kill as a martyr,Somebody ----s somebody,,"201326622,",",",",,",",,"
201608090,Synset,verb,74388,shoot a marble while keeping one's knuckles on the ground,Somebody ----s,,"201600207,",",",",,",",,"
201608212,Synset,verb,74388,press or rub with the knuckles,Somebody ----s something,,"201449876,",",",",,",",,"
201608325,Synset,verb,81727,cover like a mantle,Somebody ----s something,,"201210571,",",",",,",",,"
201608458,Synset,verb,93370,run slowly and gradually,"Something ----s,Something is ----ing PP",,"201230239,","201608613,",",,",",,"
201608613,Synset,verb,"122091,122835",be or become thoroughly soaked or saturated with a liquid,"Something is ----ing PP,Something ----s",,"201608458,",",",",,",",,"
201608772,Synset,verb,143052,wear or destroy by the force of water,Something ----s something,,"201566925,",",",",,",",,"
201608939,Synset,verb,"70038,78731",become engaged or intermeshed with one another,Somebody ----s,,"201427110,",",",",,",",,"
201609126,Synset,verb,"50589,50618",enclose by or as if by a fortification,Somebody ----s something,,"201589983,","201609344,202371744,",",,",",,"
201609344,Synset,verb,135226,fortify by surrounding with trenches,Somebody ----s something,,"201609126,",",",",,",",,"
201609495,Synset,verb,76290,cause to lean or incline,Somebody ----s something PP,They %s their rifles on the cabinet,"201496967,",",",",,",",,"
201609657,Synset,verb,"70021,70038,78731",hold in a locking position,"Somebody ----s something,Somebody ----s something PP",,"201219234,",",",",,",",,"
201609852,Synset,verb,134976,hold or catch as if in a trap,Something ----s something,,"201219234,",",",",,",",,"
201609993,Synset,verb,"15924,39054",bring together in a common cause or emotion,"Somebody ----s somebody,Something ----s somebody",,"202609063,",",",",,",",,"
201610192,Synset,verb,26174,bring together all the elements or parts of,"Somebody ----s something,Somebody ----s somebody,Something ----s somebody,Something ----s something",,"201297878,",",",",,",",,"
201610349,Synset,verb,118202,fix in a border,Somebody ----s something,,"201466592,",",",",,",",,"
201610494,Synset,verb,25515,put quickly or forcibly,"Somebody ----s somebody PP,Somebody ----s something PP",,"201496967,",",",",,",",,"
201610620,Synset,verb,63166,surround in a restrictive manner,Something ----s something,,"201469999,","201618094,",",,",",,"
201610775,Synset,verb,87043,form mounds over,Somebody ----s something,,"201335412,",",",",,",",,"
201610908,Synset,verb,133728,"fasten with, or as if with, a toggle",Somebody ----s something,,"201343121,",",",",,",",,"
201611026,Synset,verb,"34041,57893",cut a girdle around so as to kill by interrupting the circulation of water and nutrients,Somebody ----s something,,"201558524,",",",",,",",,"
201611244,Synset,verb,126632,cover or provide with or as if with straw,Somebody ----s something,,"201335412,",",",",,",",,"
201611412,Synset,verb,59676,break the skin (of a body part) by scraping,Something ----s somebody,"Did he %s his foot? ","200069650,",",",",,",",,"
201611610,Synset,verb,"25796,126868","remove all contents or possession from, or empty completely","Somebody ----s something,Something ----s something,Somebody ----s somebody of something,Somebody ----s PP",,"200173351,",",",",,",",,"
201611855,Synset,verb,25796,"deprive wholly of money in a gambling game, robbery, etc.",Somebody ----s somebody,,"202319255,",",",",,",",,"
201612019,Synset,verb,"100132,101808,106339",pluck or pull at with the fingers,Somebody ----s something,,"201612191,",",",",,",",,"
201612191,Synset,verb,106334,apply force so as to cause motion towards the source of the motion,Somebody ----s something,,"201353131,","201352175,201352575,201352707,201596055,201612019,201612677,201612857,",",,",",,"
201612677,Synset,verb,"106341,111077,39044",use a surgical instrument to hold open (the edges of a wound or an organ),Somebody ----s something,,"201612191,",",",",,",",,"
