identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
114945760,Synset,noun,"70513,113844,127785",an enzyme that catalyzes the hydrolysis of sucrose into glucose and fructose,,,"114860638,",",",",,",",,"
114945915,Synset,noun,70512,a mixture of equal parts of glucose and fructose resulting from the hydrolysis of sucrose; found naturally in fruits; sweeter than glucose,,,"114816873,",",",",,",",,"
114946112,Synset,noun,"71862,71865,40419",an aqueous solution of sodium hypochlorite,,,"115070057,",",",",,",",,"
114946245,Synset,noun,50890,a component of a mixture that has been separated by a fractional process,,,"114831008,",",",",,",",,"
114946390,Synset,noun,70603,a soluble crystalline acid; used as a reagent and disinfectant,,,"114631699,",",",",,",",,"
114946509,Synset,noun,70604,a salt or ester of hydriodic acid,,,"114928510,","114886467,114937429,115039922,115070244,",",,",",,"
114946667,Synset,noun,70620,a compound containing the covalent iodine radical,,,"114842408,",",",",,",",,"
114946775,Synset,noun,132952,a preparation made from iodinated protein and having an action similar to thyroxine,,,"114758940,",",",",,",",,"
114946917,Synset,noun,132940,an iodine containing protein that is obtained from the thyroid gland and exhibits the general properties of the globulins,,,"114758940,",",",",,",",,"
114947098,Synset,noun,"105778,70809",any of various blue pigments,,,"115014387,",",",",,",",,"
114947198,Synset,noun,"70809,33855,33856,125640,125641",slightly purplish or bluish dark grey,,,"104968868,",",",",,",",,"
114947345,Synset,noun,"97644,97645",any pigment that produces a greyish to dark greyish blue,,,"115014387,",",",",,",",,"
114947475,Synset,noun,70818,a compound containing two atoms of sulfur combined with iron,,,"115088266,",",",",,",",,"
114947596,Synset,noun,70833,an ore from which iron can be extracted,,,"114712661,","114701475,114830898,114894816,114929871,114958491,114961939,114970052,115032854,115064394,",",,114666595",",,"
114947871,Synset,noun,70836,a highly toxic chemical used to engrave metal plates and electronic circuits,,,"115042033,",",",",,",",,"
114948010,Synset,noun,71092,a salt or ester of isocyanic acid,,,"115035270,",",",",,",",,"
114948100,Synset,noun,71093,an acid known only in the form of its esters,,,"114631699,",",",",,",",,"
114948205,Synset,noun,71118,an essential amino acid found in proteins; isomeric with leucine,,,"114629965,",",",",,",",,"
114948326,Synset,noun,71119,a compound that exists in forms having different arrangements of atoms but the same molecular weight,,,"114842408,",",",",,",",,"
114948497,Synset,noun,71120,an enzyme that catalyzes its substrate to an isomeric form,,,"114757125,",",",",,",",,"
114948611,Synset,noun,71208,a crystalline carboxylic acid; occurs in some fermentations of sugars,,,"114631699,",",",",,",",,"
114948740,Synset,noun,"71490,71496",a semiprecious gemstone that takes a high polish; is usually green but sometimes whitish; consists of jadeite or nephrite,,,"114994225,",",",",,",",,"
114948924,Synset,noun,"71739,71741",a yellow wax obtained from sumac berries; used in polishes,,,"115118861,",",",",,",",,"
114949053,Synset,noun,"71816,71817",a colorless (or pale yellow or smoky) variety of zircon,,,"115133694,",",",",,",",,"
114949171,Synset,noun,71832,an opaque form of quartz; red or yellow or brown or dark green in color; used for ornamentation or as a gemstone,,,"114994225,",",",",,",",,"
114949336,Synset,noun,71985,any substance having the consistency of jelly or gelatin,,,"100020270,","115005469,",",,",",,"
114949516,Synset,noun,72089,a hard black form of lignite that takes a brilliant polish and is used in jewelry or ornamentation,,,"114839433,",",",",,",",,"
114949664,Synset,noun,72681,a slender stick of incense burned before a joss by the Chinese,,,"114943145,",",",",,",",,"
114949783,Synset,noun,73092,a plant fiber used in making rope or sacks,,,"114983783,",",",",,",",,104115362,104130661"
114949914,Synset,noun,"73292,119978,140815",a plant fiber from the kapok tree; used for stuffing and insulation,,,"114983783,",",",",,",",,103878742"
114950083,Synset,noun,109410,a plant fiber from the red silk-cotton tree of eastern India; inferior to kapok,,,"114983783,",",",",,",",,"
114950224,Synset,noun,"96591,96592",(British usage) kerosine,,,"114711794,",",",",,",",,"
114950318,Synset,noun,73640,hyaline in the large granules of the stratum granulosum,,,"114933854,",",",",,",",,"
114950432,Synset,noun,73698,any of a class of organic compounds having a carbonyl group linked to a carbon atom in each of two hydrocarbon radicals,,,"114751849,","114624684,114812124,114895075,114950733,",",,",",,103809588,104360488,104457067"
114950733,Synset,noun,"73699,1232","a ketone that is an intermediate product of the breakdown of fats in the body; any of three compounds (acetoacetic acid, acetone, and/or beta-hydroxybutyric acid) found in excess in blood and urine of persons with metabolic disorders",,,"114950432,","114951189,114951388,",",,",",,"
114951075,Synset,noun,73700,a group having the characteristic properties of ketones,,,"114645624,",",",",,",",,"
114951189,Synset,noun,1230,unstable acid found in abnormal amounts in the blood and urine in some cases of impaired metabolism (as diabetes mellitus or starvation),,,"114950733,",",",",,",",,"
114951388,Synset,noun,13500,beta derivative of hydroxybutyric acid that is found in the blood and urine in some cases of impaired metabolism,,,"114950733,114951589,",",",",,",",,"
114951589,Synset,noun,"66407,95561",hydroxy derivative of butyric acid,,,"114812502,","114951388,",",,",",,"
114951725,Synset,noun,73697,a monosaccharide having six carbon atoms and a ketone group,,,"114714347,114951877,","114899083,",",,",",,"
114951877,Synset,noun,73706,any monosaccharide sugar that contains a ketone group or its hemiacetal,,,"114978423,","114951725,",",,",",,"
114952019,Synset,noun,73942,an enzyme that catalyzes the conversion of a proenzyme to an active enzyme,,,"114757125,",",",",,",",,"
114952146,Synset,noun,74212,a piece of soft absorbent paper (usually two or more thin layers) used as a disposable handkerchief,,,"115099529,",",",",,",",,"
114952318,Synset,noun,74624,a pinkish lilac crystal form of the mineral spodumene that is used as a gemstone,,,"115076790,115102617,",",",",,",",,"
114952470,Synset,noun,74686,a preparation of lindane (trade name Kwell) that is used to kill lice and itch mites; available in cream or shampoo,,,"114959002,",",",",,",",,"
114952656,Synset,noun,"74737,60754",a dark brown to greenish oleoresin that has a fragrant odor and is used as a fixative in perfumes; obtained as a juice from certain rockroses,,,"114920592,",",",",,",",,"
114952867,Synset,noun,74886,a black resinous substance obtained from certain trees and used as a natural varnish,,,"114922621,",",",",,",",,"
114953023,Synset,noun,"74904,74908",any of a group of enzymes (trade name Lactaid) that hydrolyze lactose to glucose and galactose,,,"114860638,",",",",,",",,"
114953200,Synset,noun,74915,a clear odorless hygroscopic syrupy carboxylic acid found in sour milk and in many fruits,,,"114763539,",",",",,",",,"
114953347,Synset,noun,74917,any agent that reduces milk secretion (as given to a woman who is not breast feeding),,,"114802595,",",",",,",",,"
114953488,Synset,noun,74923,any agent that enhances milk production,,,"114802595,","114773722,",",,",",,"
114953600,Synset,noun,"74928,85016",a sugar comprising one glucose molecule linked to a galactose molecule; occurs only in milk,,,"114860812,",",",",,",",,"
114953800,Synset,noun,75202,a mixture in which substances occur in distinct layers,,,"114610438,","115002404,",",,",",,"
114953935,Synset,noun,"75516,76142",an azure blue semiprecious stone,,,"114994225,",",",",,",",,"
114954035,Synset,noun,75549,"oil consisting chiefly of olein that is expressed from lard and used especially as a lubricant, cutting oil or illuminant",,,"114779256,",",",",,",",,"
114954211,Synset,noun,75644,a chemical used to kill larval pests,,,"114831008,",",",",,",",,"
114954303,Synset,noun,75807,a red soil produced by rock decay; contains insoluble deposits of ferric and aluminum oxides,,,"114868863,",",",",,",",,"
114954450,Synset,noun,75814,a building material consisting of thin strips of wood that provide a foundation for a coat of plaster,,,"114810638,",",",",,",",,"
114954614,Synset,noun,"75959,38132",a crystalline fatty acid occurring as glycerides in natural fats and oils (especially coconut oil and palm-kernel oil),,,"114764766,",",",",,",",,"
114954808,Synset,noun,"75964,25",a colorless insoluble solid alcohol used to make detergents and pharmaceuticals,,,"114732881,",",",",,",",,"
114954962,Synset,noun,75871,brass (or a yellow alloy resembling brass) that was hammered into thin sheets; formerly used for church utensils,,,"114741158,",",",",,",",,"
114955127,Synset,noun,75970,rock that in its molten form (as magma) issues from volcanos; lava is what magma is called when it reaches the surface,,,"114957452,","114955610,114955697,114955771,",",,",",,"
114955350,Synset,noun,"136174,136175",hard volcanic rock composed of compacted volcanic ash,,,"114957452,",",",",,",",,"
114955461,Synset,noun,"136174,19339",a soft porous rock consisting of calcium carbonate deposited from springs rich in lime,,,"114720954,",",",",,",",,"
114955610,Synset,noun,382,a dry form of lava resembling clinkers,,,"114955127,",",",",,",",,"
114955697,Synset,noun,95857,freely flowing lava,,,"114955127,",",",",,",",,"
114955771,Synset,noun,100457,lava that hardened in rounded shapes suggestive of pillows; believed to result from underwater eruptions,,,"114955127,",",",",,",",,"
114955933,Synset,noun,80663,molten rock in the earth's crust,,,"114720954,",",",",,",",,"
114956017,Synset,noun,67224,rock formed by the solidification of molten magma,,,"114720954,","114749543,114750663,114915829,114956360,114956441,114956692,114956783,114956879,114957081,114957374,114957452,115020962,",",,115069215",",,"
114956360,Synset,noun,1914,dark greyish extrusive rock,,,"114956017,",",",",,",",,"
114956441,Synset,noun,"12049,12050,101928,101931",large mass of intrusive igneous rock believed to have solidified deep within the earth,,,"114956017,","114914437,",",,",",,"
114956692,Synset,noun,36820,a granular crystalline intrusive rock,,,"114956017,",",",",,",",,"
114956783,Synset,noun,52269,one of a family of granular intrusive rocks,,,"114956017,",",",",,",",,"
114956879,Synset,noun,97992,a form of igneous rock consisting of extremely coarse granite resulting from the crystallization of magma rich in rare elements,,,"114956017,",",",",,115037235",",,"
114957081,Synset,noun,98598,a dark coarse-grained igneous rock consisting principally of olivine,,,"114956017,","114957224,",",,",",,"
114957224,Synset,noun,73932,a rare type of peridotite that sometimes contains diamonds; found in South Africa and Siberia,,,"114957081,",",",",,",",,"
114957374,Synset,noun,111572,very acid volcanic rock,,,"114956017,",",",",,",",,"
114957452,Synset,noun,142364,extrusive igneous rock solidified near or on the surface of the Earth,,,"114956017,","114735808,114746899,114751002,114797183,114904928,114955127,114955350,",",,",",,"
114957707,Synset,noun,76205,bronze to which 1-4% lead is added,,,"114741436,",",",",,",",,"
114957801,Synset,noun,76187,ore containing lead,,,"114712661,","114957893,",",,",",,"
114957893,Synset,noun,"82505,82506",the mineral form of lead monoxide; in the form of yellow powder it is used as a pigment,,,"114957801,",",",",,",",,"
114958049,Synset,noun,"76242,76243,76249",soil composed mainly of decaying leaves,,,"114977703,",",",",,",",,"
114958169,Synset,noun,"76383,76385",a substance used to produce fermentation in dough or a liquid,,,"100020270,","114796622,115073315,115130838,",",,",",,"
114958367,Synset,noun,76438,a durable writing paper used in record books and business ledgers,,,"115129835,",",",",,",",,"
114958491,Synset,noun,76882,a red to reddish brown mineral consisting of iron oxide hydroxide; often found in iron ores together with goethite,,,"114947596,",",",",,",",,"
114958665,Synset,noun,75072,writing paper having a watermark of fine lines running across the grain,,,"115129835,",",",",,",",,"
114958793,Synset,noun,146163,writing paper having a very faint mesh pattern,,,"115129835,",",",",,",",,"
114958896,Synset,noun,77081,writing paper for use in writing correspondence,,,"115129835,",",",",,",",,"
114959002,Synset,noun,77872,a white crystalline powder used as an agricultural insecticide,,,"114944099,","114952470,",",,",",,"
114959136,Synset,noun,"77982,77983",a high-quality paper made of linen fibers or with a linen finish,,,"114998823,",",",",,",",,"
114959266,Synset,noun,77118,a white crystalline amino acid occurring in proteins that is essential for nutrition; obtained by the hydrolysis of most dietary proteins,,,"114629965,",",",",,",",,"
114959457,Synset,noun,77646,a complex polymer; the chief constituent of wood other than carbohydrates; binds to cellulose fibers to harden and strengthen cell walls of plants,,,"115018895,",",",",,",",,115122728"
114959693,Synset,noun,"66259,66400",a compound of an oxide with water,,,"114842408,","114848408,114960148,114969537,115021410,115039557,",",,",",,"
114959889,Synset,noun,19363,a common mineral consisting of crystallized calcium carbonate; a major constituent of limestone,,,"115073663,","114689648,114830768,114940204,",",,114961043",",,114960364"
114960148,Synset,noun,"19372,19374,22100,66258,77774,77776,121076",a caustic substance produced by heating limestone,,,"114959693,",",",",,",",,"
114960364,Synset,noun,77790,a sedimentary rock consisting mainly of calcium that was deposited by the remains of marine animals,,,"114720954,114722161,","114960612,",",,114656826,114657384,114959889",",,"
114960612,Synset,noun,"113032,135659",a weathered and decomposed siliceous limestone; in powdered form it is used in polishing,,,"114960364,",",",",,",",,"
114960768,Synset,noun,39255,the form of calcium carbonate found in stalactites and stalagmites,,,"114961043,",",",",,",",,109466657,109466825"
114960928,Synset,noun,19367,a bicarbonate that is a major cause of hard water,,,"114799888,",",",",,",",,"
114961043,Synset,noun,19370,a salt found in nature as chalk or calcite or aragonite or limestone,,,"114822620,","114960768,",",,",",,114830768,114959889"
114961231,Synset,noun,77793,solution of calcium hydroxide in water used as an antacid,,,"114869913,",",",",,",",,102851180"
114961363,Synset,noun,19371,a deliquescent salt; used in de-icing and as a drying agent,,,"115035270,",",",",,",",,115033414"
114961504,Synset,noun,"19373,66352",a saltlike binary compound (CaH2) used as a reducing agent and source of hydrogen,,,"114934899,",",",",,",",,"
114961659,Synset,noun,"19384,19385",a white salt (CaSO4),,,"115035270,","114701939,115017180,",",,",",,"
114961796,Synset,noun,77828,a liquid terpene with a lemon odor; found in lemons and oranges and other essential oils,,,"115093202,",",",",,",",,"
114961939,Synset,noun,77829,a widely occurring iron oxide ore; a mixture of goethite and hematite and lepidocrocite,,,"114947596,",",",",,",",,"
114962081,Synset,noun,"78064,78069",a liquid polyunsaturated fatty acid abundant in plant fats and oils; a fatty acid essential for nutrition; used to make soap,,,"114765909,",",",",,",",,107690012,107691007,115110919"
114962337,Synset,noun,78065,a liquid polyunsaturated fatty acid that occurs in some plant oils; an essential fatty acid,,,"114766450,",",",",,",",,107691007,115110919"
114962527,Synset,noun,"78062,78066",a floor covering,,,"114849232,",",",",,",",,"
114962605,Synset,noun,78077,fine ravellings of cotton or linen fibers,,,"114891040,",",",",,115027526",",,"
114962716,Synset,noun,78081,a herbicide that kills weeds without harming vegetables,,,"114931001,",",",",,",",,"
114962825,Synset,noun,78133,an enzyme secreted in the digestive tract that catalyzes the breakdown of fats into individual fatty acids that can be absorbed into the bloodstream,,,"114757125,",",",",,",",,105413471"
114963045,Synset,noun,"78138,78143,78155",an oily organic compound insoluble in water but soluble in organic solvents; essential structural component of living cells (along with proteins and carbohydrates),,,"114969026,","114888511,114909520,114991055,115007240,115118861,",",,",",,"
114963368,Synset,noun,78162,a conjugated protein having a lipid component; the principal means for transporting lipids in the blood,,,"114755314,","114931500,114967147,115112199,",",,",",,"
114963583,Synset,noun,49746,continuous amorphous matter that tends to flow and to conform to the outline of its container: a liquid or a gas,,,"100021007,","114901736,114964238,",",,",",,"
114963801,Synset,noun,60461,a thick viscous liquid,,,"114964524,",",",",,",",,"
114963893,Synset,noun,67013,(Greek mythology) the rarified fluid said to flow in the veins of the Gods,,,"114964038,",",",",,",",,"
114964038,Synset,noun,49746,a substance that is fluid at room temperature and pressure,,,"100019793,","114846311,114892715,114963893,114964524,",",,",",,"
114964238,Synset,noun,78190,fluid matter having no fixed shape but a fixed volume,,,"114963583,","114792659,114865226,114869913,114882945,114944879,114965225,115074161,115136470,",",,",",,"
114964524,Synset,noun,78190,a substance that is liquid at room temperature and pressure,,,"114964038,","107897775,107951744,109474233,114732881,114768019,114790543,114861130,114887477,114924039,114941786,114963801,114965368,115063746,115068146,",",,",",,"
114964888,Synset,noun,78202,nitrogen in a liquid state,,,"114671413,114850498,",",",",,",",,"
114964994,Synset,noun,78191,air in a liquid state,,,"114850498,114865437,",",",",,",",,"
114965090,Synset,noun,78193,a solution containing bleaching agents; used for laundry,,,"114613403,",",",",,114803364",",,"
114965225,Synset,noun,78195,a liquid exhibiting properties of a crystal that are not shown by ordinary liquids,,,"114964238,",",",",,",",,"
114965368,Synset,noun,78224,a liquid substance that is a solution (or emulsion or suspension) used or obtained in an industrial process,,,"114964524,",",",",,",",,"
114965545,Synset,noun,"78368,78370",a coloring material (obtained from lichens) that turns red in acid solutions and blue in alkaline solutions; used as a very rough acid-base indicator,,,"114633376,",",",",,",",,114965780"
114965780,Synset,noun,78369,unsized paper treated with litmus for use as an acid-base indicator,,,"114998823,",",",",,114965545",",,"
114965925,Synset,noun,78322,mineral water containing lithium salts,,,"107952985,",",",",,",",,"
114966022,Synset,noun,"78317,78326,78342,43642",a white powder (LiCO3) used in manufacturing glass and ceramics and as a drug; the drug (trade names Lithane or Lithonate or Eskalith) is used to treat some forms of depression and manic episodes of manic-depressive disorder,,,"103719275,114822620,",",",",,",",,"
114966361,Synset,noun,78600,a rich soil consisting of a mixture of sand and clay and decaying organic materials,,,"114868863,","114719658,114833836,",",,",",,"
114966549,Synset,noun,"78594,78792",a permanent magnet consisting of magnetite that possess polarity and has the power to attract as well as to be attracted magnetically,,,"103923744,",",",",,114970052",",,"
114966769,Synset,noun,78806,a fine-grained unstratified accumulation of clay and silt deposited by the wind,,,"114868863,",",",",,",",,"
114966900,Synset,noun,78818,a segment of the trunk of a tree when stripped of branches,,,"115122728,","114989100,115044770,",",,",",,"
114967062,Synset,noun,79519,brass with 30% (or less) zinc,,,"114741158,",",",",,",",,"
114967147,Synset,noun,"79557,76155,13503",a lipoprotein that transports cholesterol in the blood; composed of moderate amount of protein and a large amount of cholesterol; high levels are thought to be associated with increased risk of coronary heart disease and atherosclerosis,,,"114963368,",",",",,115083554",",,"
114967497,Synset,noun,79568,(medicine) radioactive waste consisting of objects that have been briefly exposed to radioactivity (as in certain medical tests),,,"115026913,",",",",,",",,"
114967718,Synset,noun,"79843,133216",the wood of trees cut and prepared for use as building material,,,"114810638,","104329525,104346716,115126421,115126926,",",,115122728",",,"
114967952,Synset,noun,80157,a strong solution of sodium or potassium hydroxide,,,"115039096,","115021410,115039557,",",,",",,"
114968088,Synset,noun,80217,a cytokine secreted by helper T cells in response to stimulation by antigens and that acts on other cells of the immune system (as by activating macrophages),,,"114852363,","114945228,",",,",",,"
114968320,Synset,noun,80296,an essential amino acid found in proteins; occurs especially in gelatin and casein,,,"114629965,",",",",,",",,"
114968455,Synset,noun,80307,a clear oily brown solution of cresols in soap; used as an antiseptic and disinfectant,,,"114850152,",",",",,",",,"
114968593,Synset,noun,"80309,87693",an enzyme found in saliva and sweat and tears that destroys the cell walls of certain bacteria,,,"114757125,",",",",,",",,"
114968755,Synset,noun,"80365,23706","(trademark) a liquid that temporarily disables a person; prepared as an aerosol and sprayed in the face, it irritates the eyes and causes dizziness and immobilization",,,"114628216,",",",",,",",,"
114969026,Synset,noun,"80495,128348",any very large complex molecule; found only in plants and animals,,,"114706294,114751849,","114752903,114816873,114963045,114988268,",",,",",,"
114969275,Synset,noun,80676,a bicarbonate that is a major cause of hard water,,,"114799888,",",",",,",",,"
114969392,Synset,noun,80677,a very white crystalline salt that occurs naturally as magnesite or as dolomite,,,"114822620,",",",",,",",,"
114969537,Synset,noun,80678,a white crystalline powder used chiefly in medicines,,,"114959693,",",",",,",",,"
114969655,Synset,noun,80679,a nitride containing nitrogen and magnesium,,,"114987456,",",",",,",",,"
114969762,Synset,noun,80681,a salt of magnesium,,,"115088060,","114969863,",",,",",,"
114969863,Synset,noun,"14426,43160",hydrated magnesium sulfate that is taken orally to treat heartburn and constipation and injected to prevent seizures,,,"114969762,",",",",,",",,"
114970052,Synset,noun,"80708,80735",an oxide of iron that is strongly attracted by magnets,,,"114947596,",",",",,",",,114698304,114966549"
114970220,Synset,noun,81126,a yellow insecticide used as a dust or spray to control garden pests and house flies and mites,,,"114944099,",",",",,",",,"
114970389,Synset,noun,81190,a salt or ester of maleic acid; used as a nontricyclic antidepressant drug for psychomotor activation,,,"102721722,114874653,",",",",,",",,"
114970562,Synset,noun,81200,a colorless crystalline compound found in unripe fruit (such as apples or tomatoes or cherries) and used mainly to make polyester resins,,,"114631699,",",",",,",",,"
114970756,Synset,noun,"81307,81330",a white crystalline sugar formed during the digestion of starches,,,"114860812,",",",",,",",,"
114970888,Synset,noun,"81610,81611",a lightweight paper used with carbon paper to make multiple copies,,,"114998823,",",",",,",",,"
114971077,Synset,noun,"81617,81623,81628,81630",a strong paper or thin cardboard with a smooth light brown finish made from e.g. Manila hemp,,,"114998823,",",",",,",",,"
114971263,Synset,noun,"81547,64064",a brass with from 1-4% manganese to harden it,,,"114744399,",",",",,",",,"
114971393,Synset,noun,"81548,9844",a steel with a relatively large component (10-14%) of manganese; highly resistant to wear and shock,,,"114740203,",",",",,",",,"
114971583,Synset,noun,81545,a salt of manganic acid containing manganese as its anion,,,"115035270,",",",",,",",,"
114971696,Synset,noun,"81621,81629,409",a kind of hemp obtained from the abaca plant in the Philippines,,,"114930651,",",",",,",",,"
114971840,Synset,noun,81794,sugar made from the sap of the sugar maple tree,,,"114816873,",",",",,",",,"
114971945,Synset,noun,81847,a hard crystalline metamorphic rock that takes a high polish; used for sculpture and as building material,,,"114720954,","114972193,",",,",",,"
114972193,Synset,noun,"141229,141233",a dark green impure marble,,,"114971945,",",",",,",",,"
114972294,Synset,noun,82108,an indelible ink for marking clothes or linens etc.,,,"114941113,",",",",,",",,"
114972403,Synset,noun,82229,methane gas produced when vegetation decomposes in water,,,"114975368,",",",",,",",,"
114972515,Synset,noun,82280,a solid solution of carbon in alpha-iron that is formed when steel is cooled so rapidly that the change from austenite to pearlite is suppressed; responsible for the hardness of quenched steel,,,"115076272,",",",",,",",,115025256"
114972783,Synset,noun,82404,a mixture of mashed malt grains and hot water; used in brewing,,,"114615271,","114972950,",",,",",,"
114972950,Synset,noun,123069,a mash with optimum acidity for yeast fermentation; a mixture of old and new mash; used in distilling some whiskeys,,,"114972783,",",",",,",",,"
114973121,Synset,noun,82633,wood suitable for making matchsticks,,,"115122728,",",",",,",",,"
114973213,Synset,noun,"82633,124234",wood in small pieces or splinters,,,"115122728,",",",",,",",,"
114973365,Synset,noun,82733,"(geology) a mass of fine-grained rock in which fossils, crystals, or gems are embedded",,,"114720954,",",",",,",",,"
114973523,Synset,noun,82748,a mixture of sulfides that forms when sulfide metal ores are smelted,,,"114610438,","115073876,",",,",",,"
114973661,Synset,noun,83325,steel with 0.15-0.3% carbon,,,"114826620,",",",",,",",,"
114973747,Synset,noun,"80654,83440",a medium for oil-paints; linseed oil mixed with mastic varnish or turpentine,,,"114924039,",",",",,",",,"
114973885,Synset,noun,"83464,32840",a white crystalline organic base; used mainly in making melamine resins,,,"114642431,",",",",,",",,"
114974025,Synset,noun,83465,"a thermosetting resin formed from melamine and an aldehyde; used in molded products, adhesives, and coatings",,,"114926292,",",",",,",",,"
114974194,Synset,noun,83605,melted snow or ice,,,"114869913,",",",",,",",,"
114974268,Synset,noun,83707,a fatty oil obtained from the menhaden fish and used in paint and ink and in treating leather,,,"114779256,",",",",,",",,102534256"
114974439,Synset,noun,83765,(archaic) a solvent,,,"115071880,",",",",,",",,"
