identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
111072838,Synset,noun,"64454,65797",United States physiologist (1899-1982),,,",110449729",",",",,",",,"
111072950,Synset,noun,"64482,132498",English materialist and political philosopher who advocated absolute sovereignty as the only kind of government that could resolve problems caused by the selfishness of human beings (1588-1679),,,",110443334",",",",,",",,"
111073213,Synset,noun,"120526,64488,72338",notable English cricketer (1882-1963),,,",109996856",",",",,",",,"
111073339,Synset,noun,"64449,90061",Vietnamese communist statesman who fought the Japanese in World War II and the French until 1954 and South Vietnam until 1975 (1890-1969),,,",110669601",",",",,",",,"
111073554,Synset,noun,"3282,3284,64519,120452","English physiologist who, with Andrew Huxley, discovered the role of potassium and sodium atoms in the transmission of the nerve impulse (1914-1998)",,,",110449729",",",",,",",,"
111073812,Synset,noun,"64519,38539,38542",English chemist (born in Egypt) who used crystallography to study the structure of organic compounds (1910-1994),,,",109933282",",",",,",",,"
111074029,Synset,noun,"64519,132499",English physician who first described Hodgkin's disease (1798-1866),,,",110040615",",",",,",",,"
111074168,Synset,noun,"64531,71668,72194",United States labor leader who was president of the Teamsters Union; he was jailed for trying to bribe a judge and later disappeared and is assumed to have been murdered (1913-1975),,,",110261729",",",",,",",,"
111074437,Synset,noun,"64532,39888",versatile United States film actor (born in 1937),,,",109784701",",",",,",",,"
111074558,Synset,noun,"81356,64532",United States sculptor (1887-1966),,,",110585500",",",",,",",,"
111074665,Synset,noun,"64533,40123,43455,43456",German writer of fantastic tales (1776-1822),,,",110813654",",",",,",",,"
111074851,Synset,noun,"64533,112227",United States chemist (born in Poland) who used quantum mechanics to understand chemical reactions (born in 1937),,,",109933282",",",",,",",,"
111075037,Synset,noun,"64533,9758",German chemist (1818-1892),,,",109933282",",",",,",",,"
111075149,Synset,noun,"72625,64533",Austrian architect known for his use of rectilinear units (1870-1956),,,",109824898",",",",,",",,"
111075291,Synset,noun,"64534,65835",German poet who wrote libretti for operas by Richard Strauss (1874-1929),,,",110463768",",",",,",",,"
111075449,Synset,noun,"13112,64549,144970",United States golfer who won many major golf tournaments (1912-1997),,,",110156479",",",",,",",,"
111075607,Synset,noun,"145026,64550",English artist noted for a series of engravings that satirized the affectations of his time (1697-1764),,,",110077963,110395493",",",",,",",,"
111075802,Synset,noun,"64554,71636",Scottish writer of rustic verse (1770-1835),,,",110463768",",",",,",",,"
111075910,Synset,noun,"73414,64583",Japanese painter whose work influenced the impressionists (1760-1849),,,",110411352",",",",,",",,"
111076055,Synset,noun,"61892,64588,64589",German painter of religious works (1465-1524),,,",110395493",",",",,",",,"
111076190,Synset,noun,"61892,64588,64590",German painter and engraver noted for his portraits; he was commissioned by Henry VIII to provide portraits of the English king's prospective brides (1497-1543),,,",110077963,110395493",",",",,",",,"
111076461,Synset,noun,"63561,64660",United States inventor who invented a system for recording alphanumeric information on punched cards (1860-1929),,,",110234307",",",",,",",,"
111076649,Synset,noun,"64673,18068,23359",United States rock star (1936-1959),,,",110555973,110643902",",",",,",",,"
111076794,Synset,noun,"64686,8288",English geologist and supporter of the theory of continental drift (1890-1965),,,",110147226",",",",,",",,"
111076942,Synset,noun,"64686,92965",United States writer of humorous essays (1809-1894),,,",110813654",",",",,",",,"
111077071,Synset,noun,"92966,64686",United States jurist noted for his liberal opinions (1841-1935),,,",110247655",",",",,",",,"
111077216,Synset,noun,64700,(Apocrypha) the Assyrian general who was decapitated by the biblical heroine Judith,,,",110143381",",",",,",",,"
111077376,Synset,noun,64861,ancient Greek epic poet who is believed to have written the Iliad and the Odyssey (circa 850 BC),,,",110463768",",",",,",",,"
111077543,Synset,noun,"64861,145351",United States painter best known for his seascapes (1836-1910),,,",110411352",",",",,",",,"
111077674,Synset,noun,"64994,8289",Swiss composer (born in France) who was the founding member of a group in Paris that included Erik Satie and Darius Milhaud and Francis Poulenc and Jean Cocteau (1892-1955),,,",109966711",",",",,",",,"
111077920,Synset,noun,"65130,112296",English scientist who formulated the law of elasticity and proposed a wave theory of light and formulated a theory of planetary motion and proposed the inverse square law of gravitational attraction and discovered the cellular structure of cork and introduced the term `cell' into biology and invented a balance spring for watches (1635-1703),,,",110580065",",",",,",",,"
111078330,Synset,noun,"111670,65133",English theologian (1554-1600),,,",110725264",",",",,",",,"
111078431,Synset,noun,"65133,72645,48322",United States general in the Union Army who was defeated at Chancellorsville by Robert E. Lee (1814-1879),,,",110143381",",",",,",",,"
111078628,Synset,noun,"63495,63497,65168,104242",31st President of the United States; in 1929 the stock market crashed and the economy collapsed and Hoover was defeated for reelection by Franklin Roosevelt (1874-1964),,,",110486961",",",",,",",,"
111078909,Synset,noun,"65168,71350,72377",United States lawyer who was director of the FBI for 48 years (1895-1972),,,",110269647",",",",,",",,"
111079074,Synset,noun,"65168,145020,145029",United States industrialist who manufactured vacuum cleaners (1849-1932),,,",110223796",",",",,",",,"
111079258,Synset,noun,"65183,76988,15581",United States comedian (born in England) who appeared in films with Bing Crosby (1903-2003),,,",109959604",",",",,",",,"
111079433,Synset,noun,"65196,6248,120461,120462",Welsh film actor (born in 1937),,,",109784701",",",",,",",,"
111079588,Synset,noun,"120497,65196",English biochemist who did pioneering work that led to the discovery of vitamins (1861-1947),,,",109874321",",",",,",",,"
111079767,Synset,noun,"57361,65196",English poet (1844-1889),,,",110463768",",",",,",",,"
111079870,Synset,noun,"65196,72521",United States financier and philanthropist who left money to found the university and hospital that bear his name in Baltimore (1795-1873),,,",110109789,110441701",",",",,",",,"
111080098,Synset,noun,"65196,82063",United States educator and theologian (1802-1887),,,",110065521,110725264",",",",,",",,"
111080236,Synset,noun,"50973,65197",American Revolutionary leader and patriot; a signer of the Declaration of Independence (1737-1791),,,",109759416",",",",,",",,"
111080411,Synset,noun,65205,Roman lyric poet said to have influenced English poetry (65-8 BC),,,",110463768",",",",,",",,"
111080530,Synset,noun,"65254,76725,76726",United States singer and actress (born in 1917),,,",109787123,110619214",",",",,",",,"
111080683,Synset,noun,"65254,82012",United States operatic mezzo-soprano (born 1934),,,",110333099",",",",,",",,"
111080800,Synset,noun,"65276,73321,73322",United States psychiatrist (1885-1952),,,",110507601",",",",,",",,"
111080932,Synset,noun,"65297,142262",Russian concert pianist who was a leading international virtuoso (1904-1989),,,",110450429",",",",,",",,"
111081084,Synset,noun,"141619,65418",Belgian architect and leader in art nouveau architecture (1861-1947),,,",109824898",",",",,",",,"
111081220,Synset,noun,65430,a minor Hebrew prophet (8th century BC),,,",110503475",",",",,",",,"
111081312,Synset,noun,"62210,65571,43397",United States magician (born in Hungary) famous for his ability to escape from chains or handcuffs or straitjackets or padlocked containers (1874-1926),,,",110082984",",",",,",",,"
111081547,Synset,noun,"63396,65572",United States publisher who founded a printing shop that became an important book publisher (1823-1895),,,",110510894",",",",,",",,"
111081729,Synset,noun,"65694,372,3615",English poet (1859-1936),,,",110463768",",",",,",",,"
111081848,Synset,noun,"65695,114569,114647",United States politician and military leader who fought to gain independence for Texas from Mexico and to make it a part of the United States (1793-1863),,,",110143381,110469877",",",",,",",,"
111082106,Synset,noun,"65705,21956",Queen of England as the fifth wife of Henry VIII who was accused of adultery and executed (1520-1542),,,",110519442",",",",,",",,"
111082280,Synset,noun,"65705,76985,76986",English actor of stage and screen (1893-1943),,,",109784701",",",",,",",,"
111082419,Synset,noun,"65714,41654",United States inventor who built early sewing machines and won suits for patent infringement against other manufacturers (including Isaac M. Singer) (1819-1867),,,",110234307",",",",,",",,"
111082644,Synset,noun,"72863,65714",United States feminist who was active in the women's suffrage movement (1819-1910),,,",110692347",",",",,",",,"
111082796,Synset,noun,"59025,59028,65714",Canadian hockey player who holds the record for playing the most games (born 1928),,,",110198922",",",",,",",,"
111082958,Synset,noun,"65714,70973",United States editor (1920-1993),,,",110064687",",",",,",",,"
111083056,Synset,noun,"65715,144994",United States writer and editor (1837-1920),,,",110813654",",",",,",",,"
111083177,Synset,noun,"65728,40768",English writer on card games (1672-1769),,,",109914106,110813654",",",",,",",,"
111083304,Synset,noun,"51147,65728,120495",an English astrophysicist and advocate of the steady state theory of cosmology; described processes of nucleosynthesis inside stars (1915-2001),,,",109838696",",",",,",",,"
111083530,Synset,noun,"65764,74717",a United States writer of science fiction and founder of Scientology (1911-1986),,,",110813654",",",",,",",,"
111083682,Synset,noun,"65766,40887,40888",United States astronomer who discovered that (as the universe expands) the speed with which nebulae recede increases with their distance from the observer (1889-1953),,,",109838696",",",",,",",,"
111083939,Synset,noun,"65778,33827",United States neuroscientist noted for his studies of the neural basis of vision (born in 1926),,,",110374279",",",",,",",,"
111084101,Synset,noun,"65794,63372",English navigator who discovered the Hudson River; in 1610 he attempted to winter in Hudson Bay but his crew mutinied and set him adrift to die (1565-1611),,,",110367614",",",",,",",,"
111084325,Synset,noun,"65794,142588,145021",English naturalist (born in Argentina) (1841-1922),,,",110366245",",",",,",",,"
111084467,Synset,noun,"120612,65825",English astronomer who pioneered spectroscopic analysis in astronomy and who discovered the red shift (1824-1910),,,",109837748",",",",,",",,"
111084657,Synset,noun,"65828,23347",United States jurist who served as chief justice of the United States Supreme Court (1862-1948),,,",109936246",",",",,",",,"
111084829,Synset,noun,"65828,65708,65711",United States industrialist who was an aviator and a film producer; during the last years of his life he was a total recluse (1905-1976),,,",109845606,110108159,110223796",",",",,",",,"
111085096,Synset,noun,"65828,71649,75404",United States writer (1902-1967),,,",110813654",",",",,",",,"
111085224,Synset,noun,"65828,40847,130953",English poet (born in 1930),,,",110463768",",",",,",",,"
111085340,Synset,noun,"141621,141620,65829",French poet and novelist and dramatist; leader of the romantic movement in France (1802-1885),,,",110050002,110383272,110463768",",",",,",",,"
111085557,Synset,noun,"65852,29956",United States diplomat who did the groundwork for creating the United Nations (1871-1955),,,",110033672",",",",,",",,"
111085713,Synset,noun,"65852,70980",United States naval officer who commanded the `Constitution' during the War of 1812 and won a series of brilliant victories against the British (1773-1843),,,",110367324",",",",,",",,"
111085933,Synset,noun,"65928,11637,11642",German naturalist who explored Central and South America and provided a comprehensive description of the physical universe (1769-1859),,,",110366245",",",",,",",,"
111086204,Synset,noun,"11649,11657,65928",German philologist noted for his studies of the relation between language and culture (1767-1835),,,",110442970",",",",,",",,"
111086420,Synset,noun,"65933,33828",Scottish philosopher  skeptical philosophy restricted human knowledge to that which can be perceived by the senses (1711-1776),,,",110443334",",",",,",",,"
111086611,Synset,noun,"42465,65988",German composer of six operas and other incidental music (1854-1921),,,",109966711",",",",,",",,"
111086762,Synset,noun,"66062,71635,76637",British writer who defended the Romanticism of Keats and Shelley (1784-1859),,,",110813654",",",",,",",,"
111086928,Synset,noun,"66062,111683",United States architect (1827-1895),,,",109824898",",",",,",",,"
111087037,Synset,noun,"145027,66062,64685",Englishman and Pre-Raphaelite painter (1827-1910),,,",110484814",",",",,",",,"
111087174,Synset,noun,"27237,66089",United States railroad executive who built the western section of the first United States transcontinental railroad (1821-1900),,,",109901459",",",",,",",,"
111087386,Synset,noun,"66089,114648",American revolutionary leader who signed the Declaration of Independence and was president of the Continental Congress (1731-1796),,,",109759416",",",",,",",,"
111087594,Synset,noun,"66089,57263",United States physician who first described Huntington's chorea,,,",110040615",",",",,",",,"
111087735,Synset,noun,"66114,122450,122653",United States impresario who was born in Russia (1888-1974),,,",110613153",",",",,",",,"
111087875,Synset,noun,"66132,66156,71702,72407",Czechoslovakian religious reformer who anticipated the Reformation; he questioned the infallibility of the Catholic Church was excommunicated (1409) for attacking the corruption of the clergy; he was burned at the stake (1372-1415),,,",110534787",",",",,",",,"
111088186,Synset,noun,"66133,66134,66159,66914,73994",king of Jordan credited with creating stability at home and seeking peace with Israel (1935-1999),,,",110251212",",",",,",",,"
111088391,Synset,noun,"66133,66134,66159,113933,113934,113935",Iraqi leader who waged war against Iran; his invasion of Kuwait led to the Gulf War (born in 1937),,,",109646208",",",",,",",,"
111088620,Synset,noun,"66160,40780",German philosopher who developed phenomenology (1859-1938),,,",110443334",",",",,",",,"
111088750,Synset,noun,"66166,72408",United States film maker born in the United States but an Irish citizen after 1964 (1906-1987),,,",110108159",",",",,",",,"
111088912,Synset,noun,"66169,112311",United States educator who was president of the University of Chicago (1899-1977),,,",110065521",",",",,",",,"
111089075,Synset,noun,"66170,5924",American colonist (born in England) who was banished from Boston for her religious views (1591-1643),,,",110602839",",",",,",",,"
111089251,Synset,noun,"66172,71638",Scottish geologist who described the processes that have shaped the surface of the earth (1726-1797),,,",110147226",",",",,",",,"
111089420,Synset,noun,"66172,120560",English cricketer (1916-1990),,,",109996856",",",",,",",,"
111089524,Synset,noun,"132496,132502,66176",English biologist and a leading exponent of Darwin's theory of evolution (1825-1895),,,",109875036",",",",,",",,"
111089736,Synset,noun,"66176,3487,3488",English writer; grandson of Thomas Huxley who is remembered mainly for his depiction of a scientifically controlled utopia (1894-1963),,,",110813654",",",",,",",,"
111089964,Synset,noun,"5468,5469,66176","English physiologist who, with Alan Hodgkin, discovered the role of potassium and sodium ions in the transmission of the nerve impulse (born in 1917)",,,",110449729",",",",,",",,"
111090208,Synset,noun,"66178,24644,24653",Dutch physicist who first formulated the wave theory of light (1629-1695),,,",110447768",",",",,",",,"
111090377,Synset,noun,66515,Greek philosopher and astronomer; she invented the astrolabe (370-415),,,",109837748,110443334",",",",,",",,"
111090521,Synset,noun,"66905,71469",French composer (1890-1962),,,",109966711",",",",,",",,"
111090634,Synset,noun,"66921,63353,63354",realistic Norwegian author who wrote plays on social and political themes (1828-1906),,,",110050002,110463768",",",",,",",,"
111090845,Synset,noun,"67215,72870",Spanish singer noted for his ballads and love songs (born in 1943),,,",110619214",",",",,",",,"
111090984,Synset,noun,"67221,124901,114165",bishop of Antioch who was martyred under the Roman Emperor Trajan (died 110),,,",109876606,110566702",",",",,",",,"
111091167,Synset,noun,"114166,124902,67222,79674",Spaniard and Roman Catholic theologian and founder of the Society of Jesus; a leading opponent of the Reformation (1491-1556),,,",110566702,110725264",",",",,",",,"
111091457,Synset,noun,"68687,112299",United States pop artist (born 1928),,,"109831743,",",",",,",",,"
111091564,Synset,noun,"145036,69249",United States playwright (1913-1973),,,",110050002",",",",,",",,"
111091667,Synset,noun,"69249,58244,145062",English prelate noted for his pessimistic sermons and articles (1860-1954),,,",109826498",",",",,",",,"
111091828,Synset,noun,"69282,71903",French classical painter (1780-1867),,,",110411352",",",",,",",,"
111091950,Synset,noun,"69463,79323",Italian pope from 1198 to 1216 who instituted the Fourth Crusade and under whom papal intervention in European politics reached its height (1161-1216),,,",110473089",",",",,",",,"
111092179,Synset,noun,"69464,57859",Italian pope from 1484 to 1492 who was known as a nepotist and was attacked by Savonarola for his worldliness (1432-1492),,,",110473089",",",",,",",,"
111092386,Synset,noun,"69465,13144",Italian pope from 1676 to 1689 whose papacy was marked by the struggle with Louis XIV of France over papal authority over French Catholics; known for saintliness and canonized in 1956 (1611-1689),,,",110473089",",",",,",",,"
111092663,Synset,noun,"6601,69466",Italian pope from 1691 to 1700 who abolished nepotism within the church hierarchy and was universally loved for his charity and piety,,,",110473089",",",",,",",,"
111092877,Synset,noun,"70633,44021",French dramatist (born in Romania) who was a leading exponent of the theater of the absurd (1912-1994),,,",110050002",",",",,",",,"
111093051,Synset,noun,"70729,114168,124903",Greek theologian who was bishop of Lyons and an antiheretical writer; a saint and Doctor of the Church (circa 130-200),,,",109941250,110041836,110566702",",",",,",",,"
111093314,Synset,noun,"70971,72409",United States writer of darkly humorous novels (born in 1942),,,",110813654",",",",,",",,"
111093443,Synset,noun,"70971,143081",United States writer remembered for his stories (1783-1859),,,",110813654",",",",,",",,"
111093576,Synset,noun,70977,(Old Testament) the second patriarch; son of Abraham and Sarah who was offered by Abraham as a sacrifice to God; father of Jacob and Esau,,,",110426136",",",",,",",,"
111093785,Synset,noun,"70987,70988,70990,107356",the queen of Castile whose marriage to Ferdinand of Aragon in 1469 marked the beginning of the modern state of Spain; they instituted the Spanish Inquisition in 1478 and sponsored the voyages of Christopher Columbus in 1492 (1451-1504),,,",110518940",",",",,",",,"
111094130,Synset,noun,70992,(Old Testament) the first of the major Hebrew prophets (8th century BC),,,",110503475",",",",,",",,"
111094274,Synset,noun,"71015,24710,24712",United States writer (born in England) whose best known novels portray Berlin in the 1930's and who collaborated with W. H. Auden in writing plays in verse (1904-1986),,,",110813654",",",",,",",,"
111094563,Synset,noun,71016,(Old Testament) the son of Abraham who was cast out after the birth of Isaac; considered the forebear of 12 Arabian tribes,,,",110426136",",",",,",",,"
111094759,Synset,noun,71091,Athenian rhetorician and orator (436-338 BC),,,",110400371",",",",,",",,"
111094860,Synset,noun,71181,(Old Testament) a son of Jacob and a forebear of one of the tribes of Israel,,,",110426136",",",",,",",,"
111095011,Synset,noun,"71273,71274,71281",grand duke of Muscovy whose victories against the Tartars laid the basis for Russian unity (1440-1505),,,",110161580",",",",,",",,"
111095209,Synset,noun,"71275,71276,71282",the first czar of Russia (1530-1584),,,",110006777",",",",,",",,"
111095342,Synset,noun,"71284,77152",Russian choreographer (1834-1905),,,",109939741",",",",,",",,"
111095442,Synset,noun,"71285,71642,71658",United States lithographer who (with his partner Nathaniel Currier) produced thousands of prints signed `Currier & Ives' (1824-1895),,,",110286183",",",",,",",,"
111095660,Synset,noun,"71285,23346",United States composer noted for his innovative use of polytonality (1874-1954),,,",109966711",",",",,",",,"
111095813,Synset,noun,"71430,5470,92766",7th president of the US; successfully defended New Orleans from the British in 1815; expanded the power of the presidency (1767-1845),,,",110143381,110486961",",",",,",",,"
111096069,Synset,noun,"132504,132505,132507,126334,71430",general in the Confederate Army during the American Civil War whose troops at the first Battle of Bull Run stood like a stone wall (1824-1863),,,",110143381",",",",,",",,"
111096349,Synset,noun,"71430,62992,62995",United States writer of romantic novels about the unjust treatment of Native Americans (1830-1885),,,",110813654",",",",,",",,"
111096556,Synset,noun,"71430,72065,72067",United States civil rights leader who led a national campaign against racial discrimination and ran for presidential nomination (born in 1941),,,",109944454,110469877",",",",,",",,"
111096810,Synset,noun,"71430,80799",United States singer who did much to popularize gospel music (1911-1972),,,",110619214",",",",,",",,"
111096955,Synset,noun,"84509,84510,71430",United States singer who began singing with his four brothers and later became a highly successful star during the 1980s (born in 1958),,,",110619214",",",",,",",,"
111097185,Synset,noun,"71430,58134",English film actress who later became a member of British Parliament (born in 1936),,,",109787123,110469877",",",",,",",,"
111097359,Synset,noun,71394,an unidentified English murderer in the 19th century,,,",110358420",",",",,",",,"
111097474,Synset,noun,"71439,51011",French biochemist who (with Jacques Monod) studied regulatory processes in cells (born in 1920),,,",109874321",",",",,",",,"
111097639,Synset,noun,"71447,73336",German mathematician (1804-1851),,,",110320928",",",",,",",,"
111097752,Synset,noun,"71453,3545",Dutch physician who opened the first birth control clinic in the world in Amsterdam (1854-1929),,,",110040615",",",",,",",,"
111097917,Synset,noun,"71453,71713",United States writer and critic of urban planning (born in 1916),,,",110813654",",",",,",",,"
111098049,Synset,noun,"71453,142592,145097",English writer of macabre short stories (1863-1943),,,",110813654",",",",,",",,"
111098193,Synset,noun,"71457,72653,72655",French inventor of the Jacquard loom that could automatically weave complicated patterns (1752-1834),,,",110234307",",",",,",",,"
