identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
107401916,Synset,noun,"89334,90118,144208,144230",the characteristic sounds made by a horse,,,"107397172,",",",",,",",,"
107402109,Synset,noun,90594,sound of any kind (especially unintelligible or dissonant sound),,,"107385893,","107390857,107391139,107391331,107392073,107392282,107393381,107393552,107394452,107394563,107394744,107395073,107396023,107396278,107396464,107397014,107398216,107398296,107398844,107398944,107399214,107399498,107399967,107400260,107400403,107403306,107404531,107404649,107404805,107405545,107405840,107406116,107406282,107407083,107407383,107407582,107407761,107408100,107408189,107408519,107408715,107408836,107409078,107409414,107409704,107410046,107410223,107410467,107410557,107411130,107411955,",",,",",,"
107403306,Synset,noun,96356,the noise made by a short puff of steam (as from an engine),,,"107402109,",",",",,",",,"
107403416,Synset,noun,"96571,112599,39439",the sound of a drum (especially a snare drum) beaten rapidly and continuously,,,"107385893,",",",",,",",,"
107403587,Synset,noun,"108372,130372,97346",the sound made by a gentle blow,,,"107385893,","107404357,",",,",",,"
107403770,Synset,noun,97505,a quick succession of light rapid sounds,,,"107385893,",",",",,",",,"
107403930,Synset,noun,"97750,97751,112599,112634",a deep prolonged sound (as of thunder or large bells),,,"107385893,",",",",,",",,"
107404169,Synset,noun,100619,a sharp high-pitched resonant sound (as of a sonar echo or a bullet striking metal),,,"107385893,",",",",,",",,"
107404357,Synset,noun,101037,a series of rapid tapping sounds,,,"107403587,",",",",,",",,"
107404531,Synset,noun,101766,the noise of something dropping (as into liquid),,,"107402109,",",",",,",",,"
107404649,Synset,noun,101768,the noise of a rounded object dropping into a liquid without a splash,,,"107402109,",",",",,",",,"
107404805,Synset,noun,101878,the sound of a sudden heavy fall,,,"107402109,",",",",,",",,"
107404907,Synset,noun,101895,a hollow twanging sound,,,"107385893,",",",",,",",,"
107405000,Synset,noun,"102857,102897",a sharp explosive sound as from a gunshot or drawing a cork,,,"107385893,",",",",,",",,"
107405245,Synset,noun,106715,a low vibrating sound typical of a contented cat,,,"107385893,",",",",,",",,"
107405362,Synset,noun,107122,the harsh sound of a duck,,,"107385893,",",",",,",",,"
107405457,Synset,noun,107333,a tremulous sound,,,"107385893,",",",",,",",,"
107405545,Synset,noun,107777,a loud and disturbing noise,,,"107402109,",",",",,",",,"
107405679,Synset,noun,"108498,108499,108502",a series of short sharp taps (as made by strokes on a drum or knocks on a door),,,"107411258,",",",",,",",,"
107405840,Synset,noun,"108172,108592,108611",a rapid series of short loud sounds (as might be heard with a stethoscope in some types of respiratory disorders),,,"107402109,","107396644,",",,",",,"
107406116,Synset,noun,110455,a sharp explosive sound (especially the sound of a gun firing),,,"107402109,",",",",,",",,"
107406282,Synset,noun,111529,a sound like whistling or snoring that is heard with a stethoscope during expiration as air passes through obstructed channels,,,"107402109,",",",",,",",,"
107406463,Synset,noun,"111961,112003,133415",the sound of a bell ringing,,,"107385893,","107461520,",",,",",,"
107406880,Synset,noun,112232,the sound made by a lion,,,"107397172,",",",",,",",,"
107406973,Synset,noun,"108510,113261,39444",the sound made by beating a drum,,,"107385893,",",",",,",",,"
107407083,Synset,noun,"60458,60460,113472,113474",a loud low dull continuous noise,,,"107402109,",",",",,",",,"
107407383,Synset,noun,"113702,113705,144304,144307","a light noise, like the noise of silk clothing or leaves blowing in the wind",,,"107402109,",",",",,",",,"
107407582,Synset,noun,"116251,116258,116265,116279",a harsh noise made by scraping,,,"107402109,",",",",,",",,"
107407761,Synset,noun,"116290,116292,116296,116299,119492,119494",a high-pitched noise resembling a human cry,,,"107402109,",",",",,",",,"
107408100,Synset,noun,116413,a crunching noise,,,"107402109,",",",",,",",,"
107408189,Synset,noun,119498,a continuing shrill noise,,,"107402109,",",",",,",",,"
107408356,Synset,noun,119815,a sound like a person sighing,,,"107385893,",",",",,",",,"
107408519,Synset,noun,120793,a sizzling noise,,,"107402109,",",",",,",",,"
107408588,Synset,noun,120980,the sound of (the chanter of) a bagpipe,,,"107385893,",",",",,",",,"
107408715,Synset,noun,121078,the noise made by the forceful impact of two objects,,,"107402109,",",",",,",",,"
107408836,Synset,noun,121853,the noise produced by the rapid movement of a finger from the tip to the base of the thumb on the same hand,,,"107402109,",",",",,",",,"
107409078,Synset,noun,121978,the rattling noise produced when snoring,,,"107402109,",",",",,",",,"
107409188,Synset,noun,122772,a distinctive or characteristic sound,,,"107385893,",",",",,",",,"
107409414,Synset,noun,"123504,123507,124199,124201,124263,124642,124643",the noise of something spattering or sputtering explosively,,,"107402109,",",",",,",",,"
107409704,Synset,noun,"124187,101341",the sound like water splashing,,,"107402109,","107409903,",",,",",,"
107409903,Synset,noun,124198,a single splash,,,"107409704,",",",",,",",,"
107410046,Synset,noun,124762,the noise of squawking,,,"107402109,",",",",,",",,"
107410223,Synset,noun,124767,a short high-pitched noise,,,"107402109,",",",",,",",,"
107410377,Synset,noun,124773,a high-pitched howl,,,"107399967,",",",",,",",,"
107410467,Synset,noun,124829,the noise of soft mud being walked on,,,"107402109,",",",",,",",,"
107410557,Synset,noun,126814,a shrill grating or chirping noise made by some insects by rubbing body parts together,,,"107402109,",",",",,",",,"
107410720,Synset,noun,127003,sound of strumming,,,"107385893,",",",",,",",,"
107410833,Synset,noun,"128761,128763",the indistinct sound of people whispering,,,"107385893,",",",",,",",,"
107411014,Synset,noun,129153,a brushing or rustling sound,,,"107385893,",",",",,",",,"
107411130,Synset,noun,"129201,144667",the noise produced by the sudden rush of a fluid (a gas or liquid),,,"107402109,",",",",,",",,"
107411258,Synset,noun,130432,the sound of light blow or knock,,,"107385893,","107405679,",",,",",,"
107411422,Synset,noun,132770,a sound with a strong rhythmic beat,,,"107385893,",",",",,",",,"
107411545,Synset,noun,"132853,132876,132878,26387,26394",a heavy dull sound (as made by impact of heavy objects),,,"107385893,",",",",,",",,"
107411830,Synset,noun,132838,a thrumming sound,,,"107385893,",",",",,",",,"
107411955,Synset,noun,132881,a booming or crashing noise caused by air expanding along the path of a bolt of lightning,,,"107402109,","107412152,",",,",",,"
107412152,Synset,noun,132888,a single sharp crash of thunder,,,"107411955,",",",",,",",,"
107412241,Synset,noun,132898,a dull hollow sound,,,"107385893,",",",",,",",,"
107412361,Synset,noun,"133018,133040",a metallic tapping sound,,,"107385893,","107412555,",",,",",,"
107412555,Synset,noun,"133054,133057,133673",steady recurrent ticking sound as made by a clock,,,"107412361,",",",",,",",,"
107412697,Synset,noun,"133380,133392",a light clear metallic sound as of a small bell,,,"107385893,",",",",,",",,"
107412876,Synset,noun,133991,a blast of a horn,,,"107385893,",",",",,",",,"
107412962,Synset,noun,134020,the sound of casual playing on a musical instrument,,,"107385893,",",",",,",",,"
107413160,Synset,noun,134708,a heavy footfall,,,"107398423,",",",",,",",,"
107413259,Synset,noun,"134713,134715",the sound of heavy treading or stomping,,,"107385893,",",",",,",",,"
107413473,Synset,noun,136608,a sharp vibrating sound (as of a plucked string),,,"107385893,",",",",,",",,"
107413627,Synset,noun,136619,a weak chirping sound as of a small bird,,,"107394009,",",",",,",",,"
107413737,Synset,noun,141532,(music) a pulsating effect in an instrumental or vocal tone produced by slight and rapid variations in pitch,,,"107385893,","107413936,",",,",",,"
107413936,Synset,noun,135221,vocal vibrato especially an excessive or poorly controlled one,,,"107413737,",",",",,",",,"
107414052,Synset,noun,142319,a sound suggestive of a vocal utterance,,,"107385893,",",",",,",",,"
107414220,Synset,noun,142527,the roaring sound made by a motor that is running at high speed,,,"107385893,",",",",,",",,"
107414335,Synset,noun,143227,the banging sound of steam in pipes,,,"107390857,",",",",,",",,"
107414429,Synset,noun,144100,the sound made by a sharp swift blow,,,"107385893,",",",",,",",,"
107414517,Synset,noun,"144267,144279,144280,14287",sound of something in rapid motion,,,"107385893,",",",",,",",,"
107414756,Synset,noun,"144314,144323",the sound made by something moving rapidly or by steam coming out of a small aperture,,,"107385893,",",",",,",",,"
107414961,Synset,noun,144609,a buzzing or hissing sound as of something traveling rapidly through the air,,,"107385893,",",",",,",",,"
107415152,Synset,noun,"146886,146887,146943",a sharp high-pitched cry (especially by a dog),,,"107397172,",",",",,",",,"
107415301,Synset,noun,147291,a brief high-pitched buzzing or humming sound,,,"107385893,",",",",,",",,"
107415431,Synset,noun,89973,a newsworthy event,,,"107298313,",",",",,",",,"
107415506,Synset,noun,"12502,62696,106415,106416",the rhythmic contraction and expansion of the arteries with each beat of the heart,,,"107310808,","107415836,107416009,107416326,",",,",",,"
107415836,Synset,noun,36265,the widening of the chambers of the heart between two contractions when the chambers fill with blood,,,"107415506,",",",",,",",,"
107416009,Synset,noun,129609,the contraction of the chambers of the heart (especially the ventricles) to drive blood into the aorta and pulmonary artery,,,"107415506,","107416204,",",,",",,"
107416204,Synset,noun,45193,a premature systole resulting in a momentary cardiac arrhythmia,,,"107416009,",",",",,",",,"
107416326,Synset,noun,"132769,132770,103526",an instance of rapid strong pulsation (of the heart),,,"107415506,",",",",,",",,"
107416560,Synset,noun,"64001,64005,64134",the tide when the water is highest,,,"107417119,","107417473,107417900,107418059,",",,",",,"
107416747,Synset,noun,"40426,109753",the outward flow of the tide,,,"107420493,",",",",,","107416993,,"
107416871,Synset,noun,"79540,79541",the lowest (farthest) ebb of the tide,,,"107417119,",",",",,",",,"
107416993,Synset,noun,40432,the tide while water is flowing out,,,"107417119,",",","107416747,,",",,"
107417119,Synset,noun,133071,the periodic rise and fall of the sea level under the gravitational pull of the moon,,,"107310808,","107416560,107416871,107416993,107417630,107418201,107418379,","107418714,107419043,107419398,,",",,"
107417473,Synset,noun,36956,the occurrence of high tide on one side of the earth coinciding with high tide on the opposite side,,,"107416560,",",",",,",",,"
107417630,Synset,noun,"49565,49571,112092",the occurrence of incoming water (between a low tide and the following high tide),,,"107417119,",",",",,",",,"
107417900,Synset,noun,"89104,89105",a less than average tide occurring at the first and third quarters of the moon,,,"107416560,",",",",,",",,"
107418059,Synset,noun,124575,a greater than average tide occurring during the new and full moons,,,"107416560,",",",",,",",,"
107418201,Synset,noun,"76449,76467",a tide that runs in the same direction as the wind is blowing,,,"107417119,",",",",,",",,"
107418379,Synset,noun,"121059,121061",the occurrence of relatively still water at the turn of the (low) tide,,,"107417119,",",",",,",",,"
107418520,Synset,noun,"133060,40137,40146,16228,2295",a high wave (often dangerous) caused by tidal flow (as by colliding tidal currents or in a narrow estuary),,,"107418714,",",",",,",",,"
107418714,Synset,noun,"133061,133062",the water current caused by the tides,,,"107421365,","107418520,",",,","107417119,,"
107418861,Synset,noun,"137874,116625,116626,116627,116582,116583",the seaward undercurrent created after waves have broken on the shore,,,"107419398,",",",",,",",,"
107419043,Synset,noun,"112044,112076",a strong surface current flowing outwards from a shore,,,"107421365,",",",",,","107417119,,"
107419184,Synset,noun,"112043,112076,133073,30724,31828",a stretch of turbulent water in a river or the sea caused by one current flowing into or across another current,,,"111541422,",",",",,",",,"
107419398,Synset,noun,"137762,137872",a current below the surface of a fluid,,,"107421365,","107418861,",",,","107417119,,"
107419544,Synset,noun,121291,(geology) the descent of a large mass of earth or rocks or snow etc.,,,"107377946,","107419737,107420011,",",,",",,"
107419737,Synset,noun,10160,a slide of large masses of snow and ice and mud down a mountain,,,"107419544,","107419892,",",,",",,"
107419892,Synset,noun,75064,an avalanche of volcanic water and mud down the slopes of a volcano,,,"107419737,",",",",,",",,"
107420011,Synset,noun,"75381,75382",a slide of a large mass of dirt and rock down a mountain or cliff,,,"107419544,","107420179,107420417,",",,",",,"
107420179,Synset,noun,87420,a landslide of mud,,,"107420011,",",",",,",",,"
107420252,Synset,noun,101750,a volcanic eruption in which a stream of gas and ash is violently ejected to a height of several miles,,,"107451075,",",",",,",",,"
107420417,Synset,noun,112504,a landslide of rocks,,,"107420011,",",",",,",",,"
107420493,Synset,noun,"49667,49724",the motion characteristic of fluids (liquids or gases),,,"107325733,","103392772,107416747,107420950,107421201,107421365,107421737,107421872,107422059,107422377,107422570,107446719,107447159,107448468,107454170,107454840,",",,",",,"
107420950,Synset,noun,"10658,10659",a flow that returns toward its source,,,"107420493,","107421074,",",,",",,"
107421074,Synset,noun,109960,backflow of blood through a defective heart valve,,,"107420950,",",",",,",",,"
107421201,Synset,noun,"3020,3128,49672",the flow of air,,,"107420493,",",",",,",",,"
107421365,Synset,noun,"32564,126672",a steady flow of a fluid (usually from natural causes),,,"107420493,","107418714,107419043,107419398,107422193,107447573,107447745,111508787,",",,",",,"
107421737,Synset,noun,"123493,51422",the occurrence of a water flow resulting from sudden rain or melting snow,,,"107420493,",",",",,",",,"
107421872,Synset,noun,"113585,95234,95366",the occurrence of surplus liquid (as water) exceeding the limit or capacity,,,"107420493,",",",",,",",,"
107422059,Synset,noun,"39248,39251",a liquid (as water) that flows in drops (as from the eaves of house),,,"107420493,",",",",,",",,"
107422193,Synset,noun,"134163,141866",a violently fast stream of water (or other liquid),,,"107421365,",",",",,",",,"
107422377,Synset,noun,"95000,113507,37129",the pouring forth of a fluid,,,"107420493,","107450700,107451261,",",,",",,"
107422570,Synset,noun,"49830,49836",a flow or discharge,,,"107420493,",",",",,",",,"
107422686,Synset,noun,3108,an explosion in the atmosphere,,,"107323181,",",",",,",",,"
107422771,Synset,noun,14846,an explosion (as of dynamite),,,"107323181,","107422888,",",,",",,"
107422888,Synset,noun,15859,the explosion of a bomb,,,"107422771,","107422986,",",,",",,"
107422986,Synset,noun,"91600,9320",the explosion of an atomic bomb,,,"107422888,",",","109302776,,",",,"
107423119,Synset,noun,"10629,10643",backfire from a recoilless weapon,,,"107423565,",",",",,",",,"
107423221,Synset,noun,10657,a loud noise made by the explosion of fuel in the manifold or exhaust of an internal combustion engine,,,"107323181,",",",",,",",,"
107423396,Synset,noun,13765,(cosmology) the cosmic explosion that is hypothesized to have marked the origin of the universe,,,"107323181,",",",",,",",,"
107423565,Synset,noun,"10657,15259",the backward escape of gases and unburned gunpowder after a gun is fired,,,"107323181,","107423119,",",,",",,"
107423721,Synset,noun,50914,the scattering of bomb fragments after the bomb explodes,,,"107323181,",",",",,",",,"
107423855,Synset,noun,69141,(cosmology) a brief exponential expansion of the universe (faster than the speed of light) postulated to have occurred shortly after the big bang,,,"107323181,",",",",,",",,"
107424075,Synset,noun,"21230,111741",a glancing rebound,,,"107364792,",",",",,",",,"
107424192,Synset,noun,"134277,134302",the event of something coming in contact with the body,,,"107353929,","107428314,107428415,",",,",",,"
107424530,Synset,noun,28592,any violent blow,,,"107353281,",",",",,",",,"
107424621,Synset,noun,"108372,126818,130372",a gentle blow,,,"107353281,",",",",,",",,"
107424807,Synset,noun,"121622,74322,11276,11838,13076",a vigorous blow,,,"107353281,",",",",,",",,"
107425126,Synset,noun,"18119,103526",repeated heavy blows,,,"107353281,",",",",,",",,"
107425213,Synset,noun,119761,a glancing blow from or on the side of something (especially motor vehicles),,,"107353281,",",",",,",",,"
107425345,Synset,noun,"121103,121533",a blow from a flat object (as an open hand),,,"107353281,",",",",,",",,"
107425483,Synset,noun,"109778,34697,34700",the amount by which a propagating wave is bent,,,"107325609,",",",",,",",,"
107425611,Synset,noun,120221,periodic motion in which the restoring force is proportional to the displacement,,,"107364480,",",",",,",",,"
107425760,Synset,noun,"111198,136450",turning in an opposite direction or position,,,"107366212,",",",",,",",,"
107425950,Synset,noun,"129090,146677",an erratic deflection from an intended course,,,"107366212,",",",",,",",,"
107426090,Synset,noun,28592,injury to the brain caused by a blow; usually resulting in loss of consciousness,,,"107328236,",",",",,",",,"
107426245,Synset,noun,"136702,115976,123450",a rapid change in brightness; a brief spark or flash,,,"107311046,",",",",,",",,"
107426451,Synset,noun,"118975,101513",a weak and tremulous light,,,"107311046,",",",",,",",,"
107426692,Synset,noun,49249,a sudden intense burst of radiant energy,,,"107298313,","107426910,107427078,107427268,107427476,107427593,107428229,",",,",",,"
107426910,Synset,noun,"49460,58166,123433",a momentary flash of light,,,"107426692,",",",",,",",,"
107427078,Synset,noun,"58110,58111,58161",a flash of light (especially reflected light),,,"107426692,",",",",,",",,"
107427268,Synset,noun,"58182,30372,123446",the occurrence of a small flash or spark,,,"107426692,",",",",,",",,"
107427476,Synset,noun,62739,a flash of intense heat (as released by an atomic explosion),,,"107426692,",",",",,",",,"
107427593,Synset,noun,77628,the flash of light that accompanies an electric discharge in the atmosphere (or something resembling such a flash); can scintillate for a second or more,,,"107426692,","107427837,107428052,",",,",",,"
107427837,Synset,noun,62742,bright flashes of light near the horizon without thunder (especially on hot evenings); usually attributed to distant lightning that is reflected by clouds,,,"107427593,",",",",,",",,"
107428052,Synset,noun,118810,lightning that appears as a broad sheet; due to reflections of more distant lightning and to diffusion by the clouds,,,"107427593,",",",",,",",,"
107428229,Synset,noun,126668,a sudden flash (as of lightning),,,"107426692,",",",",,",",,"
107428314,Synset,noun,"77568,17882",momentary contact,,,"107424192,",",",",,",",,"
107428415,Synset,noun,126933,a light touch,,,"107424192,",",",",,",",,"
107428499,Synset,noun,28484,increase in density,,,"107371276,","107433833,107434008,",",,",",,"
107428668,Synset,noun,44967,a sudden great increase,,,"107371276,",",",",,",",,"
107428822,Synset,noun,"72894,76302",a sudden and decisive increase,,,"107371276,","107373784,",",,",",,"
107428970,Synset,noun,"113541,113591",a substantial increase over a relatively short period of time,,,"107371276,",",",",,",",,"
107429166,Synset,noun,143480,a gradual increase in magnitude or extent,,,"107371276,",",",",,",",,"
107429340,Synset,noun,29586,the occurrence of two or more things coming together,,,"107298313,","107429522,",",,",",,"
107429522,Synset,noun,"42233,83361",a casual or unexpected convergence,,,"107429340,","107429767,",",,",",,"
107429767,Synset,noun,"28957,3730",(astronomy) apparent meeting or passing of two or more celestial bodies in the same degree of the zodiac,,,"107429522,","107429996,107430161,",",,",",,"
107429996,Synset,noun,69079,(astronomy) the alignment of the Earth and a planet on the same side of the sun,,,"107429767,",",",",,",",,"
107430161,Synset,noun,128316,(astronomy) the alignment of the Earth and a planet on the opposite side of the sun,,,"107429767,",",",",,",",,"
107430330,Synset,noun,"134840,29607,23163",an event that results in a transformation,,,"107374199,","107430562,107430707,107430908,",",,",",,"
107430562,Synset,noun,58402,the conversion of glucose to glycogen when the glucose in the blood exceeds the demand,,,"107430330,",",",",,",",,"
107430707,Synset,noun,"71122,71125",the conversion of a compound into an isomer of itself,,,"107430330,",",",",,",",,"
107430908,Synset,noun,109240,the conversion of alternating current to direct current,,,"107430330,",",",",,",",,"
107431041,Synset,noun,134898,(physics) the change of one chemical element into another (as by nuclear decay or radioactive bombardment),,,"107311046,",",",",,",",,"
107431314,Synset,noun,"72934,92208",an event that occurs at a critical time,,,"107298313,","107431643,107431898,107432244,107432451,107433316,107433422,107433563,",",,",",,"
107431643,Synset,noun,"25992,49571",the highest point of anything conceived of as growing or developing or unfolding,,,"107431314,",",",",,",",,"
107431898,Synset,noun,28966,a critical combination of events or circumstances,,,"107431314,",",",",,",",,"
107432005,Synset,noun,"41938,44759,100553",a sudden unforeseen crisis (usually involving danger) that requires immediate action,,,"107432244,",",",",,",",,"
107432244,Synset,noun,31615,a crucial stage or turning point in the course of something,,,"107431314,","107432005,",",,",",,"
107432451,Synset,noun,"75364,136493,143396",an event marking a unique or important historical change of course or one on which important developments depend,,,"107431314,","107432746,107433097,",",,",",,"
107432746,Synset,noun,45685,"(Judeo-Christian mythology) when Adam and Eve ate of the fruit of the tree of knowledge of good and evil in the Garden of Eden, God punished them by driving them out of the Garden of Eden and into the world where they would be subject to sickness and pain and eventual death",,,"107432451,",",",",,",",,"
107433097,Synset,noun,112210,a sudden turning point in a person's life (similar to the sudden conversion of the Apostle Paul on the road from Jerusalem to Damascus of arrest Christians),,,"107432451,",",",",,",",,"
107433316,Synset,noun,84906,a significant event in your life (or in a project),,,"107431314,",",",",,",",,"
107433422,Synset,noun,"62503,97182,126560",a difficult juncture,,,"107431314,",",",",,",",,"
107433563,Synset,noun,108878,an occasion on which one is reminded of the nature of things in the real world,,,"107431314,",",",",,",",,"
107433833,Synset,noun,"28107,28328,28572,35215",an increase in the density of something,,,"107428499,",",",",,",",,"
107434008,Synset,noun,108444,a decrease in the density of something,,,"107428499,",",",",,",",,"
107434199,Synset,noun,"104210,29081",an occurrence of improvement by virtue of preventing loss or injury or other change,,,"107371988,",",",",,",",,"
107434392,Synset,noun,109210,return to an original state,,,"107371988,",",",",,",",,"
107434560,Synset,noun,"110243,110248,127616",an abatement in intensity or degree (as in the manifestations of a disease),,,"107382856,","107434817,",",,",",,"
107434817,Synset,noun,110809,the subsidence of swelling or other signs of inflammation (especially in a lung),,,"107434560,",",",",,",",,"
107434954,Synset,noun,"134133,32586",a severe affliction,,,"107319852,",",",",,",",,"
107435035,Synset,noun,48665,a severe trial,,,"107387559,",",",",,",",,"
107435138,Synset,noun,"35900,66128",a damage or loss,,,"107435370,","107435271,",",,",",,"
107435271,Synset,noun,44895,a detriment or sacrifice,,,"107435138,",",",",,",",,"
107435370,Synset,noun,"67675,62111,33395",the occurrence of a change for the worse,,,"107311046,","107435138,107448573,107457610,",",,",",,"
107435591,Synset,noun,"67967,106415,106416,106426",(electronics) a sharp transient wave in the normal electrical state (or a series of such transients),,,"107360193,",",",",,",",,"
107435916,Synset,noun,"43239,17120",a cessation of normal operation,,,"107332364,","107436180,107436269,107436349,107436459,107436636,107436844,",",,",",,"
107436180,Synset,noun,16862,brakes fail to stop a vehicle,,,"107435916,",",",",,",",,"
107436269,Synset,noun,42476,engine does not run,,,"107435916,",",",",,",",,"
107436349,Synset,noun,"85524,39646",an explosion that fails to occur,,,"107435916,",",",",,",",,"
107436459,Synset,noun,94899,a temporary suspension of operation (as of computers),,,"107435916,",",",",,",",,"
107436636,Synset,noun,"103593,103606",equipment failure resulting when the supply of power fails,,,"107435916,","107437106,107437229,",",,",",,"
107436844,Synset,noun,47379,(electronics) equipment failure attributable to some defect in a circuit (loose connection or insulation failure or short circuit etc.),,,"107435916,",",",",,",",,"
107437106,Synset,noun,14736,the failure of electric power for a general region,,,"107436636,",",",",,",",,"
107437229,Synset,noun,49198,the failure of a jet engine caused by an interruption of the fuel supply or by faulty combustion,,,"107436636,",",",",,",",,"
107437400,Synset,noun,"39998,39999",a becoming gradually less,,,"107370487,","107437848,",",,",",,"
107437601,Synset,noun,142885,a gradual decrease in magnitude or extent,,,"107370487,",",",",,",",,"
107437848,Synset,noun,45508,gradually diminishing in brightness or loudness or strength,,,"107437400,",",",",,",",,"
107437965,Synset,noun,"136442,136456,136713",an unforeseen development,,,"107438160,",",",",,",",,"
107438160,Synset,noun,35942,a recent event that has some relevance for the present situation,,,"107311046,","107437965,107438418,107438499,",",,",",,"
107438418,Synset,noun,99441,a remarkable development,,,"107438160,",",",",,",",,"
107438499,Synset,noun,"108224,28256",a development that complicates a situation,,,"107438160,",",",",,",",,"
107438709,Synset,noun,111273,a drastic and far-reaching change in ways of thinking and behaving,,,"107311046,","107439036,107439397,",",,",",,"
107439036,Synset,noun,"32356,59758",a radical reform in China initiated by Mao Zedong in 1965 and carried out largely by the Red Guard; intended to eliminate counterrevolutionary elements in the government it resulted in purges of the intellectuals and socioeconomic chaos,,,"107438709,",",",",,",",,"
107439397,Synset,noun,59919,the introduction of pesticides and high-yield grains and better management during the 1960s and 1970s which greatly increased agricultural productivity,,,"107438709,",",",",,",",,"
107439611,Synset,noun,"53336,88052,24756",(genetics) any event that changes genetic structure; any alteration in the inherited nucleic acid sequence of the genotype of an organism,,,"107311046,","107440177,107440326,107440503,107441006,107441173,107441332,","107440708,,",",,"
107440027,Synset,noun,118382,a change in a person's physical sexual characteristics (as by surgery and hormone treatments),,,"107311046,",",",",,",",,"
107440177,Synset,noun,34847,(genetics) the loss or absence of one or more nucleotides from a chromosome,,,"107439611,",",",",,",",,"
107440326,Synset,noun,70509,(genetics) a kind of mutation in which the order of the genes in a section of a chromosome is reversed,,,"107439611,",",",",,",",,"
107440503,Synset,noun,134939,(genetics) a kind of mutation in which a chromosomal segment is transfered to a new position on the same or another chromosome,,,"107439611,",",",",,",",,"
107440708,Synset,noun,88046,an event capable of causing a mutation,,,"107341157,","107440841,",",,","107439611,,"
107440841,Synset,noun,69598,(genetics) a mutation caused by the insertion of exogenous DNA into a genome,,,"107440708,",",",",,",",,"
107441006,Synset,noun,"53242,102150",(genetics) a mutation due to an intramolecular reorganization of a gene,,,"107439611,",",",",,",",,"
107441173,Synset,noun,111217,(genetics) a return to a normal phenotype (usually resulting from a second mutation),,,"107439611,",",",",,",",,"
107441332,Synset,noun,114481,(genetics) a mutation that drastically changes the phenotype of an organism or species,,,"107439611,",",",",,",",,"
107441493,Synset,noun,"111114,34739",passing from a more complex to a simpler biological form,,,"107374199,","107442711,107442857,",",,",",,"
