identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
113115772,Synset,noun,97040,membrane of the young sporophore of various mushrooms extending from the margin of the cap to the stem and is ruptured by growth; represented in mature mushroom by an annulus around the stem and sometimes a cortina on the margin of the cap,,,"113115315,","113094739,","113116107,,",",,"
113116107,Synset,noun,"120984,5992",(Fungi) a remnant of the partial veil that in mature mushrooms surrounds the stem like a collar,,,"113107668,",",",",,","113115772,,"
113116302,Synset,noun,"6230,123782",a motile male gamete of a plant such as an alga or fern or gymnosperm,,,"105464521,",",",",,",",,"
113116444,Synset,noun,101300,the tissue of a plant,,,"113107668,","105276296,105302494,105498230,105498451,111707121,112983149,112983248,113116794,113116918,113117076,113117538,113117622,113120132,113120345,113151644,",",,",",,"
113116794,Synset,noun,"106401,49426",a soft moist part of a fruit,,,"113116444,",",",",,113117076",",,"
113116918,Synset,noun,101000,soft spongelike central cylinder of the stems of most flowering plants,,,"113116444,",",",",,113117076",",,"
113117076,Synset,noun,96776,"the primary tissue of higher plants composed of thin-walled cells that remain capable of cell division even when mature; constitutes the greater part of leaves, roots, the pulp of fruits, and the pith of stems",,,"113116444,","113117436,",",,",",,113116794,113116918,113145876,113173519"
113117436,Synset,noun,24363,parenchyma whose cells contain chloroplasts,,,"113117076,",",",",,",",,"
113117538,Synset,noun,77649,woody tissue,,,"113116444,",",",",,",",,113123895"
113117622,Synset,noun,140703,tissue that conducts water and nutrients through the plant body in higher plants,,,"113116444,","113117946,113118097,113118708,113119274,113119407,113119612,113119721,113119953,",",,","105518937,113104346,,"
113117946,Synset,noun,125711,the usually cylindrical central vascular portion of the axis of a vascular plant,,,"113117622,",",",",,","113149530,,"
113118097,Synset,noun,19766,a formative one-cell layer of tissue between xylem and phloem in most vascular plants that is responsible for secondary growth,,,"113117622,",",",",,",",,"
113118295,Synset,noun,114988,newly formed outer wood lying between the cambium and the heartwood of a tree or woody plant; usually light colored; active in water conduction,,,"115122728,",",",",,",",,113124818"
113118511,Synset,noun,"39828,62729",the older inactive central wood of a tree or woody plant; usually darker and denser than the surrounding sapwood,,,"115122728,",",",",,",",,113124818"
113118708,Synset,noun,"48094,140695,140700",a unit strand of the vascular system in stems and leaves of higher plants consisting essentially of xylem and phloem,,,"113117622,","113118945,",",,",",,"
113118945,Synset,noun,"140842,89594",any of the vascular bundles or ribs that form the branching framework of conducting and supporting tissues in a leaf or other plant organ,,,"113118708,","113119179,",",,",",,"
113119179,Synset,noun,"84795,84811",the vein in the center of a leaf,,,"113118945,",",",",,",",,"
113119274,Synset,noun,"83343,140698",a sheet of vascular tissue separating the vascular bundles,,,"113117622,",",",",,",",,"
113119407,Synset,noun,146549,"the woody part of plants: the supporting and water-conducting tissue, consisting primarily of tracheids and vessels",,,"113117622,",",","113119612,,","113123895,,"
113119612,Synset,noun,134488,long tubular cell peculiar to xylem,,,"113117622,",",",",,","113119407,,"
113119721,Synset,noun,"99599,11977","(botany) tissue that conducts synthesized food substances (e.g., from leaves) to parts where needed; consists primarily of sieve tubes",,,"113117622,",",","113119953,,",",,"
113119953,Synset,noun,119809,tube formed by cells joined end-to-end through which nutrients flow in flowering plants and brown algae,,,"113117622,",",",",,","113119721,,"
113120132,Synset,noun,105847,false phloem,,,"113116444,",",",",,",",,"
113120203,Synset,noun,"11977,11978",strong woody fibers obtained especially from the phloem of from various plants,,,"114983373,",",",",,",",,"
113120345,Synset,noun,52437,abnormal swelling of plant tissue caused by insects or microorganisms or injury,,,"113116444,","113120493,",",,",",,"
113120493,Synset,noun,91948,oak gall caused by larvae of a cynipid wasp,,,"113120345,",",",",,",",,"
113120592,Synset,noun,"44411,44421",a plant having foliage that persists and remains green throughout the year,,,"113104346,",",",",,",",,"
113120758,Synset,noun,34298,a plant having foliage that is shed annually at the end of the growing season,,,"113104346,",",",",,",",,"
113120915,Synset,noun,102215,a plant that when touched or ingested in sufficient quantity can be harmful or fatal to an organism,,,"100017402,","111743451,111744239,111754373,111787823,111794456,112476455,112698373,112778576,112787355,112787629,112787968,112788183,112788408,112935900,112951991,112955745,112955926,112956369,112961699,112961980,",",,",",,"
113121436,Synset,noun,141791,"a plant with a weak stem that derives support from climbing, twining, or creeping along a surface",,,"113104346,","111551785,111733633,111749947,111790090,111791616,111798021,111819447,111821861,111859385,111873000,111924743,111930333,111981142,112016720,112108478,112109426,112109837,112110363,112178286,112179315,112183552,112186941,112391719,112391956,112392221,112403919,112418369,112440383,112440629,112462057,112490597,112491017,112506486,112507387,112525758,112527884,112531744,112531993,112533677,112537950,112538147,112546258,112547586,112554713,112557376,112558074,112559579,112560337,112561305,112562745,112575760,112576058,112584588,112587459,112601205,112621867,112689278,112763501,112769008,112769294,112770836,112833949,112834763,112844477,112844619,112845495,112846257,112846903,112847276,112868134,112915007,112915198,112916338,112916571,112918253,112918548,112933034,113123168,113140970,113165571,113168991,113169167,113170079,113256998,113257785,113258406,113258886,113260634,",",,",",,"
113123168,Synset,noun,25999,a vine or climbing plant that readily grows up a support or over other plants,,,"113121436,","111749947,111767937,111876524,112976930,113123782,",",,",",,"
113123407,Synset,noun,31404,any plant (as ivy or periwinkle) that grows by creeping,,,"113104346,",",",",,",",,"
113123534,Synset,noun,131357,slender stem-like structure by which some twining plants attach themselves to an object for support,,,"113107668,","113123705,",",,",",,"
113123705,Synset,noun,"25230,25238",usually coiled,,,"113123534,",",",",,",",,"
113123782,Synset,noun,112797,a plant that climbs by its adventitious roots e.g. ivy,,,"113123168,",",",",,",",,"
113123895,Synset,noun,"145841,77644",a plant having hard lignified tissues or woody parts especially stems,,,"113104346,","111748999,111771458,111817790,112344573,112375540,112416423,112528814,112529981,112563415,112566688,112834513,112850342,112897659,112914223,113124419,113124509,113124818,113133423,113140629,","113119407,,113117538",",,"
113124419,Synset,noun,77648,a category in some early taxonomies,,,"113123895,",",",",,",",,"
113124509,Synset,noun,7375,having the shape or characteristics of a tree,,,"113123895,","112486711,",",,",",,"
113124636,Synset,noun,121805,"a dead tree that is still standing, usually in an undisturbed forest",,,"113124818,",",",",,",",,"
113124818,Synset,noun,135143,a tall perennial woody plant having a main trunk and branches forming a distinct elevated crown; includes both gymnosperms and angiosperms,,,"113123895,","111671009,111716919,111717404,111729127,111760447,111766286,111769581,111776561,111779268,111779693,111781671,111782119,111782305,111782487,111782902,111783396,111784094,111784947,111790725,111793348,111819800,111861716,112175290,112201402,112205771,112208806,112209946,112211757,112212649,112213394,112214664,112215130,112216646,112218803,112221422,112221848,112222455,112223453,112241013,112242607,112243417,112243677,112245495,112281316,112283070,112285029,112285303,112285911,112286734,112288763,112301758,112304779,112307343,112308159,112322588,112323979,112330147,112344182,112345423,112345751,112351408,112354810,112385121,112385457,112385675,112385802,112386417,112386570,112391066,112394256,112397715,112399480,112400048,112400298,112400822,112414845,112421840,112426219,112429736,112499273,112508959,112509214,112509773,112510181,112510995,112511940,112512331,112515651,112516932,112518560,112526686,112529614,112530848,112542693,112543399,112543646,112544355,112544693,112548243,112552232,112570304,112571678,112571962,112574078,112580023,112583082,112584207,112585607,112585873,112586235,112586417,112586836,112589542,112590356,112590899,112591208,112591477,112594416,112600570,112600760,112602979,112682835,112683533,112684565,112689678,112690564,112691519,112691723,112711414,112715905,112716736,112717253,112718275,112719195,112720061,112720378,112721756,112722426,112722884,112734626,112735014,112735515,112736674,112738834,112745702,112755920,112757363,112761727,112761982,112785738,112785875,112786162,112791289,112791652,112795059,112795830,112796153,112796679,112808124,112827492,112836428,112839361,112936571,112936939,112937271,113124636,113128453,113128566,113128650,113128890,113129082,113129240,113129304,113129421,113130492,113132099,113132640,113163684,113164861,113261260,","113132263,113148762,113184701,113186713,113186942,,113118295,113118511",",108455525,"
113128453,Synset,noun,133220,any tree that is valued as a source of lumber or timber,,,"113124818,",",",",,",",,"
113128566,Synset,noun,135192,a small tree,,,"113124818,",",",",,",",,"
113128650,Synset,noun,7367,tree (as opposed to shrub),,,"113124818,",",",",,",",,"
113128890,Synset,noun,12427,any of several trees having seedpods as fruits,,,"113124818,","111770389,112513713,112521707,112533179,112835403,",",,",",,"
113129082,Synset,noun,102434,a tree with limbs cut back to promote a more bushy growth of foliage,,,"113124818,",",",",,",",,"
113129240,Synset,noun,114945,young tree,,,"113124818,",",",",,",",,"
113129304,Synset,noun,118497,a tree planted or valued chiefly for its shade from sunlight,,,"113124818,",",",",,",",,"
113129421,Synset,noun,60981,any tree of the division Gymnospermophyta,,,"113124818,","111618108,111684869,113129600,",",,",",111615763,"
113129600,Synset,noun,"28924,28930",any gymnospermous tree or shrub bearing cones,,,"113129421,","111628701,111639312,111640840,111641124,111643556,111644982,111647619,111648907,111649805,111650468,111650940,111653380,111660583,111664286,111665614,111666041,111666365,111667757,111669227,111670329,111672490,111672668,111672827,111673029,111673577,111674355,111674744,111674889,111675435,111675603,111676043,111676425,111676574,111678036,111678782,111678995,111679160,111679699,111680078,111680751,111681823,","111703311,,",",,"
113130492,Synset,noun,"5643,49717",any tree having seeds and ovules contained in the ovary,,,"113124818,","111716443,111723182,111724138,111730143,111732440,111732751,111923802,112210296,112210504,112210927,112212104,112215908,112220307,112220499,112220660,112222097,112240185,112262926,112337813,112344905,112345075,112349990,112350756,112350986,112366416,112383818,112387387,112416608,112424499,112425234,112511522,112515299,112534118,112534438,112663874,112672582,112678879,112737832,112742237,112742831,112743327,112752161,112771932,112772965,112777217,112782665,112789129,112794677,112798979,112839106,112946343,112946799,112948254,112948518,112967609,113131674,113131933,",",,",",111685380,"
113131674,Synset,noun,91805,tree bearing edible nuts,,,"113130492,","112217876,112241708,112309340,112338895,112340527,112341594,112343018,112348363,112780033,112782462,",",,",",,"
113131933,Synset,noun,123888,tree bearing aromatic bark or berries,,,"113130492,","111734851,112351583,112351780,112360043,",",,",",,"
113132099,Synset,noun,48012,any of several trees having leaves or bark used to allay fever or thought to indicate regions free of fever,,,"113124818,",",",",,",",,"
113132263,Synset,noun,"127087,135175",the base part of a tree that remains standing after the tree has been felled,,,"113107668,","113132459,",",,","113124818,,"
113132459,Synset,noun,126349,(forestry) the stump of a tree that has been felled or headed for the production of saplings,,,"113132263,",",",",,",",,"
113132640,Synset,noun,16009,a dwarfed ornamental tree or shrub grown in a tray or shallow pot,,,"113124818,","113132794,113132960,",",,",",,"
113132794,Synset,noun,85240,a dwarfed evergreen conifer or shrub shaped to have flat-topped asymmetrical branches and grown in a container,,,"113132640,",",",",,",",,"
113132960,Synset,noun,85240,an artificial plant resembling a bonsai,,,"113132640,",",",",,",",,"
113133055,Synset,noun,"60300,60345",small plants other than saplings growing on a forest floor,,,"108456468,",",",",,",",,"
113133186,Synset,noun,"60300,60345",low-growing plants planted in deep shade or on a steep slope where turf is difficult to grow,,,"108453769,","111831197,111833959,111834707,112414240,",",,",",,"
113133423,Synset,noun,"18623,119529",a low woody perennial plant usually having several major stems,,,"113123895,","111618738,111619137,111673417,111677000,111677222,111677604,111718029,111719031,111719911,111720220,111721333,111722167,111726794,111760883,111761644,111761819,111762779,111763347,111775362,111780763,111781254,111783611,111785283,111785746,111788974,111789285,111789645,111792008,111794982,111795809,111796428,111796980,111797549,111817977,111818965,111819157,111821034,111848010,111851375,111852343,111853842,111855123,111855359,111855720,111885540,111895347,111925504,111946834,111948821,111958730,111959025,111959201,111972815,111997402,112017146,112018438,112019747,112029889,112032089,112039229,112117913,112118073,112119041,112120489,112120704,112191102,112196466,112203132,112205429,112206376,112214182,112218418,112219310,112219783,112221021,112225621,112225977,112235306,112236096,112236732,112237145,112237485,112237970,112239385,112239582,112239806,112240536,112241346,112243010,112244086,112244281,112244657,112247449,112249960,112250864,112251709,112252435,112253766,112254835,112255568,112256677,112257063,112258003,112259008,112259273,112259430,112259757,112260164,112260397,112260667,112260994,112261482,112261709,112261943,112262397,112262640,112263976,112264210,112264670,112266212,112266749,112270697,112272257,112273383,112274685,112275742,112285600,112299577,112323082,112323600,112327234,112328273,112330538,112330866,112335325,112336115,112336516,112344739,112346304,112349777,112353072,112363997,112367095,112368156,112369832,112370228,112384285,112392750,112394935,112396035,112398766,112399270,112401278,112401612,112402028,112403392,112406979,112407462,112417441,112483639,112499011,112502536,112506158,112509551,112511332,112514373,112518174,112518962,112519668,112524599,112526257,112527289,112528328,112531279,112532361,112534643,112535097,112535898,112537089,112538518,112538986,112539384,112541369,112545138,112545673,112546018,112550410,112551833,112554235,112556098,112556545,112567122,112570715,112579549,112582402,112582646,112587995,112588455,112592693,112595371,112600152,112640957,112644285,112645142,112646144,112647114,112653822,112657646,112667711,112669185,112670484,112671990,112680117,112683140,112687529,112688725,112690123,112691095,112692412,112692844,112693050,112693392,112693773,112694881,112698602,112698985,112701163,112701413,112701625,112701902,112702137,112702340,112702654,112710807,112711001,112741882,112743822,112766866,112768591,112769809,112770439,112770612,112771527,112772435,112777875,112780892,112781635,112782809,112783656,112793513,112798196,112808961,112811824,112812550,112818620,112825906,112826775,112833561,112835958,112852295,112856526,112866668,112870477,112872620,112883588,112906270,112917878,112918759,112919926,112920297,112920512,112920731,112921222,112923226,112923422,112923774,112924127,112924724,112925698,112926172,112934551,112934953,112938661,112943218,112943523,112944412,112945383,112947240,112948831,112950163,112950543,112958953,112969920,112970121,113139089,113139157,113139328,113139466,113140762,113161918,113164062,113164260,113164535,113259886,",",,",",108456686,"
113139089,Synset,noun,137845,a low shrub,,,"113133423,",",",",,",",,"
113139157,Synset,noun,18540,(Old Testament) the bush that burned without being consumed and from which God spoke to Moses,,,"113133423,",",",",,",",,"
113139328,Synset,noun,119535,dwarf shrub,,,"113133423,","112255996,112256282,112363369,",",,",",,"
113139466,Synset,noun,"127614,127851",low-growing woody shrub or perennial with woody base,,,"113133423,","111772234,111791222,111798398,111818191,111818450,111818739,111847038,111917935,111928158,111944914,111946367,111949018,111949496,111960475,111967720,111994595,112021320,112021763,112113447,112119344,112119859,112225247,112271518,112348915,112370549,112388128,112397070,112397257,112514863,112521023,112547021,112555130,112555367,112555759,112565367,112565737,112565934,112566140,112567467,112573398,112573619,112593051,112622566,112623023,112650066,112652092,112663495,112682299,112694089,112725773,112744370,112767644,112807596,112882105,112882301,112890238,112892032,112958841,",",,",",,"
113140629,Synset,noun,16877,any of various rough thorny shrubs or vines,,,"113123895,","112673979,",",,",",,"
113140762,Synset,noun,49713,shrub noted primarily for its flowers,,,"113133423,","112510320,112510559,112558714,112558885,112797534,",",,",",111685380,"
113140970,Synset,noun,77272,a woody climbing usually tropical plant,,,"113121436,","111793877,111794097,111809196,111809907,111811810,111812498,112592286,113257393,",",,",",,"
113141205,Synset,noun,96723,plant living on another plant and obtaining organic nutriment from it,,,"101387328,","111678355,112756577,112756988,112757759,112758143,112758658,112759019,112759359,112760092,112760561,113141534,",",,",",,"
113141534,Synset,noun,"117600,63240",a parasitic plant that contains some chlorophyll and therefore is capable of photosynthesis,,,"113141205,",",",",,",",,"
113141717,Synset,noun,57210,a perennial plant that propagates by underground bulbs or tubers or corms,,,"113104346,",",",",,",",,"
113141863,Synset,noun,"35629,146468,146469,146474,146476",plant adapted for life with a limited supply of water; compare hydrophyte and mesophyte,,,"113104346,","112497015,",",,",",,"
113142108,Synset,noun,"84095,84097",land plant growing in surroundings having an average supply of water; compare xerophyte and hydrophyte,,,"113104346,",",",",,",",,"
113142303,Synset,noun,"66385,66387,7206,143271","a plant that grows partly or wholly in water whether rooted in the mud, as a lotus, or floating without anchorage, as the water hyacinth",,,"113104346,","111722721,111735322,111741360,111807659,111810859,111811257,111812038,111814988,111918740,112114761,112116912,112347539,112368811,112505289,112630140,112630729,112631089,112631501,112632401,112634169,112634467,112634857,112635238,112635993,112636471,112639488,112714626,112817609,112912229,113143123,","113175381,,",",,"
113143123,Synset,noun,"128858,82242,15720","a semiaquatic plant that grows in soft wet land; most are monocots: sedge, sphagnum, grasses, cattails, etc; possibly heath",,,"113142303,","111742111,111742505,111748568,111763763,111801399,111806600,111809535,111813211,112005522,112170545,112176100,112318682,112626444,112632931,112638320,112822280,112901865,112911445,112911853,112965937,112966126,112966309,113172752,",",,",",,"
113143744,Synset,noun,"43067,43069,2383,3049",plant that derives moisture and nutrients from the air and rain; usually grows on another plant but not parasitic on it,,,"100017402,","112386703,112628888,112851328,113144068,113144190,",",,",",,"
113144068,Synset,noun,"63223,117563",a plant that is an epiphyte for part of its life,,,"113143744,",",",",,",",,"
113144190,Synset,noun,"126575,126577",an epiphytic vine or tree whose aerial roots extend down the trunk of a supporting tree and coalesce around it eventually strangling the tree,,,"113143744,","112386830,",",,",",,"
113144440,Synset,noun,112438,plant that grows on or among rocks or is suitable for a rock garden,,,"100017402,","113144600,113144778,",",,",",,"
113144600,Synset,noun,"78347,78349",plant that grows on rocks or stony soil and derives nourishment from the atmosphere,,,"113144440,",",",",,",",,"
113144778,Synset,noun,"113599,113600,113608,115404",plants growing among rocks,,,"113144440,",",",",,",",,"
113144923,Synset,noun,"114982,114984",an organism that feeds on dead organic matter especially a fungus or bacterium,,,"100004475,",",",",,",",,"
113145117,Synset,noun,114974,an organism that lives in and derives its nourishment from organic matter in stagnant or foul water,,,"100004475,",",",",,",",,"
113145288,Synset,noun,73399,an organism that lives in an oxygenated medium lacking organic matter,,,"100004475,",",",",,",",,"
113145413,Synset,noun,"10095,10097,10122,10124",plant capable of synthesizing its own food from simple organic substances,,,"100017402,",",",",,",",,"
113145614,Synset,noun,18772,the part of a plant from which the roots spring or the part of a stalk or trunk nearest the roots,,,"113831419,",",",",,",",,"
113145762,Synset,noun,"112804,112807",a developed system of roots,,,"108452398,",",","113145876,,",",,"
113145876,Synset,noun,112790,(botany) the usually underground organ that lacks buds or leaves or nodes; absorbs water and mineral salts; usually it anchors the plant to the ground,,,"113108385,","111801645,111807312,111820705,111893651,111915427,111974079,112048007,112109695,112248426,112433492,112490834,112553942,112727000,112927531,112947773,112958438,112962674,113146641,113146809,113146951,113147339,113147615,","113147187,113147443,113183195,,113117076","113145762,,"
113146641,Synset,noun,101961,an air-filled root (submerged or exposed) that can function as a respiratory organ of a marsh or swamp plant,,,"113145876,",",",",,",",,"
113146809,Synset,noun,130434,(botany) main root of a plant growing straight downward from the stem,,,"113145876,",",",",,",",,"
113146951,Synset,noun,2205,root growing in an unusual location e.g. from a stem,,,"113145876,",",",",,",",,"
113147067,Synset,noun,112798,crop grown for its enlarged roots: e.g. beets; potatoes; turnips,,,"111550963,",",",",,",",,"
113147187,Synset,noun,112794,thimble-shaped mass of cells covering and protecting the growing tip of a root,,,"113108385,",",",",,","113145876,,"
113147339,Synset,noun,112816,small root or division of a root,,,"113145876,",",",",,",",,"
113147443,Synset,noun,112800,thin hairlike outgrowth of an epidermal cell just behind the tip; absorbs nutrients from the soil,,,"113108385,",",",",,","113145876,,"
113147615,Synset,noun,105237,a root that grows from and supports the stem above the ground in plants such as mangroves,,,"113145876,",",",",,",",,"
113147760,Synset,noun,105305,a plant structure resembling a leaf,,,"113107668,",",",",,",",,"
113147850,Synset,noun,126159,a plant or stem onto which a graft is made; especially a plant grown specifically to provide the root part of grafted plants,,,"113107668,","113148062,",",,",",,"
113148062,Synset,noun,112819,root or part of a root used for plant propagation; especially that part of a grafted plant that supplies the roots,,,"113147850,",",",",,",",,"
113148232,Synset,noun,"121338,32777",a part (sometimes a root or leaf or bud) removed from a plant to propagate a new plant through rooting or grafting,,,"113149924,","113148425,",",,",",,"
113148425,Synset,noun,107522,cuttings of plants set in the ground to grow as hawthorn for hedges or vines,,,"113148232,",",",",,",",,"
113148602,Synset,noun,"113557,126262,92595",a horizontal branch from the base of plant that produces new plants from buds at its tips,,,"113108385,",",",",,",",,"
113148762,Synset,noun,"135195,31931",the upper branches and leaves of a tree or other plant,,,"108681598,","113148915,",",,","113124818,,"
113148915,Synset,noun,20609,an arrangement of leafy branches forming the top or head of a tree,,,"113148762,",",",",,",",,"
113149037,Synset,noun,136143,plant growing from a tuber,,,"113104346,",",",",,",",,"
113149124,Synset,noun,136122,a fleshy underground stem or root serving for reproductive and food storage,,,"113149924,","107753956,107790008,112000433,112108740,",",,",",,"
113149341,Synset,noun,"111470,112818,112819",a horizontal plant stem with shoots above and roots below serving as a reproductive structure,,,"113149924,",",",",,",",,"
113149530,Synset,noun,10346,the main stem or central part about which plant organs or plant parts such as branches are arranged,,,"113149924,","113149735,113154691,","113117946,,",",,"
113149735,Synset,noun,107737,axis of a compound leaf or compound inflorescence,,,"113149530,",",",",,",",,"
113149837,Synset,noun,22064,woody stem of palms and tree ferns,,,"113149924,",",",",,",",,"
113149924,Synset,noun,"125119,125727",a slender or elongated structure that supports a plant or fungus or a plant part or plant organ,,,"113108385,","111697301,111698353,111698461,111698574,111698650,111698750,112156723,113112741,113148232,113149124,113149341,113149530,113149837,113150697,113150773,113151064,113151328,113151485,113152377,113154818,113155439,113184148,113184369,113184547,113186713,","113150585,113150920,113174985,,",",,"
113150585,Synset,noun,70168,a segment of a stem between two nodes,,,"109452291,",",",",,","113149924,,"
113150697,Synset,noun,12438,stem of a bean plant,,,"113149924,",",",",,",",,"
113150773,Synset,noun,"25445,25450,99888,99890",a flattened stem resembling and functioning as a leaf,,,"113149924,",",",",,",",,"
113150920,Synset,noun,109036,enlarged tip of a stem that bears the floral parts,,,"113107668,","111697194,",",,","113149924,,"
113151064,Synset,noun,"126159,22064",persistent thickened stem of a herbaceous perennial plant,,,"113149924,",",",",,",",,"
