name,Category,copyright,license,Illustrator,Tags
Scorpion_WD.png,Thing,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Grasshopper_WD.png,Thing,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Lotus_WD.png,Thing,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Rose_WD.png,Thing,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Hibiscus_WD.png,Thing,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Marigold_WD.png,Thing,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Sunflower_WD.png,Thing,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Tuberose_WD.png,Thing,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Moustache_WD.png,Thing,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
cot_WD.png,Thing,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Shop_WD.png,Place,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Few_WD.png,Quality,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Many_WD.png,Quality,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Open_WD.png,Action,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Close_WD.png,Action,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Happy_WD.png,Concept,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Hot_WD.png,Quality,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Short _WD.png,Quality,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Old (agewise)_WD.png,Quality,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Empty_WD.png,Quality,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Easy_WD.png,Quality,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Graze_WD.png,Action,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Wash_WD.png,Action,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Throw_WD.png,Action,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Quarrel_WD.png,Concept,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Digestion_WD.png,Action,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Win_WD.png,Action,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
serve meal_WD.png,Action,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
doubt_WD.png,Concept,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Ring_WD.png,Thing,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
City_WD.png,Place,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
market _WD.png,Place,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
(sea/river)bank_WD.png,Thing,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Difficult_WD.png,Concept,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Pain_WD.png,Concept,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
irritation_WD.png,Concept,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Curd_WD.png,Thing,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
son-in-law_WD.png,Person,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
price_WD.png,Concept,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
School_WD.png,Place,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
tomorrow_WD.png,Concept,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
age_WD.png,Concept,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
hour_WD.png,Concept,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Ginger_WD.png,Thing,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
oil _WD.png,Thing,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
floar_WD.png,Thing,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Exam_WD.png,Concept,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
night_WD.png,Concept,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
month_WD.png,Concept,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Cat_WD.png,Thing,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Dog_WD.png,Thing,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Tiger_WD.png,Thing,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Snake_WD.png,Thing,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Cauliflower_WD.png,Thing,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Ship_WD.png,Thing,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Frying pan_WD.png,Thing,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Postman_WD.png,Person,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Soldier_WD.png,Person,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Mason_WD.png,Person,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Driver_WD.png,Person,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Spider_WD.png,Thing,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Eye_WD.png,Thing,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Ear_WD.png,Thing,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Nose_WD.png,Thing,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Mouth_WD.png,Thing,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Hair_WD.png,Thing,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Stomach_WD.png,Thing,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Neck_WD.png,Thing,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Hand_WD.png,Thing,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Finger_WD.png,Thing,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Leg_WD.png,Thing,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Toe_WD.png,Thing,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Knee_WD.png,Thing,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
Forehead_WD.png,Thing,EkStep,CC-BY 4.0 For details: https://creativecommons.org/licenses/by/4.0/legalcode,EkStep,Word Duniya
